node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
182,0,0,0.7642605,0.7642605,1.1497958,0.11270511,-0.76433814,0.123034395,-0.676649
183,1,1,0.9988418,6.826413e-05,-4.0224433,0.9988418,5.568524,0.001089992,-1.2519019
185,0,0,0.82729936,0.82729936,1.407367,0.08318571,-0.889724,0.089514896,-0.81639457
193,0,1,0.80779403,0.0074192197,-2.4209855,0.80779403,2.2692475,0.18478672,0.7941428
200,0,0,0.7386041,0.7386041,1.0666858,0.1352117,-0.63123447,0.12618412,-0.7003342
201,0,1,0.6780355,0.22739281,-0.039880484,0.6780355,1.0526402,0.09457169,-0.91720134
209,0,0,0.61759764,0.61759764,0.7198932,0.1853833,-0.48351836,0.19701906,-0.42264336
210,2,0,0.9155723,0.9155723,1.9186362,0.03833529,-1.2545422,0.046092328,-1.0702666
212,0,0,0.36967182,0.36967182,0.10379782,0.36288145,0.08525835,0.26744676,-0.21989727
213,0,0,0.67568785,0.67568785,0.8739216,0.16381736,-0.54305756,0.16049473,-0.5635485
217,0,0,0.6145693,0.6145693,0.756072,0.12102114,-0.8688845,0.26440957,-0.0873504
222,0,0,0.7549182,0.7549182,1.113064,0.1139254,-0.7780015,0.13115644,-0.6371545
229,0,0,0.6600712,0.6600712,0.83320105,0.15913706,-0.5893809,0.18079174,-0.46180093
235,0,0,0.9622282,0.9622282,2.48207,0.017539553,-1.522723,0.020232288,-1.3799019
240,0,0,0.48016277,0.48016277,0.35908645,0.25335497,-0.2802472,0.26648226,-0.22973096
255,2,2,0.99387556,0.0027886569,-1.9856141,0.0033357413,-1.8064793,0.99387556,3.8904376
273,0,0,0.8750164,0.8750164,1.6338766,0.06697981,-0.9359747,0.058003765,-1.0798581
276,0,1,0.5581114,0.007916831,-2.722296,0.5581114,1.5332714,0.43397176,1.2816923
283,2,2,0.9939855,0.00085137726,-2.850882,0.0051632314,-1.0484196,0.9939855,4.2117405
286,2,2,0.5858353,0.011878586,-2.4795828,0.40228617,1.0428436,0.5858353,1.4187186
287,1,1,0.94378793,0.0007887211,-3.7111216,0.94378793,3.3761222,0.055423424,0.541223
288,0,2,0.7731267,0.041446235,-1.4190806,0.18542707,0.079183884,0.7731267,1.5069653
294,1,2,0.99820423,0.00046308493,-2.8656554,0.0013326502,-1.808641,0.99820423,4.8101473
295,0,0,0.8230985,0.8230985,1.394615,0.078043334,-0.9611965,0.09885818,-0.72477436
299,2,0,0.58831424,0.58831424,0.67896855,0.1311293,-0.82210886,0.28055647,-0.06151769
302,0,0,0.7753665,0.7753665,1.1997124,0.114530005,-0.7127865,0.11010349,-0.7522027
306,1,0,0.83072907,0.83072907,1.5239973,0.123410255,-0.38279223,0.045860723,-1.3726972
313,1,1,0.98998195,0.00023372287,-4.0708385,0.98998195,4.2804675,0.009784403,-0.3364296
314,0,0,0.75667006,0.75667006,1.1741483,0.16038504,-0.37720156,0.082944915,-1.0366024
315,2,0,0.85142314,0.85142314,1.508804,0.064621665,-1.0695558,0.08395519,-0.80782205
317,2,0,0.4756876,0.4756876,0.3626718,0.20403148,-0.48381528,0.32028088,-0.03289118
323,2,0,0.84126514,0.84126514,1.5458164,0.04774478,-1.3232208,0.11099011,-0.4796493
326,2,0,0.6807811,0.6807811,0.8940716,0.15345235,-0.5957791,0.16576655,-0.5185887
329,0,1,0.88439876,0.0022350152,-3.2188456,0.88439876,2.7618144,0.113366276,0.70753014
334,1,1,0.96615,0.00030474362,-4.185776,0.96615,3.8758268,0.033545196,0.5154013
335,1,0,0.9862876,0.9862876,3.281022,0.003213221,-2.4456518,0.0104991365,-1.261633
339,2,2,0.9023251,0.0001736827,-4.956667,0.097501166,1.3737227,0.9023251,3.598833
345,0,0,0.9442679,0.9442679,2.1896558,0.026336154,-1.3898116,0.02939591,-1.2798986
348,1,1,0.71222633,0.14403625,-0.4865298,0.71222633,1.1118009,0.14373745,-0.48860642
352,0,1,0.52550644,0.047553647,-1.4693514,0.52550644,0.9331525,0.42693996,0.72543347
357,2,0,0.5779227,0.5779227,0.60974264,0.18091817,-0.5516527,0.24115913,-0.26424047
362,1,1,0.52020156,0.3247919,0.09140889,0.52020156,0.5624406,0.15500651,-0.64830863
363,2,2,0.9661749,0.015604019,-1.4134847,0.018221056,-1.2584354,0.9661749,2.7123318
364,0,0,0.86298335,0.86298335,1.5653014,0.06981238,-0.94928265,0.06720424,-0.9873576
367,0,1,0.9999913,8.86139e-09,-8.349522,0.9999913,10.192033,8.680061e-06,-1.4624403
368,0,0,0.7311441,0.7311441,1.030194,0.134371,-0.663812,0.13448496,-0.66296405
370,1,1,0.96886194,0.013662465,-1.5320354,0.96886194,2.7294343,0.017475616,-1.2858812
374,0,1,0.92492306,0.026496401,-1.2308822,0.92492306,2.3218195,0.048580542,-0.6246679
377,2,1,0.8100045,0.030386835,-1.5589482,0.8100045,1.7240821,0.15960868,0.09976727
388,0,0,0.552078,0.552078,0.5468589,0.23625043,-0.30193803,0.21167156,-0.4117946
390,1,2,0.45863175,0.40382862,0.2679732,0.13753964,-0.8091053,0.45863175,0.3952302
393,0,1,0.99999475,4.368305e-08,-7.3399677,0.99999475,9.606334,5.257461e-06,-2.549523
394,1,1,0.9888592,4.5032553e-05,-5.0913243,0.9888592,4.9055967,0.011095824,0.41561368
400,1,1,1.0,2.6398127e-13,-13.107422,1.0,15.855477,3.258155e-09,-3.6866267
402,0,2,0.92320967,0.055761073,-0.629089,0.021029243,-1.604251,0.92320967,2.1776915
410,0,0,0.8380382,0.8380382,1.4451057,0.08908774,-0.79633635,0.07287411,-0.99722475
412,1,1,0.98309755,0.0008020483,-3.078294,0.98309755,4.033001,0.016100433,-0.07886127
416,2,2,0.9596708,0.004281586,-2.43662,0.036047593,-0.30610353,0.9596708,2.9756467
417,1,1,0.59298676,0.25817248,-0.10181299,0.59298676,0.7297312,0.14884083,-0.65256333
418,0,0,0.8283655,0.8283655,1.4065245,0.095785275,-0.750821,0.07584924,-0.9841823
425,0,0,0.9225633,0.9225633,2.0259807,0.027614987,-1.4828167,0.04982179,-0.8927228
427,0,2,0.48467234,0.15987192,-0.63776594,0.3554558,0.161262,0.48467234,0.47133416
435,0,0,0.439451,0.439451,0.2557121,0.27628326,-0.20838742,0.28426573,-0.17990474
439,2,0,0.45938897,0.45938897,0.35255417,0.15724151,-0.71956027,0.38336954,0.17165624
440,0,0,0.683273,0.683273,0.8992419,0.13102491,-0.75226516,0.18570209,-0.40350884
444,0,2,0.4890013,0.3767641,0.20378685,0.13423467,-0.82824284,0.4890013,0.46453282
450,2,1,0.89880395,1.1315247e-05,-6.521517,0.89880395,4.7611523,0.10118475,2.5770354
454,1,0,0.80391514,0.80391514,1.3178464,0.09799252,-0.7867562,0.0980923,-0.7857382
463,1,1,0.99712795,2.990532e-08,-9.398681,0.99712795,7.9236717,0.00287212,2.073843
473,1,1,0.58461183,0.07934554,-1.0996453,0.58461183,0.8974906,0.33604258,0.34378043
475,0,0,0.5117452,0.5117452,0.48039198,0.15139817,-0.7375217,0.3368567,0.062222708
479,1,1,0.96822184,0.00017762544,-4.349037,0.96822184,4.2545023,0.031600583,0.8322167
481,0,1,0.41406065,0.4073385,0.25147483,0.41406065,0.26784274,0.17860083,-0.5730164
493,0,0,0.57281446,0.57281446,0.6206506,0.14896093,-0.7262273,0.2782246,-0.101482645
498,0,0,0.7596685,0.7596685,1.1624899,0.10196583,-0.8457545,0.13836569,-0.5404923
510,1,1,0.8616816,0.015969617,-1.9652373,0.8616816,2.0229607,0.122348785,0.070950806
541,2,0,0.6543267,0.6543267,0.8304582,0.13935608,-0.7161162,0.20631725,-0.3237335
547,0,0,0.7667983,0.7667983,1.1542642,0.11255752,-0.76449525,0.12064411,-0.6951147
548,0,0,0.8989505,0.8989505,1.797231,0.044924576,-1.1990119,0.056124896,-0.97641754
556,1,1,0.99814117,3.366436e-06,-6.2857313,0.99814117,6.314064,0.0018555342,0.026341937
558,0,1,0.6232215,0.07947182,-1.126973,0.6232215,0.9325264,0.29730666,0.19238853
566,2,0,0.78628063,0.78628063,1.2297727,0.12089153,-0.6426473,0.0928278,-0.9067948
568,0,0,0.9674059,0.9674059,2.6202254,0.0112499865,-1.8340257,0.021344092,-1.1936177
570,1,1,0.99992394,1.1725403e-05,-4.382692,0.99992394,6.970985,6.4309286e-05,-2.6807456
571,1,1,0.95993423,0.00041730996,-3.919811,0.95993423,3.8209798,0.039648473,0.6341673
572,2,0,0.45762387,0.45762387,0.3014128,0.24541417,-0.32168758,0.2969619,-0.13103093
577,2,2,0.5785909,0.030046087,-1.7461584,0.39136302,0.8207449,0.5785909,1.2117051
584,0,0,0.6321528,0.6321528,0.7526867,0.16988358,-0.5613311,0.19796361,-0.40836132
585,0,0,0.79380715,0.79380715,1.2899454,0.08250999,-0.9739759,0.12368283,-0.5691747
595,0,2,0.510282,0.040802192,-1.5570797,0.44891584,0.84102005,0.510282,0.9691481
600,0,2,0.90850586,0.046965994,-0.98062533,0.044528168,-1.0339273,0.90850586,1.9817522
605,1,1,0.99986064,2.7627615e-07,-7.073514,0.99986064,8.028212,0.00013910579,-0.851925
609,0,0,0.8930924,0.8930924,1.8023112,0.043021645,-1.2306755,0.063885994,-0.8352787
617,0,0,0.8648856,0.8648856,1.5685532,0.07907787,-0.82361096,0.056036465,-1.1680416
618,1,1,0.86376876,0.025461258,-1.5219762,0.86376876,2.0021708,0.110769965,-0.051678754
623,2,0,0.9545202,0.9545202,2.3499312,0.019715426,-1.5298762,0.025764383,-1.2622845
626,0,0,0.72739565,0.72739565,1.0296189,0.12941879,-0.69679826,0.14318556,-0.5957104
627,1,1,0.99598193,1.1333874e-06,-7.194693,0.99598193,6.49158,0.0040168418,0.9783469
633,0,0,0.48560163,0.48560163,0.75294274,0.04679594,-1.5866494,0.46760246,0.7151726
634,0,0,0.9253898,0.9253898,2.012665,0.04224105,-1.0741574,0.032369103,-1.3403456
635,2,0,0.6982096,0.6982096,1.3054506,0.03189156,-1.7807275,0.2698989,0.35497868
637,2,2,0.7093832,0.05432627,-1.3388739,0.2362905,0.13118029,0.7093832,1.2305142
641,0,0,0.64329606,0.64329606,0.7842296,0.16284765,-0.5895604,0.19385625,-0.41525865
651,2,2,0.7622453,0.0034583844,-3.0831618,0.23429629,1.1326228,0.7622453,2.3123047
653,2,1,0.8858528,0.08213225,-0.49281415,0.8858528,1.8854059,0.032014903,-1.4349434
654,0,0,0.8134317,0.8134317,1.3502845,0.08655129,-0.8902402,0.10001705,-0.7456368
667,0,0,0.6859505,0.6859505,0.8876093,0.15363346,-0.6086265,0.16041608,-0.5654252
668,0,0,0.6736356,0.6736356,0.9629628,0.086502984,-1.0895476,0.23986134,-0.06966548
670,1,1,0.8990296,0.014224584,-1.8532102,0.8990296,2.2931342,0.08674579,-0.04519982
671,0,0,0.51716864,0.51716864,0.46157363,0.28611746,-0.13039292,0.19671397,-0.50504464
681,0,0,0.9613474,0.9613474,2.5111823,0.012952946,-1.7958301,0.025699586,-1.1106786
691,0,0,0.57123315,0.57123315,0.58380526,0.19409153,-0.49566236,0.23467533,-0.3057892
694,2,2,0.7568441,0.13816825,-0.49213868,0.10498767,-0.76676786,0.7568441,1.2085465
711,2,1,0.98965985,1.9549195e-06,-7.193557,0.98965985,5.9412107,0.010338123,1.3796878
712,1,1,0.9999893,6.8227544e-09,-8.447869,0.9999893,10.355123,1.0674335e-05,-1.0925353
715,0,0,0.71510756,0.71510756,0.9945416,0.13892075,-0.6439877,0.14597158,-0.5944794
720,1,1,0.71951205,0.0003598713,-4.6349983,0.71951205,2.9655836,0.28012812,2.0222573
721,0,0,0.8830677,0.8830677,1.6904075,0.04539699,-1.2775487,0.07153536,-0.8228025
723,1,1,0.99706715,1.9236775e-06,-6.8799877,0.99706715,6.2783475,0.0029309385,0.44885206
739,0,0,0.6738152,0.6738152,0.8626871,0.16405398,-0.55007327,0.16213074,-0.5618657
752,0,0,0.59172064,0.59172064,0.6600109,0.15440516,-0.6834437,0.2538742,-0.1861848
766,1,1,0.71453065,0.16260889,-0.42663923,0.71453065,1.0536388,0.122860454,-0.70693785
767,0,1,0.97575766,0.004687969,-2.192471,0.97575766,3.1457438,0.01955432,-0.764274
772,2,2,0.6619908,0.21252191,-0.23747027,0.12548727,-0.7643111,0.6619908,0.89873636
783,2,2,0.9801639,0.0016997983,-2.896882,0.018136315,-0.52947575,0.9801639,3.4603279
786,2,0,0.54908687,0.54908687,0.5360414,0.19937566,-0.47702444,0.25153738,-0.24462369
797,2,2,0.84340644,0.0033900884,-3.0572162,0.1532035,0.75369495,0.84340644,2.4593768
806,2,2,0.9606428,0.035878606,-0.33576065,0.0034785243,-2.6692939,0.9606428,2.951701
822,0,0,0.81640923,0.81640923,1.358977,0.089860685,-0.84767836,0.09373008,-0.8055197
823,0,0,0.63624436,0.63624436,0.75845104,0.17936514,-0.5077081,0.18439047,-0.48007601
829,0,2,0.5443801,0.32762584,0.10135487,0.12799402,-0.8385339,0.5443801,0.6091304
835,1,2,0.672193,1.3377711e-05,-6.888805,0.3277937,3.2177444,0.672193,3.9359055
836,2,1,0.8040062,4.679335e-05,-5.9688725,0.8040062,3.7827485,0.195947,2.3709857
838,0,1,0.9816612,0.0031778608,-2.3579473,0.9816612,3.3750906,0.015160907,-0.7954353
841,0,1,0.69120526,0.008603348,-2.596406,0.69120526,1.7898793,0.3001914,0.95586276
850,1,1,0.96654844,0.00019044313,-4.3610516,0.96654844,4.1710815,0.0332611,0.80173886
851,1,1,0.9873766,5.9179536e-05,-4.9860415,0.9873766,4.7361894,0.012564199,0.3719894
854,2,1,0.91966295,0.00088654103,-3.7519653,0.91966295,3.1924696,0.0794506,0.7435978
855,0,0,0.4544609,0.4544609,0.31212547,0.19785349,-0.51945955,0.34768566,0.044312384
871,2,2,0.99807346,4.259969e-05,-4.49302,0.0018839546,-0.7037384,0.99807346,5.5687156
874,0,2,0.522629,0.35958037,0.19818993,0.11779065,-0.91783893,0.522629,0.5721241
875,0,2,0.4833915,0.25103372,-0.25749588,0.2655747,-0.20118697,0.4833915,0.39774373
883,0,2,0.7928933,0.114123866,-0.59212255,0.09298285,-0.7969918,0.7928933,1.3462818
890,1,1,0.9931163,5.319764e-05,-4.6645823,0.9931163,5.1700068,0.006830605,0.19057225
898,0,2,0.9713865,0.01724032,-1.2100534,0.011373225,-1.6260422,0.9713865,2.8214202
900,0,0,0.7220012,0.7220012,1.0114399,0.15010472,-0.5592537,0.1278941,-0.7193842
915,2,0,0.6216283,0.6216283,0.7176056,0.18797234,-0.47844198,0.19039942,-0.4656126
924,0,0,0.7550479,0.7550479,1.118201,0.13453045,-0.60678965,0.11042161,-0.8042744
929,2,2,0.9622049,0.011865118,-1.6975238,0.025929982,-0.9157267,0.9622049,2.6981008
935,1,0,0.5858981,0.5858981,0.6282754,0.19869094,-0.45312005,0.21541087,-0.37232324
951,1,1,0.9998153,8.307629e-08,-7.688032,0.9998153,8.61529,0.00018465756,0.018466871
954,0,2,0.64816415,0.25829664,-0.004488047,0.09353919,-1.0202162,0.64816415,0.91554725
956,0,2,0.8577781,0.09319592,-0.54773813,0.049026053,-1.1900903,0.8577781,1.6719033
962,1,2,0.8454036,2.9509943e-05,-6.1321387,0.15456684,2.4315164,0.8454036,4.130704
973,1,0,0.69397897,0.69397897,0.93968105,0.13609096,-0.68943703,0.16993009,-0.46737352
977,2,2,0.987656,3.0991785e-05,-5.2387123,0.012312935,0.7459707,0.987656,5.130655
980,1,1,0.6747091,1.59531e-05,-6.6703935,0.6747091,3.98199,0.32527497,3.2523794
983,0,0,0.5343524,0.5343524,0.492194,0.2264071,-0.36652693,0.23924051,-0.3113922
986,1,1,0.99995995,1.026418e-08,-8.862016,0.99995995,9.532549,4.009297e-05,-0.5917209
997,1,1,0.99996614,2.5146909e-08,-8.059537,0.99996614,9.438959,3.3843822e-05,-0.85476065
1006,2,2,0.6887346,0.050448578,-1.3985218,0.2608169,0.24434228,0.6887346,1.2153796
1009,2,2,0.9202025,0.048489317,-0.84784716,0.031308193,-1.285311,0.9202025,2.095403
1012,0,2,0.9843239,0.011667658,-1.1680958,0.004008457,-2.23651,0.9843239,3.2670386
1019,0,2,0.77260965,0.013820227,-2.1709335,0.2135701,0.5668985,0.77260965,1.8527073
1020,2,2,0.47891346,0.37150994,0.16947496,0.14957656,-0.7402924,0.47891346,0.42341924
1024,0,0,0.63372856,0.63372856,0.74943495,0.17411864,-0.5424489,0.19215274,-0.4438952
1029,2,1,0.5895764,0.00012916756,-5.425391,0.5895764,3.0006578,0.41029435,2.6381283
1040,1,1,0.990967,4.3127387e-05,-5.1477876,0.990967,4.8944907,0.008989878,0.19190873
1041,0,0,0.981942,0.981942,3.071752,0.005150479,-2.1786902,0.012907439,-1.2599765
1049,0,0,0.6541825,0.6541825,0.80518144,0.15398607,-0.6413428,0.19183145,-0.4215877
1051,2,0,0.45052597,0.45052597,0.3334575,0.1728989,-0.6242511,0.37657508,0.15415928
1052,0,0,0.73772126,0.73772126,1.0527748,0.14332218,-0.5856962,0.118956625,-0.7720324
1056,0,0,0.5296176,0.5296176,0.5040375,0.28100124,-0.12975857,0.18938114,-0.5243561
1060,0,0,0.8365395,0.8365395,1.432327,0.09321487,-0.7620393,0.07024566,-1.0449481
1061,2,0,0.7011029,0.7011029,1.0790337,0.06388277,-1.3165712,0.2350143,-0.013974576
1066,1,0,0.543355,0.543355,0.52758497,0.20761293,-0.43450245,0.24903208,-0.25259623
1068,0,2,0.5481762,0.43574023,0.98772246,0.016083615,-2.3115227,0.5481762,1.217273
1069,2,1,0.9090702,0.0005583412,-4.0661197,0.9090702,3.3290877,0.09037148,1.020594
1076,1,1,0.9918744,7.127009e-06,-6.127462,0.9918744,5.715998,0.008118497,0.91054696
1078,1,1,0.9969553,0.0003814901,-3.2944155,0.9969553,4.573961,0.0026632594,-1.3511945
1079,1,1,0.9998565,7.703526e-09,-9.154303,0.9998565,9.527142,0.00014350281,0.6781294
1086,0,0,0.8310556,0.8310556,1.4198976,0.087179616,-0.83482856,0.081764765,-0.89895266
1099,1,1,0.999401,2.06168e-05,-4.7467203,0.999401,6.0420847,0.0005783978,-1.4125646
1102,0,0,0.9923768,0.9923768,3.4799213,0.0038301148,-2.077287,0.0037931069,-2.0869963
1113,2,2,0.92084974,0.001608916,-3.234206,0.07754131,0.64104384,0.92084974,3.11553
1116,2,2,0.89328337,4.0203882e-05,-5.625604,0.106676415,2.2579882,0.89328337,4.383092
1119,2,2,0.8777934,0.03621514,-1.3172721,0.08599152,-0.4525005,0.8777934,1.870662
1122,2,1,0.9989236,7.0629447e-10,-11.640567,0.9989236,9.429344,0.0010763314,2.5962243
1123,1,1,0.81861156,0.00047625415,-4.2336264,0.81861156,3.2157872,0.18091227,1.7061898
1124,1,1,0.99999785,8.433554e-09,-8.034327,0.99999785,10.556719,2.1152132e-06,-2.5096338
1125,1,1,0.98807424,3.3002223e-05,-5.345591,0.98807424,4.9613476,0.011892761,0.5415197
1137,2,2,0.99475795,0.0022217948,-2.100011,0.003020236,-1.7929918,0.99475795,4.004173
1139,2,1,0.97763014,7.966865e-07,-8.148131,0.97763014,5.8720493,0.022369087,2.0945978
1140,2,0,0.50327957,0.50327957,0.4220727,0.2529947,-0.26570463,0.24372569,-0.30302972
1163,1,1,0.7871542,0.0015280162,-3.6174152,0.7871542,2.6270387,0.21131778,1.3119776
1177,1,1,0.9613763,0.008681899,-1.8297744,0.9613763,2.8773515,0.02994182,-0.5917582
1180,2,1,0.61629546,0.0016695762,-3.5614133,0.61629546,2.3497431,0.38203493,1.8715287
1188,1,1,0.64619,0.06095092,-1.2548348,0.64619,1.1061898,0.29285914,0.314788
1196,0,1,0.87582105,0.030954054,-1.4904706,0.87582105,1.8521872,0.09322484,-0.38796043
1200,1,1,1.0,6.0381813e-16,-15.843973,1.0,19.199284,1.4225622e-10,-3.474108
1201,1,0,0.76251227,0.76251227,1.1452602,0.11839978,-0.7172916,0.119087934,-0.71149623
1210,2,2,0.6266389,0.0077791517,-2.66131,0.365582,1.1887335,0.6266389,1.7276133
1215,2,1,0.55989784,0.00073970994,-4.119268,0.55989784,2.5099838,0.4393624,2.267554
1218,2,2,0.92927104,0.017546615,-1.6933331,0.05318235,-0.58446765,0.92927104,2.2762063
1220,2,2,0.996058,0.00024552108,-3.5162945,0.0036964635,-0.8045448,0.996058,4.791884
1234,0,0,0.5989588,0.5989588,0.66792893,0.2140839,-0.36089587,0.18695733,-0.4963835
1246,2,2,0.6631217,0.18773079,-0.38103127,0.14914754,-0.61110425,0.6631217,0.8809183
1247,2,0,0.54321873,0.54321873,0.57810867,0.140187,-0.7764262,0.31659424,0.03821754
1250,1,1,0.9984145,0.00016112631,-3.617058,0.9984145,5.114677,0.0014243091,-1.4378045
1275,1,1,0.9992872,7.920378e-08,-8.259698,0.9992872,8.090832,0.0007127502,0.84516525
1277,1,1,0.9868219,5.037509e-06,-6.2944493,0.9868219,5.8908834,0.01317301,1.5745641
1288,0,0,0.83243,0.83243,1.4294387,0.071055904,-1.0314436,0.09651406,-0.7252217
1289,0,0,0.91805327,0.91805327,1.9552678,0.03509983,-1.3087913,0.046846863,-1.0201035
1293,1,1,0.82688355,2.4523905e-07,-9.464576,0.82688355,5.566365,0.17311622,4.002664
1304,1,1,0.9993218,5.079308e-06,-5.72726,0.9993218,6.4623966,0.00067304366,-0.8406254
1314,1,2,0.748716,0.03887337,-1.5043147,0.21241067,0.19389752,0.748716,1.4537357
1315,1,2,0.99832255,6.400689e-06,-5.7594557,0.0016710497,-0.19465432,0.99832255,6.19797
1319,0,0,0.54400164,0.54400164,0.52587676,0.23110709,-0.3301943,0.2248912,-0.35745877
1323,1,1,0.59621304,6.788697e-05,-5.599053,0.59621304,3.4814558,0.4037191,3.091577
1325,0,2,0.73140776,0.026687227,-1.7522017,0.24190497,0.45215818,0.73140776,1.5585843
1326,0,0,0.59243834,0.59243834,0.64566755,0.21210563,-0.38149488,0.19545606,-0.46324375
1328,0,2,0.78756624,0.16101025,-0.18879788,0.05142355,-1.3301698,0.78756624,1.3986816
1330,2,1,0.96834624,2.5607221e-06,-7.2812595,0.96834624,5.561796,0.031651247,2.140984
1337,0,2,0.9505578,0.01663441,-1.5452644,0.032807738,-0.8660735,0.9505578,2.5003111
1344,2,2,0.55564785,0.3925235,0.5026196,0.05182869,-1.522033,0.55564785,0.850158
1349,2,2,0.8886593,0.02358418,-1.6410625,0.08775646,-0.3270731,0.8886593,1.9880753
1363,2,2,0.97204584,0.016957,-1.1994048,0.010997158,-1.6324488,0.97204584,2.8493176
1369,0,0,0.46762505,0.46762505,0.35680073,0.3275829,0.0008750316,0.204792,-0.46887124
1370,2,2,0.93125796,0.018507244,-1.6150063,0.050234806,-0.6164604,0.93125796,2.3033679
1373,2,2,0.8240112,0.0031620578,-3.0355184,0.17282675,0.9655483,0.8240112,2.5274427
1374,0,0,0.81144625,0.81144625,1.3010596,0.09734416,-0.81950593,0.091209605,-0.8845984
1375,1,1,1.0,5.5808917e-12,-11.378852,1.0,14.532821,4.2933497e-08,-2.430793
1380,1,1,0.9967698,7.05579e-05,-4.39797,0.9967698,5.1578717,0.0031596974,-0.59617203
1382,1,1,0.9972812,4.515857e-06,-6.2295475,0.9972812,6.0756454,0.002714271,0.16913605
1387,2,2,0.98654735,0.0009602829,-3.1796079,0.012492386,-0.61396104,0.98654735,3.7551308
