node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
154,2,2,0.4714502,0.388234,0.21851823,0.14031577,-0.79919463,0.4714502,0.4127235
163,0,2,0.7366832,0.2106314,0.0063864067,0.052685365,-1.3793855,0.7366832,1.2584347
170,1,0,0.9891009,0.9891009,3.3880277,0.003212396,-2.3417516,0.007686804,-1.4692638
173,0,1,0.99596244,9.643454e-05,-4.095862,0.99596244,5.1467385,0.0039412268,-0.38547915
177,0,2,0.4768676,0.30360872,-0.07434182,0.21952373,-0.39862126,0.4768676,0.37715727
179,0,2,0.95383674,0.035355948,-0.7353179,0.010807263,-1.9205662,0.95383674,2.5597079
182,0,0,0.79187,0.79187,1.262394,0.097611405,-0.83100903,0.11051864,-0.7068191
183,1,1,0.9997985,1.9301662e-05,-4.354943,0.9997985,6.5001745,0.00018229165,-2.1095269
185,0,0,0.8809557,0.8809557,1.6759638,0.057838608,-1.047387,0.061205704,-0.99080306
193,0,1,0.96410555,0.00027185897,-4.116229,0.96410555,4.0574436,0.03562261,0.75922334
200,0,0,0.87911254,0.87911254,1.7169772,0.046844658,-1.2150986,0.074042745,-0.75729316
201,0,1,0.96908575,0.02291288,-0.89215255,0.96908575,2.8525014,0.008001265,-1.9442519
209,0,0,0.7772349,0.7772349,1.2258205,0.10713683,-0.75581527,0.11562822,-0.679542
210,2,0,0.97085685,0.97085685,2.6792705,0.010449616,-1.8523433,0.018693514,-1.2707319
212,0,1,0.48141837,0.32184613,0.023193069,0.48141837,0.4258562,0.19673555,-0.4690201
213,0,0,0.7804074,0.7804074,1.2547835,0.13358559,-0.5102902,0.08600699,-0.950604
217,0,0,0.7341588,0.7341588,1.3536016,0.03235901,-1.7682314,0.23348214,0.20798178
222,0,0,0.8733231,0.8733231,1.6216252,0.054450817,-1.1533824,0.07222617,-0.8708781
229,0,0,0.65728545,0.65728545,0.82676804,0.1633834,-0.5652508,0.17933123,-0.47211576
235,0,0,0.9869004,0.9869004,3.188599,0.005288818,-2.0403752,0.0078106956,-1.6504762
240,0,0,0.50144315,0.50144315,0.41355646,0.26154593,-0.23732384,0.23701094,-0.33582747
255,2,2,0.99603015,0.0017326673,-2.1920998,0.0022371633,-1.9365532,0.99603015,4.162016
273,0,0,0.9172486,0.9172486,1.9300102,0.046241265,-1.0574957,0.036510114,-1.2937789
276,0,1,0.5442289,0.0074103656,-2.746343,0.5442289,1.5501473,0.44836074,1.3563755
283,2,2,0.99990785,2.0813786e-06,-5.446689,9.007064e-05,-1.6791257,0.99990785,7.6356983
286,2,2,0.60206664,0.011828189,-2.4531388,0.3861051,1.0324852,0.60206664,1.4767438
287,1,1,0.9989361,7.7885915e-07,-7.0762143,0.9989361,6.9881563,0.0010631068,0.14266118
288,0,2,0.5773383,0.13203393,-0.7440461,0.2906278,0.044938307,0.5773383,0.7313233
294,1,2,0.99971193,4.0028473e-05,-4.0380054,0.00024802735,-2.214058,0.99971193,6.087626
295,0,0,0.77306837,0.77306837,1.1743636,0.11932946,-0.69411564,0.107602164,-0.797563
299,2,0,0.6960783,0.6960783,1.0295483,0.079771146,-1.1367519,0.22415055,-0.103596
302,0,0,0.9162032,0.9162032,1.9592446,0.03552514,-1.290753,0.04827174,-0.98414713
306,1,0,0.7862948,0.7862948,1.6100045,0.19283168,0.20449042,0.020873569,-2.0188437
313,1,1,0.9760083,0.00046587642,-3.8418753,0.9760083,3.8054307,0.023525814,0.080057904
314,0,0,0.8167124,0.8167124,1.5917486,0.15286252,-0.083999425,0.03042513,-1.6982696
315,2,0,0.82629544,0.82629544,1.3901826,0.08815643,-0.84765685,0.08554817,-0.87769026
317,2,0,0.44548202,0.44548202,0.27509403,0.2500184,-0.30252835,0.30449957,-0.10539317
323,2,0,0.87188065,0.87188065,1.7465594,0.031846493,-1.5631659,0.09627285,-0.45690686
326,2,0,0.9232487,0.9232487,2.058277,0.024006419,-1.5913005,0.052744903,-0.8041547
329,0,1,0.94604594,0.00032483658,-4.274394,0.94604594,3.70233,0.05362932,0.8321349
334,1,1,0.9285293,0.00014899977,-4.8079453,0.9285293,3.9294674,0.07132165,1.3630656
335,1,0,0.99046385,0.99046385,3.5276484,0.0021313932,-2.6137493,0.007404731,-1.3684058
339,2,2,0.89825934,7.010463e-05,-5.5841894,0.10167054,1.6953142,0.89825934,3.8740354
345,0,0,0.97885865,0.97885865,2.8793175,0.0079705315,-1.9313186,0.013170795,-1.429068
348,1,1,0.99960166,0.00014364818,-3.3251975,0.99960166,5.5225477,0.0002547494,-2.7522845
352,0,1,0.6416964,0.018029137,-2.0996077,0.6416964,1.4725184,0.3402745,0.83815587
357,2,0,0.61136055,0.61136055,0.7045316,0.16097686,-0.6298947,0.22766253,-0.28329083
362,1,1,0.8300152,0.12192773,-0.32238764,0.8300152,1.5956279,0.048057158,-1.2534249
363,2,2,0.99793446,0.00077371515,-2.5560653,0.0012918516,-2.043437,0.99793446,4.606174
364,0,0,0.92073745,0.92073745,1.9417454,0.040226754,-1.1888973,0.039035708,-1.2189528
367,0,1,1.0,3.6501436e-13,-13.018274,1.0,15.620566,1.2200972e-08,-2.6011841
368,0,0,0.79030985,0.79030985,1.2358862,0.10568288,-0.776096,0.10400721,-0.79207855
370,1,1,0.9346678,0.025809526,-1.3210424,0.9346678,2.268405,0.039522566,-0.8949144
374,0,1,0.9999647,6.9006965e-06,-4.4626575,0.9999647,7.4211955,2.8423749e-05,-3.0470548
377,2,1,0.97059387,0.0030288494,-2.5978796,0.97059387,3.1718457,0.026377268,-0.43355992
388,0,0,0.7377891,0.7377891,1.099139,0.17593068,-0.3344291,0.08628022,-1.0469187
390,1,2,0.46152386,0.36059448,0.10770337,0.1778816,-0.59893256,0.46152386,0.3544831
393,0,1,0.9999728,1.0550927e-07,-7.139107,0.9999728,8.925332,2.7074642e-05,-1.5915542
394,1,1,0.99928814,5.3306746e-07,-7.239062,0.99928814,7.204844,0.00071142934,-0.042678222
400,1,1,1.0,1.2327179e-14,-14.487074,1.0,17.539894,5.175139e-10,-3.8420906
402,0,2,0.9820203,0.01283549,-1.159566,0.0051442552,-2.0738995,0.9820203,3.177832
410,0,0,0.8459956,0.8459956,1.483742,0.08563809,-0.806642,0.06836637,-1.031891
412,1,1,0.9999821,8.257667e-08,-7.1136017,0.9999821,9.195919,1.7783994e-05,-1.7412751
416,2,2,0.97515225,0.0024947745,-2.648893,0.022352953,-0.45613348,0.97515225,3.3195019
417,1,1,0.9730886,0.019179286,-1.1162387,0.9730886,2.8104057,0.00773202,-2.024699
418,0,0,0.8576305,0.8576305,1.5485159,0.08178767,-0.8015309,0.06058191,-1.1016612
425,0,0,0.8079496,0.8079496,1.3176737,0.10286474,-0.74341094,0.08918568,-0.88610566
427,0,2,0.50251114,0.10368736,-0.97163403,0.39380148,0.36283252,0.50251114,0.60660344
435,0,0,0.44309345,0.44309345,0.27604407,0.3153194,-0.0641505,0.24158715,-0.3305064
439,2,2,0.5328336,0.3661299,0.25759757,0.10103656,-1.0299081,0.5328336,0.6328185
440,0,0,0.7168149,0.7168149,1.0216944,0.11030083,-0.8499117,0.17288432,-0.40050054
444,0,2,0.6438432,0.3211032,0.46673787,0.035053685,-1.7481438,0.6438432,1.1624305
450,2,1,0.9772535,2.4017982e-08,-10.283571,0.9772535,7.2378836,0.022746557,3.4775512
454,1,0,0.90979683,0.90979683,1.9172304,0.041001458,-1.1823833,0.04920168,-1.0000631
463,1,1,0.99952626,7.116985e-10,-11.216988,0.99952626,9.845905,0.00047378478,2.1916218
473,1,1,0.8907356,0.00642422,-2.5444233,0.8907356,2.3875494,0.102840096,0.22867703
475,0,0,0.5701522,0.5701522,0.6115397,0.14815813,-0.7360835,0.28168964,-0.09355779
479,1,1,0.9999918,1.7513271e-09,-9.692776,0.9999918,10.470108,8.190727e-06,-1.242392
481,0,1,0.72031504,0.19735646,-0.13963532,0.72031504,1.1550418,0.08232848,-1.0139296
493,0,0,0.5634273,0.5634273,0.63192594,0.12355439,-0.8854309,0.31301826,0.044149067
498,0,0,0.8309113,0.8309113,1.4355261,0.06823437,-1.0640486,0.10085427,-0.67332023
510,1,1,0.8427472,0.01483322,-2.0135777,0.8427472,2.02622,0.1424196,0.24833071
541,2,0,0.6721204,0.6721204,0.85522103,0.14913295,-0.65037817,0.17874667,-0.46924683
547,0,0,0.81617165,0.81617165,1.3502394,0.08766331,-0.8808819,0.096165106,-0.7883187
548,0,0,0.8580571,0.8580571,1.5566137,0.07116227,-0.93309426,0.07078073,-0.93847007
556,1,1,0.99313027,3.0121282e-05,-5.186584,0.99313027,5.2168016,0.0068396707,0.23867953
558,0,1,0.665277,0.06957905,-1.1565716,0.665277,1.1011683,0.26514393,0.1812376
566,2,0,0.8741943,0.8741943,1.632301,0.06832529,-0.9167217,0.05748041,-1.0895575
568,0,0,0.9763441,0.9763441,2.7893116,0.009932516,-1.7986898,0.013723365,-1.4754037
570,1,1,0.99999964,4.833692e-08,-6.344181,0.99999964,10.500889,3.5767343e-07,-4.342756
571,1,1,0.99960035,1.835622e-06,-6.2112713,0.99960035,6.996456,0.00039783446,-0.83261853
572,2,0,0.41000703,0.41000703,0.19207317,0.33571103,-0.007850354,0.2542819,-0.28565767
577,2,1,0.7727838,0.0025217587,-3.4597588,0.7727838,2.265284,0.22469437,1.0300258
584,0,0,0.60862267,0.60862267,0.6932199,0.18428655,-0.50148666,0.20709078,-0.38482133
585,0,0,0.902422,0.902422,1.9112216,0.027334595,-1.5857075,0.07024344,-0.64189374
595,0,1,0.836489,0.0019727766,-3.412898,0.836489,2.6368732,0.16153823,0.99240166
600,0,2,0.8312678,0.09107443,-0.695605,0.07765781,-0.85496986,0.8312678,1.51567
605,1,1,0.9999236,6.6679966e-08,-7.7761855,0.9999236,8.747099,7.62588e-05,-0.73420256
609,0,0,0.8461157,0.8461157,1.508698,0.07606899,-0.9003174,0.07781522,-0.8776213
617,0,0,0.9244444,0.9244444,1.9797502,0.041915674,-1.1137828,0.033639967,-1.333728
618,1,1,0.9920849,0.00080759294,-3.0168686,0.9920849,4.0966372,0.007107452,-0.8420277
623,2,0,0.9945339,0.9945339,3.8155658,0.0015201514,-2.6678987,0.0039459765,-1.7140119
626,0,0,0.75458735,0.75458735,1.1322856,0.11333647,-0.7635244,0.13207611,-0.6105071
627,1,1,0.9995259,1.404118e-08,-9.31178,0.9995259,8.769017,0.00047416837,1.1155434
633,0,2,0.67221427,0.30162185,0.4975533,0.026163876,-1.9472412,0.67221427,1.2989563
634,0,0,0.9544489,0.9544489,2.3277638,0.027122691,-1.2329994,0.018428506,-1.6194715
635,2,0,0.6473359,0.6473359,1.2541146,0.02560224,-1.9760708,0.32706192,0.5713989
637,2,2,0.83699614,0.032602236,-1.4942802,0.13040163,-0.108042,0.83699614,1.7511584
641,0,0,0.771871,0.771871,1.1841156,0.09673782,-0.8926974,0.13139124,-0.5865224
651,2,2,0.5129728,0.0021613052,-3.5054448,0.48486587,1.9077153,0.5129728,1.9640658
653,2,1,0.99889475,0.00092099357,-1.9279104,0.99889475,5.0610414,0.00018436549,-3.5364435
654,0,0,0.8303358,0.8303358,1.4286067,0.07885081,-0.9256659,0.09081331,-0.7844176
667,0,0,0.7708397,0.7708397,1.1824298,0.099262424,-0.8672836,0.12989789,-0.5983018
668,0,0,0.6152848,0.6152848,0.72945845,0.1388195,-0.7594523,0.24589576,-0.18771908
670,1,1,0.96920913,0.0044842064,-2.3022292,0.96920913,3.0736897,0.026306726,-0.5329661
671,0,0,0.5760457,0.5760457,0.61891854,0.24465185,-0.23743223,0.17930251,-0.54819405
681,0,0,0.9615233,0.9615233,2.4965763,0.014149377,-1.7222717,0.024327368,-1.1803405
691,0,0,0.6508888,0.6508888,0.8055617,0.14393276,-0.70343083,0.20517844,-0.34889698
694,2,2,0.91010034,0.05530116,-0.80571294,0.034598447,-1.274698,0.91010034,1.995048
711,2,1,0.9923224,1.012732e-06,-7.5014267,0.9923224,6.293725,0.0076765236,1.431844
712,1,1,1.0,2.319849e-17,-17.018461,1.0,21.283985,3.5296193e-12,-5.085847
715,0,0,0.7300982,0.7300982,1.0488127,0.14181887,-0.5898156,0.12808295,-0.6916882
720,1,1,0.6977436,0.00011638384,-5.3443646,0.6977436,3.3543482,0.30214,2.517387
721,0,0,0.8562154,0.8562154,1.5278972,0.06942767,-0.98433924,0.07435696,-0.9157476
723,1,1,0.99060905,1.2991235e-05,-5.8713393,0.99060905,5.3704615,0.009378017,0.71050996
739,0,0,0.7109459,0.7109459,0.9779381,0.14122084,-0.63833344,0.14783326,-0.59257317
752,0,0,0.6817002,0.6817002,1.1021832,0.05523926,-1.4107329,0.26306048,0.14997724
766,1,1,0.95828724,0.019416627,-1.3536292,0.95828724,2.5453885,0.022296207,-1.2153425
767,0,1,0.9990534,8.667154e-05,-3.8879144,0.9990534,5.464524,0.00085993327,-1.5931852
772,2,2,0.69934386,0.20777494,-0.16982384,0.0928812,-0.9749581,0.69934386,1.0438632
783,2,2,0.98625886,0.00020072321,-4.253533,0.013540409,-0.042026028,0.98625886,4.2462144
786,2,0,0.537808,0.537808,0.51123816,0.24235131,-0.28587514,0.21984074,-0.3833601
797,2,2,0.85088164,0.0034369545,-2.9693015,0.14568141,0.77753496,0.85088164,2.5423858
806,2,2,0.94460756,0.0505777,-0.20828006,0.0048147608,-2.5601048,0.94460756,2.7189786
822,0,0,0.8287684,0.8287684,1.4179146,0.084220394,-0.86858886,0.08701126,-0.83598846
823,0,0,0.70733875,0.70733875,0.9749746,0.13819304,-0.6578836,0.15446818,-0.546547
829,0,2,0.56481284,0.33406016,0.17242518,0.10112701,-1.0225188,0.56481284,0.69759846
835,1,2,0.68682337,1.6744823e-07,-9.914151,0.31317648,4.5274515,0.68682337,5.312762
836,2,1,0.8684007,1.7974236e-07,-9.565653,0.8684007,5.8249865,0.13159917,3.938094
838,0,1,0.97790045,0.0038997733,-2.2162018,0.97790045,3.3082874,0.01819981,-0.67570925
841,0,1,0.6549534,0.007682101,-2.6303003,0.6549534,1.815371,0.33736446,1.1519707
850,1,1,0.9997216,9.031493e-08,-8.102489,0.9997216,8.117195,0.00027828763,-0.06938208
851,1,1,0.9998759,6.616547e-08,-8.222769,0.9998759,8.308215,0.00012399563,-0.6869245
854,2,1,0.7486794,0.0014106281,-3.6754003,0.7486794,2.5988753,0.24991003,1.5016654
855,0,0,0.5521961,0.5521961,0.6329308,0.117566384,-0.9139692,0.3302375,0.118839756
871,2,2,0.9983285,3.662425e-05,-4.496499,0.0016348151,-0.6979249,0.9983285,5.7166276
874,0,2,0.63523686,0.31341875,0.31479463,0.0513444,-1.4941896,0.63523686,1.0212525
875,0,2,0.38695186,0.23037235,-0.33560926,0.38267574,0.1718818,0.38695186,0.18299405
883,0,2,0.9372757,0.02840773,-1.2416515,0.034316584,-1.0526842,0.9372757,2.2546647
890,1,1,1.0,6.3854417e-12,-11.2319,1.0,14.545101,6.644418e-09,-4.2843876
898,0,2,0.95651174,0.02492558,-1.1241086,0.018562643,-1.4188521,0.95651174,2.52329
900,0,0,0.92099917,0.92099917,1.9779544,0.03208026,-1.3792638,0.046920564,-0.99904877
915,2,0,0.76252174,0.76252174,1.183839,0.09035092,-0.94909084,0.14712735,-0.46149355
924,0,0,0.8799098,0.8799098,1.6753904,0.0596449,-1.0160204,0.06044524,-1.0026911
929,2,2,0.980449,0.0054103592,-2.0101001,0.01414059,-1.049366,0.980449,3.189595
935,1,0,0.6306798,0.6306798,0.748183,0.17664213,-0.52448934,0.19267812,-0.43759412
951,1,1,0.9999995,4.3645046e-11,-10.921142,0.9999995,12.933789,5.065368e-07,-1.561879
954,0,2,0.80984354,0.1465506,-0.21140948,0.043605905,-1.4235876,0.80984354,1.498061
956,0,2,0.9265959,0.050163653,-0.74805015,0.02324041,-1.5174485,0.9265959,2.1681767
962,1,2,0.9397515,7.2264733e-10,-12.9490795,0.060248543,5.2897434,0.9397515,8.0368805
973,1,0,0.71361995,0.71361995,0.99394614,0.1342433,-0.67675054,0.15213682,-0.5516241
977,2,2,0.9961063,4.0723708e-06,-6.2080636,0.0038895675,0.65376425,0.9961063,6.1993203
980,1,1,0.9273694,6.2890324e-09,-11.607742,0.9273694,7.201312,0.07263057,4.654346
983,0,0,0.59505904,0.59505904,0.6577448,0.18322437,-0.5202044,0.2217166,-0.32951584
986,1,1,0.99999475,3.6379597e-10,-10.508281,0.99999475,11.226142,5.2833916e-06,-0.9247952
997,1,1,1.0,3.494265e-12,-12.008652,1.0,14.371246,2.962486e-08,-2.9634047
1006,2,2,0.7624787,0.04325771,-1.4108565,0.19426353,0.09118351,0.7624787,1.4585425
1009,2,2,0.98408115,0.009045864,-1.4851874,0.006873004,-1.7598939,0.98408115,3.2042131
1012,0,2,0.9546247,0.026518377,-1.0954353,0.018856907,-1.4363939,0.9546247,2.4880452
1019,0,1,0.6052317,0.00057993626,-4.540535,0.6052317,2.4099135,0.3941884,1.9811311
1020,2,2,0.42921728,0.41291368,0.2528459,0.15786901,-0.70862705,0.42921728,0.29157063
1024,0,0,0.69879097,0.69879097,0.9501173,0.12524423,-0.7689686,0.17596483,-0.42895025
1029,2,2,0.5137362,2.1617992e-05,-6.5690246,0.48624223,3.4519114,0.5137362,3.5069144
1040,1,1,0.9850278,0.00010985739,-4.6062617,0.9850278,4.4949803,0.014862259,0.30113536
1041,0,0,0.9812413,0.9812413,2.9135268,0.008919273,-1.7870771,0.009839423,-1.6888945
1049,0,0,0.7765558,0.7765558,1.2538615,0.06931466,-1.1623505,0.15412953,-0.36321357
1051,2,0,0.42010224,0.42010224,0.27231187,0.16038816,-0.69058937,0.41950968,0.2709003
1052,0,0,0.85078305,0.85078305,1.5027807,0.07726724,-0.89610636,0.07194961,-0.9674106
1056,0,0,0.5251489,0.5251489,0.53450465,0.33722347,0.0915686,0.13762756,-0.80462605
1060,0,0,0.9112556,0.9112556,1.88125,0.04610761,-1.1025954,0.042636804,-1.1808555
1061,2,0,0.7842071,0.7842071,1.6381334,0.018093366,-2.1309943,0.19769956,0.26020867
1066,1,1,0.5143354,0.36190006,0.16569631,0.5143354,0.5172038,0.1237645,-0.90729123
1068,0,0,0.5043673,0.5043673,0.8099055,0.03838926,-1.7656214,0.45724344,0.7118167
1069,2,1,0.98286104,8.282693e-05,-4.80652,0.98286104,4.5749497,0.017056083,0.5209892
1076,1,1,0.999126,9.70387e-08,-8.174547,0.999126,7.972735,0.00087385747,0.9310158
1078,1,1,0.9997532,2.1255137e-05,-4.4287624,0.9997532,6.3299026,0.00022555128,-2.0668137
1079,1,1,1.0,1.11424575e-14,-15.525799,1.0,16.602215,3.022472e-08,-0.71239036
1086,0,0,0.92428607,0.92428607,2.007338,0.033651277,-1.3056325,0.042062614,-1.0825242
1099,1,1,0.998811,2.427717e-05,-4.669071,0.998811,5.955713,0.0011647248,-0.7983678
1102,0,0,0.99783945,0.99783945,4.3505826,0.000843789,-2.7248626,0.0013166675,-2.2799058
1113,2,2,0.9598189,3.328789e-05,-5.5764794,0.04014781,1.5186495,0.9598189,4.6928263
1116,2,1,0.7111511,7.025515e-07,-8.682273,0.7111511,5.1454034,0.28884816,4.2444196
1119,2,2,0.9581121,0.008240948,-2.001172,0.0336469,-0.5943666,0.9581121,2.7546773
1122,2,1,0.9999343,9.381935e-11,-12.217375,0.9999343,10.8722105,6.566577e-05,1.241344
1123,1,1,0.9999809,7.1383316e-11,-12.215089,0.9999809,11.147848,1.9094216e-05,0.28174257
1124,1,1,0.99998796,3.6032034e-08,-7.469007,0.99998796,9.669838,1.2014161e-05,-1.659574
1125,1,1,0.9994155,4.6467576e-08,-8.671881,0.9994155,8.212045,0.0005844605,0.7678081
1137,2,2,0.9996835,9.202772e-05,-3.3523533,0.00022447619,-2.4606738,0.9996835,5.940751
1139,2,1,0.95526904,1.465535e-07,-9.389805,0.95526904,6.3003087,0.0447309,3.2389803
1140,2,0,0.5453801,0.5453801,0.53920054,0.2716993,-0.15758644,0.18292055,-0.5532305
1163,1,1,0.82471263,0.00035124985,-4.399808,0.82471263,3.3614848,0.1749361,1.8108705
1177,1,1,0.9999628,1.8951993e-06,-5.364589,0.9999628,7.8115597,3.5328514e-05,-2.4392235
1180,2,1,0.996411,7.331398e-08,-9.036295,0.996411,7.3886237,0.003588915,1.7623137
1188,1,1,0.8732654,0.015156035,-2.000195,0.8732654,2.0536458,0.11157858,-0.003864538
1196,0,1,0.8104788,0.06334419,-1.0248677,0.8104788,1.5241743,0.12617701,-0.335765
1200,1,1,1.0,1.91257e-17,-17.126173,1.0,21.369328,6.6124346e-12,-4.3727407
1201,1,0,0.8148284,0.8148284,1.3317908,0.093014486,-0.8384314,0.09215709,-0.8476922
1210,2,2,0.6076917,0.0014994718,-3.751759,0.3908088,1.8113467,0.6076917,2.252796
1215,2,1,0.9725972,2.577622e-07,-8.814114,0.9725972,6.3293295,0.027402587,2.759997
1218,2,2,0.91056603,0.014369491,-1.9109591,0.07506439,-0.25771993,0.91056603,2.2380002
1220,2,2,0.99995637,5.492997e-08,-7.608781,4.3523338e-05,-0.9337878,0.99995637,9.108382
1234,0,0,0.8533364,0.8533364,1.5484561,0.083095655,-0.78070533,0.06356796,-1.0485882
1246,2,2,0.7444024,0.13444832,-0.56441635,0.12114924,-0.6685729,0.7444024,1.1469857
1247,2,0,0.51205266,0.51205266,0.45316982,0.17867911,-0.5996661,0.30926824,-0.051048703
1250,1,1,0.9996208,3.4796103e-05,-4.211655,0.9996208,6.053971,0.00034439733,-1.9193643
1275,1,1,0.9999988,5.6100285e-13,-14.286794,0.9999988,13.922256,1.1798032e-06,0.2720947
1277,1,1,0.99932456,3.4852512e-08,-8.74264,0.99932456,8.428825,0.00067540497,1.1293029
1288,0,0,0.8538231,0.8538231,1.5202311,0.06621394,-1.0366019,0.07996296,-0.84792936
1289,0,0,0.9885421,0.9885421,3.358974,0.0029443158,-2.4573808,0.008513597,-1.3955927
1293,1,2,0.9154399,4.5573213e-07,-8.603637,0.08455967,3.527426,0.9154399,5.9093733
1304,1,1,0.9987226,5.805566e-06,-5.736234,0.9987226,6.319181,0.0012715188,-0.34708422
1314,1,2,0.7717059,0.02056668,-1.9198536,0.20772739,0.39270094,0.7717059,1.7050779
1315,1,2,0.9997614,1.4756762e-07,-7.6316733,0.00023849234,-0.24386758,0.9997614,8.097067
1319,0,0,0.58249134,0.58249134,0.6364147,0.24869585,-0.21466894,0.16881283,-0.60210896
1323,1,1,0.9848894,1.1344063e-06,-7.6249275,0.9848894,6.0492473,0.0151094515,1.8720382
1325,0,2,0.63927174,0.0033330969,-3.2348,0.3573952,1.4401402,0.63927174,2.0216277
1326,0,0,0.6242908,0.6242908,0.733499,0.19540259,-0.42805532,0.18030658,-0.50845873
1328,0,2,0.7466439,0.19005713,-0.12769303,0.06329897,-1.2271487,0.7466439,1.2405707
1330,2,1,0.93355805,3.3420914e-05,-5.7346897,0.93355805,4.502887,0.066408604,1.8597103
1337,0,2,0.9895633,0.0017175748,-2.623716,0.0087191425,-0.9991084,0.9895633,3.7326343
1344,2,2,0.57127106,0.3728578,0.43040764,0.0558712,-1.4677405,0.57127106,0.8570744
1349,2,2,0.87771434,0.03213557,-1.4130905,0.090150125,-0.38157767,0.87771434,1.8942672
1363,2,2,0.9804205,0.011188394,-1.3940774,0.008391112,-1.6817816,0.9804205,3.079027
1369,0,0,0.41675326,0.41675326,0.27514872,0.41192695,0.26350045,0.17131975,-0.6138139
1370,2,2,0.9687903,0.007350285,-1.97213,0.023859367,-0.7946919,0.9687903,2.9091792
1373,2,2,0.8097176,0.0004175833,-4.438033,0.18986475,1.6815504,0.8097176,3.131924
1374,0,0,0.91767293,0.91767293,1.934209,0.034196436,-1.3555105,0.048130527,-1.0137154
1375,1,1,1.0,8.1171626e-19,-17.8443,1.0,23.810835,5.7644156e-14,-6.6736526
1380,1,1,0.9999956,7.0659705e-09,-8.649164,0.9999956,10.118808,4.39294e-06,-2.2166996
1382,1,1,0.8735543,0.001286869,-3.4484558,0.8735543,3.071902,0.1251588,1.1289151
