node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
105,0,0,0.76659334,0.76659334,1.1525666,0.1288173,-0.6309948,0.104589365,-0.8393481
106,0,0,0.70636827,0.70636827,0.95976734,0.16322528,-0.505238,0.13040647,-0.72971314
111,0,0,0.7942491,0.7942491,1.2579367,0.11742551,-0.65365624,0.08832538,-0.93843293
120,0,1,0.41316998,0.32054374,-0.037549652,0.41316998,0.21629067,0.26628622,-0.22299665
126,1,1,0.98278975,3.2576976e-05,-5.406205,0.98278975,4.90834,0.017177679,0.86155546
127,0,1,0.68186736,0.11591899,-0.7370835,0.68186736,1.0348601,0.20221366,-0.18065007
135,0,0,0.5744122,0.5744122,0.59158415,0.21300223,-0.40046057,0.21258555,-0.4024186
136,0,2,0.5546212,0.09808317,-0.96574247,0.34729555,0.2986179,0.5546212,0.76672715
141,0,0,0.8677189,0.8677189,1.5940329,0.07852958,-0.8083594,0.05375152,-1.1874629
144,0,0,0.48470035,0.48470035,0.37498227,0.20846717,-0.46876705,0.30683246,-0.08224675
149,0,0,0.60103303,0.60103303,0.66323954,0.20893772,-0.39337417,0.19002926,-0.48823225
154,2,2,0.4789511,0.3469779,0.07896562,0.17407106,-0.61083186,0.4789511,0.40130305
163,0,2,0.5299132,0.30038285,-0.034468114,0.16970399,-0.60547036,0.5299132,0.53318727
170,1,0,0.9099278,0.9099278,1.8684216,0.05228688,-0.9881983,0.037785254,-1.3130248
173,0,1,0.9886419,0.0003696972,-3.6071799,0.9886419,4.284223,0.010988315,-0.21527673
177,0,2,0.44693616,0.32312217,-0.026277889,0.22994168,-0.36648273,0.44693616,0.29810733
179,0,2,0.7526291,0.16114621,-0.34204406,0.08622469,-0.96739936,0.7526291,1.1992165
182,0,0,0.6309744,0.6309744,0.7428228,0.1942401,-0.43534753,0.17478544,-0.5408834
183,1,1,0.9715997,0.006765019,-1.9666578,0.9715997,3.0005212,0.021635268,-0.8040979
185,0,0,0.6696135,0.6696135,0.8521783,0.18041466,-0.4592645,0.14997177,-0.64407533
193,0,1,0.90423137,0.002682475,-2.9885232,0.90423137,2.8318222,0.0930862,0.5582629
200,0,0,0.6558094,0.6558094,0.8141123,0.17922693,-0.48310506,0.16496369,-0.56603247
201,0,1,0.65783685,0.23895095,-0.04700218,0.65783685,0.9656965,0.10321219,-0.8864734
209,0,0,0.52843857,0.52843857,0.48262823,0.24198198,-0.2984351,0.22957943,-0.35104933
210,2,0,0.81665576,0.81665576,1.3426995,0.10159857,-0.7414887,0.08174558,-0.95890635
212,0,0,0.38775337,0.38775337,0.13162474,0.3007056,-0.122612976,0.311541,-0.087213844
213,0,0,0.5967397,0.5967397,0.6606208,0.20727786,-0.3968,0.19598238,-0.4528355
217,0,0,0.53542465,0.53542465,0.49810898,0.19344077,-0.5199799,0.27113464,-0.18233572
222,0,0,0.70104796,0.70104796,0.93212754,0.15105106,-0.6028308,0.14790098,-0.6239057
229,0,0,0.5287745,0.5287745,0.4812603,0.24214306,-0.29977304,0.22908239,-0.35522008
235,0,0,0.8744641,0.8744641,1.6314497,0.07529117,-0.8207987,0.050244797,-1.2252545
240,0,0,0.43778378,0.43778378,0.25213447,0.26765943,-0.2398753,0.29455683,-0.14411874
255,2,2,0.9634085,0.018362124,-1.3061947,0.018229388,-1.3134495,0.9634085,2.653993
273,0,0,0.7695143,0.7695143,1.1659335,0.13129608,-0.60237104,0.09918959,-0.8827932
276,0,2,0.6256447,0.040955327,-1.5418718,0.33339998,0.55498934,0.6256447,1.184429
283,2,2,0.99826163,0.00015619957,-3.5579815,0.0015821325,-1.2425866,0.99826163,5.204655
286,2,2,0.6569577,0.0885042,-0.9918072,0.25453812,0.06459339,0.6569577,1.0127624
287,1,1,0.88189954,0.0017228764,-3.3956516,0.88189954,2.842431,0.11637761,0.8171931
288,0,2,0.5954618,0.17849967,-0.491667,0.22603856,-0.2555481,0.5954618,0.71308357
294,1,2,0.991442,0.0034982362,-1.9613576,0.0050596916,-1.592311,0.991442,3.685544
295,0,0,0.66068125,0.66068125,0.81952673,0.17765154,-0.4939207,0.16166721,-0.58820474
299,2,0,0.49158034,0.49158034,0.39403328,0.20296286,-0.49056908,0.30545682,-0.08178364
302,0,0,0.70177644,0.70177644,0.9464077,0.16527183,-0.4996157,0.13295172,-0.71722114
306,1,0,0.67885166,0.67885166,0.8987145,0.19108407,-0.36897472,0.1300643,-0.75365925
313,1,1,0.7348085,0.023432778,-1.8602198,0.7348085,1.5852543,0.24175867,0.4735844
314,0,0,0.7141893,0.7141893,1.0076369,0.16798794,-0.439619,0.117822796,-0.7943294
315,2,0,0.6458561,0.6458561,0.7857121,0.19156665,-0.42962882,0.16257724,-0.59371126
317,2,0,0.41400257,0.41400257,0.19829002,0.24277838,-0.33543321,0.34321898,0.010786518
323,2,0,0.6158491,0.6158491,0.6974657,0.18695064,-0.49469158,0.19720028,-0.44131634
326,2,0,0.56247836,0.56247836,0.5675802,0.22789818,-0.33587348,0.20962338,-0.41945994
329,0,1,0.7020219,0.0109547805,-2.3834598,0.7020219,1.7767289,0.2870233,0.88232774
334,1,1,0.8072126,0.006379532,-2.619633,0.8072126,2.2208595,0.18640788,0.75520974
335,1,0,0.84911495,0.84911495,1.4958413,0.08743527,-0.77745473,0.06344971,-1.0981058
339,2,2,0.9136904,0.002826917,-2.9457657,0.08348264,0.43968663,0.9136904,2.8325396
345,0,0,0.79755354,0.79755354,1.2691735,0.11627121,-0.6564499,0.08617524,-0.9559926
348,1,1,0.6608793,0.16654772,-0.45470342,0.6608793,0.9235859,0.17257297,-0.41916513
352,0,1,0.47836518,0.084411696,-1.086949,0.47836518,0.64771944,0.43722314,0.5577887
357,2,0,0.5052337,0.5052337,0.4182567,0.23170532,-0.36129802,0.26306105,-0.23437823
362,1,1,0.51128864,0.3050082,-0.01014464,0.51128864,0.50645095,0.18370321,-0.5171617
363,2,2,0.974065,0.012015657,-1.4873068,0.013919304,-1.3402405,0.974065,2.907961
364,0,0,0.8054469,0.8054469,1.2890033,0.10702469,-0.7293344,0.08752838,-0.930431
367,0,1,0.999962,8.831809e-08,-7.3333497,0.999962,8.908933,3.7867896e-05,-1.2724359
368,0,0,0.5831852,0.5831852,0.6157441,0.2137289,-0.38805217,0.2030859,-0.43913165
370,1,1,0.5987701,0.2039297,-0.3451166,0.5987701,0.7319857,0.19730029,-0.37816507
374,0,1,0.9684155,0.010205403,-1.6825892,0.9684155,2.8701549,0.021379085,-0.9430932
377,2,1,0.7490068,0.055894874,-1.2217754,0.7490068,1.3734999,0.19509825,0.028255146
388,0,0,0.4972205,0.4972205,0.4049783,0.25637105,-0.25742945,0.24640848,-0.2970646
390,1,2,0.417599,0.35556427,0.05847,0.22683677,-0.39100537,0.417599,0.21928558
393,0,1,0.9966535,0.00012606007,-3.9411151,0.9966535,5.0342846,0.003220478,-0.7005886
394,1,1,0.9266974,0.0014747126,-3.323061,0.9266974,3.1201031,0.07182801,0.56275064
400,1,1,0.9999635,7.8580776e-08,-7.4042296,0.9999635,8.954873,3.6330846e-05,-1.2679337
402,0,2,0.7811793,0.1334839,-0.46161127,0.08533681,-0.9089862,0.7811793,1.3052126
410,0,0,0.73045665,0.73045665,1.035045,0.15117797,-0.5401671,0.118365414,-0.7848483
412,1,1,0.9976253,7.539985e-05,-4.1780124,0.9976253,5.312315,0.0022993046,-0.76045626
416,2,2,0.899251,0.019295614,-1.7046283,0.081453405,-0.26447505,0.899251,2.1370559
417,1,1,0.38359588,0.38229603,0.13604073,0.38359588,0.13943507,0.23410814,-0.35437146
418,0,0,0.744586,0.744586,1.0860481,0.14268999,-0.5661059,0.11272401,-0.8018377
425,0,0,0.6996423,0.6996423,0.9402992,0.1666322,-0.494481,0.13372548,-0.71448094
427,0,2,0.5333843,0.18495107,-0.49430406,0.28166455,-0.07367842,0.5333843,0.56484693
435,0,0,0.43103933,0.43103933,0.23334953,0.27676457,-0.20968258,0.2921962,-0.15542434
439,2,2,0.42175868,0.3878776,0.1595233,0.19036375,-0.5522299,0.42175868,0.2432667
440,0,0,0.5553474,0.5553474,0.54377294,0.21500878,-0.40514207,0.22964382,-0.3392914
444,0,2,0.47655392,0.36785936,0.14769942,0.15558675,-0.71279794,0.47655392,0.40657958
450,2,1,0.89574605,2.898994e-06,-7.5360684,0.89574605,5.1049795,0.10425104,2.9541245
454,1,0,0.64241374,0.64241374,0.7832534,0.18899962,-0.4402343,0.16858669,-0.55452895
463,1,1,0.99905485,2.5988642e-08,-9.198276,0.99905485,8.266386,0.00094520795,1.3032259
473,1,1,0.52597415,0.11612717,-0.85199136,0.52597415,0.65857494,0.3578987,0.2735729
475,0,0,0.4651828,0.4651828,0.32595533,0.21401778,-0.45041603,0.32079938,-0.045659244
479,1,1,0.98710465,6.879596e-05,-4.79388,0.98710465,4.777506,0.0128264455,0.4342387
481,0,0,0.39580527,0.39580527,0.18779495,0.39579138,0.18775985,0.20840333,-0.4536521
493,0,0,0.4901041,0.4901041,0.3962542,0.19192085,-0.54128057,0.31797498,-0.036390886
498,0,0,0.5784487,0.5784487,0.61063415,0.21820198,-0.36429462,0.20334928,-0.4347907
510,1,1,0.68572795,0.05166641,-1.349008,0.68572795,1.2366651,0.2626056,0.2768375
541,2,0,0.5497766,0.5497766,0.5274874,0.21266499,-0.42230654,0.23755838,-0.31161124
547,0,0,0.6517273,0.6517273,0.7974659,0.18437614,-0.46518248,0.16389655,-0.58292484
548,0,0,0.70598483,0.70598483,0.959194,0.16300803,-0.5066002,0.13100708,-0.7251483
556,1,1,0.9256899,0.0014425182,-3.3395696,0.9256899,3.1245794,0.072867654,0.5826851
558,0,1,0.43360266,0.1675815,-0.5924874,0.43360266,0.35817137,0.39881587,0.2745426
566,2,0,0.73842436,0.73842436,1.0606592,0.14745575,-0.55033135,0.114119865,-0.80661005
568,0,0,0.80675197,0.80675197,1.3067421,0.11162767,-0.6711052,0.08162033,-0.9841959
570,1,1,0.996327,0.000941342,-2.603449,0.996327,4.3610754,0.002731609,-1.5381094
571,1,1,0.9233869,0.004044132,-2.6604693,0.9233869,2.7703118,0.07256898,0.2268011
572,2,0,0.43288267,0.43288267,0.24102941,0.26030543,-0.2675816,0.30681184,-0.103202686
577,2,2,0.52243674,0.050549563,-1.4276962,0.42701367,0.7061655,0.52243674,0.9078534
584,0,0,0.5139572,0.5139572,0.4419286,0.24308279,-0.30680937,0.24295998,-0.3073147
585,0,0,0.6329343,0.6329343,0.74331445,0.18820171,-0.46953785,0.17886393,-0.52042675
595,0,1,0.52018267,0.036245756,-1.6550176,0.52018267,1.0088401,0.44357157,0.8495192
600,0,2,0.75481296,0.1302751,-0.5513017,0.11491191,-0.67678434,0.75481296,1.2055199
605,1,1,0.988288,0.00023057891,-3.9432402,0.988288,4.4198956,0.011481513,-0.035340212
609,0,0,0.7154257,0.7154257,0.9919695,0.14458452,-0.607044,0.13998972,-0.63933927
617,0,0,0.78245467,0.78245467,1.211425,0.12416253,-0.62941957,0.09338282,-0.9143036
618,1,1,0.89450836,0.017061118,-1.7821292,0.89450836,2.177343,0.08843056,-0.1367138
623,2,0,0.85648996,0.85648996,1.5307974,0.08376227,-0.79406244,0.059747804,-1.1319127
626,0,0,0.56756604,0.56756604,0.57928824,0.22494859,-0.34619698,0.20748532,-0.42700824
627,1,1,0.99946636,6.177345e-08,-8.478727,0.99946636,8.120532,0.0005334865,0.58498925
633,0,0,0.43362576,0.43362576,0.3097188,0.14692153,-0.7725644,0.4194528,0.27648792
634,0,0,0.87287027,0.87287027,1.6221439,0.076216295,-0.8160679,0.050913475,-1.2195154
635,2,0,0.5416291,0.5416291,0.53835917,0.14893727,-0.7526971,0.3094336,-0.02147863
637,2,2,0.6711371,0.16763258,-0.46570957,0.16123027,-0.5046504,0.6711371,0.92148936
641,0,0,0.54982454,0.54982454,0.5300206,0.21921812,-0.38951135,0.23095733,-0.33734557
651,2,2,0.65594393,0.008095015,-2.604705,0.33596104,1.1210418,0.65594393,1.7901219
653,2,1,0.6634993,0.23429829,-0.066287465,0.6634993,0.9746453,0.10220242,-0.89592713
654,0,0,0.62809426,0.62809426,0.73791003,0.19987057,-0.40711027,0.17203511,-0.5570816
667,0,0,0.63878244,0.63878244,0.7564334,0.18244065,-0.49670562,0.1787769,-0.5169918
668,0,0,0.5281869,0.5281869,0.4815486,0.20179886,-0.48063025,0.2700142,-0.18942712
670,1,1,0.82904816,0.034072116,-1.4510016,0.82904816,1.7407973,0.13687968,-0.06037865
671,0,0,0.4790323,0.4790323,0.35781813,0.25698292,-0.26494026,0.26398477,-0.23805852
681,0,0,0.77740073,0.77740073,1.1957834,0.12632327,-0.62132835,0.09627595,-0.89295405
691,0,0,0.5289401,0.5289401,0.47574484,0.21871826,-0.40734592,0.2523416,-0.26434657
694,2,2,0.779717,0.12398407,-0.5429947,0.096298955,-0.7956902,0.779717,1.2957834
711,2,1,0.807239,0.0012757578,-3.6959171,0.807239,2.7541623,0.19148533,1.3153538
712,1,1,0.99999976,1.6767022e-10,-9.834268,0.99999976,12.674753,2.1142299e-07,-2.6946516
715,0,0,0.55656415,0.55656415,0.5535473,0.23248112,-0.3194261,0.21095476,-0.4165915
720,1,1,0.6507215,0.0021352812,-3.468514,0.6507215,2.2509692,0.34714323,1.622625
721,0,0,0.7331119,0.7331119,1.0287142,0.13705249,-0.6482202,0.12983565,-0.70231473
723,1,1,0.8697332,0.0010384074,-3.7302969,0.8697332,3.0002017,0.12922846,1.093597
739,0,0,0.6129993,0.6129993,0.69310945,0.19494668,-0.45252833,0.19205403,-0.46747762
752,0,0,0.49458975,0.49458975,0.40834966,0.19121096,-0.54200166,0.3141994,-0.045351233
766,1,1,0.45909807,0.30043897,-0.078699544,0.45909807,0.3453196,0.24046296,-0.3013782
767,0,1,0.9045626,0.023305358,-1.53112,0.9045626,2.127648,0.07213203,-0.40130517
772,2,2,0.5633456,0.2605161,-0.15645716,0.17613822,-0.5478528,0.5633456,0.6147714
783,2,2,0.969871,0.0074139987,-1.9526335,0.022715025,-0.83297694,0.969871,2.9211595
786,2,0,0.46425116,0.46425116,0.31823286,0.26217914,-0.25316492,0.27356973,-0.21063629
797,2,2,0.7269117,0.036554206,-1.56569,0.23653406,0.301606,0.7269117,1.4243189
806,2,2,0.7909765,0.14595385,-0.3191048,0.0630696,-1.1581562,0.7909765,1.3708731
822,0,0,0.65054566,0.65054566,0.7988608,0.19054565,-0.42905888,0.15890867,-0.6106211
823,0,0,0.56835896,0.56835896,0.5794352,0.22356766,-0.35360387,0.20807335,-0.4254273
829,0,2,0.4665262,0.32556888,-0.005807966,0.20790493,-0.45430118,0.4665262,0.3539321
835,1,2,0.8672023,4.241386e-05,-5.818848,0.1327553,2.22994,0.8672023,4.1067047
836,2,2,0.505202,0.001391991,-3.7944283,0.49340606,2.076169,0.505202,2.0997949
838,0,1,0.9079433,0.021202853,-1.5753039,0.9079433,2.1817422,0.07085385,-0.36882043
841,0,2,0.48411605,0.042957336,-1.5536114,0.47292668,0.8451216,0.48411605,0.86850595
850,1,1,0.96072537,0.0006754533,-3.6350746,0.96072537,3.6249852,0.03859918,0.41052777
851,1,1,0.86187875,0.0019338648,-3.3501875,0.86187875,2.7494066,0.13618739,0.9043238
854,2,1,0.6748533,0.020604007,-1.9716939,0.6748533,1.5173161,0.30454266,0.7216319
855,0,0,0.42316517,0.42316517,0.22306424,0.23096643,-0.382426,0.34586838,0.021359965
871,2,2,0.97873163,0.0020303214,-2.7168992,0.019238064,-0.46820256,0.97873163,3.461164
874,0,2,0.46508104,0.35511154,0.0914768,0.17980742,-0.5890687,0.46508104,0.36125657
875,0,2,0.41106704,0.34357527,0.017217375,0.24535772,-0.31947157,0.41106704,0.19656748
883,0,2,0.69569165,0.16871892,-0.41726723,0.13558942,-0.6358701,0.69569165,0.9994051
890,1,1,0.9969007,6.953537e-05,-4.319597,0.9969007,5.250974,0.0030298794,-0.5451542
898,0,2,0.85659933,0.077882335,-0.74658483,0.06551831,-0.91945416,0.85659933,1.6511863
900,0,0,0.6573151,0.6573151,0.81744903,0.18559818,-0.4471304,0.15708672,-0.61391646
915,2,0,0.5654409,0.5654409,0.5725714,0.21551041,-0.3920251,0.21904871,-0.37574026
924,0,0,0.68223953,0.68223953,0.88732284,0.17571004,-0.46922287,0.14205042,-0.68187594
929,2,2,0.9269617,0.028864954,-1.2758018,0.044173297,-0.85030925,0.9269617,2.1934824
935,1,0,0.52144825,0.52144825,0.46002644,0.23377864,-0.34220892,0.24477318,-0.29625157
951,1,1,0.9999931,1.8008396e-09,-9.403038,0.9999931,10.731968,6.95629e-06,-1.1438895
954,0,2,0.52146226,0.2975006,-0.058471866,0.18103717,-0.55518574,0.52146226,0.50274885
956,0,2,0.76981306,0.13598162,-0.47678158,0.094205365,-0.8438242,0.76981306,1.2568464
962,1,2,0.9307708,1.6934791e-05,-6.2431254,0.069212295,2.0724382,0.9307708,4.6712728
973,1,0,0.54471475,0.54471475,0.52276665,0.23463212,-0.31947675,0.22065316,-0.38090354
977,2,2,0.98410887,6.807458e-05,-4.800939,0.015823038,0.64767885,0.98410887,4.7779484
980,1,1,0.6805292,8.275335e-06,-7.149529,0.6805292,4.167817,0.31946257,3.4115865
983,0,0,0.4917526,0.4917526,0.3841554,0.24571492,-0.3096484,0.26253244,-0.24344571
986,1,1,0.99708813,5.742892e-06,-5.9516344,0.99708813,6.112997,0.0029061353,0.27498212
997,1,1,0.998116,2.055643e-05,-4.957537,0.998116,5.8329134,0.0018633865,-0.45056033
1006,2,2,0.6479548,0.11859925,-0.779749,0.23344593,-0.10254889,0.6479548,0.9183217
1009,2,2,0.8443044,0.092496976,-0.6236129,0.0631987,-1.0045053,0.8443044,1.5877242
1012,0,2,0.8283956,0.09706231,-0.6376048,0.07454211,-0.9015937,0.8283956,1.5065329
1019,0,2,0.7265007,0.033330243,-1.6313057,0.24016902,0.34357193,0.7265007,1.4504684
1020,2,2,0.41411033,0.38193274,0.13807179,0.20395698,-0.48926365,0.41411033,0.2189597
1024,0,0,0.557192,0.557192,0.545599,0.21550643,-0.40432024,0.22730152,-0.35103345
1029,2,2,0.7435069,0.0024007035,-3.3446689,0.25409237,1.3172672,0.7435069,2.3909473
1040,1,1,0.83774686,0.004224996,-2.8773158,0.83774686,2.4123821,0.15802814,0.74443924
1041,0,0,0.8976513,0.8976513,1.7723912,0.060906325,-0.91805345,0.041442383,-1.3030864
1049,0,0,0.594861,0.594861,0.63833225,0.19099446,-0.49775115,0.2141446,-0.3833439
1051,2,0,0.41894534,0.41894534,0.21131895,0.23457415,-0.36864966,0.3464805,0.021405034
1052,0,0,0.65121126,0.65121126,0.80123955,0.18944068,-0.43351862,0.159348,-0.60650414
1056,0,0,0.4942177,0.4942177,0.40100616,0.26751548,-0.21279258,0.23826678,-0.32857904
1060,0,0,0.7685489,0.7685489,1.1629375,0.13166203,-0.60132843,0.09978917,-0.8785071
1061,2,0,0.63598776,0.63598776,0.78417593,0.11604739,-0.9170047,0.24796486,-0.15771636
1066,1,0,0.50450075,0.50450075,0.4233984,0.23315242,-0.34847847,0.26234686,-0.23050326
1068,0,2,0.45888093,0.4294878,0.3513482,0.1116312,-0.9960446,0.45888093,0.41754565
1069,2,1,0.7870652,0.007237126,-2.5931883,0.7870652,2.0958989,0.20569767,0.7539952
1076,1,1,0.9931057,1.8206832e-05,-5.5043387,0.9931057,5.402457,0.006876041,0.4296634
1078,1,1,0.90089065,0.02244991,-1.578606,0.90089065,2.113491,0.07665947,-0.35051975
1079,1,1,0.9999982,5.101215e-11,-11.437243,0.9999982,12.261713,1.7835837e-06,-0.9751709
1086,0,0,0.7068337,0.7068337,0.96190184,0.16265349,-0.50727147,0.13051274,-0.7274227
1099,1,1,0.96089154,0.0042819944,-2.4163945,0.96089154,2.997048,0.03482645,-0.32043657
1102,0,0,0.9469838,0.9469838,2.2284281,0.032889944,-1.131687,0.020126212,-1.6228309
1113,2,2,0.8554179,0.0022083998,-3.2460775,0.14237373,0.92010957,0.8554179,2.7132442
1116,2,1,0.7368396,0.0001503564,-5.1560445,0.7368396,3.3410723,0.26301003,2.3108943
1119,2,2,0.87659717,0.04098414,-1.2227118,0.08241869,-0.5240846,0.87659717,1.8401507
1122,2,1,0.99411255,1.8258099e-07,-8.535666,0.99411255,6.9745007,0.005887195,1.8454298
1123,1,1,0.9094101,0.00027061044,-4.5114636,0.9094101,3.608407,0.090319306,1.2989621
1124,1,1,0.9996165,6.795816e-06,-5.1889133,0.9996165,6.7099066,0.00037662452,-1.1739718
1125,1,1,0.92955875,0.00048532628,-4.0812783,0.92955875,3.4763656,0.0699558,0.88951916
1137,2,2,0.9936227,0.0028329238,-1.9872204,0.003544356,-1.763173,0.9936227,3.872828
1139,2,1,0.6566414,0.00026988154,-4.826299,0.6566414,2.970611,0.3430887,2.321462
1140,2,0,0.45474628,0.45474628,0.2975602,0.27174008,-0.21733344,0.27351367,-0.21082786
1163,1,1,0.83687395,0.0032460932,-3.0528834,0.83687395,2.4993377,0.1598799,0.84408706
1177,1,1,0.96243066,0.010922244,-1.7298424,0.96243066,2.7488184,0.026647093,-0.8379636
1180,2,1,0.81788844,0.0010725158,-3.7984793,0.81788844,2.8382397,0.18103905,1.3302265
1188,1,1,0.53696746,0.1434791,-0.6869756,0.53696746,0.6327726,0.31955343,0.11375962
1196,0,1,0.55690235,0.14902607,-0.64600337,0.55690235,0.6722653,0.29407158,0.033698637
1200,1,1,1.0,6.586645e-15,-14.586931,1.0,18.066801,3.1835526e-10,-3.8010523
1201,1,0,0.6791381,0.6791381,0.8707191,0.1684866,-0.5232492,0.15237533,-0.6237588
1210,2,2,0.6819815,0.015650004,-2.1743495,0.30236846,0.7868257,0.6819815,1.6001819
1215,2,1,0.62152386,0.00071314786,-4.1828227,0.62152386,2.5874183,0.37776306,2.0895112
1218,2,2,0.79016364,0.088841476,-0.82964873,0.12099486,-0.5207543,0.79016364,1.3557377
1220,2,2,0.99691236,0.000117673626,-3.9404392,0.0029698946,-0.7120722,0.99691236,5.104064
1234,0,0,0.5220655,0.5220655,0.46789354,0.24568243,-0.2858598,0.23225208,-0.34207627
1246,2,2,0.52422297,0.27472103,-0.13946865,0.20105596,-0.4516415,0.52422297,0.50669235
1247,2,0,0.46319312,0.46319312,0.31827852,0.22516567,-0.40302908,0.31164122,-0.078012995
1250,1,1,0.92717886,0.014687283,-1.7672625,0.92717886,2.377902,0.058133822,-0.3914969
1275,1,1,0.9997507,2.1258902e-08,-8.9749565,0.9997507,8.691284,0.00024937064,0.394963
1277,1,1,0.9993861,1.2884638e-07,-7.980366,0.9993861,7.883664,0.00061374815,0.48835227
1288,0,0,0.6897,0.6897,0.9010291,0.16258724,-0.5440129,0.14771278,-0.63995785
1289,0,0,0.77308726,0.77308726,1.1799808,0.12772618,-0.6205224,0.09918662,-0.87340814
1293,1,2,0.74992406,0.00011790098,-5.2914543,0.24995804,2.3677487,0.74992406,3.4664276
1304,1,1,0.96653616,0.0008582546,-3.4294655,0.96653616,3.5971074,0.032605525,0.20787036
1314,1,2,0.6821358,0.071896434,-1.127509,0.24596779,0.1024649,0.6821358,1.1224931
1315,1,2,0.99865204,4.2295098e-05,-4.338129,0.0013057195,-0.9082907,0.99865204,5.7313614
1319,0,0,0.4781403,0.4781403,0.3555464,0.25908014,-0.2572204,0.2627796,-0.24304225
1323,1,1,0.8915155,0.00021699256,-4.6802816,0.8915155,3.6405337,0.108267546,1.5322162
1325,0,2,0.6940157,0.035103496,-1.6158313,0.27088085,0.42754716,0.6940157,1.3683627
1326,0,0,0.5285172,0.5285172,0.48279345,0.24448937,-0.28811008,0.22699338,-0.362361
1328,0,2,0.5955609,0.26049364,-0.11867668,0.14394546,-0.7118208,0.5955609,0.7082485
1330,2,1,0.85151255,0.000535877,-4.1870613,0.85151255,3.1838033,0.14795151,1.4336736
1337,0,2,0.9381599,0.021550631,-1.434635,0.040289517,-0.80894893,0.9381599,2.33888
1344,2,2,0.44538578,0.40423477,0.23539063,0.15037945,-0.7534434,0.44538578,0.33233565
1349,2,2,0.8143483,0.062371623,-1.0621333,0.123280145,-0.38078442,0.8143483,1.5071443
1363,2,2,0.89819014,0.0565648,-0.85192895,0.045245085,-1.0752218,0.89819014,1.9130659
1369,0,0,0.47968224,0.47968224,0.3650217,0.28304094,-0.1625105,0.23727688,-0.3388745
1370,2,2,0.86402947,0.049178265,-1.1240796,0.08679226,-0.55601394,0.86402947,1.7420754
1373,2,2,0.70697075,0.013802572,-2.2138681,0.27922672,0.79330105,0.70697075,1.7222663
1374,0,0,0.76380754,0.76380754,1.1305376,0.12283947,-0.6968998,0.11335299,-0.77727133
1375,1,1,0.9999999,9.607762e-11,-9.887231,0.9999999,13.178634,8.603539e-08,-3.089874
1380,1,1,0.97332203,0.00074352475,-3.4610124,0.97332203,3.7160559,0.025934506,0.090915084
1382,1,1,0.888947,0.0016614313,-3.3495793,0.888947,2.9327786,0.10939158,0.8376749
1387,2,2,0.91931987,0.023064341,-1.4932833,0.05761577,-0.57777476,0.91931987,2.192063
1388,0,2,0.49236676,0.32819822,0.028114635,0.179435,-0.57569015,0.49236676,0.43372074
