node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
200,0,0,0.9710193,0.9710193,2.7436852,0.012283973,-1.6263657,0.016696678,-1.3194513
201,0,1,0.9996038,0.00034642027,-2.011264,0.9996038,5.9561977,4.9847684e-05,-3.9499445
209,0,0,0.8045646,0.8045646,1.3348026,0.0998558,-0.75177157,0.09557954,-0.79553974
210,2,0,0.9906171,0.9906171,3.3755395,0.0035111916,-2.266833,0.0058717034,-1.7526436
212,0,1,0.9279954,0.047263112,-0.7430129,0.9279954,2.2342837,0.02474141,-1.3902647
213,0,0,0.82977074,0.82977074,1.6842148,0.14689133,-0.047241542,0.02333797,-1.8868531
217,0,0,0.85711616,0.85711616,2.4199164,0.0029486755,-3.2523007,0.13993508,0.6075214
222,0,0,0.94666684,0.94666684,2.2583835,0.019657822,-1.6160884,0.033675283,-1.0777997
229,0,0,0.8088162,0.8088162,1.3355992,0.08755384,-0.8877186,0.10363001,-0.71914566
235,0,0,0.99955374,0.99955374,5.579618,6.954717e-05,-3.9934409,0.0003766659,-2.3040876
240,0,0,0.58554417,0.58554417,0.65193295,0.30698568,0.0061924644,0.10747012,-1.0433959
255,2,2,0.99994886,2.7738672e-05,-3.5015416,2.3419554e-05,-3.670798,0.99994886,6.99109
273,0,0,0.9923396,0.9923396,3.5231829,0.0037674445,-2.0504858,0.003892942,-2.0177171
276,0,1,0.81966484,0.00030677087,-4.7938414,0.81966484,3.0967085,0.18002838,1.5809275
283,2,2,1.0,3.9956025e-12,-11.698828,3.33919e-08,-2.6679542,1.0,14.546998
286,2,2,0.64513284,0.011161629,-2.4849615,0.34370556,0.942342,0.64513284,1.5720129
287,1,1,1.0,3.2157654e-20,-21.026714,1.0,23.85692,5.423116e-14,-6.688601
288,0,1,0.7230172,0.01826671,-2.1790895,0.7230172,1.4992633,0.25871605,0.47156134
294,1,2,0.99999344,8.593623e-09,-8.674457,6.5874488e-06,-2.0325549,0.99999344,9.897783
295,0,0,0.8963224,0.8963224,1.7765586,0.05009904,-1.1077398,0.05357852,-1.0405934
299,2,0,0.9452388,0.9452388,3.0454159,0.0014014137,-3.4685404,0.053359702,0.17103404
302,0,0,0.97831535,0.97831535,2.9208536,0.0067089703,-2.0615332,0.01497567,-1.2585514
306,1,0,0.85565734,0.85565734,2.32593,0.1404933,0.51922,0.0038493674,-3.0780308
313,1,1,0.99999964,1.1846317e-10,-10.781146,0.99999964,12.075272,3.2880234e-07,-2.8525374
314,0,0,0.9776233,0.9776233,4.2398434,0.022312878,0.4598829,6.390678e-05,-5.3956113
315,2,0,0.9981451,0.9981451,4.7678766,0.00017245412,-3.8956463,0.0016824336,-1.6177804
317,2,0,0.6136352,0.6136352,0.70134014,0.18236522,-0.512049,0.20399968,-0.39994195
323,2,0,0.97704595,0.97704595,3.2638862,0.0018489063,-3.006053,0.021105146,-0.5711304
326,2,0,0.9870411,0.9870411,3.3093534,0.0031364942,-2.4422529,0.009822343,-1.300699
329,0,1,0.9989887,1.6210228e-07,-8.169509,0.9989887,7.4645176,0.0010111929,0.5689048
334,1,1,0.99999905,1.2571445e-11,-12.6718025,0.99999905,12.42779,9.722845e-07,-1.4158263
335,1,0,0.9999995,0.9999995,12.096836,1.2735062e-10,-10.687241,4.6061973e-07,-2.493856
339,2,2,0.97751516,6.0909916e-10,-13.229821,0.022484852,4.1943054,0.97751516,7.9664774
345,0,0,0.99814606,0.99814606,4.5496426,0.000390631,-3.296249,0.0014632712,-1.9755826
348,1,1,1.0,2.5462542e-12,-10.07547,1.0,16.620928,6.034624e-12,-9.212581
352,0,1,0.92294484,0.0010583153,-3.738162,0.92294484,3.032729,0.07599677,0.5358502
357,2,0,0.87780184,0.87780184,1.906933,0.018054584,-1.9770882,0.10414362,-0.22471692
362,1,1,0.99666154,0.0030873925,-1.2612437,0.99666154,4.5158405,0.00025101868,-3.770799
363,2,2,0.9999434,2.1011645e-05,-3.8684866,3.5597608e-05,-3.3412855,0.9999434,6.9018903
364,0,0,0.97188056,0.97188056,2.628553,0.013772148,-1.6280316,0.014347328,-1.5871164
367,0,1,1.0,3.496569e-36,-35.856506,1.0,45.78478,1.6499319e-27,-15.884284
368,0,0,0.8350757,0.8350757,1.4428645,0.07675594,-0.944027,0.08816843,-0.8054088
370,1,1,0.99999964,8.0360834e-08,-6.08232,0.99999964,10.254417,2.0107201e-07,-5.165185
374,0,1,1.0,2.6576708e-10,-8.232297,1.0,13.816105,1.2810742e-09,-6.659462
377,2,1,0.9995154,3.6202564e-05,-4.382011,0.9995154,5.843885,0.00044837632,-1.865508
388,0,0,0.9089203,0.9089203,1.969238,0.07050284,-0.58736646,0.020576825,-1.8188539
390,1,2,0.4895482,0.41165978,0.27894408,0.09879202,-1.1482364,0.4895482,0.45222977
393,0,1,1.0,5.914397e-30,-28.214228,1.0,39.085934,5.452583e-25,-16.782602
394,1,1,1.0,4.921208e-14,-15.195685,1.0,15.446952,2.000153e-08,-2.2805047
400,1,1,1.0,1.6782e-41,-41.66796,1.0,52.220295,2.0916888e-31,-18.421873
402,0,2,0.99871707,0.0011333541,-1.6779803,0.0001495827,-3.7030673,0.99871707,5.1033096
410,0,0,0.9920941,0.9920941,3.5320096,0.0025518015,-2.4310086,0.0053540412,-1.6899568
412,1,1,1.0,6.077025e-16,-14.744357,1.0,20.29249,1.4134759e-12,-6.99248
416,2,2,0.9987465,3.1678796e-06,-6.2328925,0.001250284,-0.25482938,0.9987465,6.428301
417,1,1,0.999974,2.4144367e-05,-3.1519537,0.999974,7.4794803,1.7432702e-06,-5.780241
418,0,0,0.9759724,0.9759724,2.7914743,0.012781928,-1.5439276,0.011245684,-1.6719757
425,0,0,0.9926537,0.9926537,3.7523699,0.0013383282,-2.8565907,0.006007861,-1.354943
427,0,1,0.5047582,0.056903746,-1.467456,0.5047582,0.7152623,0.43833813,0.5741734
435,0,1,0.43154538,0.37531665,0.1374096,0.43154538,0.27701226,0.19313793,-0.5269558
439,2,2,0.5535631,0.34310436,0.17192006,0.10333253,-1.0281625,0.5535631,0.65026116
440,0,0,0.7514137,0.7514137,1.1101924,0.10543824,-0.8536385,0.14314808,-0.5478844
444,0,2,0.72389895,0.27065286,0.92701864,0.005448194,-2.9785342,0.72389895,1.9108334
450,2,1,1.0,2.2887538e-21,-25.412022,1.0,22.114258,5.173165e-10,0.731892
454,1,0,0.999416,0.999416,5.261697,0.0002546557,-3.0133173,0.00032939468,-2.7559733
463,1,1,1.0,1.2732071e-30,-34.646553,1.0,34.189465,1.095209e-17,-4.863538
473,1,1,0.98036236,0.0017222203,-2.9140494,0.98036236,3.4302585,0.017915493,-0.5719981
475,0,0,0.73735386,0.73735386,1.3216379,0.03653654,-1.6831173,0.22610956,0.13958965
479,1,1,1.0,5.6626445e-29,-30.561857,1.0,34.47922,7.5278205e-20,-9.553877
481,0,1,0.90662026,0.07556866,-0.37033558,0.90662026,2.1143465,0.017811086,-1.8155562
493,0,0,0.70402104,0.70402104,1.0886263,0.06293608,-1.3260622,0.23304284,-0.016959693
498,0,0,0.9692616,0.9692616,2.6100094,0.016566344,-1.4591517,0.0141720725,-1.6152518
510,1,1,0.99737465,8.863391e-05,-4.282809,0.99737465,5.045558,0.0025367755,-0.92867464
541,2,0,0.89814985,0.89814985,1.938224,0.023267679,-1.7150477,0.078582495,-0.49796396
547,0,0,0.9274469,0.9274469,2.031371,0.031185366,-1.3611155,0.04136764,-1.0785656
548,0,0,0.97621673,0.97621673,2.844022,0.007968674,-1.9641446,0.015814552,-1.2787323
556,1,1,1.0,1.817459e-14,-15.185653,1.0,16.453098,3.9018744e-09,-2.9087105
558,0,1,0.8625532,0.020560632,-1.8549085,0.8625532,1.8816102,0.11688618,-0.11708598
566,2,0,0.9908546,0.9908546,3.5098586,0.0024496806,-2.4927516,0.006695665,-1.4872487
568,0,0,0.9999393,0.9999393,7.3146296,1.8673253e-06,-5.8763137,5.8745507e-05,-2.427606
570,1,1,1.0,4.9218544e-22,-18.699968,1.0,30.363218,2.2101864e-20,-14.895406
571,1,1,0.99999833,1.1575775e-09,-9.506015,0.99999833,11.070921,1.6113138e-06,-2.2675378
572,2,1,0.43828315,0.41729724,0.28211296,0.43828315,0.33117935,0.14441955,-0.7789631
577,2,1,0.9877692,2.0891675e-06,-7.6313825,0.9877692,5.4350557,0.012228727,1.0433947
584,0,0,0.77552176,0.77552176,1.2136497,0.10376071,-0.7977988,0.12071757,-0.6464327
585,0,0,0.94917154,0.94917154,2.354926,0.013971143,-1.8636694,0.036857396,-0.89360714
595,0,1,0.90119267,0.00026257068,-4.647779,0.90119267,3.4931753,0.09854476,1.2799672
600,0,2,0.94398135,0.030115657,-1.1208991,0.025902973,-1.2715864,0.94398135,2.3241622
605,1,1,1.0,3.7000885e-16,-16.080288,1.0,19.452717,1.671867e-11,-5.361778
609,0,0,0.9908386,0.9908386,3.5370252,0.0058924356,-1.5878571,0.0032690484,-2.1770275
617,0,0,0.98688406,0.98688406,3.1494362,0.0059542665,-1.9610084,0.0071616597,-1.7763745
618,1,1,0.9999993,2.6862619e-08,-7.1611633,0.9999993,10.271367,7.294309e-07,-3.8596337
623,2,0,0.9994868,0.9994868,5.5432878,6.6031236e-05,-4.0815816,0.00044710556,-2.1689148
626,0,0,0.92277145,0.92277145,2.0260947,0.02748574,-1.4876195,0.049742814,-0.8944208
627,1,1,1.0,9.812645e-31,-33.156746,1.0,35.93972,1.1087774e-19,-7.7061377
633,0,2,0.7557028,0.24030042,0.8990623,0.003996716,-3.1973548,0.7557028,2.0448205
634,0,0,0.991226,0.991226,3.393852,0.005048762,-1.8859472,0.003725247,-2.1899574
635,2,0,0.6784125,0.6784125,1.4562261,0.01598819,-2.2916791,0.3055993,0.65874535
637,2,2,0.7333535,0.020985076,-1.9556166,0.24566142,0.50452626,0.7333535,1.5981998
641,0,0,0.90916854,0.90916854,1.942118,0.027595406,-1.5527632,0.06323607,-0.7235377
651,2,1,0.9171799,2.2476335e-08,-11.096225,0.9171799,6.428126,0.08282016,4.023494
653,2,1,0.99996305,3.4475368e-05,-2.7185807,0.99996305,7.556648,2.5295117e-06,-5.3307996
654,0,0,0.8942812,0.8942812,1.7839543,0.04746021,-1.1521745,0.058258623,-0.94717395
667,0,0,0.9855468,0.9855468,3.7475653,0.00063780404,-3.5953555,0.0138153415,-0.51985157
668,0,0,0.8031239,0.8031239,1.4187318,0.05555765,-1.2523558,0.1413185,-0.31876093
670,1,1,0.9998367,1.3507644e-05,-4.655038,0.9998367,6.557053,0.0001498358,-2.2487545
671,0,1,0.6845663,0.28012347,0.24763432,0.6845663,1.1411893,0.035310157,-1.8234257
681,0,0,0.99652195,0.99652195,4.2986665,0.000498889,-3.300976,0.0029791447,-1.5139686
691,0,0,0.7484618,0.7484618,1.1003633,0.10330324,-0.87998813,0.1482349,-0.5188587
694,2,2,0.97721946,0.0126522565,-1.4121698,0.01012826,-1.6346761,0.97721946,2.9347057
711,2,1,0.99808973,8.1821705e-09,-10.326088,0.99808973,8.293308,0.0019102924,2.0347214
712,1,1,1.0,2.7463792e-32,-32.497395,1.0,40.175045,4.678529e-23,-11.241426
715,0,0,0.82636094,0.82636094,1.4171007,0.098413296,-0.7107552,0.075225845,-0.9794361
720,1,1,0.9978126,1.6939189e-10,-13.184507,0.9978126,9.312109,0.0021873135,3.1892178
721,0,0,0.9990891,0.9990891,5.755097,1.8004856e-05,-5.168861,0.00089294877,-1.264973
723,1,1,1.0,1.1757506e-16,-18.414925,1.0,18.26453,1.1615648e-09,-2.3089669
739,0,0,0.8949689,0.8949689,1.792827,0.04252124,-1.2539585,0.06250986,-0.86863756
752,0,0,0.89741266,0.89741266,2.6144657,0.0026055642,-3.2274005,0.0999817,0.4199372
766,1,1,0.99358314,0.0030575804,-2.0055833,0.99358314,3.7781105,0.0033592854,-1.9114792
767,0,1,0.99999905,3.3555313e-08,-7.04239,0.99999905,10.16768,8.987583e-07,-3.7545714
772,2,2,0.86410475,0.12050196,-0.038709275,0.015393245,-2.0964468,0.86410475,1.9313188
783,2,2,0.99780756,4.9592535e-07,-7.851174,0.002191938,0.54269767,0.99780756,6.6634717
786,2,0,0.5594341,0.5594341,0.58078855,0.26915812,-0.15083812,0.17140777,-0.60209185
797,2,2,0.7105544,1.0642343e-05,-7.1595325,0.2894349,3.0513122,0.7105544,3.9494274
806,2,2,0.99823797,0.0017599869,0.08771555,2.0144141e-06,-6.6850176,0.99823797,6.428401
822,0,0,0.892542,0.892542,1.7474402,0.057656404,-0.9921321,0.049801603,-1.1385863
823,0,0,0.7739245,0.7739245,1.1928817,0.106852636,-0.78714204,0.119222835,-0.67759836
829,0,2,0.64678794,0.3249014,0.4916075,0.02831063,-1.948677,0.64678794,1.1801041
835,1,1,1.0,1.4836286e-27,-37.255325,1.0,24.519981,1.5570345e-08,6.5420837
836,2,1,0.9999994,1.840569e-18,-23.422241,0.9999994,17.414217,6.024688e-07,3.0919874
838,0,1,0.99999416,3.3580778e-07,-5.954951,0.99999416,8.951771,5.458931e-06,-3.1664815
841,0,1,0.986187,1.465288e-05,-6.06927,0.986187,5.047694,0.013798341,0.77839684
850,1,1,1.0,4.2479197e-24,-25.33017,1.0,28.485441,1.9550381e-16,-7.6855097
851,1,1,1.0,1.3922808e-24,-26.529896,1.0,28.401203,4.0869938e-16,-7.0323496
854,2,1,0.9998485,4.8378284e-09,-10.266216,0.9998485,8.880431,0.0001515041,0.085684314
855,0,0,0.6291912,0.6291912,1.3479441,0.015339397,-2.3660667,0.35546944,0.7769482
871,2,2,0.99985623,4.167126e-07,-6.71921,0.0001433016,-0.8789005,0.99985623,7.9715147
874,0,2,0.7144897,0.28197753,1.0750887,0.0035327296,-3.304668,0.7144897,2.00483
875,0,1,0.68116456,0.06792431,-1.2414781,0.68116456,1.0639318,0.25091112,0.065226614
883,0,2,0.9623839,0.020740887,-1.253039,0.016875228,-1.459299,0.9623839,2.5842676
890,1,1,1.0,1.4940826e-22,-21.465069,1.0,28.79029,3.7107566e-18,-11.345004
898,0,2,0.99983346,0.0001371679,-2.5129323,2.9328037e-05,-4.055595,0.99983346,6.3812056
900,0,0,0.9714768,0.9714768,2.6718233,0.011447154,-1.7692533,0.017076073,-1.3693157
915,2,0,0.9043375,0.9043375,1.9182509,0.030330159,-1.476809,0.06533224,-0.7094661
924,0,0,0.972749,0.972749,2.7153141,0.011874451,-1.6904225,0.015376452,-1.4319745
929,2,2,0.99961096,2.2042168e-05,-4.495832,0.00036706845,-1.683241,0.99961096,6.226332
935,1,0,0.77987784,0.77987784,1.2294962,0.093487546,-0.89181286,0.12663461,-0.58833516
951,1,1,1.0,3.8738016e-38,-39.259857,1.0,46.884136,4.415261e-27,-13.800595
954,0,2,0.7755616,0.19608675,0.115435004,0.028351692,-1.8184354,0.7755616,1.4904652
956,0,2,0.99121994,0.008148911,-0.8553939,0.00063119404,-3.41342,0.99121994,3.9456584
962,1,2,0.65158176,2.8474513e-16,-23.787321,0.3484182,10.953266,0.65158176,11.579266
973,1,0,0.84457964,0.84457964,1.5035081,0.0758356,-0.906763,0.079584815,-0.8585075
977,2,2,0.9997466,7.951058e-12,-14.421433,0.0002534046,2.8557591,0.9997466,11.136029
980,1,1,0.9998615,1.8521418e-16,-21.568272,0.9998615,14.65661,0.00013852314,5.772275
983,0,0,0.74202144,0.74202144,1.0962222,0.10559205,-0.85357296,0.15238652,-0.48673588
986,1,1,1.0,3.151544e-29,-30.552168,1.0,35.07491,2.799154e-20,-9.947477
997,1,1,1.0,1.217112e-28,-28.804625,1.0,35.471275,3.5316367e-21,-11.621251
1006,2,2,0.8216185,0.010660759,-2.338674,0.16772081,0.41705725,0.8216185,2.0060327
1009,2,2,0.9998379,0.000119642544,-2.7488556,4.241864e-05,-3.7857769,0.9998379,6.281984
1012,0,2,0.999892,7.331485e-05,-3.0768762,3.472438e-05,-3.824197,0.999892,6.4437633
1019,0,1,0.84740996,3.4655047e-06,-7.9319773,0.84740996,4.475105,0.15258653,2.760652
1020,2,2,0.5840246,0.32993934,0.18129113,0.08603608,-1.162851,0.5840246,0.7523255
1024,0,0,0.8036364,0.8036364,1.3022189,0.08302968,-0.9677298,0.11333392,-0.65658957
1029,2,1,0.7224151,6.5100765e-09,-12.124251,0.7224151,6.400508,0.27758494,5.444035
1040,1,1,0.9999956,2.0970077e-09,-9.413459,0.9999956,10.56929,4.458406e-06,-1.7514244
1041,0,0,0.99975103,0.99975103,6.329784,1.2795297e-05,-4.9364004,0.00023617377,-2.0209098
1049,0,0,0.9829116,0.9829116,4.332456,9.195109e-05,-4.944562,0.016996378,0.2749371
1051,2,2,0.46894163,0.44957483,0.49429953,0.08148354,-1.2136017,0.46894163,0.53647554
1052,0,0,0.93918175,0.93918175,2.1398244,0.029420411,-1.3234959,0.031397805,-1.2584467
1056,0,0,0.52830946,0.52830946,0.6909991,0.39971945,0.41207978,0.07197109,-1.3024187
1060,0,0,0.97209567,0.97209567,2.6435573,0.014424033,-1.567001,0.013480247,-1.6346713
1061,2,0,0.92664075,0.92664075,3.8150222,0.00010259775,-5.2934833,0.073256664,1.2774255
1066,1,1,0.6746691,0.257221,0.031174991,0.6746691,0.9954617,0.068109944,-1.2976375
1068,0,0,0.63253826,0.63253826,2.8409925,0.00016899903,-5.3866105,0.36729276,2.297411
1069,2,1,0.99626523,8.1810674e-07,-7.341684,0.99626523,6.670847,0.0037339358,1.084296
1076,1,1,0.9999999,8.825263e-14,-14.887473,0.9999999,15.1711,1.4663361e-07,-0.5642291
1078,1,1,1.0,4.2828696e-13,-11.669466,1.0,16.809517,3.8588698e-11,-7.1685443
1079,1,1,1.0,3e-45,-46.85036,1.0,55.553642,3.371667e-32,-16.913675
1086,0,0,0.9762157,0.9762157,2.8260033,0.009102875,-1.8490899,0.014681409,-1.371098
1099,1,1,1.0,1.5721141e-11,-10.587594,1.0,14.288421,5.5891345e-09,-4.7140203
1102,0,0,0.99979573,0.99979573,5.9312553,5.7958725e-05,-3.8243198,0.00014640954,-2.897643
1113,2,2,0.9351911,1.2236966e-06,-8.061161,0.064807706,2.8161426,0.9351911,5.485469
1116,2,1,0.98415595,2.0772555e-12,-16.5142,0.98415595,10.3698015,0.01584406,6.240812
1119,2,2,0.9703738,0.005790538,-2.1383193,0.023835698,-0.72336036,0.9703738,2.9831367
1122,2,1,1.0,6.5489905e-22,-25.347548,1.0,23.430014,5.107445e-11,-0.2677223
1123,1,1,1.0,2.5198648e-16,-18.663445,1.0,17.253712,2.0633337e-08,-0.44264698
1124,1,1,1.0,9.861897e-20,-18.77304,1.0,24.989985,4.297849e-15,-8.090677
1125,1,1,1.0,1.9146499e-14,-15.681429,1.0,15.905228,4.8424322e-08,-0.93803656
1137,2,2,0.99998,5.0743615e-06,-4.4346094,1.4959491e-05,-3.3534634,0.99998,7.756681
1139,2,1,0.999892,1.0190892e-13,-17.360344,0.999892,12.554244,0.000107997956,3.4209535
1140,2,0,0.57255334,0.57255334,0.62406135,0.26089406,-0.16193013,0.16655266,-0.610733
1163,1,1,0.9999703,5.211951e-11,-12.444233,0.9999703,11.233218,2.9709752e-05,0.8092122
1177,1,1,0.9999999,5.722538e-09,-7.3284497,0.9999999,11.650404,7.0194865e-08,-4.8215866
1180,2,1,0.99972826,2.256884e-11,-13.676902,0.99972826,10.837278,0.00027176828,2.6269896
1188,1,1,0.99338293,0.00048478827,-3.499355,0.99338293,4.125804,0.0061322707,-0.9617471
1196,0,1,0.9850246,0.0028178366,-2.4033318,0.9850246,3.4533653,0.012157648,-0.941343
1200,1,1,1.0,1e-45,-45.628853,1.0,58.15034,3.0969882e-34,-19.00712
1201,1,0,0.93897843,0.93897843,2.173815,0.023009771,-1.5350585,0.038011786,-1.0330813
1210,2,1,0.8924762,7.943821e-07,-8.587162,0.8924762,5.344784,0.10752302,3.228489
1215,2,1,0.9994351,3.7857613e-11,-13.898269,0.9994351,10.098356,0.00056482817,2.6199324
1218,2,2,0.97529525,0.00074564235,-3.5336523,0.023959111,-0.06379453,0.97529525,3.642597
1220,2,2,0.9999993,2.3627687e-11,-11.59067,7.2773344e-07,-1.2553979,0.9999993,12.877933
1234,0,0,0.9135711,0.9135711,2.0118222,0.064376965,-0.6407831,0.02205202,-1.7121348
1246,2,2,0.78307503,0.13849483,-0.45056695,0.07843018,-1.0191913,0.78307503,1.2818284
1247,2,0,0.7106729,0.7106729,1.2900968,0.03364877,-1.760139,0.2556784,0.2678047
1250,1,1,1.0,1.4745614e-12,-11.115527,1.0,16.127134,1.13373075e-10,-6.7732024
1275,1,1,1.0,9.887441e-34,-36.70483,1.0,39.2918,3.3545078e-21,-7.8521795
1277,1,1,1.0,8.4573014e-20,-21.940542,1.0,21.976128,7.735915e-11,-1.3064337
1288,0,0,0.9937727,0.9937727,4.095153,0.0004866719,-3.5265207,0.0057407194,-1.0587709
1289,0,0,0.99882203,0.99882203,5.2702684,6.796255e-05,-4.325107,0.0011099959,-1.5319517
1293,1,2,0.9077421,6.803491e-11,-14.64513,0.09225787,6.3827014,0.9077421,8.669074
1304,1,1,1.0,1.0592668e-19,-20.120811,1.0,23.570728,6.2011e-14,-6.8407354
1314,1,1,0.811436,9.420688e-05,-5.7586,0.811436,3.3024669,0.18846984,1.8425994
1315,1,2,0.9999994,9.515899e-14,-15.595868,6.232243e-07,0.09899884,0.9999994,14.387358
1319,0,0,0.6310553,0.6310553,0.8211838,0.27130276,-0.022974297,0.097642,-1.044902
1323,1,1,1.0,3.533431e-20,-24.285675,1.0,20.503757,2.301454e-09,0.61403215
1325,0,2,0.80487305,0.0013125552,-3.6883624,0.19381443,1.3065628,0.80487305,2.7303462
1326,0,0,0.82357913,0.82357913,1.4063704,0.08880106,-0.82089067,0.08761981,-0.8342823
1328,0,2,0.8978572,0.085825294,-0.27991727,0.016317459,-1.9399952,0.8978572,2.06778
1330,2,1,0.99999154,3.8242787e-13,-15.454276,0.99999154,13.137952,8.489654e-06,1.4612983
1337,0,2,0.9997943,7.727239e-07,-6.632696,0.00020493522,-1.0521687,0.9997943,7.440442
1344,2,2,0.67769706,0.29769975,0.4576521,0.024603218,-2.035556,0.67769706,1.280267
1349,2,2,0.97628045,0.00073154026,-3.5279076,0.022987949,-0.08033415,0.97628045,3.6684456
1363,2,2,0.9986576,0.0007861472,-2.2858827,0.00055631046,-2.6316998,0.9986576,4.8611407
1369,0,1,0.65289634,0.2647778,0.08911432,0.65289634,0.99164164,0.08232586,-1.0790913
1370,2,2,0.9916403,0.00077999436,-3.1153088,0.0075797127,-0.8413646,0.9916403,4.0325203
1373,2,2,0.8052869,0.00015193422,-5.156563,0.19456124,1.998492,0.8052869,3.4189436
1374,0,0,0.9834874,0.9834874,3.0350833,0.00529623,-2.1890266,0.011216316,-1.4386522
1375,1,1,1.0,1.3762177e-24,-23.299694,1.0,31.64301,1.0084608e-18,-9.795098
1380,1,1,1.0,2.2360311e-23,-23.03141,1.0,29.123346,4.106916e-18,-10.910514
1382,1,1,0.99638903,1.3124454e-06,-7.049962,0.99638903,6.490039,0.0036097178,0.8695309
