query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
1,1674,3,12,32,2206,1.013427495956421,0.7336903810501099,0
1,1674,3,13,33,3931,1.3400894403457642,0.7925046682357788,0
1,1674,3,14,34,3715,1.3519024848937988,0.7944404482841492,0
1,1674,3,15,35,2891,1.4739855527877808,0.8136624097824097,0
1,1674,3,16,36,2511,1.4645073413848877,0.812221109867096,0
1,1674,3,17,37,3605,1.0815699100494385,0.7467909455299377,0
1,1674,3,18,38,62,1.3239214420318604,0.7898333668708801,0
1,1674,3,19,39,2581,1.4341838359832764,0.8075523972511292,0
2,2613,16,0,40,2613,1.3436604738235474,0.7930912375450134,1
2,2613,16,1,41,2695,1.5259805917739868,0.821417510509491,0
2,2613,16,2,42,691,1.7199492454528809,0.8481222987174988,0
2,2613,16,3,43,3134,1.5067131519317627,0.8185735940933228,0
2,2613,16,4,44,2679,1.6112861633300781,0.8335898518562317,0
2,2613,16,5,45,2846,1.5410406589508057,0.8236159682273865,0
2,2613,16,6,46,960,1.332240104675293,0.7912108898162842,0
2,2613,16,7,47,3971,1.539747953414917,0.8234280943870544,0
2,2613,16,8,48,24,1.557657241821289,0.826016902923584,0
2,2613,16,9,49,2896,1.296168565750122,0.7851895093917847,0
2,2613,16,10,50,164,1.8415061235427856,0.8631267547607422,0
2,2613,16,11,51,1460,1.4257704019546509,0.8062413930892944,0
2,2613,16,12,52,2567,1.7548872232437134,0.8525681495666504,0
2,2613,16,13,53,2765,1.5272862911224365,0.8216089010238647,0
2,2613,16,14,54,267,1.5053845643997192,0.8183761835098267,0
2,2613,16,15,55,806,1.8601021766662598,0.8653088808059692,0
2,2613,16,16,56,1075,1.747307538986206,0.8516128659248352,0
2,2613,16,17,57,3933,1.542759656906128,0.823865532875061,0
2,2613,16,18,58,2509,1.279916763305664,0.7824355959892273,0
2,2613,16,19,59,2342,1.1785557270050049,0.7646880745887756,0
3,2715,16,0,60,2715,1.1239433288574219,0.7547193765640259,1
3,2715,16,1,61,1759,1.377650499343872,0.798613429069519,0
3,2715,16,2,62,3669,1.0501289367675781,0.7407996654510498,0
3,2715,16,3,63,1788,1.1960318088531494,0.7678180932998657,0
3,2715,16,4,64,278,1.4625298976898193,0.8119192719459534,0
3,2715,16,5,65,683,1.274840235710144,0.7815701365470886,0
3,2715,16,6,66,1325,1.4295406341552734,0.8068297505378723,0
3,2715,16,7,67,1870,1.4667181968688965,0.8125580549240112,0
3,2715,16,8,68,1229,1.4704211950302124,0.8131214380264282,0
3,2715,16,9,69,2642,1.2868096828460693,0.7836067080497742,0
3,2715,16,10,70,979,1.4075531959533691,0.8033797144889832,0
3,2715,16,11,71,3103,1.1069035530090332,0.7515513896942139,0
3,2715,16,12,72,2665,1.3019466400146484,0.7861624360084534,0
3,2715,16,13,73,3307,1.3198094367980957,0.789150059223175,0
3,2715,16,14,74,864,1.2705758810043335,0.7808413505554199,0
3,2715,16,15,75,3989,1.243359923362732,0.7761483192443848,0
3,2715,16,16,76,1609,1.1819123029708862,0.7652915120124817,0
3,2715,16,17,77,2564,1.2374498844146729,0.7751198410987854,0
3,2715,16,18,78,1416,1.0427842140197754,0.7393868565559387,0
3,2715,16,19,79,1429,0.9896219968795776,0.729013204574585,0
4,2019,13,0,80,2019,1.4880411624908447,0.8157840371131897,1
4,2019,13,1,81,690,1.844544768333435,0.8634853363037109,0
4,2019,13,2,82,1170,1.468733310699463,0.8128647208213806,0
4,2019,13,3,83,1150,1.8171685934066772,0.860226035118103,0
4,2019,13,4,84,63,1.7385756969451904,0.8505061268806458,0
4,2019,13,5,85,2822,1.6029282808303833,0.8324272036552429,0
4,2019,13,6,86,3261,1.778040885925293,0.8554547429084778,0
4,2019,13,7,87,4126,1.3160126209259033,0.7885175943374634,0
4,2019,13,8,88,3935,1.6445941925048828,0.8381590843200684,0
4,2019,13,9,89,3975,1.3682968616485596,0.7971048355102539,0
4,2019,13,10,90,3375,1.4106457233428955,0.8038678169250488,0
4,2019,13,11,91,1231,1.648978590965271,0.8387529253959656,0
4,2019,13,12,92,158,2.008586883544922,0.8816956877708435,0
4,2019,13,13,93,3954,1.2988884449005127,0.7856478691101074,0
4,2019,13,14,94,3078,1.5728909969329834,0.8281953930854797,0
4,2019,13,15,95,2585,1.42893648147583,0.8067355155944824,0
4,2019,13,16,96,700,1.5835685729980469,0.8297093510627747,0
4,2019,13,17,97,3186,1.4181472063064575,0.8050478100776672,0
4,2019,13,18,98,3652,1.7539269924163818,0.8524474501609802,0
4,2019,13,19,99,3391,1.7275205850601196,0.8490950465202332,0
5,141,19,0,100,141,1.1513240337371826,0.7597526907920837,1
5,141,19,1,101,3846,1.4276810884475708,0.80653977394104,0
5,141,19,2,102,1072,1.365340232849121,0.7966262102127075,0
5,141,19,3,103,2298,1.384901762008667,0.7997771501541138,0
5,141,19,4,104,3936,1.1776524782180786,0.7645254731178284,0
5,141,19,5,105,505,1.5956356525421143,0.8314075469970703,0
5,141,19,6,106,148,1.3441144227981567,0.7931657433509827,0
5,141,19,7,107,3748,1.5247228145599365,0.8212328553199768,0
5,141,19,8,108,2820,1.2652074098587036,0.7799212336540222,0
5,141,19,9,109,3295,1.6364010572433472,0.8370446562767029,0
5,141,19,10,110,185,1.6077979803085327,0.8331054449081421,0
5,141,19,11,111,1957,1.466941237449646,0.8125920295715332,0
5,141,19,12,112,3351,1.2674013376235962,0.780297577381134,0
5,141,19,13,113,2489,1.5003483295440674,0.817626416683197,0
5,141,19,14,114,3799,1.3368866443634033,0.7919774651527405,0
5,141,19,15,115,3823,1.398545265197754,0.8019528985023499,0
5,141,19,16,116,3325,1.3438737392425537,0.7931262850761414,0
5,141,19,17,117,2080,1.4940850734710693,0.8166905641555786,0
5,141,19,18,118,4123,0.8831437230110168,0.7074732780456543,0
5,141,19,19,119,13,1.338639259338379,0.7922660708427429,0
6,1550,9,0,120,1550,1.3634237051010132,0.7963155508041382,1
6,1550,9,1,121,1498,1.4647736549377441,0.8122616410255432,0
6,1550,9,2,122,3665,1.0241012573242188,0.7357707023620605,0
6,1550,9,3,123,305,1.310738444328308,0.7876366972923279,0
6,1550,9,4,124,1748,1.496472716331482,0.8170478343963623,0
6,1550,9,5,125,4045,1.3053269386291504,0.786730170249939,0
6,1550,9,6,126,3798,1.4554367065429688,0.810833752155304,0
6,1550,9,7,127,1816,1.5571932792663574,0.8259502053260803,0
6,1550,9,8,128,1307,1.5984524488449097,0.8318019509315491,0
6,1550,9,9,129,3402,1.5965332984924316,0.8315333127975464,0
6,1550,9,10,130,2745,1.1853814125061035,0.7659140229225159,0
6,1550,9,11,131,916,1.5615618228912354,0.826577365398407,0
6,1550,9,12,132,975,1.2046794891357422,0.7693562507629395,0
6,1550,9,13,133,1545,1.3344132900238037,0.791569709777832,0
6,1550,9,14,134,761,1.3519792556762695,0.7944530248641968,0
6,1550,9,15,135,344,1.3110793828964233,0.7876937389373779,0
6,1550,9,16,136,3353,1.2979137897491455,0.7854836583137512,0
6,1550,9,17,137,1925,1.4374874830245972,0.8080652952194214,0
6,1550,9,18,138,216,1.047542691230774,0.7403027415275574,0
6,1550,9,19,139,13,1.3177834749221802,0.7888126969337463,0
7,621,13,0,140,621,1.197004795074463,0.7679915428161621,1
7,621,13,1,141,3015,1.2586426734924316,0.7787923812866211,0
7,621,13,2,142,2329,1.3791122436523438,0.7988483905792236,0
7,621,13,3,143,649,1.20850670337677,0.770034670829773,0
7,621,13,4,144,3738,1.3885130882263184,0.8003547787666321,0
7,621,13,5,145,4106,1.1449337005615234,0.7585843205451965,0
7,621,13,6,146,697,1.2437925338745117,0.7762234210968018,0
7,621,13,7,147,2526,1.2531452178955078,0.7778438329696655,0
7,621,13,8,148,3081,1.1302382946014404,0.7558828592300415,0
7,621,13,9,149,1688,1.4150224924087524,0.8045569062232971,0
7,621,13,10,150,2353,1.292780876159668,0.78461754322052,0
7,621,13,11,151,2252,1.3064377307891846,0.7869164347648621,0
7,621,13,12,152,3240,1.1718696355819702,0.7634827494621277,0
7,621,13,13,153,339,1.2491528987884521,0.7771531939506531,0
7,621,13,14,154,2631,1.353253722190857,0.7946610450744629,0
7,621,13,15,155,3227,1.1274421215057373,0.7553665041923523,0
7,621,13,16,156,3430,1.0418598651885986,0.7392086982727051,0
7,621,13,17,157,314,1.2143964767456055,0.771075963973999,0
7,621,13,18,158,2741,1.1553235054016113,0.7604819536209106,0
7,621,13,19,159,1798,1.1647357940673828,0.7621921896934509,0
8,1076,18,0,160,1076,1.2163102626800537,0.7714135646820068,1
8,1076,18,1,161,1401,1.3749935626983643,0.7981857061386108,0
8,1076,18,2,162,349,1.5492295026779175,0.8248023986816406,0
8,1076,18,3,163,3269,1.4161202907562256,0.8047294616699219,0
8,1076,18,4,164,1681,1.1942437887191772,0.7674992084503174,0
8,1076,18,5,165,3279,1.4598875045776367,0.8115155100822449,0
8,1076,18,6,166,908,1.1149239540100098,0.753045916557312,0
8,1076,18,7,167,2439,1.5779149532318115,0.8289089798927307,0
8,1076,18,8,168,4009,1.2314350605010986,0.774069607257843,0
8,1076,18,9,169,2837,1.4248826503753662,0.8061026930809021,0
8,1076,18,10,170,89,1.385872721672058,0.7999325394630432,0
8,1076,18,11,171,3029,1.3738012313842773,0.7979936599731445,0
8,1076,18,12,172,449,1.3243319988250732,0.7899014949798584,0
8,1076,18,13,173,1988,1.4320433139801025,0.8072195053100586,0
8,1076,18,14,174,1299,1.2630960941314697,0.7795585989952087,0
8,1076,18,15,175,3520,1.4636534452438354,0.8120908141136169,0
8,1076,18,16,176,3803,1.3334624767303467,0.7914127707481384,0
8,1076,18,17,177,3398,1.3543471097946167,0.7948394417762756,0
8,1076,18,18,178,3604,1.415303111076355,0.8046010732650757,0
8,1076,18,19,179,324,1.3902767896652222,0.8006364107131958,0
9,2045,7,0,180,2045,1.5840752124786377,0.8297809362411499,1
9,2045,7,1,181,2470,1.6412343978881836,0.8377028703689575,0
9,2045,7,2,182,1566,1.5299978256225586,0.8220059871673584,0
9,2045,7,3,183,2845,1.2659831047058105,0.7800543904304504,0
9,2045,7,4,184,145,1.2936806678771973,0.7847695350646973,0
9,2045,7,5,185,3173,1.5024815797805786,0.817944347858429,0
9,2045,7,6,186,2980,1.365027904510498,0.796575665473938,0
9,2045,7,7,187,512,1.462138295173645,0.8118594884872437,0
9,2045,7,8,188,1554,1.5128782987594604,0.8194873929023743,0
9,2045,7,9,189,2605,1.5866153240203857,0.8301393389701843,0
9,2045,7,10,190,2345,1.2657897472381592,0.7800211310386658,0
9,2045,7,11,191,2552,1.7245032787322998,0.8487080335617065,0
9,2045,7,12,192,3154,1.4184523820877075,0.8050956726074219,0
9,2045,7,13,193,3485,1.7560505867004395,0.8527143597602844,0
9,2045,7,14,194,3190,1.451101303100586,0.8101679086685181,0
9,2045,7,15,195,3022,1.6685566902160645,0.8413832783699036,0
9,2045,7,16,196,1757,1.4105767011642456,0.8038568496704102,0
9,2045,7,17,197,2971,1.4558221101760864,0.8108928799629211,0
9,2045,7,18,198,1923,1.6009879112243652,0.8321564197540283,0
9,2045,7,19,199,3474,1.408585548400879,0.8035427927970886,0
10,2494,19,0,200,2494,1.0632939338684082,0.743319571018219,1
10,2494,19,1,201,1407,1.0172810554504395,0.7344426512718201,0
10,2494,19,2,202,3545,1.2358729839324951,0.7748448252677917,0
10,2494,19,3,203,356,1.333667278289795,0.7914465665817261,0
10,2494,19,4,204,518,1.2716612815856934,0.7810270190238953,0
10,2494,19,5,205,1541,1.405956506729126,0.8031274080276489,0
10,2494,19,6,206,3975,1.1834511756896973,0.7655677795410156,0
10,2494,19,7,207,1359,1.2596317529678345,0.7789626717567444,0
10,2494,19,8,208,3046,1.4397777318954468,0.8084202408790588,0
10,2494,19,9,209,2637,1.344754695892334,0.7932707667350769,0
10,2494,19,10,210,3766,1.1960415840148926,0.767819881439209,0
10,2494,19,11,211,1131,1.0933809280395508,0.7490178346633911,0
10,2494,19,12,212,1659,1.3813199996948242,0.7992029190063477,0
10,2494,19,13,213,1583,1.1190321445465088,0.7538090944290161,0
10,2494,19,14,214,3322,1.473799467086792,0.8136342167854309,0
10,2494,19,15,215,362,1.228347897529602,0.7735292911529541,0
10,2494,19,16,216,3270,1.555584192276001,0.8257188200950623,0
10,2494,19,17,217,2116,1.2906312942504883,0.7842539548873901,0
10,2494,19,18,218,4051,1.3468250036239624,0.7936100959777832,0
10,2494,19,19,219,116,1.3387126922607422,0.7922781705856323,0
11,1056,15,0,220,1056,1.2089345455169678,0.7701103687286377,1
11,1056,15,1,221,1141,1.4126453399658203,0.8041828274726868,0
11,1056,15,2,222,720,1.199665904045105,0.7684653997421265,0
11,1056,15,3,223,297,1.4759596586227417,0.8139615654945374,0
11,1056,15,4,224,327,1.3848720788955688,0.799772322177887,0
11,1056,15,5,225,2133,1.5488064289093018,0.8247412443161011,0
11,1056,15,6,226,927,1.6592602729797363,0.8401386737823486,0
11,1056,15,7,227,1449,1.152029037475586,0.759881317615509,0
11,1056,15,8,228,3122,1.1602336168289185,0.7613751888275146,0
11,1056,15,9,229,2266,1.4698458909988403,0.813033938407898,0
11,1056,15,10,230,3151,1.1923139095306396,0.7671546339988708,0
11,1056,15,11,231,944,1.4985606670379639,0.8173596858978271,0
11,1056,15,12,232,948,1.3569793701171875,0.7952682971954346,0
11,1056,15,13,233,1563,1.5498547554016113,0.8248926997184753,0
11,1056,15,14,234,1615,1.1996859312057495,0.7684689164161682,0
11,1056,15,15,235,420,1.2908436059951782,0.7842898964881897,0
11,1056,15,16,236,2363,1.4781932830810547,0.8142995834350586,0
11,1056,15,17,237,3343,1.5995453596115112,0.831954836845398,0
11,1056,15,18,238,1394,1.4346725940704346,0.807628333568573,0
11,1056,15,19,239,2166,1.3059474229812622,0.7868342399597168,0
12,2615,18,0,240,2615,1.150329351425171,0.7595710754394531,1
12,2615,18,1,241,770,1.2886059284210205,0.7839111089706421,0
12,2615,18,2,242,311,1.2558808326721191,0.7783161997795105,0
12,2615,18,3,243,1657,1.4343935251235962,0.8075850009918213,0
12,2615,18,4,244,3039,1.2107194662094116,0.7704262137413025,0
12,2615,18,5,245,169,1.2708289623260498,0.7808846235275269,0
12,2615,18,6,246,1940,1.359339952468872,0.7956523895263672,0
12,2615,18,7,247,2222,1.391460657119751,0.8008253574371338,0
12,2615,18,8,248,3414,1.1694390773773193,0.7630435824394226,0
12,2615,18,9,249,179,1.1133275032043457,0.752748966217041,0
12,2615,18,10,250,219,1.51975679397583,0.8205026984214783,0
12,2615,18,11,251,4056,1.325897455215454,0.7901611924171448,0
12,2615,18,12,252,32,1.0990893840789795,0.7500894665718079,0
12,2615,18,13,253,1163,1.1943435668945312,0.7675170302391052,0
12,2615,18,14,254,146,1.53849458694458,0.8232458233833313,0
12,2615,18,15,255,919,1.4791693687438965,0.8144471049308777,0
12,2615,18,16,256,1015,1.3848083019256592,0.7997621297836304,0
12,2615,18,17,257,478,1.3399930000305176,0.7924888134002686,0
12,2615,18,18,258,2031,1.2505534887313843,0.7773957252502441,0
12,2615,18,19,259,1771,1.5449674129486084,0.8241856694221497,0
13,3297,18,0,260,3297,1.1694157123565674,0.7630394101142883,1
13,3297,18,1,261,345,1.5923943519592285,0.8309527039527893,0
13,3297,18,2,262,2190,1.452765941619873,0.810423731803894,0
13,3297,18,3,263,325,1.2125029563903809,0.7707415223121643,0
13,3297,18,4,264,3169,1.3226732015609741,0.7896261215209961,0
13,3297,18,5,265,2397,1.5777733325958252,0.8288889527320862,0
13,3297,18,6,266,3697,1.5635769367218018,0.8268660306930542,0
13,3297,18,7,267,544,1.1149394512176514,0.753048837184906,0
13,3297,18,8,268,1217,1.3537700176239014,0.7947452664375305,0
13,3297,18,9,269,698,1.498429298400879,0.817340075969696,0
13,3297,18,10,270,783,1.3145041465759277,0.7882658839225769,0
13,3297,18,11,271,1525,1.1325364112854004,0.7563066482543945,0
13,3297,18,12,272,279,1.5489599704742432,0.8247634768486023,0
13,3297,18,13,273,2866,1.6018948554992676,0.8322830200195312,0
13,3297,18,14,274,1630,1.4002251625061035,0.802219569683075,0
13,3297,18,15,275,969,1.4757931232452393,0.8139362931251526,0
13,3297,18,16,276,1722,1.4142816066741943,0.8044403791427612,0
13,3297,18,17,277,2623,1.336331844329834,0.791886031627655,0
13,3297,18,18,278,722,1.30771005153656,0.7871297001838684,0
13,3297,18,19,279,3627,1.4453736543655396,0.8092854022979736,0
14,369,11,0,280,369,1.2284541130065918,0.773547887802124,1
14,369,11,1,281,421,1.3327434062957764,0.7912940382957458,0
14,369,11,2,282,3009,1.2508660554885864,0.7774497270584106,0
14,369,11,3,283,877,1.0696274042129517,0.7445260882377625,0
14,369,11,4,284,1581,1.3508903980255127,0.7942751049995422,0
14,369,11,5,285,485,1.3212273120880127,0.7893857955932617,0
14,369,11,6,286,691,1.3373819589614868,0.792059063911438,0
14,369,11,7,287,84,1.398216724395752,0.8019007444381714,0
14,369,11,8,288,3223,1.0194666385650635,0.7348686456680298,0
14,369,11,9,289,3083,1.2264891862869263,0.7732035517692566,0
14,369,11,10,290,1735,1.1970231533050537,0.76799476146698,0
14,369,11,11,291,1113,1.1297906637191772,0.7558002471923828,0
14,369,11,12,292,650,1.2394611835479736,0.7754701972007751,0
14,369,11,13,293,2581,1.2421319484710693,0.7759348750114441,0
14,369,11,14,294,1304,1.1838040351867676,0.7656310796737671,0
14,369,11,15,295,1461,1.1360540390014648,0.7569543719291687,0
14,369,11,16,296,2687,1.0191465616226196,0.7348063588142395,0
14,369,11,17,297,1391,1.2378644943237305,0.7751920819282532,0
14,369,11,18,298,3841,1.2578444480895996,0.7786548137664795,0
14,369,11,19,299,3151,1.066112756729126,0.7438569664955139,0
15,443,14,0,300,443,1.4407639503479004,0.8085729479789734,1
15,443,14,1,301,368,1.3780032396316528,0.7986701130867004,0
15,443,14,2,302,3547,1.5443522930145264,0.8240965604782104,0
15,443,14,3,303,3920,1.4602386951446533,0.8115692138671875,0
15,443,14,4,304,2943,1.5744481086730957,0.8284167647361755,0
15,443,14,5,305,1393,1.7226966619491577,0.8484758734703064,0
15,443,14,6,306,914,1.5103638172149658,0.8191151022911072,0
15,443,14,7,307,1760,1.6381828784942627,0.8372875452041626,0
15,443,14,8,308,3028,1.508367657661438,0.8188191652297974,0
15,443,14,9,309,3112,1.8357629776000977,0.8624468445777893,0
15,443,14,10,310,263,1.3325939178466797,0.7912693619728088,0
15,443,14,11,311,585,1.584460973739624,0.8298353552818298,0
15,443,14,12,312,3882,1.1820160150527954,0.7653100490570068,0
15,443,14,13,313,2369,1.5751245021820068,0.8285129070281982,0
15,443,14,14,314,2267,1.3047387599945068,0.7866314649581909,0
15,443,14,15,315,884,1.5077552795410156,0.8187282681465149,0
15,443,14,16,316,1203,1.283062219619751,0.7829705476760864,0
15,443,14,17,317,1356,1.5284346342086792,0.8217772245407104,0
15,443,14,18,318,3609,1.6664061546325684,0.8410961031913757,0
15,443,14,19,319,3975,1.3001797199249268,0.7858651876449585,0
16,1637,16,0,320,1637,1.157024621963501,0.7607916593551636,1
16,1637,16,1,321,3159,1.5967600345611572,0.8315650820732117,0
16,1637,16,2,322,1247,1.36039137840271,0.795823335647583,0
16,1637,16,3,323,1809,1.3543533086776733,0.7948404550552368,0
16,1637,16,4,324,3442,1.1329326629638672,0.7563797235488892,0
16,1637,16,5,325,2055,1.4442758560180664,0.8091159462928772,0
16,1637,16,6,326,1893,1.1199156045913696,0.7539730668067932,0
16,1637,16,7,327,1572,1.1849974393844604,0.7658451199531555,0
16,1637,16,8,328,621,1.2197034358978271,0.7720113396644592,0
16,1637,16,9,329,2054,1.3508272171020508,0.7942647933959961,0
16,1637,16,10,330,793,1.4067842960357666,0.8032582402229309,0
16,1637,16,11,331,3596,1.2197284698486328,0.7720157504081726,0
16,1637,16,12,332,478,1.330622911453247,0.7909436821937561,0
16,1637,16,13,333,2925,1.2064589262008667,0.7696717977523804,0
16,1637,16,14,334,3257,1.1349973678588867,0.7567600011825562,0
16,1637,16,15,335,2104,1.1399602890014648,0.7576723694801331,0
16,1637,16,16,336,608,1.4610836505889893,0.8116983771324158,0
16,1637,16,17,337,1706,1.5013136863708496,0.8177703619003296,0
16,1637,16,18,338,3200,1.259618878364563,0.7789604663848877,0
16,1637,16,19,339,619,1.5280193090438843,0.8217163681983948,0
17,3840,19,0,340,3840,1.4159729480743408,0.804706335067749,1
17,3840,19,1,341,878,1.4299907684326172,0.806899905204773,0
17,3840,19,2,342,2582,1.5629541873931885,0.8267768621444702,0
17,3840,19,3,343,3172,1.4684853553771973,0.8128271102905273,0
17,3840,19,4,344,3099,1.5931396484375,0.8310573101043701,0
17,3840,19,5,345,563,1.6923651695251465,0.8445349931716919,0
17,3840,19,6,346,3986,1.5017951726913452,0.8178420662879944,0
17,3840,19,7,347,3730,1.482316493988037,0.8149222135543823,0
17,3840,19,8,348,428,2.086312770843506,0.8895657062530518,0
17,3840,19,9,349,3369,1.4466458559036255,0.8094817399978638,0
17,3840,19,10,350,518,1.4939336776733398,0.816667914390564,0
17,3840,19,11,351,165,1.8613592386245728,0.8654552698135376,0
17,3840,19,12,352,3544,1.5405397415161133,0.823543131351471,0
17,3840,19,13,353,3276,1.5168912410736084,0.8200802206993103,0
17,3840,19,14,354,1262,1.5490002632141113,0.8247692584991455,0
17,3840,19,15,355,2748,1.572139024734497,0.8280883431434631,0
17,3840,19,16,356,187,2.0309557914733887,0.884009063243866,0
17,3840,19,17,357,2221,1.3159160614013672,0.7885014414787292,0
17,3840,19,18,358,2678,1.7276052236557007,0.8491058349609375,0
17,3840,19,19,359,3977,1.4467389583587646,0.8094959855079651,0
18,2720,17,0,360,2720,1.1992733478546143,0.7683954834938049,1
18,2720,17,1,361,3878,1.379721760749817,0.7989463210105896,0
18,2720,17,2,362,1227,1.5361031293869019,0.8228974938392639,0
18,2720,17,3,363,3481,1.5259015560150146,0.821405827999115,0
18,2720,17,4,364,1693,1.3818778991699219,0.7992924451828003,0
18,2720,17,5,365,3995,1.092578411102295,0.7488669157028198,0
18,2720,17,6,366,488,1.4992752075195312,0.8174663782119751,0
18,2720,17,7,367,2215,1.5171051025390625,0.8201118111610413,0
18,2720,17,8,368,2866,1.6140202283859253,0.8339688181877136,0
18,2720,17,9,369,1411,1.0865426063537598,0.7477301359176636,0
18,2720,17,10,370,2876,1.5945336818695068,0.8312529921531677,0
18,2720,17,11,371,1442,1.4792165756225586,0.814454197883606,0
18,2720,17,12,372,1254,1.308772325515747,0.7873076796531677,0
18,2720,17,13,373,200,1.2545480728149414,0.7780861854553223,0
18,2720,17,14,374,2401,1.3798270225524902,0.798963189125061,0
18,2720,17,15,375,2820,1.269295573234558,0.7806221842765808,0
18,2720,17,16,376,1014,1.2961220741271973,0.7851816415786743,0
18,2720,17,17,377,3993,1.123754620552063,0.7546845078468323,0
18,2720,17,18,378,2188,1.5371723175048828,0.8230533003807068,0
18,2720,17,19,379,1162,1.4363819360733032,0.8078937530517578,0
19,2776,20,0,380,2776,1.0686928033828735,0.7443482279777527,1
19,2776,20,1,381,1538,1.6184821128845215,0.8345857262611389,0
19,2776,20,2,382,1697,1.137134075164795,0.7571530938148499,0
19,2776,20,3,383,1230,1.3288450241088867,0.7906495332717896,0
19,2776,20,4,384,3530,1.3576958179473877,0.7953850030899048,0
19,2776,20,5,385,748,1.1739264726638794,0.7638540267944336,0
19,2776,20,6,386,1747,1.6598973274230957,0.8402242064476013,0
19,2776,20,7,387,2813,1.3401976823806763,0.7925224900245667,0
19,2776,20,8,388,701,1.4896726608276367,0.8160291314125061,0
19,2776,20,9,389,3586,1.3996686935424805,0.8021312952041626,0
19,2776,20,10,390,2182,1.0868983268737793,0.7477971911430359,0
19,2776,20,11,391,3950,1.6374037265777588,0.8371813297271729,0
19,2776,20,12,392,1077,1.297002911567688,0.7853301763534546,0
19,2776,20,13,393,2191,1.3224055767059326,0.7895816564559937,0
19,2776,20,14,394,1792,1.4827046394348145,0.8149807453155518,0
19,2776,20,15,395,1685,1.2604188919067383,0.7790982127189636,0
19,2776,20,16,396,731,1.372776746749878,0.7978283762931824,0
19,2776,20,17,397,2049,1.434436321258545,0.8075915575027466,0
19,2776,20,18,398,2540,1.3415937423706055,0.7927519083023071,0
19,2776,20,19,399,658,1.8984941244125366,0.869720995426178,0
20,145,19,0,400,145,1.0792222023010254,0.7463467717170715,1
20,145,19,1,401,3121,1.212956190109253,0.7708216309547424,0
20,145,19,2,402,350,1.4060566425323486,0.8031432628631592,0
20,145,19,3,403,839,1.2179172039031982,0.7716968059539795,0
20,145,19,4,404,1824,1.0784990787506104,0.7462098002433777,0
20,145,19,5,405,1613,1.2586610317230225,0.7787955403327942,0
20,145,19,6,406,1219,1.1366968154907227,0.7570726275444031,0
20,145,19,7,407,534,1.6223909854888916,0.8351246118545532,0
20,145,19,8,408,3512,1.280487060546875,0.7825326919555664,0
20,145,19,9,409,2955,1.3134541511535645,0.7880905866622925,0
20,145,19,10,410,1795,1.3329209089279175,0.7913233637809753,0
20,145,19,11,411,3261,1.427146553993225,0.8064563274383545,0
20,145,19,12,412,3809,1.202621340751648,0.7689907550811768,0
20,145,19,13,413,3025,1.1947921514511108,0.7675970196723938,0
20,145,19,14,414,3715,1.292205810546875,0.7845202684402466,0
20,145,19,15,415,37,1.3836207389831543,0.7995719313621521,0
20,145,19,16,416,470,1.5714348554611206,0.8279880881309509,0
20,145,19,17,417,734,1.503654956817627,0.8181189298629761,0
20,145,19,18,418,859,1.3229445219039917,0.7896711826324463,0
