query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
7,621,10,1,141,3015,1.0609484910964966,0.7428717613220215,0
7,621,10,2,142,2329,1.2061197757720947,0.769611656665802,0
7,621,10,3,143,649,0.9997040033340454,0.7310003638267517,0
7,621,10,4,144,3738,1.214566946029663,0.7711060047149658,0
7,621,10,5,145,4106,1.0147379636764526,0.7339463829994202,0
7,621,10,6,146,697,1.019294023513794,0.7348350286483765,0
7,621,10,7,147,2526,1.0560948848724365,0.7419435381889343,0
7,621,10,8,148,3081,0.9899687767028809,0.7290818095207214,0
7,621,10,9,149,1688,1.2438275814056396,0.7762295603752136,0
7,621,10,10,150,2353,1.1234322786331177,0.7546248435974121,0
7,621,10,11,151,2252,1.1307168006896973,0.7559711337089539,0
7,621,10,12,152,3240,1.020214557647705,0.7350144386291504,0
7,621,10,13,153,339,1.0949032306671143,0.749303936958313,0
7,621,10,14,154,2631,1.1071624755859375,0.7515997886657715,0
7,621,10,15,155,3227,0.9956033229827881,0.7301933169364929,0
7,621,10,16,156,3430,0.9117037057876587,0.7133486866950989,0
7,621,10,17,157,314,1.0010417699813843,0.7312633395195007,0
7,621,10,18,158,2741,1.0003844499588013,0.7311341762542725,0
7,621,10,19,159,1798,1.0197696685791016,0.734927773475647,0
8,1076,18,0,160,1076,1.0550720691680908,0.7417476773262024,1
8,1076,18,1,161,1401,1.2057322263717651,0.7695429921150208,0
8,1076,18,2,162,349,1.358503818511963,0.7955164313316345,0
8,1076,18,3,163,3269,1.2246809005737305,0.7728862166404724,0
8,1076,18,4,164,1681,1.0249297618865967,0.7359317541122437,0
8,1076,18,5,165,3279,1.2499598264694214,0.7772929072380066,0
8,1076,18,6,166,908,0.9428131580352783,0.7196675539016724,0
8,1076,18,7,167,2439,1.36844801902771,0.7971293330192566,0
8,1076,18,8,168,4009,1.0877180099487305,0.7479517459869385,0
8,1076,18,9,169,2837,1.2449095249176025,0.7764174342155457,0
8,1076,18,10,170,89,1.1766035556793213,0.7643365859985352,0
8,1076,18,11,171,3029,1.2180875539779663,0.7717268466949463,0
8,1076,18,12,172,449,1.1344549655914307,0.7566601037979126,0
8,1076,18,13,173,1988,1.248161792755127,0.7769815325737,0
8,1076,18,14,174,1299,1.111665964126587,0.752439558506012,0
8,1076,18,15,175,3520,1.2709028720855713,0.780897319316864,0
8,1076,18,16,176,3803,1.1832457780838013,0.7655308842658997,0
8,1076,18,17,177,3398,1.188353419303894,0.7664464712142944,0
8,1076,18,18,178,3604,1.2455971240997314,0.776536762714386,0
8,1076,18,19,179,324,1.1810001134872437,0.7651275992393494,0
9,2045,3,0,180,2045,1.3999826908111572,0.8021811246871948,1
9,2045,3,1,181,2470,1.4204528331756592,0.8054094314575195,0
9,2045,3,2,182,1566,1.2383168935775757,0.775270938873291,0
9,2045,3,3,183,2845,1.1187282800674438,0.7537527680397034,0
9,2045,3,4,184,145,1.0966367721557617,0.7496294379234314,0
9,2045,3,5,185,3173,1.3028186559677124,0.7863089442253113,0
9,2045,3,6,186,2980,1.2000588178634644,0.7685351967811584,0
9,2045,3,7,187,512,1.2626683712005615,0.7794851064682007,0
9,2045,3,8,188,1554,1.3440794944763184,0.7931600213050842,0
9,2045,3,9,189,2605,1.379361629486084,0.7988884449005127,0
9,2045,3,10,190,2345,1.1231472492218018,0.7545720338821411,0
9,2045,3,11,191,2552,1.3457207679748535,0.7934291362762451,0
9,2045,3,12,192,3154,1.2525267601013184,0.7777369618415833,0
9,2045,3,13,193,3485,1.5377583503723145,0.8231385946273804,0
9,2045,3,14,194,3190,1.273881196975708,0.7814064025878906,0
9,2045,3,15,195,3022,1.3965727090835571,0.8016394972801208,0
9,2045,3,16,196,1757,1.2529246807098389,0.7778056859970093,0
9,2045,3,17,197,2971,1.2754645347595215,0.7816767692565918,0
9,2045,3,18,198,1923,1.3949511051177979,0.8013814687728882,0
9,2045,3,19,199,3474,1.2518775463104248,0.7776247262954712,0
10,2494,20,0,200,2494,0.8802342414855957,0.7068707942962646,1
10,2494,20,1,201,1407,0.8884611129760742,0.7085724472999573,0
10,2494,20,2,202,3545,1.0931144952774048,0.7489677667617798,0
10,2494,20,3,203,356,1.144675612449646,0.7585370540618896,0
10,2494,20,4,204,518,1.1061975955963135,0.7514195442199707,0
10,2494,20,5,205,1541,1.2250351905822754,0.7729483842849731,0
10,2494,20,6,206,3975,1.0548920631408691,0.7417132258415222,0
10,2494,20,7,207,1359,1.1128267049789429,0.7526556849479675,0
10,2494,20,8,208,3046,1.2692735195159912,0.7806183695793152,0
10,2494,20,9,209,2637,1.1738046407699585,0.7638320326805115,0
10,2494,20,10,210,3766,1.073603630065918,0.7452815771102905,0
10,2494,20,11,211,1131,0.9621472358703613,0.7235515117645264,0
10,2494,20,12,212,1659,1.213505506515503,0.7709186673164368,0
10,2494,20,13,213,1583,0.9678846001625061,0.7246976494789124,0
10,2494,20,14,214,3322,1.3097871541976929,0.7874775528907776,0
10,2494,20,15,215,362,1.0540821552276611,0.7415580153465271,0
10,2494,20,16,216,3270,1.3509267568588257,0.7942811250686646,0
10,2494,20,17,217,2116,1.066521167755127,0.7439348101615906,0
10,2494,20,18,218,4051,1.1840276718139648,0.7656711935997009,0
10,2494,20,19,219,116,1.116951584815979,0.7534227967262268,0
11,1056,15,0,220,1056,1.087705135345459,0.7479493618011475,1
11,1056,15,1,221,1141,1.2408027648925781,0.7757037281990051,0
11,1056,15,2,222,720,1.0568517446517944,0.7420884370803833,0
11,1056,15,3,223,297,1.2512891292572021,0.7775229215621948,0
11,1056,15,4,224,327,1.2456223964691162,0.7765411734580994,0
11,1056,15,5,225,2133,1.3758301734924316,0.798320472240448,0
11,1056,15,6,226,927,1.4842302799224854,0.8152107000350952,0
11,1056,15,7,227,1449,1.0197041034698486,0.7349149584770203,0
11,1056,15,8,228,3122,1.0468451976776123,0.7401686310768127,0
11,1056,15,9,229,2266,1.3105806112289429,0.7876102924346924,0
11,1056,15,10,230,3151,1.0388739109039307,0.7386326193809509,0
11,1056,15,11,231,944,1.3344569206237793,0.7915769219398499,0
11,1056,15,12,232,948,1.2154154777526855,0.7712557315826416,0
11,1056,15,13,233,1563,1.3585598468780518,0.7955254912376404,0
11,1056,15,14,234,1615,1.0578315258026123,0.7422759532928467,0
11,1056,15,15,235,420,1.0919556617736816,0.7487497925758362,0
11,1056,15,16,236,2363,1.3150442838668823,0.7883560061454773,0
11,1056,15,17,237,3343,1.4000717401504517,0.8021952509880066,0
11,1056,15,18,238,1394,1.2640366554260254,0.7797201871871948,0
11,1056,15,19,239,2166,1.1307573318481445,0.7559786438941956,0
12,2615,18,0,240,2615,1.00921630859375,0.7328667044639587,1
12,2615,18,1,241,770,1.1359306573867798,0.756931722164154,0
12,2615,18,2,242,311,1.0958572626113892,0.749483048915863,0
12,2615,18,3,243,1657,1.2140398025512695,0.7710129618644714,0
12,2615,18,4,244,3039,1.0642675161361694,0.7435052394866943,0
12,2615,18,5,245,169,1.117348074913025,0.7534964084625244,0
12,2615,18,6,246,1940,1.1841322183609009,0.7656899094581604,0
12,2615,18,7,247,2222,1.1797336339950562,0.7648998498916626,0
12,2615,18,8,248,3414,1.0217312574386597,0.7353097200393677,0
12,2615,18,9,249,179,0.9840658903121948,0.7279142141342163,0
12,2615,18,10,250,219,1.272796392440796,0.7812210321426392,0
12,2615,18,11,251,4056,1.1579046249389648,0.7609517574310303,0
12,2615,18,12,252,32,0.9429123997688293,0.7196875810623169,0
12,2615,18,13,253,1163,1.0422985553741455,0.7392932176589966,0
12,2615,18,14,254,146,1.3055357933044434,0.7867651581764221,0
12,2615,18,15,255,919,1.246978998184204,0.7767764925956726,0
12,2615,18,16,256,1015,1.2185215950012207,0.7718032598495483,0
12,2615,18,17,257,478,1.1367824077606201,0.7570884227752686,0
12,2615,18,18,258,2031,1.094012975692749,0.7491366267204285,0
12,2615,18,19,259,1771,1.333305835723877,0.7913869023323059,0
13,3297,18,0,260,3297,1.0310436487197876,0.737118124961853,1
13,3297,18,1,261,345,1.2949752807617188,0.7849881649017334,0
13,3297,18,2,262,2190,1.2771804332733154,0.781969428062439,0
13,3297,18,3,263,325,1.0589274168014526,0.742485523223877,0
13,3297,18,4,264,3169,1.1543457508087158,0.760303795337677,0
13,3297,18,5,265,2397,1.3243144750595093,0.7898986339569092,0
13,3297,18,6,266,3697,1.3640931844711304,0.796424150466919,0
13,3297,18,7,267,544,0.9861417412757874,0.7283251881599426,0
13,3297,18,8,268,1217,1.1703999042510986,0.7632172703742981,0
13,3297,18,9,269,698,1.251664400100708,0.7775878310203552,0
13,3297,18,10,270,783,1.0848122835159302,0.7474035620689392,0
13,3297,18,11,271,1525,1.0003371238708496,0.7311248779296875,0
13,3297,18,12,272,279,1.3355138301849365,0.7917512059211731,0
13,3297,18,13,273,2866,1.3468797206878662,0.7936190366744995,0
13,3297,18,14,274,1630,1.214011549949646,0.7710079550743103,0
13,3297,18,15,275,969,1.217085838317871,0.7715502977371216,0
13,3297,18,16,276,1722,1.2252010107040405,0.7729775309562683,0
13,3297,18,17,277,2623,1.1716378927230835,0.7634409070014954,0
13,3297,18,18,278,722,1.1491849422454834,0.759361982345581,0
13,3297,18,19,279,3627,1.260488510131836,0.7791101932525635,0
14,369,7,0,280,369,1.0844227075576782,0.7473300695419312,1
14,369,7,1,281,421,1.1543859243392944,0.7603110671043396,0
14,369,7,2,282,3009,1.087532639503479,0.7479168176651001,0
14,369,7,3,283,877,0.9350161552429199,0.7180918455123901,0
14,369,7,4,284,1581,1.1639044284820557,0.762041449546814,0
14,369,7,5,285,485,1.0695152282714844,0.7445047497749329,0
14,369,7,6,286,691,1.15694260597229,0.7607767581939697,0
14,369,7,7,287,84,1.1801879405975342,0.7649816274642944,0
14,369,7,8,288,3223,0.8846169114112854,0.7077780365943909,0
14,369,7,9,289,3083,1.057347059249878,0.742183268070221,0
14,369,7,10,290,1735,1.056175947189331,0.7419590950012207,0
14,369,7,11,291,1113,0.9544783234596252,0.7220149040222168,0
14,369,7,12,292,650,1.0122156143188477,0.7334535717964172,0
14,369,7,13,293,2581,1.0054832696914673,0.7321352362632751,0
14,369,7,14,294,1304,1.0329487323760986,0.7374871373176575,0
14,369,7,15,295,1461,0.9758050441741943,0.7262750864028931,0
14,369,7,16,296,2687,0.8862964510917664,0.7081252932548523,0
14,369,7,17,297,1391,1.0783443450927734,0.746180534362793,0
14,369,7,18,298,3841,1.1108143329620361,0.7522809505462646,0
14,369,7,19,299,3151,0.9135992527008057,0.7137361168861389,0
15,443,14,0,300,443,1.1874362230300903,0.7662822008132935,1
15,443,14,1,301,368,1.191521167755127,0.7670130133628845,0
15,443,14,2,302,3547,1.3092257976531982,0.7873835563659668,0
15,443,14,3,303,3920,1.163444995880127,0.761958122253418,0
15,443,14,4,304,2943,1.373845100402832,0.798000693321228,0
15,443,14,5,305,1393,1.4970004558563232,0.8171266913414001,0
15,443,14,6,306,914,1.3070666790008545,0.7870218753814697,0
15,443,14,7,307,1760,1.4317388534545898,0.8071721196174622,0
15,443,14,8,308,3028,1.308696985244751,0.7872950434684753,0
15,443,14,9,309,3112,1.4478719234466553,0.8096706867218018,0
15,443,14,10,310,263,1.1393061876296997,0.7575522661209106,0
15,443,14,11,311,585,1.368819236755371,0.7971892952919006,0
15,443,14,12,312,3882,1.0390129089355469,0.7386595010757446,0
15,443,14,13,313,2369,1.2712128162384033,0.7809503078460693,0
15,443,14,14,314,2267,1.1193547248840332,0.7538689970970154,0
15,443,14,15,315,884,1.2861741781234741,0.7834989428520203,0
15,443,14,16,316,1203,1.1121888160705566,0.752536952495575,0
15,443,14,17,317,1356,1.2591482400894165,0.7788794636726379,0
15,443,14,18,318,3609,1.4173177480697632,0.804917573928833,0
15,443,14,19,319,3975,1.1409367322921753,0.7578516006469727,0
16,1637,16,0,320,1637,1.00522780418396,0.7320851683616638,1
16,1637,16,1,321,3159,1.3722138404846191,0.7977375984191895,0
16,1637,16,2,322,1247,1.221912145614624,0.77239990234375,0
16,1637,16,3,323,1809,1.146054983139038,0.758789598941803,0
16,1637,16,4,324,3442,1.0228267908096313,0.7355228662490845,0
16,1637,16,5,325,2055,1.2746254205703735,0.7815335392951965,0
16,1637,16,6,326,1893,0.9977760314941406,0.7306210994720459,0
16,1637,16,7,327,1572,0.9775643348693848,0.7266246676445007,0
16,1637,16,8,328,621,1.075445532798767,0.7456310987472534,0
16,1637,16,9,329,2054,1.2189605236053467,0.771880567073822,0
16,1637,16,10,330,793,1.2340753078460693,0.7745310664176941,0
16,1637,16,11,331,3596,1.0760869979858398,0.74575275182724,0
16,1637,16,12,332,478,1.132096767425537,0.7562255859375,0
16,1637,16,13,333,2925,1.0938472747802734,0.7491055130958557,0
16,1637,16,14,334,3257,0.9487955570220947,0.7208728790283203,0
16,1637,16,15,335,2104,0.9585596323013306,0.7228333353996277,0
16,1637,16,16,336,608,1.2690401077270508,0.7805783748626709,0
16,1637,16,17,337,1706,1.1805832386016846,0.7650526762008667,0
16,1637,16,18,338,3200,1.1136090755462646,0.7528012990951538,0
16,1637,16,19,339,619,1.2959978580474854,0.7851606607437134,0
17,3840,18,0,340,3840,1.1912407875061035,0.7669629454612732,1
17,3840,18,1,341,878,1.1650536060333252,0.762249767780304,0
17,3840,18,2,342,2582,1.3132452964782715,0.7880557179450989,0
17,3840,18,3,343,3172,1.286318302154541,0.7835233807563782,0
17,3840,18,4,344,3099,1.355285882949829,0.7949925065040588,0
17,3840,18,5,345,563,1.3920950889587402,0.8009265065193176,0
17,3840,18,6,346,3986,1.3083090782165527,0.7872300744056702,0
17,3840,18,7,347,3730,1.2819321155548096,0.7827785015106201,0
17,3840,18,8,348,428,1.6297881603240967,0.8361405730247498,0
17,3840,18,9,349,3369,1.215917706489563,0.7713443636894226,0
17,3840,18,10,350,518,1.25581955909729,0.7783056497573853,0
17,3840,18,11,351,165,1.4566943645477295,0.8110265135765076,0
17,3840,18,12,352,3544,1.321324348449707,0.7894019484519958,0
17,3840,18,13,353,3276,1.2777223587036133,0.7820618152618408,0
17,3840,18,14,354,1262,1.2689952850341797,0.7805707454681396,0
17,3840,18,15,355,2748,1.3766353130340576,0.7984500527381897,0
17,3840,18,16,356,187,1.6995878219604492,0.8454809188842773,0
17,3840,18,17,357,2221,1.1383217573165894,0.7573714256286621,0
17,3840,18,18,358,2678,1.4722838401794434,0.8134042620658875,0
17,3840,18,19,359,3977,1.2538745403289795,0.7779698967933655,0
18,2720,18,0,360,2720,0.9862532615661621,0.7283472418785095,1
18,2720,18,1,361,3878,1.217773199081421,0.77167147397995,0
18,2720,18,2,362,1227,1.3384721279144287,0.7922385931015015,0
18,2720,18,3,363,3481,1.351865291595459,0.7944344282150269,0
18,2720,18,4,364,1693,1.234664797782898,0.7746339440345764,0
18,2720,18,5,365,3995,0.9701870083808899,0.7251567840576172,0
18,2720,18,6,366,488,1.3231674432754517,0.7897081971168518,0
18,2720,18,7,367,2215,1.315657615661621,0.7884583473205566,0
18,2720,18,8,368,2866,1.3676093816757202,0.796993613243103,0
18,2720,18,9,369,1411,0.9600645899772644,0.7231347560882568,0
18,2720,18,10,370,2876,1.401222825050354,0.8023778796195984,0
18,2720,18,11,371,1442,1.2712817192077637,0.7809620499610901,0
18,2720,18,12,372,1254,1.1512727737426758,0.759743332862854,0
18,2720,18,13,373,200,1.0646953582763672,0.7435867786407471,0
18,2720,18,14,374,2401,1.2071270942687988,0.7697902321815491,0
18,2720,18,15,375,2820,1.1208868026733398,0.7541531920433044,0
18,2720,18,16,376,1014,1.0614919662475586,0.7429755926132202,0
18,2720,18,17,377,3993,0.9869540333747864,0.7284858822822571,0
18,2720,18,18,378,2188,1.208261489868164,0.7699911594390869,0
18,2720,18,19,379,1162,1.267181158065796,0.7802598476409912,0
19,2776,20,0,380,2776,0.9220901727676392,0.7154678106307983,1
19,2776,20,1,381,1538,1.214569091796875,0.7711063623428345,0
19,2776,20,2,382,1697,0.9756004810333252,0.7262343168258667,0
19,2776,20,3,383,1230,1.148932933807373,0.7593159079551697,0
19,2776,20,4,384,3530,1.148475170135498,0.7592322826385498,0
19,2776,20,5,385,748,1.00409734249115,0.7318633794784546,0
19,2776,20,6,386,1747,1.277451515197754,0.7820156216621399,0
19,2776,20,7,387,2813,1.060603380203247,0.7428058385848999,0
19,2776,20,8,388,701,1.1873964071273804,0.7662751078605652,0
19,2776,20,9,389,3586,1.1925394535064697,0.7671949863433838,0
19,2776,20,10,390,2182,0.9397718906402588,0.7190535664558411,0
19,2776,20,11,391,3950,1.3793874979019165,0.798892617225647,0
19,2776,20,12,392,1077,1.1182091236114502,0.7536563277244568,0
19,2776,20,13,393,2191,1.139460563659668,0.757580578327179,0
19,2776,20,14,394,1792,1.2192554473876953,0.7719324827194214,0
19,2776,20,15,395,1685,1.09691321849823,0.749681293964386,0
19,2776,20,16,396,731,1.1780972480773926,0.7646055221557617,0
19,2776,20,17,397,2049,1.1765174865722656,0.7643210887908936,0
19,2776,20,18,398,2540,1.1511179208755493,0.7597150802612305,0
19,2776,20,19,399,658,1.4590342044830322,0.8113848567008972,0
20,145,20,0,400,145,0.9166367053985596,0.7143563628196716,1
20,145,20,1,401,3121,1.0966956615447998,0.7496404647827148,0
20,145,20,2,402,350,1.1088378429412842,0.7519123554229736,0
20,145,20,3,403,839,1.037688970565796,0.738403856754303,0
20,145,20,4,404,1824,0.9432090520858765,0.7197474241256714,0
20,145,20,5,405,1613,1.1328694820404053,0.7563680410385132,0
20,145,20,6,406,1219,1.0018759965896606,0.7314273118972778,0
20,145,20,7,407,534,1.3798717260360718,0.7989704608917236,0
20,145,20,8,408,3512,1.1325492858886719,0.7563090324401855,0
20,145,20,9,409,2955,1.1441235542297363,0.7584359645843506,0
20,145,20,10,410,1795,1.168964147567749,0.762957751750946,0
20,145,20,11,411,3261,1.2251391410827637,0.7729666829109192,0
20,145,20,12,412,3809,1.054296612739563,0.7415990829467773,0
20,145,20,13,413,3025,1.0816655158996582,0.7468090653419495,0
20,145,20,14,414,3715,1.1377716064453125,0.7572702169418335,0
20,145,20,15,415,37,1.168306589126587,0.7628387808799744,0
20,145,20,16,416,470,1.3261852264404297,0.7902088761329651,0
20,145,20,17,417,734,1.2861063480377197,0.7834874391555786,0
20,145,20,18,418,859,1.1750171184539795,0.7640506625175476,0
20,145,20,19,419,183,1.0571362972259521,0.7421429753303528,0
