query_id,head,relation,tail,label,logit,score
1,17935,9,39596,0,0.43237072,0.60643965
1,17935,9,39865,0,0.2035348,0.5507088
2,785,8,23537,1,1.319253,0.7890574
2,785,8,746,0,-1.91657,0.12824455
2,785,8,1765,0,-3.1948113,0.03936145
2,785,8,2259,0,-1.0333737,0.26243055
2,785,8,2944,0,-2.1142783,0.10771677
2,785,8,3005,0,-2.3819566,0.084558986
2,785,8,3291,0,-1.2113326,0.22946535
2,785,8,3431,0,0.37335968,0.59227055
2,785,8,3605,0,1.4837325,0.8151357
2,785,8,4221,0,-0.93947935,0.28100553
2,785,8,5524,0,0.8668906,0.7040983
2,785,8,5825,0,-0.083982825,0.47901663
2,785,8,5864,0,-2.7487335,0.060158215
2,785,8,5970,0,-2.0305784,0.116029575
2,785,8,6639,0,-1.3316424,0.20888783
2,785,8,6938,0,1.0557237,0.7418725
2,785,8,7556,0,-0.043020606,0.48924646
2,785,8,9126,0,-1.199755,0.2315188
2,785,8,9948,0,-2.0911126,0.109963626
2,785,8,11509,0,0.098505616,0.5246065
2,785,8,13595,0,1.6237793,0.8353157
2,785,8,14317,0,0.31723785,0.57865095
2,785,8,14818,0,-2.646379,0.06621254
2,785,8,15534,0,1.1512263,0.75973487
2,785,8,15886,0,1.4322135,0.80724597
2,785,8,20370,0,-2.6128676,0.06831486
2,785,8,21219,0,-2.4722276,0.07782821
2,785,8,22042,0,-2.0702634,0.11202084
2,785,8,22573,0,0.29241168,0.5725865
2,785,8,24270,0,-0.084032506,0.47900426
2,785,8,25771,0,-0.007558465,0.49811044
2,785,8,26051,0,-0.0680998,0.4829816
2,785,8,26259,0,0.8804536,0.70691615
2,785,8,26435,0,-1.7323853,0.15028273
2,785,8,29973,0,-3.3084612,0.035282057
2,785,8,30804,0,0.8752005,0.70582664
2,785,8,32405,0,-0.16354263,0.45920518
2,785,8,32975,0,1.0356306,0.73800606
2,785,8,33523,0,0.34963527,0.58652914
2,785,8,33533,0,0.7786299,0.68538475
2,785,8,33564,0,1.281032,0.78262544
2,785,8,34502,0,-0.30582213,0.42413482
2,785,8,34663,0,0.5849521,0.64220613
2,785,8,34973,0,1.2716677,0.7810281
2,785,8,35012,0,1.0397798,0.7388075
2,785,8,35785,0,-1.4148082,0.19547679
2,785,8,36854,0,-4.6433015,0.009534092
2,785,8,38088,0,0.66549027,0.66049266
2,785,8,38478,0,2.4953399,0.9238145
2,785,8,38918,0,1.1008492,0.7504192
2,785,8,39033,0,0.62261945,0.65081406
3,16176,4,33688,1,-0.021305956,0.49467373
3,16176,4,1387,0,0.17392135,0.5433711
3,16176,4,1923,0,-0.008121438,0.4979697
3,16176,4,2074,0,0.40175995,0.5991105
3,16176,4,2444,0,0.08011847,0.5200189
3,16176,4,3153,0,0.10714282,0.5267601
3,16176,4,3262,0,0.043793544,0.5109467
3,16176,4,3446,0,0.35808402,0.5885765
3,16176,4,4560,0,0.05088931,0.5127196
3,16176,4,5006,0,0.050907105,0.51272404
3,16176,4,5570,0,0.089084774,0.5222565
3,16176,4,9112,0,-0.0067276508,0.49831808
3,16176,4,10109,0,0.053249363,0.51330924
3,16176,4,10572,0,0.06593913,0.51647884
3,16176,4,11117,0,0.23783766,0.5591807
3,16176,4,11393,0,-0.027653255,0.4930871
3,16176,4,12226,0,0.2103564,0.55239606
3,16176,4,12770,0,0.028259441,0.5070644
3,16176,4,17555,0,0.17845544,0.5444959
3,16176,4,18291,0,0.24212041,0.56023616
3,16176,4,18521,0,0.054409772,0.5135991
3,16176,4,19501,0,0.22171587,0.555203
3,16176,4,19856,0,-0.025263011,0.49368462
3,16176,4,20369,0,0.19269614,0.54802555
3,16176,4,20636,0,-0.030154571,0.49246192
3,16176,4,21004,0,-0.043157108,0.4892124
3,16176,4,22274,0,0.12426929,0.5310274
3,16176,4,22564,0,0.026513398,0.506628
3,16176,4,23165,0,0.19579542,0.5487931
3,16176,4,23869,0,0.13815506,0.53448397
3,16176,4,24786,0,0.047109008,0.511775
3,16176,4,24890,0,0.076681286,0.519161
3,16176,4,26167,0,0.08030654,0.52006584
3,16176,4,26342,0,0.3588047,0.5887511
3,16176,4,27086,0,0.039968073,0.5099907
3,16176,4,27290,0,0.10730523,0.5268006
3,16176,4,27895,0,-0.04207515,0.4894828
3,16176,4,29814,0,0.21917036,0.5545744
3,16176,4,30016,0,0.0084713325,0.5021178
3,16176,4,30192,0,0.027439252,0.50685936
3,16176,4,31212,0,0.21169785,0.5527277
3,16176,4,31951,0,0.30727825,0.57622075
3,16176,4,32061,0,-0.002819121,0.4992952
3,16176,4,32295,0,0.27088642,0.5673105
3,16176,4,34318,0,0.02393812,0.50598425
3,16176,4,34481,0,-0.029313833,0.49267206
3,16176,4,34949,0,0.05700181,0.51424664
3,16176,4,36848,0,0.1586906,0.53958964
3,16176,4,38412,0,-0.013250731,0.49668732
3,16176,4,39278,0,-0.03279694,0.4918015
3,16176,4,40263,0,0.054691177,0.51366943
4,18671,0,11241,1,0.13028584,0.5325254
4,18671,0,96,0,0.044042423,0.5110088
4,18671,0,189,0,-0.043491483,0.4891288
4,18671,0,429,0,0.2251505,0.5560511
4,18671,0,926,0,0.44645187,0.60979533
4,18671,0,1667,0,0.11674743,0.5291537
4,18671,0,3352,0,-0.10270353,0.47434664
4,18671,0,4204,0,0.014200808,0.5035502
4,18671,0,4497,0,-0.12248925,0.46941587
4,18671,0,5860,0,-0.003766261,0.49905849
4,18671,0,5988,0,0.158014,0.5394215
4,18671,0,6785,0,0.05985425,0.5149591
4,18671,0,8157,0,-0.004269856,0.49893257
4,18671,0,8762,0,0.111038,0.52773106
4,18671,0,9389,0,-0.0810892,0.4797388
4,18671,0,9660,0,0.009319495,0.5023299
4,18671,0,10884,0,-0.047351945,0.48816422
4,18671,0,12344,0,0.16723728,0.54171216
4,18671,0,12910,0,-0.11299213,0.47178197
4,18671,0,13590,0,-0.05081214,0.4872997
4,18671,0,14139,0,0.1939414,0.54833394
4,18671,0,14295,0,-0.029378526,0.49265593
4,18671,0,16112,0,-0.056170598,0.48596105
4,18671,0,17468,0,0.02518005,0.50629467
4,18671,0,17694,0,0.23578049,0.55867356
4,18671,0,17799,0,0.17023033,0.5424551
4,18671,0,19217,0,0.007779279,0.5019448
4,18671,0,21164,0,0.040739138,0.5101834
4,18671,0,22440,0,0.23171613,0.55767125
4,18671,0,23037,0,0.12757087,0.53184956
4,18671,0,23172,0,0.18500946,0.5461209
4,18671,0,23304,0,-0.037253175,0.4906878
4,18671,0,23624,0,-0.07445494,0.4813949
4,18671,0,23638,0,0.17790431,0.54435915
4,18671,0,24128,0,0.0828052,0.5206895
4,18671,0,24212,0,-0.04660931,0.48834974
4,18671,0,25113,0,-0.05292165,0.4867727
4,18671,0,26268,0,-0.020726206,0.49481866
4,18671,0,27446,0,0.050953194,0.51273555
4,18671,0,29028,0,0.1210091,0.5302154
4,18671,0,29274,0,-0.10390923,0.47404605
4,18671,0,29595,0,-0.10903253,0.47276884
4,18671,0,32186,0,-0.07361033,0.4816057
4,18671,0,32914,0,0.15405676,0.5384382
4,18671,0,35596,0,0.14652379,0.53656554
4,18671,0,36019,0,0.1297698,0.53239703
4,18671,0,37203,0,0.11600664,0.52896917
4,18671,0,38383,0,-0.113951564,0.47154287
4,18671,0,39105,0,-0.09188594,0.47704467
4,18671,0,39371,0,-0.083815746,0.4790583
4,18671,0,39844,0,-0.0221156,0.4944713
5,15582,0,4030,1,0.17148684,0.542767
5,15582,0,241,0,0.2112744,0.552623
5,15582,0,646,0,0.26659897,0.5662578
5,15582,0,972,0,0.09519727,0.52378136
5,15582,0,1396,0,0.15437089,0.5385163
5,15582,0,2178,0,-0.1573781,0.46073648
5,15582,0,3550,0,-0.08817713,0.47796997
5,15582,0,3940,0,0.002305687,0.50057644
5,15582,0,7932,0,-0.021019068,0.49474546
5,15582,0,10146,0,-0.10975785,0.47258806
5,15582,0,10398,0,0.32965714,0.58167595
5,15582,0,11714,0,-0.051697277,0.4870786
5,15582,0,12086,0,-0.14926285,0.46275342
5,15582,0,12213,0,-0.16398804,0.4590946
5,15582,0,12550,0,0.10828063,0.52704376
5,15582,0,13649,0,0.1903013,0.54743224
5,15582,0,14051,0,-0.089189604,0.47771737
5,15582,0,14525,0,0.8583758,0.7023212
5,15582,0,14879,0,-0.024362572,0.49390966
5,15582,0,14917,0,0.13202775,0.53295904
5,15582,0,15995,0,0.23087768,0.55746436
5,15582,0,17258,0,0.012938739,0.5032346
5,15582,0,17909,0,-0.04085041,0.48978886
5,15582,0,19420,0,-0.12396063,0.46904945
5,15582,0,20927,0,0.110367954,0.527564
5,15582,0,21199,0,0.19578195,0.54878974
5,15582,0,21473,0,0.12793611,0.53194046
5,15582,0,22124,0,0.05379178,0.51344466
5,15582,0,22300,0,-0.15413852,0.4615415
5,15582,0,23158,0,-0.15755242,0.46069318
5,15582,0,23405,0,0.29478723,0.57316774
5,15582,0,24059,0,-0.11950972,0.4701581
5,15582,0,24523,0,0.18304843,0.54563475
5,15582,0,24881,0,-0.08270838,0.47933468
5,15582,0,26084,0,-0.15522796,0.4612708
5,15582,0,27300,0,0.17247057,0.54301107
5,15582,0,29139,0,0.14929235,0.53725386
5,15582,0,29491,0,-0.10246982,0.4744049
5,15582,0,31974,0,0.18505207,0.54613143
5,15582,0,32809,0,-0.009861669,0.49753457
5,15582,0,33074,0,-0.1191069,0.4702584
5,15582,0,33982,0,0.010268532,0.5025671
5,15582,0,34574,0,-0.12381553,0.46908554
5,15582,0,34953,0,0.03993136,0.5099815
5,15582,0,36007,0,-0.12065208,0.4698735
5,15582,0,36126,0,0.17925362,0.54469377
5,15582,0,37615,0,-0.08894766,0.47777772
5,15582,0,38938,0,-0.048630446,0.48784477
5,15582,0,39455,0,-0.17946431,0.45525396
5,15582,0,40566,0,-0.20423645,0.4491176
5,15582,0,40815,0,-0.2039184,0.44919634
6,19165,0,2969,1,1.4510491,0.81015986
6,19165,0,253,0,0.5053743,0.6237214
6,19165,0,2832,0,0.47740617,0.6171352
6,19165,0,3076,0,0.39931354,0.5985227
6,19165,0,3980,0,0.6727317,0.6621146
6,19165,0,4589,0,0.48990047,0.620083
6,19165,0,6268,0,0.33050448,0.5818821
6,19165,0,6444,0,0.55730677,0.63582915
6,19165,0,6569,0,0.30651826,0.5760352
6,19165,0,6710,0,0.651312,0.657306
6,19165,0,7504,0,0.4331772,0.6066321
6,19165,0,7764,0,0.53968394,0.6317389
6,19165,0,8432,0,0.9143722,0.713894
6,19165,0,8614,0,0.36438152,0.59010065
6,19165,0,10035,0,0.32399213,0.5802968
6,19165,0,10188,0,0.38579738,0.5952706
6,19165,0,10572,0,0.35132435,0.58693874
6,19165,0,13261,0,0.30478698,0.5756123
6,19165,0,13765,0,0.29577088,0.57340837
6,19165,0,14125,0,0.57597697,0.6401411
6,19165,0,14645,0,0.65396833,0.65790415
6,19165,0,15411,0,0.36985072,0.5914229
6,19165,0,16116,0,0.3076766,0.5763181
6,19165,0,17999,0,0.48543307,0.61903
6,19165,0,18952,0,0.45976335,0.6129581
6,19165,0,19327,0,0.31409392,0.57788426
6,19165,0,19846,0,0.39244017,0.59687
6,19165,0,20523,0,0.38652852,0.5954467
6,19165,0,22598,0,0.32550564,0.58066547
6,19165,0,22859,0,0.4256181,0.6048268
6,19165,0,25481,0,0.3431617,0.5849583
6,19165,0,25894,0,0.44665182,0.60984284
6,19165,0,26190,0,0.5376383,0.63126284
6,19165,0,26582,0,0.30512977,0.57569605
6,19165,0,27492,0,0.30689234,0.5761265
6,19165,0,28516,0,0.3367013,0.58338904
6,19165,0,29626,0,0.4041132,0.59967554
6,19165,0,29847,0,0.31019107,0.5769319
6,19165,0,30011,0,0.3265849,0.5809282
6,19165,0,30318,0,0.3039047,0.5753968
6,19165,0,31044,0,0.37765637,0.59330773
6,19165,0,32249,0,0.3096324,0.5767955
6,19165,0,32378,0,0.39967617,0.5986098
6,19165,0,32588,0,0.3202048,0.5793742
6,19165,0,32732,0,0.70550656,0.66940755
6,19165,0,33234,0,0.35869902,0.58872545
6,19165,0,33503,0,0.66018224,0.6593013
6,19165,0,35594,0,0.41235286,0.6016519
6,19165,0,36022,0,0.39810568,0.59823245
6,19165,0,37307,0,0.31853735,0.57896775
6,19165,0,40572,0,0.2958905,0.57343763
7,16748,6,29001,1,0.08593933,0.5214716
7,16748,6,212,0,0.5808364,0.6412598
7,16748,6,971,0,0.34894866,0.5863626
7,16748,6,1120,0,0.07801749,0.5194945
7,16748,6,1522,0,0.06102024,0.5152503
7,16748,6,3013,0,0.18810415,0.5468879
7,16748,6,5339,0,0.07339284,0.51834
7,16748,6,6016,0,0.09677143,0.524174
7,16748,6,7418,0,0.11059001,0.52761936
7,16748,6,7440,0,0.09183303,0.5229421
7,16748,6,7628,0,0.09759248,0.5243788
7,16748,6,7882,0,0.20574336,0.55125517
7,16748,6,8168,0,0.07424854,0.5185536
7,16748,6,9390,0,0.06475403,0.51618284
7,16748,6,9913,0,0.09549516,0.5238557
7,16748,6,10566,0,0.0753777,0.5188355
7,16748,6,11106,0,0.15647629,0.53903943
7,16748,6,11349,0,0.11045824,0.5275865
7,16748,6,11504,0,0.07783241,0.5194483
7,16748,6,11884,0,0.2548891,0.56337947
7,16748,6,12967,0,0.06752825,0.5168756
7,16748,6,13847,0,0.13493484,0.53368264
7,16748,6,14487,0,0.064299166,0.5160693
7,16748,6,15555,0,0.2397358,0.5596486
7,16748,6,15683,0,0.15420267,0.53847444
7,16748,6,15937,0,0.09140311,0.5228349
7,16748,6,16448,0,0.07994076,0.5199745
7,16748,6,17240,0,0.14811523,0.53696126
7,16748,6,17450,0,0.1497497,0.5373676
7,16748,6,21435,0,0.12868363,0.53212655
7,16748,6,21635,0,0.07489239,0.51871437
7,16748,6,22938,0,0.1259914,0.53145623
7,16748,6,23578,0,0.112385936,0.52806693
7,16748,6,25938,0,0.1801243,0.5449097
7,16748,6,26326,0,0.06455265,0.51613253
7,16748,6,27348,0,0.06344797,0.5158566
7,16748,6,28424,0,0.11142329,0.527827
7,16748,6,28929,0,0.11956709,0.5298562
7,16748,6,29401,0,0.110527545,0.5276038
7,16748,6,30639,0,0.09642914,0.5240886
7,16748,6,30954,0,0.07084707,0.51770437
7,16748,6,31156,0,0.14069256,0.53511524
7,16748,6,31215,0,0.06604421,0.51650506
7,16748,6,31374,0,0.06884305,0.517204
7,16748,6,32571,0,0.172636,0.54305214
7,16748,6,33231,0,0.11680705,0.5291686
7,16748,6,33632,0,0.0703356,0.51757663
7,16748,6,33774,0,0.1277835,0.5319025
7,16748,6,34334,0,0.13108587,0.5327246
7,16748,6,34755,0,0.06398772,0.51599145
7,16748,6,37480,0,0.085749924,0.52142435
8,31740,0,1183,1,0.21147938,0.55267364
8,31740,0,2294,0,0.16290684,0.5406369
8,31740,0,2358,0,0.10134317,0.52531415
8,31740,0,2421,0,0.14026792,0.53500956
8,31740,0,3248,0,0.11489698,0.5286927
8,31740,0,3813,0,0.32279876,0.5800061
8,31740,0,3861,0,-0.010394815,0.49740136
8,31740,0,5764,0,0.089821294,0.52244025
8,31740,0,5851,0,0.1353511,0.53378624
8,31740,0,6881,0,0.14940903,0.53728294
8,31740,0,7316,0,0.008397302,0.5020993
8,31740,0,7330,0,0.2233257,0.5556005
8,31740,0,7518,0,-0.03193736,0.49201635
8,31740,0,8299,0,-0.12073234,0.46985352
8,31740,0,8474,0,0.05683262,0.5142043
8,31740,0,9308,0,0.14980675,0.5373818
8,31740,0,10308,0,0.18648179,0.5464858
8,31740,0,10696,0,-0.111462824,0.47216308
8,31740,0,11490,0,-0.14580125,0.46361414
8,31740,0,15056,0,0.17657475,0.54402936
8,31740,0,15126,0,0.16425616,0.540972
8,31740,0,15188,0,0.049938086,0.5124819
8,31740,0,15504,0,0.1991558,0.54962504
8,31740,0,17176,0,-0.1738532,0.45664585
8,31740,0,17672,0,-0.13659322,0.46590468
8,31740,0,17853,0,0.18362457,0.54577756
8,31740,0,18425,0,0.116806395,0.5291684
8,31740,0,19630,0,-0.08869715,0.47784024
8,31740,0,21023,0,0.065342106,0.5163297
8,31740,0,21150,0,-0.06819451,0.48295796
8,31740,0,21468,0,-0.13569386,0.46612847
8,31740,0,22160,0,-0.020644695,0.494839
8,31740,0,23555,0,0.2387823,0.55941355
8,31740,0,24242,0,-0.14755024,0.46317926
8,31740,0,25340,0,-0.042585034,0.48935536
8,31740,0,26200,0,-0.086713634,0.47833517
8,31740,0,26569,0,0.09750837,0.5243578
8,31740,0,30964,0,-0.05783624,0.48554498
8,31740,0,30973,0,-0.17341977,0.45675337
8,31740,0,31261,0,-0.15305106,0.46181178
8,31740,0,31505,0,-0.025322054,0.49366987
8,31740,0,33340,0,-0.091233775,0.47720733
8,31740,0,34079,0,-0.079961695,0.48002017
8,31740,0,34861,0,0.1656557,0.5413195
8,31740,0,36070,0,0.12690037,0.5316826
8,31740,0,36633,0,-0.1358508,0.46608946
8,31740,0,37236,0,-0.048042417,0.48799166
8,31740,0,37596,0,-0.0358955,0.49102706
8,31740,0,38584,0,0.101250656,0.525291
8,31740,0,40065,0,-0.17880441,0.4554176
8,31740,0,40601,0,-0.19625959,0.451092
9,26184,1,32091,1,-0.8183592,0.30611205
9,26184,1,427,0,0.99886924,0.7308362
9,26184,1,520,0,0.60895133,0.64770156
9,26184,1,580,0,-0.39774954,0.40185317
9,26184,1,2680,0,0.123864375,0.5309266
9,26184,1,3119,0,-0.3431731,0.41503888
9,26184,1,6952,0,0.10457018,0.52611876
9,26184,1,6954,0,-0.41430974,0.39787918
9,26184,1,8318,0,-1.2384346,0.22470859
9,26184,1,10354,0,-0.59991574,0.35436296
9,26184,1,10810,0,-0.88678044,0.2917747
9,26184,1,11107,0,0.6954026,0.66716766
9,26184,1,12786,0,0.7091372,0.6702105
9,26184,1,13874,0,0.5961744,0.6447806
9,26184,1,14508,0,-0.21964648,0.44530806
9,26184,1,15603,0,0.4704677,0.61549443
9,26184,1,15964,0,0.13537289,0.5337916
9,26184,1,16202,0,-0.760023,0.31864128
9,26184,1,16643,0,0.30369216,0.5753448
9,26184,1,17247,0,-0.21092966,0.4474622
9,26184,1,17433,0,-0.7554883,0.3196266
9,26184,1,19387,0,-1.1096867,0.24792929
9,26184,1,20638,0,-0.6317603,0.3471115
9,26184,1,20945,0,-0.7212465,0.32711855
9,26184,1,21228,0,0.7748654,0.6845724
9,26184,1,22060,0,-0.73631465,0.32381058
9,26184,1,23629,0,0.594527,0.64440316
9,26184,1,25696,0,-1.3019538,0.21383639
9,26184,1,27768,0,0.54303175,0.6325174
9,26184,1,29423,0,0.042037338,0.5105078
9,26184,1,30192,0,-0.5694288,0.36136866
9,26184,1,31340,0,-0.303949,0.42459244
9,26184,1,31932,0,-0.14587262,0.4635964
9,26184,1,32312,0,-1.3683884,0.20288037
9,26184,1,33040,0,-0.0019465536,0.4995134
9,26184,1,33262,0,-0.33952346,0.41592523
9,26184,1,34408,0,-1.1400223,0.24231626
9,26184,1,34528,0,-0.42678148,0.39489517
9,26184,1,34611,0,-1.140048,0.24231155
9,26184,1,34701,0,-1.2298136,0.22621405
9,26184,1,34762,0,-0.78910685,0.31236047
9,26184,1,34931,0,-1.2306721,0.22606382
9,26184,1,35085,0,-0.76768756,0.31697956
9,26184,1,36361,0,-1.3301058,0.20914187
9,26184,1,36583,0,-1.1067803,0.24847163
9,26184,1,38331,0,-1.2592976,0.22109485
9,26184,1,38681,0,-1.171069,0.23666182
9,26184,1,38836,0,0.08125258,0.52030194
9,26184,1,40185,0,-0.98296916,0.27230304
9,26184,1,40215,0,-1.2586389,0.2212083
9,26184,1,40561,0,-1.5390046,0.17668003
10,4194,1,6975,1,0.3469097,0.585868
10,4194,1,2084,0,-0.06902541,0.4827505
10,4194,1,4876,0,0.86021084,0.7027047
10,4194,1,5381,0,1.680263,0.8429394
10,4194,1,6461,0,-0.17787927,0.45564705
10,4194,1,6575,0,0.119623445,0.5298703
10,4194,1,6860,0,0.48271117,0.6183878
10,4194,1,8763,0,0.14042139,0.5350478
10,4194,1,9697,0,-1.3822849,0.20064227
10,4194,1,11258,0,-0.6743908,0.33751437
10,4194,1,11879,0,-0.93131006,0.282659
10,4194,1,13410,0,-0.777251,0.31491268
10,4194,1,13584,0,1.0461278,0.7400306
10,4194,1,13688,0,-1.3937249,0.19881377
10,4194,1,13739,0,-0.8138473,0.30707127
10,4194,1,14523,0,-0.111691624,0.4721061
10,4194,1,14656,0,0.73388803,0.67565787
10,4194,1,15111,0,0.6664361,0.6607047
10,4194,1,15277,0,-1.4883316,0.18417229
10,4194,1,16395,0,0.40578392,0.6000765
10,4194,1,16821,0,-1.5163772,0.17999563
10,4194,1,17033,0,-1.2780939,0.21787485
10,4194,1,17124,0,0.9936246,0.72980326
10,4194,1,21444,0,0.055122912,0.5137772
10,4194,1,22988,0,0.9615544,0.72343296
10,4194,1,23265,0,-1.5139022,0.18036121
10,4194,1,24763,0,-0.27114224,0.4326267
10,4194,1,26453,0,0.7229773,0.67326224
10,4194,1,27460,0,0.7433055,0.6777182
10,4194,1,28546,0,-0.96106625,0.27666476
10,4194,1,28706,0,-0.9338211,0.28215015
10,4194,1,29394,0,0.73006606,0.6748198
10,4194,1,29444,0,0.23078021,0.5574404
10,4194,1,29716,0,-1.5850959,0.17007498
10,4194,1,29733,0,-1.1379839,0.2426907
10,4194,1,30170,0,-1.4289595,0.19326088
10,4194,1,30521,0,0.86050266,0.70276564
10,4194,1,31178,0,0.9829531,0.7276938
10,4194,1,31580,0,-1.2363926,0.22506452
10,4194,1,31965,0,-1.204309,0.23070957
10,4194,1,32221,0,0.4706036,0.61552656
10,4194,1,32546,0,0.14582618,0.5363921
10,4194,1,33084,0,-0.8030027,0.3093836
10,4194,1,33676,0,0.030012667,0.5075026
10,4194,1,34409,0,-0.19487956,0.45143372
10,4194,1,34472,0,-1.0934688,0.25096565
10,4194,1,35391,0,-1.5049505,0.18168832
10,4194,1,36520,0,-1.278201,0.21785662
10,4194,1,38313,0,-1.2087293,0.22992598
10,4194,1,39561,0,-1.6185834,0.16540033
10,4194,1,39762,0,-1.506055,0.18152419
11,15602,0,4367,1,0.5250429,0.6283262
11,15602,0,223,0,0.12332745,0.53079283
11,15602,0,1305,0,0.13024533,0.53251535
11,15602,0,1812,0,0.11851208,0.5295934
11,15602,0,3658,0,0.13766441,0.53436184
11,15602,0,3696,0,0.15514275,0.5387081
11,15602,0,4018,0,0.15649995,0.53904533
11,15602,0,4284,0,0.14053984,0.5350772
11,15602,0,4672,0,0.12761831,0.53186136
11,15602,0,4932,0,0.14747088,0.53680104
11,15602,0,6332,0,0.1124987,0.52809507
11,15602,0,7610,0,0.15276563,0.5381173
11,15602,0,8262,0,0.29710934,0.5737357
11,15602,0,9165,0,0.117225364,0.5292728
11,15602,0,9612,0,0.11461862,0.5286233
