query_id,head,relation,tail,label,logit,score
1,17935,9,25252,0,-0.22454879,0.44409752
1,17935,9,26605,0,-0.22237231,0.44463488
1,17935,9,27717,0,-0.22689652,0.44351798
1,17935,9,27770,0,-0.25324777,0.4370243
1,17935,9,28132,0,-0.24914153,0.4380348
1,17935,9,30051,0,-0.20986164,0.4477263
1,17935,9,30611,0,-0.24793324,0.43833226
1,17935,9,30727,0,-0.2161133,0.44618097
1,17935,9,31657,0,-0.23094587,0.44251883
1,17935,9,32915,0,-0.21291116,0.4469724
1,17935,9,34063,0,-0.22854137,0.44311208
1,17935,9,35116,0,-0.22671786,0.4435621
1,17935,9,35510,0,-0.26410565,0.43435475
1,17935,9,35891,0,-0.23900983,0.44053036
1,17935,9,39570,0,-0.21559776,0.44630834
1,17935,9,39596,0,-0.20382345,0.4492198
1,17935,9,39865,0,-0.22446325,0.4441186
2,785,8,23537,1,0.3590016,0.5887987
2,785,8,746,0,0.25932166,0.5644695
2,785,8,1765,0,0.26702243,0.5663618
2,785,8,2259,0,0.22967824,0.5571685
2,785,8,2944,0,0.32125837,0.57963085
2,785,8,3005,0,-0.6702254,0.33844635
2,785,8,3291,0,-0.21955334,0.44533113
2,785,8,3431,0,0.2825205,0.570164
2,785,8,3605,0,0.3606151,0.58918935
2,785,8,4221,0,0.24594146,0.5611773
2,785,8,5524,0,0.35597956,0.5880669
2,785,8,5825,0,0.3173993,0.5786903
2,785,8,5864,0,-0.03145778,0.49213624
2,785,8,5970,0,-0.13328612,0.4667277
2,785,8,6639,0,0.19786254,0.54930484
2,785,8,6938,0,0.36898232,0.59121305
2,785,8,7556,0,0.24002221,0.55971915
2,785,8,9126,0,0.11630732,0.5290441
2,785,8,9948,0,0.25725085,0.5639604
2,785,8,11509,0,0.22490546,0.5559905
2,785,8,13595,0,0.35143238,0.5869649
2,785,8,14317,0,0.25440103,0.5632594
2,785,8,14818,0,-0.5970462,0.35501975
2,785,8,15534,0,0.2509777,0.56241715
2,785,8,15886,0,0.27853242,0.5691864
2,785,8,20370,0,0.1583831,0.53951323
2,785,8,21219,0,-0.070247695,0.48244527
2,785,8,22042,0,0.16147327,0.5402809
2,785,8,22573,0,0.17494969,0.5436262
2,785,8,24270,0,0.26480243,0.56581646
2,785,8,25771,0,0.3191948,0.579128
2,785,8,26051,0,0.2536633,0.5630779
2,785,8,26259,0,0.271173,0.56738085
2,785,8,26435,0,0.30915493,0.576679
2,785,8,29973,0,0.267054,0.5663695
2,785,8,30804,0,0.31217954,0.57741714
2,785,8,32405,0,0.320108,0.5793506
2,785,8,32975,0,0.36301896,0.58977103
2,785,8,33523,0,0.21049508,0.55243033
2,785,8,33533,0,0.30766174,0.57631445
2,785,8,33564,0,0.36407462,0.59002644
2,785,8,34502,0,0.2989224,0.57417905
2,785,8,34663,0,0.3366553,0.58337784
2,785,8,34973,0,0.2901911,0.57204294
2,785,8,35012,0,0.36324272,0.58982515
2,785,8,35785,0,0.35970518,0.58896905
2,785,8,36854,0,0.23049948,0.5573711
2,785,8,38088,0,0.30504075,0.5756743
2,785,8,38478,0,0.31829372,0.5789084
2,785,8,38918,0,0.35738736,0.5884078
2,785,8,39033,0,0.36612523,0.59052235
3,16176,4,33688,1,-0.091793284,0.47706777
3,16176,4,1387,0,-0.05890759,0.48527738
3,16176,4,1923,0,-0.10106315,0.47475567
3,16176,4,2074,0,-0.05793482,0.4855203
3,16176,4,2444,0,-0.08359738,0.4791128
3,16176,4,3153,0,-0.07474649,0.48132205
3,16176,4,3262,0,-0.10002488,0.47501463
3,16176,4,3446,0,-0.026090212,0.49347782
3,16176,4,4560,0,-0.09902193,0.4752647
3,16176,4,5006,0,-0.07304293,0.48174742
3,16176,4,5570,0,-0.054173157,0.48646003
3,16176,4,9112,0,-0.085532725,0.47862983
3,16176,4,10109,0,-0.091293134,0.47719255
3,16176,4,10572,0,-0.101518385,0.47464222
3,16176,4,11117,0,-0.072217554,0.48195344
3,16176,4,11393,0,-0.09788638,0.4755479
3,16176,4,12226,0,-0.09654941,0.4758814
3,16176,4,12770,0,-0.099579506,0.47512567
3,16176,4,17555,0,-0.049658924,0.4875878
3,16176,4,18291,0,-0.07338183,0.48166278
3,16176,4,18521,0,-0.097691074,0.47559667
3,16176,4,19501,0,-0.100703835,0.47484532
3,16176,4,19856,0,-0.090369835,0.47742292
3,16176,4,20369,0,-0.07430582,0.4814321
3,16176,4,20636,0,-0.10082232,0.47481576
3,16176,4,21004,0,-0.11299284,0.47178185
3,16176,4,22274,0,-0.10194019,0.47453701
3,16176,4,22564,0,-0.09895482,0.47528148
3,16176,4,23165,0,-0.08713028,0.47823122
3,16176,4,23869,0,-0.09460196,0.47636715
3,16176,4,24786,0,-0.10518183,0.47372872
3,16176,4,24890,0,-0.107119285,0.47324574
3,16176,4,26167,0,-0.093065515,0.47675037
3,16176,4,26342,0,-0.07904608,0.48024878
3,16176,4,27086,0,-0.10191344,0.47454366
3,16176,4,27290,0,-0.10202759,0.4745152
3,16176,4,27895,0,-0.10055527,0.4748823
3,16176,4,29814,0,-0.08154458,0.4796252
3,16176,4,30016,0,-0.09864277,0.47535926
3,16176,4,30192,0,-0.090667345,0.47734863
3,16176,4,31212,0,-0.08185279,0.4795482
3,16176,4,31951,0,-0.09877386,0.47532663
3,16176,4,32061,0,-0.089292265,0.47769174
3,16176,4,32295,0,-0.09038144,0.47742003
3,16176,4,34318,0,-0.09625445,0.47595495
3,16176,4,34481,0,-0.09958788,0.47512358
3,16176,4,34949,0,-0.10430103,0.47394836
3,16176,4,36848,0,-0.10021712,0.47496665
3,16176,4,38412,0,-0.10715116,0.4732378
3,16176,4,39278,0,-0.09723141,0.4757113
3,16176,4,40263,0,-0.11202547,0.47202292
4,18671,0,11241,1,0.0043547205,0.5010887
4,18671,0,96,0,-0.14350438,0.46418533
4,18671,0,189,0,-0.17603588,0.45610434
4,18671,0,429,0,-0.0707956,0.48230848
4,18671,0,926,0,-0.13362278,0.46664393
4,18671,0,1667,0,-0.15631372,0.46100098
4,18671,0,3352,0,-0.17232719,0.4570245
4,18671,0,4204,0,-0.16291636,0.45936075
4,18671,0,4497,0,-0.18348028,0.4542582
4,18671,0,5860,0,-0.17353925,0.45672372
4,18671,0,5988,0,-0.08025393,0.4799473
4,18671,0,6785,0,-0.13927858,0.4652365
4,18671,0,8157,0,-0.16816917,0.4580565
4,18671,0,8762,0,-0.16129935,0.45976236
4,18671,0,9389,0,-0.17247774,0.45698717
4,18671,0,9660,0,-0.18853796,0.45300466
4,18671,0,10884,0,-0.19182818,0.45218945
4,18671,0,12344,0,-0.17509511,0.45633772
4,18671,0,12910,0,-0.18365583,0.45421472
4,18671,0,13590,0,-0.13580477,0.4661009
4,18671,0,14139,0,-0.18028566,0.4550503
4,18671,0,14295,0,-0.1449945,0.4638148
4,18671,0,16112,0,-0.1712423,0.45729372
4,18671,0,17468,0,-0.17139441,0.457256
4,18671,0,17694,0,-0.08572521,0.47858176
4,18671,0,17799,0,-0.14147106,0.46469113
4,18671,0,19217,0,-0.1763581,0.4560244
4,18671,0,21164,0,-0.17230974,0.45702884
4,18671,0,22440,0,-0.06542669,0.48364913
4,18671,0,23037,0,-0.152527,0.461942
4,18671,0,23172,0,-0.17695425,0.4558765
4,18671,0,23304,0,-0.18438305,0.45403436
4,18671,0,23624,0,-0.15057565,0.46242705
4,18671,0,23638,0,-0.16438107,0.45899704
4,18671,0,24128,0,-0.16951913,0.4577214
4,18671,0,24212,0,-0.18479383,0.45393255
4,18671,0,25113,0,-0.17375314,0.45667067
4,18671,0,26268,0,-0.15359125,0.4616775
4,18671,0,27446,0,-0.14865258,0.46290517
4,18671,0,29028,0,-0.12521543,0.46873698
4,18671,0,29274,0,-0.17325008,0.45679548
4,18671,0,29595,0,-0.17843142,0.45551014
4,18671,0,32186,0,-0.17708284,0.45584464
4,18671,0,32914,0,-0.17043567,0.4574939
4,18671,0,35596,0,-0.15818632,0.4605357
4,18671,0,36019,0,-0.17696358,0.45587417
4,18671,0,37203,0,-0.16591284,0.45861667
4,18671,0,38383,0,-0.17349912,0.45673367
4,18671,0,39105,0,-0.17018941,0.4575551
4,18671,0,39371,0,-0.19132516,0.45231408
4,18671,0,39844,0,-0.18000264,0.45512044
5,15582,0,4030,1,0.13354003,0.5333355
5,15582,0,241,0,-0.12736303,0.46820217
5,15582,0,646,0,-0.1775009,0.45574093
5,15582,0,972,0,-0.17351429,0.45672995
5,15582,0,1396,0,-0.13343374,0.466691
5,15582,0,2178,0,-0.16902721,0.4578435
5,15582,0,3550,0,-0.19475357,0.4514649
5,15582,0,3940,0,-0.19583756,0.45119652
5,15582,0,7932,0,-0.15913819,0.46029916
5,15582,0,10146,0,-0.19363183,0.45174274
5,15582,0,10398,0,0.16164146,0.5403226
5,15582,0,11714,0,-0.19422047,0.45159692
5,15582,0,12086,0,-0.19797595,0.45066702
5,15582,0,12213,0,-0.20296954,0.4494311
5,15582,0,12550,0,-0.17827798,0.45554817
5,15582,0,13649,0,-0.19052109,0.45251328
5,15582,0,14051,0,-0.19379452,0.45170242
5,15582,0,14525,0,0.15636921,0.53901285
5,15582,0,14879,0,-0.189701,0.45271647
5,15582,0,14917,0,-0.15078081,0.4623761
5,15582,0,15995,0,-0.08299501,0.47926316
5,15582,0,17258,0,-0.18476386,0.45394
5,15582,0,17909,0,-0.191816,0.45219246
5,15582,0,19420,0,-0.20100558,0.44991714
5,15582,0,20927,0,-0.1432342,0.46425253
5,15582,0,21199,0,-0.17484367,0.4564001
5,15582,0,21473,0,-0.18015069,0.45508376
5,15582,0,22124,0,-0.14888701,0.46284688
5,15582,0,22300,0,-0.18913738,0.45285606
5,15582,0,23158,0,-0.19659264,0.45100954
5,15582,0,23405,0,-0.080245554,0.47994938
5,15582,0,24059,0,-0.19490384,0.4514277
5,15582,0,24523,0,-0.18235464,0.45453727
5,15582,0,24881,0,-0.19765016,0.45074773
5,15582,0,26084,0,-0.19317836,0.45185506
5,15582,0,27300,0,-0.101988435,0.47452492
5,15582,0,29139,0,-0.18136944,0.45478156
5,15582,0,29491,0,-0.1845788,0.4539859
5,15582,0,31974,0,-0.21018997,0.44764513
5,15582,0,32809,0,-0.1834124,0.454275
5,15582,0,33074,0,-0.19633353,0.45107368
5,15582,0,33982,0,-0.17871585,0.45543954
5,15582,0,34574,0,-0.19372232,0.45172027
5,15582,0,34953,0,-0.19168825,0.45222417
5,15582,0,36007,0,-0.20903982,0.4479295
5,15582,0,36126,0,-0.18507504,0.45386288
5,15582,0,37615,0,-0.18834624,0.45305213
5,15582,0,38938,0,-0.20925374,0.4478766
5,15582,0,39455,0,-0.20526451,0.44886327
5,15582,0,40566,0,-0.21728191,0.44589224
5,15582,0,40815,0,-0.21693622,0.44597763
6,19165,0,2969,1,-0.027513657,0.493122
6,19165,0,253,0,-0.08444,0.47890252
6,19165,0,2832,0,-0.08631851,0.47843373
6,19165,0,3076,0,-0.09597388,0.4760249
6,19165,0,3980,0,-0.07042782,0.48240033
6,19165,0,4589,0,-0.08632401,0.47843242
6,19165,0,6268,0,-0.08487655,0.47879362
6,19165,0,6444,0,-0.10089877,0.47479674
6,19165,0,6569,0,-0.062412925,0.48440182
6,19165,0,6710,0,-0.03166778,0.4920837
6,19165,0,7504,0,-0.06291151,0.4842773
6,19165,0,7764,0,-0.041929822,0.48951906
6,19165,0,8432,0,-0.07533148,0.48117602
6,19165,0,8614,0,-0.08684285,0.47830293
6,19165,0,10035,0,-0.09541927,0.47616324
6,19165,0,10188,0,-0.09444317,0.47640675
6,19165,0,10572,0,-0.096806444,0.47581732
6,19165,0,13261,0,-0.09675137,0.47583103
6,19165,0,13765,0,-0.09253677,0.4768823
6,19165,0,14125,0,-0.059198946,0.48520458
6,19165,0,14645,0,-0.062192947,0.4844568
6,19165,0,15411,0,-0.09356447,0.4766259
6,19165,0,16116,0,-0.096146405,0.4759819
6,19165,0,17999,0,-0.036020856,0.4909958
6,19165,0,18952,0,-0.07393375,0.48152497
6,19165,0,19327,0,-0.10605604,0.47351083
6,19165,0,19846,0,-0.08354716,0.47912535
6,19165,0,20523,0,-0.098012716,0.4755164
6,19165,0,22598,0,-0.09481171,0.4763148
6,19165,0,22859,0,-0.093746334,0.47658056
6,19165,0,25481,0,-0.0951088,0.47624072
6,19165,0,25894,0,-0.09556742,0.47612634
6,19165,0,26190,0,-0.09305036,0.4767542
6,19165,0,26582,0,-0.09455466,0.47637892
6,19165,0,27492,0,-0.09452754,0.47638568
6,19165,0,28516,0,-0.078727916,0.48032814
6,19165,0,29626,0,-0.08894661,0.477778
6,19165,0,29847,0,-0.08414343,0.47897658
6,19165,0,30011,0,-0.1050846,0.473753
6,19165,0,30318,0,-0.10607694,0.4735056
6,19165,0,31044,0,-0.09871803,0.47534052
6,19165,0,32249,0,-0.086113274,0.47848496
6,19165,0,32378,0,-0.09318347,0.47672096
6,19165,0,32588,0,-0.10703739,0.47326618
6,19165,0,32732,0,-0.08192397,0.47953042
6,19165,0,33234,0,-0.10786132,0.4730608
6,19165,0,33503,0,-0.09454133,0.47638223
6,19165,0,35594,0,-0.1058082,0.47357264
6,19165,0,36022,0,-0.098125294,0.47548833
6,19165,0,37307,0,-0.10458395,0.47387782
6,19165,0,40572,0,-0.1130123,0.471777
7,16748,6,29001,1,-0.17719938,0.4558157
7,16748,6,212,0,0.112174705,0.5280143
7,16748,6,971,0,-0.10060156,0.4748708
7,16748,6,1120,0,-0.2058563,0.4487169
7,16748,6,1522,0,-0.21603312,0.4462008
7,16748,6,3013,0,-0.14349094,0.46418867
7,16748,6,5339,0,-0.19708319,0.45088804
7,16748,6,6016,0,-0.21278343,0.44700393
7,16748,6,7418,0,-0.20206249,0.44965553
7,16748,6,7440,0,-0.19306165,0.45188397
7,16748,6,7628,0,-0.20110604,0.44989225
7,16748,6,7882,0,-0.05702183,0.48574835
7,16748,6,8168,0,-0.21622622,0.4461531
7,16748,6,9390,0,-0.20519388,0.44888076
7,16748,6,9913,0,-0.20846018,0.44807282
7,16748,6,10566,0,-0.18867189,0.45297143
7,16748,6,11106,0,-0.1888899,0.45291743
7,16748,6,11349,0,-0.21438605,0.44660783
7,16748,6,11504,0,-0.19998841,0.45016888
7,16748,6,11884,0,-0.17209855,0.4570813
7,16748,6,12967,0,-0.19755176,0.45077205
7,16748,6,13847,0,-0.18815035,0.45310068
7,16748,6,14487,0,-0.19884431,0.45045203
7,16748,6,15555,0,-0.13262707,0.4668917
7,16748,6,15683,0,-0.1859081,0.45365638
7,16748,6,15937,0,-0.19254562,0.45201176
7,16748,6,16448,0,-0.20656562,0.44854146
7,16748,6,17240,0,-0.20654686,0.44854605
7,16748,6,17450,0,-0.17074582,0.45741695
7,16748,6,21435,0,-0.20549445,0.4488064
7,16748,6,21635,0,-0.19638476,0.45106095
7,16748,6,22938,0,-0.20587185,0.44871306
7,16748,6,23578,0,-0.18046772,0.45500517
7,16748,6,25938,0,-0.12797871,0.46804887
7,16748,6,26326,0,-0.20185408,0.44970712
7,16748,6,27348,0,-0.21577746,0.446264
7,16748,6,28424,0,-0.19472103,0.45147297
7,16748,6,28929,0,-0.19258277,0.45200256
7,16748,6,29401,0,-0.218276,0.44564664
7,16748,6,30639,0,-0.21251492,0.44707033
7,16748,6,30954,0,-0.20287186,0.44945526
7,16748,6,31156,0,-0.19838306,0.45056623
7,16748,6,31215,0,-0.21354476,0.4468158
7,16748,6,31374,0,-0.20517951,0.4488843
7,16748,6,32571,0,-0.18153259,0.45474103
7,16748,6,33231,0,-0.21487576,0.44648677
7,16748,6,33632,0,-0.21279785,0.4470004
7,16748,6,33774,0,-0.21632624,0.44612837
7,16748,6,34334,0,-0.19062683,0.45248708
7,16748,6,34755,0,-0.2161276,0.44617745
7,16748,6,37480,0,-0.20415986,0.44913656
8,31740,0,1183,1,0.17272308,0.5430737
8,31740,0,2294,0,-0.16949049,0.45772853
8,31740,0,2358,0,-0.15399075,0.46157822
8,31740,0,2421,0,-0.13471034,0.46637323
8,31740,0,3248,0,-0.18156768,0.45473236
8,31740,0,3813,0,0.09610474,0.52400774
8,31740,0,3861,0,-0.14390415,0.46408597
8,31740,0,5764,0,-0.14709054,0.4632935
8,31740,0,5851,0,-0.17165644,0.457191
8,31740,0,6881,0,-0.12408573,0.4690183
8,31740,0,7316,0,-0.18287358,0.4544086
8,31740,0,7330,0,-0.12627095,0.46847412
8,31740,0,7518,0,-0.17171066,0.4571775
8,31740,0,8299,0,-0.19532353,0.45132378
8,31740,0,8474,0,-0.17358287,0.45671287
8,31740,0,9308,0,-0.13642322,0.465947
8,31740,0,10308,0,-0.11102022,0.47227347
8,31740,0,10696,0,-0.19639511,0.45105845
8,31740,0,11490,0,-0.18385991,0.45416406
8,31740,0,15056,0,-0.16330777,0.45926353
8,31740,0,15126,0,-0.17841817,0.45551345
8,31740,0,15188,0,-0.10158794,0.4746248
8,31740,0,15504,0,-0.089860864,0.47754988
8,31740,0,17176,0,-0.1988363,0.4504541
8,31740,0,17672,0,-0.17257383,0.45696327
8,31740,0,17853,0,-0.16940045,0.45775083
8,31740,0,18425,0,-0.1240376,0.46903032
8,31740,0,19630,0,-0.17883411,0.45541027
8,31740,0,21023,0,-0.13352247,0.46666887
8,31740,0,21150,0,-0.16233632,0.4595048
8,31740,0,21468,0,-0.1850266,0.4538749
8,31740,0,22160,0,-0.19208519,0.4521258
8,31740,0,23555,0,-0.14710388,0.46329018
8,31740,0,24242,0,-0.18519664,0.45383275
8,31740,0,25340,0,-0.19768444,0.4507392
8,31740,0,26200,0,-0.16556361,0.4587034
8,31740,0,26569,0,-0.15778394,0.46063563
8,31740,0,30964,0,-0.18883249,0.45293167
8,31740,0,30973,0,-0.19905894,0.45039892
8,31740,0,31261,0,-0.19201513,0.45214313
8,31740,0,31505,0,-0.18221343,0.45457223
8,31740,0,33340,0,-0.19026323,0.45257714
8,31740,0,34079,0,-0.18987128,0.45267424
8,31740,0,34861,0,-0.15832132,0.46050212
8,31740,0,36070,0,-0.18164563,0.45471305
8,31740,0,36633,0,-0.1851908,0.45383415
8,31740,0,37236,0,-0.2060822,0.44866103
8,31740,0,37596,0,-0.18044825,0.45500994
8,31740,0,38584,0,-0.18456492,0.4539893
8,31740,0,40065,0,-0.20405318,0.44916296
8,31740,0,40601,0,-0.21037209,0.44760013
9,26184,1,32091,1,-0.15658158,0.4609344
9,26184,1,427,0,-1.3095398,0.21256386
9,26184,1,520,0,-0.2331308,0.44197986
9,26184,1,580,0,-0.31337458,0.42229125
9,26184,1,2680,0,-0.23456445,0.44162628
9,26184,1,3119,0,-0.21412459,0.44667247
9,26184,1,6952,0,-0.1833376,0.45429358
9,26184,1,6954,0,-0.1636895,0.4591688
9,26184,1,8318,0,-0.18495423,0.4538928
9,26184,1,10354,0,-0.16639638,0.4584966
9,26184,1,10810,0,-0.18793532,0.45315394
9,26184,1,11107,0,-0.24590632,0.4388313
9,26184,1,12786,0,-0.21390182,0.4467275
9,26184,1,13874,0,-0.30043057,0.4254522
9,26184,1,14508,0,-0.21694249,0.44597605
9,26184,1,15603,0,-0.27012828,0.4328756
9,26184,1,15964,0,-0.2171784,0.44591784
9,26184,1,16202,0,-0.18737376,0.4532931
9,26184,1,16643,0,-0.18445703,0.45401606
9,26184,1,17247,0,-0.22145385,0.4448617
9,26184,1,17433,0,-0.19245309,0.45203465
9,26184,1,19387,0,-0.19239697,0.4520486
9,26184,1,20638,0,-0.1591799,0.46028885
9,26184,1,20945,0,-0.19263944,0.4519885
9,26184,1,21228,0,-0.20849861,0.44806334
9,26184,1,22060,0,-0.21491978,0.4464759
9,26184,1,23629,0,-0.2150025,0.44645548
9,26184,1,25696,0,-0.18269935,0.45445183
9,26184,1,27768,0,-0.2740277,0.43191856
9,26184,1,29423,0,-0.15373826,0.46164095
9,26184,1,30192,0,-0.20692657,0.44845217
9,26184,1,31340,0,-0.19634041,0.45107198
9,26184,1,31932,0,-0.17022777,0.4575455
9,26184,1,32312,0,-0.16484612,0.45888156
9,26184,1,33040,0,-0.19014484,0.4526065
9,26184,1,33262,0,-0.18509993,0.4538567
9,26184,1,34408,0,-0.19831419,0.45058328
9,26184,1,34528,0,-0.16391835,0.4591119
9,26184,1,34611,0,-0.18750685,0.4532602
9,26184,1,34701,0,-0.19216639,0.4521057
9,26184,1,34762,0,-0.18105441,0.45485964
9,26184,1,34931,0,-0.18950814,0.45276427
9,26184,1,35085,0,-0.19180939,0.45219412
9,26184,1,36361,0,-0.18828666,0.45306692
9,26184,1,36583,0,-0.19304973,0.4518869
9,26184,1,38331,0,-0.18584198,0.45367277
9,26184,1,38681,0,-0.15969467,0.46016094
9,26184,1,38836,0,-0.16691372,0.45836818
9,26184,1,40185,0,-0.16652778,0.45846403
9,26184,1,40215,0,-0.1692574,0.4577864
9,26184,1,40561,0,-0.13767603,0.46563524
10,4194,1,6975,1,-0.2785049,0.43082035
10,4194,1,2084,0,-0.26290888,0.43464875
10,4194,1,4876,0,-0.31206512,0.4226107
10,4194,1,5381,0,-0.48565963,0.3809166
10,4194,1,6461,0,-0.28963232,0.4280939
10,4194,1,6575,0,-0.26760757,0.4334945
10,4194,1,6860,0,-0.2778837,0.43097273
10,4194,1,8763,0,-0.26698995,0.4336462
10,4194,1,9697,0,-0.26315624,0.43458796
10,4194,1,11258,0,-0.28355318,0.4295829
10,4194,1,11879,0,-0.2570504,0.43608892
10,4194,1,13410,0,-0.29493272,0.4267967
10,4194,1,13584,0,-0.34079984,0.41561523
10,4194,1,13688,0,-0.25767365,0.43593568
10,4194,1,13739,0,-0.28801396,0.42849013
10,4194,1,14523,0,-0.2575802,0.43595862
10,4194,1,14656,0,-0.2787436,0.43076184
10,4194,1,15111,0,-0.27118427,0.43261638
10,4194,1,15277,0,-0.23752326,0.44089678
10,4194,1,16395,0,-0.23810981,0.44075224
10,4194,1,16821,0,-0.23545791,0.44140598
10,4194,1,17033,0,-0.25519148,0.43654612
10,4194,1,17124,0,-0.29932976,0.42572132
10,4194,1,21444,0,-0.2593665,0.43551946
10,4194,1,22988,0,-0.3694107,0.40868342
10,4194,1,23265,0,-0.23915453,0.44049472
10,4194,1,24763,0,-0.2908406,0.42779803
10,4194,1,26453,0,-0.26260078,0.43472448
10,4194,1,27460,0,-0.3234369,0.41983837
10,4194,1,28546,0,-0.23315203,0.4419746
10,4194,1,28706,0,-0.2569551,0.43611234
10,4194,1,29394,0,-0.2622104,0.43482044
10,4194,1,29444,0,-0.2356767,0.44135204
10,4194,1,29716,0,-0.23556271,0.44138014
10,4194,1,29733,0,-0.26183307,0.43491313
10,4194,1,30170,0,-0.25946522,0.43549517
10,4194,1,30521,0,-0.28000408,0.4304528
10,4194,1,31178,0,-0.29434377,0.4269408
10,4194,1,31580,0,-0.23035586,0.44266436
10,4194,1,31965,0,-0.26067877,0.43519688
10,4194,1,32221,0,-0.25672585,0.43616873
10,4194,1,32546,0,-0.26158696,0.43497366
10,4194,1,33084,0,-0.26174086,0.43493578
10,4194,1,33676,0,-0.22901171,0.44299603
10,4194,1,34409,0,-0.2588018,0.43565828
10,4194,1,34472,0,-0.24169318,0.43986914
10,4194,1,35391,0,-0.23843822,0.4406713
10,4194,1,36520,0,-0.25787288,0.43588668
10,4194,1,38313,0,-0.24033153,0.44020462
10,4194,1,39561,0,-0.24359804,0.4393999
10,4194,1,39762,0,-0.24196027,0.43980333
11,15602,0,4367,1,0.11453923,0.5286035
11,15602,0,223,0,-0.15890479,0.46035716
11,15602,0,1305,0,-0.13383356,0.46659145
11,15602,0,1812,0,-0.17778681,0.45567003
11,15602,0,3658,0,-0.13852641,0.46542367
