query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
122,2004,1,1,367,0,-8.798866271972656,0.00015088130021467805,0
122,2004,1,2,368,1,-8.480184555053711,0.00020749734540004283,0
123,2557,1,0,369,1,-8.461688995361328,0.00021137001749593765,1
123,2557,1,1,370,0,-8.754179000854492,0.0001577756047481671,0
123,2557,1,2,371,2,-8.76914119720459,0.0001554328773636371,0
124,3768,1,0,372,2,-8.775202751159668,0.0001544936967547983,1
124,3768,1,1,373,1,-8.779069900512695,0.00015389749023597687,0
124,3768,1,2,374,0,-9.0974760055542,0.00011193547834409401,0
125,3957,3,0,375,2,-8.503852844238281,0.00020264487829990685,1
125,3957,3,1,376,0,-8.318196296691895,0.00024397610104642808,0
125,3957,3,2,377,1,-8.101150512695312,0.00030309820431284606,0
126,4113,1,0,378,1,-8.005796432495117,0.0003334125503897667,1
126,4113,1,1,379,2,-8.210649490356445,0.0002716703456826508,0
126,4113,1,2,380,0,-8.391956329345703,0.00022663200797978789,0
127,2122,1,0,381,1,-6.412032127380371,0.0016389943193644285,1
127,2122,1,1,382,2,-6.689252853393555,0.0012426658067852259,0
127,2122,1,2,383,0,-7.073942184448242,0.000846171285957098,0
128,3859,2,0,384,2,-7.500171661376953,0.0005526838358491659,1
128,3859,2,1,385,0,-7.872279167175293,0.00038101940299384296,0
128,3859,2,2,386,1,-7.194035053253174,0.0007504887762479484,0
129,3743,3,0,387,0,-8.308614730834961,0.000246324430918321,1
129,3743,3,1,388,1,-7.888166427612305,0.00037501612678170204,0
129,3743,3,2,389,2,-8.291669845581055,0.00025053287390619516,0
130,200,3,0,390,0,-6.883283615112305,0.0010237244423478842,1
130,200,3,1,391,2,-6.707988739013672,0.0012196283787488937,0
130,200,3,2,392,1,-6.215545654296875,0.0019941411446779966,0
131,3110,2,0,393,2,-8.810688018798828,0.0001491083821747452,1
131,3110,2,1,394,1,-8.768887519836426,0.00015547229850199074,0
131,3110,2,2,395,0,-9.086779594421387,0.00011313906725263223,0
132,196,3,0,396,0,-7.898921012878418,0.00037100608460605145,1
132,196,3,1,397,1,-7.419402599334717,0.0005991479847580194,0
132,196,3,2,398,2,-7.727260589599609,0.0004404554783832282,0
133,3171,2,0,399,2,-6.639201641082764,0.0013063623337075114,1
133,3171,2,1,400,0,-7.024319648742676,0.0008891814504750073,0
133,3171,2,2,401,1,-6.309468746185303,0.0018156965961679816,0
134,3874,2,0,402,2,-8.277050018310547,0.00025422158068977296,1
134,3874,2,1,403,0,-8.405710220336914,0.00022353696112986654,0
134,3874,2,2,404,1,-8.123818397521973,0.0002963069418910891,0
135,560,2,0,405,2,-8.417744636535645,0.0002208635414717719,1
135,560,2,1,406,0,-8.598033905029297,0.00018443408771418035,0
135,560,2,2,407,1,-8.22828197479248,0.00026692336541600525,0
136,240,3,0,408,0,-7.2061052322387695,0.0007414913852699101,1
136,240,3,1,409,2,-6.951502799987793,0.0009562802733853459,0
136,240,3,2,410,1,-6.528092384338379,0.0014596580294892192,0
