query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
38,295,1,0,114,0,-36.98971939086914,8.621225083373907e-17,1
38,295,1,1,115,2,-39.96809005737305,4.386105345727728e-18,0
38,295,1,2,116,1,-40.78355026245117,1.9405694393621594e-18,0
39,3702,2,0,117,2,-37.69526672363281,4.257490341004308e-17,1
39,3702,2,1,118,1,-39.46084213256836,7.284068101719481e-18,0
39,3702,2,2,119,0,-36.53414535522461,1.3596347876199415e-16,0
40,3074,3,0,120,1,-46.00079345703125,1.0522265688667295e-20,1
40,3074,3,1,121,0,-41.82326126098633,6.861015986608703e-19,0
40,3074,3,2,122,2,-43.28640365600586,1.588377673877554e-19,0
41,4007,2,0,123,2,-37.82449722290039,3.7413607407622506e-17,1
41,4007,2,1,124,1,-38.61323165893555,1.7001473263720905e-17,0
41,4007,2,2,125,0,-35.638587951660156,3.3293381733570963e-16,0
42,606,1,0,126,0,-31.621253967285156,1.8495406554496115e-14,1
42,606,1,1,127,1,-33.782535552978516,2.130253133993728e-15,0
42,606,1,2,128,2,-33.20954513549805,3.778137945185077e-15,0
43,1932,3,0,129,1,-40.94172668457031,1.6566623381726013e-18,1
43,1932,3,1,130,2,-40.54860305786133,2.4545135043487597e-18,0
43,1932,3,2,131,0,-37.09925842285156,7.726749026650505e-17,0
44,3205,2,0,132,2,-37.73501205444336,4.091593644328633e-17,1
44,3205,2,1,133,0,-35.46076202392578,3.977285026084338e-16,0
44,3205,2,2,134,1,-38.23419189453125,2.4837131867670347e-17,0
45,16,1,0,135,0,-31.984092712402344,1.2867228373829136e-14,1
45,16,1,1,136,2,-36.7506103515625,1.0949965486070764e-16,0
45,16,1,2,137,1,-35.47666549682617,3.914532854884799e-16,0
46,54,1,0,138,0,-30.96297264099121,3.572332317111626e-14,1
46,54,1,1,139,1,-34.39311599731445,1.1568032722188018e-15,0
46,54,1,2,140,2,-34.58787536621094,9.520868438122254e-16,0
47,3969,2,0,141,2,-38.59925079345703,1.7240837826297825e-17,1
47,3969,2,1,142,0,-35.916831970214844,2.52068217136052e-16,0
47,3969,2,2,143,1,-39.051483154296875,1.096873007826653e-17,0
48,3224,2,0,144,1,-28.323808670043945,5.001798671425139e-13,1
48,3224,2,1,145,2,-29.41551399230957,1.6788217409129114e-13,0
48,3224,2,2,146,0,-26.554349899291992,2.934893647554837e-12,0
49,1567,2,0,147,1,-27.907339096069336,7.585716993788183e-13,1
49,1567,2,1,148,0,-25.817026138305664,6.1349072523475545e-12,0
49,1567,2,2,149,2,-29.96413230895996,9.69935056208647e-14,0
50,3919,3,0,150,1,-31.940189361572266,1.3444727813970592e-14,1
50,3919,3,1,151,0,-30.71602439880371,4.57298824187765e-14,0
50,3919,3,2,152,2,-30.72271728515625,4.5424838749415913e-14,0
51,178,1,0,153,0,-28.969745635986328,2.621798448915885e-13,1
51,178,1,1,154,2,-32.28055953979492,9.566016564760329e-15,0
51,178,1,2,155,1,-31.55474090576172,1.9767428118639893e-14,0
52,420,1,0,156,0,-28.31226348876953,5.059879923906274e-13,1
52,420,1,1,157,1,-30.687793731689453,4.7039263218091876e-14,0
52,420,1,2,158,2,-31.978132247924805,1.2944152517966982e-14,0
53,1736,3,0,159,1,-32.921913146972656,5.0372647032563295e-15,1
53,1736,3,1,160,0,-30.550357818603516,5.396947672835564e-14,0
53,1736,3,2,161,2,-32.52099609375,7.521611067003772e-15,0
54,2446,1,0,162,0,-34.38188171386719,1.1698724611993437e-15,1
54,2446,1,1,163,1,-36.832298278808594,1.0091044299052852e-16,0
54,2446,1,2,164,2,-35.49238204956055,3.853490896145326e-16,0
55,3179,2,0,165,2,-45.97633743286133,1.0782771036071812e-20,1
55,3179,2,1,166,1,-48.55815887451172,8.1556676249264875e-22,0
55,3179,2,2,167,0,-43.65142059326172,1.1026277498770938e-19,0
56,1368,3,0,168,1,-34.22467803955078,1.3690244125380514e-15,1
56,1368,3,1,169,0,-31.919958114624023,1.3719500219862204e-14,0
56,1368,3,2,170,2,-33.38897705078125,3.1575592563792138e-15,0
57,1327,2,0,171,2,-40.5251579284668,2.512739988437286e-18,1
57,1327,2,1,172,0,-36.64237594604492,1.2201643277585185e-16,0
57,1327,2,2,173,1,-40.66632080078125,2.1819322635038542e-18,0
58,1882,3,0,174,1,-41.05550003051758,1.4785053152142725e-18,1
58,1882,3,1,175,0,-37.95293426513672,3.290410325811412e-17,0
58,1882,3,2,176,2,-39.27345657348633,8.785258638437867e-18,0
59,3306,2,0,177,2,-36.11007308959961,2.0777558053981397e-16,1
59,3306,2,1,178,0,-33.929447174072266,1.8391973667240998e-15,0
59,3306,2,2,179,1,-36.574405670166016,1.305982794298568e-16,0
60,2841,1,0,180,0,-30.34589958190918,6.621299916773765e-14,1
60,2841,1,1,181,1,-32.28326416015625,9.540179518770231e-15,0
60,2841,1,2,182,2,-32.11854553222656,1.1248456085034917e-14,0
61,508,2,0,183,1,-32.758941650390625,5.92887657100815e-15,1
61,508,2,1,184,2,-33.03788375854492,4.4856912475644325e-15,0
61,508,2,2,185,0,-29.86273956298828,1.073438010029161e-13,0
62,3612,3,0,186,2,-29.958507537841797,9.754061436589162e-14,1
62,3612,3,1,187,0,-27.24171257019043,1.4759598708155575e-12,0
62,3612,3,2,188,1,-29.140785217285156,2.209620968184403e-13,0
63,962,3,0,189,1,-37.086334228515625,7.827258750265088e-17,1
63,962,3,1,190,2,-36.25957107543945,1.789239045857686e-16,0
63,962,3,2,191,0,-34.55573654174805,9.831829056135884e-16,0
64,3637,2,0,192,2,-32.791358947753906,5.73976037190763e-15,1
64,3637,2,1,193,0,-30.700727462768555,4.6434786625613317e-14,0
64,3637,2,2,194,1,-33.00260543823242,4.646763456330784e-15,0
65,3432,2,0,195,1,-36.53948211669922,1.3523980822257355e-16,1
65,3432,2,1,196,0,-33.3306999206543,3.3470405266800007e-15,0
65,3432,2,2,197,2,-37.28667449951172,6.406237235026362e-17,0
66,3021,3,0,198,1,-36.007198333740234,2.302885913122002e-16,1
66,3021,3,1,199,2,-35.02688217163086,6.137879727281662e-16,0
66,3021,3,2,200,0,-33.264251708984375,3.5770006544971235e-15,0
67,2524,3,0,201,1,-37.91930389404297,3.402949902510476e-17,1
67,2524,3,1,202,0,-35.007266998291016,6.259463365926136e-16,0
67,2524,3,2,203,2,-37.82662582397461,3.7334052485029606e-17,0
68,4025,2,0,204,2,-40.92897415161133,1.6779243954328175e-18,1
68,4025,2,1,205,0,-39.44145202636719,7.426685619852199e-18,0
68,4025,2,2,206,1,-42.84006881713867,2.4819585298926566e-19,0
69,3326,2,0,207,2,-34.20603561401367,1.3947857549584885e-15,1
69,3326,2,1,208,0,-32.37002182006836,8.74738293816157e-15,0
69,3326,2,2,209,1,-34.96650695800781,6.51987041066967e-16,0
70,155,2,0,210,1,-21.83563995361328,3.287774774651808e-10,1
70,155,2,1,211,2,-23.154380798339844,8.79387326846448e-11,0
70,155,2,2,212,0,-21.55618667602539,4.347775195423509e-10,0
71,578,2,0,213,1,-38.445064544677734,2.011502575712358e-17,1
71,578,2,1,214,2,-39.304222106933594,8.51909011529178e-18,0
71,578,2,2,215,0,-34.620750427246094,9.212959256301107e-16,0
72,1315,2,0,216,1,-31.770240783691406,1.5935281658671988e-14,1
72,1315,2,1,217,0,-29.780609130859375,1.1653216369297836e-13,0
72,1315,2,2,218,2,-32.11159133911133,1.1326952322322868e-14,0
73,4178,2,0,219,2,-36.684146881103516,1.1702466909433524e-16,1
73,4178,2,1,220,1,-37.2196044921875,6.850639688248231e-17,0
73,4178,2,2,221,0,-34.37616729736328,1.176576621097743e-15,0
74,2341,3,0,222,1,-33.408443450927734,3.0966874453830203e-15,1
74,2341,3,1,223,2,-33.204524993896484,3.797152564301515e-15,0
74,2341,3,2,224,0,-30.753759384155273,4.4036416223594554e-14,0
75,3788,2,0,225,2,-36.47877883911133,1.4370359965955494e-16,1
75,3788,2,1,226,1,-37.63430404663086,4.525113047667264e-17,0
75,3788,2,2,227,0,-34.877716064453125,7.125254387192975e-16,0
76,1964,3,0,228,2,-39.107093811035156,1.0375402523868981e-17,1
76,1964,3,1,229,1,-38.98458480834961,1.1727621140989017e-17,0
76,1964,3,2,230,0,-35.36687469482422,4.368792918728136e-16,0
77,3664,3,0,231,1,-37.393394470214844,5.757780574343991e-17,1
77,3664,3,1,232,0,-35.019046783447266,6.186161134670749e-16,0
77,3664,3,2,233,2,-35.794288635253906,2.8492986617640746e-16,0
78,910,2,0,234,2,-40.11604309082031,3.7828913286489455e-18,1
78,910,2,1,235,1,-40.58174514770508,2.3744990829255865e-18,0
78,910,2,2,236,0,-36.93084716796875,9.144013818419261e-17,0
79,121,1,0,237,0,-30.724878311157227,4.5326782827309967e-14,1
79,121,1,1,238,1,-33.69476318359375,2.325681634375424e-15,0
79,121,1,2,239,2,-35.235286712646484,4.983212883914072e-16,0
80,3377,2,0,240,1,-35.789894104003906,2.861847454877647e-16,1
80,3377,2,1,241,0,-32.39909362792969,8.496741653904287e-15,0
80,3377,2,2,242,2,-36.578399658203125,1.3007771150932003e-16,0
81,3120,1,0,243,0,-35.26765060424805,4.824518084872427e-16,1
81,3120,1,1,244,1,-39.28729248046875,8.664543208564329e-18,0
81,3120,1,2,245,2,-39.068763732910156,1.0780812841067958e-17,0
82,895,1,0,246,0,-36.28761672973633,1.7397557781257837e-16,1
82,895,1,1,247,1,-39.81563949584961,5.108430062291696e-18,0
82,895,1,2,248,2,-38.53203201293945,1.8439583006925998e-17,0
83,2104,1,0,249,0,-36.324588775634766,1.6766080160700975e-16,1
83,2104,1,1,250,2,-40.1684684753418,3.589680549120341e-18,0
83,2104,1,2,251,1,-40.20249938964844,3.469575578538866e-18,0
84,3321,2,0,252,2,-38.92090606689453,1.2498712290566049e-17,1
84,3321,2,1,253,0,-35.40425491333008,4.2085011978831204e-16,0
84,3321,2,2,254,1,-39.11842346191406,1.025851611305095e-17,0
85,2315,2,0,255,2,-37.41836166381836,5.61580527923886e-17,1
85,2315,2,1,256,1,-38.1635856628418,2.6654181321292107e-17,0
85,2315,2,2,257,0,-34.92582321166992,6.790593257919577e-16,0
86,1055,1,0,258,0,-38.21290969848633,2.537138631862242e-17,1
86,1055,1,1,259,2,-40.558250427246094,2.4309479558777365e-18,0
86,1055,1,2,260,1,-42.0313720703125,5.571948059763722e-19,0
87,709,2,0,261,2,-37.35942840576172,5.956709570729114e-17,1
87,709,2,1,262,1,-37.90608215332031,3.448241349770205e-17,0
87,709,2,2,263,0,-34.59077072143555,9.493341984918857e-16,0
88,504,2,0,264,2,-41.76483154296875,7.273845803709551e-19,1
88,504,2,1,265,0,-38.059288024902344,2.9584293278971346e-17,0
88,504,2,2,266,1,-42.05229187011719,5.456594621415905e-19,0
89,3111,2,0,267,2,-43.71925354003906,1.0303136173996621e-19,1
89,3111,2,1,268,0,-41.52958679199219,9.203003666136082e-19,0
89,3111,2,2,269,1,-45.39112854003906,1.935902001669995e-20,0
90,3688,3,0,270,1,-34.09659194946289,1.556102650367478e-15,1
90,3688,3,1,271,2,-33.52474594116211,2.7566892673880914e-15,0
90,3688,3,2,272,0,-31.932510375976562,1.3548366530231892e-14,0
91,3791,1,0,273,0,-32.35708236694336,8.861304634402538e-15,1
91,3791,1,1,274,1,-34.42893600463867,1.1160998450923253e-15,0
91,3791,1,2,275,2,-33.845035552978516,2.001187547447038e-15,0
92,1889,3,0,276,2,-30.464418411254883,5.881270947680206e-14,1
92,1889,3,1,277,0,-26.08098030090332,4.711662483780632e-12,0
92,1889,3,2,278,1,-28.359363555908203,4.827084370238877e-13,0
93,3576,2,0,279,1,-38.10033416748047,2.8394556095213876e-17,1
93,3576,2,1,280,2,-39.26488494873047,8.860885280301753e-18,0
93,3576,2,2,281,0,-34.04175567626953,1.643816617824805e-15,0
94,1427,3,0,282,2,-39.445579528808594,7.396094826438763e-18,1
94,1427,3,1,283,1,-38.26727294921875,2.402893505017541e-17,0
94,1427,3,2,284,0,-34.17702102661133,1.4358476887798904e-15,0
95,1163,3,0,285,1,-38.108055114746094,2.8176170487332526e-17,1
95,1163,3,1,286,0,-34.28145980834961,1.2934546740828645e-15,0
95,1163,3,2,287,2,-37.894081115722656,3.4898733499999987e-17,0
96,1846,2,0,288,2,-34.32090759277344,1.2434239318994604e-15,1
96,1846,2,1,289,0,-32.523529052734375,7.502582471843704e-15,0
96,1846,2,2,290,1,-34.975555419921875,6.461141910667385e-16,0
97,2743,3,0,291,1,-35.604793548583984,3.4437739127179284e-16,1
97,2743,3,1,292,2,-35.390289306640625,4.2676878897703106e-16,0
97,2743,3,2,293,0,-32.68268966674805,6.398647819818963e-15,0
98,4031,2,0,294,2,-38.61835479736328,1.6914596138345686e-17,1
98,4031,2,1,295,0,-36.23618698120117,1.8315717673279857e-16,0
98,4031,2,2,296,1,-39.72380447387695,5.599779068460951e-18,0
99,873,2,0,297,1,-34.19298553466797,1.4131069717284806e-15,1
99,873,2,1,298,0,-31.333600997924805,2.4659824353410846e-14,0
99,873,2,2,299,2,-34.918025970458984,6.843748281128929e-16,0
100,2956,1,0,300,0,-31.903759002685547,1.394355483397107e-14,1
100,2956,1,1,301,1,-34.817543029785156,7.567164710665345e-16,0
100,2956,1,2,302,2,-34.78231430053711,7.838497421637275e-16,0
101,1521,1,0,303,2,-35.70964431762695,3.100976767288357e-16,1
101,1521,1,1,304,0,-35.7252311706543,3.0530172324192263e-16,0
101,1521,1,2,305,1,-37.567527770996094,4.837600707266117e-17,0
102,2925,2,0,306,2,-34.770198822021484,7.934042208691968e-16,1
102,2925,2,1,307,1,-35.350608825683594,4.440436288895885e-16,0
102,2925,2,2,308,0,-32.845863342285156,5.4352909908852824e-15,0
103,2783,2,0,309,2,-38.90616226196289,1.2684356435441325e-17,1
103,2783,2,1,310,0,-35.953060150146484,2.430996734718459e-16,0
103,2783,2,2,311,1,-39.50387954711914,6.977231243757224e-18,0
104,3955,3,0,312,1,-35.80129623413086,2.829401593135275e-16,1
104,3955,3,1,313,2,-35.3613395690918,4.3930418838212507e-16,0
104,3955,3,2,314,0,-32.63174057006836,6.733101320141165e-15,0
105,1234,1,0,315,0,-30.242473602294922,7.342780897201528e-14,1
105,1234,1,1,316,2,-33.65442657470703,2.4214096981840794e-15,0
105,1234,1,2,317,1,-32.997344970703125,4.6712719311431134e-15,0
106,112,2,0,318,1,-27.762664794921875,8.766532963964957e-13,1
106,112,2,1,319,0,-26.687522888183594,2.5689524292549226e-12,0
106,112,2,2,320,2,-28.117530822753906,6.147683273907689e-13,0
107,3826,3,0,321,1,-38.49787521362305,1.9080300565797322e-17,1
107,3826,3,1,322,2,-37.244842529296875,6.679906962839326e-17,0
107,3826,3,2,323,0,-35.516151428222656,3.7629756319127513e-16,0
108,4123,3,0,324,1,-34.39474105834961,1.154924870779147e-15,1
108,4123,3,1,325,0,-31.734012603759766,1.6523173346043307e-14,0
108,4123,3,2,326,2,-33.699764251708984,2.314079824096882e-15,0
109,208,1,0,327,0,-25.8461971282959,5.958530977651089e-12,1
109,208,1,1,328,2,-28.130290985107422,6.069736727121189e-13,0
109,208,1,2,329,1,-27.332836151123047,1.3474111149741619e-12,0
110,3605,3,0,330,1,-36.67326736450195,1.183048005754325e-16,1
110,3605,3,1,331,2,-34.6620979309082,8.839794126827896e-16,0
110,3605,3,2,332,0,-34.30412292480469,1.2644705830563616e-15,0
111,3667,3,0,333,1,-37.116092681884766,7.597763114140416e-17,1
111,3667,3,1,334,0,-33.97780227661133,1.7523787130920205e-15,0
111,3667,3,2,335,2,-36.09095001220703,2.1178712857801034e-16,0
112,2844,3,0,336,2,-32.36281967163086,8.810610559542315e-15,1
112,2844,3,1,337,0,-30.046659469604492,8.931030692554617e-14,0
112,2844,3,2,338,1,-32.15665054321289,1.0827897450459579e-14,0
113,2578,3,0,339,1,-45.70250701904297,1.4179253794984105e-20,1
113,2578,3,1,340,2,-43.64315414428711,1.1117802448610517e-19,0
113,2578,3,2,341,0,-41.409976959228516,1.0372310315944105e-18,0
114,314,1,0,342,0,-33.69964599609375,2.314353627497082e-15,1
114,314,1,1,343,1,-36.980045318603516,8.705032376059819e-17,0
114,314,1,2,344,2,-37.873416900634766,3.56273935928755e-17,0
115,1750,1,0,345,0,-35.0145378112793,6.214117457094877e-16,1
115,1750,1,1,346,2,-38.00382995605469,3.1271331446995696e-17,0
115,1750,1,2,347,1,-38.37596130371094,2.155419429151274e-17,0
116,3923,2,0,348,1,-29.94295883178711,9.906910225987095e-14,1
116,3923,2,1,349,0,-28.210384368896484,5.602550216289581e-13,0
116,3923,2,2,350,2,-30.862545013427734,3.949726152694885e-14,0
117,3732,3,0,351,1,-39.664695739746094,5.940753256712966e-18,1
117,3732,3,1,352,2,-37.67163848876953,4.3592851724185536e-17,0
117,3732,3,2,353,0,-36.50563430786133,1.3989572334050383e-16,0
118,1414,1,0,354,0,-36.66511154174805,1.1927360774374442e-16,1
118,1414,1,1,355,1,-40.44015121459961,2.735681293542272e-18,0
118,1414,1,2,356,2,-40.39841842651367,2.852264542665802e-18,0
119,3130,3,0,357,2,-31.433124542236328,2.23237650831239e-14,1
119,3130,3,1,358,1,-30.57497215270996,5.2657270227128225e-14,0
119,3130,3,2,359,0,-28.28070831298828,5.222091205639434e-13,0
120,3777,1,0,360,0,-39.575992584228516,6.491794924606498e-18,1
120,3777,1,1,361,1,-42.93896484375,2.2482495045613384e-19,0
120,3777,1,2,362,2,-40.44782257080078,2.7147751307406067e-18,0
121,3542,3,0,363,1,-37.97948455810547,3.20419858452093e-17,1
121,3542,3,1,364,2,-37.78462600708008,3.893547084220982e-17,0
121,3542,3,2,365,0,-34.703121185302734,8.484494510399055e-16,0
122,2004,2,0,366,2,-36.357818603515625,1.6218101459897666e-16,1
122,2004,2,1,367,0,-34.709293365478516,8.432287634695037e-16,0
122,2004,2,2,368,1,-38.13512420654297,2.7423697518982838e-17,0
123,2557,2,0,369,1,-37.8951416015625,3.4861745291729065e-17,1
123,2557,2,1,370,0,-34.178382873535156,1.4338935837705747e-15,0
123,2557,2,2,371,2,-38.453086853027344,1.99543029097433e-17,0
124,3768,2,0,372,2,-41.47214126586914,9.7471551263222e-19,1
124,3768,2,1,373,1,-44.15098571777344,6.690684635082403e-20,0
124,3768,2,2,374,0,-40.1390495300293,3.6968537915954675e-18,0
125,3957,2,0,375,2,-40.023624420166016,4.149165663116507e-18,1
125,3957,2,1,376,0,-37.13374710083008,7.464806734690073e-17,0
125,3957,2,2,377,1,-40.81555938720703,1.879437069781734e-18,0
126,4113,3,0,378,1,-36.34840393066406,1.637150971455726e-16,1
126,4113,3,1,379,2,-36.29676055908203,1.7239202324790685e-16,0
126,4113,3,2,380,0,-33.29642868041992,3.463735832306752e-15,0
127,2122,2,0,381,1,-26.07278060913086,4.750455671193032e-12,1
127,2122,2,1,382,2,-27.054414749145508,1.77998761563547e-12,0
127,2122,2,2,383,0,-24.376495361328125,2.590732489649028e-11,0
128,3859,2,0,384,2,-35.74397277832031,2.9963314053088044e-16,1
128,3859,2,1,385,0,-34.66555404663086,8.809295646770821e-16,0
128,3859,2,2,386,1,-37.410865783691406,5.658058326672558e-17,0
129,3743,1,0,387,0,-37.619327545166016,4.5933931676388215e-17,1
129,3743,1,1,388,1,-40.69520950317383,2.119800866538618e-18,0
129,3743,1,2,389,2,-39.40821838378906,7.677648081797725e-18,0
130,200,1,0,390,0,-27.141077041625977,1.6322248457337207e-12,1
130,200,1,1,391,2,-30.471323013305664,5.840803101592185e-14,0
130,200,1,2,392,1,-29.048433303833008,2.42340354597928e-13,0
131,3110,2,0,393,2,-39.15899658203125,9.850626735556152e-18,1
131,3110,2,1,394,1,-40.439430236816406,2.737654326098364e-18,0
