query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
35,2916,1,0,105,0,-30.486488342285156,5.752893278941629e-14,1
35,2916,1,1,106,2,-30.891141891479492,3.8383762178883715e-14,0
35,2916,1,2,107,1,-32.419212341308594,8.32750701214172e-15,0
36,3855,3,0,108,1,-35.37310028076172,4.341679394086526e-16,1
36,3855,3,1,109,0,-32.303260803222656,9.351301335927889e-15,0
36,3855,3,2,110,2,-34.232566833496094,1.3582669882288034e-15,0
37,1051,2,0,111,2,-25.28768539428711,1.0415923332174337e-11,1
37,1051,2,1,112,1,-25.440113067626953,8.943330451205433e-12,0
37,1051,2,2,113,0,-24.121753692626953,3.3423774165042275e-11,0
38,295,1,0,114,0,-30.24947738647461,7.291534048639928e-14,1
38,295,1,1,115,2,-32.30269241333008,9.356618161737804e-15,0
38,295,1,2,116,1,-32.94164276123047,4.938855144894904e-15,0
39,3702,2,0,117,2,-30.14740562438965,8.075103221727789e-14,1
39,3702,2,1,118,1,-31.4835205078125,2.1226615165006665e-14,0
39,3702,2,2,119,0,-29.44211769104004,1.6347477028739316e-13,0
40,3074,3,0,120,1,-36.96763610839844,8.813727879016227e-17,1
40,3074,3,1,121,0,-33.88743591308594,1.9181103442220994e-15,0
40,3074,3,2,122,2,-34.95318603515625,6.607302739672035e-16,0
41,4007,2,0,123,2,-30.50497055053711,5.6475440643466435e-14,1
41,4007,2,1,124,1,-31.031490325927734,3.3357614359543625e-14,0
41,4007,2,2,125,0,-28.98529052734375,2.581358249983262e-13,0
42,606,1,0,126,0,-25.541440963745117,8.081521563063632e-12,1
42,606,1,1,127,1,-27.145984649658203,1.6242342757225026e-12,0
42,606,1,2,128,2,-26.97713279724121,1.9230036400058603e-12,0
43,1932,3,0,129,1,-33.26957321166992,3.5580165285667865e-15,1
43,1932,3,1,130,2,-32.694297790527344,6.324801369894965e-15,0
43,1932,3,2,131,0,-30.591615676879883,5.178811616742343e-14,0
44,3205,2,0,132,2,-30.234310150146484,7.402969025554346e-14,1
44,3205,2,1,133,0,-28.49583625793457,4.2112938570398883e-13,0
44,3205,2,2,134,1,-30.40835952758789,6.220384992684791e-14,0
45,16,1,0,135,0,-25.869550704956055,5.8209903910921845e-12,1
45,16,1,1,136,2,-29.620912551879883,1.367102774301604e-13,0
45,16,1,2,137,1,-28.403881072998047,4.616907442293872e-13,0
46,54,1,0,138,0,-25.523107528686523,8.231049522522405e-12,1
46,54,1,1,139,1,-28.06188201904297,6.499492784250993e-13,0
46,54,1,2,140,2,-28.33243751525879,4.958824692015418e-13,0
47,3969,2,0,141,2,-31.942100524902344,1.3419056786438156e-14,1
47,3969,2,1,142,0,-30.003503799438477,9.324892881511573e-14,0
47,3969,2,2,143,1,-32.368751525878906,8.758501939660178e-15,0
48,3224,2,0,144,1,-21.914321899414062,3.0390015504089263e-10,1
48,3224,2,1,145,2,-23.412551879882812,6.792942597311225e-11,0
48,3224,2,2,146,0,-20.86297035217285,8.696151576614852e-10,0
49,1567,2,0,147,1,-22.696273803710938,1.3903800333281424e-10,1
49,1567,2,1,148,0,-21.475797653198242,4.711721013350711e-10,0
49,1567,2,2,149,2,-24.252500534057617,2.932735304606027e-11,0
50,3919,3,0,150,1,-26.023426055908203,4.990794236214846e-12,1
50,3919,3,1,151,0,-25.266515731811523,1.0638775450877436e-11,0
50,3919,3,2,152,2,-25.02994728088379,1.3478203796102317e-11,0
51,178,1,0,153,0,-23.49957275390625,6.226804488695947e-11,1
51,178,1,1,154,2,-25.89297866821289,5.686201509647049e-12,0
51,178,1,2,155,1,-25.17330551147461,1.1678102929124634e-11,0
52,420,1,0,156,0,-22.76529884338379,1.297646295972399e-10,1
52,420,1,1,157,1,-24.304370880126953,2.7844912139918243e-11,0
52,420,1,2,158,2,-25.666187286376953,7.1337272027072185e-12,0
53,1736,3,0,159,1,-26.493236541748047,3.1198487803613117e-12,1
53,1736,3,1,160,0,-24.871448516845703,1.579309079347002e-11,0
53,1736,3,2,161,2,-26.379566192626953,3.4954246528468014e-12,0
54,2446,1,0,162,0,-27.861534118652344,7.941261580615699e-13,1
54,2446,1,1,163,1,-29.569271087646484,1.4395564818317497e-13,0
54,2446,1,2,164,2,-28.744657516479492,3.2836274389651254e-13,0
55,3179,2,0,165,2,-36.562110900878906,1.3221386242784637e-16,1
55,3179,2,1,166,1,-38.386131286621094,2.1336098196845783e-17,0
55,3179,2,2,167,0,-34.853675842285156,7.298622443859025e-16,0
56,1368,3,0,168,1,-27.710420608520508,9.236708620186107e-13,1
56,1368,3,1,169,0,-26.259220123291016,3.942444461169092e-12,0
56,1368,3,2,170,2,-27.098804473876953,1.7027023237539685e-12,0
57,1327,3,0,171,2,-32.58163833618164,7.079038046129294e-15,1
57,1327,3,1,172,0,-29.59023094177246,1.4096976895267704e-13,0
57,1327,3,2,173,1,-32.477115631103516,7.859010547916524e-15,0
58,1882,3,0,174,1,-33.59209442138672,2.5771443288333078e-15,1
58,1882,3,1,175,0,-31.386566162109375,2.3387699451247503e-14,0
58,1882,3,2,176,2,-32.205318450927734,1.0313543469502983e-14,0
59,3306,2,0,177,2,-29.350942611694336,1.790802207045361e-13,1
59,3306,2,1,178,0,-27.709150314331055,9.248449445511953e-13,0
59,3306,2,2,179,1,-29.550708770751953,1.4665276371755853e-13,0
60,2841,1,0,180,0,-24.868288040161133,1.5843083789324197e-11,1
60,2841,1,1,181,1,-26.17144203186035,4.3041473163363264e-12,0
60,2841,1,2,182,2,-26.278518676757812,3.867090675457874e-12,0
61,508,2,0,183,1,-27.146299362182617,1.6237231828183929e-12,1
61,508,2,1,184,2,-27.484039306640625,1.158332869725942e-12,0
61,508,2,2,185,0,-24.994686126708984,1.3961939243634092e-11,0
62,3612,3,0,186,2,-24.59471321105957,2.0828202010325647e-11,1
62,3612,3,1,187,0,-22.5489559173584,1.6110643374922518e-10,0
62,3612,3,2,188,1,-23.831146240234375,4.4695594447752285e-11,0
63,962,3,0,189,1,-30.266761779785156,7.166586524524551e-14,1
63,962,3,1,190,2,-29.76353645324707,1.185387508637059e-13,0
63,962,3,2,191,0,-28.559932708740234,3.949833624235233e-13,0
64,3637,2,0,192,2,-26.318809509277344,3.7143794984206835e-12,1
64,3637,2,1,193,0,-24.94391441345215,1.4689114508081857e-11,0
64,3637,2,2,194,1,-26.411462783813477,3.38569190044824e-12,0
65,3432,2,0,195,1,-29.747406005859375,1.2046634035364073e-13,1
65,3432,2,1,196,0,-27.48468017578125,1.157590841759093e-12,0
65,3432,2,2,197,2,-30.376766204833984,6.420044888506143e-14,0
66,3021,3,0,198,1,-29.10393714904785,2.2925598593993846e-13,1
66,3021,3,1,199,2,-28.60807228088379,3.764194630908463e-13,0
66,3021,3,2,200,0,-27.140092849731445,1.6338320670342132e-12,0
67,2524,3,0,201,1,-31.223796844482422,2.7521831791636406e-14,1
67,2524,3,1,202,0,-28.971141815185547,2.618140621836462e-13,0
67,2524,3,2,203,2,-31.117826461791992,3.059846890836673e-14,0
68,4025,2,0,204,2,-33.28125,3.5167118139268778e-15,1
68,4025,2,1,205,0,-32.28205108642578,9.551758459159197e-15,0
68,4025,2,2,206,1,-34.818939208984375,7.556607503769004e-16,0
69,3326,2,0,207,2,-27.86553192138672,7.909576856326983e-13,1
69,3326,2,1,208,0,-26.46523094177246,3.2084571544716e-12,0
69,3326,2,2,209,1,-28.434633255004883,4.4770881880290547e-13,0
70,155,1,0,210,1,-17.3770751953125,2.839436419321828e-08,1
70,155,1,1,211,2,-18.900360107421875,6.189818435586858e-09,0
70,155,1,2,212,0,-17.554779052734375,2.3771484336521098e-08,0
71,578,2,0,213,1,-31.755306243896484,1.617505466318305e-14,1
71,578,2,1,214,2,-32.46248245239258,7.974858397079548e-15,0
71,578,2,2,215,0,-28.808673858642578,3.080008307860399e-13,0
72,1315,2,0,216,1,-25.433591842651367,9.001842674050131e-12,1
72,1315,2,1,217,0,-24.244979858398438,2.954874539495833e-11,0
72,1315,2,2,218,2,-25.815677642822266,6.143185786455785e-12,0
73,4178,2,0,219,2,-29.868074417114258,1.0677266362724147e-13,1
73,4178,2,1,220,1,-30.275463104248047,7.104499009490811e-14,0
73,4178,2,2,221,0,-28.273160934448242,5.261653200812344e-13,0
74,2341,3,0,222,1,-27.432331085205078,1.2198037718791355e-12,1
74,2341,3,1,223,2,-27.170896530151367,1.5842713425862076e-12,0
74,2341,3,2,224,0,-25.562105178833008,7.916237110272561e-12,0
75,3788,2,0,225,2,-29.58016014099121,1.4239661966924944e-13,1
75,3788,2,1,226,1,-30.309404373168945,6.86740906654347e-14,0
75,3788,2,2,227,0,-28.191200256347656,5.711067469632569e-13,0
76,1964,3,0,228,2,-31.458765029907227,2.1758650111704247e-14,1
76,1964,3,1,229,1,-31.38296127319336,2.3472162188615912e-14,0
76,1964,3,2,230,0,-28.77247428894043,3.193546230413624e-13,0
77,3664,3,0,231,1,-32.60424041748047,6.920831773339978e-15,1
77,3664,3,1,232,0,-30.346988677978516,6.614092682832168e-14,0
77,3664,3,2,233,2,-31.22109031677246,2.7596419818905725e-14,0
78,910,2,0,234,2,-32.20219421386719,1.0345815424793372e-14,1
78,910,2,1,235,1,-32.31716537475586,9.222176245316654e-15,0
78,910,2,2,236,0,-29.69101905822754,1.2745422664321715e-13,0
79,121,1,0,237,0,-24.449764251708984,2.407699734030544e-11,1
79,121,1,1,238,1,-26.573467254638672,2.879319178916706e-12,0
79,121,1,2,239,2,-28.31194305419922,5.061501348255226e-13,0
80,3377,2,0,240,1,-28.988479614257812,2.5731391843641926e-13,1
80,3377,2,1,241,0,-26.47964096069336,3.1625548534142123e-12,0
80,3377,2,2,242,2,-29.81247329711914,1.1287749435238276e-13,0
81,3120,1,0,243,0,-29.453296661376953,1.6165747126345442e-13,1
81,3120,1,1,244,1,-32.276214599609375,9.607671104007454e-15,0
81,3120,1,2,245,2,-31.804325103759766,1.5401290065866248e-14,0
82,895,1,0,246,0,-29.68670654296875,1.2800506910947557e-13,1
82,895,1,1,247,1,-32.27744674682617,9.595839747800206e-15,0
82,895,1,2,248,2,-31.17717170715332,2.883542403876553e-14,0
83,2104,1,0,249,0,-28.944000244140625,2.69017420102477e-13,1
83,2104,1,1,250,2,-32.12101364135742,1.12207276144736e-14,0
83,2104,1,2,251,1,-31.72137451171875,1.673331883212531e-14,0
84,3321,2,0,252,2,-31.54218292236328,2.0017231687312342e-14,1
84,3321,2,1,253,0,-29.182811737060547,2.1186825622902805e-13,0
84,3321,2,2,254,1,-31.792098999023438,1.5590744231112723e-14,0
85,2315,2,0,255,2,-30.530099868774414,5.507393315267589e-14,1
85,2315,2,1,256,1,-30.606075286865234,5.104467196148654e-14,0
85,2315,2,2,257,0,-28.09415054321289,6.29311164811186e-13,0
86,1055,1,0,258,0,-30.888851165771484,3.847179261902596e-14,1
86,1055,1,1,259,2,-32.73443603515625,6.0759625717494384e-15,0
86,1055,1,2,260,1,-33.66764450073242,2.389614198926521e-15,0
87,709,2,0,261,2,-30.401073455810547,6.26587269483142e-14,1
87,709,2,1,262,1,-30.666706085205078,4.8041743651826285e-14,0
87,709,2,2,263,0,-28.31825065612793,5.029675677684087e-13,0
88,504,2,0,264,2,-34.49781799316406,1.0418087028710187e-15,1
88,504,2,1,265,0,-31.598554611206055,1.892004111161364e-14,0
88,504,2,2,266,1,-34.7083625793457,8.440139630116084e-16,0
89,3111,2,0,267,2,-34.94601058959961,6.654882697901677e-16,1
89,3111,2,1,268,0,-33.296207427978516,3.4645019736075436e-15,0
89,3111,2,2,269,1,-36.0779914855957,2.1454944860279442e-16,0
90,3688,3,0,270,1,-28.637468338012695,3.655152894764535e-13,1
90,3688,3,1,271,2,-28.14830780029297,5.961358793757365e-13,0
90,3688,3,2,272,0,-26.926849365234375,2.0221712759144195e-12,0
91,3791,1,0,273,0,-26.726470947265625,2.470820206421087e-12,1
91,3791,1,1,274,1,-28.26361846923828,5.312102754201353e-13,0
91,3791,1,2,275,2,-27.7899169921875,8.530852348316575e-13,0
92,1889,3,0,276,2,-24.725971221923828,1.8266155948909457e-11,1
92,1889,3,1,277,0,-20.894039154052734,8.43012659679232e-10,0
92,1889,3,2,278,1,-22.521820068359375,1.6553805548547018e-10,0
93,3576,2,0,279,1,-30.483976364135742,5.767362634559806e-14,1
93,3576,2,1,280,2,-31.749794006347656,1.6264460684831637e-14,0
93,3576,2,2,281,0,-27.488149642944336,1.1535814621252416e-12,0
94,1427,3,0,282,2,-32.00337600708008,1.2621482940006982e-14,1
94,1427,3,1,283,1,-30.517223358154297,5.5787680383482044e-14,0
94,1427,3,2,284,0,-27.265926361083984,1.4406504418237875e-12,0
95,1163,3,0,285,1,-31.906230926513672,1.3909130567961708e-14,1
95,1163,3,1,286,0,-28.975736618041992,2.6061385037870477e-13,0
95,1163,3,2,287,2,-31.502321243286133,2.08312693131393e-14,0
96,1846,2,0,288,2,-28.234163284301758,5.470898799091184e-13,1
96,1846,2,1,289,0,-26.955547332763672,1.964963781964091e-12,0
96,1846,2,2,290,1,-28.659008026123047,3.5772635396426333e-13,0
97,2743,2,0,291,1,-28.48896026611328,4.2403504752625e-13,1
97,2743,2,1,292,2,-28.691387176513672,3.463290038866612e-13,0
97,2743,2,2,293,0,-26.393373489379883,3.447494243205562e-12,0
98,4031,2,0,294,2,-30.670557022094727,4.7857093857456637e-14,1
98,4031,2,1,295,0,-28.819608688354492,3.0465124238425456e-13,0
98,4031,2,2,296,1,-31.277992248535156,2.6069971580263383e-14,0
99,873,2,0,297,1,-27.705413818359375,9.28307018928376e-13,1
99,873,2,1,298,0,-25.67350959777832,7.081682028980962e-12,0
99,873,2,2,299,2,-28.539875030517578,4.0298583155358447e-13,0
100,2956,1,0,300,0,-26.082868576049805,4.702774194370596e-12,1
100,2956,1,1,301,1,-28.179767608642578,5.776734342613499e-13,0
100,2956,1,2,302,2,-28.17354965209961,5.812766175512796e-13,0
101,1521,2,0,303,2,-30.826425552368164,4.0949960300939656e-14,1
101,1521,2,1,304,0,-30.427270889282227,6.103854265559691e-14,0
101,1521,2,2,305,1,-32.21610641479492,1.0202879461977156e-14,0
102,2925,2,0,306,2,-28.198514938354492,5.669444948230851e-13,1
102,2925,2,1,307,1,-28.86670684814453,2.906354085348284e-13,0
102,2925,2,2,308,0,-27.196578979492188,1.5441014352551852e-12,0
103,2783,2,0,309,2,-31.781681060791016,1.5754016607959567e-14,1
103,2783,2,1,310,0,-29.509103775024414,1.5288295531889345e-13,0
103,2783,2,2,311,1,-32.149288177490234,1.0907909876723115e-14,0
104,3955,3,0,312,1,-29.264080047607422,1.9533116443759546e-13,1
104,3955,3,1,313,2,-28.90514373779297,2.796762387652363e-13,0
104,3955,3,2,314,0,-27.09432601928711,1.7103448648678188e-12,0
105,1234,1,0,315,0,-24.354598999023438,2.648085570267078e-11,1
105,1234,1,1,316,2,-26.85732078552246,2.1677729056257533e-12,0
105,1234,1,2,317,1,-26.123512268066406,4.515467860732869e-12,0
106,112,2,0,318,1,-22.14078712463379,2.4231389117446156e-10,1
106,112,2,1,319,0,-21.545896530151367,4.392745334147463e-10,0
106,112,2,2,320,2,-22.808513641357422,1.2427631146394447e-10,0
107,3826,3,0,321,1,-31.04519271850586,3.2903652133660366e-14,1
107,3826,3,1,322,2,-30.07404327392578,8.689782834275794e-14,0
107,3826,3,2,323,0,-28.905601501464844,2.7954824869877437e-13,0
108,4123,3,0,324,1,-28.1973876953125,5.67583957264417e-13,1
108,4123,3,1,325,0,-26.164047241210938,4.336093550189046e-12,0
108,4123,3,2,326,2,-27.700410842895508,9.329630167378977e-13,0
109,208,1,0,327,0,-20.720062255859375,1.0032087383038402e-09,1
109,208,1,1,328,2,-22.725950241088867,1.3497247763893938e-10,0
109,208,1,2,329,1,-21.753284454345703,3.5700031819629885e-10,0
110,3605,3,0,330,1,-29.742996215820312,1.209987513829669e-13,1
110,3605,3,1,331,2,-28.186588287353516,5.737467250431505e-13,0
110,3605,3,2,332,0,-28.08745765686035,6.335372222492086e-13,0
111,3667,3,0,333,1,-30.4093074798584,6.214490998624617e-14,1
111,3667,3,1,334,0,-28.19987678527832,5.661729765571444e-13,0
111,3667,3,2,335,2,-29.5033016204834,1.5377258385899928e-13,0
112,2844,3,0,336,2,-26.458843231201172,3.2290173139493117e-12,1
112,2844,3,1,337,0,-24.80793571472168,1.682869295305256e-11,0
112,2844,3,2,338,1,-26.223194122314453,4.087064454233458e-12,0
113,2578,3,0,339,1,-36.1649055480957,1.9668945450747208e-16,1
113,2578,3,1,340,2,-34.88826370239258,7.050494729872719e-16,0
113,2578,3,2,341,0,-33.05379867553711,4.414867011196238e-15,0
114,314,1,0,342,0,-28.01612091064453,6.803827791966588e-13,1
114,314,1,1,343,1,-30.937740325927734,3.663617396650401e-14,0
114,314,1,2,344,2,-32.09199523925781,1.1551105192253615e-14,0
115,1750,1,0,345,0,-28.149412155151367,5.954778770772551e-13,1
115,1750,1,1,346,2,-30.38041114807129,6.396686430326301e-14,0
115,1750,1,2,347,1,-30.50313377380371,5.657926655400908e-14,0
116,3923,2,0,348,1,-24.497058868408203,2.296479152674724e-11,1
116,3923,2,1,349,0,-23.350723266601562,7.226196030440946e-11,0
116,3923,2,2,350,2,-25.337100982666016,9.913725222687741e-12,0
117,3732,3,0,351,1,-32.05548095703125,1.1980681339585422e-14,1
117,3732,3,1,352,2,-30.476221084594727,5.812264189906935e-14,0
117,3732,3,2,353,0,-29.799739837646484,1.143240097858586e-13,0
118,1414,1,0,354,0,-29.727109909057617,1.2293631553288858e-13,1
118,1414,1,1,355,1,-32.565521240234375,7.194056650036956e-15,0
118,1414,1,2,356,2,-32.82719421386719,5.5377163324496406e-15,0
119,3130,3,0,357,2,-25.44251823425293,8.92184590095546e-12,1
119,3130,3,1,358,1,-24.647680282592773,1.9753700411517805e-11,0
119,3130,3,2,359,0,-23.15215492248535,8.813468704849114e-11,0
120,3777,1,0,360,0,-31.847505569458008,1.475040962040531e-14,1
120,3777,1,1,361,1,-34.29547119140625,1.2754578709316708e-15,0
120,3777,1,2,362,2,-32.5367546081543,7.404010706672879e-15,0
121,3542,2,0,363,1,-30.09699821472168,8.49258204450691e-14,1
121,3542,2,1,364,2,-30.099288940429688,8.473150431070539e-14,0
121,3542,2,2,365,0,-27.858768463134766,7.963254079583482e-13,0
122,2004,2,0,366,2,-29.47920799255371,1.575225139129749e-13,1
122,2004,2,1,367,0,-28.72356605529785,3.3536191944120997e-13,0
122,2004,2,2,368,1,-30.99808120727539,3.4490890232861254e-14,0
123,2557,2,0,369,1,-31.384748458862305,2.3430249304319875e-14,1
123,2557,2,1,370,0,-28.495742797851562,4.2116876934790437e-13,0
123,2557,2,2,371,2,-32.03156280517578,1.2270691868198139e-14,0
124,3768,2,0,372,2,-33.378849029541016,3.1897016156286727e-15,1
124,3768,2,1,373,1,-35.582340240478516,3.5219725238040374e-16,0
124,3768,2,2,374,0,-32.8141975402832,5.610157978230617e-15,0
125,3957,2,0,375,2,-31.990997314453125,1.277869225501738e-14,1
125,3957,2,1,376,0,-29.61573028564453,1.3742057893093712e-13,0
125,3957,2,2,377,1,-32.31000518798828,9.288445562010989e-15,0
126,4113,3,0,378,1,-29.24008560180664,2.0007471157254542e-13,1
126,4113,3,1,379,2,-29.19270133972168,2.0978329479375696e-13,0
126,4113,3,2,380,0,-27.15747833251953,1.6056726261093335e-12,0
127,2122,2,0,381,1,-21.945850372314453,2.9446811655731153e-10,1
127,2122,2,1,382,2,-22.637313842773438,1.4748217924687168e-10,0
127,2122,2,2,383,0,-20.932453155517578,8.112432947626758e-10,0
128,3859,2,0,384,2,-29.144304275512695,2.2018588937810363e-13,1
128,3859,2,1,385,0,-28.200624465942383,5.657498124492233e-13,0
128,3859,2,2,386,1,-30.168956756591797,7.902937337747953e-14,0
129,3743,1,0,387,0,-30.644567489624023,4.91171807273736e-14,1
129,3743,1,1,388,1,-32.88520812988281,5.2255931617159034e-15,0
129,3743,1,2,389,2,-32.017826080322266,1.2440413553905377e-14,0
130,200,1,0,390,0,-21.9257869720459,3.004358151148523e-10,1
130,200,1,1,391,2,-24.624446868896484,2.0218018231821233e-11,0
130,200,1,2,392,1,-23.198780059814453,8.411971813560015e-11,0
131,3110,2,0,393,2,-32.60205078125,6.9360029804582495e-15,1
131,3110,2,1,394,1,-33.640594482421875,2.4551353737701934e-15,0
