query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
32,933,1,0,96,0,-14.105500221252441,7.482706791961391e-07,1
32,933,1,1,97,1,-14.544668197631836,4.823148742616468e-07,0
32,933,1,2,98,2,-14.77139663696289,3.8447117844953027e-07,0
33,3475,2,0,99,2,-16.875181198120117,4.690313559763126e-08,1
33,3475,2,1,100,1,-17.038393020629883,3.9840053034367884e-08,0
33,3475,2,2,101,0,-16.357742309570312,7.869058293863418e-08,0
34,888,3,0,102,2,-14.070138931274414,7.752039437036728e-07,1
34,888,3,1,103,1,-13.345294952392578,1.6003367591110873e-06,0
34,888,3,2,104,0,-13.02042007446289,2.214636424469063e-06,0
35,2916,2,0,105,0,-15.914731979370117,1.2255179626663448e-07,1
35,2916,2,1,106,2,-15.40619945526123,2.037851203340324e-07,0
35,2916,2,2,107,1,-16.11263084411621,1.0054796462100057e-07,0
36,3855,3,0,108,1,-18.983917236328125,5.693633564618494e-09,1
36,3855,3,1,109,0,-17.848207473754883,1.7726458523270594e-08,0
36,3855,3,2,110,2,-18.593017578125,8.416956021051192e-09,0
37,1051,3,0,111,2,-12.91795825958252,2.453584102113382e-06,1
37,1051,3,1,112,1,-12.74278736114502,2.923321062553441e-06,0
37,1051,3,2,113,0,-12.904303550720215,2.487316805854789e-06,0
38,295,1,0,114,0,-15.882407188415527,1.2657797299198137e-07,1
38,295,1,1,115,2,-16.48672866821289,6.916791761568675e-08,0
38,295,1,2,116,1,-16.497529983520508,6.842483202262883e-08,0
39,3702,1,0,117,2,-15.441880226135254,1.966421194765644e-07,1
39,3702,1,1,118,1,-15.82822036743164,1.3362605955080653e-07,0
39,3702,1,2,119,0,-15.444934844970703,1.9604237877501873e-07,0
40,3074,3,0,120,1,-18.667430877685547,7.813358848807184e-09,1
40,3074,3,1,121,0,-17.775279998779297,1.9067510237391616e-08,0
40,3074,3,2,122,2,-17.99563980102539,1.5296530264663488e-08,0
41,4007,2,0,123,2,-16.329551696777344,8.094047387885439e-08,1
41,4007,2,1,124,1,-16.43642234802246,7.273651192463149e-08,0
41,4007,2,2,125,0,-15.920186996459961,1.2188509401767078e-07,0
42,606,1,0,126,0,-13.583102226257324,1.2616332014658838e-06,1
42,606,1,1,127,1,-13.637797355651855,1.1944812285946682e-06,0
42,606,1,2,128,2,-13.63803768157959,1.1941941693294211e-06,0
43,1932,2,0,129,1,-16.627437591552734,6.00890857072045e-08,1
43,1932,2,1,130,2,-16.868484497070312,4.721828616993662e-08,0
43,1932,2,2,131,0,-15.821351051330566,1.3454715031002706e-07,0
44,3205,3,0,132,2,-15.638139724731445,1.6160029758793826e-07,1
44,3205,3,1,133,0,-15.332088470458984,2.1946156891772262e-07,0
44,3205,3,2,134,1,-15.636547088623047,1.618578693296513e-07,0
45,16,1,0,135,0,-14.878999710083008,3.4524896364018787e-07,1
45,16,1,1,136,2,-15.688284873962402,1.5369664652098436e-07,0
45,16,1,2,137,1,-15.372040748596191,2.108664318711817e-07,0
46,54,1,0,138,0,-14.802146911621094,3.7282850939845957e-07,1
46,54,1,1,139,1,-15.15811538696289,2.6116441631529597e-07,0
46,54,1,2,140,2,-15.223237037658691,2.4469892423439887e-07,0
47,3969,3,0,141,2,-16.553327560424805,6.471145042041826e-08,1
47,3969,3,1,142,0,-15.942304611206055,1.19218881877714e-07,0
47,3969,3,2,143,1,-16.48405647277832,6.935299268207018e-08,0
48,3224,3,0,144,1,-13.805045127868652,1.0105193268827861e-06,1
48,3224,3,1,145,2,-13.693406105041504,1.1298708386675571e-06,0
48,3224,3,2,146,0,-13.671058654785156,1.1554047887329943e-06,0
49,1567,2,0,147,1,-13.031136512756348,2.1910302621108713e-06,1
49,1567,2,1,148,0,-12.951781272888184,2.3719844648439903e-06,0
49,1567,2,2,149,2,-13.710830688476562,1.1103538781753741e-06,0
50,3919,1,0,150,1,-11.965433120727539,6.360271981975529e-06,1
50,3919,1,1,151,0,-12.396147727966309,4.134468326810747e-06,0
50,3919,1,2,152,2,-12.262654304504395,4.7249241106328554e-06,0
51,178,1,0,153,0,-13.956371307373047,8.686094474796846e-07,1
51,178,1,1,154,2,-14.240678787231445,6.536594128192519e-07,0
51,178,1,2,155,1,-14.117218017578125,7.39553797757253e-07,0
52,420,1,0,156,0,-13.823369026184082,9.921712944560568e-07,1
52,420,1,1,157,1,-14.020898818969727,8.143304057739442e-07,0
52,420,1,2,158,2,-14.19708251953125,6.827868332948128e-07,0
53,1736,3,0,159,1,-14.338729858398438,5.926092967456498e-07,1
53,1736,3,1,160,0,-14.114133834838867,7.418382210744312e-07,0
53,1736,3,2,161,2,-14.040258407592773,7.987169396983518e-07,0
54,2446,2,0,162,0,-15.417326927185059,2.0153009927526e-07,1
54,2446,2,1,163,1,-15.732059478759766,1.4711376650211605e-07,0
54,2446,2,2,164,2,-15.23166275024414,2.426458252102748e-07,0
55,3179,2,0,165,2,-18.745216369628906,7.228629250732865e-09,1
55,3179,2,1,166,1,-19.37446403503418,3.852806074178261e-09,0
55,3179,2,2,167,0,-18.359405517578125,1.0631914904024597e-08,0
56,1368,2,0,168,1,-13.909204483032227,9.105606295634061e-07,1
56,1368,2,1,169,0,-13.774341583251953,1.0420270655231434e-06,0
56,1368,2,2,170,2,-14.20630931854248,6.765158104826696e-07,0
57,1327,2,0,171,2,-17.035751342773438,3.994543718022214e-08,1
57,1327,2,1,172,0,-16.553293228149414,6.471367441918119e-08,0
57,1327,2,2,173,1,-17.194292068481445,3.408896631640346e-08,0
58,1882,3,0,174,1,-16.62649917602539,6.01454956949965e-08,1
58,1882,3,1,175,0,-16.26360511779785,8.645816507169002e-08,0
58,1882,3,2,176,2,-16.244407653808594,8.813397300855286e-08,0
59,3306,2,0,177,2,-15.698463439941406,1.5214017423659243e-07,1
59,3306,2,1,178,0,-15.614652633666992,1.6544073844215745e-07,0
59,3306,2,2,179,1,-15.945215225219727,1.1887237860719324e-07,0
60,2841,2,0,180,0,-12.788713455200195,2.792100758597371e-06,1
60,2841,2,1,181,1,-12.613521575927734,3.326715841467376e-06,0
60,2841,2,2,182,2,-12.805776596069336,2.7448631954030134e-06,0
61,508,2,0,183,1,-14.402881622314453,5.557861868510372e-07,1
61,508,2,1,184,2,-14.474918365478516,5.171572183826356e-07,0
61,508,2,2,185,0,-14.077189445495605,7.697575483689434e-07,0
62,3612,3,0,186,2,-13.25822925567627,1.7459163927924237e-06,1
62,3612,3,1,187,0,-12.842432975769043,2.6460684239282273e-06,0
62,3612,3,2,188,1,-12.872774124145508,2.5669896785984747e-06,0
63,962,3,0,189,1,-15.981612205505371,1.14623574631878e-07,1
63,962,3,1,190,2,-15.968976974487305,1.1608105410232383e-07,0
63,962,3,2,191,0,-15.64838981628418,1.5995233582088986e-07,0
64,3637,3,0,192,2,-13.947001457214355,8.767864869696496e-07,1
64,3637,3,1,193,0,-13.784887313842773,1.0310959623893723e-06,0
64,3637,3,2,194,1,-13.833611488342285,9.82060896603798e-07,0
65,3432,2,0,195,1,-15.056001663208008,2.892420525313355e-07,1
65,3432,2,1,196,0,-14.644442558288574,4.365150516605354e-07,0
65,3432,2,2,197,2,-15.443258285522461,1.9637131742911151e-07,0
66,3021,3,0,198,1,-15.911319732666016,1.229706896310745e-07,1
66,3021,3,1,199,2,-15.458735466003418,1.9335543299803248e-07,0
66,3021,3,2,200,0,-15.613468170166016,1.656368198155178e-07,0
67,2524,2,0,201,1,-15.584196090698242,1.7055701562185277e-07,1
67,2524,2,1,202,0,-15.259968757629395,2.3587378450429242e-07,0
67,2524,2,2,203,2,-15.736068725585938,1.4652512447810295e-07,0
68,4025,2,0,204,2,-16.9293155670166,4.4431569534708615e-08,1
68,4025,2,1,205,0,-16.810632705688477,5.003050773666473e-08,0
68,4025,2,2,206,1,-17.40923500061035,2.7495731913518284e-08,0
69,3326,1,0,207,2,-14.291608810424805,6.212021048668248e-07,1
69,3326,1,1,208,0,-14.388965606689453,5.635745878862508e-07,0
69,3326,1,2,209,1,-14.515833854675293,4.964245476912765e-07,0
70,155,1,0,210,1,-10.985404968261719,1.6946964024100453e-05,1
70,155,1,1,211,2,-11.06795883178711,1.5604136933689006e-05,0
70,155,1,2,212,0,-11.528338432312012,9.846955435932614e-06,0
71,578,2,0,213,1,-17.503990173339844,2.500999940480142e-08,1
71,578,2,1,214,2,-17.568416595458984,2.344950011945457e-08,0
71,578,2,2,215,0,-16.54551887512207,6.521874240661418e-08,0
72,1315,2,0,216,1,-13.926483154296875,8.949625112109061e-07,1
72,1315,2,1,217,0,-13.752141952514648,1.0654183597580413e-06,0
72,1315,2,2,218,2,-14.035310745239258,8.026785280890181e-07,0
73,4178,3,0,219,2,-15.435684204101562,1.9786429561463592e-07,1
73,4178,3,1,220,1,-15.305709838867188,2.2532768184646557e-07,0
73,4178,3,2,221,0,-14.95479965209961,3.200463822849997e-07,0
74,2341,3,0,222,1,-14.013643264770508,8.202603680729226e-07,1
74,2341,3,1,223,2,-14.006423950195312,8.262034612016578e-07,0
74,2341,3,2,224,0,-13.803094863891602,1.0124920208909316e-06,0
75,3788,1,0,225,2,-15.218419075012207,2.458807273342245e-07,1
75,3788,1,1,226,1,-15.704981803894043,1.511516956043124e-07,0
75,3788,1,2,227,0,-15.45288372039795,1.9449022659046022e-07,0
76,1964,3,0,228,2,-16.422273635864258,7.377295219157531e-08,1
76,1964,3,1,229,1,-16.29362678527832,8.390112071765543e-08,0
76,1964,3,2,230,0,-15.723623275756836,1.483601010932034e-07,0
77,3664,3,0,231,1,-17.65688133239746,2.1464158450612558e-08,1
77,3664,3,1,232,0,-17.094280242919922,3.767458167658333e-08,0
77,3664,3,2,233,2,-17.05850601196289,3.9046753386173805e-08,0
78,910,2,0,234,2,-16.720245361328125,5.476331210729768e-08,1
78,910,2,1,235,1,-16.907451629638672,4.5413713678499334e-08,0
78,910,2,2,236,0,-16.381263732910156,7.686126224371037e-08,0
79,121,1,0,237,0,-14.664888381958008,4.276807885617018e-07,1
79,121,1,1,238,1,-14.943313598632812,3.237436203562538e-07,0
79,121,1,2,239,2,-15.255887031555176,2.3683853100919805e-07,0
80,3377,2,0,240,1,-15.672062873840332,1.5621023408129986e-07,1
80,3377,2,1,241,0,-15.208800315856934,2.482571801465383e-07,0
80,3377,2,2,242,2,-15.77086067199707,1.415149029071472e-07,0
81,3120,1,0,243,0,-15.431884765625,1.9861749933625106e-07,1
81,3120,1,1,244,1,-16.269702911376953,8.593256239919356e-08,0
81,3120,1,2,245,2,-16.73280906677246,5.407957814895781e-08,0
82,895,1,0,246,0,-15.108282089233398,2.745088352185121e-07,1
82,895,1,1,247,1,-15.655577659606934,1.5880674197887856e-07,0
82,895,1,2,248,2,-15.947651863098145,1.1858308113232852e-07,0
83,2104,1,0,249,0,-16.855247497558594,4.7847475315165866e-08,1
83,2104,1,1,250,2,-17.107919692993164,3.716420593491421e-08,0
83,2104,1,2,251,1,-17.376224517822266,2.841852797530464e-08,0
84,3321,3,0,252,2,-16.325298309326172,8.128547790420271e-08,1
84,3321,3,1,253,0,-15.430354118347168,1.9892173952484882e-07,0
84,3321,3,2,254,1,-16.203367233276367,9.182627991322079e-08,0
85,2315,1,0,255,2,-16.5950927734375,6.206443003975437e-08,1
85,2315,1,1,256,1,-17.32339096069336,2.996035064484204e-08,0
85,2315,1,2,257,0,-16.825401306152344,4.929706420853108e-08,0
86,1055,1,0,258,0,-16.538354873657227,6.568765087422435e-08,1
86,1055,1,1,259,2,-16.849363327026367,4.812984855107061e-08,0
86,1055,1,2,260,1,-17.220951080322266,3.319219743502799e-08,0
87,709,1,0,261,2,-15.949178695678711,1.1840216984637664e-07,1
87,709,1,1,262,1,-16.415307998657227,7.428862147662585e-08,0
87,709,1,2,263,0,-16.01913833618164,1.1040189917821408e-07,0
88,504,2,0,264,2,-18.159311294555664,1.2987073638726088e-08,1
88,504,2,1,265,0,-17.693653106689453,2.068921922671052e-08,0
88,504,2,2,266,1,-18.467792510986328,9.539807166447645e-09,0
89,3111,2,0,267,2,-17.635408401489258,2.1930040006168383e-08,1
89,3111,2,1,268,0,-17.1964111328125,3.401680359615966e-08,0
89,3111,2,2,269,1,-17.806211471557617,1.8486751685031777e-08,0
90,3688,2,0,270,1,-14.69213581085205,4.161848892181297e-07,1
90,3688,2,1,271,2,-14.738407135009766,3.973662217049423e-07,0
90,3688,2,2,272,0,-14.41248607635498,5.504737146111438e-07,0
91,3791,2,0,273,0,-14.401144027709961,5.567527523453464e-07,1
91,3791,2,1,274,1,-14.462127685546875,5.23814492225938e-07,0
91,3791,2,2,275,2,-14.397232055664062,5.589350280388317e-07,0
92,1889,3,0,276,2,-13.482645034790039,1.3949577351013431e-06,1
92,1889,3,1,277,0,-13.236737251281738,1.7838456187746488e-06,0
92,1889,3,2,278,1,-13.284627914428711,1.7004296068989788e-06,0
93,3576,3,0,279,1,-17.042259216308594,3.968632000805883e-08,1
93,3576,3,1,280,2,-16.975112915039062,4.2442611203341585e-08,0
93,3576,3,2,281,0,-16.268268585205078,8.605590551269415e-08,0
94,1427,2,0,282,2,-16.587974548339844,6.250779449601396e-08,1
94,1427,2,1,283,1,-16.738935470581055,5.3749282358239725e-08,0
94,1427,2,2,284,0,-16.162044525146484,9.570027970084993e-08,0
95,1163,2,0,285,1,-16.607730865478516,6.128498597490761e-08,1
95,1163,2,1,286,0,-15.808273315429688,1.363182633440374e-07,0
95,1163,2,2,287,2,-16.662418365478516,5.802345981464896e-08,0
96,1846,3,0,288,2,-14.609859466552734,4.518751381965558e-07,1
96,1846,3,1,289,0,-14.322105407714844,6.0254347999944e-07,0
96,1846,3,2,290,1,-14.524574279785156,4.92104504701274e-07,0
97,2743,2,0,291,1,-14.611942291259766,4.50934948048598e-07,1
97,2743,2,1,292,2,-14.810550689697266,3.697084594023181e-07,0
97,2743,2,2,293,0,-14.361227035522461,5.794261142000323e-07,0
98,4031,2,0,294,2,-16.239185333251953,8.859544209371961e-08,1
98,4031,2,1,295,0,-15.940447807312012,1.1944044331357873e-07,0
98,4031,2,2,296,1,-16.555299758911133,6.458395773734082e-08,0
99,873,2,0,297,1,-14.529365539550781,4.897523240288137e-07,1
99,873,2,1,298,0,-14.30233383178711,6.14575242252613e-07,0
99,873,2,2,299,2,-14.654515266418457,4.32140211614751e-07,0
100,2956,1,0,300,0,-14.264050483703613,6.385594133462291e-07,1
100,2956,1,1,301,1,-14.612757682800293,4.5056739850224403e-07,0
100,2956,1,2,302,2,-14.562999725341797,4.735538539080153e-07,0
101,1521,1,0,303,2,-16.426944732666016,7.342915608887779e-08,1
101,1521,1,1,304,0,-16.430601119995117,7.316116068523115e-08,0
101,1521,1,2,305,1,-16.880598068237305,4.664975605805921e-08,0
102,2925,3,0,306,2,-14.166152954101562,7.042350489427918e-07,1
102,2925,3,1,307,1,-13.976987838745117,8.508851578881149e-07,0
102,2925,3,2,308,0,-13.827491760253906,9.880893685476622e-07,0
103,2783,2,0,309,2,-16.598352432250977,6.18624511616872e-08,1
103,2783,2,1,310,0,-16.18842315673828,9.320883975760808e-08,0
103,2783,2,2,311,1,-16.833511352539062,4.889887605941112e-08,0
104,3955,3,0,312,1,-15.297708511352539,2.2713783209837857e-07,1
104,3955,3,1,313,2,-15.292263984680176,2.283778712808271e-07,0
104,3955,3,2,314,0,-15.023751258850098,2.9872228424210334e-07,0
105,1234,1,0,315,0,-14.416385650634766,5.4833128615428e-07,1
105,1234,1,1,316,2,-14.786100387573242,3.7885934034420643e-07,0
105,1234,1,2,317,1,-14.779107093811035,3.8151810599629243e-07,0
106,112,1,0,318,1,-12.871715545654297,2.569708613009425e-06,1
106,112,1,1,319,0,-13.142592430114746,1.959944484042353e-06,0
106,112,1,2,320,2,-12.894782066345215,2.511112825231976e-06,0
107,3826,3,0,321,1,-15.626203536987305,1.6354074716673495e-07,1
107,3826,3,1,322,2,-15.409929275512695,2.0302647385506134e-07,0
107,3826,3,2,323,0,-15.286347389221191,2.2973311786245176e-07,0
108,4123,3,0,324,1,-14.126693725585938,7.325791102630319e-07,1
108,4123,3,1,325,0,-13.904500961303711,9.14853558242612e-07,0
108,4123,3,2,326,2,-14.000328063964844,8.312553063660744e-07,0
109,208,3,0,327,0,-12.504887580871582,3.708469421326299e-06,1
109,208,3,1,328,2,-12.230758666992188,4.878057097812416e-06,0
109,208,3,2,329,1,-12.275784492492676,4.66329083792516e-06,0
110,3605,3,0,330,1,-14.643383026123047,4.3697781393348123e-07,1
110,3605,3,1,331,2,-14.227324485778809,6.624471211580385e-07,0
110,3605,3,2,332,0,-14.58336353302002,4.6400799647017266e-07,0
111,3667,3,0,333,1,-15.993034362792969,1.1332178218026456e-07,1
111,3667,3,1,334,0,-15.502913475036621,1.8499932252780127e-07,0
111,3667,3,2,335,2,-15.822023391723633,1.3445671243061952e-07,0
112,2844,3,0,336,2,-14.237726211547852,6.555922027473571e-07,1
112,2844,3,1,337,0,-13.748385429382324,1.0694280945244827e-06,0
112,2844,3,2,338,1,-13.988618850708008,8.410457894569845e-07,0
113,2578,3,0,339,1,-19.241167068481445,4.402175068918268e-09,1
113,2578,3,1,340,2,-18.61432456970215,8.239513071828242e-09,0
113,2578,3,2,341,0,-18.25901222229004,1.175470565328851e-08,0
114,314,1,0,342,0,-15.989420890808105,1.1373199981790094e-07,1
114,314,1,1,343,1,-16.64404296875,5.909951639182509e-08,0
114,314,1,2,344,2,-16.590660095214844,6.234014904293872e-08,0
115,1750,1,0,345,0,-15.505043029785156,1.8460578132817318e-07,1
115,1750,1,1,346,2,-16.225440979003906,8.982154042769253e-08,0
115,1750,1,2,347,1,-16.121858596801758,9.962440827848695e-08,0
116,3923,1,0,348,1,-12.600179672241211,3.3713981792971026e-06,1
116,3923,1,1,349,0,-12.746356010437012,2.912907348218141e-06,0
116,3923,1,2,350,2,-13.031423568725586,2.1904015738982707e-06,0
117,3732,3,0,351,1,-16.06033706665039,1.0594590804657855e-07,1
117,3732,3,1,352,2,-15.6615571975708,1.5785998641604237e-07,0
117,3732,3,2,353,0,-15.68912410736084,1.5356771143615333e-07,0
118,1414,1,0,354,0,-15.745763778686523,1.4511142865103466e-07,1
118,1414,1,1,355,1,-16.345661163330078,7.964701609353142e-08,0
118,1414,1,2,356,2,-16.592687606811523,6.221388559879415e-08,0
119,3130,3,0,357,2,-13.034435272216797,2.183814331147005e-06,1
119,3130,3,1,358,1,-12.826949119567871,2.687358346520341e-06,0
119,3130,3,2,359,0,-12.967884063720703,2.33409491556813e-06,0
120,3777,2,0,360,0,-16.64396858215332,5.9103918204073125e-08,1
120,3777,2,1,361,1,-17.130775451660156,3.63244225809467e-08,0
120,3777,2,2,362,2,-16.337562561035156,8.02946686917494e-08,0
121,3542,3,0,363,1,-16.161788940429688,9.572474368724215e-08,1
121,3542,3,1,364,2,-16.058658599853516,1.061238918964591e-07,0
121,3542,3,2,365,0,-15.553787231445312,1.7582310363195575e-07,0
122,2004,2,0,366,2,-16.261531829833984,8.663760553417887e-08,1
122,2004,2,1,367,0,-15.739331245422363,1.460478671333476e-07,0
122,2004,2,2,368,1,-16.52046775817871,6.687317721798536e-08,0
123,2557,2,0,369,1,-16.12278175354004,9.953247825933431e-08,1
123,2557,2,1,370,0,-15.588138580322266,1.6988592221878207e-07,0
123,2557,2,2,371,2,-16.367450714111328,7.793031642222559e-08,0
124,3768,2,0,372,2,-17.345842361450195,2.9295193826328614e-08,1
124,3768,2,1,373,1,-17.82036590576172,1.8226925746489542e-08,0
124,3768,2,2,374,0,-16.942319869995117,4.3857511400346993e-08,0
125,3957,2,0,375,2,-16.568815231323242,6.371694638573899e-08,1
125,3957,2,1,376,0,-15.997419357299805,1.1282595124839645e-07,0
125,3957,2,2,377,1,-16.67647361755371,5.72136329424211e-08,0
126,4113,3,0,378,1,-16.038503646850586,1.0828451024735841e-07,1
126,4113,3,1,379,2,-15.860190391540527,1.2942159344220272e-07,0
126,4113,3,2,380,0,-15.536486625671387,1.7889142611693387e-07,0
127,2122,1,0,381,1,-12.330772399902344,4.413790065882495e-06,1
127,2122,1,1,382,2,-12.606669425964355,3.3495894058432896e-06,0
127,2122,1,2,383,0,-12.421065330505371,4.032720426039305e-06,0
128,3859,1,0,384,2,-14.957414627075195,3.192105566540704e-07,1
128,3859,1,1,385,0,-15.10675048828125,2.749295902049198e-07,0
128,3859,1,2,386,1,-15.294116020202637,2.2795529730501585e-07,0
129,3743,1,0,387,0,-15.791534423828125,1.3861929915037763e-07,1
129,3743,1,1,388,1,-16.196531295776367,9.245615473219004e-08,0
129,3743,1,2,389,2,-16.091955184936523,1.0264850658359137e-07,0
130,200,2,0,390,0,-12.565361022949219,3.4908525776700117e-06,1
130,200,2,1,391,2,-12.890764236450195,2.5212220862158574e-06,0
130,200,2,2,392,1,-12.486604690551758,3.776894573093159e-06,0
131,3110,2,0,393,2,-16.926664352416992,4.454952673427215e-08,1
131,3110,2,1,394,1,-17.436063766479492,2.6767864369503513e-08,0
