query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
39,3702,1,1,118,1,12.839908599853516,0.9999973773956299,0
39,3702,1,2,119,0,-1.2086362838745117,0.2299424260854721,0
40,3074,2,0,120,1,14.857934951782227,0.9999996423721313,1
40,3074,2,1,121,0,-1.222946047782898,0.22741840779781342,0
40,3074,2,2,122,2,18.135278701782227,1.0,0
41,4007,1,0,123,2,18.869070053100586,1.0,1
41,4007,1,1,124,1,15.739936828613281,0.9999998807907104,0
41,4007,1,2,125,0,-1.0474960803985596,0.25970619916915894,0
42,606,3,0,126,0,-1.0529637336730957,0.25865638256073,1
42,606,3,1,127,1,16.439958572387695,0.9999998807907104,0
42,606,3,2,128,2,19.440706253051758,1.0,0
43,1932,2,0,129,1,16.218547821044922,0.9999998807907104,1
43,1932,2,1,130,2,19.347396850585938,1.0,0
43,1932,2,2,131,0,-1.0856856107711792,0.25243157148361206,0
44,3205,1,0,132,2,16.78523063659668,1.0,1
44,3205,1,1,133,0,-1.1968019008636475,0.23204462230205536,0
44,3205,1,2,134,1,13.631691932678223,0.9999988079071045,0
45,16,3,0,135,0,-0.9846330881118774,0.2719734311103821,1
45,16,3,1,136,2,19.194923400878906,1.0,0
45,16,3,2,137,1,16.140167236328125,0.9999998807907104,0
46,54,3,0,138,0,-1.2076153755187988,0.23012326657772064,1
46,54,3,1,139,1,15.114301681518555,0.9999997615814209,0
46,54,3,2,140,2,18.245391845703125,1.0,0
47,3969,1,0,141,2,17.886371612548828,1.0,1
47,3969,1,1,142,0,-1.163572072982788,0.23801882565021515,0
47,3969,1,2,143,1,14.699222564697266,0.9999996423721313,0
48,3224,2,0,144,1,15.373435974121094,0.9999997615814209,1
48,3224,2,1,145,2,18.309141159057617,1.0,0
48,3224,2,2,146,0,-0.9337915182113647,0.2821561396121979,0
49,1567,2,0,147,1,17.522926330566406,1.0,1
49,1567,2,1,148,0,-0.8021825551986694,0.30955883860588074,0
49,1567,2,2,149,2,20.503021240234375,1.0,0
50,3919,2,0,150,1,15.793152809143066,0.9999998807907104,1
50,3919,2,1,151,0,-0.9147250652313232,0.28603389859199524,0
50,3919,2,2,152,2,18.753679275512695,1.0,0
51,178,3,0,153,0,-0.8990408182144165,0.28924763202667236,1
51,178,3,1,154,2,19.576900482177734,1.0,0
51,178,3,2,155,1,16.5120849609375,0.9999998807907104,0
52,420,3,0,156,0,-0.8827401399612427,0.2926102578639984,1
52,420,3,1,157,1,16.35726547241211,0.9999998807907104,0
52,420,3,2,158,2,19.17082977294922,1.0,0
53,1736,2,0,159,1,16.528610229492188,0.9999998807907104,1
53,1736,2,1,160,0,-0.9646167159080505,0.27595481276512146,0
53,1736,2,2,161,2,19.543441772460938,1.0,0
54,2446,3,0,162,0,-0.9424981474876404,0.2803960144519806,1
54,2446,3,1,163,1,14.676071166992188,0.9999995231628418,0
54,2446,3,2,164,2,17.58719253540039,1.0,0
55,3179,1,0,165,2,17.19350242614746,1.0,1
55,3179,1,1,166,1,14.387969017028809,0.9999994039535522,0
55,3179,1,2,167,0,-0.9960930347442627,0.2697102725505829,0
56,1368,2,0,168,1,16.10141372680664,0.9999998807907104,1
56,1368,2,1,169,0,-0.9677584171295166,0.27532753348350525,0
56,1368,2,2,170,2,19.139589309692383,1.0,0
57,1327,1,0,171,2,20.11623191833496,1.0,1
57,1327,1,1,172,0,-0.8210523724555969,0.3055403232574463,0
57,1327,1,2,173,1,17.265439987182617,1.0,0
58,1882,2,0,174,1,15.406494140625,0.9999997615814209,1
58,1882,2,1,175,0,-1.091898798942566,0.2512608766555786,0
58,1882,2,2,176,2,18.68031883239746,1.0,0
59,3306,1,0,177,2,17.095165252685547,1.0,1
59,3306,1,1,178,0,-1.1523499488830566,0.24006012082099915,0
59,3306,1,2,179,1,14.114437103271484,0.9999992847442627,0
60,2841,3,0,180,0,-0.7408994436264038,0.3228074908256531,1
60,2841,3,1,181,1,17.482357025146484,1.0,0
60,2841,3,2,182,2,20.377872467041016,1.0,0
61,508,2,0,183,1,15.541006088256836,0.9999998807907104,1
61,508,2,1,184,2,18.703842163085938,1.0,0
61,508,2,2,185,0,-1.054824709892273,0.25829967856407166,0
62,3612,1,0,186,2,20.03228759765625,1.0,1
62,3612,1,1,187,0,-0.8538076877593994,0.29863470792770386,0
62,3612,1,2,188,1,17.102060317993164,1.0,0
63,962,2,0,189,1,14.783860206604004,0.9999996423721313,1
63,962,2,1,190,2,17.854150772094727,1.0,0
63,962,2,2,191,0,-1.039337158203125,0.2612779140472412,0
64,3637,1,0,192,2,20.314510345458984,1.0,1
64,3637,1,1,193,0,-0.9607349038124084,0.27673107385635376,0
64,3637,1,2,194,1,17.248943328857422,1.0,0
65,3432,2,0,195,1,12.649076461791992,0.9999967813491821,1
65,3432,2,1,196,0,-1.2127525806427002,0.2292143702507019,0
65,3432,2,2,197,2,15.648994445800781,0.9999998807907104,0
66,3021,2,0,198,1,14.745503425598145,0.9999996423721313,1
66,3021,2,1,199,2,17.718900680541992,1.0,0
66,3021,2,2,200,0,-0.9529938697814941,0.27828314900398254,0
67,2524,2,0,201,1,17.79378318786621,1.0,1
67,2524,2,1,202,0,-0.9071348905563354,0.2875864803791046,0
67,2524,2,2,203,2,20.973567962646484,1.0,0
68,4025,1,0,204,2,18.530799865722656,1.0,1
68,4025,1,1,205,0,-0.9010294675827026,0.2888389825820923,0
68,4025,1,2,206,1,15.624496459960938,0.9999998807907104,0
69,3326,1,0,207,2,18.6259822845459,1.0,1
69,3326,1,1,208,0,-0.9567179679870605,0.2775357961654663,0
69,3326,1,2,209,1,15.758947372436523,0.9999998807907104,0
70,155,2,0,210,1,14.54806137084961,0.9999995231628418,1
70,155,2,1,211,2,17.708255767822266,1.0,0
70,155,2,2,212,0,-1.2143523693084717,0.22893185913562775,0
71,578,2,0,213,1,15.332413673400879,0.9999997615814209,1
71,578,2,1,214,2,18.397518157958984,1.0,0
71,578,2,2,215,0,-1.0682823657989502,0.25572988390922546,0
72,1315,2,0,216,1,15.040897369384766,0.9999997615814209,1
72,1315,2,1,217,0,-0.967843770980835,0.2753104865550995,0
72,1315,2,2,218,2,18.003314971923828,1.0,0
73,4178,1,0,219,2,19.591724395751953,1.0,1
73,4178,1,1,220,1,16.497329711914062,0.9999998807907104,0
73,4178,1,2,221,0,-0.9845539331436157,0.2719891369342804,0
74,2341,2,0,222,1,15.588424682617188,0.9999998807907104,1
74,2341,2,1,223,2,18.599781036376953,1.0,0
74,2341,2,2,224,0,-0.9373488426208496,0.28143617510795593,0
75,3788,1,0,225,2,17.3535099029541,1.0,1
75,3788,1,1,226,1,14.357993125915527,0.9999994039535522,0
75,3788,1,2,227,0,-1.1372501850128174,0.24282558262348175,0
76,1964,1,0,228,2,14.898843765258789,0.9999996423721313,1
76,1964,1,1,229,1,11.905027389526367,0.9999932050704956,0
76,1964,1,2,230,0,-1.2425909042358398,0.22398532927036285,0
77,3664,2,0,231,1,12.999067306518555,0.9999977350234985,1
77,3664,2,1,232,0,-1.3197100162506104,0.2108665257692337,0
77,3664,2,2,233,2,16.09778594970703,0.9999998807907104,0
78,910,1,0,234,2,16.65176773071289,1.0,1
78,910,1,1,235,1,13.703317642211914,0.999998927116394,0
78,910,1,2,236,0,-1.1651508808135986,0.23773260414600372,0
79,121,3,0,237,0,-0.7027252912521362,0.3312082588672638,1
79,121,3,1,238,1,18.1394100189209,1.0,0
79,121,3,2,239,2,21.003807067871094,1.0,0
80,3377,2,0,240,1,17.687374114990234,1.0,1
80,3377,2,1,241,0,-0.9563410878181458,0.2776113450527191,0
80,3377,2,2,242,2,20.89168357849121,1.0,0
81,3120,3,0,243,0,-1.0609058141708374,0.25713640451431274,1
81,3120,3,1,244,1,16.03670883178711,0.9999998807907104,0
81,3120,3,2,245,2,19.084239959716797,1.0,0
82,895,3,0,246,0,-1.1079272031784058,0.24825753271579742,1
82,895,3,1,247,1,14.132399559020996,0.9999992847442627,0
82,895,3,2,248,2,17.121578216552734,1.0,0
83,2104,3,0,249,0,-0.9726330041885376,0.27435600757598877,1
83,2104,3,1,250,2,19.265214920043945,1.0,0
83,2104,3,2,251,1,16.247865676879883,0.9999998807907104,0
84,3321,1,0,252,2,19.89085578918457,1.0,1
84,3321,1,1,253,0,-0.8026623725891113,0.30945631861686707,0
84,3321,1,2,254,1,16.88454818725586,1.0,0
85,2315,1,0,255,2,17.662731170654297,1.0,1
85,2315,1,1,256,1,14.70673942565918,0.9999996423721313,0
85,2315,1,2,257,0,-0.9586944580078125,0.27713966369628906,0
86,1055,3,0,258,0,-0.7171528935432434,0.32802024483680725,1
86,1055,3,1,259,2,19.34741973876953,1.0,0
86,1055,3,2,260,1,16.493541717529297,0.9999998807907104,0
87,709,1,0,261,2,16.685813903808594,1.0,1
87,709,1,1,262,1,13.917500495910645,0.9999990463256836,0
87,709,1,2,263,0,-0.9754394888877869,0.2737976312637329,0
88,504,1,0,264,2,17.34213638305664,1.0,1
88,504,1,1,265,0,-1.0918105840682983,0.25127747654914856,0
88,504,1,2,266,1,14.300965309143066,0.9999994039535522,0
89,3111,1,0,267,2,19.86355972290039,1.0,1
89,3111,1,1,268,0,-0.7058956623077393,0.3305063843727112,0
89,3111,1,2,269,1,17.08094596862793,1.0,0
90,3688,2,0,270,1,15.907361030578613,0.9999998807907104,1
90,3688,2,1,271,2,18.71622085571289,1.0,0
90,3688,2,2,272,0,-0.8850300312042236,0.2921365201473236,0
91,3791,3,0,273,0,-0.9640467166900635,0.27606868743896484,1
91,3791,3,1,274,1,16.981918334960938,1.0,0
91,3791,3,2,275,2,19.948291778564453,1.0,0
92,1889,1,0,276,2,19.255542755126953,1.0,1
92,1889,1,1,277,0,-0.9628593921661377,0.27630606293678284,0
92,1889,1,2,278,1,16.197105407714844,0.9999998807907104,0
93,3576,2,0,279,1,12.248619079589844,0.999995231628418,1
93,3576,2,1,280,2,15.345139503479004,0.9999997615814209,0
93,3576,2,2,281,0,-1.2586324214935303,0.22120942175388336,0
94,1427,1,0,282,2,19.533031463623047,1.0,1
94,1427,1,1,283,1,16.669469833374023,1.0,0
94,1427,1,2,284,0,-0.7469380497932434,0.3214888572692871,0
95,1163,2,0,285,1,15.661711692810059,0.9999998807907104,1
95,1163,2,1,286,0,-1.0026180744171143,0.2684269845485687,0
95,1163,2,2,287,2,18.707046508789062,1.0,0
96,1846,1,0,288,2,19.882644653320312,1.0,1
96,1846,1,1,289,0,-0.8672702312469482,0.2958226203918457,0
96,1846,1,2,290,1,16.94072914123535,1.0,0
97,2743,2,0,291,1,15.209197998046875,0.9999997615814209,1
97,2743,2,1,292,2,18.28619956970215,1.0,0
97,2743,2,2,293,0,-0.9936501979827881,0.2701916992664337,0
98,4031,1,0,294,2,18.54195785522461,1.0,1
98,4031,1,1,295,0,-0.8787223100662231,0.29344263672828674,0
98,4031,1,2,296,1,15.71954345703125,0.9999998807907104,0
99,873,2,0,297,1,17.517282485961914,1.0,1
99,873,2,1,298,0,-0.9672971367835999,0.27541956305503845,0
99,873,2,2,299,2,20.686670303344727,1.0,0
100,2956,3,0,300,0,-0.8196038007736206,0.30584776401519775,1
100,2956,3,1,301,1,17.87327766418457,1.0,0
100,2956,3,2,302,2,20.972652435302734,1.0,0
101,1521,1,0,303,2,15.28941822052002,0.9999997615814209,1
101,1521,1,1,304,0,-1.2462927103042603,0.22334253787994385,0
101,1521,1,2,305,1,12.144315719604492,0.9999946355819702,0
102,2925,1,0,306,2,18.469215393066406,1.0,1
102,2925,1,1,307,1,15.394617080688477,0.9999997615814209,0
102,2925,1,2,308,0,-1.0911954641342163,0.25139322876930237,0
103,2783,1,0,309,2,19.833728790283203,1.0,1
103,2783,1,1,310,0,-0.9133627414703369,0.28631219267845154,0
103,2783,1,2,311,1,16.79934310913086,1.0,0
104,3955,2,0,312,1,15.818002700805664,0.9999998807907104,1
104,3955,2,1,313,2,18.88793182373047,1.0,0
104,3955,2,2,314,0,-0.9255673885345459,0.2838248610496521,0
105,1234,3,0,315,0,-0.798915684223175,0.31025752425193787,1
105,1234,3,1,316,2,20.490131378173828,1.0,0
105,1234,3,2,317,1,17.471820831298828,1.0,0
106,112,2,0,318,1,16.742061614990234,1.0,1
106,112,2,1,319,0,-0.9216181039810181,0.28462833166122437,0
106,112,2,2,320,2,19.854955673217773,1.0,0
107,3826,2,0,321,1,13.371299743652344,0.9999984502792358,1
107,3826,2,1,322,2,16.416183471679688,0.9999998807907104,0
107,3826,2,2,323,0,-1.1110883951187134,0.2476680427789688,0
108,4123,2,0,324,1,13.278996467590332,0.9999983310699463,1
108,4123,2,1,325,0,-1.0880167484283447,0.2519919276237488,0
108,4123,2,2,326,2,16.201765060424805,0.9999998807907104,0
109,208,3,0,327,0,-1.0653516054153442,0.256288081407547,1
109,208,3,1,328,2,17.777639389038086,1.0,0
109,208,3,2,329,1,14.75938892364502,0.9999996423721313,0
110,3605,2,0,330,1,15.807697296142578,0.9999998807907104,1
110,3605,2,1,331,2,18.820741653442383,1.0,0
110,3605,2,2,332,0,-0.9331393241882324,0.28228825330734253,0
111,3667,2,0,333,1,15.7275972366333,0.9999998807907104,1
111,3667,2,1,334,0,-1.009263515472412,0.2671239972114563,0
111,3667,2,2,335,2,18.736928939819336,1.0,0
112,2844,1,0,336,2,17.936010360717773,1.0,1
112,2844,1,1,337,0,-1.0018339157104492,0.26858100295066833,0
112,2844,1,2,338,1,14.854650497436523,0.9999996423721313,0
113,2578,2,0,339,1,15.402406692504883,0.9999997615814209,1
113,2578,2,1,340,2,18.40024185180664,1.0,0
113,2578,2,2,341,0,-0.9910055994987488,0.2707135081291199,0
114,314,3,0,342,0,-0.836442768573761,0.30228450894355774,1
114,314,3,1,343,1,16.844135284423828,1.0,0
114,314,3,2,344,2,19.850677490234375,1.0,0
115,1750,3,0,345,0,-1.0166070461273193,0.26568883657455444,1
115,1750,3,1,346,2,16.977794647216797,1.0,0
115,1750,3,2,347,1,13.971345901489258,0.9999991655349731,0
116,3923,2,0,348,1,15.736392974853516,0.9999998807907104,1
116,3923,2,1,349,0,-0.8087819814682007,0.30815011262893677,0
116,3923,2,2,350,2,18.567142486572266,1.0,0
117,3732,2,0,351,1,14.401873588562012,0.9999994039535522,1
117,3732,2,1,352,2,17.384716033935547,1.0,0
117,3732,2,2,353,0,-1.0990827083587646,0.2499118149280548,0
118,1414,3,0,354,0,-0.9592835903167725,0.2770216464996338,1
118,1414,3,1,355,1,14.068052291870117,0.9999991655349731,0
118,1414,3,2,356,2,17.00143051147461,1.0,0
119,3130,1,0,357,2,18.880962371826172,1.0,1
119,3130,1,1,358,1,15.715128898620605,0.9999998807907104,0
119,3130,1,2,359,0,-1.1002626419067383,0.2496906816959381,0
120,3777,3,0,360,0,-1.2540745735168457,0.22199559211730957,1
120,3777,3,1,361,1,14.954123497009277,0.9999996423721313,0
120,3777,3,2,362,2,18.38127326965332,1.0,0
121,3542,2,0,363,1,16.40256118774414,0.9999998807907104,1
121,3542,2,1,364,2,19.491426467895508,1.0,0
121,3542,2,2,365,0,-1.0467453002929688,0.2598505914211273,0
122,2004,1,0,366,2,17.93610382080078,1.0,1
122,2004,1,1,367,0,-1.0005236864089966,0.268838495016098,0
122,2004,1,2,368,1,15.016674041748047,0.9999996423721313,0
123,2557,2,0,369,1,15.543868064880371,0.9999998807907104,1
123,2557,2,1,370,0,-1.0790348052978516,0.2536887228488922,0
123,2557,2,2,371,2,18.80417823791504,1.0,0
124,3768,1,0,372,2,18.110626220703125,1.0,1
124,3768,1,1,373,1,15.058460235595703,0.9999997615814209,0
124,3768,1,2,374,0,-1.0348668098449707,0.2621416449546814,0
125,3957,1,0,375,2,18.779827117919922,1.0,1
125,3957,1,1,376,0,-1.0110726356506348,0.26677000522613525,0
125,3957,1,2,377,1,15.654251098632812,0.9999998807907104,0
126,4113,2,0,378,1,18.55683135986328,1.0,1
126,4113,2,1,379,2,21.484453201293945,1.0,0
126,4113,2,2,380,0,-0.7502110004425049,0.3207753300666809,0
127,2122,2,0,381,1,16.134870529174805,0.9999998807907104,1
127,2122,2,1,382,2,19.17304039001465,1.0,0
127,2122,2,2,383,0,-1.041518211364746,0.26085716485977173,0
128,3859,1,0,384,2,18.833934783935547,1.0,1
128,3859,1,1,385,0,-1.0034451484680176,0.26826462149620056,0
128,3859,1,2,386,1,15.790364265441895,0.9999998807907104,0
129,3743,3,0,387,0,-0.868404746055603,0.29558634757995605,1
129,3743,3,1,388,1,16.086193084716797,0.9999998807907104,0
129,3743,3,2,389,2,18.979328155517578,1.0,0
130,200,3,0,390,0,-0.8971960544586182,0.2896270453929901,1
130,200,3,1,391,2,19.888408660888672,1.0,0
130,200,3,2,392,1,16.783336639404297,1.0,0
131,3110,1,0,393,2,17.466276168823242,1.0,1
131,3110,1,1,394,1,14.455927848815918,0.9999995231628418,0
131,3110,1,2,395,0,-1.1863670349121094,0.23390932381153107,0
132,196,3,0,396,0,-0.9073494076728821,0.28754255175590515,1
132,196,3,1,397,1,16.945173263549805,1.0,0
132,196,3,2,398,2,19.882577896118164,1.0,0
133,3171,1,0,399,2,16.603309631347656,0.9999998807907104,1
133,3171,1,1,400,0,-1.210023045539856,0.22969697415828705,0
133,3171,1,2,401,1,13.4556303024292,0.9999985694885254,0
134,3874,1,0,402,2,17.74635124206543,1.0,1
134,3874,1,1,403,0,-1.1370309591293335,0.2428659051656723,0
134,3874,1,2,404,1,14.689397811889648,0.9999995231628418,0
135,560,1,0,405,2,17.372926712036133,1.0,1
135,560,1,1,406,0,-1.0033459663391113,0.2682840824127197,0
135,560,1,2,407,1,14.4962158203125,0.9999995231628418,0
136,240,3,0,408,0,-1.0676287412643433,0.2558543086051941,1
136,240,3,1,409,2,17.68129539489746,1.0,0
136,240,3,2,410,1,14.735004425048828,0.9999996423721313,0
137,4047,1,0,411,2,16.371366500854492,0.9999998807907104,1
137,4047,1,1,412,0,-1.1294903755187988,0.2442551851272583,0
137,4047,1,2,413,1,13.347105979919434,0.9999984502792358,0
138,1423,2,0,414,1,14.094141006469727,0.9999992847442627,1
138,1423,2,1,415,0,-1.0198334455490112,0.26505982875823975,0
138,1423,2,2,416,2,17.205230712890625,1.0,0
139,2276,3,0,417,0,-1.1137837171554565,0.24716615676879883,1
139,2276,3,1,418,1,16.010202407836914,0.9999998807907104,0
139,2276,3,2,419,2,19.078723907470703,1.0,0
140,928,3,0,420,0,-1.0596060752868652,0.257384717464447,1
140,928,3,1,421,1,14.394580841064453,0.9999994039535522,0
140,928,3,2,422,2,17.36847686767578,1.0,0
141,29,2,0,423,1,15.283281326293945,0.9999997615814209,1
141,29,2,1,424,0,-1.229900598526001,0.22619882225990295,0
141,29,2,2,425,2,18.68052101135254,1.0,0
142,3936,1,0,426,2,19.635807037353516,1.0,1
142,3936,1,1,427,1,16.578420639038086,0.9999998807907104,0
142,3936,1,2,428,0,-1.0352660417556763,0.26206445693969727,0
143,556,2,0,429,1,15.256166458129883,0.9999997615814209,1
143,556,2,1,430,0,-0.9843165874481201,0.2720361053943634,0
143,556,2,2,431,2,18.412208557128906,1.0,0
144,328,1,0,432,2,18.592439651489258,1.0,1
144,328,1,1,433,1,15.65434455871582,0.9999998807907104,0
144,328,1,2,434,0,-0.9728052020072937,0.2743217349052429,0
145,1156,3,0,435,0,-0.7724778652191162,0.3159433603286743,1
145,1156,3,1,436,2,20.69451141357422,1.0,0
145,1156,3,2,437,1,17.745746612548828,1.0,0
146,4099,2,0,438,1,13.09440803527832,0.9999979734420776,1
146,4099,2,1,439,2,16.18324851989746,0.9999998807907104,0
146,4099,2,2,440,0,-1.212772011756897,0.22921094298362732,0
147,1821,1,0,441,2,17.462608337402344,1.0,1
147,1821,1,1,442,0,-1.2312482595443726,0.2259630262851715,0
147,1821,1,2,443,1,14.397007942199707,0.9999994039535522,0
148,436,2,0,444,1,15.140400886535645,0.9999997615814209,1
148,436,2,1,445,0,-1.1204382181167603,0.245930016040802,0
148,436,2,2,446,2,18.183494567871094,1.0,0
149,964,3,0,447,0,-0.8237016201019287,0.30497846007347107,1
149,964,3,1,448,1,17.611316680908203,1.0,0
149,964,3,2,449,2,20.645553588867188,1.0,0
150,1727,1,0,450,2,14.3341064453125,0.9999994039535522,1
150,1727,1,1,451,0,-1.2888145446777344,0.21605351567268372,0
150,1727,1,2,452,1,11.244983673095703,0.9999868869781494,0
151,948,1,0,453,2,20.366222381591797,1.0,1
151,948,1,1,454,1,17.401905059814453,1.0,0
151,948,1,2,455,0,-0.89909827709198,0.28923583030700684,0
152,1081,1,0,456,2,19.001693725585938,1.0,1
