query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
58,1882,2,0,174,1,67.980224609375,1.0,1
58,1882,2,1,175,0,-5.087790489196777,0.006133785471320152,0
58,1882,2,2,176,2,86.6214599609375,1.0,0
59,3306,1,0,177,2,82.86495971679688,1.0,1
59,3306,1,1,178,0,-4.169093132019043,0.01523071713745594,0
59,3306,1,2,179,1,66.00271606445312,1.0,0
60,2841,3,0,180,0,-3.671292781829834,0.02481224574148655,1
60,2841,3,1,181,1,72.73157501220703,1.0,0
60,2841,3,2,182,2,89.50480651855469,1.0,0
61,508,2,0,183,1,67.31318664550781,1.0,1
61,508,2,1,184,2,85.13036346435547,1.0,0
61,508,2,2,185,0,-4.7759222984313965,0.00835982896387577,0
62,3612,1,0,186,2,89.99656677246094,1.0,1
62,3612,1,1,187,0,-3.9358773231506348,0.01915450021624565,0
62,3612,1,2,188,1,73.08949279785156,1.0,0
63,962,2,0,189,1,63.37122344970703,1.0,1
63,962,2,1,190,2,81.35215759277344,1.0,0
63,962,2,2,191,0,-5.0199737548828125,0.00656136404722929,0
64,3637,1,0,192,2,87.67229461669922,1.0,1
64,3637,1,1,193,0,-4.901893138885498,0.0073776645585894585,0
64,3637,1,2,194,1,69.54805755615234,1.0,0
65,3432,2,0,195,1,62.55681610107422,1.0,1
65,3432,2,1,196,0,-5.021191120147705,0.006553433369845152,0
65,3432,2,2,197,2,79.58905029296875,1.0,0
66,3021,2,0,198,1,64.07123565673828,1.0,1
66,3021,2,1,199,2,81.3573226928711,1.0,0
66,3021,2,2,200,0,-4.504807949066162,0.010934820398688316,0
67,2524,2,0,201,1,81.51548767089844,1.0,1
67,2524,2,1,202,0,-4.146616458892822,0.015571539290249348,0
67,2524,2,2,203,2,100.07371520996094,1.0,0
68,4025,1,0,204,2,77.42010498046875,1.0,1
68,4025,1,1,205,0,-4.960606575012207,0.006959895603358746,0
68,4025,1,2,206,1,60.31210708618164,1.0,0
69,3326,1,0,207,2,79.9596939086914,1.0,1
69,3326,1,1,208,0,-4.553382396697998,0.01042176503688097,0
69,3326,1,2,209,1,62.96872329711914,1.0,0
70,155,2,0,210,1,68.14781951904297,1.0,1
70,155,2,1,211,2,86.23844146728516,1.0,0
70,155,2,2,212,0,-4.986013412475586,0.006786479614675045,0
71,578,2,0,213,1,64.24393463134766,1.0,1
71,578,2,1,214,2,81.88314819335938,1.0,0
71,578,2,2,215,0,-5.410889148712158,0.004447794519364834,0
72,1315,2,0,216,1,69.58828735351562,1.0,1
72,1315,2,1,217,0,-4.566271781921387,0.010289669968187809,0
72,1315,2,2,218,2,86.8544921875,1.0,0
73,4178,1,0,219,2,87.0482177734375,1.0,1
73,4178,1,1,220,1,69.67969512939453,1.0,0
73,4178,1,2,221,0,-4.346777439117432,0.01278295274823904,0
74,2341,2,0,222,1,66.14129638671875,1.0,1
74,2341,2,1,223,2,84.22589111328125,1.0,0
74,2341,2,2,224,0,-4.6863226890563965,0.009136289358139038,0
75,3788,1,0,225,2,77.01826477050781,1.0,1
75,3788,1,1,226,1,60.02923583984375,1.0,0
75,3788,1,2,227,0,-5.374685287475586,0.004611016716808081,0
76,1964,1,0,228,2,63.204444885253906,1.0,1
76,1964,1,1,229,1,46.87702560424805,1.0,0
76,1964,1,2,230,0,-5.58840799331665,0.0037270360626280308,0
77,3664,2,0,231,1,55.20159149169922,1.0,1
77,3664,2,1,232,0,-5.965336799621582,0.0025596115738153458,0
77,3664,2,2,233,2,72.41442108154297,1.0,0
78,910,1,0,234,2,75.71500396728516,1.0,1
78,910,1,1,235,1,59.717735290527344,1.0,0
78,910,1,2,236,0,-4.794704914093018,0.008205551654100418,0
79,121,3,0,237,0,-3.2187247276306152,0.03846712410449982,1
79,121,3,1,238,1,81.88159942626953,1.0,0
79,121,3,2,239,2,98.68569946289062,1.0,0
80,3377,2,0,240,1,78.83250427246094,1.0,1
80,3377,2,1,241,0,-4.487919807434082,0.011118987575173378,0
80,3377,2,2,242,2,97.01736450195312,1.0,0
81,3120,3,0,243,0,-5.110933780670166,0.0059943003579974174,1
81,3120,3,1,244,1,67.1753921508789,1.0,0
81,3120,3,2,245,2,84.87379455566406,1.0,0
82,895,3,0,246,0,-4.813398361206055,0.00805481057614088,1
82,895,3,1,247,1,57.996673583984375,1.0,0
82,895,3,2,248,2,74.7827377319336,1.0,0
83,2104,3,0,249,0,-3.9700193405151367,0.018523473292589188,1
83,2104,3,1,250,2,103.1637191772461,1.0,0
83,2104,3,2,251,1,85.40159606933594,1.0,0
84,3321,1,0,252,2,86.33580017089844,1.0,1
84,3321,1,1,253,0,-4.500424385070801,0.010982331819832325,0
84,3321,1,2,254,1,68.65826416015625,1.0,0
85,2315,1,0,255,2,87.19340515136719,1.0,1
85,2315,1,1,256,1,70.07830810546875,1.0,0
85,2315,1,2,257,0,-4.516829490661621,0.010805566795170307,0
86,1055,3,0,258,0,-4.402783393859863,0.012095130980014801,1
86,1055,3,1,259,2,80.23167419433594,1.0,0
86,1055,3,2,260,1,62.96556854248047,1.0,0
87,709,1,0,261,2,72.04609680175781,1.0,1
87,709,1,1,262,1,56.30181884765625,1.0,0
87,709,1,2,263,0,-4.518739700317383,0.010785168036818504,0
88,504,1,0,264,2,85.52423095703125,1.0,1
88,504,1,1,265,0,-4.679780006408691,0.009195709601044655,0
88,504,1,2,266,1,68.43968200683594,1.0,0
89,3111,1,0,267,2,84.94783020019531,1.0,1
89,3111,1,1,268,0,-3.9043750762939453,0.019755404442548752,0
89,3111,1,2,269,1,68.24315643310547,1.0,0
90,3688,2,0,270,1,66.78538513183594,1.0,1
90,3688,2,1,271,2,83.41560363769531,1.0,0
90,3688,2,2,272,0,-4.212614059448242,0.014591543935239315,0
91,3791,3,0,273,0,-4.999218940734863,0.006698045413941145,1
91,3791,3,1,274,1,66.44258117675781,1.0,0
91,3791,3,2,275,2,83.76042175292969,1.0,0
92,1889,1,0,276,2,89.417724609375,1.0,1
92,1889,1,1,277,0,-4.510515213012695,0.01087326742708683,0
92,1889,1,2,278,1,72.25885009765625,1.0,0
93,3576,2,0,279,1,54.64079284667969,1.0,1
93,3576,2,1,280,2,72.18832397460938,1.0,0
93,3576,2,2,281,0,-5.957914352416992,0.002578631741926074,0
94,1427,1,0,282,2,91.8414306640625,1.0,1
94,1427,1,1,283,1,74.5525894165039,1.0,0
94,1427,1,2,284,0,-3.787022113800049,0.022160761058330536,0
95,1163,2,0,285,1,66.69645690917969,1.0,1
95,1163,2,1,286,0,-4.97116756439209,0.006887282710522413,0
95,1163,2,2,287,2,84.63813018798828,1.0,0
96,1846,1,0,288,2,96.21202087402344,1.0,1
96,1846,1,1,289,0,-3.84720778465271,0.020893389359116554,0
96,1846,1,2,290,1,79.1712417602539,1.0,0
97,2743,2,0,291,1,62.72465515136719,1.0,1
97,2743,2,1,292,2,80.02912139892578,1.0,0
97,2743,2,2,293,0,-4.96531867980957,0.0069274031557142735,0
98,4031,1,0,294,2,81.92118835449219,1.0,1
98,4031,1,1,295,0,-4.264482498168945,0.013864221051335335,0
98,4031,1,2,296,1,64.9617919921875,1.0,0
99,873,2,0,297,1,77.39738464355469,1.0,1
99,873,2,1,298,0,-4.636279106140137,0.009600633755326271,0
99,873,2,2,299,2,95.61566162109375,1.0,0
100,2956,3,0,300,0,-3.9996213912963867,0.01799289882183075,1
100,2956,3,1,301,1,79.85399627685547,1.0,0
100,2956,3,2,302,2,97.82722473144531,1.0,0
101,1521,1,0,303,2,65.0627670288086,1.0,1
101,1521,1,1,304,0,-5.658843517303467,0.0034744329750537872,0
101,1521,1,2,305,1,47.620452880859375,1.0,0
102,2925,1,0,306,2,80.77399444580078,1.0,1
102,2925,1,1,307,1,62.96167755126953,1.0,0
102,2925,1,2,308,0,-5.388520240783691,0.004547950811684132,0
103,2783,1,0,309,2,92.43785095214844,1.0,1
103,2783,1,1,310,0,-4.437194347381592,0.01169078890234232,0
103,2783,1,2,311,1,74.61581420898438,1.0,0
104,3955,2,0,312,1,64.37661743164062,1.0,1
104,3955,2,1,313,2,81.63288879394531,1.0,0
104,3955,2,2,314,0,-4.305717945098877,0.013311606831848621,0
105,1234,3,0,315,0,-3.700148820877075,0.02412351779639721,1
105,1234,3,1,316,2,93.90504455566406,1.0,0
105,1234,3,2,317,1,76.43052673339844,1.0,0
106,112,2,0,318,1,69.77815246582031,1.0,1
106,112,2,1,319,0,-4.932635307312012,0.007155908737331629,0
106,112,2,2,320,2,88.02696990966797,1.0,0
107,3826,2,0,321,1,60.96869659423828,1.0,1
107,3826,2,1,322,2,77.62599182128906,1.0,0
107,3826,2,2,323,0,-4.810205936431885,0.008080357685685158,0
108,4123,2,0,324,1,53.90633773803711,1.0,1
108,4123,2,1,325,0,-5.358033180236816,0.004688079468905926,0
108,4123,2,2,326,2,70.88276672363281,1.0,0
109,208,3,0,327,0,-5.034275531768799,0.0064687952399253845,1
109,208,3,1,328,2,78.9937515258789,1.0,0
109,208,3,2,329,1,61.2768669128418,1.0,0
110,3605,2,0,330,1,71.60572052001953,1.0,1
110,3605,2,1,331,2,89.33452606201172,1.0,0
110,3605,2,2,332,0,-4.555729389190674,0.010397588834166527,0
111,3667,2,0,333,1,67.03367614746094,1.0,1
111,3667,2,1,334,0,-4.79886531829834,0.008171762339770794,0
111,3667,2,2,335,2,84.51280212402344,1.0,0
112,2844,1,0,336,2,77.28779602050781,1.0,1
112,2844,1,1,337,0,-4.805602550506592,0.008117337711155415,0
112,2844,1,2,338,1,60.18601989746094,1.0,0
113,2578,2,0,339,1,62.928375244140625,1.0,1
113,2578,2,1,340,2,80.28219604492188,1.0,0
113,2578,2,2,341,0,-5.01739501953125,0.006578194443136454,0
114,314,3,0,342,0,-4.694364547729492,0.009063773788511753,1
114,314,3,1,343,1,73.57891845703125,1.0,0
114,314,3,2,344,2,91.0322036743164,1.0,0
115,1750,3,0,345,0,-4.644467830657959,0.009523083455860615,1
115,1750,3,1,346,2,73.65628051757812,1.0,0
115,1750,3,2,347,1,57.086952209472656,1.0,0
116,3923,2,0,348,1,61.74938201904297,1.0,1
116,3923,2,1,349,0,-4.580994129180908,0.010140817612409592,0
116,3923,2,2,350,2,78.6861572265625,1.0,0
117,3732,2,0,351,1,55.58182144165039,1.0,1
117,3732,2,1,352,2,72.885009765625,1.0,0
117,3732,2,2,353,0,-5.424813270568848,0.004386561922729015,0
118,1414,3,0,354,0,-5.487914562225342,0.004119421821087599,1
118,1414,3,1,355,1,50.48896026611328,1.0,0
118,1414,3,2,356,2,67.29183959960938,1.0,0
119,3130,1,0,357,2,82.76272583007812,1.0,1
119,3130,1,1,358,1,65.4620132446289,1.0,0
119,3130,1,2,359,0,-5.069758892059326,0.006244693882763386,0
120,3777,3,0,360,0,-5.209569931030273,0.005434329621493816,1
120,3777,3,1,361,1,68.96035766601562,1.0,0
120,3777,3,2,362,2,87.74419403076172,1.0,0
121,3542,2,0,363,1,63.13665771484375,1.0,1
121,3542,2,1,364,2,80.72367095947266,1.0,0
121,3542,2,2,365,0,-5.259714603424072,0.00516992062330246,0
122,2004,1,0,366,2,88.4297866821289,1.0,1
122,2004,1,1,367,0,-3.683779239654541,0.024511899799108505,0
122,2004,1,2,368,1,71.92567443847656,1.0,0
123,2557,2,0,369,1,72.99077606201172,1.0,1
123,2557,2,1,370,0,-4.5506181716918945,0.010450311936438084,0
123,2557,2,2,371,2,91.27690124511719,1.0,0
124,3768,1,0,372,2,86.53530883789062,1.0,1
124,3768,1,1,373,1,69.16593933105469,1.0,0
124,3768,1,2,374,0,-4.643077373504639,0.00953620858490467,0
125,3957,1,0,375,2,88.978271484375,1.0,1
125,3957,1,1,376,0,-4.878558158874512,0.007550531532615423,0
125,3957,1,2,377,1,70.25299072265625,1.0,0
126,4113,2,0,378,1,81.0103988647461,1.0,1
126,4113,2,1,379,2,98.34353637695312,1.0,0
126,4113,2,2,380,0,-3.914931297302246,0.019552014768123627,0
127,2122,2,0,381,1,72.4603500366211,1.0,1
127,2122,2,1,382,2,90.09757232666016,1.0,0
127,2122,2,2,383,0,-4.667903423309326,0.009304552339017391,0
128,3859,1,0,384,2,83.137451171875,1.0,1
128,3859,1,1,385,0,-5.157717704772949,0.005721890367567539,0
128,3859,1,2,386,1,65.18262481689453,1.0,0
129,3743,3,0,387,0,-4.278541564941406,0.013673313893377781,1
129,3743,3,1,388,1,66.215087890625,1.0,0
129,3743,3,2,389,2,82.77532958984375,1.0,0
130,200,3,0,390,0,-4.280726432800293,0.013643879443407059,1
130,200,3,1,391,2,91.53162384033203,1.0,0
130,200,3,2,392,1,73.59810638427734,1.0,0
131,3110,1,0,393,2,75.98164367675781,1.0,1
131,3110,1,1,394,1,59.380516052246094,1.0,0
131,3110,1,2,395,0,-4.940908432006836,0.007097369059920311,0
132,196,3,0,396,0,-4.617587089538574,0.009780005551874638,1
132,196,3,1,397,1,66.58470153808594,1.0,0
132,196,3,2,398,2,83.8665771484375,1.0,0
133,3171,1,0,399,2,73.62435913085938,1.0,1
133,3171,1,1,400,0,-5.4429473876953125,0.004308071918785572,0
133,3171,1,2,401,1,56.14115905761719,1.0,0
134,3874,1,0,402,2,76.91943359375,1.0,1
134,3874,1,1,403,0,-5.28621244430542,0.0050354087725281715,0
134,3874,1,2,404,1,59.910301208496094,1.0,0
135,560,1,0,405,2,74.4371337890625,1.0,1
135,560,1,1,406,0,-4.8696818351745605,0.007617337629199028,0
135,560,1,2,407,1,58.008514404296875,1.0,0
136,240,3,0,408,0,-4.433411121368408,0.011734582483768463,1
136,240,3,1,409,2,89.67371368408203,1.0,0
136,240,3,2,410,1,72.77815246582031,1.0,0
137,4047,1,0,411,2,70.17001342773438,1.0,1
137,4047,1,1,412,0,-5.278279781341553,0.005075308494269848,0
137,4047,1,2,413,1,53.04786682128906,1.0,0
138,1423,2,0,414,1,65.5699462890625,1.0,1
138,1423,2,1,415,0,-4.326047897338867,0.013047209940850735,0
138,1423,2,2,416,2,83.51561737060547,1.0,0
139,2276,3,0,417,0,-4.982777118682861,0.006808327976614237,1
139,2276,3,1,418,1,64.64242553710938,1.0,0
139,2276,3,2,419,2,81.66613006591797,1.0,0
140,928,3,0,420,0,-4.8640851974487305,0.0076597617007792,1
140,928,3,1,421,1,63.76629638671875,1.0,0
140,928,3,2,422,2,80.31312561035156,1.0,0
141,29,2,0,423,1,80.98069763183594,1.0,1
141,29,2,1,424,0,-4.621661186218262,0.009740629233419895,0
141,29,2,2,425,2,99.32456970214844,1.0,0
142,3936,1,0,426,2,86.16236877441406,1.0,1
142,3936,1,1,427,1,68.38302612304688,1.0,0
142,3936,1,2,428,0,-5.300826072692871,0.004962720442563295,0
143,556,2,0,429,1,76.81815338134766,1.0,1
143,556,2,1,430,0,-4.000699996948242,0.017973849549889565,0
143,556,2,2,431,2,94.27869415283203,1.0,0
144,328,1,0,432,2,88.77619934082031,1.0,1
144,328,1,1,433,1,71.18817138671875,1.0,0
144,328,1,2,434,0,-4.65538215637207,0.009420684538781643,0
145,1156,3,0,435,0,-4.310480117797852,0.013249202631413937,1
145,1156,3,1,436,2,88.58981323242188,1.0,0
145,1156,3,2,437,1,71.04594421386719,1.0,0
146,4099,2,0,438,1,54.9560546875,1.0,1
146,4099,2,1,439,2,72.8298110961914,1.0,0
146,4099,2,2,440,0,-5.46632194519043,0.004208959639072418,0
147,1821,1,0,441,2,82.12590026855469,1.0,1
147,1821,1,1,442,0,-5.0316057205200195,0.0064859772101044655,0
147,1821,1,2,443,1,64.99070739746094,1.0,0
148,436,2,0,444,1,64.46072387695312,1.0,1
148,436,2,1,445,0,-4.853105545043945,0.007743671536445618,0
148,436,2,2,446,2,81.56483459472656,1.0,0
149,964,3,0,447,0,-4.039009094238281,0.0173100046813488,1
149,964,3,1,448,1,75.91361236572266,1.0,0
149,964,3,2,449,2,93.45579528808594,1.0,0
150,1727,1,0,450,2,64.47953796386719,1.0,1
150,1727,1,1,451,0,-5.778704643249512,0.00308318343013525,0
150,1727,1,2,452,1,47.23810958862305,1.0,0
151,948,1,0,453,2,88.99346923828125,1.0,1
151,948,1,1,454,1,71.41764068603516,1.0,0
151,948,1,2,455,0,-4.4570512771606445,0.011463570408523083,0
152,1081,1,0,456,2,84.54502868652344,1.0,1
152,1081,1,1,457,0,-4.525551795959473,0.010712732560932636,0
152,1081,1,2,458,1,67.03829956054688,1.0,0
153,1211,2,0,459,1,73.26283264160156,1.0,1
153,1211,2,1,460,0,-4.121041297912598,0.015968477353453636,0
153,1211,2,2,461,2,90.37248229980469,1.0,0
154,2051,1,0,462,2,84.14213562011719,1.0,1
154,2051,1,1,463,1,67.533203125,1.0,0
154,2051,1,2,464,0,-4.778614044189453,0.008337544277310371,0
155,1207,1,0,465,2,78.57245635986328,1.0,1
155,1207,1,1,466,1,60.28479766845703,1.0,0
155,1207,1,2,467,0,-5.21767520904541,0.005390697158873081,0
156,1683,2,0,468,1,59.08866882324219,1.0,1
156,1683,2,1,469,2,75.73533630371094,1.0,0
156,1683,2,2,470,0,-4.564165115356445,0.010311147198081017,0
157,3007,1,0,471,2,75.57203674316406,1.0,1
157,3007,1,1,472,1,57.54259490966797,1.0,0
157,3007,1,2,473,0,-5.510204315185547,0.004028982482850552,0
158,4023,2,0,474,1,67.07579040527344,1.0,1
158,4023,2,1,475,0,-4.977791786193848,0.006842121481895447,0
158,4023,2,2,476,2,84.80239868164062,1.0,0
159,2975,3,0,477,0,-5.458837985992432,0.004240443464368582,1
159,2975,3,1,478,2,78.41004943847656,1.0,0
159,2975,3,2,479,1,60.747962951660156,1.0,0
160,48,2,0,480,1,74.86756896972656,1.0,1
160,48,2,1,481,2,92.48216247558594,1.0,0
160,48,2,2,482,0,-4.162873268127441,0.015324288979172707,0
