query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
23,30,3,0,69,0,-2.247640609741211,0.09555317461490631,1
23,30,3,1,70,2,33.41092300415039,1.0,0
23,30,3,2,71,1,26.40765380859375,1.0,0
24,144,3,0,72,0,-2.4274635314941406,0.08110229671001434,1
24,144,3,1,73,1,24.5584774017334,1.0,0
24,144,3,2,74,2,31.427614212036133,1.0,0
25,3119,2,0,75,1,27.724767684936523,1.0,1
25,3119,2,1,76,0,-2.0585501194000244,0.11319128423929214,0
25,3119,2,2,77,2,34.61366271972656,1.0,0
26,3975,2,0,78,1,29.67193603515625,1.0,1
26,3975,2,1,79,2,36.17677307128906,1.0,0
26,3975,2,2,80,0,-1.6673200130462646,0.15878182649612427,0
27,2340,1,0,81,2,29.264028549194336,1.0,1
27,2340,1,1,82,0,-2.4472403526306152,0.07964058965444565,0
27,2340,1,2,83,1,22.583877563476562,1.0,0
28,1919,2,0,84,1,21.750782012939453,1.0,1
28,1919,2,1,85,0,-2.2247602939605713,0.0975489392876625,0
28,1919,2,2,86,2,28.187192916870117,1.0,0
29,2412,3,0,87,0,-2.190670967102051,0.10059136897325516,1
29,2412,3,1,88,1,25.12393569946289,1.0,0
29,2412,3,2,89,2,31.77057647705078,1.0,0
30,2100,2,0,90,1,25.79865264892578,1.0,1
30,2100,2,1,91,0,-2.2599270343780518,0.09449661523103714,0
30,2100,2,2,92,2,32.547332763671875,1.0,0
31,3571,1,0,93,2,30.112796783447266,1.0,1
31,3571,1,1,94,0,-2.724789619445801,0.061526328325271606,0
31,3571,1,2,95,1,22.99579620361328,1.0,0
32,933,3,0,96,0,-2.527297258377075,0.07396656274795532,1
32,933,3,1,97,1,23.940582275390625,1.0,0
32,933,3,2,98,2,30.828399658203125,1.0,0
33,3475,1,0,99,2,32.67509841918945,1.0,1
33,3475,1,1,100,1,25.606735229492188,1.0,0
33,3475,1,2,101,0,-2.394655704498291,0.08358113467693329,0
34,888,1,0,102,2,30.120807647705078,1.0,1
34,888,1,1,103,1,23.117647171020508,1.0,0
34,888,1,2,104,0,-2.675092935562134,0.06445915997028351,0
35,2916,3,0,105,0,-2.4649291038513184,0.078353650867939,1
35,2916,3,1,106,2,31.78992462158203,1.0,0
35,2916,3,2,107,1,24.828479766845703,1.0,0
36,3855,2,0,108,1,28.0389404296875,1.0,1
36,3855,2,1,109,0,-1.9446892738342285,0.12513360381126404,0
36,3855,2,2,110,2,34.67621994018555,1.0,0
37,1051,1,0,111,2,30.613544464111328,1.0,1
37,1051,1,1,112,1,23.941238403320312,1.0,0
37,1051,1,2,113,0,-2.1944661140441895,0.10024853050708771,0
38,295,3,0,114,0,-2.1026551723480225,0.1088390201330185,1
38,295,3,1,115,2,35.549171447753906,1.0,0
38,295,3,2,116,1,28.692718505859375,1.0,0
39,3702,1,0,117,2,26.0405330657959,1.0,1
39,3702,1,1,118,1,19.310626983642578,1.0,0
39,3702,1,2,119,0,-2.7253825664520264,0.06149209663271904,0
40,3074,2,0,120,1,24.400833129882812,1.0,1
40,3074,2,1,121,0,-2.662834644317627,0.06520234793424606,0
40,3074,2,2,122,2,31.57231330871582,1.0,0
41,4007,1,0,123,2,32.12237548828125,1.0,1
41,4007,1,1,124,1,25.03064727783203,1.0,0
41,4007,1,2,125,0,-2.504009246826172,0.07557759433984756,0
42,606,3,0,126,0,-2.4252967834472656,0.08126392215490341,1
42,606,3,1,127,1,25.68837547302246,1.0,0
42,606,3,2,128,2,32.44763946533203,1.0,0
43,1932,2,0,129,1,27.21338653564453,1.0,1
43,1932,2,1,130,2,34.1800537109375,1.0,0
43,1932,2,2,131,0,-2.357064723968506,0.08650586754083633,0
44,3205,1,0,132,2,27.721355438232422,1.0,1
44,3205,1,1,133,0,-2.690526008605957,0.06353471428155899,0
44,3205,1,2,134,1,20.792156219482422,1.0,0
45,16,3,0,135,0,-2.417309284210205,0.08186226338148117,1
45,16,3,1,136,2,32.060882568359375,1.0,0
45,16,3,2,137,1,25.077308654785156,1.0,0
46,54,3,0,138,0,-2.6523594856262207,0.06584373116493225,1
46,54,3,1,139,1,23.703590393066406,1.0,0
46,54,3,2,140,2,30.711118698120117,1.0,0
47,3969,1,0,141,2,29.946462631225586,1.0,1
47,3969,1,1,142,0,-2.6158769130706787,0.06812357157468796,0
47,3969,1,2,143,1,22.859683990478516,1.0,0
48,3224,2,0,144,1,23.834156036376953,1.0,1
48,3224,2,1,145,2,30.5196533203125,1.0,0
48,3224,2,2,146,0,-2.284644842147827,0.09240268170833588,0
49,1567,2,0,147,1,27.923545837402344,1.0,1
49,1567,2,1,148,0,-2.1188971996307373,0.1072736382484436,0
49,1567,2,2,149,2,34.77098083496094,1.0,0
50,3919,2,0,150,1,25.469472885131836,1.0,1
50,3919,2,1,151,0,-2.209409475326538,0.09890870004892349,0
50,3919,2,2,152,2,32.28834915161133,1.0,0
51,178,3,0,153,0,-2.1373653411865234,0.10551780462265015,1
51,178,3,1,154,2,33.5931396484375,1.0,0
51,178,3,2,155,1,26.663972854614258,1.0,0
52,420,3,0,156,0,-2.2898294925689697,0.09196878969669342,1
52,420,3,1,157,1,24.757532119750977,1.0,0
52,420,3,2,158,2,31.268157958984375,1.0,0
53,1736,2,0,159,1,25.867691040039062,1.0,1
53,1736,2,1,160,0,-2.3462674617767334,0.08736291527748108,0
53,1736,2,2,161,2,32.684932708740234,1.0,0
54,2446,3,0,162,0,-2.3197789192199707,0.08949807286262512,1
54,2446,3,1,163,1,22.354787826538086,1.0,0
54,2446,3,2,164,2,29.09234619140625,1.0,0
55,3179,1,0,165,2,28.45035171508789,1.0,1
55,3179,1,1,166,1,22.022876739501953,1.0,0
55,3179,1,2,167,0,-2.428959608078003,0.08099087327718735,0
56,1368,2,0,168,1,24.707035064697266,1.0,1
56,1368,2,1,169,0,-2.4785544872283936,0.07737533748149872,0
56,1368,2,2,170,2,31.630746841430664,1.0,0
57,1327,1,0,171,2,33.54859924316406,1.0,1
57,1327,1,1,172,0,-2.138551712036133,0.10540588200092316,0
57,1327,1,2,173,1,26.985748291015625,1.0,0
58,1882,2,0,174,1,25.302837371826172,1.0,1
58,1882,2,1,175,0,-2.3885886669158936,0.08404701948165894,0
58,1882,2,2,176,2,32.52268600463867,1.0,0
59,3306,1,0,177,2,29.484363555908203,1.0,1
59,3306,1,1,178,0,-2.4035520553588867,0.08290223777294159,0
59,3306,1,2,179,1,22.87627601623535,1.0,0
60,2841,3,0,180,0,-1.8887394666671753,0.13138826191425323,1
60,2841,3,1,181,1,28.17476463317871,1.0,0
60,2841,3,2,182,2,34.804405212402344,1.0,0
61,508,2,0,183,1,24.42756462097168,1.0,1
61,508,2,1,184,2,31.528167724609375,1.0,0
61,508,2,2,185,0,-2.4537923336029053,0.07916165888309479,0
62,3612,1,0,186,2,33.82796859741211,1.0,1
62,3612,1,1,187,0,-2.081162691116333,0.11094123870134354,0
62,3612,1,2,188,1,27.164066314697266,1.0,0
63,962,2,0,189,1,23.037729263305664,1.0,1
63,962,2,1,190,2,30.046377182006836,1.0,0
63,962,2,2,191,0,-2.4497904777526855,0.07945387810468674,0
64,3637,1,0,192,2,34.668785095214844,1.0,1
64,3637,1,1,193,0,-2.2914700508117676,0.09183187037706375,0
64,3637,1,2,194,1,27.681011199951172,1.0,0
65,3432,2,0,195,1,20.680316925048828,1.0,1
65,3432,2,1,196,0,-2.6446166038513184,0.06632158905267715,0
65,3432,2,2,197,2,27.374540328979492,1.0,0
66,3021,2,0,198,1,22.621875762939453,1.0,1
66,3021,2,1,199,2,29.400562286376953,1.0,0
66,3021,2,2,200,0,-2.3766582012176514,0.08497003465890884,0
67,2524,2,0,201,1,30.032297134399414,1.0,1
67,2524,2,1,202,0,-2.14575457572937,0.10472860932350159,0
67,2524,2,2,203,2,37.222686767578125,1.0,0
68,4025,1,0,204,2,31.32052230834961,1.0,1
68,4025,1,1,205,0,-2.197632312774658,0.09996330738067627,0
68,4025,1,2,206,1,24.66596794128418,1.0,0
69,3326,1,0,207,2,31.350868225097656,1.0,1
69,3326,1,1,208,0,-2.244745969772339,0.0958036333322525,0
69,3326,1,2,209,1,24.73880386352539,1.0,0
70,155,2,0,210,1,22.18975257873535,1.0,1
70,155,2,1,211,2,29.28550148010254,1.0,0
70,155,2,2,212,0,-2.748208999633789,0.06018787994980812,0
71,578,2,0,213,1,23.89722442626953,1.0,1
71,578,2,1,214,2,30.780763626098633,1.0,0
71,578,2,2,215,0,-2.522982120513916,0.07426267117261887,0
72,1315,2,0,216,1,24.250591278076172,1.0,1
72,1315,2,1,217,0,-2.268484592437744,0.09376690536737442,0
72,1315,2,2,218,2,30.97429656982422,1.0,0
73,4178,1,0,219,2,33.490421295166016,1.0,1
73,4178,1,1,220,1,26.55862808227539,1.0,0
73,4178,1,2,221,0,-2.345663070678711,0.08741111308336258,0
74,2341,2,0,222,1,25.013439178466797,1.0,1
74,2341,2,1,223,2,31.85847282409668,1.0,0
74,2341,2,2,224,0,-2.2009730339050293,0.099663145840168,0
75,3788,1,0,225,2,29.807758331298828,1.0,1
75,3788,1,1,226,1,23.081745147705078,1.0,0
75,3788,1,2,227,0,-2.5885133743286133,0.06988134980201721,0
76,1964,1,0,228,2,24.78464126586914,1.0,1
76,1964,1,1,229,1,18.163801193237305,1.0,0
76,1964,1,2,230,0,-2.7146241664886475,0.06211591511964798,0
77,3664,2,0,231,1,20.492189407348633,1.0,1
77,3664,2,1,232,0,-2.8659565448760986,0.05386234074831009,0
77,3664,2,2,233,2,27.445486068725586,1.0,0
78,910,1,0,234,2,28.122861862182617,1.0,1
78,910,1,1,235,1,21.535757064819336,1.0,0
78,910,1,2,236,0,-2.611063241958618,0.06842979043722153,0
79,121,3,0,237,0,-1.8705233335494995,0.1334811896085739,1
79,121,3,1,238,1,29.13048553466797,1.0,0
79,121,3,2,239,2,35.685970306396484,1.0,0
80,3377,2,0,240,1,29.51092529296875,1.0,1
80,3377,2,1,241,0,-2.1725218296051025,0.10224531590938568,0
80,3377,2,2,242,2,36.56602096557617,1.0,0
81,3120,3,0,243,0,-2.4541258811950684,0.07913735508918762,1
81,3120,3,1,244,1,25.787700653076172,1.0,0
81,3120,3,2,245,2,32.61391830444336,1.0,0
82,895,3,0,246,0,-2.4601190090179443,0.07870171219110489,1
82,895,3,1,247,1,22.234420776367188,1.0,0
82,895,3,2,248,2,28.895282745361328,1.0,0
83,2104,3,0,249,0,-2.2861850261688232,0.09227359294891357,1
83,2104,3,1,250,2,33.51669692993164,1.0,0
83,2104,3,2,251,1,26.640310287475586,1.0,0
84,3321,1,0,252,2,33.15394592285156,1.0,1
84,3321,1,1,253,0,-2.1004374027252197,0.1090543121099472,0
84,3321,1,2,254,1,26.29876708984375,1.0,0
85,2315,1,0,255,2,30.024818420410156,1.0,1
85,2315,1,1,256,1,23.318201065063477,1.0,0
85,2315,1,2,257,0,-2.3305740356445312,0.08862228691577911,0
86,1055,3,0,258,0,-2.005985736846924,0.11857587844133377,1
86,1055,3,1,259,2,31.822052001953125,1.0,0
86,1055,3,2,260,1,25.180252075195312,1.0,0
87,709,1,0,261,2,27.21408462524414,1.0,1
87,709,1,1,262,1,20.97694969177246,1.0,0
87,709,1,2,263,0,-2.3077237606048584,0.09048529714345932,0
88,504,1,0,264,2,29.86400604248047,1.0,1
88,504,1,1,265,0,-2.404444932937622,0.08283437788486481,0
88,504,1,2,266,1,23.097225189208984,1.0,0
89,3111,1,0,267,2,34.41401290893555,1.0,1
89,3111,1,1,268,0,-1.8110772371292114,0.14050798118114471,0
89,3111,1,2,269,1,27.917341232299805,1.0,0
90,3688,2,0,270,1,25.124923706054688,1.0,1
90,3688,2,1,271,2,31.608299255371094,1.0,0
90,3688,2,2,272,0,-2.1403884887695312,0.10523280501365662,0
91,3791,3,0,273,0,-2.3717193603515625,0.08535481244325638,1
91,3791,3,1,274,1,26.703567504882812,1.0,0
91,3791,3,2,275,2,33.47508239746094,1.0,0
92,1889,1,0,276,2,32.505699157714844,1.0,1
92,1889,1,1,277,0,-2.3213999271392822,0.08936606347560883,0
92,1889,1,2,278,1,25.63129234313965,1.0,0
93,3576,2,0,279,1,18.47516632080078,1.0,1
93,3576,2,1,280,2,25.30381965637207,1.0,0
93,3576,2,2,281,0,-2.8256988525390625,0.055951155722141266,0
94,1427,1,0,282,2,33.133155822753906,1.0,1
94,1427,1,1,283,1,26.404706954956055,1.0,0
94,1427,1,2,284,0,-2.07328724861145,0.11172040551900864,0
95,1163,2,0,285,1,25.54718017578125,1.0,1
95,1163,2,1,286,0,-2.3560280799865723,0.0865878239274025,0
95,1163,2,2,287,2,32.54207992553711,1.0,0
96,1846,1,0,288,2,35.146881103515625,1.0,1
96,1846,1,1,289,0,-1.9822194576263428,0.12108244001865387,0
96,1846,1,2,290,1,28.46026611328125,1.0,0
97,2743,2,0,291,1,24.106842041015625,1.0,1
97,2743,2,1,292,2,30.97372817993164,1.0,0
97,2743,2,2,293,0,-2.3531899452209473,0.08681254833936691,0
98,4031,1,0,294,2,31.368776321411133,1.0,1
98,4031,1,1,295,0,-2.172985315322876,0.10220278054475784,0
98,4031,1,2,296,1,24.762235641479492,1.0,0
99,873,2,0,297,1,28.207332611083984,1.0,1
99,873,2,1,298,0,-2.309460401535034,0.09034248441457748,0
99,873,2,2,299,2,35.302024841308594,1.0,0
100,2956,3,0,300,0,-2.045199155807495,0.11453838646411896,1
100,2956,3,1,301,1,29.29071807861328,1.0,0
100,2956,3,2,302,2,36.28364944458008,1.0,0
101,1521,1,0,303,2,24.643213272094727,1.0,1
101,1521,1,1,304,0,-2.742245674133301,0.060526080429553986,0
101,1521,1,2,305,1,17.730201721191406,1.0,0
102,2925,1,0,306,2,31.23714256286621,1.0,1
102,2925,1,1,307,1,24.318035125732422,1.0,0
102,2925,1,2,308,0,-2.515686273574829,0.07476580888032913,0
103,2783,1,0,309,2,34.18632888793945,1.0,1
103,2783,1,1,310,0,-2.2009055614471436,0.0996692031621933,0
103,2783,1,2,311,1,27.268558502197266,1.0,0
104,3955,2,0,312,1,24.820308685302734,1.0,1
104,3955,2,1,313,2,31.676374435424805,1.0,0
104,3955,2,2,314,0,-2.175185203552246,0.10200110077857971,0
105,1234,3,0,315,0,-1.9506160020828247,0.12448621541261673,1
105,1234,3,1,316,2,34.99648666381836,1.0,0
105,1234,3,2,317,1,28.141658782958984,1.0,0
106,112,2,0,318,1,26.50725746154785,1.0,1
106,112,2,1,319,0,-2.3346261978149414,0.08829554170370102,0
106,112,2,2,320,2,33.540802001953125,1.0,0
107,3826,2,0,321,1,21.135299682617188,1.0,1
107,3826,2,1,322,2,27.871797561645508,1.0,0
107,3826,2,2,323,0,-2.5350215435028076,0.07343921810388565,0
108,4123,2,0,324,1,20.178924560546875,1.0,1
108,4123,2,1,325,0,-2.5466387271881104,0.07265262305736542,0
108,4123,2,2,326,2,26.788257598876953,1.0,0
109,208,3,0,327,0,-2.3409926891326904,0.08778438717126846,1
109,208,3,1,328,2,29.35211944580078,1.0,0
109,208,3,2,329,1,22.506807327270508,1.0,0
110,3605,2,0,330,1,25.82495880126953,1.0,1
110,3605,2,1,331,2,32.70493698120117,1.0,0
110,3605,2,2,332,0,-2.2775189876556396,0.09300202131271362,0
111,3667,2,0,333,1,25.500532150268555,1.0,1
111,3667,2,1,334,0,-2.223111152648926,0.09769421070814133,0
111,3667,2,2,335,2,32.29376220703125,1.0,0
112,2844,1,0,336,2,30.272552490234375,1.0,1
112,2844,1,1,337,0,-2.4109790325164795,0.0823393166065216,0
112,2844,1,2,338,1,23.36064910888672,1.0,0
113,2578,2,0,339,1,24.359155654907227,1.0,1
113,2578,2,1,340,2,31.114646911621094,1.0,0
113,2578,2,2,341,0,-2.393162727355957,0.08369556069374084,0
114,314,3,0,342,0,-2.2343204021453857,0.09671057015657425,1
114,314,3,1,343,1,26.920124053955078,1.0,0
114,314,3,2,344,2,33.79668426513672,1.0,0
115,1750,3,0,345,0,-2.3721320629119873,0.08532259613275528,1
115,1750,3,1,346,2,28.647823333740234,1.0,0
115,1750,3,2,347,1,21.931591033935547,1.0,0
116,3923,2,0,348,1,23.822216033935547,1.0,1
116,3923,2,1,349,0,-2.1718454360961914,0.10230742394924164,0
116,3923,2,2,350,2,30.414485931396484,1.0,0
117,3732,2,0,351,1,22.956314086914062,1.0,1
117,3732,2,1,352,2,29.71942710876465,1.0,0
117,3732,2,2,353,0,-2.5013926029205322,0.075760617852211,0
118,1414,3,0,354,0,-2.3739798069000244,0.08517850935459137,1
118,1414,3,1,355,1,20.806570053100586,1.0,0
118,1414,3,2,356,2,27.457122802734375,1.0,0
119,3130,1,0,357,2,32.68130111694336,1.0,1
119,3130,1,1,358,1,25.68447494506836,1.0,0
119,3130,1,2,359,0,-2.4075708389282227,0.08259720355272293,0
120,3777,3,0,360,0,-2.6647636890411377,0.06508486717939377,1
120,3777,3,1,361,1,24.281326293945312,1.0,0
120,3777,3,2,362,2,31.731243133544922,1.0,0
121,3542,2,0,363,1,25.6872615814209,1.0,1
121,3542,2,1,364,2,32.618717193603516,1.0,0
121,3542,2,2,365,0,-2.541550636291504,0.07299616932868958,0
122,2004,1,0,366,2,31.773956298828125,1.0,1
122,2004,1,1,367,0,-2.0960378646850586,0.10948251187801361,0
122,2004,1,2,368,1,25.208744049072266,1.0,0
123,2557,2,0,369,1,26.65787124633789,1.0,1
123,2557,2,1,370,0,-2.3068811893463135,0.09055466204881668,0
123,2557,2,2,371,2,33.82194900512695,1.0,0
124,3768,1,0,372,2,32.53045654296875,1.0,1
124,3768,1,1,373,1,25.685302734375,1.0,0
124,3768,1,2,374,0,-2.2972917556762695,0.09134750813245773,0
125,3957,1,0,375,2,32.19398498535156,1.0,1
125,3957,1,1,376,0,-2.389051675796509,0.08401137590408325,0
125,3957,1,2,377,1,24.993907928466797,1.0,0
126,4113,2,0,378,1,29.849035263061523,1.0,1
126,4113,2,1,379,2,36.57928466796875,1.0,0
126,4113,2,2,380,0,-1.9944183826446533,0.1197902038693428,0
127,2122,2,0,381,1,27.294113159179688,1.0,1
127,2122,2,1,382,2,34.140281677246094,1.0,0
127,2122,2,2,383,0,-2.297241687774658,0.09135165810585022,0
128,3859,1,0,384,2,31.249679565429688,1.0,1
128,3859,1,1,385,0,-2.5065512657165527,0.07540018856525421,0
128,3859,1,2,386,1,24.34031105041504,1.0,0
129,3743,3,0,387,0,-2.1423258781433105,0.10505052655935287,1
129,3743,3,1,388,1,25.33081817626953,1.0,0
129,3743,3,2,389,2,31.915328979492188,1.0,0
130,200,3,0,390,0,-2.151837110519409,0.10415967553853989,1
130,200,3,1,391,2,33.85940933227539,1.0,0
130,200,3,2,392,1,26.94260025024414,1.0,0
131,3110,1,0,393,2,29.343154907226562,1.0,1
131,3110,1,1,394,1,22.60004234313965,1.0,0
131,3110,1,2,395,0,-2.638516902923584,0.06670030206441879,0
132,196,3,0,396,0,-2.169930934906006,0.10248338431119919,1
132,196,3,1,397,1,27.01692008972168,1.0,0
132,196,3,2,398,2,33.752132415771484,1.0,0
133,3171,1,0,399,2,27.089458465576172,1.0,1
133,3171,1,1,400,0,-2.7487268447875977,0.060158587992191315,0
133,3171,1,2,401,1,20.12013053894043,1.0,0
134,3874,1,0,402,2,29.300872802734375,1.0,1
134,3874,1,1,403,0,-2.585433006286621,0.07008183002471924,0
134,3874,1,2,404,1,22.521957397460938,1.0,0
135,560,1,0,405,2,29.145187377929688,1.0,1
135,560,1,1,406,0,-2.39180326461792,0.08379988372325897,0
135,560,1,2,407,1,22.65812110900879,1.0,0
136,240,3,0,408,0,-2.286217451095581,0.0922708734869957,1
136,240,3,1,409,2,30.973325729370117,1.0,0
136,240,3,2,410,1,24.33702278137207,1.0,0
137,4047,1,0,411,2,28.29739761352539,1.0,1
137,4047,1,1,412,0,-2.468076229095459,0.0781266838312149,0
137,4047,1,2,413,1,21.52031135559082,1.0,0
138,1423,2,0,414,1,23.028594970703125,1.0,1
138,1423,2,1,415,0,-2.2311220169067383,0.09699032455682755,0
138,1423,2,2,416,2,29.976863861083984,1.0,0
139,2276,3,0,417,0,-2.4410438537597656,0.08009596168994904,1
139,2276,3,1,418,1,25.50373077392578,1.0,0
139,2276,3,2,419,2,32.33606719970703,1.0,0
140,928,3,0,420,0,-2.237931966781616,0.09639552980661392,1
140,928,3,1,421,1,25.51676368713379,1.0,0
140,928,3,2,422,2,32.104408264160156,1.0,0
141,29,2,0,423,1,25.468963623046875,1.0,1
141,29,2,1,424,0,-2.5165958404541016,0.0747029110789299,0
141,29,2,2,425,2,32.83095932006836,1.0,0
142,3936,1,0,426,2,32.951416015625,1.0,1
142,3936,1,1,427,1,26.01095962524414,1.0,0
142,3936,1,2,428,0,-2.5112171173095703,0.07507555186748505,0
143,556,2,0,429,1,24.904067993164062,1.0,1
143,556,2,1,430,0,-2.2686781883239746,0.09375046193599701,0
143,556,2,2,431,2,31.980270385742188,1.0,0
144,328,1,0,432,2,33.19480895996094,1.0,1
144,328,1,1,433,1,26.446346282958984,1.0,0
144,328,1,2,434,0,-2.254465341567993,0.09496499598026276,0
145,1156,3,0,435,0,-2.04777193069458,0.11427772045135498,1
145,1156,3,1,436,2,34.599693298339844,1.0,0
145,1156,3,2,437,1,27.77047348022461,1.0,0
146,4099,2,0,438,1,20.236305236816406,1.0,1
146,4099,2,1,439,2,27.150188446044922,1.0,0
146,4099,2,2,440,0,-2.688157081604004,0.06367580592632294,0
147,1821,1,0,441,2,30.63302230834961,1.0,1
147,1821,1,1,442,0,-2.5286178588867188,0.07387615740299225,0
147,1821,1,2,443,1,23.9210262298584,1.0,0
148,436,2,0,444,1,23.736591339111328,1.0,1
148,436,2,1,445,0,-2.4953579902648926,0.0761842429637909,0
148,436,2,2,446,2,30.511878967285156,1.0,0
149,964,3,0,447,0,-1.9485706090927124,0.12470930069684982,1
149,964,3,1,448,1,28.951656341552734,1.0,0
149,964,3,2,449,2,35.77214813232422,1.0,0
150,1727,1,0,450,2,23.793354034423828,1.0,1
150,1727,1,1,451,0,-2.7919325828552246,0.05776168033480644,0
150,1727,1,2,452,1,16.991943359375,1.0,0
151,948,1,0,453,2,34.651893615722656,1.0,1
151,948,1,1,454,1,27.899446487426758,1.0,0
151,948,1,2,455,0,-2.0898640155792236,0.11008589714765549,0
152,1081,1,0,456,2,31.58957862854004,1.0,1
152,1081,1,1,457,0,-2.3283538818359375,0.08880177140235901,0
152,1081,1,2,458,1,24.5294246673584,1.0,0
153,1211,2,0,459,1,25.68439292907715,1.0,1
153,1211,2,1,460,0,-2.252418041229248,0.09514109790325165,0
153,1211,2,2,461,2,32.35670471191406,1.0,0
154,2051,1,0,462,2,31.653593063354492,1.0,1
154,2051,1,1,463,1,25.119213104248047,1.0,0
154,2051,1,2,464,0,-2.372490644454956,0.08529461920261383,0
155,1207,1,0,465,2,30.061641693115234,1.0,1
155,1207,1,1,466,1,23.044254302978516,1.0,0
155,1207,1,2,467,0,-2.3305625915527344,0.08862321078777313,0
156,1683,2,0,468,1,23.237598419189453,1.0,1
156,1683,2,1,469,2,29.622207641601562,1.0,0
156,1683,2,2,470,0,-2.1642913818359375,0.10300328582525253,0
157,3007,1,0,471,2,27.729583740234375,1.0,1
157,3007,1,1,472,1,20.75369644165039,1.0,0
157,3007,1,2,473,0,-2.6299028396606445,0.06723853945732117,0
158,4023,2,0,474,1,24.42461395263672,1.0,1
158,4023,2,1,475,0,-2.5160982608795166,0.0747373104095459,0
158,4023,2,2,476,2,31.345813751220703,1.0,0
159,2975,3,0,477,0,-2.4243698120117188,0.08133315294981003,1
159,2975,3,1,478,2,30.173534393310547,1.0,0
159,2975,3,2,479,1,23.448162078857422,1.0,0
