query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
3,2715,20,14,74,864,0.9329253435134888,0.7176684141159058,0
3,2715,20,15,75,3989,0.8272680640220642,0.6957769989967346,0
3,2715,20,16,76,1609,1.0007574558258057,0.7312074899673462,0
3,2715,20,17,77,2564,0.9594679474830627,0.7230152487754822,0
3,2715,20,18,78,1416,0.8091309070587158,0.6919243335723877,0
3,2715,20,19,79,1429,0.8078814744949341,0.6916579008102417,0
4,2019,15,0,80,2019,0.8844982981681824,0.7077534794807434,1
4,2019,15,1,81,690,0.8942084312438965,0.709757924079895,0
4,2019,15,2,82,1170,0.8165637254714966,0.6935064196586609,0
4,2019,15,3,83,1150,0.9243651032447815,0.715930700302124,0
4,2019,15,4,84,63,1.0556514263153076,0.7418586015701294,0
4,2019,15,5,85,2822,1.0139052867889404,0.7337837219238281,0
4,2019,15,6,86,3261,0.9644688963890076,0.7240157127380371,0
4,2019,15,7,87,4126,0.8666445016860962,0.7040470242500305,0
4,2019,15,8,88,3935,0.9192792177200317,0.7148952484130859,0
4,2019,15,9,89,3975,0.8254614472389221,0.6953943967819214,0
4,2019,15,10,90,3375,0.9441155791282654,0.7199302315711975,0
4,2019,15,11,91,1231,0.9512797594070435,0.7213724255561829,0
4,2019,15,12,92,158,0.9788445234298706,0.7268788814544678,0
4,2019,15,13,93,3954,0.8176507949829102,0.6937374472618103,0
4,2019,15,14,94,3078,1.0176063776016235,0.7345060706138611,0
4,2019,15,15,95,2585,0.8351470828056335,0.6974421143531799,0
4,2019,15,16,96,700,0.9966017007827759,0.7303898930549622,0
4,2019,15,17,97,3186,0.9312055110931396,0.7173197865486145,0
4,2019,15,18,98,3652,1.0291728973388672,0.7367554903030396,0
4,2019,15,19,99,3391,1.0258021354675293,0.7361012101173401,0
5,141,14,0,100,141,0.8793811798095703,0.7066939473152161,1
5,141,14,1,101,3846,0.96390700340271,0.7239033579826355,0
5,141,14,2,102,1072,0.9884033203125,0.7287724614143372,0
5,141,14,3,103,2298,0.886374831199646,0.7081415057182312,0
5,141,14,4,104,3936,0.7800244092941284,0.685685396194458,0
5,141,14,5,105,505,0.9784071445465088,0.7267920970916748,0
5,141,14,6,106,148,0.863119900226593,0.70331209897995,0
5,141,14,7,107,3748,0.9973983764648438,0.7305467128753662,0
5,141,14,8,108,2820,0.8505493402481079,0.7006824016571045,0
5,141,14,9,109,3295,0.9218185544013977,0.7154124975204468,0
5,141,14,10,110,185,0.951415479183197,0.72139972448349,0
5,141,14,11,111,1957,0.9351328611373901,0.7181154489517212,0
5,141,14,12,112,3351,0.9237421154975891,0.7158039212226868,0
5,141,14,13,113,2489,1.0216532945632935,0.73529452085495,0
5,141,14,14,114,3799,0.8184046745300293,0.6938976049423218,0
5,141,14,15,115,3823,0.9204257130622864,0.7151288390159607,0
5,141,14,16,116,3325,0.9265665411949158,0.7163782119750977,0
5,141,14,17,117,2080,0.8511378169059753,0.7008057832717896,0
5,141,14,18,118,4123,0.7703638672828674,0.683599591255188,0
5,141,14,19,119,13,0.8830793499946594,0.7074599266052246,0
6,1550,19,0,120,1550,0.73462975025177,0.6758204102516174,1
6,1550,19,1,121,1498,0.8085057735443115,0.6917909979820251,0
6,1550,19,2,122,3665,0.8359716534614563,0.6976161599159241,0
6,1550,19,3,123,305,0.8733922839164734,0.7054511308670044,0
6,1550,19,4,124,1748,0.9676516056060791,0.7246511578559875,0
6,1550,19,5,125,4045,0.885807454586029,0.7080242037773132,0
6,1550,19,6,126,3798,0.9702688455581665,0.7251731157302856,0
6,1550,19,7,127,1816,0.8878055810928345,0.7084370851516724,0
6,1550,19,8,128,1307,0.8809263706207275,0.7070141434669495,0
6,1550,19,9,129,3402,0.9398738741874695,0.7190741896629333,0
6,1550,19,10,130,2745,0.8024395704269409,0.6904960870742798,0
6,1550,19,11,131,916,0.8781729340553284,0.7064434885978699,0
6,1550,19,12,132,975,0.6689770221710205,0.6612740755081177,0
6,1550,19,13,133,1545,0.8900333642959595,0.708897054195404,0
6,1550,19,14,134,761,0.8511933088302612,0.7008174061775208,0
6,1550,19,15,135,344,0.9226114749908447,0.7155739068984985,0
6,1550,19,16,136,3353,0.8245413303375244,0.6951994895935059,0
6,1550,19,17,137,1925,0.9403300285339355,0.7191663384437561,0
6,1550,19,18,138,216,0.8040865063667297,0.6908479332923889,0
6,1550,19,19,139,13,0.8665239214897156,0.7040218710899353,0
7,621,17,0,140,621,0.671302318572998,0.6617947220802307,1
7,621,17,1,141,3015,0.7073733806610107,0.6698204874992371,0
7,621,17,2,142,2329,0.8581644296646118,0.7022770643234253,0
7,621,17,3,143,649,0.6697351932525635,0.661443829536438,0
7,621,17,4,144,3738,0.7460678815841675,0.6783213019371033,0
7,621,17,5,145,4106,0.5975102186203003,0.6450864672660828,0
7,621,17,6,146,697,0.8109378814697266,0.6923093199729919,0
7,621,17,7,147,2526,0.7711910009384155,0.6837784647941589,0
7,621,17,8,148,3081,0.8496224284172058,0.7004879713058472,0
7,621,17,9,149,1688,0.8659352660179138,0.7038992643356323,0
7,621,17,10,150,2353,0.8381723165512085,0.6980801820755005,0
7,621,17,11,151,2252,0.9316234588623047,0.7174044847488403,0
7,621,17,12,152,3240,0.8706099390983582,0.7048725485801697,0
7,621,17,13,153,339,0.8558244109153748,0.701787531375885,0
7,621,17,14,154,2631,0.6790322065353394,0.6635226607322693,0
7,621,17,15,155,3227,0.9304664134979248,0.7171698808670044,0
7,621,17,16,156,3430,0.7602490782737732,0.6814078092575073,0
7,621,17,17,157,314,0.7289823293685913,0.6745818853378296,0
7,621,17,18,158,2741,0.6566251516342163,0.6585018634796143,0
7,621,17,19,159,1798,0.7182355523109436,0.6722183227539062,0
8,1076,20,0,160,1076,0.7889209985733032,0.6875995993614197,1
8,1076,20,1,161,1401,1.0485578775405884,0.740497887134552,0
8,1076,20,2,162,349,0.9492526054382324,0.7209648489952087,0
8,1076,20,3,163,3269,0.8627256751060486,0.7032298445701599,0
8,1076,20,4,164,1681,0.9748002886772156,0.7260752320289612,0
8,1076,20,5,165,3279,0.9698455929756165,0.7250887155532837,0
8,1076,20,6,166,908,0.8977845311164856,0.7104939818382263,0
8,1076,20,7,167,2439,0.9594801068305969,0.7230177521705627,0
8,1076,20,8,168,4009,0.8185420036315918,0.6939267516136169,0
8,1076,20,9,169,2837,0.9964426755905151,0.7303586006164551,0
8,1076,20,10,170,89,0.9225285053253174,0.7155570387840271,0
8,1076,20,11,171,3029,0.8812879323959351,0.7070890069007874,0
8,1076,20,12,172,449,0.9686615467071533,0.7248526215553284,0
8,1076,20,13,173,1988,1.0527896881103516,0.7413102388381958,0
8,1076,20,14,174,1299,1.0218539237976074,0.7353335618972778,0
8,1076,20,15,175,3520,1.0593551397323608,0.7425673007965088,0
8,1076,20,16,176,3803,0.834235429763794,0.697249710559845,0
8,1076,20,17,177,3398,1.0029878616333008,0.7316455841064453,0
8,1076,20,18,178,3604,0.9669331312179565,0.7245078086853027,0
8,1076,20,19,179,324,1.002990961074829,0.7316462397575378,0
9,2045,18,0,180,2045,0.7101273536682129,0.6704292893409729,1
9,2045,18,1,181,2470,0.8478736877441406,0.7001209259033203,0
9,2045,18,2,182,1566,0.7503863573074341,0.6792628765106201,0
9,2045,18,3,183,2845,0.686281681060791,0.6651392579078674,0
9,2045,18,4,184,145,0.7066985368728638,0.6696712374687195,0
9,2045,18,5,185,3173,0.9061543941497803,0.7122126221656799,0
9,2045,18,6,186,2980,0.7793135643005371,0.6855321526527405,0
9,2045,18,7,187,512,0.7505145072937012,0.679290771484375,0
9,2045,18,8,188,1554,0.7516149282455444,0.6795305013656616,0
9,2045,18,9,189,2605,0.8305575847625732,0.6964727640151978,0
9,2045,18,10,190,2345,0.7645654082298279,0.6823440790176392,0
9,2045,18,11,191,2552,0.8801446557044983,0.7068521976470947,0
9,2045,18,12,192,3154,0.8399120569229126,0.6984466910362244,0
9,2045,18,13,193,3485,0.774101734161377,0.6844075322151184,0
9,2045,18,14,194,3190,0.8754057884216309,0.7058692574501038,0
9,2045,18,15,195,3022,0.738422155380249,0.6766507029533386,0
9,2045,18,16,196,1757,0.8072280883789062,0.6915185451507568,0
9,2045,18,17,197,2971,0.9112753868103027,0.713261067867279,0
9,2045,18,18,198,1923,0.9107215404510498,0.7131478190422058,0
9,2045,18,19,199,3474,0.7406880855560303,0.677146315574646,0
10,2494,17,0,200,2494,0.7049168348312378,0.669277012348175,1
10,2494,17,1,201,1407,0.6266976594924927,0.651740312576294,0
10,2494,17,2,202,3545,0.9465030431747437,0.7204113602638245,0
10,2494,17,3,203,356,0.8577793836593628,0.702196478843689,0
10,2494,17,4,204,518,0.8411670923233032,0.6987109780311584,0
10,2494,17,5,205,1541,0.7863134145736694,0.6870391964912415,0
10,2494,17,6,206,3975,0.7339332103729248,0.6756677627563477,0
10,2494,17,7,207,1359,0.8672100901603699,0.7041648626327515,0
10,2494,17,8,208,3046,0.7905802726745605,0.687955915927887,0
10,2494,17,9,209,2637,0.7210186719894409,0.6728313565254211,0
10,2494,17,10,210,3766,0.6996273994445801,0.6681051254272461,0
10,2494,17,11,211,1131,0.7114574313163757,0.6707231402397156,0
10,2494,17,12,212,1659,0.8412638902664185,0.6987313628196716,0
10,2494,17,13,213,1583,0.751641035079956,0.6795362234115601,0
10,2494,17,14,214,3322,0.7633979320526123,0.6820910573005676,0
10,2494,17,15,215,362,0.7834258079528809,0.6864179968833923,0
10,2494,17,16,216,3270,0.7487907409667969,0.6789152026176453,0
10,2494,17,17,217,2116,0.6425836086273193,0.6553372740745544,0
10,2494,17,18,218,4051,0.7608346343040466,0.6815348863601685,0
10,2494,17,19,219,116,0.8287060260772705,0.6960812211036682,0
11,1056,14,0,220,1056,0.8950344920158386,0.709928035736084,1
11,1056,14,1,221,1141,0.928680956363678,0.7168076038360596,0
11,1056,14,2,222,720,0.8180400133132935,0.6938201189041138,0
11,1056,14,3,223,297,0.9863108992576599,0.7283586263656616,0
11,1056,14,4,224,327,0.9282991290092468,0.7167300581932068,0
11,1056,14,5,225,2133,0.9933039546012878,0.7297400236129761,0
11,1056,14,6,226,927,0.9277312755584717,0.7166147828102112,0
11,1056,14,7,227,1449,0.8472363352775574,0.6999870538711548,0
11,1056,14,8,228,3122,0.82230144739151,0.6947246789932251,0
11,1056,14,9,229,2266,0.9915040731430054,0.7293849587440491,0
11,1056,14,10,230,3151,0.713509738445282,0.6711761951446533,0
11,1056,14,11,231,944,0.9165597558021545,0.7143406271934509,0
11,1056,14,12,232,948,0.7779667973518372,0.6852417588233948,0
11,1056,14,13,233,1563,0.964584469795227,0.7240387797355652,0
11,1056,14,14,234,1615,1.0547937154769897,0.7416943907737732,0
11,1056,14,15,235,420,0.7757202386856079,0.6847569942474365,0
11,1056,14,16,236,2363,0.9902408123016357,0.7291355133056641,0
11,1056,14,17,237,3343,0.9678714275360107,0.7246950268745422,0
11,1056,14,18,238,1394,1.0409977436065674,0.7390424609184265,0
11,1056,14,19,239,2166,0.9656610488891602,0.72425377368927,0
12,2615,11,0,240,2615,0.8403257131576538,0.698533833026886,1
12,2615,11,1,241,770,0.7433234453201294,0.677722156047821,0
12,2615,11,2,242,311,0.7259347438812256,0.673912525177002,0
12,2615,11,3,243,1657,0.7574938535690308,0.6808093786239624,0
12,2615,11,4,244,3039,0.7744302153587341,0.6844784617424011,0
12,2615,11,5,245,169,0.8642213344573975,0.7035418152809143,0
12,2615,11,6,246,1940,0.9753941297531128,0.726193368434906,0
12,2615,11,7,247,2222,0.8284233212471008,0.6960214376449585,0
12,2615,11,8,248,3414,0.8427479267120361,0.6990436911582947,0
12,2615,11,9,249,179,0.8161799907684326,0.6934248805046082,0
12,2615,11,10,250,219,0.8671157956123352,0.7041451930999756,0
12,2615,11,11,251,4056,0.9223862886428833,0.7155280709266663,0
12,2615,11,12,252,32,0.7757035493850708,0.6847533583641052,0
12,2615,11,13,253,1163,0.7516872882843018,0.6795462369918823,0
12,2615,11,14,254,146,0.9574352502822876,0.7226079702377319,0
12,2615,11,15,255,919,0.9476420879364014,0.7206407189369202,0
12,2615,11,16,256,1015,0.8274017572402954,0.6958052515983582,0
12,2615,11,17,257,478,0.9190242290496826,0.714843213558197,0
12,2615,11,18,258,2031,0.9404426217079163,0.7191890478134155,0
12,2615,11,19,259,1771,0.911733865737915,0.7133548855781555,0
13,3297,19,0,260,3297,0.7330780029296875,0.6754803657531738,1
13,3297,19,1,261,345,0.7745821475982666,0.6845113039016724,0
13,3297,19,2,262,2190,0.8558995723724365,0.7018032670021057,0
13,3297,19,3,263,325,0.8211705684661865,0.6944847702980042,0
13,3297,19,4,264,3169,0.8158532381057739,0.6933553814888,0
13,3297,19,5,265,2397,0.812648355960846,0.6926735639572144,0
13,3297,19,6,266,3697,0.8351011872291565,0.6974324584007263,0
13,3297,19,7,267,544,0.7097658514976501,0.6703494191169739,0
13,3297,19,8,268,1217,0.8284269571304321,0.6960222125053406,0
13,3297,19,9,269,698,0.8476229906082153,0.7000682950019836,0
13,3297,19,10,270,783,0.7555913925170898,0.680395781993866,0
13,3297,19,11,271,1525,0.8167017102241516,0.6935358047485352,0
13,3297,19,12,272,279,0.7842150330543518,0.6865878105163574,0
13,3297,19,13,273,2866,0.8734844923019409,0.7054702043533325,0
13,3297,19,14,274,1630,0.8152130842208862,0.6932192444801331,0
13,3297,19,15,275,969,0.8106527924537659,0.6922485828399658,0
13,3297,19,16,276,1722,0.8496235013008118,0.7004882097244263,0
13,3297,19,17,277,2623,0.8853449821472168,0.7079285979270935,0
13,3297,19,18,278,722,0.7726125717163086,0.6840857863426208,0
13,3297,19,19,279,3627,0.8385766744613647,0.6981654167175293,0
14,369,17,0,280,369,0.7630946636199951,0.6820252537727356,1
14,369,17,1,281,421,0.840345025062561,0.6985378861427307,0
14,369,17,2,282,3009,0.8861122131347656,0.7080872058868408,0
14,369,17,3,283,877,0.9229674935340881,0.7156463861465454,0
14,369,17,4,284,1581,0.8559701442718506,0.70181804895401,0
14,369,17,5,285,485,0.87189781665802,0.7051404118537903,0
14,369,17,6,286,691,0.8735871315002441,0.7054915428161621,0
14,369,17,7,287,84,0.8084893822669983,0.6917874813079834,0
14,369,17,8,288,3223,0.812940776348114,0.6927357912063599,0
14,369,17,9,289,3083,0.9072785973548889,0.712442934513092,0
14,369,17,10,290,1735,0.8512150049209595,0.7008219361305237,0
14,369,17,11,291,1113,0.6801612377166748,0.6637746691703796,0
14,369,17,12,292,650,0.8798850774765015,0.7067984342575073,0
14,369,17,13,293,2581,0.8050346374511719,0.6910503506660461,0
14,369,17,14,294,1304,0.8936862945556641,0.7096502780914307,0
14,369,17,15,295,1461,0.9432954788208008,0.7197648286819458,0
14,369,17,16,296,2687,0.7352441549301147,0.675955057144165,0
14,369,17,17,297,1391,0.8156382441520691,0.6933096647262573,0
14,369,17,18,298,3841,0.8554399609565735,0.7017070651054382,0
14,369,17,19,299,3151,0.6618348360061646,0.6596723794937134,0
15,443,20,0,300,443,0.7634975910186768,0.6821126341819763,1
15,443,20,1,301,368,0.8875327110290527,0.7083807587623596,0
15,443,20,2,302,3547,0.8590641617774963,0.7024651169776917,0
15,443,20,3,303,3920,0.9265713095664978,0.7163791656494141,0
15,443,20,4,304,2943,0.9272527694702148,0.7165175676345825,0
15,443,20,5,305,1393,0.9479615688323975,0.7207050323486328,0
15,443,20,6,306,914,0.9876277446746826,0.7286190986633301,0
15,443,20,7,307,1760,0.9561399817466736,0.7223483324050903,0
15,443,20,8,308,3028,1.0095633268356323,0.7329346537590027,0
15,443,20,9,309,3112,0.9031543135643005,0.7115973234176636,0
15,443,20,10,310,263,0.9770761132240295,0.7265276908874512,0
15,443,20,11,311,585,0.7966322898864746,0.6892536282539368,0
15,443,20,12,312,3882,0.8796929121017456,0.7067585587501526,0
15,443,20,13,313,2369,0.8127819299697876,0.6927019953727722,0
15,443,20,14,314,2267,0.9262262582778931,0.7163090705871582,0
15,443,20,15,315,884,0.8814328908920288,0.7071190476417542,0
15,443,20,16,316,1203,0.8942195177078247,0.7097601890563965,0
15,443,20,17,317,1356,0.7882329225540161,0.6874517798423767,0
15,443,20,18,318,3609,0.9760069847106934,0.7263152003288269,0
15,443,20,19,319,3975,0.8401182293891907,0.6984901428222656,0
16,1637,16,0,320,1637,0.7087093591690063,0.6701158881187439,1
16,1637,16,1,321,3159,0.8521518707275391,0.7010183930397034,0
16,1637,16,2,322,1247,0.8457664847373962,0.6996783018112183,0
16,1637,16,3,323,1809,0.8676701188087463,0.7042606472969055,0
16,1637,16,4,324,3442,0.6593263149261475,0.6591090559959412,0
16,1637,16,5,325,2055,0.8019570708274841,0.6903929710388184,0
16,1637,16,6,326,1893,0.7059547305107117,0.6695066690444946,0
16,1637,16,7,327,1572,0.8837648034095764,0.70760178565979,0
16,1637,16,8,328,621,0.6828186511993408,0.6643674969673157,0
16,1637,16,9,329,2054,0.769326388835907,0.6833751797676086,0
16,1637,16,10,330,793,0.8918696641921997,0.7092758417129517,0
16,1637,16,11,331,3596,0.7854340076446533,0.6868500709533691,0
16,1637,16,12,332,478,0.869487464427948,0.7046390175819397,0
16,1637,16,13,333,2925,0.7848392724990845,0.6867221593856812,0
16,1637,16,14,334,3257,0.6383042931556702,0.6543700695037842,0
16,1637,16,15,335,2104,0.7156988382339478,0.6716591715812683,0
16,1637,16,16,336,608,0.8310226798057556,0.6965711116790771,0
16,1637,16,17,337,1706,0.7644699811935425,0.6823233962059021,0
16,1637,16,18,338,3200,0.9164631366729736,0.7143208980560303,0
16,1637,16,19,339,619,0.8702818155288696,0.7048043608665466,0
17,3840,20,0,340,3840,0.8625739812850952,0.7031981348991394,1
17,3840,20,1,341,878,1.1748747825622559,0.7640250325202942,0
17,3840,20,2,342,2582,1.1197118759155273,0.7539352774620056,0
17,3840,20,3,343,3172,1.0194382667541504,0.7348631620407104,0
17,3840,20,4,344,3099,1.1407475471496582,0.7578168511390686,0
17,3840,20,5,345,563,1.0470962524414062,0.7402169108390808,0
17,3840,20,6,346,3986,0.967523992061615,0.7246257066726685,0
17,3840,20,7,347,3730,1.1719601154327393,0.7634991407394409,0
17,3840,20,8,348,428,1.1455085277557373,0.7586896419525146,0
17,3840,20,9,349,3369,1.1260855197906494,0.7551157474517822,0
17,3840,20,10,350,518,1.1226999759674072,0.7544892430305481,0
17,3840,20,11,351,165,1.0600169897079468,0.7426938414573669,0
17,3840,20,12,352,3544,0.9208290576934814,0.7152109742164612,0
17,3840,20,13,353,3276,1.1794025897979736,0.7648403644561768,0
17,3840,20,14,354,1262,1.1710810661315918,0.7633403539657593,0
17,3840,20,15,355,2748,1.1020375490188599,0.7506417036056519,0
17,3840,20,16,356,187,1.0999857187271118,0.7502574324607849,0
17,3840,20,17,357,2221,1.1239891052246094,0.7547279000282288,0
17,3840,20,18,358,2678,1.1552516222000122,0.7604688405990601,0
17,3840,20,19,359,3977,0.9499903917312622,0.7211132645606995,0
18,2720,20,0,360,2720,0.6645111441612244,0.6602730751037598,1
18,2720,20,1,361,3878,0.7824397683143616,0.6862056851387024,0
18,2720,20,2,362,1227,0.8855382204055786,0.7079685926437378,0
18,2720,20,3,363,3481,0.7925121188163757,0.6883704662322998,0
18,2720,20,4,364,1693,0.7834879159927368,0.686431348323822,0
18,2720,20,5,365,3995,0.7001611590385437,0.66822350025177,0
18,2720,20,6,366,488,0.8367865085601807,0.6977880001068115,0
18,2720,20,7,367,2215,0.9027912020683289,0.7115227580070496,0
18,2720,20,8,368,2866,0.8567461967468262,0.7019803524017334,0
18,2720,20,9,369,1411,0.8020373582839966,0.6904101371765137,0
18,2720,20,10,370,2876,0.7838743329048157,0.6865144968032837,0
18,2720,20,11,371,1442,0.8153083920478821,0.6932395100593567,0
18,2720,20,12,372,1254,0.8461896181106567,0.6997672319412231,0
18,2720,20,13,373,200,0.7242997288703918,0.6735531687736511,0
18,2720,20,14,374,2401,0.7052472829818726,0.6693501472473145,0
18,2720,20,15,375,2820,0.7686719298362732,0.6832334995269775,0
18,2720,20,16,376,1014,0.750091016292572,0.6791985630989075,0
18,2720,20,17,377,3993,0.8423300981521606,0.6989557147026062,0
18,2720,20,18,378,2188,0.8369852304458618,0.6978298425674438,0
18,2720,20,19,379,1162,0.8547724485397339,0.7015672922134399,0
19,2776,16,0,380,2776,0.9687259197235107,0.7248654961585999,1
19,2776,16,1,381,1538,1.1953412294387817,0.7676950097084045,0
19,2776,16,2,382,1697,1.016361117362976,0.7342631816864014,0
19,2776,16,3,383,1230,1.0050441026687622,0.7320491075515747,0
19,2776,16,4,384,3530,1.1625635623931885,0.7617982029914856,0
19,2776,16,5,385,748,0.9525567293167114,0.7216290831565857,0
19,2776,16,6,386,1747,1.1523988246917725,0.7599487900733948,0
19,2776,16,7,387,2813,0.9560694694519043,0.7223341464996338,0
19,2776,16,8,388,701,1.257418155670166,0.7785813212394714,0
19,2776,16,9,389,3586,1.0592728853225708,0.7425515651702881,0
19,2776,16,10,390,2182,0.9845025539398193,0.7280007004737854,0
19,2776,16,11,391,3950,1.1316498517990112,0.7561432719230652,0
19,2776,16,12,392,1077,0.8225318193435669,0.6947735548019409,0
19,2776,16,13,393,2191,1.113670825958252,0.7528128027915955,0
19,2776,16,14,394,1792,1.128464937210083,0.7555555105209351,0
19,2776,16,15,395,1685,0.9371852278709412,0.7185307741165161,0
19,2776,16,16,396,731,1.1901216506958008,0.7667628526687622,0
19,2776,16,17,397,2049,0.9907063245773315,0.7292274236679077,0
19,2776,16,18,398,2540,1.186950922012329,0.7661952972412109,0
19,2776,16,19,399,658,1.1101648807525635,0.752159833908081,0
20,145,16,0,400,145,0.7174782156944275,0.6720514297485352,1
20,145,16,1,401,3121,0.7635395526885986,0.6821216940879822,0
20,145,16,2,402,350,0.8167445659637451,0.693544864654541,0
20,145,16,3,403,839,0.6370689868927002,0.6540905833244324,0
20,145,16,4,404,1824,0.775490403175354,0.6847073435783386,0
20,145,16,5,405,1613,0.7620506286621094,0.6817987561225891,0
20,145,16,6,406,1219,0.7095664143562317,0.6703053712844849,0
20,145,16,7,407,534,0.8298437595367432,0.6963219046592712,0
20,145,16,8,408,3512,0.7918541431427002,0.6882293224334717,0
20,145,16,9,409,2955,0.7582463622093201,0.6809728741645813,0
20,145,16,10,410,1795,0.8894600868225098,0.7087787985801697,0
20,145,16,11,411,3261,0.8891826868057251,0.7087214589118958,0
20,145,16,12,412,3809,0.6807599067687988,0.6639083027839661,0
20,145,16,13,413,3025,0.8159401416778564,0.6933739185333252,0
20,145,16,14,414,3715,0.9001706838607788,0.7109845280647278,0
20,145,16,15,415,37,0.8475311398506165,0.7000489830970764,0
20,145,16,16,416,470,0.7827130556106567,0.6862645149230957,0
