query_row,movie_local,rank_of_positive,candidate_position,candidate_id,link_local,raw_score,score,label
7,621,18,1,141,3015,0.825627326965332,0.6954295635223389,0
7,621,18,2,142,2329,0.9658037424087524,0.7242823243141174,0
7,621,18,3,143,649,0.8167535066604614,0.6935467720031738,0
7,621,18,4,144,3738,0.8293378353118896,0.6962148547172546,0
7,621,18,5,145,4106,0.66459721326828,0.6602923274040222,0
7,621,18,6,146,697,0.9864991903305054,0.728395938873291,0
7,621,18,7,147,2526,0.9327354431152344,0.7176299095153809,0
7,621,18,8,148,3081,0.9529505968093872,0.7217082381248474,0
7,621,18,9,149,1688,0.9674725532531738,0.7246154546737671,0
7,621,18,10,150,2353,0.9269229173660278,0.7164506316184998,0
7,621,18,11,151,2252,1.057471513748169,0.7422070503234863,0
7,621,18,12,152,3240,0.9884081482887268,0.7287734150886536,0
7,621,18,13,153,339,0.964189887046814,0.7239599227905273,0
7,621,18,14,154,2631,0.8290113210678101,0.6961458325386047,0
7,621,18,15,155,3227,1.0435044765472412,0.7395256161689758,0
7,621,18,16,156,3430,0.8425746560096741,0.6990072131156921,0
7,621,18,17,157,314,0.8824507594108582,0.7073298692703247,0
7,621,18,18,158,2741,0.7479695081710815,0.6787360906600952,0
7,621,18,19,159,1798,0.7933309078216553,0.6885461211204529,0
8,1076,20,0,160,1076,0.8699109554290771,0.7047271728515625,1
8,1076,20,1,161,1401,1.183042049407959,0.7654942870140076,0
8,1076,20,2,162,349,1.0620300769805908,0.7430782914161682,0
8,1076,20,3,163,3269,0.9690275192260742,0.7249256372451782,0
8,1076,20,4,164,1681,1.1232831478118896,0.7545971870422363,0
8,1076,20,5,165,3279,1.1053974628448486,0.751270055770874,0
8,1076,20,6,166,908,1.0506565570831299,0.7409009337425232,0
8,1076,20,7,167,2439,1.076911449432373,0.7459090352058411,0
8,1076,20,8,168,4009,0.9066058993339539,0.7123051285743713,0
8,1076,20,9,169,2837,1.1110873222351074,0.7523317933082581,0
8,1076,20,10,170,89,1.0631040334701538,0.7432832717895508,0
8,1076,20,11,171,3029,0.9828943610191345,0.7276821732521057,0
8,1076,20,12,172,449,1.1268084049224854,0.7552493810653687,0
8,1076,20,13,173,1988,1.1668164730072021,0.7625691294670105,0
8,1076,20,14,174,1299,1.122480034828186,0.754448413848877,0
8,1076,20,15,175,3520,1.1905367374420166,0.7668370008468628,0
8,1076,20,16,176,3803,0.9189397692680359,0.7148260474205017,0
8,1076,20,17,177,3398,1.135673999786377,0.7568844556808472,0
8,1076,20,18,178,3604,1.0988677740097046,0.7500479221343994,0
8,1076,20,19,179,324,1.1509523391723633,0.7596848011016846,0
9,2045,19,0,180,2045,0.7936806678771973,0.6886211037635803,1
9,2045,19,1,181,2470,0.9603859782218933,0.7231990694999695,0
9,2045,19,2,182,1566,0.9238560199737549,0.7158271670341492,0
9,2045,19,3,183,2845,0.7690950036048889,0.6833250522613525,0
9,2045,19,4,184,145,0.8353468179702759,0.6974843144416809,0
9,2045,19,5,185,3173,1.027909278869629,0.7365103960037231,0
9,2045,19,6,186,2980,0.8628960847854614,0.7032653093338013,0
9,2045,19,7,187,512,0.869177520275116,0.7045745253562927,0
9,2045,19,8,188,1554,0.8566323518753052,0.701956570148468,0
9,2045,19,9,189,2605,0.9379885792732239,0.7186931371688843,0
9,2045,19,10,190,2345,0.8458667993545532,0.6996994018554688,0
9,2045,19,11,191,2552,1.1265673637390137,0.7552048563957214,0
9,2045,19,12,192,3154,0.9396809339523315,0.7190351486206055,0
9,2045,19,13,193,3485,0.8648765087127686,0.703678548336029,0
9,2045,19,14,194,3190,0.9994817972183228,0.7309566736221313,0
9,2045,19,15,195,3022,0.894375205039978,0.7097922563552856,0
9,2045,19,16,196,1757,0.9023356437683105,0.711429238319397,0
9,2045,19,17,197,2971,1.0196900367736816,0.7349121570587158,0
9,2045,19,18,198,1923,1.033780813217163,0.7376482486724854,0
9,2045,19,19,199,3474,0.8377906680107117,0.6979997158050537,0
10,2494,14,0,200,2494,0.8443730473518372,0.6993854641914368,1
10,2494,14,1,201,1407,0.6894223690032959,0.6658384203910828,0
10,2494,14,2,202,3545,1.0429199934005737,0.7394130229949951,0
10,2494,14,3,203,356,0.9898104667663574,0.7290504574775696,0
10,2494,14,4,204,518,0.9435900449752808,0.7198242545127869,0
10,2494,14,5,205,1541,0.9067062139511108,0.7123256921768188,0
10,2494,14,6,206,3975,0.8208408355712891,0.6944147944450378,0
10,2494,14,7,207,1359,0.9781398773193359,0.7267389297485352,0
10,2494,14,8,208,3046,0.8696928024291992,0.7046817541122437,0
10,2494,14,9,209,2637,0.816460371017456,0.6934844851493835,0
10,2494,14,10,210,3766,0.7780073881149292,0.6852505207061768,0
10,2494,14,11,211,1131,0.7959585785865784,0.6891093254089355,0
10,2494,14,12,212,1659,0.9700124859809875,0.7251220345497131,0
10,2494,14,13,213,1583,0.8885032534599304,0.7085812091827393,0
10,2494,14,14,214,3322,0.8702303171157837,0.7047936320304871,0
10,2494,14,15,215,362,0.9219673275947571,0.7154427766799927,0
10,2494,14,16,216,3270,0.8537681102752686,0.7013569474220276,0
10,2494,14,17,217,2116,0.7692692279815674,0.6833628416061401,0
10,2494,14,18,218,4051,0.8481301665306091,0.7001747488975525,0
10,2494,14,19,219,116,0.9728606939315796,0.7256893515586853,0
11,1056,14,0,220,1056,1.0276893377304077,0.7364676594734192,1
11,1056,14,1,221,1141,1.0576940774917603,0.742249608039856,0
11,1056,14,2,222,720,0.9535708427429199,0.7218327522277832,0
11,1056,14,3,223,297,1.2143765687942505,0.7710724472999573,0
11,1056,14,4,224,327,1.04449462890625,0.7397163510322571,0
11,1056,14,5,225,2133,1.1385202407836914,0.7574078440666199,0
11,1056,14,6,226,927,1.0717651844024658,0.7449324131011963,0
11,1056,14,7,227,1449,0.9599365592002869,0.7231091260910034,0
11,1056,14,8,228,3122,0.9424543976783752,0.719595193862915,0
11,1056,14,9,229,2266,1.1299848556518555,0.7558361291885376,0
11,1056,14,10,230,3151,0.8332558870315552,0.6970429420471191,0
11,1056,14,11,231,944,1.0498840808868408,0.740752637386322,0
11,1056,14,12,232,948,0.8848189115524292,0.7078198194503784,0
11,1056,14,13,233,1563,1.1092466115951538,0.7519886493682861,0
11,1056,14,14,234,1615,1.2103180885314941,0.7703552842140198,0
11,1056,14,15,235,420,0.9493268132209778,0.7209797501564026,0
11,1056,14,16,236,2363,1.1238110065460205,0.754694938659668,0
11,1056,14,17,237,3343,1.144357442855835,0.7584787607192993,0
11,1056,14,18,238,1394,1.199675440788269,0.7684670686721802,0
11,1056,14,19,239,2166,1.1162800788879395,0.7532980442047119,0
12,2615,13,0,240,2615,0.9333472847938538,0.7177538871765137,1
12,2615,13,1,241,770,0.8231810927391052,0.6949111819267273,0
12,2615,13,2,242,311,0.8149219155311584,0.6931573152542114,0
12,2615,13,3,243,1657,0.8805627822875977,0.7069388031959534,0
12,2615,13,4,244,3039,0.853640079498291,0.7013301849365234,0
12,2615,13,5,245,169,0.9730732440948486,0.7257316708564758,0
12,2615,13,6,246,1940,1.1213672161102295,0.7542422413825989,0
12,2615,13,7,247,2222,0.9506852030754089,0.721252977848053,0
12,2615,13,8,248,3414,0.9609478712081909,0.7233115434646606,0
12,2615,13,9,249,179,0.9043983221054077,0.711852490901947,0
12,2615,13,10,250,219,1.0181946754455566,0.7346207499504089,0
12,2615,13,11,251,4056,1.0323240756988525,0.7373661994934082,0
12,2615,13,12,252,32,0.8998713493347168,0.7109230756759644,0
12,2615,13,13,253,1163,0.8354461193084717,0.6975052356719971,0
12,2615,13,14,254,146,1.1232452392578125,0.7545901536941528,0
12,2615,13,15,255,919,1.1002280712127686,0.7503028512001038,0
12,2615,13,16,256,1015,0.9574713706970215,0.7226152420043945,0
12,2615,13,17,257,478,1.0548045635223389,0.7416964173316956,0
12,2615,13,18,258,2031,1.0507537126541138,0.7409195899963379,0
12,2615,13,19,259,1771,1.0331355333328247,0.7375233173370361,0
13,3297,19,0,260,3297,0.8122103214263916,0.6925802826881409,1
13,3297,19,1,261,345,0.9560153484344482,0.7223232984542847,0
13,3297,19,2,262,2190,0.9610604643821716,0.7233340740203857,0
13,3297,19,3,263,325,0.9356386065483093,0.7182178497314453,0
13,3297,19,4,264,3169,0.9109727144241333,0.7131991982460022,0
13,3297,19,5,265,2397,0.9699366688728333,0.7251068949699402,0
13,3297,19,6,266,3697,0.9387657642364502,0.7188502550125122,0
13,3297,19,7,267,544,0.7931113243103027,0.6884990334510803,0
13,3297,19,8,268,1217,0.9349883198738098,0.7180861830711365,0
13,3297,19,9,269,698,1.0157177448272705,0.7341375946998596,0
13,3297,19,10,270,783,0.9020993113517761,0.7113807201385498,0
13,3297,19,11,271,1525,0.9173159599304199,0.7144948840141296,0
13,3297,19,12,272,279,0.8767311573028564,0.7061443328857422,0
13,3297,19,13,273,2866,1.027131199836731,0.7363593578338623,0
13,3297,19,14,274,1630,0.9143714904785156,0.7138938903808594,0
13,3297,19,15,275,969,0.981361985206604,0.7273784279823303,0
13,3297,19,16,276,1722,0.976119339466095,0.7263375520706177,0
13,3297,19,17,277,2623,1.0040521621704102,0.7318544983863831,0
13,3297,19,18,278,722,0.8688741326332092,0.7045114040374756,0
13,3297,19,19,279,3627,0.9370373487472534,0.7185008525848389,0
14,369,17,0,280,369,0.847413182258606,0.7000242471694946,1
14,369,17,1,281,421,0.9492154121398926,0.7209573984146118,0
14,369,17,2,282,3009,0.9786440134048462,0.7268390655517578,0
14,369,17,3,283,877,1.0377053022384644,0.7384070158004761,0
14,369,17,4,284,1581,0.9646523594856262,0.7240523099899292,0
14,369,17,5,285,485,1.0677180290222168,0.7441626787185669,0
14,369,17,6,286,691,1.0035890340805054,0.7317636609077454,0
14,369,17,7,287,84,0.9560208320617676,0.7223244309425354,0
14,369,17,8,288,3223,0.9067863821983337,0.7123421430587769,0
14,369,17,9,289,3083,1.016528606414795,0.7342959046363831,0
14,369,17,10,290,1735,0.9378832578659058,0.7186719179153442,0
14,369,17,11,291,1113,0.8107332587242126,0.6922657489776611,0
14,369,17,12,292,650,1.0612295866012573,0.7429254055023193,0
14,369,17,13,293,2581,0.9862939715385437,0.7283552885055542,0
14,369,17,14,294,1304,1.011566162109375,0.7333265542984009,0
14,369,17,15,295,1461,1.0923829078674316,0.7488301396369934,0
14,369,17,16,296,2687,0.8162318468093872,0.6934359073638916,0
14,369,17,17,297,1391,0.9031897783279419,0.7116045355796814,0
14,369,17,18,298,3841,0.9541332721710205,0.7219456434249878,0
14,369,17,19,299,3151,0.7485373616218567,0.6788598895072937,0
15,443,20,0,300,443,0.9711381196975708,0.7253462672233582,1
15,443,20,1,301,368,1.1105821132659912,0.7522376179695129,0
15,443,20,2,302,3547,1.1019065380096436,0.7506172060966492,0
15,443,20,3,303,3920,1.252943515777588,0.7778090238571167,0
15,443,20,4,304,2943,1.1349865198135376,0.7567580342292786,0
15,443,20,5,305,1393,1.2013403177261353,0.7687631249427795,0
15,443,20,6,306,914,1.2009186744689941,0.7686882019042969,0
15,443,20,7,307,1760,1.2005395889282227,0.7686207890510559,0
15,443,20,8,308,3028,1.2600255012512207,0.7790305018424988,0
15,443,20,9,309,3112,1.3389966487884521,0.7923248410224915,0
15,443,20,10,310,263,1.251983404159546,0.7776430249214172,0
15,443,20,11,311,585,1.01954185962677,0.7348833084106445,0
15,443,20,12,312,3882,1.0896791219711304,0.7483212351799011,0
15,443,20,13,313,2369,1.1672834157943726,0.762653648853302,0
15,443,20,14,314,2267,1.2216479778289795,0.77235347032547,0
15,443,20,15,315,884,1.0994445085525513,0.750156044960022,0
15,443,20,16,316,1203,1.1331114768981934,0.7564126253128052,0
15,443,20,17,317,1356,1.0807621479034424,0.7466381192207336,0
15,443,20,18,318,3609,1.2484240531921387,0.7770269513130188,0
15,443,20,19,319,3975,1.0397088527679443,0.7387938499450684,0
16,1637,17,0,320,1637,0.8351518511772156,0.6974431872367859,1
16,1637,17,1,321,3159,1.0263113975524902,0.736200213432312,0
16,1637,17,2,322,1247,0.9836143851280212,0.7278248071670532,0
16,1637,17,3,323,1809,1.1026614904403687,0.7507584691047668,0
16,1637,17,4,324,3442,0.7351043820381165,0.6759243607521057,0
16,1637,17,5,325,2055,0.9210467338562012,0.7152553796768188,0
16,1637,17,6,326,1893,0.836264967918396,0.6976779699325562,0
16,1637,17,7,327,1572,1.1470465660095215,0.7589710354804993,0
16,1637,17,8,328,621,0.8169742226600647,0.6935936808586121,0
16,1637,17,9,329,2054,0.9072975516319275,0.7124468088150024,0
16,1637,17,10,330,793,1.034028172492981,0.73769611120224,0
16,1637,17,11,331,3596,0.9014027714729309,0.7112377285957336,0
16,1637,17,12,332,478,1.037003517150879,0.7382714748382568,0
16,1637,17,13,333,2925,0.8962981104850769,0.7101882100105286,0
16,1637,17,14,334,3257,0.8284800052642822,0.6960334181785583,0
16,1637,17,15,335,2104,0.927852988243103,0.716639518737793,0
16,1637,17,16,336,608,1.0164828300476074,0.734286904335022,0
16,1637,17,17,337,1706,1.158711552619934,0.7610985040664673,0
16,1637,17,18,338,3200,1.0477635860443115,0.7403452396392822,0
16,1637,17,19,339,619,1.1003350019454956,0.7503228783607483,0
17,3840,20,0,340,3840,1.069028615951538,0.7444121837615967,1
17,3840,20,1,341,878,1.7240519523620605,0.8486499786376953,0
17,3840,20,2,342,2582,1.4256045818328857,0.8062155246734619,0
17,3840,20,3,343,3172,1.2439894676208496,0.7762576341629028,0
17,3840,20,4,344,3099,1.4575541019439697,0.811158299446106,0
17,3840,20,5,345,563,1.3501758575439453,0.794158399105072,0
17,3840,20,6,346,3986,1.2002289295196533,0.7685654759407043,0
17,3840,20,7,347,3730,1.401397705078125,0.802405595779419,0
17,3840,20,8,348,428,1.7651045322418213,0.8538478016853333,0
17,3840,20,9,349,3369,1.436845064163208,0.8079656362533569,0
17,3840,20,10,350,518,1.4355597496032715,0.8077660799026489,0
17,3840,20,11,351,165,1.63431978225708,0.8367605209350586,0
17,3840,20,12,352,3544,1.1369445323944092,0.7571182250976562,0
17,3840,20,13,353,3276,1.4485881328582764,0.8097810745239258,0
17,3840,20,14,354,1262,1.546808123588562,0.82445228099823,0
17,3840,20,15,355,2748,1.3814380168914795,0.7992218732833862,0
17,3840,20,16,356,187,1.4414927959442139,0.8086857199668884,0
17,3840,20,17,357,2221,1.3778042793273926,0.798638105392456,0
17,3840,20,18,358,2678,1.4437280893325806,0.8090313076972961,0
17,3840,20,19,359,3977,1.1530753374099731,0.7600721716880798,0
18,2720,18,0,360,2720,0.8183735609054565,0.6938909888267517,1
18,2720,18,1,361,3878,0.8720861673355103,0.7051796317100525,0
18,2720,18,2,362,1227,1.014780044555664,0.7339546084403992,0
18,2720,18,3,363,3481,0.878047525882721,0.706417441368103,0
18,2720,18,4,364,1693,0.8790104389190674,0.7066171169281006,0
18,2720,18,5,365,3995,0.775873064994812,0.6847899556159973,0
18,2720,18,6,366,488,0.924706220626831,0.7160000801086426,0
18,2720,18,7,367,2215,1.0097500085830688,0.7329712510108948,0
18,2720,18,8,368,2866,1.0054075717926025,0.7321203947067261,0
18,2720,18,9,369,1411,0.9096263647079468,0.7129237055778503,0
18,2720,18,10,370,2876,0.8749645352363586,0.705777645111084,0
18,2720,18,11,371,1442,0.9439929723739624,0.7199054956436157,0
18,2720,18,12,372,1254,0.9521687030792236,0.7215511202812195,0
18,2720,18,13,373,200,0.851753294467926,0.7009347677230835,0
18,2720,18,14,374,2401,0.810828685760498,0.6922860741615295,0
18,2720,18,15,375,2820,0.8635931015014648,0.703410804271698,0
18,2720,18,16,376,1014,0.9100333452224731,0.7130070328712463,0
18,2720,18,17,377,3993,0.9463884830474854,0.7203883528709412,0
18,2720,18,18,378,2188,1.071895718574524,0.7449572682380676,0
18,2720,18,19,379,1162,0.9632055163383484,0.723763108253479,0
19,2776,18,0,380,2776,1.1932063102722168,0.7673140168190002,1
19,2776,18,1,381,1538,1.8751592636108398,0.8670541048049927,0
19,2776,18,2,382,1697,1.3654298782348633,0.7966407537460327,0
19,2776,18,3,383,1230,1.2458226680755615,0.7765759229660034,0
19,2776,18,4,384,3530,1.4668054580688477,0.8125713467597961,0
19,2776,18,5,385,748,1.2146936655044556,0.7711284160614014,0
19,2776,18,6,386,1747,1.812161922454834,0.8596229553222656,0
19,2776,18,7,387,2813,1.3210153579711914,0.7893506288528442,0
19,2776,18,8,388,701,1.8114292621612549,0.859534502029419,0
19,2776,18,9,389,3586,1.3334705829620361,0.7914140820503235,0
19,2776,18,10,390,2182,1.2184957265853882,0.7717987298965454,0
19,2776,18,11,391,3950,1.4036622047424316,0.802764356136322,0
19,2776,18,12,392,1077,1.011641025543213,0.7333412170410156,0
19,2776,18,13,393,2191,1.373435378074646,0.7979346513748169,0
19,2776,18,14,394,1792,1.6320395469665527,0.8364487886428833,0
19,2776,18,15,395,1685,1.1446735858917236,0.758536696434021,0
19,2776,18,16,396,731,1.5071933269500732,0.8186448812484741,0
19,2776,18,17,397,2049,1.4268865585327148,0.8064157366752625,0
19,2776,18,18,398,2540,1.4170050621032715,0.8048684597015381,0
19,2776,18,19,399,658,1.729201078414917,0.8493102192878723,0
20,145,13,0,400,145,0.9065333008766174,0.7122902274131775,1
20,145,13,1,401,3121,0.8668012022972107,0.7040796875953674,0
20,145,13,2,402,350,1.0888102054595947,0.7481576204299927,0
20,145,13,3,403,839,0.8177542686462402,0.6937594413757324,0
20,145,13,4,404,1824,0.9319628477096558,0.7174733281135559,0
20,145,13,5,405,1613,0.8623967170715332,0.7031611800193787,0
20,145,13,6,406,1219,0.8212686777114868,0.6945055723190308,0
20,145,13,7,407,534,1.051314115524292,0.7410271167755127,0
20,145,13,8,408,3512,0.8935270309448242,0.7096174359321594,0
20,145,13,9,409,2955,0.9222089052200317,0.7154919505119324,0
20,145,13,10,410,1795,1.0344698429107666,0.7377815842628479,0
20,145,13,11,411,3261,1.0518336296081543,0.7411268353462219,0
20,145,13,12,412,3809,0.7742848992347717,0.6844470500946045,0
20,145,13,13,413,3025,0.944747805595398,0.7200576663017273,0
20,145,13,14,414,3715,1.028598666191101,0.7366441488265991,0
20,145,13,15,415,37,1.050295352935791,0.7408316135406494,0
20,145,13,16,416,470,0.9993867874145508,0.7309379577636719,0
20,145,13,17,417,734,1.1074793338775635,0.7516589164733887,0
