node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
444,0,2,0.9872392,6.4465734e-05,-4.479187,0.012696279,0.80374354,0.9872392,5.1573467
450,2,2,0.52473015,1.0801591e-05,-6.720033,0.4752591,3.9718888,0.52473015,4.070913
454,1,0,0.9629262,0.9629262,3.3597353,0.03650832,0.087298706,0.00056545535,-4.0803657
463,1,1,0.9957502,2.8536228e-05,-4.999469,0.9957502,5.460608,0.0042212903,-0.0027476847
473,1,1,0.8739116,0.027544511,-1.4792231,0.8739116,1.9779528,0.098543815,-0.20452501
475,0,2,0.5856566,0.18448865,-0.33003503,0.22985476,-0.11017527,0.5856566,0.8251107
479,1,1,0.978396,0.002967236,-2.4795005,0.978396,3.3187828,0.018636694,-0.64199924
481,0,1,0.8488798,0.08273553,-0.64341605,0.8488798,1.6848524,0.06838473,-0.8339157
493,0,0,0.3843096,0.3843096,0.20545146,0.31743968,0.014290838,0.2982507,-0.048062567
498,0,1,0.5520399,0.28337255,-0.00086093694,0.5520399,0.66599697,0.16458745,-0.54418147
510,1,1,0.9316019,0.0050097634,-2.4766316,0.9316019,2.7488852,0.063388474,0.061261598
541,2,0,0.95441574,0.95441574,2.4715629,0.03306521,-0.89105487,0.012519024,-1.8622868
547,0,0,0.88907653,0.88907653,1.9656719,0.09255841,-0.2966716,0.01836507,-1.914061
548,0,0,0.96988094,0.96988094,2.8411794,0.025439905,-0.799675,0.0046790917,-2.4928901
556,1,1,0.9505604,0.0032218571,-2.6672843,0.9505604,3.0198092,0.046217736,-0.0038787667
558,0,1,0.7784229,0.08651324,-0.81777596,0.7784229,1.3791963,0.13506386,-0.372326
566,2,0,0.9844507,0.9844507,3.335327,0.013784508,-0.9332114,0.0017647762,-2.988733
568,0,0,0.9968195,0.9968195,4.4550967,0.0029372554,-1.3719975,0.0002432546,-3.8631194
570,1,1,0.99600416,0.0027254035,-1.7574233,0.99600416,4.1437116,0.0012704441,-2.5206733
571,1,1,0.92865425,0.014488921,-1.7467321,0.92865425,2.4136202,0.056856796,-0.37958044
572,2,1,0.61772084,0.1379533,-0.6129223,0.61772084,0.8861991,0.24432579,-0.041334968
577,2,1,0.66391623,0.09453404,-0.8623103,0.66391623,1.0868857,0.24154978,0.07580529
584,0,0,0.8797529,0.8797529,1.9580524,0.105084226,-0.1668264,0.015162919,-2.1027358
585,0,0,0.9741632,0.9741632,2.8595428,0.020273676,-1.0127127,0.005563187,-2.3058648
595,0,1,0.8226222,0.072295405,-0.8781135,0.8226222,1.5536228,0.10508247,-0.50412893
600,0,2,0.94320834,0.00080287736,-3.4013634,0.055988837,0.8433422,0.94320834,3.6674771
605,1,1,0.9825226,0.0020152824,-2.6485772,0.9825226,3.5407867,0.0154621,-0.6109446
609,0,0,0.59742814,0.59742814,1.0387734,0.36556122,0.54757315,0.037010666,-1.7426543
617,0,0,0.9997024,0.9997024,6.2613263,0.00028868008,-1.8885672,8.996016e-06,-5.3571053
618,1,1,0.95748115,0.01948215,-1.3260919,0.95748115,2.5687153,0.023036767,-1.1584992
623,2,0,0.7123609,0.7123609,1.10277,0.20207877,-0.1571571,0.0855603,-1.0165932
626,0,0,0.70326513,0.70326513,1.1058115,0.21996441,-0.056456704,0.076770365,-1.1091037
627,1,1,0.99441177,0.00027658526,-3.6447034,0.99441177,4.5426846,0.0053116353,-0.68956715
633,0,2,0.9098143,0.0060198796,-2.2823715,0.084165774,0.35534927,0.9098143,2.7358015
634,0,0,0.9999728,0.9999728,8.115623,2.6967804e-05,-2.4052165,2.971042e-07,-6.9135327
635,2,2,0.963183,0.0016346703,-2.816413,0.035182342,0.25269067,0.963183,3.5623896
637,2,1,0.73046976,0.10604262,-0.7171984,0.73046976,1.2126484,0.16348767,-0.2843019
641,0,0,0.7211,0.7211,1.1495228,0.19885996,-0.13865411,0.080040075,-1.0487274
651,2,1,0.8258514,0.052742172,-1.1119964,0.8258514,1.6390029,0.12140645,-0.27826783
653,2,1,0.98623765,0.00812567,-1.4872153,0.98623765,3.3116536,0.0056366897,-1.8529468
654,0,0,0.97522485,0.97522485,3.0065117,0.021684289,-0.7995685,0.0030908678,-2.7477043
667,0,0,0.81184465,0.81184465,1.4045846,0.09525184,-0.73819995,0.092903495,-0.76316303
668,0,1,0.39292568,0.3259341,0.043653164,0.39292568,0.2305784,0.2811402,-0.10418859
670,1,1,0.8748361,0.03643747,-1.297815,0.8748361,1.8806239,0.08872646,-0.4078544
671,0,0,0.8565446,0.8565446,2.1246972,0.13663514,0.28910497,0.0068203257,-2.7083023
681,0,0,0.9919859,0.9919859,3.8646216,0.007378192,-1.0365586,0.00063580606,-3.487949
691,0,2,0.7058979,0.12422399,-0.5486206,0.1698781,-0.23562588,0.7058979,1.1887637
694,2,2,0.88355434,0.01561057,-1.7344736,0.100835055,0.1310644,0.88355434,2.301531
711,2,1,0.94651955,0.020806402,-1.3654962,0.94651955,2.4520347,0.03267411,-0.9141739
712,1,1,0.999286,6.268585e-05,-3.9479299,0.999286,5.728731,0.00065135804,-1.6070056
715,0,0,0.8911237,0.8911237,2.0750241,0.09766394,-0.13592678,0.011212378,-2.3004408
720,1,2,0.57884485,0.0010371867,-3.8202102,0.42011794,2.1838133,0.57884485,2.5043123
721,0,0,0.9956066,0.9956066,4.069558,0.003729852,-1.5174254,0.00066362973,-3.2438252
723,1,1,0.96845365,0.0041141496,-2.3781083,0.96845365,3.08316,0.027432276,-0.4808204
739,0,0,0.9950459,0.9950459,4.1209416,0.0044584377,-1.2870488,0.0004956738,-3.4836845
752,0,0,0.3983893,0.3983893,0.25739282,0.23947527,-0.2515867,0.36213544,0.16198143
766,1,0,0.48861876,0.48861876,0.8868928,0.4826195,0.8745388,0.028761722,-1.9456443
767,0,1,0.9542894,0.0148380855,-1.5988975,0.9542894,2.564872,0.030872606,-0.8662257
772,2,2,0.93377835,0.0018185718,-2.9317424,0.064403094,0.63536763,0.93377835,3.3094451
783,2,2,0.8562322,0.0010401718,-3.5451906,0.14272766,1.3763617,0.8562322,3.167965
786,2,1,0.5377645,0.18084127,-0.4314871,0.5377645,0.658314,0.28139418,0.0106496895
797,2,2,0.5117865,0.005140131,-2.8378074,0.4830733,1.7052827,0.5117865,1.7630218
806,2,2,0.9898281,7.6863835e-05,-4.334726,0.010095071,0.5430408,0.9898281,5.128525
822,0,0,0.99099284,0.99099284,3.7951849,0.008363161,-0.979686,0.0006439586,-3.5436435
823,0,0,0.95679146,0.95679146,2.5789626,0.035394404,-0.71806914,0.0078141065,-2.2286923
829,0,0,0.50065035,0.50065035,0.504216,0.23144802,-0.2673366,0.26790157,-0.12107224
835,1,2,0.6988424,4.9422346e-05,-5.664506,0.30110818,3.0503159,0.6988424,3.8922715
836,2,1,0.47347492,0.12626463,-0.730531,0.47347492,0.5911881,0.40026054,0.4232048
838,0,1,0.95567966,0.025300384,-1.119829,0.95567966,2.5117743,0.019019946,-1.4051602
841,0,1,0.84407735,0.05293475,-1.0861621,0.84407735,1.6830221,0.10298792,-0.42061043
850,1,1,0.9496453,0.009357661,-1.9445074,0.9496453,2.6753855,0.04099711,-0.46720156
851,1,1,0.9669635,0.008868754,-1.8461452,0.9669635,2.8454812,0.024167748,-0.84366053
854,2,0,0.58466977,0.58466977,1.1906971,0.39150175,0.7896399,0.023828523,-2.009467
855,0,2,0.44969544,0.16377598,-0.5101656,0.38652852,0.34854057,0.44969544,0.49990544
871,2,2,0.99474794,2.5339277e-06,-6.2970204,0.0052495124,1.3390992,0.99474794,6.5834537
874,0,2,0.9517899,0.0024087909,-2.6798236,0.045801245,0.265363,0.9517899,3.299396
875,0,0,0.6991285,0.6991285,1.2097673,0.25606018,0.20534524,0.04481131,-1.5376068
883,0,2,0.93515223,0.003271208,-2.5384943,0.061576594,0.39662826,0.93515223,3.1170557
890,1,1,0.99509513,0.00036987712,-3.400688,0.99509513,4.496735,0.0045350567,-0.89426583
898,0,2,0.99631053,8.088441e-06,-5.3754425,0.0036813375,0.74515265,0.99631053,6.3459353
900,0,0,0.95590705,0.95590705,2.7023294,0.03919854,-0.4916918,0.004894432,-2.572233
915,2,0,0.59330297,0.59330297,0.89986134,0.34403208,0.35489106,0.06266495,-1.3480415
924,0,0,0.9110624,0.9110624,2.1529613,0.07562766,-0.335828,0.013309944,-2.0731385
929,2,2,0.99078864,8.455357e-06,-5.6949663,0.009202969,1.2975147,0.99078864,5.97649
935,1,0,0.8445934,0.8445934,1.6859707,0.12486463,-0.22565454,0.03054201,-1.6337816
951,1,1,0.99706894,0.0010814088,-2.4614775,0.99706894,4.3650775,0.0018496958,-1.924721
954,0,2,0.94446015,0.0028958677,-2.5860531,0.05264398,0.31421378,0.94446015,3.2012753
956,0,2,0.9538706,0.0011035852,-3.1717055,0.045025837,0.5369671,0.9538706,3.5902586
962,1,2,0.9934902,1.2213238e-08,-9.682896,0.0065097874,3.5034022,0.9934902,8.53132
973,1,0,0.6609851,0.6609851,1.0735164,0.28149447,0.2198978,0.057520464,-1.3680742
977,2,2,0.9556496,1.1853986e-05,-5.988074,0.04433859,2.2388728,0.9556496,5.3094087
980,1,1,0.9054664,0.00021494868,-4.535146,0.9054664,3.8106604,0.094318695,1.5488895
983,0,0,0.7401857,0.7401857,1.1603556,0.15479,-0.4044761,0.105024345,-0.79235333
986,1,1,0.9960115,0.00043149016,-3.2249582,0.9960115,4.519311,0.0035570452,-1.1155175
997,1,1,0.99144894,0.0019054798,-2.4554107,0.99144894,3.799023,0.006645604,-1.2061888
1006,2,2,0.83558846,0.002755365,-2.9731677,0.1616562,1.0987543,0.83558846,2.7414186
1009,2,2,0.9930396,2.6624188e-05,-4.8845415,0.0069337864,0.6777997,0.9930396,5.642164
1012,0,2,0.92845434,0.0026279746,-2.7161214,0.06891772,0.5505786,0.92845434,3.1511865
1019,0,1,0.529103,0.035985466,-1.5609925,0.529103,1.1270756,0.43491155,0.9310352
1020,2,1,0.57458305,0.20020483,-0.32865202,0.57458305,0.7256516,0.22521211,-0.21095039
1024,0,2,0.60339546,0.21393634,-0.18345392,0.18266812,-0.34146145,0.60339546,0.85344034
1029,2,1,0.79463357,0.00372743,-2.922232,0.79463357,2.4399302,0.20163895,1.0685278
1040,1,1,0.9640728,0.000610833,-3.6429543,0.9640728,3.7211444,0.035316274,0.41432133
1041,0,0,0.9876557,0.9876557,3.536794,0.011079367,-0.95345545,0.0012649498,-3.1235077
1049,0,2,0.8001816,0.07264613,-0.8239683,0.12717225,-0.26402608,0.8001816,1.5752703
1051,2,0,0.5807415,0.5807415,0.7424145,0.2961365,0.06892918,0.12312197,-0.80871576
1052,0,0,0.9939341,0.9939341,4.052676,0.0055408543,-1.1368462,0.0005250425,-3.493271
1056,0,1,0.5078391,0.44767758,0.6797738,0.5078391,0.80586517,0.04448338,-1.6291838
1060,0,0,0.9994448,0.9994448,5.6253915,0.00052177423,-1.9323289,3.3473374e-05,-4.678813
1061,2,2,0.9206934,0.007421202,-2.105011,0.071885385,0.16572092,0.9206934,2.715775
1066,1,0,0.6382858,0.6382858,1.0342474,0.30806968,0.30578718,0.053644508,-1.4421598
1068,0,2,0.9986676,5.435134e-06,-5.3212504,0.0013269304,0.17648868,0.9986676,6.8000426
1069,2,1,0.963358,0.01284569,-1.6152939,0.963358,2.702123,0.023796393,-0.9987682
1076,1,1,0.99359894,0.0003837076,-3.4492745,0.99359894,4.4099336,0.006017293,-0.6967625
1078,1,1,0.8738009,0.09936103,-0.3010155,0.8738009,1.873077,0.026838034,-1.6099554
1079,1,1,0.9993142,1.6867461e-05,-4.8253727,0.9993142,6.1640654,0.00066895335,-1.1450448
1086,0,0,0.99168855,0.99168855,3.9821818,0.007907135,-0.8494618,0.00040427523,-3.8228867
1099,1,1,0.9541146,0.014710951,-1.593898,0.9541146,2.5782936,0.03117445,-0.8428916
1102,0,0,0.99976975,0.99976975,6.8129926,0.00022877535,-1.5695474,1.4266988e-06,-6.6469245
1113,2,2,0.9547364,3.1500767e-05,-5.425716,0.045232058,1.8438336,0.9547364,4.8934627
1116,2,1,0.7626904,0.0019352201,-3.3683403,0.7626904,2.608291,0.23537427,1.4326156
1119,2,2,0.9160079,0.0005943987,-3.729894,0.08339766,1.2139312,0.9160079,3.6103358
1122,2,1,0.9977289,3.2682692e-05,-4.739952,0.9977289,5.586439,0.0022384156,-0.51327413
1123,1,1,0.94917494,0.0020862878,-2.9357457,0.94917494,3.1844609,0.048738815,0.21534348
1124,1,1,0.9981895,0.00032575167,-3.1301732,0.9981895,4.89739,0.0014846753,-1.6133573
1125,1,1,0.98843735,0.0011863244,-2.8970125,0.98843735,3.8282528,0.010376333,-0.72834486
1137,2,2,0.9966628,2.2581874e-06,-6.1427164,0.0033349446,1.1549326,0.9966628,6.854889
1139,2,1,0.9078411,7.691531e-05,-5.1775327,0.9078411,4.1985874,0.09208189,1.9101964
1140,2,1,0.500319,0.39136237,0.3491622,0.500319,0.5947742,0.10831867,-0.9353942
1163,1,1,0.9437692,0.00676341,-2.2136183,0.9437692,2.724736,0.04946736,-0.22383271
1177,1,1,0.9912446,0.00044242694,-3.4052408,0.9912446,4.3092003,0.008312992,-0.47194132
1180,2,1,0.8622755,0.0011006903,-3.61651,0.8622755,3.0471272,0.13662384,1.2047839
1188,1,1,0.8806449,0.023800546,-1.578665,0.8806449,2.032281,0.095554516,-0.18867663
1196,0,1,0.8313541,0.10759287,-0.46449432,0.8313541,1.580207,0.061053034,-1.0311058
1200,1,1,0.9998454,1.2739288e-05,-4.592204,0.9998454,6.678461,0.00014187266,-2.1819644
1201,1,0,0.96354276,0.96354276,2.5745053,0.024793144,-1.0855443,0.0116641,-1.8395958
1210,2,1,0.7772016,0.019730965,-1.8755716,0.7772016,1.7979388,0.20306744,0.4557772
1215,2,1,0.53292114,0.00033150343,-4.5326214,0.53292114,2.8498693,0.4667474,2.717284
1218,2,2,0.67220545,0.028993974,-1.633435,0.29880056,0.6992534,0.67220545,1.5100411
1220,2,2,0.99423486,8.4956525e-07,-7.007439,0.005764241,1.8150203,0.99423486,6.9653206
1234,0,1,0.69984484,0.21108387,-0.087378636,0.69984484,1.1112245,0.08907135,-0.9501964
1246,2,2,0.836796,0.0024522217,-3.0403934,0.16075179,1.1424737,0.836796,2.7921925
1247,2,2,0.8670358,0.013328176,-1.8967525,0.119636,0.29782116,0.8670358,2.2784476
1250,1,1,0.97272056,0.013187995,-1.437023,0.97272056,2.863767,0.014091505,-1.370758
1275,1,1,0.9988506,2.9708764e-05,-4.56158,0.9988506,5.8613377,0.0011195885,-0.9323063
1277,1,1,0.9913087,0.00010283941,-4.379946,0.9913087,4.793666,0.008588459,0.045059253
1288,0,0,0.5700234,0.5700234,0.73541176,0.12403313,-0.78971696,0.30594343,0.113134585
1289,0,0,0.9787692,0.9787692,3.0242121,0.016743146,-1.0440949,0.00448763,-2.360759
1293,1,2,0.83669245,5.375712e-05,-5.476192,0.1632538,2.5423932,0.83669245,4.1765437
1304,1,1,0.959743,0.008009338,-2.00774,0.959743,2.7783172,0.032247666,-0.6149026
1314,1,1,0.54914236,0.065577105,-1.175921,0.54914236,0.94921017,0.38528055,0.59482425
1315,1,2,0.99976903,1.2702491e-09,-9.967071,0.00023103083,2.1440232,0.99976903,10.516751
1319,0,0,0.80085206,0.80085206,1.5925976,0.1757321,0.07588205,0.023415836,-1.939666
1323,1,1,0.8474188,0.0006051751,-4.0132804,0.8474188,3.2311523,0.15197596,1.5126797
1325,0,2,0.8361105,0.0009216395,-3.65296,0.16296786,1.5221943,0.8361105,3.157402
1326,0,0,0.90693575,0.90693575,2.2117457,0.08351594,-0.17328843,0.009548299,-2.3419628
1328,0,2,0.99565494,3.1908374e-05,-4.619528,0.0043130894,0.28701317,0.99565494,5.7287593
1330,2,1,0.8781708,0.029763624,-1.4329436,0.8781708,1.9516106,0.09206559,-0.30372936
1337,0,2,0.9969796,1.0654215e-06,-6.6366334,0.00301939,1.312806,0.9969796,7.1124816
1344,2,2,0.979883,0.0006048239,-3.2538736,0.01951214,0.21998143,0.979883,4.136378
1349,2,2,0.6533416,0.026885906,-1.686876,0.31977254,0.78913164,0.6533416,1.5036218
1363,2,2,0.99961203,1.0321246e-07,-7.4367833,0.000387947,0.79505044,0.99961203,8.649304
1369,0,1,0.7744914,0.10932257,-0.6329601,0.7744914,1.3249437,0.11618598,-0.57207084
1370,2,2,0.8437971,0.0058247456,-2.484014,0.15037812,0.7670238,0.8437971,2.491783
1373,2,1,0.4992381,0.0069503705,-2.632498,0.4992381,1.6417899,0.49381146,1.6308606
1374,0,0,0.99064153,0.99064153,3.4836993,0.006911724,-1.4814341,0.0024468168,-2.5198658
1375,1,1,0.99987566,3.729891e-06,-5.2687798,0.99987566,7.2302275,0.00012068406,-1.7919824
1380,1,1,0.98569393,0.0026692722,-2.3874784,0.98569393,3.524062,0.011636935,-0.9151
1382,1,1,0.9539571,0.012606507,-1.7310371,0.9539571,2.5953681,0.033436503,-0.7556023
1387,2,2,0.8977756,0.006413586,-2.2638946,0.09581075,0.44006172,0.8977756,2.677607
