node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
75,0,0,0.98837835,0.98837835,4.0003576,0.011283894,-0.4723315,0.00033776512,-3.9811125
81,0,2,0.9746753,0.00041825557,-3.5736172,0.024906466,0.5131732,0.9746753,4.18015
85,0,2,0.9922598,0.00010697091,-4.08276,0.0076331925,0.18494493,0.9922598,5.052424
86,0,1,0.68739885,0.28166723,0.42077178,0.68739885,1.3129601,0.030933922,-1.7881013
89,0,0,0.9999784,0.9999784,8.144146,2.1228847e-05,-2.6159823,3.378622e-07,-6.7564607
105,0,0,0.99871147,0.99871147,4.9881053,0.0011584007,-1.7713203,0.00013015767,-3.9573689
106,0,0,0.9957526,0.9957526,4.5239577,0.0040608896,-0.97813904,0.00018653736,-4.0586653
111,0,0,0.9999801,0.9999801,8.462109,1.9829016e-05,-2.3662362,1.556559e-07,-7.213489
120,0,0,0.8186327,0.8186327,2.0269346,0.17342216,0.47502792,0.007945079,-2.608148
126,1,1,0.99618995,1.3807617e-05,-5.377011,0.99618995,5.809462,0.0037962857,0.23954734
127,0,1,0.6984119,0.2747469,0.455273,0.6984119,1.3882318,0.026841274,-1.8706363
135,0,0,0.9935999,0.9935999,3.979146,0.005692521,-1.1830353,0.000707551,-3.268134
136,0,2,0.8835366,0.002959581,-2.8503072,0.11350388,0.7964824,0.8835366,2.848578
141,0,0,0.9998416,0.9998416,6.598945,0.00015146809,-2.196032,6.8762965e-06,-5.2883263
144,0,2,0.839121,0.04208897,-1.1673177,0.118790045,-0.12974584,0.839121,1.8252515
149,0,0,0.8852379,0.8852379,2.1072595,0.10286797,-0.045150496,0.011894116,-2.2025528
154,2,0,0.97043604,0.97043604,2.888046,0.024176832,-0.8043046,0.005387189,-2.3056755
163,0,2,0.9237954,0.003330821,-2.584415,0.072873786,0.5010954,0.9237954,3.0408568
170,1,0,0.99610305,0.99610305,4.971847,0.003854245,-0.5828287,4.2751242e-05,-5.0843606
173,0,1,0.9961845,0.0013129584,-2.3554564,0.9961845,4.276193,0.0025025583,-1.710426
177,0,0,0.5861907,0.5861907,0.83864367,0.32185933,0.23911317,0.09194986,-1.0137581
179,0,2,0.9998971,2.2637186e-08,-7.9990864,0.00010289459,0.42277992,0.9998971,9.604483
182,0,0,0.9920644,0.9920644,3.828909,0.007011334,-1.1233513,0.0009241885,-3.1497185
183,1,1,0.9957908,0.00081798434,-2.7156298,0.9957908,4.388819,0.0033912302,-1.2935251
185,0,0,0.99476504,0.99476504,4.1698155,0.004747211,-1.1751336,0.00048770968,-3.4507263
193,0,1,0.98499566,0.0056019323,-1.8258268,0.98499566,3.3436987,0.009402421,-1.3079711
200,0,1,0.5481201,0.38417703,0.48624167,0.5481201,0.8416326,0.06770287,-1.2497333
201,0,1,0.90661395,0.09234537,0.7319907,0.90661395,3.0161717,0.001040723,-3.7536292
209,0,0,0.99867237,0.99867237,5.5081325,0.0013044198,-1.1325358,2.3198563e-05,-5.161959
210,2,2,0.9600072,0.004478426,-2.247734,0.035514407,-0.17706752,0.9600072,3.1199348
212,0,1,0.7893719,0.12468822,-0.45265833,0.7893719,1.3927629,0.08593986,-0.8248269
213,0,1,0.54722655,0.3630431,0.3508867,0.54722655,0.76122797,0.08973037,-1.0468256
217,0,2,0.68775636,0.13582155,-0.5211011,0.17642203,-0.25956404,0.68775636,1.1009916
222,0,0,0.9925431,0.9925431,3.7874856,0.0063774018,-1.2600241,0.0010795217,-3.0362666
229,0,0,0.7117988,0.7117988,1.1801641,0.21960299,0.00419004,0.068598166,-1.1593655
235,0,0,0.9997986,0.9997986,6.746967,0.00019813707,-1.779383,3.3219171e-06,-5.8678007
240,0,0,0.7237081,0.7237081,1.578641,0.25978097,0.5540919,0.016510956,-2.201723
255,2,2,0.9999925,1.2780353e-10,-10.385946,7.5595653e-06,0.601884,0.9999925,12.394573
273,0,0,0.9989242,0.9989242,6.5145893,0.0010739338,-0.32076135,1.7622533e-06,-6.7332516
276,0,2,0.8475475,0.0005490025,-3.9672809,0.15190355,1.6556169,0.8475475,3.374718
283,2,2,0.99999964,1.786036e-13,-13.570186,3.292253e-07,0.85689807,0.99999964,15.7834215
286,2,2,0.68423146,0.005354173,-2.7316682,0.3104143,1.3283634,0.68423146,2.1187518
287,1,1,0.9916039,6.4935493e-06,-6.02826,0.9916039,5.908009,0.008389633,1.1356821
288,0,2,0.75975573,0.000883341,-3.8263102,0.23936093,1.7757066,0.75975573,2.930731
294,1,2,0.99805236,1.9564109e-06,-6.0493603,0.00194564,0.8528741,0.99805236,7.093089
295,0,0,0.99378645,0.99378645,3.9805694,0.005484087,-1.2191024,0.0007295767,-3.2362435
299,2,2,0.9894722,0.0001786853,-3.8830552,0.010349039,0.17596802,0.9894722,4.736246
302,0,0,0.99897623,0.99897623,5.360253,0.0009670887,-1.5799431,5.6672136e-05,-4.4169507
306,1,1,0.9145988,0.08403156,0.54999566,0.9145988,2.9372888,0.0013696568,-3.5666363
313,1,1,0.96417433,0.020953676,-1.1112058,0.96417433,2.7177522,0.014872033,-1.4540373
314,0,1,0.59716856,0.40262106,2.2146704,0.59716856,2.608874,0.0002104404,-5.341878
315,2,0,0.98506564,0.98506564,3.5648103,0.013709345,-0.70982033,0.001225006,-3.1249523
317,2,0,0.75495607,0.75495607,1.3271064,0.19186236,-0.042774916,0.053181592,-1.3258408
323,2,2,0.84823513,0.04539219,-1.1058763,0.106372684,-0.2542676,0.84823513,1.8219415
326,2,0,0.78600186,0.78600186,1.6520389,0.19354929,0.250612,0.020448819,-1.9969951
329,0,1,0.89921534,0.0012733714,-3.4204853,0.89921534,3.1393692,0.09951133,0.9381182
334,1,1,0.8896384,0.009063479,-2.1760798,0.8896384,2.4104822,0.10129809,0.2377346
335,1,0,0.9999435,0.9999435,7.2146926,5.4675034e-05,-2.599354,1.831551e-06,-5.9955983
339,2,2,0.98533833,6.7824876e-06,-6.0107956,0.014654835,1.6673865,0.98533833,5.8756013
345,0,0,0.99951994,0.99951994,6.2581196,0.0004725652,-1.3987353,7.4775626e-06,-5.5450034
348,1,0,0.59710425,0.59710425,1.9036103,0.40075034,1.5048573,0.0021453747,-3.7251673
352,0,1,0.8348003,0.07601093,-0.7729448,0.8348003,1.6233705,0.08918882,-0.6130662
357,2,0,0.9020678,0.9020678,1.9645306,0.072164275,-0.56121385,0.025767913,-1.5910292
362,1,0,0.8084443,0.8084443,2.8169436,0.19106483,1.3744446,0.00049078575,-4.5899158
363,2,2,0.99995816,1.6977565e-09,-9.306495,4.1797863e-05,0.8047973,0.99995816,10.887421
364,0,0,0.9988708,0.9988708,5.0703697,0.0010054639,-1.8308069,0.00012376731,-3.9256077
367,0,1,0.9999058,1.4621726e-05,-4.1888995,0.9999058,6.944009,7.954271e-05,-2.4951131
368,0,0,0.63783467,0.63783467,0.8735875,0.16781163,-0.46164942,0.19435373,-0.31481186
370,1,1,0.9886127,0.004674944,-1.8498414,0.9886127,3.504244,0.006712389,-1.4881036
374,0,1,0.9929519,0.006669082,-0.7182063,0.9929519,4.2849936,0.00037896846,-3.585991
377,2,1,0.9197194,0.008210161,-2.1547496,0.9197194,2.5639465,0.07207043,0.01752164
388,0,0,0.95207673,0.95207673,3.1409369,0.04653273,0.12244727,0.0013906035,-3.3879712
390,1,0,0.70733035,0.70733035,1.1777858,0.23197733,0.06292765,0.060692396,-1.2778935
393,0,1,0.99973446,0.00011570795,-3.0409126,0.99973446,6.023263,0.00014974736,-2.783032
394,1,1,0.9825209,0.0045921877,-2.0255659,0.9825209,3.3401992,0.012887034,-0.9937006
400,1,1,0.99991584,1.4850038e-05,-4.100575,0.99991584,7.0168495,6.925249e-05,-2.5608175
402,0,2,0.9988518,2.2237402e-06,-5.8948236,0.0011460499,0.35006303,0.9988518,7.120348
410,0,0,0.99990094,0.99990094,7.39879,9.809959e-05,-1.8306386,9.566494e-07,-6.4609394
412,1,1,0.99985015,2.3679995e-05,-4.05031,0.99985015,6.6004205,0.00012609852,-2.3778765
416,2,2,0.98731613,2.6270876e-05,-5.112251,0.012657589,1.0653,0.98731613,5.4220333
417,1,1,0.5260275,0.45966414,1.0959744,0.5260275,1.2308319,0.0143083995,-2.3736749
418,0,0,0.9050212,0.9050212,2.237425,0.0852538,-0.12490067,0.00972501,-2.2958322
425,0,0,0.9798624,0.9798624,3.3897562,0.01889121,-0.55895925,0.0012463956,-3.2774003
427,0,1,0.79923934,0.028555607,-1.5906545,0.79923934,1.7411525,0.17220509,0.20617814
435,0,0,0.67721784,0.67721784,1.1812094,0.27565885,0.2823805,0.047123253,-1.4840171
439,2,2,0.99612755,1.8448554e-05,-4.9719586,0.003854042,0.36993378,0.99612755,5.9246864
440,0,2,0.8142635,0.047698084,-1.1414596,0.13803838,-0.078819,0.8142635,1.6959332
444,0,2,0.9986217,3.6102251e-06,-5.619024,0.0013746935,0.32319275,0.9986217,6.911338
450,2,2,0.5809673,1.3349464e-06,-8.029153,0.4190313,4.627657,0.5809673,4.954406
454,1,0,0.96745914,0.96745914,3.7238252,0.03231498,0.324683,0.00022579423,-4.638979
463,1,1,0.9995666,1.2572082e-06,-6.243847,0.9995666,7.3423367,0.00043200652,-0.40429965
473,1,1,0.92281306,0.02030969,-1.5400957,0.92281306,2.276233,0.056877308,-0.51029736
475,0,2,0.7413738,0.11948859,-0.5330306,0.13913763,-0.38078785,0.7413738,1.2922535
479,1,1,0.9961637,0.00033220055,-3.3090448,0.9961637,4.696883,0.0035040758,-0.95310146
481,0,1,0.9056343,0.06467278,-0.5357014,0.9056343,2.1035938,0.029692883,-1.3141344
493,0,0,0.46038085,0.46038085,0.42106357,0.25979617,-0.15109311,0.27982292,-0.07683359
498,0,1,0.4596434,0.3903141,0.29632616,0.4596434,0.45982534,0.15004243,-0.6597074
510,1,1,0.97506034,0.0019073102,-2.788556,0.97506034,3.4482493,0.023032352,-0.2973502
541,2,0,0.98354024,0.98354024,3.1909676,0.012831464,-1.1482905,0.0036283322,-2.411418
547,0,0,0.94077814,0.94077814,2.5985923,0.053685304,-0.26497576,0.00553656,-2.536742
548,0,0,0.9916367,0.9916367,3.9117005,0.0077273827,-0.9428861,0.00063583814,-3.4404674
556,1,1,0.99340737,0.00031515938,-3.5387669,0.99340737,4.5170507,0.0062775095,-0.5471169
558,0,1,0.8093277,0.0741081,-0.87389493,0.8093277,1.5167842,0.11656421,-0.42097744
566,2,0,0.99495405,0.99495405,4.337547,0.004801694,-0.99618125,0.00024422156,-3.9748297
568,0,0,0.99957365,0.99957365,6.3420815,0.0004189607,-1.4352255,7.3979377e-06,-5.4718018
570,1,1,0.9992261,0.00060884276,-2.0201113,0.9992261,5.383065,0.00016513966,-3.3248796
571,1,1,0.9566041,0.008872308,-1.9082905,0.9566041,2.7721643,0.03452354,-0.5495838
572,2,1,0.6780053,0.12893155,-0.6076335,0.6780053,1.0522399,0.19306324,-0.2038974
577,2,1,0.6621783,0.06981871,-1.075326,0.6621783,1.174307,0.26800305,0.2697705
584,0,0,0.9396111,0.9396111,2.7623658,0.05739843,-0.033083316,0.0029904891,-2.9876633
585,0,0,0.99135476,0.99135476,3.6957572,0.007389249,-1.2032894,0.0012559829,-2.9753966
595,0,1,0.8261017,0.075926594,-0.8001399,0.8261017,1.5868111,0.09797167,-0.54522854
600,0,2,0.9820629,0.00015231708,-4.105808,0.017784836,0.65432894,0.9820629,4.665638
605,1,1,0.9971347,0.00027340552,-3.3875072,0.9971347,4.814178,0.0025918642,-1.1383303
609,0,0,0.6909888,0.6909888,1.5919497,0.2965747,0.7461253,0.01243651,-2.4255373
617,0,0,0.999972,0.999972,8.206601,2.7809903e-05,-2.2834892,2.2159472e-07,-7.115786
618,1,1,0.9892664,0.005692826,-1.6464441,0.9892664,3.5113125,0.0050407397,-1.7680982
623,2,0,0.77539414,0.77539414,1.3251935,0.16001625,-0.25290248,0.06458962,-1.1601243
626,0,0,0.82834315,0.82834315,1.6869131,0.14194146,-0.07709968,0.02971537,-1.64085
627,1,1,0.9993801,3.5949248e-05,-4.221353,0.9993801,6.011429,0.00058383733,-1.4338394
633,0,2,0.97151226,0.0014476172,-2.873459,0.027040131,0.053943995,0.97151226,3.6354759
634,0,0,0.9999987,0.9999987,10.654165,1.3261164e-06,-2.8790894,2.4248432e-09,-9.183333
635,2,2,0.9831034,0.00058884267,-3.2389827,0.016307725,0.08225244,0.9831034,4.181328
637,2,1,0.80694646,0.08450438,-0.7714969,0.80694646,1.4849571,0.10854913,-0.5210972
641,0,0,0.80607474,0.80607474,1.534917,0.15266332,-0.12902455,0.041261952,-1.4373187
651,2,1,0.79724795,0.040371858,-1.3307036,0.79724795,1.6523292,0.16238017,0.06110381
653,2,1,0.9956346,0.0035372968,-1.344831,0.9956346,4.2951865,0.0008280888,-2.796829
654,0,0,0.99190795,0.99190795,4.055553,0.0076749865,-0.80611074,0.00041707067,-3.718577
667,0,0,0.87699205,0.87699205,1.7422243,0.049807023,-1.1261176,0.073200904,-0.74106586
668,0,0,0.500604,0.500604,0.5465219,0.33204904,0.13598932,0.16734688,-0.54922456
670,1,1,0.9263894,0.021866607,-1.4602466,0.9263894,2.2860875,0.051743977,-0.5988991
671,0,0,0.82506925,0.82506925,2.19369,0.17083184,0.6189025,0.004098865,-3.1110668
681,0,0,0.99721944,0.99721944,4.786825,0.002677606,-1.1332223,0.00010297491,-4.3914156
691,0,2,0.77720326,0.11071652,-0.50137365,0.11208018,-0.4891323,0.77720326,1.4473552
694,2,2,0.95118594,0.006160141,-2.081994,0.04265386,-0.14697605,0.95118594,2.9576159
711,2,1,0.9643938,0.014735044,-1.4279296,0.9643938,2.7533414,0.020871202,-1.0797881
712,1,1,0.99990284,1.4882197e-05,-4.0425167,0.99990284,7.0727305,8.228725e-05,-2.3324668
715,0,0,0.9538296,0.9538296,3.13455,0.044923548,0.07902729,0.0012468937,-3.5052795
720,1,2,0.6506639,0.00035486522,-4.4650793,0.34898123,2.425956,0.6506639,3.0489311
721,0,0,0.9994972,0.9994972,5.66611,0.00046218038,-2.0129423,4.05899e-05,-4.445378
723,1,1,0.9897111,0.000700842,-3.1447444,0.9897111,4.1081414,0.00958809,-0.52874994
739,0,0,0.9992582,0.9992582,5.694905,0.0007153359,-1.5471114,2.6410999e-05,-4.846083
752,0,2,0.44505626,0.387932,0.27587587,0.16701177,-0.5668899,0.44505626,0.4132465
766,1,0,0.51758325,0.51758325,1.2494622,0.4697957,1.1525898,0.012621087,-2.464339
767,0,1,0.9885307,0.0048999907,-1.8295989,0.9885307,3.4773874,0.006569365,-1.5364149
772,2,2,0.97750616,0.00040511208,-3.5762725,0.022088675,0.42238402,0.97750616,4.2123237
783,2,2,0.96413314,0.0001416881,-4.403733,0.035725214,1.126251,0.96413314,4.4216237
786,2,1,0.5154944,0.18649234,-0.41222018,0.5154944,0.60451615,0.29801327,0.05652766
797,2,2,0.58358014,0.0032202636,-3.1338663,0.41319957,1.7206011,0.58358014,2.0658522
806,2,2,0.9989329,5.2750793e-06,-5.3236485,0.0010617711,-0.018948182,0.9989329,6.827801
822,0,0,0.9982236,0.9982236,5.34202,0.0017435713,-1.008022,3.2860706e-05,-4.9794354
823,0,0,0.9785654,0.9785654,3.1394832,0.01857549,-0.82476145,0.0028590928,-2.6961
829,0,0,0.574804,0.574804,0.70155704,0.18011585,-0.45887187,0.24508016,-0.15088674
835,1,2,0.84579366,4.0626596e-06,-7.036843,0.15420228,3.5073404,0.84579366,5.2093506
836,2,1,0.4572588,0.118266664,-0.77702224,0.4572588,0.5752854,0.4244746,0.50088805
838,0,1,0.9818708,0.011801144,-1.219829,0.9818708,3.2014344,0.006328099,-1.8430256
841,0,1,0.9364325,0.024565844,-1.2892605,0.9364325,2.35146,0.039001714,-0.82701176
850,1,1,0.99518013,0.0008920753,-2.7115893,0.99518013,4.305539,0.003927702,-1.22933
851,1,1,0.99340457,0.0019128834,-2.2736726,0.99340457,3.978854,0.0046825707,-1.3784367
854,2,0,0.5486124,0.5486124,1.2815622,0.43731573,1.0548254,0.014071833,-2.381655
855,0,2,0.531993,0.15493129,-0.5442929,0.31307575,0.15917042,0.531993,0.68935555
871,2,2,0.998533,3.5529231e-07,-7.1514616,0.0014665863,1.1740454,0.998533,7.6973953
874,0,2,0.982011,0.00070946803,-3.1734695,0.01727952,0.019292492,0.982011,4.059373
875,0,0,0.7324307,0.7324307,1.4004637,0.23793137,0.27607724,0.029637853,-1.8068526
883,0,2,0.97170043,0.0010170769,-3.0402324,0.027282514,0.2490812,0.97170043,3.8218827
890,1,1,0.9983516,0.00015554231,-3.6036878,0.9983516,5.1632547,0.0014928965,-1.3421324
898,0,2,0.9995964,4.1021195e-07,-6.6232443,0.00040321646,0.2673108,0.9995964,8.082944
900,0,0,0.9842792,0.9842792,3.7144103,0.015038295,-0.4668994,0.0006825654,-3.5593963
915,2,0,0.6716023,0.6716023,1.2831209,0.29941505,0.4752853,0.028982688,-1.859847
924,0,0,0.9683754,0.9683754,3.160688,0.029735072,-0.3226047,0.0018895202,-3.078609
929,2,2,0.99875677,3.7088938e-07,-7.046029,0.001242821,1.0709616,0.99875677,7.760089
935,1,0,0.8664089,0.8664089,1.8452125,0.11140363,-0.20598459,0.022187427,-1.8196186
951,1,1,0.9998915,4.3969743e-05,-3.4118025,0.9998915,6.6200976,6.4430336e-05,-3.0297196
954,0,2,0.9728857,0.0013061084,-2.8417172,0.025808128,0.14192018,0.9728857,3.7714972
956,0,2,0.9926714,9.980811e-05,-4.165004,0.0072287796,0.11757219,0.9926714,5.0399017
962,1,2,0.9989945,2.5992597e-10,-11.501179,0.0010055156,3.6671894,0.9989945,10.568439
973,1,0,0.7090477,0.7090477,1.3278881,0.25744054,0.31475416,0.033511795,-1.7241372
977,2,2,0.99117076,4.3395374e-07,-7.5580425,0.008828835,2.3625531,0.99117076,7.083417
980,1,1,0.9721306,2.9214327e-05,-5.435813,0.9721306,4.976773,0.027840177,1.4237627
983,0,0,0.80895287,0.80895287,1.4233812,0.11321024,-0.5431129,0.07783687,-0.91774434
986,1,1,0.9997385,2.1729567e-05,-4.243103,0.9997385,6.493472,0.00023981632,-1.8419038
997,1,1,0.9983897,0.00050430954,-2.6702626,0.9983897,4.920446,0.0011060771,-1.884878
1006,2,2,0.90409154,0.0010533216,-3.4319491,0.094855085,1.0684526,0.90409154,3.3230329
1009,2,2,0.9997409,2.9890396e-07,-6.7802067,0.00025883765,-0.01637239,0.9997409,8.242678
1012,0,2,0.97245795,0.00064106303,-3.3332074,0.026901044,0.4035853,0.97245795,3.991247
1019,0,1,0.49443668,0.026168391,-1.7634233,0.49443668,1.1754435,0.47939485,1.144549
1020,2,1,0.61547667,0.18855235,-0.33890063,0.61547667,0.8441206,0.19597094,-0.30031008
1024,0,2,0.68699163,0.19880721,-0.1014436,0.114201166,-0.65581775,0.68699163,1.1385429
1029,2,1,0.7362761,0.0018909548,-3.3916113,0.7362761,2.5729117,0.26183295,1.5390133
1040,1,1,0.9920027,0.00011571149,-4.23622,0.9920027,4.820162,0.007881633,-0.015028877
1041,0,0,0.99612707,0.99612707,4.393519,0.0036097083,-1.226729,0.00026321126,-3.8451545
1049,0,2,0.91087484,0.036063384,-1.06064,0.053061813,-0.6744607,0.91087484,2.1684873
1051,2,0,0.63925195,0.63925195,0.93453264,0.26615596,0.058316328,0.09459204,-0.9761927
1052,0,0,0.99836105,0.99836105,5.21473,0.001581756,-1.2328497,5.7106663e-05,-4.5542197
1056,0,1,0.54363626,0.43938637,0.9668536,0.54363626,1.1797549,0.016977424,-2.2866411
1060,0,0,0.9999573,0.9999573,7.8107986,4.210577e-05,-2.2644844,5.7909847e-07,-6.550952
1061,2,2,0.98725176,0.0016222495,-2.5293014,0.0111259725,-0.6038329,0.98725176,3.88181
1066,1,0,0.7240628,0.7240628,1.3736616,0.24233218,0.27909285,0.033605028,-1.6965406
1068,0,2,0.9999906,1.3888364e-08,-7.4868336,9.435238e-06,-0.9656777,0.9999906,10.605372
1069,2,1,0.9767269,0.0081412885,-1.7121158,0.9767269,3.0751429,0.015131838,-1.0922632
1076,1,1,0.9989705,3.527303e-05,-4.3773346,0.9989705,5.8740277,0.0009942794,-1.0384347
1078,1,1,0.9580235,0.03612035,-0.47807047,0.9580235,2.7999454,0.005856154,-2.2974339
1079,1,1,0.9999968,1.2115785e-07,-6.307814,0.9999968,9.618355,3.1554443e-06,-3.0480237
1086,0,0,0.9965359,0.9965359,4.8223658,0.003390245,-0.8610174,7.391316e-05,-4.6867843
1099,1,1,0.9910842,0.0031070248,-2.0786264,0.9910842,3.6865077,0.005808821,-1.4529142
1102,0,0,0.9999757,0.9999757,9.1273985,2.4369003e-05,-1.4947761,1.2436495e-08,-9.075208
1113,2,2,0.9778852,8.898222e-06,-5.992795,0.022105927,1.8249546,0.9778852,5.614501
1116,2,1,0.7850655,0.00040325717,-4.3227024,0.7850655,3.2512457,0.21453129,1.9539342
1119,2,2,0.97443753,0.000104279294,-4.4282002,0.025458198,1.0695199,0.97443753,4.7143426
1122,2,1,0.9995407,4.259237e-06,-5.514024,0.9995407,6.8519373,0.00045502651,-0.84275824
1123,1,1,0.96663296,0.0009421135,-3.3096764,0.96663296,3.623772,0.032424908,0.22887996
1124,1,1,0.9999765,3.0372066e-06,-4.749807,0.9999765,7.954742,2.0511443e-05,-2.8397627
1125,1,1,0.99614346,0.00031090394,-3.3940167,0.99614346,4.678146,0.0035455876,-0.96004164
1137,2,2,0.9998671,2.6564688e-08,-7.9480352,0.00013286596,0.5694785,0.9998671,9.495515
1139,2,1,0.9442253,2.1182785e-05,-5.854621,0.9442253,4.8503103,0.055753514,2.020886
1140,2,1,0.4780761,0.45408076,0.64230907,0.4780761,0.6938039,0.06784312,-1.2587681
1163,1,1,0.98108727,0.0014093133,-2.8922348,0.98108727,3.653324,0.017503427,-0.37294078
1177,1,1,0.99796045,7.8189e-05,-4.08455,0.99796045,5.3697896,0.0019613765,-0.8622773
1180,2,1,0.8461255,0.0003702504,-4.307736,0.8461255,3.4265072,0.15350424,1.7195677
1188,1,1,0.9174713,0.016889598,-1.678762,0.9174713,2.3161614,0.06563908,-0.32128856
1196,0,1,0.90208924,0.06987848,-0.5080501,0.90208924,2.0499058,0.028032295,-1.4214504
1200,1,1,0.99999833,1.1683411e-07,-6.0905433,0.99999833,9.871966,1.5865188e-06,-3.482
1201,1,0,0.9841852,0.9841852,3.129156,0.011272499,-1.340292,0.0045422865,-2.2492278
1210,2,1,0.7925566,0.0108845085,-2.233491,0.7925566,2.0544324,0.196559,0.6601311
1215,2,2,0.67336655,0.0001560258,-4.9705424,0.32647744,2.675552,0.67336655,3.3994808
1218,2,2,0.78293645,0.016213153,-1.9300337,0.20085038,0.5867039,0.78293645,1.9471952
1220,2,2,0.9994199,2.7040699e-08,-8.485728,0.0005800425,1.4877862,0.9994199,8.939615
1234,0,1,0.7801006,0.1708041,-0.06345864,0.7801006,1.455447,0.04909536,-1.3102113
1246,2,2,0.9431006,0.0005222279,-3.6995554,0.056377154,0.9821599,0.9431006,3.7992687
1247,2,2,0.93017983,0.0057513616,-2.2413583,0.064068794,0.16916281,0.93017983,2.8445833
1250,1,1,0.99150133,0.0036727628,-1.8848301,0.99150133,3.7134461,0.0048259534,-1.6117657
1275,1,1,0.99993527,1.1069254e-06,-5.7012906,0.99993527,8.012569,6.362361e-05,-1.6498922
1277,1,1,0.9988194,1.16082665e-05,-5.1085286,0.9988194,6.2540827,0.0011690101,-0.49633387
1288,0,0,0.70146877,0.70146877,1.1239244,0.072380394,-1.1473166,0.22615084,-0.008049877
1289,0,0,0.97756344,0.97756344,2.932697,0.016966878,-1.1211029,0.0054697245,-2.253138
1293,1,2,0.91811347,7.59295e-06,-6.5052814,0.08187895,2.7804956,0.91811347,5.1975746
1304,1,1,0.9951515,0.0006915557,-2.896779,0.9951515,4.3749275,0.0041569667,-1.1031818
1314,1,1,0.6118411,0.055576976,-1.2644603,0.6118411,1.1342432,0.33258188,0.5246567
1315,1,2,0.99999857,9.814106e-13,-12.947694,1.4851881e-06,1.2821227,0.99999857,14.70209
1319,0,0,0.84415627,0.84415627,1.9420564,0.1441032,0.1742484,0.011740515,-2.3332355
1323,1,1,0.92499655,8.360074e-05,-5.028465,0.92499655,4.2830286,0.074919865,1.7696576
1325,0,2,0.94969773,0.00014880492,-4.4670258,0.050153412,1.3531798,0.94969773,4.294237
1326,0,0,0.94108146,0.94108146,2.7993188,0.056041367,-0.021620754,0.0028772396,-2.9908798
1328,0,2,0.99921894,2.6204798e-06,-5.6908937,0.00077836605,0.002946003,0.99921894,7.160478
1330,2,1,0.9211703,0.017330583,-1.6259567,0.9211703,2.3472157,0.061499115,-0.35940647
1337,0,2,0.9997384,2.6780162e-08,-8.180609,0.00026162324,1.0063906,0.9997384,9.254734
1344,2,2,0.9982463,2.7174805e-05,-4.503067,0.0017264818,-0.35151583,0.9982463,6.0083985
1349,2,2,0.7738968,0.011844047,-2.1409137,0.21425918,0.75444746,0.7738968,2.0386996
1363,2,2,0.9999956,1.816512e-10,-10.127308,4.38615e-06,-0.035434425,0.9999956,12.30162
1369,0,1,0.8498139,0.088965714,-0.5792724,0.8498139,1.677494,0.061220434,-0.95304227
1370,2,2,0.8916438,0.003069144,-2.7658732,0.10528704,0.76941866,0.8916438,2.905795
1373,2,2,0.56178504,0.00406109,-2.9572554,0.43415383,1.7146924,0.56178504,1.9724127
1374,0,0,0.99810153,0.99810153,4.5602593,0.0014674017,-1.9621027,0.00043107805,-3.1870618
1375,1,1,0.99998844,6.3190504e-07,-5.607171,0.99998844,8.667344,1.096592e-05,-2.7533627
