node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
179,0,2,0.9945575,5.8437663e-06,-5.71851,0.005436701,1.1170422,0.9945575,6.3261676
182,0,0,0.95020807,0.95020807,2.4081304,0.037692312,-0.81909454,0.01209953,-1.955384
183,1,1,0.958609,0.008077121,-2.0475461,0.958609,2.7289016,0.033313893,-0.6306072
185,0,0,0.9610616,0.9610616,2.5865378,0.030407893,-0.8667985,0.008530512,-2.1378515
193,0,1,0.8715467,0.03315589,-1.4066195,0.8715467,1.8624297,0.09529743,-0.35083693
200,0,1,0.53032166,0.30961585,0.05558507,0.53032166,0.59373647,0.16006254,-0.6041826
201,0,1,0.7767427,0.20446143,0.23304491,0.7767427,1.5677747,0.01879598,-2.1536915
209,0,0,0.9905353,0.9905353,3.7097683,0.008653744,-1.0304849,0.0008109331,-3.398047
210,2,2,0.835876,0.018012853,-1.7494922,0.14611116,0.34378996,0.835876,2.0879025
212,0,1,0.7641166,0.09068161,-0.830668,0.7641166,1.3006978,0.14520177,-0.3598982
213,0,1,0.5566793,0.27973855,-0.031205118,0.5566793,0.6569288,0.1635821,-0.56774545
217,0,2,0.55149347,0.15373172,-0.51937056,0.2947748,0.1316322,0.55149347,0.7580505
222,0,0,0.9483069,0.9483069,2.381791,0.039124645,-0.8061345,0.012568471,-1.9416957
229,0,0,0.57608783,0.57608783,0.7070668,0.28851596,0.015556994,0.13539618,-0.74098814
235,0,0,0.9979113,0.9979113,4.7329254,0.001950173,-1.5048207,0.0001385531,-4.149241
240,0,0,0.5554308,0.5554308,0.7207875,0.35584235,0.27553126,0.0887268,-1.1133945
255,2,2,0.9991202,1.0683259e-07,-7.6364636,0.00087976037,1.3796786,0.9991202,8.4146595
273,0,0,0.9834788,0.9834788,3.5028565,0.01572578,-0.6329384,0.0007954642,-3.6170688
276,0,2,0.59762555,0.005842873,-2.7014704,0.39653155,1.5160626,0.59762555,1.9262714
283,2,2,0.99882466,2.7324067e-08,-8.58772,0.0011753456,2.0815861,0.99882466,8.826603
286,2,1,0.5005375,0.019673107,-1.9595163,0.5005375,1.2769136,0.47978935,1.2345783
287,1,1,0.8907754,0.00042350235,-4.177844,0.8907754,3.4734445,0.108801134,1.3708738
288,0,2,0.5190917,0.0059308317,-2.7211897,0.47497755,1.6619135,0.5190917,1.7507266
294,1,2,0.97803247,6.124662e-05,-4.709217,0.021906286,1.1704032,0.97803247,4.9691725
295,0,0,0.9604906,0.9604906,2.5626917,0.030167822,-0.89797664,0.0093415165,-2.070284
299,2,2,0.8556516,0.0053876047,-2.4855452,0.13896085,0.7645464,0.8556516,2.5822175
302,0,0,0.98784536,0.98784536,3.3870425,0.01011391,-1.1945719,0.002040701,-2.7951903
306,1,1,0.83675426,0.14524572,0.001736924,0.83675426,1.7528404,0.017999984,-2.086319
313,1,1,0.79994607,0.07683143,-0.90780056,0.79994607,1.43513,0.12322251,-0.4354225
314,0,0,0.5872671,0.5872671,1.4595814,0.4068624,1.0925767,0.005870478,-3.1459622
315,2,0,0.9089986,0.9089986,2.0127244,0.0706131,-0.54240346,0.020388367,-1.7846545
317,2,0,0.5939877,0.5939877,0.76114416,0.28469726,0.025711924,0.12131504,-0.8273237
323,2,2,0.6275924,0.08096052,-0.95484245,0.29144713,0.32605448,0.6275924,1.0930867
326,2,0,0.6807947,0.6807947,1.0344346,0.24626954,0.017600454,0.07293576,-1.1992471
329,0,1,0.8238877,0.007188742,-2.4905849,0.8238877,2.2509332,0.16892354,0.6663451
334,1,1,0.7525777,0.03688527,-1.4847082,0.7525777,1.5309838,0.21053705,0.25714108
335,1,0,0.9991084,0.9991084,5.200133,0.00081360317,-1.9130127,7.8065576e-05,-4.2569366
339,2,2,0.8219012,0.00057846884,-3.9671068,0.1775203,1.7593488,0.8219012,3.291884
345,0,0,0.99457705,0.99457705,4.063484,0.004952751,-1.23889,0.00047027264,-3.5932758
348,1,0,0.67424303,0.67424303,1.2778541,0.30329236,0.47896066,0.022464588,-2.1237962
352,0,1,0.71297264,0.10721472,-0.75816584,0.71297264,1.1364436,0.17981264,-0.24108393
357,2,0,0.78987926,0.78987926,1.3488001,0.14453338,-0.34956956,0.06558729,-1.1396981
362,1,0,0.79261166,0.79261166,1.8068528,0.19909182,0.42528552,0.008296543,-2.7526417
363,2,2,0.9958034,9.4583794e-07,-6.780471,0.0041956143,1.6170084,0.9958034,7.0865183
364,0,0,0.98126674,0.98126674,3.0464005,0.014376904,-1.1768209,0.004356276,-2.370826
367,0,1,0.98661995,0.0026527608,-2.443562,0.98661995,3.4751222,0.010727285,-1.0463722
368,0,0,0.54042625,0.54042625,0.59816945,0.23330082,-0.24186008,0.22627293,-0.2724469
370,1,1,0.8707483,0.044411015,-1.1858788,0.8707483,1.7899865,0.084840745,-0.5385905
374,0,1,0.9005772,0.08458647,-0.3093202,0.9005772,2.0559413,0.014836378,-2.0500124
377,2,1,0.8366362,0.019691275,-1.8206686,0.8366362,1.9285452,0.14367253,0.16669248
388,0,0,0.84748745,0.84748745,1.7076136,0.12821415,-0.18096049,0.024298433,-1.8442504
390,1,0,0.5453615,0.5453615,0.6286137,0.30745614,0.05549714,0.14718235,-0.68116295
393,0,1,0.9768779,0.005833507,-2.0802321,0.9768779,3.0405111,0.017288564,-0.9938055
394,1,1,0.89032674,0.024626035,-1.5697895,0.89032674,2.0179946,0.08504721,-0.33038732
400,1,1,0.98857296,0.001804058,-2.6659508,0.98857296,3.6402729,0.009623019,-0.99183166
402,0,2,0.97034854,0.00020507257,-4.0456777,0.029446311,0.9212823,0.97034854,4.416369
410,0,0,0.9982528,0.9982528,4.835043,0.0016271896,-1.5841093,0.00011995323,-4.191617
412,1,1,0.9870166,0.0021967709,-2.5673544,0.9870166,3.5403442,0.010786621,-0.9760361
416,2,2,0.8650004,0.001386262,-3.3245707,0.1336133,1.2437682,0.8650004,3.1115484
417,1,0,0.49387255,0.49387255,0.63512397,0.43486083,0.5078725,0.07126659,-1.3007259
418,0,0,0.7646524,0.7646524,1.3167582,0.18582809,-0.09784113,0.049519617,-1.4202944
425,0,0,0.9346344,0.9346344,2.3152378,0.05542957,-0.50980455,0.009936041,-2.228749
427,0,1,0.7119213,0.05041339,-1.3053689,0.7119213,1.3423417,0.23766534,0.24523799
435,0,0,0.53511125,0.53511125,0.6278409,0.34291166,0.18283902,0.121977136,-0.85080016
439,2,2,0.9516759,0.00074337976,-3.3915522,0.047580708,0.7674233,0.9516759,3.7632203
440,0,2,0.61508,0.10560452,-0.7690718,0.27931547,0.20356879,0.61508,0.9929793
444,0,2,0.96704674,0.00023104208,-4.0049014,0.032722246,0.9483092,0.96704674,4.334501
450,2,1,0.5824645,2.8101533e-05,-6.106346,0.5824645,3.832853,0.41750735,3.499887
454,1,0,0.9302126,0.9302126,2.524427,0.065982275,-0.12160012,0.0038051335,-2.9746351
463,1,1,0.98180515,0.00014679946,-4.379246,0.98180515,4.428835,0.018048123,0.4324837
473,1,1,0.8129621,0.042192474,-1.3371884,0.8129621,1.6212544,0.14484541,-0.103763066
475,0,2,0.51409906,0.19348498,-0.35369873,0.29241595,0.059278656,0.51409906,0.6235174
479,1,1,0.93789345,0.009403281,-2.0608804,0.93789345,2.5416973,0.052703217,-0.33726263
481,0,1,0.7913712,0.1013083,-0.68980443,0.7913712,1.3657942,0.10732046,-0.6321537
493,0,1,0.36409003,0.33631918,0.06837571,0.36409003,0.1477162,0.29959077,-0.04726755
498,0,1,0.5656389,0.2339495,-0.20662427,0.5656389,0.6762264,0.20041162,-0.36135614
510,1,1,0.89313745,0.009095282,-2.2271268,0.89313745,2.3598576,0.09776716,0.14770588
541,2,0,0.90273255,0.90273255,1.9091562,0.0663427,-0.7014364,0.030924693,-1.464715
547,0,0,0.83871526,0.83871526,1.610707,0.12725616,-0.27496222,0.034028567,-1.5939639
548,0,0,0.9504496,0.9504496,2.457481,0.04030072,-0.70308506,0.009249724,-2.1748602
556,1,1,0.90139014,0.0066907443,-2.402393,0.90139014,2.50082,0.09191912,0.21779081
558,0,1,0.68728554,0.10927004,-0.7635745,0.68728554,1.0753531,0.20344439,-0.14200403
566,2,0,0.9784696,0.9784696,3.0785577,0.01873723,-0.87691945,0.0027931572,-2.7802596
568,0,0,0.99225557,0.99225557,3.7683737,0.0068754544,-1.2036494,0.0008688728,-3.2721655
570,1,1,0.98106956,0.010267651,-1.526415,0.98106956,3.0332303,0.008662765,-1.6963794
571,1,1,0.8420396,0.032134026,-1.481626,0.8420396,1.7842855,0.12582637,-0.11663856
572,2,1,0.6046793,0.14814015,-0.574059,0.6046793,0.8324804,0.24718061,-0.062098563
577,2,1,0.59327215,0.1294103,-0.6828164,0.59327215,0.8398489,0.2773176,0.07935903
584,0,0,0.8516798,0.8516798,1.7336209,0.12526464,-0.18316104,0.02305563,-1.8756796
585,0,0,0.9557438,0.9557438,2.492443,0.03396332,-0.8447657,0.010292872,-2.0385952
595,0,1,0.72735566,0.1048993,-0.75764585,0.72735566,1.1787689,0.16774505,-0.28820148
600,0,2,0.8869936,0.0023569968,-2.9359746,0.11064944,0.91300446,0.8869936,2.9944751
605,1,1,0.9490347,0.0071411864,-2.1939445,0.9490347,2.6956222,0.043824106,-0.37963915
609,0,0,0.55037785,0.55037785,0.76178193,0.3810757,0.3941749,0.0685464,-1.3213123
617,0,0,0.9982673,0.9982673,4.8126903,0.0015976022,-1.6248267,0.0001350846,-4.0951843
618,1,1,0.91411346,0.036566436,-1.1794885,0.91411346,2.0393353,0.0493201,-0.88028777
623,2,0,0.53227395,0.53227395,0.60423553,0.3309029,0.12890226,0.1368231,-0.7542339
626,0,0,0.6375128,0.6375128,0.8731679,0.25020418,-0.062129226,0.11228299,-0.8633841
627,1,1,0.9897898,0.00047689347,-3.5000532,0.9897898,4.137902,0.0097333,-0.4840377
633,0,2,0.82004976,0.014475304,-1.9136223,0.16547494,0.52275336,0.82004976,2.1232986
634,0,0,0.9998273,0.9998273,6.471549,0.00016615173,-2.2308877,6.53052e-06,-5.4673023
635,2,2,0.9320162,0.0032089702,-2.5781734,0.06477478,0.426793,0.9320162,3.093227
637,2,1,0.65716577,0.15608402,-0.49875268,0.65716577,0.9387892,0.1867502,-0.31937522
641,0,0,0.61053413,0.61053413,0.79982424,0.2652331,-0.03390089,0.12423272,-0.79235333
651,2,1,0.715418,0.07394759,-1.0312508,0.715418,1.2382593,0.21063443,0.015516458
653,2,1,0.9686189,0.015372787,-1.4387059,0.9686189,2.7045662,0.016008267,-1.3981998
654,0,0,0.9563438,0.9563438,2.5684114,0.036557626,-0.6958163,0.007098517,-2.3348205
667,0,0,0.7718713,0.7718713,1.2499524,0.122240745,-0.59287304,0.105887935,-0.73648417
668,0,1,0.4377272,0.27374822,-0.11598447,0.4377272,0.35340273,0.2885246,-0.06341282
670,1,1,0.8309069,0.049149632,-1.1986113,0.8309069,1.6290371,0.11994346,-0.3064601
671,0,0,0.80671793,0.80671793,1.5658036,0.1674605,-0.006422896,0.025821583,-1.8759596
681,0,0,0.98305833,0.98305833,3.2451193,0.014843263,-0.94800293,0.0020984542,-2.9043484
691,0,2,0.60399276,0.15014906,-0.4985092,0.24585812,-0.005383117,0.60399276,0.89342445
694,2,2,0.78288573,0.03362599,-1.4089917,0.18348828,0.28785965,0.78288573,1.7386956
711,2,1,0.85075855,0.05526965,-1.0649961,0.85075855,1.6689082,0.093971804,-0.5342252
712,1,1,0.9975561,0.0002626183,-3.469675,0.9975561,4.772687,0.0021813286,-1.3526875
715,0,0,0.8636212,0.8636212,1.8158072,0.11699111,-0.18322903,0.019387703,-1.980688
720,1,1,0.53853863,0.0027410178,-3.2192614,0.53853863,2.0612688,0.45872033,1.9008503
721,0,0,0.98985773,0.98985773,3.4807968,0.00824988,-1.3065659,0.0018923879,-2.7789252
723,1,1,0.89759684,0.012201589,-2.0224254,0.89759684,2.2757297,0.09020155,-0.021944763
739,0,0,0.9869768,0.9869768,3.3651347,0.011009687,-1.1307364,0.002013464,-2.8296554
752,0,2,0.3687659,0.33865005,0.09129323,0.29258412,-0.054921873,0.3687659,0.17648794
766,1,0,0.53541434,0.53541434,0.7994002,0.41473883,0.54400826,0.04984688,-1.5746849
767,0,1,0.8957782,0.030902274,-1.3880497,0.8957782,1.9788133,0.07331953,-0.52405256
772,2,2,0.8783692,0.0042457418,-2.5818172,0.11738503,0.73772585,0.8783692,2.7503335
783,2,2,0.77324563,0.0020690134,-3.2350283,0.22468539,1.4526012,0.77324563,2.6884968
786,2,1,0.5207948,0.17717953,-0.46075657,0.5207948,0.617436,0.30202562,0.07259169
797,2,1,0.59279543,0.009974862,-2.40394,0.59279543,1.6808411,0.3972296,1.2805063
806,2,2,0.969373,0.00026980802,-3.889245,0.030357225,0.8338343,0.969373,4.297449
822,0,0,0.98642343,0.98642343,3.4568627,0.012314916,-0.92641175,0.0012616192,-3.2048268
823,0,0,0.91829187,0.91829187,2.080384,0.062760994,-0.60279745,0.018947199,-1.8004751
829,0,0,0.43263802,0.43263802,0.33047205,0.28741425,-0.0785048,0.27994773,-0.10482646
835,1,2,0.5554135,0.00020303686,-4.849061,0.44438344,2.8419945,0.5554135,3.0650196
836,2,1,0.5138402,0.16057128,-0.54006743,0.5138402,0.623107,0.32558846,0.16682895
838,0,1,0.89461595,0.047264535,-1.0523076,0.89461595,1.8883268,0.058119494,-0.84556663
841,0,1,0.7794657,0.06752697,-1.0382637,0.7794657,1.4078178,0.1530074,-0.22030452
850,1,1,0.9032937,0.019919394,-1.6783322,0.9032937,2.1360216,0.076786935,-0.32899165
851,1,1,0.8993954,0.02631871,-1.4914657,0.8993954,2.0399768,0.07428592,-0.45382443
854,2,0,0.5401228,0.5401228,0.8140255,0.41124228,0.5414115,0.048634935,-1.593429
855,0,2,0.43843782,0.15141992,-0.57843935,0.41014227,0.41800785,0.43843782,0.48472175
871,2,2,0.96169084,5.292637e-05,-4.9825697,0.038256183,1.600589,0.96169084,4.824977
874,0,2,0.8692485,0.009532874,-2.084568,0.121218674,0.45828182,0.8692485,2.4283147
875,0,0,0.6107653,0.6107653,0.8541291,0.30523074,0.16048433,0.08400403,-1.1297189
883,0,2,0.8431019,0.011261643,-2.0327039,0.14563645,0.52700675,0.8431019,2.2829812
890,1,1,0.9691813,0.002909033,-2.6435761,0.9691813,3.1650546,0.027909636,-0.38242498
898,0,2,0.9833695,6.39837e-05,-4.5862894,0.01656649,0.97021973,0.9833695,5.0538225
900,0,0,0.92894906,0.92894906,2.2591176,0.060238466,-0.4766252,0.01081249,-2.1942344
915,2,0,0.54226464,0.54226464,0.6854025,0.36373806,0.28608227,0.093997344,-1.0670851
924,0,0,0.83695513,0.83695513,1.5970713,0.12750457,-0.2845469,0.03554026,-1.562033
929,2,2,0.96502656,6.7469875e-05,-4.800225,0.034905992,1.4485074,0.96502656,4.7680044
935,1,0,0.787496,0.787496,1.3710351,0.15961061,-0.22508597,0.0528934,-1.3295445
951,1,1,0.98704743,0.0034305246,-2.2484074,0.98704743,3.4135976,0.009522081,-1.2275069
954,0,2,0.8603043,0.010678897,-2.029965,0.12901677,0.46170795,0.8603043,2.3590517
956,0,2,0.8638314,0.0048662466,-2.5306373,0.1313023,0.7645422,0.8638314,2.6484175
962,1,2,0.9595744,8.340146e-07,-7.630815,0.040424738,3.157886,0.9595744,6.324934
973,1,0,0.5945818,0.5945818,0.8040416,0.31437737,0.1667774,0.091040865,-1.0725082
977,2,2,0.88014376,7.184715e-05,-5.1660223,0.11978433,2.2528844,0.88014376,4.247277
980,1,1,0.8462379,0.0008377228,-3.8183746,0.8462379,3.099494,0.15292445,1.3886374
983,0,0,0.6807147,0.6807147,0.97800016,0.19396746,-0.2774527,0.12531781,-0.7142902
986,1,1,0.98032767,0.0014932416,-2.950381,0.98032767,3.5365567,0.018179076,-0.45105895
997,1,1,0.9746654,0.0051534255,-2.2030742,0.9746654,3.0393586,0.020181077,-0.83799016
1006,2,2,0.7276005,0.006705137,-2.525631,0.2656944,1.1538422,0.7276005,2.1612475
1009,2,2,0.9633273,0.0002596443,-3.9700623,0.036413033,0.9733076,0.9633273,4.248774
1012,0,2,0.8586705,0.0069760233,-2.3101182,0.13435347,0.64787674,0.8586705,2.5027878
1019,0,1,0.51246995,0.054135513,-1.301158,0.51246995,0.9465937,0.43339452,0.7790001
1020,2,1,0.55857295,0.19908546,-0.35368672,0.55857295,0.6779643,0.24234156,-0.1570728
1024,0,2,0.5288253,0.22489336,-0.21202806,0.24628136,-0.12117982,0.5288253,0.64300364
1029,2,1,0.7491565,0.010343063,-2.3222587,0.7491565,1.9603733,0.24050047,0.82414746
1040,1,1,0.9253377,0.0017168655,-3.203346,0.9253377,3.0863123,0.07294543,0.5458653
1041,0,0,0.9621362,0.9621362,2.6738935,0.031907264,-0.7324287,0.0059565143,-2.410777
1049,0,2,0.7253266,0.084577404,-0.8250842,0.190096,-0.015222219,0.7253266,1.3238707
1051,2,0,0.5230881,0.5230881,0.57273126,0.3251286,0.09720211,0.15178339,-0.66456425
1052,0,0,0.98165673,0.98165673,3.1495917,0.01558008,-0.9936571,0.002763197,-2.7232618
1056,0,1,0.4754173,0.4606142,0.58891,0.4754173,0.6205421,0.06396844,-1.385261
1060,0,0,0.9989766,0.9989766,5.131548,0.00093947956,-1.8376125,8.394146e-05,-4.2528186
1061,2,2,0.8707202,0.011155192,-1.9884923,0.11812458,0.37134254,0.8707202,2.3689234
1066,1,0,0.57414085,0.57414085,0.7569767,0.33358374,0.21399593,0.092275366,-1.0711209
1068,0,2,0.9874281,8.157395e-05,-4.3479486,0.0124902325,0.6832439,0.9874281,5.0534005
1069,2,1,0.90597636,0.03139525,-1.3379196,0.90597636,2.024437,0.06262841,-0.6473572
1076,1,1,0.97908837,0.0015850615,-2.9242551,0.97908837,3.5017438,0.01932661,-0.42339528
1078,1,1,0.7504854,0.18113604,-0.18277317,0.7504854,1.2386986,0.06837851,-1.156963
1079,1,1,0.99768484,7.212087e-05,-4.2925,0.99768484,5.2423487,0.0022430627,-0.8552467
1086,0,0,0.98475075,0.98475075,3.4537113,0.014177813,-0.7869989,0.0010713877,-3.3697228
1099,1,1,0.9023909,0.031323876,-1.351086,0.9023909,2.0095813,0.06628524,-0.6014993
1102,0,0,0.9994486,0.9994486,6.1962094,0.00054712687,-1.3140689,4.32305e-06,-6.154789
1113,2,2,0.80317086,0.00041594802,-4.209208,0.19641317,1.9482077,0.80317086,3.3565547
1116,2,1,0.7779512,0.0066041867,-2.588403,0.7779512,2.1805568,0.21544456,0.8965967
1119,2,2,0.8300968,0.0019134732,-3.1894314,0.16798973,1.2855517,0.8300968,2.883191
1122,2,1,0.9897014,0.00018148063,-4.102533,0.9897014,4.501477,0.010117173,-0.081692144
1123,1,1,0.8729148,0.009056281,-2.267225,0.8729148,2.3011544,0.11802889,0.30024573
1124,1,1,0.9908257,0.0017164324,-2.6161563,0.9908257,3.742134,0.0074578123,-1.1471424
1125,1,1,0.9621914,0.0052697496,-2.3099718,0.9621914,2.897259,0.032538857,-0.48951942
1137,2,2,0.9910419,1.1590093e-05,-5.461422,0.008946467,1.1874408,0.9910419,5.894939
1139,2,1,0.82739204,0.00043110372,-4.2655535,0.82739204,3.2941318,0.1721768,1.7243749
1140,2,1,0.43970963,0.42047602,0.34659395,0.43970963,0.39132112,0.13981439,-0.7544777
1163,1,1,0.9089298,0.012578509,-1.9758496,0.9089298,2.3044283,0.078491665,-0.14484718
1177,1,1,0.9720281,0.0020820657,-2.8302796,0.9720281,3.3157446,0.025889939,-0.30978554
1180,2,1,0.8173887,0.0033993337,-2.9781904,0.8173887,2.5043447,0.17921199,0.98679936
1188,1,1,0.81812716,0.036709264,-1.4247118,0.81812716,1.6792768,0.14516352,-0.04988009
1196,0,1,0.71730214,0.14597319,-0.4903243,0.71730214,1.1017499,0.13672468,-0.555778
1200,1,1,0.99905676,5.7789868e-05,-4.1731915,0.99905676,5.5845613,0.00088546594,-1.4438914
1201,1,0,0.9433156,0.9433156,2.2733188,0.03884668,-0.9164597,0.017837655,-1.6947706
1210,2,1,0.74496526,0.03160422,-1.6000646,0.74496526,1.5599823,0.22343062,0.35574564
1215,2,1,0.50256103,0.0014263474,-3.6258848,0.50256103,2.2387154,0.49601266,2.2255998
1218,2,2,0.6062884,0.039584633,-1.4610636,0.35412705,0.73015094,0.6062884,1.267851
1220,2,2,0.96221656,1.9535753e-05,-5.614991,0.03776384,1.9518696,0.96221656,5.189757
1234,0,1,0.59428114,0.26426232,-0.0552368,0.59428114,0.75517344,0.14145657,-0.6801863
1246,2,2,0.7367345,0.005962191,-2.5943263,0.25730327,1.170491,0.7367345,2.2224631
1247,2,2,0.7520265,0.03219934,-1.475402,0.21577416,0.42688438,0.7520265,1.6754236
1250,1,1,0.9071319,0.036519676,-1.2141138,0.9071319,1.9983228,0.056348417,-0.7804108
1275,1,1,0.9944847,0.00020449059,-3.8685513,0.9944847,4.6209064,0.0053107277,-0.61158925
1277,1,1,0.9829723,0.00024149829,-4.05552,0.9829723,4.2559543,0.016786156,0.18592803
1288,0,0,0.5840044,0.5840044,0.73157823,0.16225636,-0.5491528,0.2537392,-0.10202337
1289,0,0,0.9202928,0.9202928,2.057183,0.056194596,-0.7386883,0.023512576,-1.6099734
1293,1,2,0.6144916,0.00042434843,-4.3589573,0.385084,2.4517045,0.6144916,2.9190383
1304,1,1,0.9169439,0.015940342,-1.7871246,0.9169439,2.2650685,0.06711578,-0.34955853
1314,1,1,0.56017625,0.082885176,-1.0128769,0.56017625,0.8979183,0.35693857,0.4472305
1315,1,2,0.9987987,1.5946087e-08,-8.935298,0.00120126,2.2943702,0.9987987,9.017552
1319,0,0,0.7757131,0.7757131,1.3955828,0.18627962,-0.03095102,0.038007278,-1.6204224
1323,1,1,0.77896404,0.0014899335,-3.5300314,0.77896404,2.729202,0.21954599,1.4627988
1325,0,2,0.72264445,0.0029634307,-3.0527287,0.2743921,1.475482,0.72264445,2.4438412
1326,0,0,0.85161674,0.85161674,1.7116219,0.12284488,-0.22459228,0.025538417,-1.7953308
1328,0,2,0.9792173,0.00026737052,-3.7642272,0.020515328,0.57606477,0.9792173,4.441646
1330,2,1,0.8197224,0.044767626,-1.2816107,0.8197224,1.6258698,0.13551004,-0.17405023
1337,0,2,0.9845108,1.4581705e-05,-5.496677,0.015474597,1.4705106,0.9845108,5.6234555
1344,2,2,0.95150685,0.0018964261,-2.8042512,0.04659677,0.39730906,0.95150685,3.4138248
1349,2,2,0.5827761,0.039329775,-1.4751134,0.37789404,0.78751874,0.5827761,1.220708
1363,2,2,0.99621445,2.7590377e-06,-6.0750837,0.0037827345,1.1482368,0.99621445,6.721752
1369,0,1,0.72789794,0.12021032,-0.6443473,0.72789794,1.1565707,0.1518918,-0.41042176
1370,2,2,0.70626724,0.016282067,-1.9732759,0.27745068,0.8623032,0.70626724,1.7966536
1373,2,1,0.5765269,0.015326071,-2.12563,0.5765269,1.5018368,0.4081471,1.1564424
1374,0,0,0.9734954,0.9734954,2.785479,0.018951923,-1.1535087,0.007552626,-2.0735188
1375,1,1,0.99935776,2.9685381e-05,-4.50164,0.99935776,5.922574,0.0006125297,-1.4746965
1380,1,1,0.9555577,0.008084974,-2.067495,0.9555577,2.7047927,0.036357265,-0.5641083
1382,1,1,0.8782696,0.023736969,-1.6239818,0.8782696,1.986938,0.09799336,-0.20611598
1387,2,2,0.8276398,0.012150502,-2.0118158,0.16020964,0.5672968,0.8276398,2.2093916
1388,0,2,0.51415634,0.1053172,-0.82417214,0.3805265,0.46040696,0.51415634,0.7613785
