node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
111,0,0,0.99958485,0.99958485,5.754266,0.00039147606,-2.0909054,2.3710403e-05,-4.8949156
120,0,0,0.7281444,0.7281444,1.3229787,0.2367612,0.19953126,0.035094425,-1.7094784
126,1,1,0.9751986,0.00022808203,-4.204302,0.9751986,4.1563897,0.024573218,0.4754057
127,0,1,0.64680666,0.2739184,0.102039956,0.64680666,0.96125716,0.07927503,-1.137867
135,0,0,0.9667054,0.9667054,2.6792538,0.025871424,-0.9415008,0.007423185,-2.1900315
136,0,2,0.7239685,0.014563698,-2.033392,0.26146775,0.85438704,0.7239685,1.872824
141,0,0,0.9978042,0.9978042,4.5835834,0.001940934,-1.6588043,0.00025482688,-3.689145
144,0,2,0.7167358,0.07167484,-0.95759046,0.21158937,0.124917045,0.7167358,1.3449769
149,0,0,0.73515403,0.73515403,1.2109019,0.2022983,-0.079434924,0.06254768,-1.2532492
154,2,0,0.8834651,0.8834651,1.8195682,0.083470255,-0.53979325,0.03306462,-1.4658198
163,0,2,0.8307443,0.0089118965,-2.1983976,0.16034375,0.6915354,0.8307443,2.3365376
170,1,0,0.9823605,0.9823605,3.5605967,0.017019253,-0.4950162,0.0006202882,-3.8069327
173,0,1,0.97546434,0.0058051404,-2.0785184,0.97546434,3.0456514,0.01873056,-0.90710574
177,0,0,0.47075218,0.47075218,0.4801597,0.38549146,0.28034693,0.14375633,-0.7060523
179,0,2,0.99575955,4.296623e-06,-5.7925415,0.004236114,1.1010307,0.99575955,6.56089
182,0,0,0.9643341,0.9643341,2.6653318,0.027975766,-0.8747673,0.007690196,-2.1661596
183,1,1,0.97590315,0.0049469285,-2.0943975,0.97590315,3.1901987,0.019149791,-0.74087286
185,0,0,0.97453636,0.97453636,2.8975308,0.020540988,-0.96200883,0.0049226303,-2.390588
193,0,1,0.90867,0.028139472,-1.4019886,0.90867,2.0728202,0.06319052,-0.59300745
200,0,1,0.57696,0.32133472,0.20811684,0.57696,0.7934065,0.1017052,-0.94228804
201,0,1,0.82712054,0.16307555,0.28565246,0.82712054,1.9093893,0.009803882,-2.5257828
209,0,0,0.9913924,0.9913924,3.7648695,0.007885103,-1.0692654,0.00072253274,-3.4592338
210,2,2,0.8829098,0.013531746,-1.8449149,0.103558466,0.19018275,0.8829098,2.3332694
212,0,1,0.7746621,0.09231778,-0.7846619,0.7746621,1.3425281,0.13302024,-0.41939747
213,0,1,0.5461533,0.30608955,0.07560186,0.5461533,0.65462387,0.14775708,-0.65270627
217,0,2,0.56030625,0.16127132,-0.47563478,0.27842242,0.0704165,0.56030625,0.76976055
222,0,0,0.9569601,0.9569601,2.5074317,0.032837056,-0.8647724,0.010202838,-2.033664
229,0,0,0.5961626,0.5961626,0.76859474,0.27945635,0.010927416,0.1243811,-0.7985685
235,0,0,0.9983581,0.9983581,4.8764396,0.0015355032,-1.6008143,0.00010636114,-4.2705874
240,0,0,0.6073082,0.6073082,0.93725574,0.33305374,0.3365232,0.05963808,-1.3834864
255,2,2,0.999723,1.8594603e-08,-8.375807,0.00027693016,1.2328418,0.999723,9.42431
273,0,0,0.98932564,0.98932564,4.0050507,0.010376051,-0.55247253,0.00029822183,-4.101891
276,0,2,0.6402623,0.0035728316,-2.992482,0.35616487,1.6095536,0.6402623,2.1960378
283,2,2,0.99887663,2.5204985e-08,-8.581861,0.0011233112,2.122889,0.99887663,8.9132395
286,2,2,0.5354177,0.010889174,-2.326744,0.45369318,1.402908,0.5354177,1.5685339
287,1,1,0.93399805,0.0002519953,-4.384568,0.93399805,3.8332505,0.065750025,1.1796362
288,0,2,0.6966332,0.0021154988,-3.3202991,0.3012513,1.6383548,0.6966332,2.476669
294,1,2,0.98271376,4.0877596e-05,-4.8577404,0.017245354,1.1869752,0.98271376,5.2297506
295,0,0,0.9715754,0.9715754,2.7901433,0.022222843,-0.987655,0.006201772,-2.2639408
299,2,2,0.9187854,0.0024489367,-2.8305838,0.07876562,0.6402393,0.9187854,3.096815
302,0,0,0.98966545,0.98966545,3.4979312,0.0086859055,-1.2377343,0.0016486591,-2.8994732
306,1,1,0.8545464,0.13030942,-0.010187924,0.8545464,1.8704712,0.0151442,-2.1624818
313,1,1,0.88095266,0.05039089,-1.0216091,0.88095266,1.8395844,0.06865652,-0.7123034
314,0,0,0.6099322,0.6099322,1.8580126,0.38805294,1.4058065,0.0020148223,-3.854804
315,2,0,0.9356008,0.9356008,2.311113,0.052124094,-0.5764485,0.0122751035,-2.0225027
317,2,0,0.63568705,0.63568705,0.89956796,0.26502767,0.024695821,0.09928527,-0.9571413
323,2,2,0.68314564,0.08654324,-0.85609436,0.23031108,0.122692294,0.68314564,1.2099695
326,2,0,0.73444664,0.73444664,1.2911859,0.22033364,0.087211356,0.045219753,-1.4963974
329,0,1,0.8587523,0.004371943,-2.7442148,0.8587523,2.5360582,0.13687572,0.699651
334,1,1,0.82138133,0.023628013,-1.699499,0.82138133,1.8490554,0.15499076,0.1814334
335,1,0,0.9992155,0.9992155,5.2346983,0.00071360363,-2.0096998,7.083619e-05,-4.319657
339,2,2,0.85688436,0.0003325351,-4.24672,0.14278312,1.8156168,0.85688436,3.607593
345,0,0,0.9966928,0.9966928,4.4952273,0.0030902626,-1.280959,0.00021698985,-3.93712
348,1,0,0.6880049,0.6880049,1.594705,0.3026593,0.77351683,0.009335804,-2.705234
352,0,1,0.76956147,0.09478803,-0.7623905,0.76956147,1.3317872,0.13565053,-0.40395167
357,2,0,0.8254705,0.8254705,1.5200243,0.12385975,-0.3767794,0.050669752,-1.2706001
362,1,0,0.82163805,0.82163805,2.2462683,0.17563248,0.70336205,0.0027294664,-3.4609256
363,2,2,0.9930305,1.8408523e-06,-6.4994535,0.0069677443,1.7393649,0.9930305,6.6988344
364,0,0,0.9873707,0.9873707,3.3266513,0.009977351,-1.2680768,0.002651848,-2.5931375
367,0,1,0.98999363,0.0018999167,-2.5541553,0.98999363,3.701733,0.008106481,-1.1033015
368,0,0,0.55020386,0.55020386,0.625862,0.2034507,-0.36900315,0.24634542,-0.1776922
370,1,1,0.934746,0.023576388,-1.3877354,0.934746,2.2922938,0.04167764,-0.8180162
374,0,1,0.91570723,0.07941628,0.010859784,0.91570723,2.455853,0.0048765526,-2.779405
377,2,1,0.8442206,0.016553542,-1.9035729,0.8442206,2.028241,0.13922594,0.22592522
388,0,0,0.8896693,0.8896693,2.0538337,0.09793993,-0.15266182,0.012390809,-2.220061
390,1,0,0.58201295,0.58201295,0.74313843,0.29778934,0.07303202,0.12019769,-0.83421654
393,0,1,0.9912033,0.002277553,-2.371726,0.9912033,3.704092,0.0065191193,-1.3200881
394,1,1,0.938052,0.015980564,-1.6758537,0.938052,2.3965783,0.045967378,-0.61929524
400,1,1,0.9968755,0.00045973924,-3.1297822,0.9968755,4.5519395,0.002664718,-1.3725882
402,0,2,0.9826691,9.728558e-05,-4.323119,0.017233554,0.8538431,0.9826691,4.8972573
410,0,0,0.99871707,0.99871707,5.083766,0.0012067041,-1.6348128,7.62548e-05,-4.396381
412,1,1,0.9951578,0.001338305,-2.562132,0.9951578,4.0493655,0.003503904,-1.599658
416,2,2,0.9214326,0.00054768467,-3.7612758,0.07801975,1.1977415,0.9214326,3.6667092
417,1,0,0.5139886,0.5139886,0.80265903,0.43660212,0.6394802,0.0494093,-1.5394034
418,0,0,0.83437157,0.83437157,1.727398,0.14309724,-0.035756428,0.022531157,-1.8843815
425,0,0,0.9510113,0.9510113,2.586288,0.042986706,-0.5103471,0.0060019926,-2.4791467
427,0,1,0.7476284,0.045014955,-1.3505507,0.7476284,1.4593607,0.20735668,0.176895
435,0,0,0.55456185,0.55456185,0.6940634,0.3353875,0.19117165,0.110050604,-0.9231746
439,2,2,0.9917374,7.9306075e-05,-4.1711946,0.008183289,0.46534067,0.9917374,5.262705
440,0,2,0.7192318,0.07400693,-0.9502293,0.20676129,0.077176884,0.7192318,1.3237957
444,0,2,0.9764332,0.00016008821,-4.080288,0.023406673,0.90476304,0.9764332,4.6356483
450,2,1,0.66690594,2.0424248e-05,-6.2918315,0.66690594,4.10185,0.33307356,3.4075644
454,1,0,0.9369724,0.9369724,2.601315,0.05969702,-0.15205677,0.0033305357,-3.0382054
463,1,1,0.98611385,9.722606e-05,-4.5202985,0.98611385,4.70419,0.013789011,0.4342901
473,1,1,0.8298106,0.038039304,-1.3694081,0.8298106,1.7131693,0.13215004,-0.12409023
475,0,2,0.63290524,0.14524409,-0.52140677,0.22185063,-0.0978182,0.63290524,0.95049816
479,1,1,0.9611637,0.006649052,-2.146191,0.9611637,2.8274796,0.03218727,-0.56909424
481,0,1,0.8497617,0.08814435,-0.6232021,0.8497617,1.642778,0.062093962,-0.97352916
493,0,0,0.37444103,0.37444103,0.18457757,0.34321523,0.09750098,0.28234375,-0.097731404
498,0,1,0.5679507,0.2647448,-0.06781511,0.5679507,0.6954532,0.16730455,-0.52676564
510,1,1,0.91540694,0.0068326057,-2.3423665,0.91540694,2.5552962,0.077760406,0.089559756
541,2,0,0.9117698,0.9117698,1.9732229,0.060438726,-0.74053454,0.027791386,-1.5174385
547,0,0,0.8559432,0.8559432,1.7148533,0.114542715,-0.2964028,0.029514173,-1.6524802
548,0,0,0.9681111,0.9681111,2.8026025,0.026839033,-0.7828869,0.005049913,-2.453373
556,1,1,0.9422653,0.0031542417,-2.7247882,0.9422653,2.9747505,0.0545805,0.12614031
558,0,1,0.73964953,0.09027383,-0.8507168,0.73964953,1.2526121,0.1700766,-0.2173155
566,2,0,0.9841761,0.9841761,3.3373976,0.01410876,-0.9076113,0.0017151465,-3.0149088
568,0,0,0.9947502,0.9947502,4.084705,0.0047665266,-1.2561686,0.00048325633,-3.544995
570,1,1,0.9868996,0.007531824,-1.5339466,0.9868996,3.3414845,0.005568612,-1.8359379
571,1,1,0.8868658,0.022381714,-1.5974381,0.8868658,2.0820112,0.090752475,-0.1975467
572,2,1,0.6161487,0.13594015,-0.62582195,0.6161487,0.88545173,0.24791121,-0.0249659
577,2,1,0.6035524,0.11481085,-0.7622154,0.6035524,0.8973314,0.28163671,0.13511656
584,0,0,0.895898,0.895898,2.1440723,0.09315489,-0.119490676,0.010947123,-2.2606778
585,0,0,0.97359246,0.97359246,2.8665118,0.021101225,-0.96514994,0.0053063473,-2.3455772
595,0,1,0.73709756,0.10241566,-0.7526339,0.73709756,1.2210467,0.16048677,-0.30346203
600,0,2,0.9275202,0.0012158146,-3.2182922,0.071264006,0.852685,0.9275202,3.4188082
605,1,1,0.9777183,0.0023249523,-2.6645236,0.9777183,3.3769987,0.019956725,-0.5146569
609,0,0,0.5676669,0.5676669,0.8916038,0.38344073,0.4992541,0.048892397,-1.560309
617,0,0,0.9989279,0.9989279,5.224103,0.0010087591,-1.6738585,6.33186e-05,-4.442156
618,1,1,0.9385359,0.030425271,-1.1600624,0.9385359,2.2689853,0.0310388,-1.1400979
623,2,0,0.57957447,0.57957447,0.72093105,0.29222557,0.036162913,0.12819992,-0.7877721
626,0,0,0.70729756,0.70729756,1.1295002,0.21808803,-0.04705255,0.074614406,-1.1196176
627,1,1,0.9923552,0.00041561024,-3.466729,0.9923552,4.31136,0.0072292173,-0.6105905
633,0,2,0.8567384,0.011416132,-1.9870999,0.13184546,0.45950317,0.8567384,2.3310053
634,0,0,0.9998802,0.9998802,6.7614584,0.000115938245,-2.300875,3.8237968e-06,-5.7126884
635,2,2,0.95376617,0.0023552228,-2.6282535,0.04387866,0.29653937,0.95376617,3.3755298
637,2,1,0.7268178,0.115234844,-0.66902995,0.7268178,1.1726737,0.15794745,-0.3537398
641,0,0,0.6470666,0.6470666,0.91164243,0.24530688,-0.05829683,0.10762658,-0.88213915
651,2,1,0.72829497,0.06770168,-1.0697359,0.72829497,1.3058592,0.20400332,0.033289332
653,2,1,0.96969247,0.0153563395,-1.3763323,0.96969247,2.769118,0.014951187,-1.4030702
654,0,0,0.9702008,0.9702008,2.8784897,0.025898576,-0.7448254,0.0039006593,-2.637868
667,0,0,0.77402735,0.77402735,1.2558446,0.113769494,-0.66158825,0.11220318,-0.6754513
668,0,1,0.40537342,0.32977223,0.058467943,0.40537342,0.2648744,0.2648543,-0.16075441
670,1,1,0.85731477,0.04186812,-1.2359623,0.85731477,1.783318,0.10081709,-0.35717905
671,0,0,0.8049802,0.8049802,1.6385292,0.17533286,0.11439763,0.019686885,-2.072336
681,0,0,0.98578274,0.98578274,3.3629022,0.012581982,-0.99826825,0.0016351694,-3.0387874
691,0,2,0.653362,0.13444564,-0.5460743,0.21219239,-0.089740895,0.653362,1.0348971
694,2,2,0.84168506,0.024018742,-1.5244037,0.13429621,0.19680993,0.84168506,2.032168
711,2,1,0.9037931,0.034001827,-1.2467588,0.9037931,2.0334272,0.062205072,-0.6427367
712,1,1,0.9947135,0.0006119442,-3.1105611,0.9947135,4.2830076,0.0046744957,-1.0773256
715,0,0,0.8920276,0.8920276,2.079103,0.09662981,-0.14350682,0.011342562,-2.285832
720,1,2,0.49906692,0.0019975805,-3.4198608,0.49893546,2.1006794,0.49906692,2.1009429
721,0,0,0.99319273,0.99319273,3.804745,0.0057535246,-1.3463672,0.0010537808,-3.0437953
723,1,1,0.9437697,0.006079359,-2.2958732,0.9437697,2.7491095,0.05015096,-0.18573506
739,0,0,0.9914117,0.9914117,3.6949236,0.007492226,-1.1903403,0.0010960298,-3.1125119
752,0,0,0.37654382,0.37654382,0.21337764,0.25815424,-0.1640996,0.3653019,0.18306738
766,1,0,0.5492142,0.5492142,0.9736105,0.4195562,0.70431954,0.031229591,-1.8935119
767,0,1,0.9285165,0.021713475,-1.4922104,0.9285165,2.2634447,0.04977001,-0.66273105
772,2,2,0.93938863,0.0015473601,-3.0327902,0.05906402,0.6092819,0.93938863,3.375889
783,2,2,0.82918113,0.0013980239,-3.4022553,0.1694209,1.3950713,0.82918113,2.9831238
786,2,1,0.51984286,0.16884737,-0.49726322,0.51984286,0.62726814,0.31130967,0.11452971
797,2,1,0.51566225,0.0064253067,-2.6968582,0.51566225,1.6883496,0.4779124,1.6123251
806,2,2,0.9924029,5.3702664e-05,-4.4953494,0.007543437,0.44962123,0.9924029,5.3290725
822,0,0,0.99023825,0.99023825,3.7122066,0.008994741,-0.9890989,0.0007670946,-3.4508843
823,0,0,0.9387137,0.9387137,2.3091178,0.048397593,-0.6559427,0.012888752,-1.979038
829,0,0,0.46726742,0.46726742,0.41777882,0.26312846,-0.15648057,0.26960412,-0.13216817
835,1,2,0.52572906,0.00015517217,-5.0152683,0.47411576,3.0094028,0.52572906,3.1127372
836,2,1,0.5151035,0.15016562,-0.5906099,0.5151035,0.6420191,0.33473086,0.21097808
838,0,1,0.9348606,0.03150761,-1.1454476,0.9348606,2.2447205,0.033631846,-1.0802037
841,0,1,0.8342158,0.05262649,-1.1166899,0.8342158,1.6465826,0.11315769,-0.35112712
850,1,1,0.92948955,0.013908876,-1.7986046,0.92948955,2.403504,0.056601547,-0.39509547
851,1,1,0.94013286,0.01585048,-1.6602107,0.94013286,2.4226108,0.044016603,-0.63884366
854,2,0,0.51160985,0.51160985,0.8063195,0.4468144,0.6709004,0.041575707,-1.7037268
855,0,2,0.47470808,0.14302713,-0.6179507,0.3822648,0.36512864,0.47470808,0.58171517
871,2,2,0.98830134,8.788453e-06,-5.766364,0.011689865,1.4266748,0.98830134,5.8639402
874,0,2,0.90245926,0.006406227,-2.2569275,0.091134466,0.398138,0.90245926,2.6909256
875,0,0,0.6592516,0.6592516,1.0378803,0.27707738,0.17107195,0.06367108,-1.2994943
883,0,2,0.87229633,0.008142781,-2.1786125,0.119560875,0.5080814,0.87229633,2.495385
890,1,1,0.97527903,0.0025221857,-2.6195564,0.97527903,3.3380413,0.022198807,-0.44464374
898,0,2,0.9939022,1.5459123e-05,-5.1719203,0.006082385,0.80303234,0.9939022,5.8992743
900,0,0,0.9417601,0.9417601,2.434171,0.050403953,-0.49351004,0.0078358175,-2.3548744
915,2,0,0.5837177,0.5837177,0.82897234,0.33994275,0.28833207,0.07633958,-1.2052535
924,0,0,0.8954669,0.8954669,2.0233963,0.08821424,-0.2941805,0.016318787,-1.981632
929,2,2,0.9719906,4.618683e-05,-4.9555507,0.027963309,1.4504027,0.9719906,4.9988556
935,1,0,0.83687514,0.83687514,1.6368397,0.12964419,-0.22804151,0.03348062,-1.5818685
951,1,1,0.9917251,0.0025312162,-2.2922378,0.9917251,3.6785085,0.0057436503,-1.4728425
954,0,2,0.90337,0.0067062173,-2.193792,0.08992377,0.4021352,0.90337,2.709305
956,0,2,0.9040008,0.0030607656,-2.7277973,0.09293841,0.6854746,0.9040008,2.960368
962,1,2,0.97283787,4.0094895e-07,-7.9076834,0.027161734,3.2158022,0.97283787,6.7942104
973,1,0,0.6186981,0.6186981,0.89878404,0.30483657,0.19094238,0.07646527,-1.1919968
977,2,2,0.9222602,3.1884556e-05,-5.554445,0.07770785,2.244145,0.9222602,4.718016
980,1,1,0.8503161,0.00075111474,-3.88286,0.8503161,3.1489453,0.14893274,1.406832
983,0,0,0.7029268,0.7029268,1.0451269,0.17914067,-0.32195446,0.11793248,-0.74001366
986,1,1,0.99248284,0.00046954342,-3.4036562,0.99248284,4.2525477,0.0070475526,-0.6949815
997,1,1,0.987587,0.0025252886,-2.4093804,0.987587,3.5595288,0.009887715,-1.0444429
1006,2,2,0.7875646,0.0040650647,-2.7808836,0.20837033,1.156004,0.7875646,2.4856324
1009,2,2,0.9798008,0.00011154111,-4.308823,0.020087609,0.8846425,0.9798008,4.7718887
1012,0,2,0.900642,0.004237153,-2.493798,0.09512088,0.6174589,0.900642,2.8654182
1019,0,1,0.4968834,0.046276413,-1.4054508,0.4968834,0.9682722,0.4568402,0.88425046
1020,2,1,0.5675253,0.19212244,-0.37439847,0.5675253,0.708754,0.24035229,-0.15042567
1024,0,2,0.55455714,0.24286377,-0.094612345,0.20257908,-0.27598277,0.55455714,0.7310568
1029,2,1,0.79510814,0.0056693465,-2.6568103,0.79510814,2.2865937,0.19922252,0.90253794
1040,1,1,0.95873654,0.000793699,-3.5192547,0.95873654,3.5774128,0.040469684,0.4123498
1041,0,0,0.9749009,0.9749009,2.9380078,0.021269519,-0.887053,0.0038295889,-2.6015704
1049,0,2,0.7421549,0.09502626,-0.69903374,0.16281877,-0.16054927,0.7421549,1.3563709
1051,2,0,0.5521635,0.5521635,0.66521144,0.31636658,0.10826885,0.13146988,-0.76985496
1052,0,0,0.98530537,0.98530537,3.3450317,0.012707436,-1.0057324,0.001987257,-2.8611646
1056,0,0,0.47551313,0.47551313,0.69059026,0.47142357,0.6819528,0.05306321,-1.5023205
1060,0,0,0.9994923,0.9994923,5.685394,0.00047791252,-1.9601812,2.978529e-05,-4.7355943
1061,2,2,0.89408886,0.00973809,-2.016358,0.096173026,0.27374592,0.89408886,2.5034022
1066,1,0,0.6110671,0.6110671,0.87898195,0.31090504,0.20326272,0.078027874,-1.1791588
1068,0,2,0.99153847,5.2738407e-05,-4.475213,0.0084087355,0.5964693,0.99153847,5.366456
1069,2,1,0.9331203,0.020908559,-1.4811901,0.9331203,2.3171854,0.04597106,-0.6933368
1076,1,1,0.980507,0.0013822425,-2.96792,0.980507,3.5964427,0.01811072,-0.39512292
1078,1,1,0.7929658,0.15384541,-0.20607963,0.7929658,1.4337523,0.053188767,-1.2681805
1079,1,1,0.9993455,2.9676412e-05,-4.5028725,0.9993455,5.921631,0.0006248891,-1.4556508
1086,0,0,0.98740304,0.98740304,3.5895693,0.011756066,-0.8411398,0.00084095256,-3.478729
1099,1,1,0.94206166,0.018769907,-1.5146104,0.94206166,2.4012053,0.039168414,-0.7789947
1102,0,0,0.9997857,0.9997857,7.06487,0.00021341597,-1.3871834,8.366947e-07,-6.9287224
1113,2,2,0.88958627,0.0001589605,-4.6665382,0.11025483,1.8753561,0.88958627,3.963318
1116,2,1,0.6514004,0.0032839698,-3.1069891,0.6514004,2.1830826,0.3453156,1.5484169
1119,2,2,0.89559877,0.0008975529,-3.4915655,0.10350371,1.2561253,0.89559877,3.4140105
1122,2,1,0.99448436,6.927592e-05,-4.5083156,0.99448436,5.0635667,0.0054463446,-0.14371318
1123,1,1,0.8899668,0.0076452023,-2.335686,0.8899668,2.42142,0.102387935,0.2590049
1124,1,1,0.9959602,0.0006907645,-2.9439373,0.9959602,4.329726,0.0033491086,-1.3652867
1125,1,1,0.974985,0.0036706156,-2.4143567,0.974985,3.167706,0.021344457,-0.6539241
1137,2,2,0.99639016,3.273958e-06,-5.949277,0.0036064978,1.0552154,0.99639016,6.676617
1139,2,1,0.8864453,0.00024453277,-4.523456,0.8864453,3.6721692,0.11331019,1.6150788
1140,2,1,0.45561063,0.43673176,0.45862705,0.45561063,0.50094646,0.1076576,-0.94173634
1163,1,1,0.93000007,0.009003714,-2.0776322,0.93000007,2.5599153,0.060996227,-0.16445737
1177,1,1,0.97823364,0.0015307036,-2.9512315,0.97823364,3.5087893,0.020235661,-0.36951274
1180,2,1,0.779462,0.002584482,-3.1874785,0.779462,2.5216005,0.21795358,1.2472787
1188,1,1,0.8456339,0.029590096,-1.5009385,0.8456339,1.8517083,0.124776006,-0.061858088
1196,0,1,0.7907264,0.11495573,-0.5524349,0.7907264,1.37597,0.09431783,-0.75031185
1200,1,1,0.99901545,5.5685563e-05,-4.195619,0.99901545,5.5991855,0.00092883257,-1.3814114
1201,1,0,0.95954335,0.95954335,2.5187929,0.028689321,-0.99113965,0.01176735,-1.8823357
1210,2,1,0.7611301,0.026243515,-1.7065225,0.7611301,1.6608629,0.21262647,0.38559553
1215,2,2,0.55364347,0.0010266867,-3.8347626,0.44532984,2.237716,0.55364347,2.4554217
1218,2,2,0.6987878,0.026341662,-1.6874418,0.27487057,0.65770686,0.6987878,1.5907537
1220,2,2,0.9646215,1.9111174e-05,-5.5986314,0.035359353,1.9244133,0.9646215,5.230586
1234,0,1,0.62983733,0.25636238,-0.0039053485,0.62983733,0.8949643,0.11380035,-0.8160518
1246,2,2,0.7643178,0.004085548,-2.7960532,0.23159668,1.2414883,0.7643178,2.4354746
1247,2,2,0.79156345,0.025038667,-1.586565,0.18339786,0.40467155,0.79156345,1.8670237
1250,1,1,0.9527323,0.018014668,-1.4560672,0.9527323,2.5120807,0.029253045,-0.97126967
1275,1,1,0.99768054,0.00012982507,-3.917134,0.99768054,5.0298667,0.0021895366,-1.0918763
1277,1,1,0.9912574,0.00018644909,-4.033632,0.9912574,4.5449395,0.008556067,-0.20739423
1288,0,0,0.6192614,0.6192614,0.83839047,0.13406117,-0.6918408,0.24667747,-0.082055256
1289,0,0,0.9340058,0.9340058,2.1861978,0.046801083,-0.8073785,0.019193005,-1.6987392
1293,1,2,0.61249334,0.00018218621,-4.8715267,0.38732445,2.790462,0.61249334,3.2487373
1304,1,1,0.9529711,0.009320628,-1.9432037,0.9529711,2.684151,0.03770826,-0.5455544
1314,1,1,0.54985946,0.070535034,-1.1272613,0.54985946,0.92629194,0.37960544,0.55576164
1315,1,2,0.9982418,2.5817114e-08,-8.700098,0.0017582471,2.4286923,0.9982418,8.7703705
1319,0,0,0.79257077,0.79257077,1.4936937,0.17647639,-0.008401007,0.030952783,-1.749125
1323,1,1,0.6889806,0.0007448544,-4.0176086,0.6889806,2.812171,0.31027457,2.0144155
1325,0,2,0.79785407,0.0016733477,-3.3432696,0.20047262,1.4425819,0.79785407,2.82383
1326,0,0,0.88553065,0.88553065,1.9788113,0.098808855,-0.21418855,0.015660409,-2.0562403
1328,0,2,0.9923534,6.637383e-05,-4.341415,0.0075803,0.39659008,0.9923534,5.2711167
1330,2,1,0.8646715,0.031413045,-1.4044362,0.8646715,1.9106901,0.10391541,-0.20808236
1337,0,2,0.991041,6.568368e-06,-5.806603,0.008952476,1.4108173,0.991041,6.117643
1344,2,2,0.9667655,0.0011749606,-2.9902215,0.032059498,0.31613734,0.9667655,3.7224998
1349,2,2,0.61972284,0.03135265,-1.6107116,0.34892455,0.79884535,0.61972284,1.373262
1363,2,2,0.99833846,8.545733e-07,-6.529679,0.0016606657,1.0424486,0.99833846,7.4413223
1369,0,1,0.77316135,0.11275716,-0.609591,0.77316135,1.3156602,0.11408154,-0.5979141
1370,2,2,0.7620707,0.010905789,-2.1820183,0.22702351,0.8537415,0.7620707,2.0647273
1373,2,1,0.5016475,0.008825455,-2.482989,0.5016475,1.5572683,0.48952714,1.5328106
1374,0,0,0.97452533,0.97452533,2.802133,0.017809793,-1.2000691,0.0076647773,-2.043182
1375,1,1,0.9990689,3.5705136e-05,-4.447734,0.9990689,5.7915506,0.0008954318,-1.2257221
1380,1,1,0.9779284,0.004374359,-2.2428951,0.9779284,3.1667814,0.017697215,-0.84524757
1382,1,1,0.94366646,0.010268832,-1.9472911,0.94366646,2.573368,0.046064604,-0.44635987
1387,2,2,0.90578586,0.0057697687,-2.3085575,0.0884444,0.42118463,0.90578586,2.7476134
1388,0,2,0.54733354,0.10021949,-0.84979,0.35244694,0.40774736,0.54733354,0.8479057
