query_id,head,relation,tail,label,logit,score
0,1678,7,31825,0,0.027853776,0.50696295
0,1678,7,33298,0,0.027075961,0.5067686
0,1678,7,33715,0,-0.12001102,0.4700332
0,1678,7,34461,0,0.09351276,0.52336115
0,1678,7,34851,0,0.029442765,0.50736016
0,1678,7,37118,0,0.14336279,0.5357794
0,1678,7,38668,0,0.12337059,0.5308036
0,1678,7,39383,0,0.13098173,0.5326987
0,1678,7,40331,0,0.022963502,0.50574064
1,17935,9,35175,1,0.026242554,0.50656027
1,17935,9,1504,0,0.2032122,0.55062896
1,17935,9,1819,0,0.40784746,0.60057163
1,17935,9,3515,0,0.00078960066,0.5001974
1,17935,9,3739,0,-0.002527176,0.49936822
1,17935,9,6533,0,-0.0041842246,0.49895394
1,17935,9,7009,0,0.04682202,0.5117034
1,17935,9,7610,0,0.07068211,0.5176632
1,17935,9,8178,0,0.011890408,0.5029726
1,17935,9,8364,0,0.0051480336,0.501287
1,17935,9,8477,0,0.35191664,0.58708227
1,17935,9,8491,0,-0.005337948,0.4986655
1,17935,9,8556,0,0.104546025,0.52611274
1,17935,9,8864,0,0.028333575,0.50708294
1,17935,9,10627,0,0.013404714,0.5033511
1,17935,9,10743,0,-0.007031868,0.49824202
1,17935,9,12151,0,0.007118879,0.50177974
1,17935,9,13318,0,0.028589306,0.50714684
1,17935,9,13435,0,0.14056501,0.53508353
1,17935,9,13484,0,0.026601996,0.5066501
1,17935,9,13588,0,0.018108917,0.50452715
1,17935,9,13704,0,0.011027746,0.50275695
1,17935,9,14337,0,0.046158783,0.5115376
1,17935,9,15986,0,0.088002995,0.52198654
1,17935,9,17617,0,0.0024224445,0.5006056
1,17935,9,18913,0,0.027660428,0.5069147
1,17935,9,19159,0,0.021164006,0.5052908
1,17935,9,19456,0,-0.005891104,0.49852723
1,17935,9,20806,0,0.03839642,0.50959796
1,17935,9,21373,0,0.03659488,0.5091477
1,17935,9,21987,0,0.002295482,0.5005739
1,17935,9,23089,0,0.11469015,0.52864116
1,17935,9,23246,0,0.0033849226,0.5008462
1,17935,9,24332,0,0.017154315,0.5042885
1,17935,9,25252,0,0.019359313,0.50483966
1,17935,9,26605,0,0.0065447832,0.5016362
1,17935,9,27717,0,-0.004007415,0.49899814
1,17935,9,27770,0,0.0024609864,0.50061524
1,17935,9,28132,0,0.0008616438,0.5002154
1,17935,9,30051,0,0.0073299296,0.5018325
1,17935,9,30611,0,0.03927975,0.5098187
1,17935,9,30727,0,0.024419859,0.50610465
1,17935,9,31657,0,0.0056191473,0.50140476
1,17935,9,32915,0,-0.006033658,0.49849156
1,17935,9,34063,0,-0.00438983,0.4989026
1,17935,9,35116,0,0.033473585,0.50836766
1,17935,9,35510,0,0.035909265,0.50897634
1,17935,9,35891,0,0.024004443,0.5060008
1,17935,9,39570,0,0.00028087664,0.5000702
1,17935,9,39596,0,0.06806653,0.51701003
1,17935,9,39865,0,0.03495562,0.50873804
2,785,8,23537,1,0.37354657,0.5923157
2,785,8,746,0,2.1500301,0.89567155
2,785,8,1765,0,-0.5245449,0.3717901
2,785,8,2259,0,0.40381888,0.5996048
2,785,8,2944,0,0.5026822,0.62308943
2,785,8,3005,0,-10.329973,3.2638894e-05
2,785,8,3291,0,2.2363238,0.90346426
2,785,8,3431,0,2.6311412,0.9328391
2,785,8,3605,0,0.5406915,0.63197327
2,785,8,4221,0,2.878432,0.94676995
2,785,8,5524,0,0.25536335,0.5634962
2,785,8,5825,0,0.6873693,0.6653815
2,785,8,5864,0,0.15430462,0.5384998
2,785,8,5970,0,0.5963238,0.6448148
2,785,8,6639,0,3.1735353,0.9598262
2,785,8,6938,0,0.70304114,0.6688617
2,785,8,7556,0,3.8158972,0.9784564
2,785,8,9126,0,1.3633788,0.79630834
2,785,8,9948,0,0.5953569,0.6445933
2,785,8,11509,0,4.7296915,0.991248
2,785,8,13595,0,0.5268945,0.6287585
2,785,8,14317,0,0.6404701,0.6548597
2,785,8,14818,0,-3.688809,0.024391923
2,785,8,15534,0,1.2923183,0.7845393
2,785,8,15886,0,3.7269995,0.97650063
2,785,8,20370,0,0.36457056,0.59014636
2,785,8,21219,0,-1.8295252,0.13829483
2,785,8,22042,0,1.42778,0.8065552
2,785,8,22573,0,0.8947573,0.70987093
2,785,8,24270,0,0.50908893,0.62459284
2,785,8,25771,0,0.5707035,0.6389255
2,785,8,26051,0,0.5897011,0.6432966
2,785,8,26259,0,0.3557501,0.5880113
2,785,8,26435,0,2.3569374,0.91348404
2,785,8,29973,0,0.15706807,0.5391865
2,785,8,30804,0,0.42384225,0.6044023
2,785,8,32405,0,1.1484029,0.7592191
2,785,8,32975,0,0.28276876,0.5702249
2,785,8,33523,0,0.30503225,0.5756722
2,785,8,33533,0,1.09588,0.74948734
2,785,8,33564,0,0.3590446,0.58880913
2,785,8,34502,0,4.1471286,0.9844363
2,785,8,34663,0,0.60103714,0.6458935
2,785,8,34973,0,1.249349,0.7771871
2,785,8,35012,0,0.2560811,0.5636727
2,785,8,35785,0,1.3367507,0.79195505
2,785,8,36854,0,0.6210798,0.6504641
2,785,8,38088,0,0.6169748,0.6495302
2,785,8,38478,0,2.2926948,0.9082702
2,785,8,38918,0,0.5031093,0.62318975
2,785,8,39033,0,0.76453483,0.68233746
3,16176,4,33688,1,-0.0034011414,0.4991497
3,16176,4,1387,0,0.03363646,0.5084083
3,16176,4,1923,0,-0.0019727563,0.49950683
3,16176,4,2074,0,0.1669296,0.5416358
3,16176,4,2444,0,0.0515148,0.51287585
3,16176,4,3153,0,0.03035187,0.5075874
3,16176,4,3262,0,0.026443336,0.50661045
3,16176,4,3446,0,0.12647936,0.53157777
3,16176,4,4560,0,0.006682569,0.5016706
3,16176,4,5006,0,0.0020133832,0.5005033
3,16176,4,5570,0,0.075124286,0.51877224
3,16176,4,9112,0,0.016523108,0.5041307
3,16176,4,10109,0,0.00074809114,0.50018704
3,16176,4,10572,0,0.010467533,0.5026169
3,16176,4,11117,0,0.061367206,0.515337
3,16176,4,11393,0,-0.0053140186,0.4986715
3,16176,4,12226,0,0.047255598,0.5118117
3,16176,4,12770,0,0.00953107,0.50238276
3,16176,4,17555,0,0.04988435,0.5124685
3,16176,4,18291,0,0.09600955,0.52398396
3,16176,4,18521,0,0.039276794,0.5098179
3,16176,4,19501,0,0.09503469,0.5237408
3,16176,4,19856,0,-0.0019548745,0.49951124
3,16176,4,20369,0,0.048976332,0.51224166
3,16176,4,20636,0,0.0003361702,0.50008404
3,16176,4,21004,0,-0.0048707253,0.49878234
3,16176,4,22274,0,0.02973931,0.50743425
3,16176,4,22564,0,0.008959105,0.50223976
3,16176,4,23165,0,0.071639776,0.5179023
3,16176,4,23869,0,0.05036478,0.51258856
3,16176,4,24786,0,0.094183,0.52352834
3,16176,4,24890,0,0.105388165,0.5263227
3,16176,4,26167,0,0.04912263,0.5122782
3,16176,4,26342,0,0.19252911,0.5479841
3,16176,4,27086,0,0.041049205,0.5102609
3,16176,4,27290,0,0.023962265,0.5059903
3,16176,4,27895,0,-0.006039219,0.49849018
3,16176,4,29814,0,0.0860052,0.5214881
3,16176,4,30016,0,0.015885822,0.5039714
3,16176,4,30192,0,0.0018343419,0.5004586
3,16176,4,31212,0,0.11593055,0.5289502
3,16176,4,31951,0,0.20566194,0.5512351
3,16176,4,32061,0,0.02422772,0.50605667
3,16176,4,32295,0,0.11234182,0.52805597
3,16176,4,34318,0,0.002363363,0.50059086
3,16176,4,34481,0,-0.0064224675,0.49839443
3,16176,4,34949,0,0.01060884,0.50265217
3,16176,4,36848,0,0.033928223,0.5084812
3,16176,4,38412,0,-0.003690442,0.4990774
3,16176,4,39278,0,-0.004986863,0.49875328
3,16176,4,40263,0,0.0060891355,0.5015223
4,18671,0,11241,1,0.0038090097,0.50095224
4,18671,0,96,0,-0.006450461,0.49838743
4,18671,0,189,0,-0.011274593,0.49718142
4,18671,0,429,0,0.0637185,0.5159242
4,18671,0,926,0,0.22699168,0.5565055
4,18671,0,1667,0,0.0016032446,0.5004008
4,18671,0,3352,0,-0.014869859,0.49628264
4,18671,0,4204,0,-0.006184614,0.4984539
4,18671,0,4497,0,-0.016475191,0.49588132
4,18671,0,5860,0,-0.007463881,0.49813405
4,18671,0,5988,0,0.0102540655,0.5025635
4,18671,0,6785,0,-0.0044225543,0.49889433
4,18671,0,8157,0,-0.007326063,0.49816853
4,18671,0,8762,0,-0.0014391621,0.49964026
4,18671,0,9389,0,-0.0140317865,0.49649215
4,18671,0,9660,0,-0.0068937973,0.4982766
4,18671,0,10884,0,-0.010996694,0.49725085
4,18671,0,12344,0,0.019173268,0.5047932
4,18671,0,12910,0,-0.015819084,0.4960453
4,18671,0,13590,0,-0.011317747,0.49717057
4,18671,0,14139,0,0.033308472,0.50832635
4,18671,0,14295,0,-0.009829786,0.4975426
4,18671,0,16112,0,-0.010748844,0.4973128
4,18671,0,17468,0,-0.0038326723,0.49904186
4,18671,0,17694,0,0.032733135,0.5081825
4,18671,0,17799,0,0.017026816,0.5042566
4,18671,0,19217,0,-0.005397942,0.49865052
4,18671,0,21164,0,-0.0067761005,0.498306
4,18671,0,22440,0,0.050904833,0.51272345
4,18671,0,23037,0,0.005510754,0.5013777
4,18671,0,23172,0,0.027165476,0.50679094
4,18671,0,23304,0,-0.011571413,0.49710718
4,18671,0,23624,0,-0.01289261,0.49677688
4,18671,0,23638,0,0.024363924,0.5060907
4,18671,0,24128,0,-0.0029428662,0.49926424
4,18671,0,24212,0,-0.010278287,0.4974304
4,18671,0,25113,0,-0.010429156,0.49739274
4,18671,0,26268,0,-0.007509297,0.49812266
4,18671,0,27446,0,-0.005456113,0.49863592
4,18671,0,29028,0,0.0012405077,0.5003101
4,18671,0,29274,0,-0.015178574,0.49620545
4,18671,0,29595,0,-0.015085083,0.4962288
4,18671,0,32186,0,-0.010617355,0.49734566
4,18671,0,32914,0,0.006271721,0.50156796
4,18671,0,35596,0,0.006404141,0.50160104
4,18671,0,36019,0,0.005839468,0.50145984
4,18671,0,37203,0,-0.00022607541,0.4999435
4,18671,0,38383,0,-0.015828082,0.49604306
4,18671,0,39105,0,-0.014608349,0.49634796
4,18671,0,39371,0,-0.012458378,0.49688545
4,18671,0,39844,0,-0.009867923,0.49753302
5,15582,0,4030,1,0.058371507,0.5145887
5,15582,0,241,0,0.0431917,0.51079625
5,15582,0,646,0,0.0928811,0.5232036
5,15582,0,972,0,0.0125247035,0.50313115
5,15582,0,1396,0,0.016679732,0.5041698
5,15582,0,2178,0,-0.016887791,0.49577814
5,15582,0,3550,0,-0.009734137,0.4975665
5,15582,0,3940,0,0.014938291,0.50373447
5,15582,0,7932,0,0.0046872078,0.5011718
5,15582,0,10146,0,-0.008817489,0.49779564
5,15582,0,10398,0,0.14670245,0.53660995
5,15582,0,11714,0,-0.0072389487,0.4981903
5,15582,0,12086,0,-0.016093371,0.49597678
5,15582,0,12213,0,-0.017274244,0.49568152
5,15582,0,12550,0,0.0057761003,0.50144404
5,15582,0,13649,0,0.07467352,0.5186597
5,15582,0,14051,0,-0.0018545408,0.49953634
5,15582,0,14525,0,0.6899519,0.6659562
5,15582,0,14879,0,-0.004144105,0.49896395
5,15582,0,14917,0,0.015841277,0.50396025
5,15582,0,15995,0,0.10292551,0.5257087
5,15582,0,17258,0,-0.004011646,0.4989971
5,15582,0,17909,0,-0.0063188835,0.4984203
5,15582,0,19420,0,-0.011666712,0.49708337
5,15582,0,20927,0,0.0040488834,0.5010122
5,15582,0,21199,0,0.040365517,0.51009005
5,15582,0,21473,0,0.022514245,0.5056283
5,15582,0,22124,0,0.0064991396,0.50162476
5,15582,0,22300,0,-0.008087057,0.49797824
5,15582,0,23158,0,-0.012326305,0.49691847
5,15582,0,23405,0,0.09258963,0.5231309
5,15582,0,24059,0,-0.012725513,0.49681866
5,15582,0,24523,0,0.034811724,0.50870204
5,15582,0,24881,0,-0.011178996,0.49720523
5,15582,0,26084,0,-0.012955978,0.4967611
5,15582,0,27300,0,0.042106964,0.5105252
5,15582,0,29139,0,0.019969963,0.50499237
5,15582,0,29491,0,0.009804175,0.50245106
5,15582,0,31974,0,0.06131181,0.51532316
5,15582,0,32809,0,0.009145596,0.5022864
5,15582,0,33074,0,-0.0113995485,0.49715012
5,15582,0,33982,0,0.0046856995,0.5011714
5,15582,0,34574,0,0.008142488,0.50203556
5,15582,0,34953,0,-0.00075561274,0.4998111
5,15582,0,36007,0,-0.013506905,0.49662334
5,15582,0,36126,0,0.01736372,0.5043408
5,15582,0,37615,0,-0.010437878,0.49739054
5,15582,0,38938,0,-0.0040857485,0.49897856
5,15582,0,39455,0,-0.018401124,0.49539986
5,15582,0,40566,0,-0.02004676,0.49498853
5,15582,0,40815,0,-0.019827295,0.4950433
6,19165,0,2969,1,0.70346975,0.66895664
6,19165,0,253,0,0.12655196,0.5315958
6,19165,0,2832,0,0.5092364,0.6246275
6,19165,0,3076,0,0.44645584,0.6097962
6,19165,0,3980,0,0.1507724,0.53762186
6,19165,0,4589,0,0.6169915,0.649534
6,19165,0,6268,0,0.18097743,0.5451213
6,19165,0,6444,0,0.23999245,0.55971175
6,19165,0,6569,0,0.13459592,0.5335983
6,19165,0,6710,0,0.13119315,0.5327514
6,19165,0,7504,0,0.21753827,0.55417114
6,19165,0,7764,0,0.12607317,0.5314766
6,19165,0,8432,0,-0.057023734,0.4857479
6,19165,0,8614,0,0.2530133,0.56291807
6,19165,0,10035,0,0.16666117,0.5415691
6,19165,0,10188,0,0.26653725,0.56624264
6,19165,0,10572,0,0.17232984,0.54297614
6,19165,0,13261,0,0.14951225,0.5373086
6,19165,0,13765,0,0.15108562,0.5376997
6,19165,0,14125,0,0.4557846,0.6120137
6,19165,0,14645,0,0.19976267,0.54977524
6,19165,0,15411,0,0.30950385,0.57676417
6,19165,0,16116,0,0.15274179,0.5381114
6,19165,0,17999,0,0.40964824,0.6010035
6,19165,0,18952,0,0.59056693,0.6434952
6,19165,0,19327,0,0.1668899,0.5416259
6,19165,0,19846,0,0.34387755,0.5851322
6,19165,0,20523,0,0.31641948,0.57845145
6,19165,0,22598,0,0.17501548,0.5436426
6,19165,0,22859,0,0.45017207,0.61068016
6,19165,0,25481,0,0.26972508,0.5670254
6,19165,0,25894,0,0.5661963,0.63788503
6,19165,0,26190,0,0.61654055,0.64943135
6,19165,0,26582,0,0.14528675,0.5362579
6,19165,0,27492,0,0.1427376,0.53562397
6,19165,0,28516,0,0.24456927,0.56083935
6,19165,0,29626,0,0.43804175,0.60779226
6,19165,0,29847,0,0.14919558,0.5372299
6,19165,0,30011,0,0.16240194,0.5405114
6,19165,0,30318,0,0.15524527,0.53873354
6,19165,0,31044,0,0.23323572,0.55804604
6,19165,0,32249,0,0.139379,0.5347884
6,19165,0,32378,0,0.15018784,0.53747654
6,19165,0,32588,0,0.16892923,0.54213214
6,19165,0,32732,0,0.34451276,0.5852863
6,19165,0,33234,0,0.24867688,0.56185085
6,19165,0,33503,0,0.89220893,0.7093458
6,19165,0,35594,0,0.32358682,0.58019817
6,19165,0,36022,0,0.18863547,0.54701954
6,19165,0,37307,0,0.2025618,0.550468
6,19165,0,40572,0,0.1567159,0.539099
7,16748,6,29001,1,0.0027193779,0.5006798
7,16748,6,212,0,0.11720079,0.52926666
7,16748,6,971,0,0.105091244,0.5262487
7,16748,6,1120,0,0.0023919344,0.500598
7,16748,6,1522,0,-0.0014828459,0.4996293
7,16748,6,3013,0,0.049725078,0.5124287
7,16748,6,5339,0,0.0013077676,0.500327
7,16748,6,6016,0,0.0058520716,0.50146306
7,16748,6,7418,0,0.010209401,0.5025523
7,16748,6,7440,0,0.0069000823,0.501725
7,16748,6,7628,0,0.007944962,0.5019862
7,16748,6,7882,0,0.06100737,0.5152471
7,16748,6,8168,0,0.0017305634,0.50043267
7,16748,6,9390,0,-0.0007081297,0.49982297
7,16748,6,9913,0,0.004956575,0.5012391
7,16748,6,10566,0,0.0021569338,0.50053924
7,16748,6,11106,0,0.02387131,0.50596756
7,16748,6,11349,0,0.01173212,0.50293297
7,16748,6,11504,0,0.0025237477,0.5006309
7,16748,6,11884,0,0.057532225,0.5143791
7,16748,6,12967,0,-0.00039829244,0.4999005
7,16748,6,13847,0,0.017276144,0.50431895
7,16748,6,14487,0,-0.0005289753,0.4998677
7,16748,6,15555,0,0.055332117,0.5138295
7,16748,6,15683,0,0.024839936,0.5062097
7,16748,6,15937,0,0.0056399293,0.50141
7,16748,6,16448,0,0.0027385815,0.5006847
7,16748,6,17240,0,0.024037097,0.506009
7,16748,6,17450,0,0.021281812,0.50532025
7,16748,6,21435,0,0.015387562,0.5038468
7,16748,6,21635,0,0.0023822892,0.50059557
7,16748,6,22938,0,0.013540857,0.5033851
7,16748,6,23578,0,0.01187553,0.50296885
7,16748,6,25938,0,0.03610709,0.5090258
7,16748,6,26326,0,-0.0006544739,0.4998364
7,16748,6,27348,0,-0.000894794,0.49977633
7,16748,6,28424,0,0.0086290855,0.5021572
7,16748,6,28929,0,0.016043166,0.5040107
7,16748,6,29401,0,0.010959112,0.5027397
7,16748,6,30639,0,0.006831548,0.5017079
7,16748,6,30954,0,0.00034551718,0.50008637
7,16748,6,31156,0,0.024407756,0.5061016
7,16748,6,31215,0,-8.580135e-05,0.49997854
7,16748,6,31374,0,-0.00047676894,0.49988082
7,16748,6,32571,0,0.031809047,0.50795156
7,16748,6,33231,0,0.01054481,0.5026362
7,16748,6,33632,0,0.0017602422,0.50044006
7,16748,6,33774,0,0.01683585,0.50420886
7,16748,6,34334,0,0.013202231,0.5033005
7,16748,6,34755,0,-0.0010472664,0.4997382
7,16748,6,37480,0,0.0044407425,0.50111014
8,31740,0,1183,1,0.035176717,0.5087933
8,31740,0,2294,0,0.011374371,0.50284356
8,31740,0,2358,0,-0.0014066735,0.49964833
8,31740,0,2421,0,0.006102074,0.5015255
8,31740,0,3248,0,0.0010006522,0.50025016
8,31740,0,3813,0,0.10694167,0.5267099
8,31740,0,3861,0,-0.0099004265,0.4975249
8,31740,0,5764,0,-0.0040441747,0.49898896
8,31740,0,5851,0,0.002594586,0.5006487
8,31740,0,6881,0,0.004707302,0.50117683
8,31740,0,7316,0,-0.007872108,0.498032
8,31740,0,7330,0,0.04599677,0.5114972
8,31740,0,7518,0,-0.011220356,0.49719498
8,31740,0,8299,0,-0.016870745,0.49578238
8,31740,0,8474,0,-0.005542882,0.49861428
8,31740,0,9308,0,0.0043594856,0.5010899
8,31740,0,10308,0,0.017525189,0.5043812
8,31740,0,10696,0,-0.01606906,0.49598283
8,31740,0,11490,0,-0.017657287,0.49558577
8,31740,0,15056,0,0.020205379,0.5050512
8,31740,0,15126,0,0.011844345,0.50296104
8,31740,0,15188,0,-0.0039247535,0.49901882
8,31740,0,15504,0,0.025620947,0.5064049
8,31740,0,17176,0,-0.019299548,0.49517527
8,31740,0,17672,0,-0.01690606,0.49577358
8,31740,0,17853,0,0.02127276,0.505318
8,31740,0,18425,0,0.0009441811,0.50023603
8,31740,0,19630,0,-0.01316818,0.49670804
8,31740,0,21023,0,-0.004194378,0.49895138
8,31740,0,21150,0,-0.012762301,0.49680948
8,31740,0,21468,0,-0.01706682,0.49573338
8,31740,0,22160,0,-0.009824714,0.4975439
8,31740,0,23555,0,0.05040674,0.512599
8,31740,0,24242,0,-0.017439418,0.49564025
8,31740,0,25340,0,-0.011127306,0.4972182
8,31740,0,26200,0,-0.012961078,0.4967598
8,31740,0,26569,0,-0.0015973303,0.49960068
8,31740,0,30964,0,-0.012823451,0.49679416
8,31740,0,30973,0,-0.019237783,0.4951907
8,31740,0,31261,0,-0.0179983,0.49550053
8,31740,0,31505,0,-0.009366952,0.4976583
8,31740,0,33340,0,-0.014105558,0.49647367
8,31740,0,34079,0,-0.013569978,0.49660754
8,31740,0,34861,0,0.007942326,0.50198555
8,31740,0,36070,0,0.0035523232,0.50088805
8,31740,0,36633,0,-0.016245015,0.49593884
8,31740,0,37236,0,-0.011352275,0.49716198
8,31740,0,37596,0,-0.010924027,0.497269
8,31740,0,38584,0,-0.0036050603,0.49909875
8,31740,0,40065,0,-0.01893041,0.49526754
8,31740,0,40601,0,-0.020530885,0.49486744
9,26184,1,32091,1,-0.015756052,0.49606106
9,26184,1,427,0,0.35084903,0.5868234
9,26184,1,520,0,0.09229402,0.52305716
9,26184,1,580,0,0.14879416,0.53713006
9,26184,1,2680,0,0.09398394,0.5234787
9,26184,1,3119,0,0.02058307,0.5051456
9,26184,1,6952,0,0.08095352,0.5202274
9,26184,1,6954,0,0.008538607,0.5021346
9,26184,1,8318,0,-0.03165858,0.49208602
9,26184,1,10354,0,0.025338417,0.50633425
9,26184,1,10810,0,0.014919866,0.5037299
9,26184,1,11107,0,0.26699916,0.56635606
9,26184,1,12786,0,0.12893116,0.5321882
9,26184,1,13874,0,0.10569492,0.52639914
9,26184,1,14508,0,0.03595195,0.508987
9,26184,1,15603,0,0.07034618,0.51757926
9,26184,1,15964,0,0.037371032,0.50934166
9,26184,1,16202,0,0.010590193,0.5026475
9,26184,1,16643,0,0.10898667,0.5272197
9,26184,1,17247,0,0.050176702,0.51254153
9,26184,1,17433,0,0.015156401,0.503789
9,26184,1,19387,0,0.09493491,0.5237159
9,26184,1,20638,0,-0.0021413239,0.49946466
9,26184,1,20945,0,0.0026069377,0.5006517
9,26184,1,21228,0,0.12953869,0.53233945
9,26184,1,22060,0,0.12534954,0.5312964
9,26184,1,23629,0,0.10534524,0.526312
9,26184,1,25696,0,-0.038612276,0.49034813
9,26184,1,27768,0,0.10274576,0.52566385
9,26184,1,29423,0,0.19521248,0.5486488
9,26184,1,30192,0,0.0009863274,0.5002466
9,26184,1,31340,0,0.0112053035,0.5028013
9,26184,1,31932,0,0.056189343,0.5140436
9,26184,1,32312,0,-0.042363003,0.48941082
9,26184,1,33040,0,0.06749496,0.51686734
9,26184,1,33262,0,0.039068066,0.5097658
9,26184,1,34408,0,0.08356458,0.520879
9,26184,1,34528,0,0.04913771,0.51228195
9,26184,1,34611,0,-0.032261528,0.4919353
9,26184,1,34701,0,-0.012913622,0.49677163
9,26184,1,34762,0,0.014396456,0.5035991
9,26184,1,34931,0,-0.032996677,0.4917516
9,26184,1,35085,0,0.009670752,0.5024177
9,26184,1,36361,0,-0.031440694,0.49214047
9,26184,1,36583,0,-0.012761945,0.49680957
9,26184,1,38331,0,-0.027897347,0.49302608
9,26184,1,38681,0,-0.027180271,0.49320534
9,26184,1,38836,0,0.20277087,0.5505197
9,26184,1,40185,0,-0.0047484282,0.49881288
9,26184,1,40215,0,-0.030324351,0.49241948
9,26184,1,40561,0,-0.048037335,0.48799297
10,4194,1,6975,1,0.18713039,0.54664654
10,4194,1,2084,0,0.055453427,0.5138598
10,4194,1,4876,0,0.25324395,0.5629748
10,4194,1,5381,0,0.9058819,0.7121567
10,4194,1,6461,0,0.025797114,0.5064489
10,4194,1,6575,0,0.11506364,0.5287342
10,4194,1,6860,0,0.051294852,0.5128209
10,4194,1,8763,0,0.09483715,0.52369153
10,4194,1,9697,0,-0.039367627,0.49015936
10,4194,1,11258,0,0.132285,0.53302306
10,4194,1,11879,0,-0.0062716845,0.49843207
10,4194,1,13410,0,0.04426885,0.5110654
10,4194,1,13584,0,0.50697947,0.6240981
10,4194,1,13688,0,-0.043777652,0.4890573
10,4194,1,13739,0,0.102742225,0.525663
10,4194,1,14523,0,0.052415922,0.513101
10,4194,1,14656,0,0.13367948,0.53337026
10,4194,1,15111,0,0.20264298,0.55048805
10,4194,1,15277,0,-0.048333906,0.48791888
10,4194,1,16395,0,0.06710722,0.51677054
10,4194,1,16821,0,-0.04721471,0.48819852
10,4194,1,17033,0,-0.02694194,0.4932649
10,4194,1,17124,0,0.5896355,0.64328146
10,4194,1,21444,0,0.052482754,0.5131177
10,4194,1,22988,0,0.4169445,0.60275185
10,4194,1,23265,0,-0.046314873,0.48842332
10,4194,1,24763,0,0.013966886,0.50349164
10,4194,1,26453,0,0.35592246,0.588053
10,4194,1,27460,0,0.23659542,0.5588745
10,4194,1,28546,0,-0.022814596,0.4942966
10,4194,1,28706,0,0.12587115,0.5314263
10,4194,1,29394,0,0.18145066,0.5452386
10,4194,1,29444,0,0.20476347,0.55101275
10,4194,1,29716,0,-0.051549587,0.48711547
10,4194,1,29733,0,-0.028104646,0.49297428
10,4194,1,30170,0,-0.04293494,0.48926792
10,4194,1,30521,0,0.27999407,0.5695448
10,4194,1,31178,0,0.27537644,0.56841236
10,4194,1,31580,0,-0.033486858,0.4916291
10,4194,1,31965,0,0.08887831,0.52220494
10,4194,1,32221,0,0.06736042,0.5168337
10,4194,1,32546,0,0.054643862,0.51365757
10,4194,1,33084,0,0.042881258,0.5107187
10,4194,1,33676,0,0.0598371,0.5149548
10,4194,1,34409,0,0.025188174,0.50629675
10,4194,1,34472,0,-0.027253494,0.493187
10,4194,1,35391,0,-0.046463635,0.48838618
10,4194,1,36520,0,-0.03457911,0.49135607
10,4194,1,38313,0,-0.022745576,0.4943138
10,4194,1,39561,0,-0.050321072,0.48742235
10,4194,1,39762,0,-0.046718955,0.48832238
11,15602,0,4367,1,0.3090198,0.57664603
11,15602,0,223,0,0.032734398,0.5081829
11,15602,0,1305,0,0.00588892,0.50147223
11,15602,0,1812,0,0.0018093725,0.50045234
11,15602,0,3658,0,0.024470676,0.5061174
11,15602,0,3696,0,0.02433988,0.5060847
11,15602,0,4018,0,0.053323608,0.5133277
11,15602,0,4284,0,0.0063783755,0.5015946
11,15602,0,4672,0,0.0137703465,0.5034425
11,15602,0,4932,0,0.030544823,0.5076356
11,15602,0,6332,0,-0.00066799426,0.499833
11,15602,0,7610,0,0.020585246,0.50514615
11,15602,0,8262,0,0.06917309,0.5172864
11,15602,0,9165,0,0.00058356824,0.5001459
