query_id,head,relation,tail,label,logit,score
1,17935,9,30051,0,-0.0003917039,0.4999021
1,17935,9,30611,0,9.199552e-05,0.500023
1,17935,9,30727,0,-0.00016013562,0.49995995
1,17935,9,31657,0,-0.00019215303,0.49995196
1,17935,9,32915,0,-0.00031391287,0.49992156
1,17935,9,34063,0,-0.00022358951,0.4999441
1,17935,9,35116,0,-4.277448e-05,0.49998927
1,17935,9,35510,0,0.00016938092,0.5000424
1,17935,9,35891,0,-5.689572e-05,0.4999858
1,17935,9,39570,0,-0.00041630422,0.49989596
1,17935,9,39596,0,-0.00041744436,0.4998956
1,17935,9,39865,0,-0.00035095174,0.4999123
2,785,8,23537,1,0.08290912,0.5207154
2,785,8,746,0,0.06789523,0.5169673
2,785,8,1765,0,0.066563115,0.51663464
2,785,8,2259,0,0.058435608,0.51460475
2,785,8,2944,0,0.07407067,0.5185092
2,785,8,3005,0,-0.13570553,0.46612555
2,785,8,3291,0,-0.028392622,0.4929023
2,785,8,3431,0,0.068581,0.51713854
2,785,8,3605,0,0.08230199,0.5205639
2,785,8,4221,0,0.05840881,0.5145981
2,785,8,5524,0,0.08163354,0.52039707
2,785,8,5825,0,0.07261993,0.518147
2,785,8,5864,0,3.9219856e-05,0.50000983
2,785,8,5970,0,-0.009806727,0.4975483
2,785,8,6639,0,0.050445836,0.51260877
2,785,8,6938,0,0.0839712,0.5209805
2,785,8,7556,0,0.058998734,0.5147454
2,785,8,9126,0,0.038130753,0.5095315
2,785,8,9948,0,0.062921636,0.5157252
2,785,8,11509,0,0.057515778,0.514375
2,785,8,13595,0,0.08212149,0.52051884
2,785,8,14317,0,0.064229295,0.5160518
2,785,8,14818,0,-0.1319741,0.46705428
2,785,8,15534,0,0.074070066,0.51850903
2,785,8,15886,0,0.06381115,0.5159474
2,785,8,20370,0,0.049763046,0.5124382
2,785,8,21219,0,0.0012623747,0.50031555
2,785,8,22042,0,0.050703082,0.5126731
2,785,8,22573,0,0.048808735,0.51219976
2,785,8,24270,0,0.06894579,0.5172296
2,785,8,25771,0,0.07347868,0.5183614
2,785,8,26051,0,0.06328859,0.51581687
2,785,8,26259,0,0.07067158,0.5176605
2,785,8,26435,0,0.071089745,0.5177649
2,785,8,29973,0,0.0688569,0.51720744
2,785,8,30804,0,0.078652814,0.5196531
2,785,8,32405,0,0.07538348,0.5188369
2,785,8,32975,0,0.082097635,0.5205129
2,785,8,33523,0,0.056629673,0.51415366
2,785,8,33533,0,0.07430846,0.5185686
2,785,8,33564,0,0.08548514,0.5213583
2,785,8,34502,0,0.07519876,0.51879084
2,785,8,34663,0,0.07399796,0.5184911
2,785,8,34973,0,0.07320302,0.5182926
2,785,8,35012,0,0.08061227,0.5201422
2,785,8,35785,0,0.0885813,0.52213085
2,785,8,36854,0,0.06387131,0.5159624
2,785,8,38088,0,0.07898522,0.51973605
2,785,8,38478,0,0.071649015,0.5179046
2,785,8,38918,0,0.0855898,0.5213844
2,785,8,39033,0,0.08297882,0.5207328
3,16176,4,33688,1,-0.009067889,0.49773306
3,16176,4,1387,0,-0.008102524,0.4979744
3,16176,4,1923,0,-0.009224217,0.497694
3,16176,4,2074,0,-0.007936237,0.4980159
3,16176,4,2444,0,-0.009025972,0.49774352
3,16176,4,3153,0,-0.008566393,0.49785843
3,16176,4,3262,0,-0.009309882,0.4976726
3,16176,4,3446,0,-0.007270666,0.4981824
3,16176,4,4560,0,-0.009281611,0.49767962
3,16176,4,5006,0,-0.008441217,0.4978897
3,16176,4,5570,0,-0.0080175,0.49799564
3,16176,4,9112,0,-0.0087559875,0.49781105
3,16176,4,10109,0,-0.008783339,0.4978042
3,16176,4,10572,0,-0.009187829,0.49770308
3,16176,4,11117,0,-0.00841704,0.49789572
3,16176,4,11393,0,-0.00918238,0.49770442
3,16176,4,12226,0,-0.009306746,0.4976733
3,16176,4,12770,0,-0.009251114,0.49768725
3,16176,4,17555,0,-0.007874975,0.4980313
3,16176,4,18291,0,-0.00834303,0.49791422
3,16176,4,18521,0,-0.009422122,0.49764448
3,16176,4,19501,0,-0.009300325,0.49767494
3,16176,4,19856,0,-0.008936423,0.4977659
3,16176,4,20369,0,-0.0085547445,0.49786133
3,16176,4,20636,0,-0.009198347,0.49770048
3,16176,4,21004,0,-0.009489988,0.4976275
3,16176,4,22274,0,-0.009362473,0.49765936
3,16176,4,22564,0,-0.00936166,0.4976596
3,16176,4,23165,0,-0.009212911,0.49769682
3,16176,4,23869,0,-0.008974195,0.49775645
3,16176,4,24786,0,-0.009179682,0.49770507
3,16176,4,24890,0,-0.009128033,0.497718
3,16176,4,26167,0,-0.008727664,0.49781814
3,16176,4,26342,0,-0.009008121,0.49774796
3,16176,4,27086,0,-0.009074064,0.49773148
3,16176,4,27290,0,-0.009136522,0.4977159
3,16176,4,27895,0,-0.009289,0.4976778
3,16176,4,29814,0,-0.008646275,0.49783847
3,16176,4,30016,0,-0.009221325,0.49769467
3,16176,4,30192,0,-0.009122404,0.49771938
3,16176,4,31212,0,-0.008573414,0.49785668
3,16176,4,31951,0,-0.009120527,0.49771988
3,16176,4,32061,0,-0.00899744,0.49775067
3,16176,4,32295,0,-0.00916215,0.4977095
3,16176,4,34318,0,-0.009300718,0.49767485
3,16176,4,34481,0,-0.009210367,0.49769738
3,16176,4,34949,0,-0.009559404,0.49761012
3,16176,4,36848,0,-0.009140657,0.49771488
3,16176,4,38412,0,-0.009457766,0.49763557
3,16176,4,39278,0,-0.009102482,0.49772438
3,16176,4,40263,0,-0.009518955,0.49762028
4,18671,0,11241,1,-0.009806355,0.49754837
4,18671,0,96,0,-0.018602788,0.49534944
4,18671,0,189,0,-0.019169545,0.4952078
4,18671,0,429,0,-0.013267897,0.4966831
4,18671,0,926,0,-0.017584685,0.49560392
4,18671,0,1667,0,-0.01791646,0.495521
4,18671,0,3352,0,-0.01945519,0.49513635
4,18671,0,4204,0,-0.018263701,0.49543422
4,18671,0,4497,0,-0.019984547,0.49500406
4,18671,0,5860,0,-0.01878995,0.49530265
4,18671,0,5988,0,-0.014565393,0.4963587
4,18671,0,6785,0,-0.01708353,0.49572924
4,18671,0,8157,0,-0.01924194,0.49518967
4,18671,0,8762,0,-0.018997535,0.49525076
4,18671,0,9389,0,-0.019175641,0.4952062
4,18671,0,9660,0,-0.019988049,0.49500313
4,18671,0,10884,0,-0.01965747,0.4950858
4,18671,0,12344,0,-0.019122222,0.4952196
4,18671,0,12910,0,-0.019644218,0.4950891
4,18671,0,13590,0,-0.017020794,0.49574488
4,18671,0,14139,0,-0.01914694,0.4952134
4,18671,0,14295,0,-0.017577702,0.49560568
4,18671,0,16112,0,-0.018876612,0.495281
4,18671,0,17468,0,-0.01812635,0.49546853
4,18671,0,17694,0,-0.015398427,0.49615043
4,18671,0,17799,0,-0.016931035,0.49576738
4,18671,0,19217,0,-0.019144477,0.49521405
4,18671,0,21164,0,-0.019564811,0.495109
4,18671,0,22440,0,-0.012975189,0.4967563
4,18671,0,23037,0,-0.018040411,0.49548998
4,18671,0,23172,0,-0.01955179,0.4951122
4,18671,0,23304,0,-0.019683782,0.4950792
4,18671,0,23624,0,-0.017632479,0.495592
4,18671,0,23638,0,-0.017466187,0.49563357
4,18671,0,24128,0,-0.01939901,0.4951504
4,18671,0,24212,0,-0.020386921,0.49490348
4,18671,0,25113,0,-0.019258423,0.49518558
4,18671,0,26268,0,-0.0188685,0.49528298
4,18671,0,27446,0,-0.018022737,0.49549446
4,18671,0,29028,0,-0.01642487,0.49589387
4,18671,0,29274,0,-0.019113563,0.4952217
4,18671,0,29595,0,-0.01943814,0.4951406
4,18671,0,32186,0,-0.01943329,0.49514183
4,18671,0,32914,0,-0.01875658,0.495311
4,18671,0,35596,0,-0.018853037,0.49528685
4,18671,0,36019,0,-0.019875698,0.49503127
4,18671,0,37203,0,-0.018677153,0.49533084
4,18671,0,38383,0,-0.019217493,0.49519575
4,18671,0,39105,0,-0.01924428,0.49518907
4,18671,0,39371,0,-0.019681104,0.4950799
4,18671,0,39844,0,-0.019656321,0.4950861
5,15582,0,4030,1,0.0004223787,0.50010556
5,15582,0,241,0,-0.015227728,0.49619317
5,15582,0,646,0,-0.019453268,0.49513683
5,15582,0,972,0,-0.019310132,0.4951726
5,15582,0,1396,0,-0.016507618,0.49587315
5,15582,0,2178,0,-0.018106965,0.49547338
5,15582,0,3550,0,-0.0198314,0.49504232
5,15582,0,3940,0,-0.01931003,0.4951726
5,15582,0,7932,0,-0.017465705,0.4956337
5,15582,0,10146,0,-0.019007621,0.49524826
5,15582,0,10398,0,0.007723894,0.50193095
5,15582,0,11714,0,-0.019445078,0.4951389
5,15582,0,12086,0,-0.01960788,0.49509817
5,15582,0,12213,0,-0.02015946,0.4949603
5,15582,0,12550,0,-0.018979607,0.49525526
5,15582,0,13649,0,-0.019502822,0.49512443
5,15582,0,14051,0,-0.019791368,0.4950523
5,15582,0,14525,0,0.008216279,0.50205404
5,15582,0,14879,0,-0.019497123,0.49512583
5,15582,0,14917,0,-0.017393004,0.49565184
5,15582,0,15995,0,-0.01224184,0.49693954
5,15582,0,17258,0,-0.019431408,0.4951423
5,15582,0,17909,0,-0.019339124,0.49516535
5,15582,0,19420,0,-0.019481365,0.4951298
5,15582,0,20927,0,-0.016697047,0.49582586
5,15582,0,21199,0,-0.019161444,0.49520978
5,15582,0,21473,0,-0.018945128,0.49526387
5,15582,0,22124,0,-0.017358024,0.49566063
5,15582,0,22300,0,-0.01932271,0.49516943
5,15582,0,23158,0,-0.019414078,0.49514663
5,15582,0,23405,0,-0.011978115,0.4970055
5,15582,0,24059,0,-0.019460697,0.49513495
5,15582,0,24523,0,-0.01876251,0.49530953
5,15582,0,24881,0,-0.019946491,0.4950135
5,15582,0,26084,0,-0.019690383,0.49507755
5,15582,0,27300,0,-0.013690494,0.49657744
5,15582,0,29139,0,-0.019144945,0.49521387
5,15582,0,29491,0,-0.019174337,0.4952065
5,15582,0,31974,0,-0.020198949,0.49495044
5,15582,0,32809,0,-0.018451616,0.49538723
5,15582,0,33074,0,-0.01946332,0.49513435
5,15582,0,33982,0,-0.018887132,0.49527836
5,15582,0,34574,0,-0.019802753,0.49504945
5,15582,0,34953,0,-0.019691192,0.49507737
5,15582,0,36007,0,-0.020096079,0.49497613
5,15582,0,36126,0,-0.019733086,0.4950669
5,15582,0,37615,0,-0.019306093,0.49517363
5,15582,0,38938,0,-0.020243743,0.4949392
5,15582,0,39455,0,-0.01998536,0.49500382
5,15582,0,40566,0,-0.020718088,0.49482068
5,15582,0,40815,0,-0.020489939,0.49487767
6,19165,0,2969,1,-0.008956713,0.49776083
6,19165,0,253,0,-0.012229095,0.49694273
6,19165,0,2832,0,-0.012573017,0.49685678
6,19165,0,3076,0,-0.013369719,0.49665758
6,19165,0,3980,0,-0.011081217,0.49722975
6,19165,0,4589,0,-0.01250883,0.49687284
6,19165,0,6268,0,-0.0125010125,0.4968748
6,19165,0,6444,0,-0.012999088,0.49675027
6,19165,0,6569,0,-0.011440879,0.4971398
6,19165,0,6710,0,-0.008810457,0.4977974
6,19165,0,7504,0,-0.0107351355,0.49731624
6,19165,0,7764,0,-0.010337292,0.49741575
6,19165,0,8432,0,-0.011628579,0.4970929
6,19165,0,8614,0,-0.012598021,0.49685055
6,19165,0,10035,0,-0.012864646,0.49678394
6,19165,0,10188,0,-0.013012845,0.49674687
6,19165,0,10572,0,-0.01295142,0.49676222
6,19165,0,13261,0,-0.013026773,0.49674332
6,19165,0,13765,0,-0.01303762,0.49674064
6,19165,0,14125,0,-0.010463023,0.4973843
6,19165,0,14645,0,-0.010521058,0.49736974
6,19165,0,15411,0,-0.012675567,0.49683112
6,19165,0,16116,0,-0.012871496,0.49678215
6,19165,0,17999,0,-0.009474058,0.4976315
6,19165,0,18952,0,-0.011966273,0.49700844
6,19165,0,19327,0,-0.013334209,0.49666652
6,19165,0,19846,0,-0.012259036,0.49693525
6,19165,0,20523,0,-0.013180766,0.49670485
6,19165,0,22598,0,-0.012680836,0.49682984
6,19165,0,22859,0,-0.012276521,0.4969309
6,19165,0,25481,0,-0.013284058,0.49667904
6,19165,0,25894,0,-0.013134381,0.49671644
6,19165,0,26190,0,-0.012885859,0.49677858
6,19165,0,26582,0,-0.012957547,0.49676064
6,19165,0,27492,0,-0.012812185,0.496797
6,19165,0,28516,0,-0.012440963,0.4968898
6,19165,0,29626,0,-0.012510205,0.4968725
6,19165,0,29847,0,-0.01233471,0.49691635
6,19165,0,30011,0,-0.013327392,0.49666822
6,19165,0,30318,0,-0.013467167,0.49663323
6,19165,0,31044,0,-0.013164601,0.49670887
6,19165,0,32249,0,-0.012624665,0.49684384
6,19165,0,32378,0,-0.012859365,0.49678522
6,19165,0,32588,0,-0.013638497,0.49659044
6,19165,0,32732,0,-0.012426097,0.49689353
6,19165,0,33234,0,-0.013540769,0.49661487
6,19165,0,33503,0,-0.012554756,0.49686137
6,19165,0,35594,0,-0.013436439,0.49664092
6,19165,0,36022,0,-0.012937266,0.4967657
6,19165,0,37307,0,-0.013552592,0.49661195
6,19165,0,40572,0,-0.013776943,0.49655586
7,16748,6,29001,1,-0.0010144953,0.49974632
7,16748,6,212,0,0.0003382943,0.5000846
7,16748,6,971,0,-0.0004653125,0.49988368
7,16748,6,1120,0,-0.0011089232,0.49972275
7,16748,6,1522,0,-0.0011581904,0.4997105
7,16748,6,3013,0,-0.0008440834,0.49978897
7,16748,6,5339,0,-0.001010437,0.4997474
7,16748,6,6016,0,-0.0011605844,0.49970984
7,16748,6,7418,0,-0.0010416296,0.49973962
7,16748,6,7440,0,-0.0009751118,0.49975622
7,16748,6,7628,0,-0.0010970815,0.49972573
7,16748,6,7882,0,-0.00033321325,0.49991667
7,16748,6,8168,0,-0.0011360471,0.49971595
7,16748,6,9390,0,-0.0010452088,0.49973872
7,16748,6,9913,0,-0.0010927316,0.4997268
7,16748,6,10566,0,-0.0010220844,0.49974447
7,16748,6,11106,0,-0.0010693399,0.49973264
7,16748,6,11349,0,-0.0012427196,0.49968928
7,16748,6,11504,0,-0.0010749225,0.49973127
7,16748,6,11884,0,-0.0008969373,0.49977574
7,16748,6,12967,0,-0.00113748,0.4997156
7,16748,6,13847,0,-0.0010343769,0.49974138
7,16748,6,14487,0,-0.0010220842,0.49974447
7,16748,6,15555,0,-0.0007550635,0.49981123
7,16748,6,15683,0,-0.0009280415,0.49976802
7,16748,6,15937,0,-0.0010913872,0.49972716
7,16748,6,16448,0,-0.0010281487,0.49974298
7,16748,6,17240,0,-0.0011725726,0.49970686
7,16748,6,17450,0,-0.0009024321,0.49977437
7,16748,6,21435,0,-0.0011869408,0.4997033
7,16748,6,21635,0,-0.0010986705,0.49972537
7,16748,6,22938,0,-0.001056386,0.49973586
7,16748,6,23578,0,-0.0009581991,0.49976045
7,16748,6,25938,0,-0.00069763727,0.4998256
7,16748,6,26326,0,-0.0010357971,0.4997411
7,16748,6,27348,0,-0.0010929287,0.4997268
7,16748,6,28424,0,-0.0011534179,0.4997117
7,16748,6,28929,0,-0.0010356815,0.4997411
7,16748,6,29401,0,-0.0012016208,0.4996996
7,16748,6,30639,0,-0.0011125911,0.49972185
7,16748,6,30954,0,-0.0010552187,0.49973622
7,16748,6,31156,0,-0.001183253,0.49970418
7,16748,6,31215,0,-0.0011400147,0.499715
7,16748,6,31374,0,-0.0011660021,0.49970847
7,16748,6,32571,0,-0.0009262908,0.4997685
7,16748,6,33231,0,-0.0012061435,0.49969846
7,16748,6,33632,0,-0.001154498,0.49971133
7,16748,6,33774,0,-0.0010904174,0.4997274
7,16748,6,34334,0,-0.000982906,0.4997543
7,16748,6,34755,0,-0.0010979902,0.4997255
7,16748,6,37480,0,-0.0010415476,0.49973968
8,31740,0,1183,1,0.01085368,0.5027134
8,31740,0,2294,0,-0.019009596,0.49524778
8,31740,0,2358,0,-0.01754063,0.49561495
8,31740,0,2421,0,-0.016478702,0.49588037
8,31740,0,3248,0,-0.019775502,0.4950563
8,31740,0,3813,0,-0.0021423465,0.49946442
8,31740,0,3861,0,-0.017737307,0.49556574
8,31740,0,5764,0,-0.017909449,0.49552277
8,31740,0,5851,0,-0.019571956,0.49510717
8,31740,0,6881,0,-0.015972342,0.49600706
8,31740,0,7316,0,-0.01926597,0.49518365
8,31740,0,7330,0,-0.015520828,0.49611986
8,31740,0,7518,0,-0.018963827,0.4952592
8,31740,0,8299,0,-0.020955265,0.49476138
8,31740,0,8474,0,-0.018981915,0.4952547
8,31740,0,9308,0,-0.017406685,0.49564844
8,31740,0,10308,0,-0.016174631,0.49595642
8,31740,0,10696,0,-0.020699035,0.49482548
8,31740,0,11490,0,-0.019764883,0.49505898
8,31740,0,15056,0,-0.018454604,0.49538648
8,31740,0,15126,0,-0.018840773,0.49528995
8,31740,0,15188,0,-0.014683196,0.49632928
8,31740,0,15504,0,-0.015225818,0.49619365
8,31740,0,17176,0,-0.020563463,0.49485934
8,31740,0,17672,0,-0.019167798,0.4952082
8,31740,0,17853,0,-0.018461728,0.49538466
8,31740,0,18425,0,-0.016474456,0.4958815
8,31740,0,19630,0,-0.018904977,0.49527386
8,31740,0,21023,0,-0.016595876,0.49585113
8,31740,0,21150,0,-0.018603632,0.4953492
8,31740,0,21468,0,-0.01985588,0.49503618
8,31740,0,22160,0,-0.02001591,0.49499622
8,31740,0,23555,0,-0.01769115,0.49557734
8,31740,0,24242,0,-0.019694142,0.49507663
8,31740,0,25340,0,-0.020565804,0.49485874
8,31740,0,26200,0,-0.018050546,0.49548754
8,31740,0,26569,0,-0.018328536,0.495418
8,31740,0,30964,0,-0.020607458,0.49484837
8,31740,0,30973,0,-0.02047101,0.49488246
8,31740,0,31261,0,-0.020025056,0.4949939
8,31740,0,31505,0,-0.019240817,0.4951899
8,31740,0,33340,0,-0.019792,0.4950522
8,31740,0,34079,0,-0.020144604,0.49496397
8,31740,0,34861,0,-0.01860709,0.4953484
8,31740,0,36070,0,-0.019249722,0.49518767
8,31740,0,36633,0,-0.0195579,0.49511063
8,31740,0,37236,0,-0.020341108,0.49491492
8,31740,0,37596,0,-0.020091068,0.4949774
8,31740,0,38584,0,-0.01980234,0.49504957
8,31740,0,40065,0,-0.020449288,0.49488783
8,31740,0,40601,0,-0.021170925,0.49470747
9,26184,1,32091,1,-0.0026102832,0.49934748
9,26184,1,427,0,-0.028945656,0.4927641
9,26184,1,520,0,-0.0038071494,0.4990482
9,26184,1,580,0,-0.0048433794,0.49878916
9,26184,1,2680,0,-0.003799668,0.49905005
9,26184,1,3119,0,-0.0035930471,0.4991017
9,26184,1,6952,0,-0.0031356108,0.4992161
9,26184,1,6954,0,-0.0027614264,0.49930966
9,26184,1,8318,0,-0.0029609648,0.49925974
9,26184,1,10354,0,-0.002749006,0.49931276
9,26184,1,10810,0,-0.0030036164,0.4992491
9,26184,1,11107,0,-0.0038097468,0.49904755
9,26184,1,12786,0,-0.0034823767,0.49912938
9,26184,1,13874,0,-0.004398327,0.49890044
9,26184,1,14508,0,-0.003473022,0.49913177
9,26184,1,15603,0,-0.004580759,0.49885482
9,26184,1,15964,0,-0.0033408431,0.4991648
9,26184,1,16202,0,-0.003104261,0.49922395
9,26184,1,16643,0,-0.003022038,0.49924445
9,26184,1,17247,0,-0.003622143,0.49909446
9,26184,1,17433,0,-0.0032116228,0.4991971
9,26184,1,19387,0,-0.0030618242,0.49923453
9,26184,1,20638,0,-0.002643784,0.499339
9,26184,1,20945,0,-0.0032367688,0.4991908
9,26184,1,21228,0,-0.0034563898,0.4991359
9,26184,1,22060,0,-0.0035738037,0.4991066
9,26184,1,23629,0,-0.0036770944,0.4990807
9,26184,1,25696,0,-0.0030762262,0.49923098
9,26184,1,27768,0,-0.004442504,0.49888942
9,26184,1,29423,0,-0.0027495401,0.49931264
9,26184,1,30192,0,-0.0036134268,0.49909666
9,26184,1,31340,0,-0.0030087007,0.49924785
9,26184,1,31932,0,-0.002787055,0.49930325
9,26184,1,32312,0,-0.0026920072,0.499327
9,26184,1,33040,0,-0.0029197894,0.49927008
9,26184,1,33262,0,-0.0032827025,0.49917933
9,26184,1,34408,0,-0.0030869176,0.4992283
9,26184,1,34528,0,-0.0027116397,0.49932215
9,26184,1,34611,0,-0.0030394495,0.49924013
9,26184,1,34701,0,-0.0028375732,0.49929065
9,26184,1,34762,0,-0.0030667558,0.49923337
9,26184,1,34931,0,-0.0031341352,0.49921647
9,26184,1,35085,0,-0.003175627,0.49920607
9,26184,1,36361,0,-0.0031350947,0.49921623
9,26184,1,36583,0,-0.0029640433,0.49925902
9,26184,1,38331,0,-0.0030475715,0.4992381
9,26184,1,38681,0,-0.00284864,0.49928784
9,26184,1,38836,0,-0.0028976756,0.49927554
9,26184,1,40185,0,-0.0027265036,0.49931833
9,26184,1,40215,0,-0.0027801502,0.49930495
9,26184,1,40561,0,-0.002471774,0.49938208
10,4194,1,6975,1,-0.004758111,0.4988105
10,4194,1,2084,0,-0.004556518,0.49886087
10,4194,1,4876,0,-0.0053103045,0.49867246
10,4194,1,5381,0,-0.0075279037,0.498118
10,4194,1,6461,0,-0.004577586,0.4988556
10,4194,1,6575,0,-0.0044388818,0.49889025
10,4194,1,6860,0,-0.0046486063,0.49883786
10,4194,1,8763,0,-0.004823294,0.4987942
10,4194,1,9697,0,-0.0043729376,0.49890673
10,4194,1,11258,0,-0.0050859647,0.49872854
10,4194,1,11879,0,-0.0042822156,0.4989294
10,4194,1,13410,0,-0.0050240774,0.49874395
10,4194,1,13584,0,-0.005445693,0.4986386
10,4194,1,13688,0,-0.004451689,0.49888703
10,4194,1,13739,0,-0.004984732,0.4987538
10,4194,1,14523,0,-0.004316531,0.49892086
10,4194,1,14656,0,-0.0047274106,0.4988181
10,4194,1,15111,0,-0.0048956894,0.4987761
10,4194,1,15277,0,-0.0042027137,0.4989493
10,4194,1,16395,0,-0.0040684636,0.4989829
10,4194,1,16821,0,-0.004223007,0.49894425
10,4194,1,17033,0,-0.004350883,0.49891233
10,4194,1,17124,0,-0.0054858914,0.49862853
10,4194,1,21444,0,-0.0044268686,0.49889332
10,4194,1,22988,0,-0.006114987,0.49847123
10,4194,1,23265,0,-0.0042076623,0.49894804
10,4194,1,24763,0,-0.004822741,0.49879432
10,4194,1,26453,0,-0.004684897,0.49882877
10,4194,1,27460,0,-0.0051689353,0.49870777
10,4194,1,28546,0,-0.0042687664,0.49893287
10,4194,1,28706,0,-0.0046107043,0.49884728
10,4194,1,29394,0,-0.0044719595,0.498882
10,4194,1,29444,0,-0.0040669423,0.49898326
10,4194,1,29716,0,-0.004114801,0.4989713
10,4194,1,29733,0,-0.0043752366,0.49890614
10,4194,1,30170,0,-0.004459832,0.49888504
10,4194,1,30521,0,-0.0048762537,0.49878097
10,4194,1,31178,0,-0.0049585346,0.49876037
10,4194,1,31580,0,-0.0041423654,0.49896443
10,4194,1,31965,0,-0.0046297717,0.49884254
10,4194,1,32221,0,-0.004452139,0.4988869
10,4194,1,32546,0,-0.0043100067,0.49892253
10,4194,1,33084,0,-0.0044826097,0.4988793
10,4194,1,33676,0,-0.0040878793,0.49897802
10,4194,1,34409,0,-0.0043097315,0.49892253
10,4194,1,34472,0,-0.004181941,0.49895453
10,4194,1,35391,0,-0.004214066,0.49894652
10,4194,1,36520,0,-0.00456584,0.49885857
10,4194,1,38313,0,-0.004339233,0.49891517
