node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
317,2,0,0.9915168,0.9915168,17.7445,5.778165e-19,-24.242014,0.008483165,12.983347
323,2,2,1.0,7.7847225e-28,13.786147,0.0,-73.34849,1.0,76.20637
326,2,0,0.99999094,0.99999094,9.782551,1.7981071e-07,-5.748801,8.793304e-06,-1.8589604
329,0,1,1.0,6.2444368e-24,-19.944387,1.0,33.485962,1.7426238e-25,-23.523273
334,1,1,1.0,4.504539e-29,-24.905155,1.0,40.364723,5.2360287e-30,-27.057268
335,1,0,1.0,1.0,61.20228,7.50833e-32,-10.46443,0.0,-47.798145
339,2,2,1.0,4.143712e-24,-11.508774,5.228524e-30,-25.091745,1.0,42.331676
345,0,0,1.0,1.0,85.16447,3.544401e-23,33.47038,0.0,-117.31984
348,1,1,1.0,4.668848e-38,-29.798275,1.0,56.15905,6e-44,-43.369377
352,0,0,0.57713735,0.57713735,0.8612302,0.3326708,0.31030324,0.09019188,-0.9949108
357,2,0,1.0,1.0,32.508656,1.659007e-20,-13.036827,8.379198e-21,-13.719878
362,1,0,1.0,1.0,69.67774,9.481925e-27,9.757333,0.0,-77.463356
363,2,2,1.0,9.751683e-36,-9.283946,0.0,-50.767796,1.0,71.33168
364,0,0,1.0,1.0,92.64135,2.7e-44,-7.706522,0.0,-71.29275
367,0,1,1.0,0.0,-71.75666,1.0,141.73917,0.0,-114.75172
368,0,0,1.0,1.0,18.518162,5.688167e-15,-14.282227,3.408201e-08,1.3236656
370,1,1,1.0,3.0256082e-24,-20.150522,1.0,34.004406,5.9460086e-27,-26.382673
374,0,1,1.0,1.9780189e-20,-15.066785,1.0,30.30282,2.4462697e-25,-26.367243
377,2,1,1.0,1.0355779e-19,-10.790173,1.0,32.923985,5.9690727e-28,-29.761805
388,0,1,0.9999999,6.597896e-08,4.5938344,0.9999999,21.127764,4.0999237e-23,-30.420725
390,1,2,0.9609535,0.03868653,0.653385,0.00036002827,-4.0236793,0.9609535,3.8658195
393,0,1,1.0,0.0,-88.32834,1.0,203.42131,0.0,-163.95094
394,1,1,1.0,6.509721e-34,-21.189697,1.0,55.224895,0.0,-49.37884
400,1,1,1.0,0.0,-75.668144,1.0,130.99304,0.0,-95.378365
402,0,2,1.0,2.7842992e-19,-6.88505,5.150712e-27,-24.690594,1.0,35.84007
410,0,0,1.0,1.0,204.08768,0.0,36.86624,0.0,-230.3019
412,1,1,1.0,0.0,-76.8016,1.0,148.91637,0.0,-122.18488
416,2,2,1.0,1.795889e-20,-10.852701,2.0781675e-24,-19.917059,1.0,34.6135
417,1,1,1.0,1.1256443e-21,-18.030907,1.0,30.205025,5.548012e-23,-21.040993
418,0,0,1.0,1.0,29.289186,3.6768236e-12,2.9602137,4.868736e-26,-28.995193
425,0,1,0.9858592,0.014140796,6.7156715,0.9858592,10.960121,9.797997e-14,-18.97965
427,0,2,0.8335147,0.16648528,7.7168016,1.6376529e-10,-13.022938,0.8335147,9.327546
435,0,1,1.0,2.1240146e-10,-6.832805,1.0,15.439738,3.2697342e-13,-13.30916
439,2,0,0.9999994,0.9999994,16.266634,4.12598e-13,-12.249668,6.045085e-07,1.9477842
440,0,0,0.99996686,0.99996686,23.848938,1.903011e-23,-28.467049,3.315938e-05,13.534786
444,0,2,1.0,5.0138034e-21,20.515545,0.0,-72.18409,1.0,67.25764
450,2,1,0.58781624,1.736285e-21,-32.271725,0.58781624,14.999473,0.41218373,14.644527
454,1,1,1.0,5.814002e-15,-7.589947,1.0,25.188559,7.408161e-23,-25.768316
463,1,1,1.0,0.0,-79.65177,1.0,141.56346,0.0,-102.045555
473,1,1,1.0,4.89117e-10,-7.1033916,1.0,14.335027,9.526992e-12,-11.041865
475,0,0,1.0,1.0,75.58173,0.0,-32.00003,0.0,-30.922773
479,1,1,1.0,0.0,-45.57009,1.0,78.33815,0.0,-57.031055
481,0,1,1.0,2.2130982e-19,-13.586162,1.0,29.36856,2.4443214e-24,-24.999714
493,0,2,1.0,8.388956e-09,3.89593,8.6479575e-20,-21.4021,1.0,22.49228
498,0,2,1.0,1.2465705e-11,-1.5635755,1.29085e-18,-17.646765,1.0,23.544464
510,1,1,1.0,3.0137273e-27,-23.379477,1.0,37.687145,3.5494642e-29,-27.821028
541,2,0,1.0,1.0,63.15503,3.4e-43,-34.63289,1.2552398e-35,-17.208124
547,0,0,1.0,1.0,41.121803,3.5966343e-23,-10.557657,2.0805905e-28,-22.617926
548,0,0,1.0,1.0,61.124763,2.3691187e-23,9.027825,0.0,-67.858215
556,1,1,1.0,1.0824654e-33,-23.893282,1.0,52.012787,2.86634e-40,-39.03758
558,0,0,0.9999752,0.9999752,8.645169,2.353732e-05,-2.011729,1.3513478e-06,-4.8692145
566,2,0,1.0,1.0,40.246845,3.095726e-18,-0.06966289,3.1936887e-34,-36.87987
568,0,0,1.0,1.0,121.26035,2.871e-42,25.606606,0.0,-142.13208
570,1,1,1.0,0.0,-63.871025,1.0,143.7221,0.0,-118.18399
571,1,1,1.0,3.533671e-14,-15.0269165,1.0,15.946937,2.275699e-10,-6.256628
572,2,2,0.9998926,0.000106972555,-0.47565103,3.989838e-07,-6.067057,0.9998926,8.66718
577,2,2,1.0,7.3115464e-14,-3.7950132,2.2565225e-20,-18.786152,1.0,26.451723
584,0,0,1.0,1.0,65.33182,3.5002818e-27,4.414863,0.0,-64.90206
585,0,0,1.0,1.0,34.842545,1.1242342e-18,-6.486884,9.3038194e-26,-22.79424
595,0,0,0.98088044,0.98088044,7.8374124,0.019119592,3.8996754,6.054207e-09,-11.065795
600,0,2,1.0,1e-45,-11.855882,0.0,-67.06339,1.0,92.06465
605,1,1,1.0,0.0,-49.34177,1.0,122.94431,0.0,-107.535416
609,0,0,1.0,1.0,21.42248,1.9683517e-15,-12.439098,7.929853e-12,-4.1379075
617,0,0,1.0,1.0,121.8795,0.0,-11.751887,0.0,-91.29023
618,1,1,1.0,1.5444313e-27,-20.342186,1.0,41.392956,8.1901e-34,-34.792015
623,2,0,1.0,1.0,29.77033,7.936956e-14,-0.39433083,4.3967606e-25,-26.313429
626,0,0,1.0,1.0,34.962875,1.3765783e-19,-8.466641,2.9839874e-25,-21.50849
627,1,1,1.0,0.0,-69.690796,1.0,177.04964,0.0,-151.74866
633,0,0,1.0,1.0,36.982502,1.1285433e-19,-6.6456876,1.653826e-27,-24.684204
634,0,0,1.0,1.0,181.66687,0.0,-18.87327,0.0,-133.05508
635,2,2,1.0,1.3258771e-22,-8.478139,3.2070128e-31,-28.318134,1.0,41.89666
637,2,2,0.99999416,5.827445e-06,-1.250661,6.495057e-09,-8.049953,0.99999416,10.802265
641,0,0,1.0,1.0,68.778404,6.54331e-33,-5.3284583,0.0,-54.32354
651,2,2,1.0,2.5635115e-33,-6.8275447,0.0,-48.718494,1.0,68.216385
653,2,1,1.0,0.0,-36.730385,1.0,94.59846,0.0,-81.8933
654,0,0,1.0,1.0,76.32143,2.9837218e-35,-3.1758833,0.0,-65.7725
667,0,0,1.0,1.0,77.75435,2.85987e-40,-13.29828,0.0,-57.57956
668,0,0,1.0,1.0,33.560112,3.0822205e-19,-9.063355,7.440728e-24,-19.694962
670,1,1,1.0,2.4856207e-15,-10.380479,1.0,23.247774,1.5185515e-19,-20.083586
671,0,0,0.99999404,0.99999404,10.137645,5.986526e-06,-1.8883483,3.2870815e-08,-7.09303
681,0,0,1.0,1.0,37.95387,8.7876715e-18,-1.3193147,1.8606704e-31,-32.80533
691,0,2,1.0,2.376983e-10,-4.4788632,1.802931e-13,-11.663037,1.0,17.681156
694,2,2,0.99999595,4.0337627e-06,6.3450484,1.7620426e-17,-19.811615,0.99999595,18.765856
711,2,1,1.0,1.935542e-33,-23.187244,1.0,52.137676,1.2623e-41,-42.035343
712,1,1,1.0,0.0,-46.310295,1.0,111.362495,0.0,-95.6023
715,0,0,1.0,1.0,36.77293,1.0429569e-17,-2.3289578,6.751465e-30,-30.394863
720,1,1,1.0,1.7777015e-15,-11.669754,1.0,22.293701,6.7461e-18,-17.243868
721,0,0,1.0,1.0,109.037605,5.14355e-40,18.571945,0.0,-124.55344
723,1,1,1.0,8.881574e-23,-16.720474,1.0,34.055004,6.433679e-28,-28.555832
739,0,0,1.0,1.0,72.88713,7.975843e-35,-5.626931,0.0,-59.501877
752,0,2,1.0,1.4084573e-15,-2.1551056,4.692394e-25,-23.977509,1.0,32.041176
766,1,1,1.0,9.447015e-19,-12.630682,1.0,28.872734,3.622588e-24,-25.102121
767,0,1,1.0,2.2121876e-18,-16.717281,1.0,23.935268,2.0019415e-17,-14.514559
772,2,2,1.0,5.7e-44,-5.5701504,0.0,-72.774445,1.0,94.00499
783,2,2,1.0,1.4718403e-21,-9.892812,2.2848127e-27,-23.268549,1.0,38.074963
786,2,1,1.0,5.5427783e-26,-17.614449,1.0,40.540268,1.7924344e-33,-34.86147
797,2,2,1.0,5.129816e-32,-10.041008,0.0,-42.206135,1.0,62.00664
806,2,1,0.7880367,0.21196334,6.377657,0.7880367,7.6907883,3.6499614e-10,-13.8021345
822,0,0,1.0,1.0,104.26607,1.33415e-40,12.450956,0.0,-109.7151
823,0,2,1.0,6.5386805e-22,16.234032,0.0,-65.559395,1.0,65.01317
829,0,0,1.0,1.0,91.44724,0.0,-88.311005,4.59448e-32,19.28938
835,1,1,1.0,4.2989703e-27,-27.557419,1.0,33.154003,3.506358e-22,-16.248291
836,2,0,0.71348673,0.71348673,1.8260907,0.015729954,-1.9885064,0.27078336,0.857246
838,0,1,1.0,2.5395237e-37,-22.913998,1.0,61.349678,0.0,-54.110245
841,0,0,1.0,1.0,36.755493,4.139525e-24,-17.085966,2.3262236e-22,-13.057134
850,1,1,1.0,0.0,-51.900993,1.0,141.63335,0.0,-124.00738
851,1,1,1.0,1.7610712e-29,-24.224665,1.0,41.98438,2.2478658e-32,-30.888367
854,2,2,0.93967104,0.060328968,7.114698,1.5957881e-10,-12.635841,0.93967104,9.860415
855,0,2,1.0,1.5584215e-35,10.368674,0.0,-81.294266,1.0,90.51548
871,2,2,1.0,2.5783258e-29,-13.797375,2.6299704e-37,-32.198223,1.0,52.030453
874,0,2,1.0,2.2064539e-13,4.6248403,5.308778e-29,-31.338547,1.0,33.76706
875,0,2,0.5415127,0.0025130797,-3.899384,0.45597422,1.3015432,0.5415127,1.4734735
883,0,2,0.9999918,8.235963e-06,-1.2384816,1.5700628e-08,-7.5010467,0.9999918,10.468511
890,1,1,1.0,1.9054858e-23,-20.80598,1.0,31.508741,1.270931e-23,-21.210966
898,0,2,1.0,0.0,-15.886981,0.0,-76.495895,1.0,109.46801
900,0,0,1.0,1.0,54.23465,1.0015727e-23,1.2767639,1e-45,-49.164154
915,2,0,1.0,1.0,29.103941,4.606684e-14,-1.6047424,3.5142684e-24,-24.90127
924,0,1,0.9999895,1.0530608e-05,5.3994718,0.9999895,16.860685,1.9649961e-19,-26.21293
929,2,2,1.0,0.0,-19.56243,0.0,-64.13472,1.0,96.49479
935,1,0,0.9999999,0.9999999,15.655566,6.63248e-08,-0.87313604,5.69751e-13,-12.53801
951,1,1,1.0,5.223541e-37,-26.953606,1.0,56.588867,0.0,-48.222393
954,0,2,1.0,1.5183634e-15,-4.639876,9.5948123e-23,-21.21697,1.0,29.481266
956,0,2,1.0,4.189537e-38,-6.4191136,0.0,-59.617672,1.0,79.64653
962,1,2,0.99702185,2.132379e-20,-30.211617,0.0029781258,9.266385,0.99702185,15.079864
973,1,1,1.0,1.888174e-27,-17.806787,1.0,43.7274,2.3775862e-36,-38.299576
977,2,2,1.0,1.1850664e-32,-13.547102,1.53e-43,-38.623844,1.0,59.965824
980,1,1,1.0,2.2012001e-35,-30.633547,1.0,49.16793,2.4572255e-37,-35.12869
983,0,0,1.0,1.0,23.877802,1.4329906e-16,-12.603798,1.8884899e-13,-5.4200277
986,1,1,1.0,0.0,-57.405704,1.0,140.64742,0.0,-115.87058
997,1,1,1.0,0.0,-50.870296,1.0,124.57479,0.0,-103.48316
1006,2,2,1.0,8.521229e-12,-9.419003,4.9803583e-10,-5.350892,1.0,16.069458
1009,2,2,1.0,0.0,-16.211195,0.0,-92.20225,1.0,128.88237
1012,0,2,1.0,1.0791198e-29,-12.744031,1.1256904e-38,-33.425053,1.0,53.95479
1019,0,2,1.0,4.975555e-32,-8.52616,0.0,-46.092205,1.0,63.552025
1020,2,1,1.0,8.989571e-09,-6.278812,1.0,12.248389,1.6221956e-10,-10.293681
1024,0,0,0.9942678,0.9942678,13.219464,1.9213786e-13,-16.055351,0.0057321433,8.063547
1029,2,2,1.0,1.8424687e-16,-5.9962435,1.8821811e-22,-19.790428,1.0,30.234013
1040,1,1,1.0,6.160251e-33,-26.272263,1.0,47.894924,1.0239801e-37,-37.27703
1041,0,0,1.0,1.0,59.348328,1.2792826e-23,6.63517,0.0,-63.347584
1049,0,0,1.0,1.0,38.17398,6.4411543e-25,-17.527937,1.2838194e-23,-14.535635
1051,2,0,1.0,1.0,22.75228,1.6483056e-12,-4.3789935,6.8017374e-17,-14.474487
1052,0,0,1.0,1.0,82.23089,1.061288e-36,-0.6026941,0.0,-72.146225
1056,0,2,1.0,5.1241578e-08,0.40577292,1.8545356e-14,-14.426069,1.0,17.192488
1060,0,0,1.0,1.0,90.46074,2.1748e-41,-3.168295,0.0,-70.41034
1061,2,2,1.0,9.3564276e-14,17.944277,6e-45,-53.97868,1.0,47.944405
1066,1,2,1.0,4.5854625e-17,-3.4649327,2.2688587e-26,-24.89181,1.0,34.156124
1068,0,2,1.0,1.492e-42,3.1744359,0.0,-83.97708,1.0,99.48305
1069,2,1,1.0,0.0,-30.844646,1.0,82.431435,0.0,-73.069016
1076,1,1,1.0,0.0,-38.056065,1.0,76.365685,0.0,-64.39698
1078,1,1,1.0,1.0513823e-23,-11.974298,1.0,40.935055,5.707886e-36,-40.216156
1079,1,1,1.0,0.0,-88.05719,1.0,165.20892,0.0,-122.02796
1086,0,0,1.0,1.0,68.2091,9.8145716e-20,24.441265,0.0,-93.31056
1099,1,1,1.0,8.604315e-22,-16.590149,1.0,31.914461,2.8304776e-26,-26.912306
1102,0,0,1.0,1.0,75.70409,2.7562666e-24,21.455921,0.0,-96.54503
1113,2,2,1.0,5.6339865e-22,-11.277235,8.338009e-27,-22.398153,1.0,37.650818
1116,2,1,0.9999944,4.6053158e-17,-22.592196,0.9999944,15.024535,5.6002204e-06,2.931836
1119,2,2,1.0,1.3083869e-15,-0.92949384,6.660332e-27,-26.93314,1.0,33.34049
1122,2,1,1.0,0.0,-50.252632,1.0,130.31674,0.0,-114.25035
1123,1,1,1.0,7.5663354e-29,-21.863955,1.0,42.887306,6.5251356e-34,-33.52493
1124,1,1,1.0,0.0,-121.935455,1.0,303.54163,0.0,-254.16747
1125,1,2,1.0,5.593386e-14,-9.407548,5.528959e-14,-9.419135,1.0,21.107058
1137,2,2,1.0,2.601783e-09,-3.884325,4.3982574e-12,-10.267069,1.0,15.882744
1139,2,1,1.0,1.3989484e-36,-32.77643,1.0,49.78092,5.4700314e-36,-31.412859
1140,2,1,0.7210833,0.2789167,9.381707,0.7210833,10.331549,1.4392525e-14,-21.213518
1163,1,1,1.0,1.7310853e-14,-10.005179,1.0,21.682264,2.1206663e-18,-19.012537
1177,1,1,1.0,5.682e-42,-29.752733,1.0,65.21848,0.0,-54.563557
1180,2,1,1.0,1.298e-42,-33.05764,1.0,63.390877,0.0,-51.59855
1188,1,1,1.0,9.450031e-14,-14.62519,1.0,15.364984,7.214191e-10,-5.6848173
1196,0,0,0.9994273,0.9994273,6.115452,0.0004909979,-1.5030462,8.176044e-05,-3.2956922
1200,1,1,1.0,0.0,-114.970825,1.0,357.1991,0.0,-324.2278
1201,1,0,1.0,1.0,28.09035,2.0149576e-18,-12.655582,2.3000228e-17,-10.220677
1210,2,1,1.0,6.4046766e-16,1.0166084,1.0,36.000942,2.9032727e-36,-45.82628
1215,2,1,1.0,2.6935328e-35,-28.49311,1.0,51.106514,4.2274243e-38,-34.950123
1218,2,2,1.0,0.0,-21.708326,0.0,-67.45996,1.0,100.73775
1220,2,2,1.0,0.0,-19.416367,0.0,-54.849518,1.0,88.06697
1234,0,1,1.0,4.3794788e-13,-3.3624432,1.0,25.094233,8.719458e-24,-28.002253
1246,2,2,1.0,4.0431322e-20,-6.8946657,4.497484e-28,-25.208847,1.0,37.760017
1247,2,2,1.0,2.2643838e-15,-2.9219694,4.7425142e-24,-22.905973,1.0,30.799503
1250,1,1,1.0,9.112502e-39,-26.716166,1.0,60.875008,0.0,-52.499203
1275,1,1,1.0,0.0,-50.74592,1.0,94.212456,0.0,-71.80913
1277,1,1,1.0,0.0,-50.90519,1.0,98.16572,0.0,-76.481415
1288,0,2,1.0,1.9695901e-16,-5.6334753,3.7291806e-23,-21.113207,1.0,30.530062
1289,0,0,1.0,1.0,28.871155,1.2645814e-15,-5.43288,1.0536639e-21,-19.430859
1293,1,2,1.0,5.2e-44,-27.32908,0.0,-33.176136,1.0,72.34322
1304,1,1,1.0,2.9411635e-35,-31.295832,1.0,48.215843,7.733958e-36,-32.631596
1314,1,2,1.0,5.7329147e-10,-6.483939,2.3820934e-10,-7.3621845,1.0,14.795688
1315,1,2,1.0,0.0,-30.773132,0.0,-58.888905,1.0,103.31444
1319,0,1,1.0,2.2434177e-19,-11.931084,1.0,31.010033,2.2946753e-26,-28.026587
1323,1,1,0.9999317,1.2725634e-20,-28.49949,0.9999317,17.311111,6.8334964e-05,7.7200913
1325,0,2,1.0,1.2050688e-19,-9.788135,2.3986813e-24,-20.612679,1.0,33.774445
1326,0,0,1.0,1.0,19.46839,1.8511557e-08,1.6635199,2.4696078e-17,-18.771498
1328,0,2,1.0,2.6410354e-10,2.4396956,4.7818693e-21,-22.29508,1.0,24.494375
1330,2,1,1.0,1.1780407e-15,-17.365982,1.0,17.008944,1.6779704e-09,-3.1967382
1337,0,2,1.0,0.0,-25.023602,0.0,-79.258835,1.0,122.32004
1344,2,0,1.0,1.0,46.929203,2.5967192e-33,-28.101858,2.7242175e-24,-7.3306584
1349,2,2,1.0,4.433375e-10,-0.09769649,1.6367069e-17,-17.212267,1.0,21.438993
1363,2,2,1.0,5.976625e-32,-15.848511,1.137643e-39,-33.625507,1.0,56.046356
1369,0,1,0.99994934,5.0604063e-05,2.735705,0.99994934,12.627132,5.0486603e-14,-17.989885
1370,2,0,1.0,1.0,57.200993,1.8047509e-32,-15.891312,5.292072e-38,-28.631033
1373,2,0,1.0,1.0,29.978828,2.7869835e-22,-19.653084,1.571776e-14,-1.8051567
1374,0,0,1.0,1.0,80.49612,9.59469e-40,-9.346074,0.0,-59.253048
1375,1,1,1.0,0.0,-94.942345,1.0,293.59332,0.0,-263.8132
1380,1,1,1.0,1.7307389e-25,-22.058464,1.0,34.957615,3.183727e-26,-23.751545
1382,1,1,0.9999995,4.8345857e-08,-7.5870256,0.9999995,9.257859,4.9903764e-07,-5.252725
1387,2,2,1.0,1.0711084e-32,1.1376423,0.0,-62.51372,1.0,74.75167
1388,0,0,0.99999905,0.99999905,20.158096,4.2463734e-18,-19.842371,9.0376926e-07,6.241406
1391,2,0,0.99897027,0.99897027,6.616186,1.9012987e-05,-4.253172,0.0010106956,-0.2798999
1394,2,1,1.0,0.0,-45.486923,1.0,116.27418,0.0,-102.33545
1404,1,1,1.0,2.8349613e-34,-27.690092,1.0,49.555775,1.927198e-37,-34.983803
1405,2,2,1.0,7.6191134e-20,-15.682968,3.1366056e-18,-11.96532,1.0,28.338072
1419,1,1,1.0,8.956e-42,-29.609215,1.0,64.90711,0.0,-56.09163
1425,0,0,1.0,1.0,43.966652,2.565457e-19,1.1596708,2.2616134e-37,-40.412918
1426,2,2,1.0,0.0,-58.389217,0.0,-230.34631,1.0,345.093
1430,2,2,1.0,5.362978e-23,-8.735189,3.1667011e-31,-27.6827,1.0,42.54475
1442,2,1,1.0,0.0,-61.450993,1.0,120.92031,0.0,-88.55612
1444,1,2,1.0,1.2e-43,-17.907677,0.0,-51.3619,1.0,80.915504
1448,2,1,1.0,0.0,-46.41281,1.0,129.18013,0.0,-114.23074
1452,1,2,1.0,1.386019e-14,-5.9224286,2.1289977e-19,-17.006138,1.0,25.987328
1465,2,1,1.0,3.2677747e-29,-25.543285,1.0,40.047573,7.970392e-29,-24.65166
1475,0,0,1.0,1.0,77.6937,1.8433156e-35,-2.2852101,0.0,-70.73468
1479,0,2,1.0,5.3e-44,-22.170273,0.0,-46.981964,1.0,77.4675
1480,2,2,0.9997445,0.00025548754,11.426704,6.304984e-20,-24.511322,0.9997445,19.698786
1481,2,2,1.0,2.3684664e-32,-11.728769,1.1e-44,-40.13801,1.0,61.09171
1484,2,1,1.0,1.6836064e-09,-3.942902,1.0,16.259426,1.0722098e-14,-15.907043
1485,1,1,1.0,9.568e-42,-32.913277,1.0,61.536865,0.0,-46.382862
1490,0,0,1.0,1.0,109.65664,0.0,1.903198,0.0,-98.525604
