node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
200,0,0,0.9998846,0.9998846,7.3269196,9.100137e-05,-1.9776013,2.4433848e-05,-3.2925062
201,0,1,0.9999863,1.3553477e-05,-3.1274326,0.9999863,8.081421,1.7254837e-07,-7.491154
209,0,0,1.0,1.0,38.737827,9.5691895e-23,-11.963081,6.945764e-25,-16.888668
210,2,0,0.9999416,0.9999416,9.223711,4.621039e-07,-5.363706,5.7945956e-05,-0.5322299
212,0,1,0.99989617,9.9423356e-05,-2.836518,0.99989617,6.379502,4.457588e-06,-5.9412975
213,0,0,0.9588731,0.9588731,6.0008426,5.281356e-06,-6.108488,0.041121628,2.851618
217,0,2,0.9891194,0.008725814,-0.91058105,0.0021547305,-2.3092015,0.9891194,3.8199482
222,0,0,1.0,1.0,35.330357,2.9165057e-20,-9.650958,1.6545677e-23,-17.125559
229,0,1,0.99917173,0.00012435508,-4.2121882,0.99917173,4.7793527,0.00070388895,-2.4787085
235,0,0,0.9999999,0.9999999,14.518263,6.683021e-08,-2.0028467,2.9719324e-11,-9.72096
240,0,1,0.999995,4.8557963e-06,-3.656063,0.999995,8.579269,7.988031e-08,-7.763462
255,2,2,1.0,2.9635142e-12,-1.6193249,7.376983e-20,-19.12802,1.0,24.92532
273,0,1,1.0,2.1422277e-08,-5.153731,1.0,12.505104,1.8016815e-11,-12.234611
276,0,1,0.5631631,0.17665334,-0.56588244,0.5631631,0.59349763,0.26018357,-0.1786843
283,2,2,1.0,3.7349e-40,-18.978025,0.0,-44.693653,1.0,71.807655
286,2,1,0.9838234,0.014902875,-0.8964613,0.9838234,3.2934308,0.0012737152,-3.3560777
287,1,1,1.0,7.827953e-15,-13.1974,1.0,19.283676,4.455047e-15,-13.761061
288,0,2,0.9976228,2.7558774e-06,-6.864556,0.002374449,-0.10577169,0.9976228,5.9348383
294,1,2,1.0,3.5143443e-19,-14.503996,1.6567951e-18,-12.953376,1.0,27.98827
295,0,0,1.0,1.0,23.923492,4.2144798e-15,-9.17676,1.449328e-14,-7.9415994
299,2,2,0.85588545,0.14405425,2.6326466,6.0292034e-05,-5.1460986,0.85588545,4.414593
302,0,0,1.0,1.0,26.294212,6.4850727e-15,-6.375061,3.9643756e-18,-13.774972
306,1,1,1.0,1.546413e-11,-8.262063,1.0,16.630434,4.3270922e-14,-14.1408615
313,1,2,0.99906546,0.0008664424,-1.2141104,6.8102796e-05,-3.7574875,0.99906546,5.8360696
314,0,1,0.5500994,0.44990042,4.6401954,0.5500994,4.841268,1.6475082e-07,-10.179907
315,2,1,0.9844935,0.01021439,-1.5805752,0.9844935,2.9877548,0.0052921204,-2.2381537
317,2,0,0.99858737,0.99858737,7.059162,5.7410443e-06,-5.0072937,0.0014069257,0.49422747
323,2,2,0.9999927,7.2768253e-06,-0.17187145,8.4871776e-10,-9.22835,0.9999927,11.658937
326,2,0,0.9987909,0.9987909,5.5322676,0.0008587797,-1.5265205,0.00035032697,-2.423166
329,0,1,1.0,4.830797e-09,-6.9233656,1.0,12.22489,2.8083558e-10,-9.768362
334,1,1,1.0,7.393276e-10,-8.83284,1.0,12.19244,1.5098545e-09,-8.1188135
335,1,0,1.0,1.0,21.272163,3.153169e-13,-7.513034,2.1554812e-13,-7.8934283
339,2,2,0.999848,1.031617e-06,-6.4953485,0.00015097325,-1.5093732,0.999848,7.2888827
345,0,0,1.0,1.0,26.674524,4.244214e-15,-6.418696,1.4878917e-18,-14.374645
348,1,1,1.0,1.6856602e-12,-9.840245,1.0,17.268618,1.6944521e-14,-14.440214
352,0,1,0.9907272,0.0069660074,-1.6604488,0.9907272,3.2969482,0.0023067973,-2.7656307
357,2,0,0.9999993,0.9999993,12.03347,1.174253e-08,-6.2265773,6.980227e-07,-2.1415434
362,1,0,1.0,1.0,33.10772,4.4523534e-19,-9.1479645,2.243611e-22,-16.741066
363,2,2,1.0,6.0131593e-09,-6.0051513,4.4183763e-09,-6.3133297,1.0,12.924164
364,0,0,1.0,1.0,40.71389,1.7484454e-23,-11.686839,1.7274465e-26,-18.606678
367,0,1,1.0,1.7726641e-29,-26.171967,1.0,40.030518,1.7339386e-31,-30.799225
368,0,0,0.9959858,0.9959858,6.929126,3.6132376e-06,-5.597759,0.004010576,1.4143274
370,1,1,0.99991,9.000258e-05,-1.2095141,0.99991,8.106069,1.637054e-08,-9.821624
374,0,1,0.99999607,3.9636207e-06,-2.4829717,0.99999607,9.955377,6.45983e-10,-11.204866
377,2,1,1.0,1.266894e-08,-5.9695663,1.0,12.214547,1.1643347e-10,-10.659154
388,0,1,0.9999999,1.4579085e-07,-4.3454804,0.9999999,11.395612,4.8778376e-10,-10.045537
390,1,2,0.7309893,0.2588105,1.0403731,0.010200236,-2.1933124,0.7309893,2.0786757
393,0,1,1.0,1.9e-43,-32.97688,1.0,65.38993,0.0,-54.61686
394,1,1,1.0,6.978035e-09,-6.437414,1.0,12.343085,9.262281e-11,-10.7594
400,1,1,1.0,9.214051e-38,-30.253258,1.0,55.024246,3.4e-44,-45.092434
402,0,2,0.99999714,1.9049354e-06,-3.9992733,9.880347e-07,-4.6557584,0.99999714,9.171786
410,0,0,1.0,1.0,76.48307,5.9772e-40,-13.832384,0.0,-48.053032
412,1,1,1.0,9.785442e-29,-26.207548,1.0,38.286522,1.2305238e-29,-28.281008
416,2,2,1.0,4.8270206e-09,-5.8995123,2.4471016e-09,-6.578837,1.0,13.249525
417,1,1,1.0,1.5434598e-08,-6.4350247,1.0,11.55163,6.3093947e-10,-9.63218
418,0,0,0.9999999,0.9999999,13.172948,7.214184e-08,-3.2716844,2.7588594e-09,-6.535501
425,0,1,0.99183923,0.008144622,0.04389844,0.99183923,4.8461018,1.6155236e-05,-6.178971
427,0,0,0.9981894,0.9981894,6.0552073,6.0379312e-05,-3.6578448,0.0017502845,-0.2909576
435,0,1,0.9999813,1.7261515e-05,-3.7072701,0.9999813,7.2597427,1.4234288e-06,-6.20268
439,2,2,0.95720917,0.042790614,4.0778437,1.499938e-07,-8.483392,0.95720917,7.185547
440,0,0,0.9922455,0.9922455,9.088684,9.8932365e-09,-9.334946,0.0077545387,4.236992
444,0,2,0.9962935,0.0037065293,4.0885653,1.7589378e-09,-10.47233,0.9962935,9.682511
450,2,2,0.9919601,1.4175507e-10,-14.439041,0.008039835,3.414533,0.9919601,8.229807
454,1,1,0.947936,0.052061427,1.8870164,0.947936,4.788879,2.569172e-06,-8.02958
463,1,1,1.0,2.16e-42,-36.72137,1.0,59.21748,1e-45,-44.388283
473,1,1,0.99994874,4.863601e-05,-3.1725755,0.99994874,6.758519,2.574688e-06,-6.111212
475,0,0,1.0,1.0,20.638927,7.9618834e-14,-9.522599,1.05417584e-11,-4.6367483
479,1,1,1.0,3.4082955e-21,-18.170807,1.0,28.95727,4.5896136e-23,-22.47839
481,0,1,1.0,1.0603254e-09,-7.2067966,1.0,13.457893,1.7542617e-11,-11.3084955
493,0,2,0.9994479,0.00052911614,-1.1415381,2.3014913e-05,-4.276604,0.9994479,6.402212
498,0,2,0.9676678,0.028532865,-0.2619359,0.0037992406,-2.2781916,0.9676678,3.2618964
510,1,1,1.0,3.3255941e-12,-10.806097,1.0,15.623276,1.738111e-12,-11.4549465
541,2,0,1.0,1.0,18.205933,6.6109683e-13,-9.838943,1.2340502e-09,-2.307031
547,0,0,1.0,1.0,18.88133,1.6921489e-11,-5.9211063,2.435378e-12,-7.859589
548,0,0,1.0,1.0,16.519163,9.1980623e-10,-4.2876954,2.0535624e-11,-8.089698
556,1,1,1.0,1.4369205e-09,-8.085455,1.0,12.27531,5.547266e-10,-9.037237
558,0,0,0.9950022,0.9950022,4.4214807,0.0022789328,-1.6575569,0.00271885,-1.4810553
566,2,0,0.9999999,0.9999999,12.013708,1.4991494e-07,-3.6994898,3.6604778e-08,-5.1093783
568,0,0,1.0,1.0,43.43948,1.4887105e-24,-11.424652,4.720788e-29,-21.783514
570,1,1,1.0,2.182414e-34,-28.376467,1.0,49.130993,5.508112e-39,-38.963604
571,1,1,0.9996753,1.1284065e-05,-5.727269,0.9996753,5.6645246,0.00031336394,-2.4032958
572,2,1,0.6306847,0.05521864,-1.5218848,0.6306847,0.9136205,0.3140967,0.21651535
577,2,2,0.90382856,0.0707134,-0.35104528,0.025458032,-1.3726492,0.90382856,2.1969593
584,0,0,1.0,1.0,22.274885,8.2160667e-13,-5.5526304,1.9792543e-15,-11.581173
585,0,0,1.0,1.0,16.433153,3.0968134e-10,-5.4623246,1.2506507e-10,-6.3690343
595,0,0,0.99991596,0.99991596,7.385217,4.9889364e-05,-2.520401,3.407478e-05,-2.9016514
600,0,2,1.0,1.4019782e-20,-5.1179047,3.273985e-31,-29.598219,1.0,40.595913
605,1,1,1.0,4.7503264e-28,-21.041357,1.0,41.872814,3.6816387e-34,-35.11172
609,0,0,0.99985564,0.99985564,7.365298,2.13511e-05,-3.3889647,0.0001229963,-1.6379144
617,0,0,1.0,1.0,55.492615,6.364643e-29,-9.431597,4.11861e-40,-35.195274
618,1,1,1.0,4.5471328e-13,-10.034573,1.0,18.384537,1.854478e-15,-15.536638
623,2,0,1.0,1.0,13.621767,3.15278e-08,-3.6506283,1.914191e-09,-6.452204
626,0,0,0.99999785,0.99999785,10.143161,1.1111376e-06,-3.5669632,1.0202783e-06,-3.6522722
627,1,1,1.0,0.0,-37.016914,1.0,68.81171,0.0,-56.20403
633,0,0,1.0,1.0,13.888237,1.6089349e-08,-4.0568714,1.8972164e-09,-6.19464
634,0,0,1.0,1.0,83.89594,1.46e-43,-14.735342,0.0,-52.803204
635,2,2,1.0,2.4912409e-11,-7.2003427,3.970199e-12,-9.036893,1.0,17.215313
637,2,2,0.9986443,0.0010661432,-1.6513155,0.00028959103,-2.9546487,0.9986443,5.1910353
641,0,0,1.0,1.0,29.713314,1.8852614e-17,-8.796566,2.3769268e-19,-13.169994
651,2,2,0.9999939,5.7558673e-06,-2.7206826,3.2740866e-07,-5.5874486,0.9999939,9.344603
653,2,1,1.0,6.3806645e-21,-16.219074,1.0,30.28194,5.3033033e-25,-25.614357
654,0,0,1.0,1.0,23.558813,1.332307e-13,-6.087881,3.673816e-16,-11.981318
667,0,0,1.0,1.0,20.72018,9.0145523e-13,-7.014585,3.2301798e-13,-8.040888
668,0,0,0.9999981,0.9999981,10.140992,1.3326764e-06,-3.387327,6.5244103e-07,-4.101551
670,1,1,0.9999999,1.5172144e-07,-5.437975,0.9999999,10.263245,5.732184e-09,-8.713923
671,0,0,0.99999917,0.99999917,11.415342,8.4080443e-07,-2.5735633,2.1224071e-08,-6.2527866
681,0,0,1.0,1.0,17.036596,4.8125115e-10,-4.418035,8.469685e-12,-8.4579315
691,0,2,0.99996936,2.7572658e-05,-2.4895196,3.0741207e-06,-4.6833253,0.99996936,8.009136
694,2,2,0.9752387,0.024580188,0.8444759,0.00018115983,-4.0658402,0.9752387,4.5252175
711,2,1,1.0,1.9757373e-13,-9.876242,1.0,19.376423,3.8283044e-16,-16.122515
712,1,1,1.0,8.482885e-29,-23.852177,1.0,40.78474,6.870684e-33,-33.273304
715,0,0,0.9999938,0.9999938,10.679271,6.1456158e-06,-1.3204944,1.6810617e-08,-7.2219777
720,1,1,0.99999964,1.8032041e-07,-6.0615716,0.99999964,9.466958,6.4694284e-08,-7.0866337
721,0,0,1.0,1.0,40.406487,4.5625216e-23,-11.035097,9.684295e-27,-19.492804
723,1,1,0.9993886,0.0005935711,-1.958896,0.9993886,5.469846,1.7813129e-05,-5.465117
739,0,0,1.0,1.0,24.461763,1.74676e-14,-7.2166657,4.0528997e-16,-10.980165
752,0,2,0.9995049,0.00048240105,-0.95966345,1.270775e-05,-4.596227,0.9995049,6.676576
766,1,1,1.0,6.005125e-09,-6.4100523,1.0,12.520601,6.3460334e-11,-10.960006
767,0,2,0.98506725,8.429829e-06,-6.821082,0.014924313,0.6578882,0.98506725,4.8476067
772,2,2,1.0,1.2482388e-14,-6.0285935,2.3130956e-19,-16.924667,1.0,25.985863
783,2,2,1.0,2.8542257e-09,-6.157682,1.8427283e-09,-6.5952353,1.0,13.516783
786,2,1,1.0,3.945474e-13,-9.499111,1.0,19.061926,4.0177258e-16,-16.388721
797,2,2,1.0,1.0024001e-08,-5.1532006,1.551431e-09,-7.019006,1.0,13.265082
806,2,1,0.98764986,0.01005992,-1.3428222,0.98764986,3.2439468,0.0022902233,-2.8227322
822,0,0,1.0,1.0,53.52637,1.3435964e-21,5.467436,0.0,-54.735863
823,0,2,1.0,2.0634995e-15,2.362219,4.9929764e-30,-31.292929,1.0,36.176594
829,0,0,1.0,1.0,26.678213,4.19756e-19,-15.636401,1.1863782e-13,-3.0844884
835,1,1,1.0,3.0271462e-11,-10.013782,1.0,14.207034,2.76511e-11,-10.104321
836,2,0,0.6680783,0.6680783,1.1263033,0.2504376,0.14510758,0.08148402,-0.97769517
838,0,1,1.0,1.4395262e-17,-12.5758705,1.0,26.203764,8.2067883e-22,-22.348146
841,0,0,0.9999999,0.9999999,13.30815,2.7376457e-09,-6.408018,1.1101723e-07,-2.7054303
850,1,1,1.0,2.3652202e-21,-16.824503,1.0,30.668913,9.019949e-25,-24.696276
851,1,1,1.0,1.2486587e-09,-7.5538363,1.0,12.94736,6.134372e-11,-10.567168
854,2,0,0.56054884,0.56054884,1.4574742,0.021990659,-1.7808244,0.41746053,1.1627479
855,0,2,1.0,9.409818e-13,-4.309218,8.209028e-18,-15.958663,1.0,23.382635
871,2,2,1.0,6.661462e-12,-8.440567,8.476909e-12,-8.19956,1.0,17.294115
874,0,2,0.7024868,0.29739782,2.9569266,0.00011538424,-4.8976316,0.7024868,3.8164825
875,0,1,0.96004343,0.002190331,-3.4334292,0.96004343,2.6494968,0.03776623,-0.5860664
883,0,2,0.95850086,0.036468707,-0.1979669,0.005030365,-2.1789289,0.95850086,3.070949
890,1,1,1.0,1.9119777e-11,-9.746339,1.0,14.933959,3.3355103e-12,-11.492437
898,0,2,1.0,3.1884607e-15,-9.606591,1.5252592e-16,-12.646552,1.0,23.772646
900,0,0,1.0,1.0,18.737741,3.7139493e-11,-5.2785983,1.2899974e-12,-8.63864
915,2,0,1.0,1.0,15.2645645,4.6651603e-09,-3.9185781,1.0398957e-10,-7.7221665
924,0,1,0.91561735,0.08427247,1.1823677,0.91561735,3.5679111,0.00011017878,-5.4573383
929,2,2,1.0,9.631488e-22,-10.873772,5.218987e-27,-22.999432,1.0,37.518063
935,1,0,0.99995935,0.99995935,8.09747,3.3098913e-05,-2.218499,7.4928953e-06,-3.7040446
951,1,1,1.0,1.2560532e-14,-10.604998,1.0,21.403217,4.2613065e-18,-18.59374
954,0,2,0.9999994,5.493996e-07,-3.6149817,3.9214513e-08,-6.2547617,0.9999994,10.799458
956,0,2,0.9999999,9.2728996e-08,-4.8658147,3.6794194e-08,-5.790156,0.9999999,11.327769
962,1,1,0.99998903,4.0682215e-12,-15.657576,0.99998903,10.570229,1.0991389e-05,-0.8481587
973,1,1,1.0,5.899489e-12,-8.990373,1.0,16.865784,4.2289275e-14,-13.928458
977,2,2,1.0,6.0955767e-12,-7.926899,2.0299888e-12,-9.026432,1.0,17.896559
980,1,1,0.99999917,9.761053e-10,-10.809721,0.99999917,9.937729,8.501446e-07,-4.0401297
983,0,0,0.9995548,0.9995548,7.699219,3.1041382e-06,-4.9831095,0.00044208876,-0.02433519
986,1,1,1.0,7.9061156e-26,-19.305609,1.0,38.493965,1.9052309e-31,-32.241566
997,1,1,1.0,1.4381518e-35,-28.017542,1.0,52.20958,4.253e-42,-43.051327
1006,2,2,0.88899344,0.00014030769,-5.5070953,0.11086629,1.1651468,0.88899344,3.2469118
1009,2,2,1.0,1.0865771e-19,-10.218685,5.9847256e-24,-20.025434,1.0,33.4474
1012,0,2,1.0,3.65324e-11,-7.8615203,4.9754187e-11,-7.552625,1.0,16.1713
1019,0,2,1.0,3.8061554e-09,-3.648905,5.1715125e-12,-10.250115,1.0,15.7377405
1020,2,1,0.9603857,0.03869053,-0.092313625,0.9603857,3.1194265,0.00092379417,-3.8271747
1024,0,2,0.986233,0.013762502,1.9002169,4.445586e-06,-6.1375737,0.986233,6.172162
1029,2,2,0.99996114,2.7582899e-05,-2.9990728,1.1225695e-05,-3.8980637,0.99996114,7.499203
1040,1,1,1.0,4.3750017e-14,-11.576211,1.0,19.184072,8.978931e-16,-15.462407
1041,0,0,1.0,1.0,22.916113,3.3079233e-13,-5.8211718,1.0658638e-15,-11.558878
1049,0,0,0.99998987,0.99998987,9.60964,6.1204906e-07,-4.696803,9.564011e-06,-1.9478536
1051,2,0,0.9960347,0.9960347,4.89564,0.0036137132,-0.7234065,0.0003515854,-3.0534449
1052,0,0,1.0,1.0,30.662567,2.8412218e-17,-7.437144,4.3530945e-21,-16.220833
1056,0,2,0.8231233,0.17651612,2.0537841,0.0003605947,-4.139629,0.8231233,3.593478
1060,0,0,1.0,1.0,43.93836,1.54615495e-24,-10.887915,7.46265e-30,-23.129286
1061,2,2,0.99861753,0.0013824404,3.2250931,2.8479323e-09,-9.867676,0.99861753,9.807614
1066,1,2,0.95613945,0.04332233,0.82853436,0.0005382856,-3.5594997,0.95613945,3.92277
1068,0,2,1.0,3.1414276e-09,-5.5615396,4.4076592e-10,-7.5254593,1.0,14.017049
1069,2,1,1.0,1.1501248e-21,-14.736605,1.0,33.47781,5.488573e-28,-29.291904
1076,1,1,1.0,4.4498892e-20,-17.333132,1.0,27.22569,8.1292664e-22,-21.33571
1078,1,1,0.99394906,0.0060481015,0.32170203,0.99394906,5.4236436,2.81379e-06,-7.3512654
1079,1,1,1.0,0.0,-37.612816,1.0,74.7002,0.0,-61.470142
1086,0,0,1.0,1.0,24.580698,5.233688e-13,-3.6977918,2.4323393e-18,-15.97698
1099,1,1,1.0,3.9533486e-08,-6.3821387,1.0,10.663979,4.023998e-09,-8.66701
1102,0,0,1.0,1.0,35.305557,2.1016234e-15,1.5094917,1.8439602e-30,-33.160084
1113,2,2,1.0,4.1838072e-10,-7.1493535,6.329403e-10,-6.7353697,1.0,14.445276
1116,2,1,0.92061186,8.288607e-07,-9.404278,0.92061186,4.516219,0.079387195,2.0655177
1119,2,2,1.0,5.503803e-10,-5.893309,4.3573117e-11,-8.429479,1.0,15.427102
1122,2,1,1.0,8.9378166e-32,-25.36937,1.0,46.123066,5.9933908e-37,-37.281925
1123,1,1,0.9999994,1.5936102e-09,-10.164347,0.9999994,10.092916,6.044197e-07,-4.226081
1124,1,1,1.0,0.0,-36.10499,1.0,92.420715,0.0,-79.38973
1125,1,2,0.9999982,1.4537305e-06,-3.6721144,3.2425362e-07,-5.1724763,0.9999982,9.769261
1137,2,2,0.9999839,1.2729892e-05,-3.0838234,3.3640904e-06,-4.4146185,0.9999839,8.187718
1139,2,1,1.0,8.4336956e-14,-13.889935,1.0,16.214022,1.1396011e-11,-8.983735
1140,2,1,0.942282,0.057685282,1.2566742,0.942282,4.049977,3.274314e-05,-6.2173896
1163,1,1,0.9999987,1.3656202e-06,-4.59411,0.9999987,8.909791,5.3362477e-08,-7.836366
1177,1,1,1.0,9.04787e-16,-11.994796,1.0,22.644037,1.3980116e-18,-18.467445
1180,2,1,1.0,3.0963519e-18,-16.401983,1.0,23.914322,9.410974e-19,-17.592916
1188,1,1,0.9999999,6.6090616e-10,-10.151632,0.9999999,10.985778,7.95887e-08,-5.3606153
1196,0,1,0.8379277,0.15311405,0.2786351,0.8379277,1.9783839,0.008958218,-2.5599766
1200,1,1,1.0,0.0,-58.87321,1.0,149.63179,0.0,-129.81064
1201,1,0,0.9999999,0.9999999,12.985966,5.0116347e-09,-6.125537,1.4903796e-07,-2.7330992
1210,2,1,1.0,4.524061e-09,-4.470684,1.0,14.743173,1.0902487e-13,-15.104028
1215,2,1,1.0,5.031151e-14,-13.022268,1.0,17.598274,2.2695402e-13,-11.515756
1218,2,2,1.0,1.9505347e-20,-11.949053,1.5832263e-23,-19.065447,1.0,33.434547
1220,2,2,1.0,7.9804236e-16,-9.983916,4.063161e-17,-12.961534,1.0,24.780453
1234,0,0,0.9996449,0.9996449,7.424315,0.0003524432,-0.5259511,2.6066884e-06,-5.4327602
1246,2,2,0.99999976,2.3252093e-07,-4.088936,3.0595345e-08,-6.1170673,0.99999976,11.185349
1247,2,2,0.99949,0.0004595019,-1.5451708,5.0485014e-05,-3.753637,0.99949,6.1396866
1250,1,1,1.0,1.0551923e-10,-7.947632,1.0,15.024496,8.551721e-13,-12.762978
1275,1,1,1.0,1.4168224e-20,-18.563843,1.0,27.13944,7.461403e-21,-19.205101
1277,1,1,1.0,9.951977e-38,-29.82691,1.0,55.37355,1.7e-44,-45.380707
1288,0,2,0.99999976,2.0604595e-07,-3.9113603,1.4628378e-08,-6.556496,0.99999976,11.483807
1289,0,0,1.0,1.0,19.16938,3.0441517e-11,-5.0458326,4.2688178e-13,-9.312889
1293,1,2,1.0,8.7697974e-16,-13.676203,8.8232655e-13,-6.76237,1.0,20.993845
1304,1,1,1.0,8.1558566e-14,-11.6151495,1.0,18.522306,3.9562537e-15,-14.641171
1314,1,2,0.99794465,0.00036942918,-3.1558535,0.0016858601,-1.6377817,0.99794465,4.7456403
1315,1,2,1.0,5.7319663e-24,-16.759432,2.1771366e-24,-17.727484,1.0,36.75655
1319,0,1,1.0,5.7176326e-08,-5.7656293,1.0,10.911496,1.6934033e-09,-9.285029
1323,1,1,0.95013446,1.2032284e-08,-12.261221,0.95013446,5.9233007,0.049865507,2.9760268
1325,0,2,1.0,1.6701985e-09,-6.918543,4.0785046e-09,-6.025755,1.0,13.29178
1326,0,0,0.9944291,0.9944291,5.430348,0.00553272,0.2388585,3.8171707e-05,-4.737481
1328,0,2,0.9998487,0.00015128091,0.79614854,1.9212832e-08,-8.175166,0.9998487,9.592369
1330,2,1,0.99976283,9.594307e-07,-7.4636545,0.99976283,6.393034,0.000236184,-1.9576285
1337,0,2,1.0,1.4326495e-19,-11.811937,5.6059874e-22,-17.355383,1.0,31.577654
1344,2,0,1.0,1.0,21.135113,3.480982e-15,-12.156348,3.464113e-11,-2.950867
1349,2,2,0.99992156,7.6125674e-05,-1.6351322,2.2835861e-06,-5.141771,0.99992156,7.8479147
1363,2,2,1.0,1.564443e-13,-8.228575,5.8987374e-15,-11.5065365,1.0,21.257502
1369,0,1,0.99999976,2.7257713e-07,-4.8601847,0.99999976,10.255159,3.9263157e-09,-9.100404
1370,2,0,1.0,1.0,26.473213,2.3089644e-16,-9.531349,8.129194e-17,-10.575273
1373,2,0,0.9615365,0.9615365,8.659131,5.2414606e-09,-10.368313,0.038463496,5.440308
1374,0,0,1.0,1.0,37.398273,1.0307174e-21,-10.925757,2.5124541e-24,-16.942507
1375,1,1,1.0,0.0,-43.655216,1.0,113.00803,0.0,-100.81117
1380,1,1,1.0,8.294666e-10,-7.5599236,1.0,13.350315,2.138016e-11,-11.218244
1382,1,1,0.9999691,2.619279e-05,-3.8295488,0.9999691,6.7204466,4.659519e-06,-5.5561213
1387,2,2,0.9999999,6.367284e-08,-3.3190796,4.0252238e-10,-8.382842,0.9999999,13.250428
