node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
81,0,2,1.0,8.231204e-09,-5.5113654,2.5043734e-09,-6.7012587,1.0,13.103969
85,0,2,0.9969351,0.0030648576,4.811377,1.4444315e-10,-12.059004,0.9969351,10.596062
86,0,1,0.74624926,0.25375074,4.8877244,0.74624926,5.9664316,9.632621e-09,-12.198983
89,0,0,1.0,1.0,77.45962,5.2503324e-29,12.342943,0.0,-86.09976
105,0,0,1.0,1.0,43.8909,1.1040425e-18,2.543345,1.1344116e-37,-41.178635
106,0,0,1.0,1.0,16.42777,1.383836e-08,-1.6680503,7.933631e-13,-11.434724
111,0,0,1.0,1.0,47.798218,2.5045777e-25,-8.8482895,6.1804405e-35,-30.97087
120,0,1,1.0,8.863829e-10,-4.553854,1.0,16.290018,4.727778e-15,-16.695303
126,1,1,1.0,2.0425282e-21,-20.109055,1.0,27.531042,6.3919194e-21,-18.96821
127,0,1,1.0,1.3591398e-12,-8.93784,1.0,18.38633,8.673315e-16,-16.29478
135,0,0,1.0,1.0,31.107841,1.10613396e-17,-7.935235,7.9372574e-22,-17.477465
136,0,2,1.0,1.070568e-08,-3.5201478,2.4995844e-11,-9.5799675,1.0,14.832343
141,0,0,1.0,1.0,50.496407,7.763185e-30,-16.531754,3.4443895e-32,-21.949568
144,0,0,1.0,1.0,14.198888,1.3942048e-09,-6.192053,9.264394e-09,-4.2982
149,0,0,1.0,1.0,22.92691,4.8918838e-12,-3.1165333,1.9898357e-17,-15.528983
154,2,0,1.0,1.0,39.428497,3.6495059e-19,-3.0260272,4.750663e-31,-30.393356
163,0,0,0.9896938,0.9896938,9.281279,1.9684048e-09,-10.754404,0.010306234,4.716632
170,1,0,1.0,1.0,35.923424,8.215473e-20,-8.02226,1.3675246e-25,-21.3282
173,0,1,1.0,1.1628393e-28,-19.115093,1.0,45.206425,5.658667e-38,-40.558617
177,0,0,0.99999976,0.99999976,12.380858,2.3962002e-07,-2.8633533,4.9828013e-09,-6.7364144
179,0,2,1.0,8.6172534e-23,-9.910077,4.0507535e-30,-26.783031,1.0,40.895615
182,0,0,1.0,1.0,15.090519,7.387356e-10,-5.935563,2.3691626e-09,-4.7702107
183,1,1,1.0,1.08264777e-13,-10.515549,1.0,19.338648,6.455672e-16,-15.6377535
185,0,0,1.0,1.0,18.59454,6.379605e-10,-2.5782058,2.9238446e-14,-12.568752
193,0,1,1.0,2.8786891e-11,-8.539426,1.0,15.731675,3.275358e-13,-13.015504
200,0,0,0.9999863,0.9999863,8.75342,1.0938708e-05,-2.6697698,2.79952e-06,-4.0326295
201,0,1,0.99992573,7.215325e-05,-2.7321255,0.99992573,6.8045187,2.192718e-06,-6.2257752
209,0,0,1.0,1.0,47.07184,1.5916299e-25,-10.028031,2.534245e-33,-27.983576
210,2,0,0.9995233,0.9995233,8.561547,4.069433e-07,-6.152568,0.00047640855,0.9127895
212,0,1,0.9995505,0.00044713874,-1.4429466,0.9995505,6.2692456,2.3158514e-06,-6.706038
213,0,2,0.8134884,0.18651158,6.4138966,7.651203e-09,-10.595243,0.8134884,7.886735
217,0,2,0.9992022,0.0007057733,-1.4566923,9.202895e-05,-3.4938834,0.9992022,5.798726
222,0,0,1.0,1.0,42.30606,2.8432203e-22,-7.3058734,1.0129772e-30,-26.758598
229,0,1,0.9021681,0.00075010257,-4.3848643,0.9021681,2.7074816,0.09708179,0.4782345
235,0,0,1.0,1.0,27.841816,2.0510901e-13,-1.3734187,1.206065e-22,-22.627693
240,0,1,1.0,1.6788971e-11,-7.4469156,1.0,17.363382,5.8661546e-15,-15.406197
255,2,2,1.0,6.703867e-20,-3.240103,4.408501e-32,-31.290272,1.0,40.908913
273,0,1,1.0,4.098706e-11,-6.186253,1.0,17.731512,3.0432846e-16,-17.99691
276,0,1,0.9718925,0.009022459,-2.172213,0.9718925,2.507315,0.019084986,-1.4230282
283,2,2,1.0,1.7e-44,-19.302534,0.0,-52.2513,1.0,81.503914
286,2,1,0.99999905,8.997977e-07,-3.9612103,0.99999905,9.959885,5.072776e-09,-9.139492
287,1,1,1.0,2.198989e-16,-16.051058,1.0,20.002306,1.4426233e-14,-11.867421
288,0,2,0.9999982,4.5026693e-09,-8.512431,1.8345602e-06,-2.502542,0.9999982,10.7061615
294,1,2,1.0,9.877677e-19,-14.746196,1.8640012e-17,-11.808577,1.0,26.712645
295,0,0,1.0,1.0,31.000439,5.5885972e-18,-8.725366,2.5852896e-21,-16.404009
299,2,2,0.9995628,0.00043716413,1.3160709,3.110697e-08,-8.234561,0.9995628,9.050836
302,0,0,1.0,1.0,33.12882,6.750376e-17,-4.1055307,2.523605e-25,-23.510122
306,1,1,1.0,5.4168703e-22,-14.73089,1.0,34.23646,4.463895e-29,-31.042486
313,1,2,0.71778524,0.28219172,3.4797707,2.3033033e-05,-5.9336424,0.71778524,4.4133544
314,0,0,0.9999969,0.9999969,13.927457,3.104907e-06,1.2449329,9.236593e-13,-13.782973
315,2,1,0.9984043,0.0010991165,-2.280192,0.9984043,4.53146,0.0004965228,-3.0748246
317,2,0,0.9994435,0.9994435,10.078446,4.5409463e-09,-9.131127,0.00055651943,2.5851943
323,2,2,1.0,5.1148755e-14,3.6556962,4.6001162e-29,-30.989153,1.0,34.259735
326,2,0,1.0,1.0,12.410554,4.6039222e-08,-4.483218,3.2611226e-08,-4.828055
329,0,1,1.0,3.737586e-14,-12.481265,1.0,18.436487,4.9840825e-14,-12.193455
334,1,1,1.0,8.0023505e-14,-11.406234,1.0,18.750221,6.0106525e-15,-13.995022
335,1,0,1.0,1.0,24.835001,2.2127904e-15,-8.909521,9.222488e-16,-9.784715
339,2,2,0.99982196,7.025413e-07,-6.8634377,0.00017735784,-1.3322169,0.99982196,7.304946
345,0,0,1.0,1.0,43.853867,1.34011324e-17,5.0026727,1.2449804e-38,-43.42525
348,1,1,1.0,1.995938e-12,-9.206609,1.0,17.7333,5.0133026e-15,-15.19338
352,0,2,0.99966896,0.00019856042,-2.5307775,0.00013245204,-2.9356508,0.99966896,5.9933085
357,2,0,1.0,1.0,18.299675,2.9434036e-12,-8.25178,5.5982507e-11,-5.3063073
362,1,0,1.0,1.0,39.600685,6.2650823e-22,-9.221196,1.2896087e-27,-22.314772
363,2,2,1.0,1.0167471e-09,-5.9060383,1.3472273e-10,-7.927182,1.0,14.800619
364,0,0,1.0,1.0,49.687515,9.711486e-27,-10.208972,2.8290074e-35,-29.863033
367,0,1,1.0,2.2598116e-29,-25.732227,1.0,40.22746,1.4779429e-31,-30.762026
368,0,0,0.90002084,0.90002084,7.4347854,4.326411e-08,-9.41582,0.09997924,5.23733
370,1,1,0.999998,2.009257e-06,-4.1392794,0.999998,8.978464,2.4093707e-08,-8.562849
374,0,0,0.99990296,0.99990296,8.702148,9.6732e-05,-0.5413207,2.0717705e-07,-6.687447
377,2,1,1.0,6.834455e-10,-8.003915,1.0,13.099959,1.7599197e-10,-9.360624
388,0,0,0.9983917,0.9983917,6.636464,0.0016023876,0.20181336,5.9379186e-06,-5.396078
390,1,2,0.9999263,6.459495e-05,-2.338206,9.082114e-06,-4.3000355,0.9999263,7.3090944
393,0,1,1.0,0.0,-43.139153,1.0,86.45214,0.0,-71.48805
394,1,1,1.0,1.5765371e-15,-11.417203,1.0,22.666342,4.8988784e-19,-19.49377
400,1,1,1.0,0.0,-44.26018,1.0,79.59909,0.0,-63.058117
402,0,2,1.0,3.8983426e-12,-5.247116,9.418063e-16,-13.575377,1.0,21.023354
410,0,0,1.0,1.0,95.01924,6e-44,-4.5085306,0.0,-77.24649
412,1,1,1.0,1.6353825e-26,-23.327864,1.0,36.047474,7.781279e-28,-26.373188
416,2,2,1.0,1.0300997e-11,-7.322603,1.3294595e-12,-9.370071,1.0,17.976177
417,1,1,1.0,4.540724e-11,-8.364529,1.0,15.450822,6.679258e-13,-12.583776
418,0,0,1.0,1.0,17.879137,3.9653597e-10,-3.7691174,7.3624185e-13,-10.05808
425,0,1,1.0,1.5212523e-09,-4.382366,1.0,15.921366,8.512639e-15,-16.47586
427,0,0,0.99849236,0.99849236,7.1309624,3.0329504e-06,-5.5735035,0.0015046404,0.63326967
435,0,1,0.99994624,4.9297403e-05,-3.2766163,0.99994624,6.640969,4.4259814e-06,-5.6869965
439,2,0,1.0,1.0,25.160633,2.6248368e-16,-10.715708,2.3252647e-15,-8.534308
440,0,0,0.9189129,0.9189129,11.2995825,2.4853125e-12,-15.336475,0.08108709,8.871915
444,0,2,0.8682944,0.13170555,5.6706624,1.8088384e-08,-10.130147,0.8682944,7.5566244
450,2,1,0.99997985,6.7703114e-11,-13.564112,0.99997985,9.851757,2.013213e-05,-0.96141654
454,1,1,1.0,5.9253026e-08,-2.4420958,1.0,14.199353,4.1596812e-14,-16.6114
463,1,1,1.0,1.0989e-41,-35.70322,1.0,58.608406,3e-45,-43.97462
473,1,1,0.97752154,0.01599573,-1.3629043,0.97752154,2.749794,0.0064827483,-2.266082
475,0,0,1.0,1.0,30.127996,8.33594e-20,-13.803129,8.241315e-18,-9.209376
479,1,1,1.0,1.1339833e-22,-20.03523,1.0,30.495903,2.5696732e-23,-21.519777
481,0,1,0.99999654,3.0267568e-06,-4.654816,0.99999654,8.053199,4.8531064e-07,-6.485274
493,0,2,0.9976914,0.00230753,1.0485842,1.1109063e-06,-6.5901723,0.9976914,7.117851
498,0,2,0.9761523,0.023733217,0.971406,0.00011443218,-4.363242,0.9761523,4.688149
510,1,1,1.0,3.7634983e-13,-11.641162,1.0,16.967096,1.8983093e-13,-12.325546
541,2,0,1.0,1.0,26.398218,5.4096097e-19,-15.662723,5.2912085e-14,-4.1719265
547,0,0,1.0,1.0,32.524525,1.53833e-17,-6.188724,5.536954e-23,-18.723488
548,0,0,1.0,1.0,22.756884,1.9075375e-11,-1.9257395,1.0971241e-17,-16.294369
556,1,1,1.0,1.6894945e-15,-13.761775,1.0,20.252571,1.1413347e-15,-14.154006
558,0,0,0.99659353,0.99659353,4.695304,0.0023586655,-1.3509431,0.0010477655,-2.1623793
566,2,0,1.0,1.0,15.524602,2.5351607e-09,-4.268407,9.5529806e-11,-7.546982
568,0,0,1.0,1.0,65.51831,5.310366e-26,7.3207574,0.0,-68.636345
570,1,1,1.0,9.837071e-33,-25.906887,1.0,47.792263,2.3888753e-38,-38.835148
571,1,1,0.5289511,1.5180652e-05,-7.453864,0.5289511,3.0047657,0.47103372,2.8887994
572,2,2,0.9946907,0.0031571328,-1.610984,0.0021520786,-1.9942143,0.9946907,4.1417837
577,2,2,0.99903893,0.0009502855,-0.409607,1.0766081e-05,-4.8899684,0.99903893,6.5481796
584,0,0,1.0,1.0,35.09595,9.5975965e-15,2.818689,3.0735735e-30,-32.858765
585,0,0,1.0,1.0,24.337101,1.6384085e-14,-7.4053655,1.4116032e-16,-12.159534
595,0,0,0.9999883,0.9999883,9.116359,1.03286975e-05,-2.364214,1.3049482e-06,-4.432977
600,0,2,1.0,5.152998e-32,-8.537691,0.0,-46.100574,1.0,63.505455
605,1,1,1.0,9.3761e-41,-29.313013,1.0,62.85482,0.0,-54.245003
609,0,0,0.9999794,0.9999794,8.964138,1.1195178e-06,-4.738454,1.9607334e-05,-1.8754487
617,0,0,1.0,1.0,61.516438,4.746735e-30,-6.0036545,0.0,-44.75467
618,1,1,1.0,4.258967e-14,-10.5016575,1.0,20.285507,4.488169e-17,-17.356997
623,2,0,1.0,1.0,15.3736515,3.456594e-08,-1.8067449,7.525066e-12,-10.23913
626,0,0,1.0,1.0,13.763802,7.4046684e-09,-4.9573536,4.1761554e-09,-5.5300736
627,1,1,1.0,2.8267945e-36,-32.07004,1.0,49.78388,4.174732e-38,-36.2853
633,0,0,1.0,1.0,21.378529,6.8491944e-12,-4.328361,9.271874e-16,-13.235848
634,0,0,1.0,1.0,109.62271,0.0,3.3317173,0.0,-104.950935
635,2,2,1.0,1.0196001e-20,-7.788902,1.4553148e-28,-25.85377,1.0,38.24339
637,2,2,0.9999937,3.392805e-06,-4.0120015,2.965806e-06,-4.1465096,0.9999937,8.581846
641,0,0,1.0,1.0,40.35374,1.03037995e-20,-5.6680336,6.278239e-30,-26.88672
651,2,2,1.0,8.657981e-15,-4.008003,1.1093517e-21,-19.878222,1.0,28.37229
653,2,1,1.0,4.0012502e-25,-19.44365,1.0,36.73437,1.5700861e-29,-29.58947
654,0,0,1.0,1.0,33.709732,6.2856342e-18,-5.898533,5.4334806e-25,-22.162317
667,0,0,1.0,1.0,22.433722,1.7348509e-13,-6.948963,1.3297067e-14,-9.51751
668,0,0,0.99999976,0.99999976,11.74038,8.786139e-08,-4.5071244,1.17641065e-07,-4.2152467
670,1,1,0.9999994,5.681009e-07,-4.7479954,0.9999994,9.632971,1.8617419e-08,-8.166196
671,0,0,1.0,1.0,21.612291,3.574287e-11,-2.4423788,5.2680192e-17,-15.87
681,0,0,1.0,1.0,22.594673,2.629604e-11,-1.7669294,3.942177e-18,-17.480125
691,0,2,0.99999964,3.261294e-07,-2.7748396,1.8830295e-09,-7.9292517,0.99999964,12.161132
694,2,2,0.87914306,0.1208563,4.164243,6.916699e-07,-7.9067607,0.87914306,6.1485887
711,2,1,1.0,3.4552063e-25,-16.905872,1.0,39.418873,7.3220676e-33,-34.575546
712,1,1,1.0,1.7913966e-24,-20.310324,1.0,34.36872,1.3312866e-27,-27.514933
715,0,0,1.0,1.0,21.258852,2.3830796e-10,-0.89860505,2.1935589e-17,-17.099571
720,1,1,0.9999994,1.9214858e-07,-6.4498496,0.9999994,9.015147,4.0050716e-07,-5.715387
721,0,0,1.0,1.0,58.624355,4.666297e-25,2.600092,0.0,-52.930492
723,1,1,0.99999976,1.9164648e-07,-4.937939,0.99999976,10.529675,2.2544095e-09,-9.380702
739,0,0,1.0,1.0,29.012764,1.6178308e-16,-7.34751,6.977969e-20,-15.096179
752,0,2,0.99999213,7.5930234e-06,-2.4043753,2.3176668e-07,-5.8936286,0.99999213,9.383898
766,1,1,1.0,2.4418437e-08,-5.8581805,1.0,11.669747,3.8806308e-10,-10.000106
767,0,1,0.9999988,1.4761188e-08,-8.857787,0.9999988,9.173476,1.1533538e-06,-4.499359
772,2,2,1.0,4.87554e-18,-6.745796,8.84758e-25,-22.267979,1.0,33.116505
783,2,2,1.0,5.0311847e-12,-7.5587997,6.177351e-13,-9.656151,1.0,18.456566
786,2,1,1.0,1.5390382e-12,-9.267884,1.0,17.93198,6.7175286e-15,-14.702077
797,2,2,1.0,2.7946322e-11,-6.131172,3.8737622e-13,-10.409817,1.0,18.169563
806,2,1,0.9999914,8.22166e-06,-3.6600444,0.9999914,8.048685,3.8927203e-07,-6.710294
822,0,0,1.0,1.0,64.78538,9.993492e-21,18.733023,0.0,-81.730385
823,0,2,1.0,5.1894675e-19,-1.3279992,1.2731669e-32,-32.66673,1.0,40.774487
829,0,0,1.0,1.0,34.37854,6.0524914e-27,-25.990788,4.6548156e-16,-0.9249202
835,1,1,1.0,3.6297183e-13,-12.333749,1.0,16.310701,1.664059e-12,-10.81106
836,2,2,0.6609278,0.33520484,1.6367735,0.0038674015,-2.8253856,0.6609278,2.3156762
838,0,1,1.0,5.948584e-23,-15.934112,1.0,35.24219,2.74319e-29,-30.523653
841,0,0,1.0,1.0,15.2856455,1.277577e-10,-7.4952397,3.381496e-09,-4.219302
850,1,1,1.0,5.533808e-23,-18.076746,1.0,33.171833,7.07044e-27,-27.042044
851,1,1,1.0,1.9325405e-13,-10.749088,1.0,18.525682,4.4169727e-15,-14.527639
854,2,0,0.90286034,0.90286034,3.910162,0.00038143308,-3.8592257,0.09675824,1.6768095
855,0,2,1.0,4.374209e-14,-6.0113626,2.3038502e-18,-15.862845,1.0,24.749104
871,2,2,1.0,1.8992405e-20,-10.814937,1.4119421e-24,-20.321764,1.0,34.59531
874,0,2,0.9886382,0.011361339,2.6235938,4.9644996e-07,-7.4146504,0.9886382,7.089706
875,0,2,0.97077537,0.00085360016,-3.7048054,0.028371064,-0.20114309,0.97077537,3.3315823
883,0,2,0.99813384,0.0017923589,-0.72441775,7.38444e-05,-3.9137452,0.99813384,5.597937
890,1,1,1.0,5.3974703e-11,-11.758044,1.0,11.884461,2.6219652e-08,-5.572294
898,0,2,1.0,5.0427545e-26,-11.662035,6.7419285e-34,-29.792316,1.0,46.587227
900,0,0,1.0,1.0,22.572344,5.815039e-13,-5.600815,1.3654882e-15,-11.654919
915,2,0,1.0,1.0,18.12769,5.38463e-10,-3.2146122,2.866222e-13,-10.752922
924,0,0,0.9999546,0.9999546,10.615043,4.5377437e-05,0.6145923,1.1402984e-09,-9.976888
929,2,2,1.0,1.4225695e-26,-12.081614,1.9978123e-34,-30.162706,1.0,47.433132
935,1,0,0.9999975,0.9999975,10.459486,2.3584525e-06,-2.4980159,1.4418272e-07,-5.292696
951,1,1,1.0,8.083798e-17,-11.588403,1.0,25.465681,1.6904111e-21,-22.363632
954,0,2,1.0,1.5197978e-11,-4.9770646,5.3061227e-15,-12.937121,1.0,19.932795
956,0,2,1.0,4.0366802e-10,-6.1995173,5.4013013e-11,-8.210884,1.0,15.430911
962,1,1,0.97908723,3.261798e-11,-16.364405,0.97908723,7.7606177,0.020912798,3.9143584
973,1,1,1.0,5.1963176e-13,-9.5887,1.0,18.696957,1.0780577e-15,-15.766657
977,2,2,1.0,3.5609684e-12,-9.216218,1.7511126e-11,-7.6234155,1.0,17.14477
980,1,1,0.9999912,1.0085103e-09,-11.524499,0.9999912,9.190285,8.776877e-06,-2.4530966
983,0,0,0.9999949,0.9999949,9.998469,4.017287e-07,-4.729014,4.7478684e-06,-2.25934
986,1,1,1.0,1.3684451e-37,-27.054523,1.0,57.827446,0.0,-49.761097
997,1,1,1.0,3.547e-42,-32.63724,1.0,62.80532,0.0,-51.54563
1006,2,1,0.80611473,2.833139e-05,-6.913268,0.80611473,3.3427427,0.19385695,1.9176371
1009,2,2,1.0,3.0255252e-18,-10.440695,3.8028086e-21,-17.119795,1.0,29.89875
1012,0,2,1.0,8.0062937e-13,-8.186696,9.3770084e-14,-10.331249,1.0,19.666681
1019,0,2,1.0,1.129068e-09,-3.251882,2.0281457e-13,-11.876493,1.0,17.34999
1020,2,1,0.9769107,0.02303058,0.43538484,0.9769107,4.182957,5.865923e-05,-5.5374484
1024,0,0,0.5615739,0.5615739,4.81082,3.8597896e-06,-7.0770655,0.4384222,4.563259
1029,2,2,0.99999833,1.5570083e-06,-3.1471262,8.4491475e-08,-6.060997,0.99999833,10.225616
1040,1,1,1.0,4.7346267e-19,-16.37095,1.0,25.823261,6.755441e-20,-18.318092
1041,0,0,1.0,1.0,39.98033,2.2268555e-15,6.242144,1.4949378e-37,-44.813236
1049,0,0,1.0,1.0,13.980225,2.510203e-09,-5.8226767,1.1867796e-08,-4.2692122
1051,2,0,0.9480094,0.9480094,4.134399,0.051889215,1.2291455,0.000101416845,-5.0084815
1052,0,0,1.0,1.0,44.55711,2.6007712e-20,-0.5387823,2.6481834e-36,-37.362083
1056,0,0,0.65584767,0.65584767,3.4803038,0.00022911161,-4.479171,0.34392327,2.8347938
1060,0,0,1.0,1.0,55.832867,2.5988736e-30,-12.289607,1.289567e-38,-31.411058
1061,2,2,0.99998736,1.2642149e-05,5.6740603,7.360994e-16,-17.892633,0.99998736,16.952522
1066,1,2,0.9997042,0.00029567082,0.75616807,6.676815e-08,-7.6396074,0.9997042,8.882136
1068,0,2,1.0,2.5385326e-17,-5.672725,1.2457589e-24,-22.502665,1.0,32.539635
1069,2,1,1.0,2.8823017e-24,-15.995053,1.0,38.2084,5.0448944e-32,-33.855946
1076,1,1,1.0,2.7464037e-22,-18.032742,1.0,31.613838,6.048501e-26,-26.453564
1078,1,1,0.9984156,0.0015843441,1.0509241,0.9984156,7.4969234,1.567107e-08,-10.472941
1079,1,1,1.0,0.0,-41.204735,1.0,81.446655,0.0,-66.68659
1086,0,0,1.0,1.0,27.18436,4.9604797e-13,-1.1477433,4.2875173e-22,-22.016806
1099,1,1,1.0,1.8687363e-09,-7.564698,1.0,12.533306,1.8156816e-10,-9.896084
1102,0,0,1.0,1.0,54.76595,1.5940113e-18,13.785672,0.0,-63.920353
1113,2,2,1.0,3.607174e-15,-9.6562605,2.8337763e-16,-12.20016,1.0,23.59959
1116,2,2,1.0,1.4865319e-12,-11.496097,2.6529974e-09,-4.009097,1.0,15.738479
1119,2,2,1.0,1.2615919e-11,-4.6718664,1.6902551e-15,-13.589704,1.0,20.424194
1122,2,1,1.0,4.5e-44,-32.37254,1.0,67.45107,0.0,-56.612648
1123,1,1,0.99999917,4.356255e-10,-11.167969,0.99999917,10.38627,8.1624773e-07,-3.6322775
1124,1,1,1.0,0.0,-46.229313,1.0,129.11433,0.0,-114.743744
1125,1,2,0.9999987,1.219021e-06,-3.2259026,6.962966e-08,-6.0885158,0.9999987,10.391559
1137,2,2,0.9999987,1.2665481e-06,-2.0663707,3.9186503e-09,-7.844673,0.9999987,11.512843
1139,2,1,1.0,3.0239067e-20,-17.41313,1.0,27.532024,1.9465125e-21,-20.156225
1140,2,1,0.999183,0.0008169926,0.40231287,0.999183,7.511376,2.4054929e-08,-10.030733
1163,1,1,0.99993896,5.8000205e-05,-3.0006418,0.99993896,6.754361,2.9590642e-06,-5.9762154
1177,1,1,1.0,1.318355e-18,-14.055879,1.0,27.114267,3.6135378e-22,-22.257917
1180,2,1,1.0,2.2561066e-15,-15.609277,1.0,18.11586,4.5536594e-13,-10.301814
1188,1,1,0.99999356,2.592457e-10,-12.036259,0.99999356,10.036979,6.4255487e-06,-1.9182436
1196,0,2,0.49781293,0.49145716,1.5966492,0.010729954,-2.2276864,0.49781293,1.6094987
1200,1,1,1.0,0.0,-50.29695,1.0,122.51468,0.0,-107.88905
1201,1,0,1.0,1.0,17.144276,4.4570618e-11,-6.6896715,5.645e-11,-6.4533896
1210,2,1,1.0,1.1151015e-12,-8.64442,1.0,18.877657,3.2277178e-16,-16.79193
1215,2,1,1.0,1.4537438e-14,-13.886428,1.0,17.97562,5.27537e-13,-10.294936
1218,2,2,1.0,4.0147476e-34,-14.016439,0.0,-41.503674,1.0,62.88148
1220,2,2,1.0,1.498831e-16,-9.693996,9.655525e-19,-14.738905,1.0,26.742682
1234,0,0,0.9982798,0.9982798,6.352064,0.0017085565,-0.018320732,1.1656539e-05,-5.005857
1246,2,2,1.0,1.2762872e-12,-4.6315207,3.75619e-17,-15.064998,1.0,22.755545
1247,2,2,0.9999337,6.542364e-05,-1.3259953,8.227747e-07,-5.701952,0.9999337,8.308565
1250,1,1,1.0,1.07296914e-17,-11.856117,1.0,27.2174,4.8071407e-23,-24.171955
1275,1,1,1.0,7.6223535e-24,-23.36702,1.0,29.863935,5.2434684e-21,-16.833368
1277,1,1,1.0,2.2850468e-28,-24.133654,1.0,39.51234,2.6096625e-30,-28.605995
1288,0,2,1.0,9.574315e-09,-2.881197,4.138382e-12,-10.627732,1.0,15.582985
1289,0,0,1.0,1.0,23.506618,6.457816e-12,-2.2591116,3.526069e-18,-16.679728
1293,1,2,1.0,4.1207804e-22,-20.047905,5.774189e-17,-8.197626,1.0,29.192924
1304,1,1,1.0,3.8433964e-13,-12.256448,1.0,16.330801,1.6662314e-12,-10.789657
1314,1,2,0.99999905,8.6735037e-07,-3.481596,7.102156e-08,-5.9840546,0.99999905,10.476226
1315,1,2,1.0,3.1956481e-28,-19.20411,2.000021e-29,-21.975327,1.0,44.106483
1319,0,1,1.0,2.7283892e-08,-6.2269173,1.0,11.190052,1.8462535e-09,-8.920054
1323,1,1,0.8799074,6.188603e-10,-14.527021,0.8799074,6.5481815,0.120092526,4.5566273
1325,0,2,1.0,1.0476888e-12,-8.507986,3.481902e-13,-9.609578,1.0,19.076448
1326,0,0,1.0,1.0,13.957213,4.6804033e-08,-2.9200833,5.015534e-10,-7.456098
1328,0,2,0.999998,2.0366344e-06,2.8030865,4.2158724e-14,-14.890036,0.999998,15.907296
1330,2,1,0.62382346,7.222213e-07,-9.550178,0.62382346,4.1188693,0.37617585,3.6130586
1337,0,2,1.0,4.6657846e-16,-11.630878,6.8688565e-16,-11.244138,1.0,23.670227
1344,2,0,1.0,1.0,21.43663,7.335159e-16,-13.412051,5.2498596e-11,-2.2336037
1349,2,2,1.0,2.3549847e-09,-2.5549674,1.5132043e-13,-12.207613,1.0,17.311764
1363,2,2,1.0,9.5783267e-29,-13.593812,1.6216452e-36,-31.48797,1.0,50.92165
1369,0,1,0.9999981,1.949907e-06,-4.071616,0.9999981,9.076111,3.2584243e-08,-8.163324
1370,2,0,1.0,1.0,26.228184,2.208657e-16,-9.820792,2.238181e-16,-9.807513
1373,2,2,0.996387,0.0036129581,4.3279123,7.7175455e-10,-11.031214,0.996387,9.947521
1374,0,0,1.0,1.0,46.850117,3.8256882e-25,-9.372772,2.4338255e-32,-25.943138
1375,1,1,1.0,0.0,-42.821682,1.0,108.57268,0.0,-96.36426
1380,1,1,1.0,1.333008e-10,-7.770286,1.0,14.968127,1.3370223e-12,-12.372449
1382,1,1,0.9996507,5.9637437e-06,-6.283874,0.9996507,5.7455893,0.0003433469,-2.2308307
1387,2,2,1.0,3.422314e-21,-3.2163432,2.0041935e-34,-33.685028,1.0,43.907627
1388,0,0,0.9910575,0.9910575,7.6142645,2.2887416e-07,-7.6668468,0.008942219,2.9062755
1391,2,0,0.9994825,0.9994825,6.6362143,3.5408597e-05,-3.611824,0.0004821076,-1.0006113
1394,2,1,1.0,2.7e-44,-31.001585,1.0,69.323975,0.0,-59.81287
1404,1,1,1.0,6.462987e-17,-14.43781,1.0,22.840044,6.6354336e-18,-16.714064
