node_id,label,prediction,confidence,prob_class_0,logit_class_0,prob_class_1,logit_class_1,prob_class_2,logit_class_2
450,2,1,0.9588313,1.2677686e-12,-18.591965,0.9588313,8.759757,0.0411687,5.61172
454,1,1,0.9207945,0.07920553,8.995468,0.9207945,11.448659,8.0020764e-16,-23.230484
463,1,1,1.0,0.0,-44.27709,1.0,82.087685,0.0,-66.411125
473,1,1,0.9854219,0.0006345894,-3.9682045,0.9854219,3.3796422,0.01394351,-0.8784135
475,0,0,1.0,1.0,30.122746,8.21187e-20,-13.823378,1.8241448e-17,-8.42009
479,1,1,1.0,3.9812075e-28,-24.347124,1.0,38.74367,6.0436686e-30,-28.534868
481,0,1,1.0,9.916957e-16,-11.925594,1.0,22.621521,2.602322e-18,-17.868607
493,0,2,0.9999993,7.073731e-07,-0.5552379,2.7036935e-11,-10.727348,0.9999993,13.606469
498,0,2,0.9999975,2.5455806e-06,-1.1636047,1.8467419e-09,-8.392296,0.9999975,11.717545
510,1,1,1.0,3.938415e-20,-16.514647,1.0,28.166275,1.1769989e-22,-22.327631
541,2,0,1.0,1.0,31.760412,9.226506e-22,-16.674381,2.0791026e-17,-6.6515975
547,0,0,1.0,1.0,25.273947,1.3718533e-14,-6.6460824,2.815436e-17,-12.834883
548,0,0,1.0,1.0,26.564573,2.4964502e-14,-4.756748,2.1020682e-19,-16.44162
556,1,1,1.0,3.601884e-13,-13.067786,1.0,15.584363,9.3061975e-11,-7.5133934
558,0,0,0.5132675,0.5132675,3.1484923,0.4867048,3.095353,2.765371e-05,-6.6803
566,2,0,1.0,1.0,20.930292,1.9596574e-11,-3.725374,1.2907683e-15,-13.353248
568,0,0,1.0,1.0,70.92513,1.6863668e-28,6.9753265,0.0,-72.01584
570,1,1,1.0,0.0,-37.24431,1.0,71.499535,0.0,-57.875557
571,1,1,1.0,1.1299802e-11,-11.406028,1.0,13.800208,7.043715e-10,-7.2735066
572,2,2,0.99366367,0.0028538515,-1.8844725,0.0034825366,-1.6853814,0.99366367,3.9682567
577,2,2,0.9999987,1.330167e-06,-2.3336892,7.802521e-09,-7.4723024,0.9999987,11.196515
584,0,0,1.0,1.0,28.861914,4.409464e-15,-4.1931114,9.679149e-22,-19.524984
585,0,0,1.0,1.0,23.184069,6.5612354e-13,-4.8683586,4.8583686e-17,-14.379175
595,0,1,0.9623814,0.03761856,5.5165153,0.9623814,8.758429,2.4297814e-11,-15.643862
600,0,2,1.0,9.279332e-25,-6.983321,7.530713e-37,-34.823143,1.0,48.353516
605,1,1,1.0,0.0,-32.276737,1.0,72.22628,0.0,-62.52305
609,0,0,0.9999994,0.9999994,12.337891,3.476691e-09,-7.1392937,6.4339525e-07,-1.9186149
617,0,0,1.0,1.0,73.123184,1.213745e-37,-11.8787565,0.0,-46.827385
618,1,1,1.0,3.3102233e-19,-13.381505,1.0,29.170595,1.8151285e-24,-25.49529
623,2,0,1.0,1.0,20.590689,5.0802508e-11,-3.1123862,7.1056297e-16,-14.289786
626,0,0,1.0,1.0,13.023264,2.8853119e-08,-4.3377843,6.902226e-09,-5.768158
627,1,1,1.0,6.289e-42,-35.69698,1.0,59.172714,0.0,-46.385483
633,0,0,1.0,1.0,16.996231,2.302432e-10,-5.1956534,1.4845918e-11,-7.9370646
634,0,0,1.0,1.0,119.337265,0.0,-3.7786596,0.0,-96.49104
635,2,2,1.0,1.980949e-20,-8.477287,3.0279937e-27,-24.171059,1.0,36.89084
637,2,2,1.0,4.337556e-09,-5.210883,3.5285325e-10,-7.719899,1.0,14.045071
641,0,0,1.0,1.0,48.1812,2.3564102e-23,-3.9211195,1.7793505e-37,-36.438206
651,2,2,1.0,8.626079e-09,-2.7969193,2.407331e-12,-10.9809475,1.0,15.771556
653,2,1,1.0,4.7014e-41,-30.357506,1.0,62.500637,0.0,-52.264797
654,0,0,1.0,1.0,39.14917,9.509851e-20,-4.650203,4.2338647e-30,-28.485268
667,0,0,1.0,1.0,42.699364,6.8819455e-23,-8.331194,1.6197636e-31,-28.198496
668,0,0,1.0,1.0,21.446692,2.9271605e-13,-7.4128814,8.1435455e-14,-8.692274
670,1,1,1.0,5.0811544e-10,-6.777217,1.0,14.6230955,1.3490001e-12,-12.708562
671,0,0,0.9999999,0.9999999,12.181477,1.6558502e-07,-3.432304,9.032469e-09,-6.340964
681,0,0,1.0,1.0,27.333378,1.889524e-13,-1.9639032,9.5171e-22,-21.070404
691,0,2,1.0,1.176638e-10,-6.215064,5.5012783e-12,-9.277915,1.0,16.648125
694,2,2,0.9985905,0.0014094427,3.6368887,8.1102747e-10,-10.731269,0.9985905,10.200039
711,2,1,1.0,1.0478007e-27,-20.762478,1.0,41.360626,6.6827074e-33,-32.725155
712,1,1,1.0,1.0356949e-37,-29.033903,1.0,56.12667,1e-45,-46.82776
715,0,0,0.9999999,0.9999999,17.193512,6.2422366e-08,0.60416937,7.0407145e-15,-15.393556
720,1,1,1.0,4.5661558e-10,-8.018925,1.0,13.488254,6.2002334e-11,-10.015595
721,0,0,1.0,1.0,63.990692,2.323917e-30,-4.2436066,0.0,-51.733665
723,1,1,1.0,1.874256e-08,-5.9593287,1.0,11.83314,3.9604162e-10,-9.81636
739,0,0,1.0,1.0,39.434376,2.0755959e-21,-8.189663,3.8975078e-28,-23.677671
752,0,1,0.9997875,7.414132e-05,-4.1486197,0.9997875,5.3607054,0.00013836926,-3.5246663
766,1,1,1.0,1.4226235e-19,-12.826035,1.0,30.570578,5.12811e-26,-27.661898
767,0,1,0.9999999,6.5077393e-10,-10.130404,0.9999999,11.022453,1.04196786e-07,-5.05453
772,2,2,1.0,5.2191846e-20,-7.845295,3.552583e-27,-24.348059,1.0,36.554066
783,2,2,1.0,1.6504818e-13,-7.658884,1.8813838e-15,-12.133113,1.0,21.773655
786,2,1,1.0,2.3761392e-18,-12.3259115,1.0,28.255144,8.386669e-24,-24.880257
797,2,2,1.0,1.0352477e-16,-8.150807,1.18071914e-20,-17.229666,1.0,28.655912
806,2,1,0.9815299,0.018328367,0.26571634,0.9815299,4.246379,0.0001417128,-4.596687
822,0,0,1.0,1.0,59.395485,7.172938e-20,15.314097,0.0,-72.513695
823,0,2,1.0,3.2223193e-22,8.150452,0.0,-53.91919,1.0,57.637222
829,0,0,1.0,1.0,42.832645,8.319765e-36,-37.941788,1.2567325e-16,6.219799
835,1,1,1.0,7.8853254e-13,-13.756618,1.0,14.111984,2.3248106e-09,-5.767642
836,2,2,0.78069717,0.21789584,1.6426526,0.0014070538,-3.3998668,0.78069717,2.9188228
838,0,1,1.0,9.712027e-15,-11.49597,1.0,20.76944,7.999805e-17,-16.29509
841,0,0,1.0,1.0,20.689257,1.4012988e-13,-8.906949,2.0921838e-12,-6.203556
850,1,1,1.0,4.9912295e-28,-21.941599,1.0,40.923103,2.7260258e-32,-31.756777
851,1,1,1.0,1.5337537e-17,-13.858742,1.0,24.857487,3.3811156e-20,-19.976007
854,2,2,0.9981627,0.0018372725,2.7274754,1.44919365e-08,-9.022725,0.9981627,9.025109
855,0,2,0.9999999,1.7842648e-07,6.4956117,3.7439817e-20,-22.696854,0.9999999,22.0347
871,2,2,1.0,3.3616351e-18,-12.010694,2.6649578e-19,-14.545518,1.0,28.22341
874,0,2,0.99995387,4.6164583e-05,3.7398367,1.0602607e-12,-13.849372,0.99995387,13.723088
875,0,1,0.65532696,0.0012255261,-4.424382,0.65532696,1.8573817,0.34344745,1.2112815
883,0,2,0.9994894,0.000489997,-1.2227209,2.05393e-05,-4.394779,0.9994894,6.39788
890,1,1,1.0,3.1200148e-20,-17.355757,1.0,27.55811,1.7650532e-21,-20.227997
898,0,2,1.0,1.7069227e-20,-12.226081,2.9075368e-23,-18.601221,1.0,33.290928
900,0,0,1.0,1.0,29.237123,8.527041e-14,-0.8558258,1.360237e-23,-23.414675
915,2,0,1.0,1.0,17.743221,2.0375912e-09,-2.2682757,7.5364635e-14,-12.473216
924,0,1,0.99576855,0.004231455,3.709657,0.99576855,9.170626,5.1775337e-11,-14.509241
929,2,2,1.0,2.8819e-28,-13.635324,8.246837e-36,-31.004623,1.0,49.77861
935,1,0,1.0,1.0,14.738798,1.17673125e-08,-3.5191426,1.7053108e-10,-7.7533054
951,1,1,1.0,1.131461e-20,-16.364569,1.0,29.563625,4.188129e-24,-24.266163
954,0,2,1.0,1.4960891e-16,-7.6732106,3.7585908e-21,-18.264948,1.0,28.765297
956,0,2,1.0,3.5646323e-15,-6.6174364,1.05341587e-19,-17.0468,1.0,26.650278
962,1,2,0.9999927,9.242693e-19,-25.227972,7.289049e-06,4.4681745,0.9999927,16.297304
973,1,1,1.0,2.7791738e-19,-13.990466,1.0,28.736496,1.7704259e-23,-23.651743
977,2,2,1.0,4.753654e-16,-9.472733,3.639234e-18,-14.345044,1.0,25.809713
980,1,1,1.0,6.3926965e-22,-21.979843,1.0,26.821873,6.187072e-19,-15.104781
983,0,0,0.9999701,0.9999701,10.718736,9.922202e-09,-7.7097254,2.99191e-05,0.30175206
986,1,1,1.0,2.27099e-40,-27.712666,1.0,63.570526,0.0,-53.621426
997,1,1,1.0,1.4e-44,-33.340137,1.0,67.61252,0.0,-56.72057
1006,2,2,0.99998116,2.8697434e-07,-6.4232855,1.8605357e-05,-2.251473,0.99998116,8.640569
1009,2,2,1.0,1.48744e-40,-14.611009,0.0,-52.295315,1.0,77.095345
1012,0,2,1.0,1.774869e-15,-9.678703,9.0898983e-17,-12.6504345,1.0,24.286348
1019,0,2,1.0,6.705949e-17,-5.642664,5.2295372e-24,-22.00943,1.0,31.59829
1020,2,0,0.7181764,0.7181764,3.0506256,0.28159934,2.1143956,0.00022423982,-5.0211287
1024,0,2,0.9266428,0.07335722,6.5359745,7.157872e-10,-11.909249,0.9266428,9.072202
1029,2,2,0.99999976,2.5436e-07,-3.451565,6.4508323e-09,-7.1261067,0.99999976,11.73295
1040,1,1,1.0,2.3337073e-22,-18.211359,1.0,31.598055,6.0141543e-25,-24.172457
1041,0,0,1.0,1.0,35.19244,7.945635e-18,-4.1814675,1.3926618e-26,-24.343555
1049,0,0,1.0,1.0,21.812887,1.2319147e-13,-7.91215,4.0774445e-14,-9.017834
1051,2,0,0.99999917,0.99999917,11.480035,8.5888706e-07,-2.487593,1.3099436e-08,-6.67066
1052,0,0,1.0,1.0,49.74906,3.1932541e-24,-4.351941,3.9377482e-38,-36.378563
1056,0,2,1.0,2.6768681e-08,-0.9655846,2.293649e-13,-12.633014,1.0,16.47045
1060,0,0,1.0,1.0,66.199455,8.5386805e-32,-5.338662,0.0,-49.679897
1061,2,2,0.9999999,9.7136535e-08,5.347311,1.5895837e-19,-21.791183,0.9999999,21.49446
1066,1,2,1.0,1.4261463e-09,0.25776595,5.2381613e-17,-16.86192,1.0,20.626057
1068,0,2,1.0,1.1730709e-17,-4.290887,8.620359e-27,-25.322237,1.0,34.693436
1069,2,1,1.0,7.3404215e-31,-20.44759,1.0,48.93915,5.71e-41,-43.724625
1076,1,1,1.0,3.6864695e-36,-27.598637,1.0,53.98976,2.2e-44,-46.49736
1078,1,1,1.0,4.448743e-09,-2.7040634,1.0,16.52658,5.8247216e-16,-18.55267
1079,1,1,1.0,0.0,-48.10339,1.0,116.95544,0.0,-103.52824
1086,0,0,1.0,1.0,49.973736,1.15456695e-17,10.973515,0.0,-56.94392
1099,1,1,1.0,8.7186175e-11,-8.427465,1.0,14.735509,3.0963968e-12,-11.765272
1102,0,0,1.0,1.0,45.650055,8.997088e-12,20.215935,0.0,-65.710106
1113,2,2,1.0,3.282337e-17,-9.936329,1.04092874e-19,-15.689942,1.0,28.019062
1116,2,2,0.9769474,1.10525915e-10,-14.943434,0.023052584,4.2123604,0.9769474,7.9590154
1119,2,2,1.0,2.6269102e-16,-6.549807,8.1594956e-22,-19.231943,1.0,29.325747
1122,2,1,1.0,5.3722e-41,-33.069313,1.0,59.655445,0.0,-47.865433
1123,1,1,1.0,3.3294372e-25,-19.822552,1.0,36.539272,1.4564145e-28,-27.557137
1124,1,1,1.0,0.0,-54.37269,1.0,115.794464,0.0,-92.54742
1125,1,2,1.0,3.4074304e-10,-5.3856535,8.773094e-12,-9.0450945,1.0,16.414238
1137,2,2,1.0,3.64465e-08,-3.4058685,1.7427834e-10,-8.748815,1.0,13.721552
1139,2,1,1.0,2.0756708e-25,-21.809122,1.0,35.025223,8.384256e-27,-25.018217
1140,2,1,1.0,1.3086212e-08,-5.745227,1.0,12.40648,6.508878e-11,-11.048788
1163,1,1,0.99999976,1.9599076e-07,-5.1560516,0.99999976,10.289146,3.8177004e-09,-9.09447
1177,1,1,1.0,2.2405497e-29,-19.259727,1.0,46.70852,1.4177826e-38,-40.44062
1180,2,1,1.0,1.3287236e-28,-24.236158,1.0,39.952003,1.7994653e-31,-30.840643
1188,1,1,0.99999964,2.4705862e-10,-11.117725,0.99999964,11.003671,3.530728e-07,-3.8529208
1196,0,0,0.9995103,0.9995103,6.914107,0.0004831926,-0.7204985,6.5143495e-06,-5.026906
1200,1,1,1.0,0.0,-64.19218,1.0,166.11234,0.0,-145.52222
1201,1,0,1.0,1.0,16.893166,7.410634e-12,-8.734941,2.1078241e-09,-3.0844436
1210,2,1,1.0,3.0201193e-09,-1.0230862,1.0,18.594883,1.3676599e-18,-22.538546
1215,2,1,1.0,3.5325207e-24,-20.523851,1.0,33.47618,5.715672e-26,-24.64782
1218,2,2,1.0,4.3702864e-34,-14.371042,1e-45,-41.336887,1.0,62.44202
1220,2,2,1.0,8.949913e-28,-14.495347,1.8363411e-33,-27.59214,1.0,47.785393
1234,0,1,0.99774665,0.002253324,1.2668014,0.99774665,7.3598943,3.593379e-08,-9.779438
1246,2,2,1.0,1.6567551e-13,-6.4994254,1.0775021e-16,-13.837395,1.0,22.92932
1247,2,2,1.0,7.4273954e-10,-1.2766448,8.635976e-16,-14.941393,1.0,19.74403
1250,1,1,1.0,2.4120246e-15,-10.585661,1.0,23.072647,3.222189e-19,-19.506409
1275,1,1,1.0,0.0,-34.186256,1.0,70.24378,0.0,-58.8257
1277,1,1,1.0,2.078e-42,-32.918438,1.0,63.058662,0.0,-52.06291
1288,0,2,1.0,1.2400549e-13,-5.9473996,1.3620792e-17,-15.063884,1.0,23.771051
1289,0,0,1.0,1.0,33.857727,3.0806398e-15,0.44408643,1.0762878e-28,-30.541138
1293,1,2,1.0,1.4474433e-26,-19.776155,7.7575507e-25,-15.7947035,1.0,39.721256
1304,1,1,1.0,6.7396847e-21,-17.368162,1.0,29.078112,3.250268e-23,-22.702608
1314,1,2,1.0,5.2005447e-08,-4.1134305,2.2149675e-09,-7.2695413,1.0,12.658486
1315,1,2,1.0,7.618205e-37,-21.574059,3.789e-42,-33.785416,1.0,61.59105
1319,0,1,1.0,3.745969e-12,-7.9415035,1.0,18.368837,9.115599e-16,-16.262537
1323,1,2,0.8503942,1.4839423e-10,-15.278729,0.14960587,5.4526677,0.8503942,7.1903634
1325,0,2,1.0,6.8924267e-16,-7.995302,1.7030991e-19,-16.301031,1.0,26.915636
1326,0,0,0.99999535,0.99999535,10.1371975,4.552638e-06,-2.1626017,1.4101042e-07,-5.6372304
1328,0,2,1.0,7.7423107e-10,1.861596,1.3795801e-19,-20.58659,1.0,22.840746
1330,2,1,0.9999894,3.5648387e-08,-8.72791,0.9999894,8.421641,1.0582757e-05,-3.0346327
1337,0,2,1.0,2.1994755e-31,-16.711552,8.382259e-38,-31.491749,1.0,53.880367
1344,2,0,1.0,1.0,41.11696,1.5897213e-29,-25.194448,1.0080438e-21,-7.2293186
1349,2,2,0.98826945,0.011708327,1.1059076,2.2194103e-05,-5.162322,0.98826945,5.5415626
1363,2,2,1.0,3.2820297e-21,-9.992341,7.387066e-27,-22.996582,1.0,37.173485
1369,0,1,1.0,3.0526394e-08,-3.7089946,1.0,13.595679,9.010495e-13,-14.139537
1370,2,0,1.0,1.0,36.032284,2.5634588e-21,-11.380645,2.5145361e-23,-16.005085
1373,2,0,0.57180446,0.57180446,10.075793,7.746674e-12,-14.949007,0.4281956,9.786576
1374,0,0,1.0,1.0,52.56563,1.0796078e-25,-4.922399,3.28101e-40,-38.349625
1375,1,1,1.0,0.0,-68.50789,1.0,191.34686,0.0,-173.90804
1380,1,1,1.0,8.295954e-16,-12.505257,1.0,22.220339,9.128325e-18,-17.01481
1382,1,1,0.9962476,0.0015625973,-2.8025098,0.9962476,3.6551366,0.0021898453,-2.4650283
1387,2,2,1.0,6.4134296e-16,-3.5955927,1.664906e-24,-23.364897,1.0,31.387375
1388,0,0,0.99931633,0.99931633,12.678322,3.2621202e-12,-13.769637,0.00068367634,5.39098
1391,2,0,0.99572337,0.99572337,5.295424,0.00019333845,-3.2513587,0.0040832306,-0.20115703
1394,2,1,1.0,1.12e-43,-30.6676,1.0,68.22993,0.0,-60.111794
1404,1,1,1.0,1.8393797e-15,-14.379502,1.0,19.549847,3.8506e-14,-11.338115
1405,2,2,1.0,3.4721549e-12,-9.9345,1.1588777e-10,-6.426654,1.0,16.451746
1419,1,1,1.0,5.215903e-19,-13.131491,1.0,28.965912,5.324225e-24,-24.623865
1425,0,0,1.0,1.0,24.835203,7.711e-12,-0.7531701,4.1284e-20,-19.798607
1426,2,2,1.0,0.0,-37.71394,0.0,-121.025635,1.0,184.35565
