query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
25,3119,1,0,75,1,23.497005462646484,1.0,1
25,3119,1,1,76,0,18.695903778076172,1.0,0
25,3119,1,2,77,2,-1.163285255432129,0.23807087540626526,0
26,3975,1,0,78,1,22.347686767578125,1.0,1
26,3975,1,1,79,2,-1.216958999633789,0.2284720540046692,0
26,3975,1,2,80,0,17.888835906982422,1.0,0
27,2340,3,0,81,2,-4.503318786621094,0.010950938798487186,1
27,2340,3,1,82,0,18.722057342529297,1.0,0
27,2340,3,2,83,1,23.177520751953125,1.0,0
28,1919,1,0,84,1,22.703025817871094,1.0,1
28,1919,1,1,85,0,18.22098159790039,1.0,0
28,1919,1,2,86,2,-3.5480642318725586,0.027975166216492653,0
29,2412,2,0,87,0,18.380859375,1.0,1
29,2412,2,1,88,1,23.111000061035156,1.0,0
29,2412,2,2,89,2,-3.2845582962036133,0.03610474616289139,0
30,2100,1,0,90,1,21.60070037841797,1.0,1
30,2100,1,1,91,0,16.825801849365234,1.0,0
30,2100,1,2,92,2,7.95842170715332,0.9996503591537476,0
31,3571,3,0,93,2,-10.425104141235352,2.967713044199627e-05,1
31,3571,3,1,94,0,18.729816436767578,1.0,0
31,3571,3,2,95,1,23.27151870727539,1.0,0
32,933,2,0,96,0,18.471988677978516,1.0,1
32,933,2,1,97,1,23.487655639648438,1.0,0
32,933,2,2,98,2,9.924697875976562,0.9999510049819946,0
33,3475,3,0,99,2,-8.498064041137695,0.00020382110960781574,1
33,3475,3,1,100,1,22.138629913330078,1.0,0
33,3475,3,2,101,0,18.041423797607422,1.0,0
34,888,3,0,102,2,-4.955179214477539,0.006997507065534592,1
34,888,3,1,103,1,22.786685943603516,1.0,0
34,888,3,2,104,0,18.3348388671875,1.0,0
35,2916,2,0,105,0,18.3663330078125,1.0,1
35,2916,2,1,106,2,0.6506853103637695,0.6571648120880127,0
35,2916,2,2,107,1,22.884429931640625,1.0,0
36,3855,1,0,108,1,22.058635711669922,1.0,1
36,3855,1,1,109,0,17.773807525634766,1.0,0
36,3855,1,2,110,2,-3.286849021911621,0.03602511063218117,0
37,1051,3,0,111,2,-7.513893127441406,0.0005451560718938708,1
37,1051,3,1,112,1,21.758594512939453,1.0,0
37,1051,3,2,113,0,17.653789520263672,1.0,0
38,295,2,0,114,0,18.511459350585938,1.0,1
38,295,2,1,115,2,-3.905679702758789,0.019730156287550926,0
38,295,2,2,116,1,22.932762145996094,1.0,0
39,3702,3,0,117,2,-2.2024526596069336,0.09953045099973679,1
39,3702,3,1,118,1,22.88329315185547,1.0,0
39,3702,3,2,119,0,18.636058807373047,1.0,0
40,3074,1,0,120,1,22.49355697631836,1.0,1
40,3074,1,1,121,0,18.162185668945312,1.0,0
40,3074,1,2,122,2,-11.449176788330078,1.0658131031959783e-05,0
41,4007,3,0,123,2,-5.1579790115356445,0.00572040444239974,1
41,4007,3,1,124,1,23.125823974609375,1.0,0
41,4007,3,2,125,0,18.548526763916016,1.0,0
42,606,2,0,126,0,17.745819091796875,1.0,1
42,606,2,1,127,1,22.077735900878906,1.0,0
42,606,2,2,128,2,1.0879888534545898,0.748002827167511,0
43,1932,1,0,129,1,22.335905075073242,1.0,1
43,1932,1,1,130,2,6.4472808837890625,0.9984177350997925,0
43,1932,1,2,131,0,17.752059936523438,1.0,0
44,3205,3,0,132,2,-4.804586410522461,0.00812552310526371,1
44,3205,3,1,133,0,17.772409439086914,1.0,0
44,3205,3,2,134,1,21.86151123046875,1.0,0
45,16,2,0,135,0,17.691970825195312,1.0,1
45,16,2,1,136,2,-7.535269737243652,0.0005336322938092053,0
45,16,2,2,137,1,21.896520614624023,1.0,0
46,54,2,0,138,0,18.059606552124023,1.0,1
46,54,2,1,139,1,22.12580108642578,1.0,0
46,54,2,2,140,2,-8.226585388183594,0.0002673765120562166,0
47,3969,3,0,141,2,-5.629794120788574,0.003576476825401187,1
47,3969,3,1,142,0,18.388185501098633,1.0,0
47,3969,3,2,143,1,22.943077087402344,1.0,0
48,3224,1,0,144,1,22.687183380126953,1.0,1
48,3224,1,1,145,2,4.108334541320801,0.9838305711746216,0
48,3224,1,2,146,0,18.086061477661133,1.0,0
49,1567,1,0,147,1,22.687877655029297,1.0,1
49,1567,1,1,148,0,17.999584197998047,1.0,0
49,1567,1,2,149,2,-1.3506660461425781,0.20576149225234985,0
50,3919,1,0,150,1,22.46384620666504,1.0,1
50,3919,1,1,151,0,18.0684871673584,1.0,0
50,3919,1,2,152,2,0.8210115432739258,0.6944510340690613,0
51,178,2,0,153,0,17.545494079589844,1.0,1
51,178,2,1,154,2,10.313737869262695,0.9999668598175049,0
51,178,2,2,155,1,22.398544311523438,1.0,0
52,420,2,0,156,0,18.668760299682617,1.0,1
52,420,2,1,157,1,22.61412811279297,1.0,0
52,420,2,2,158,2,-11.058893203735352,1.5746240023872815e-05,0
53,1736,1,0,159,1,23.01294708251953,1.0,1
53,1736,1,1,160,0,18.574016571044922,1.0,0
53,1736,1,2,161,2,-5.431182861328125,0.004358831327408552,0
54,2446,2,0,162,0,18.042713165283203,1.0,1
54,2446,2,1,163,1,22.519149780273438,1.0,0
54,2446,2,2,164,2,2.2891244888305664,0.9079722762107849,0
55,3179,3,0,165,2,-4.570329666137695,0.010248427279293537,1
55,3179,3,1,166,1,21.989675521850586,1.0,0
55,3179,3,2,167,0,17.611003875732422,1.0,0
56,1368,1,0,168,1,22.4807071685791,1.0,1
56,1368,1,1,169,0,18.325149536132812,1.0,0
56,1368,1,2,170,2,-10.72125244140625,2.2070371414883994e-05,0
57,1327,3,0,171,2,-3.7919273376464844,0.02205471508204937,1
57,1327,3,1,172,0,18.030996322631836,1.0,0
57,1327,3,2,173,1,22.477245330810547,1.0,0
58,1882,1,0,174,1,21.979877471923828,1.0,1
58,1882,1,1,175,0,18.00640106201172,1.0,0
58,1882,1,2,176,2,-2.2663021087646484,0.09395252168178558,0
59,3306,3,0,177,2,0.8040647506713867,0.6908433437347412,1
59,3306,3,1,178,0,17.938594818115234,1.0,0
59,3306,3,2,179,1,22.185470581054688,1.0,0
60,2841,2,0,180,0,17.41474723815918,1.0,1
60,2841,2,1,181,1,21.972164154052734,1.0,0
60,2841,2,2,182,2,5.919569969177246,0.997320830821991,0
61,508,1,0,183,1,22.52173614501953,1.0,1
61,508,1,1,184,2,-6.269293785095215,0.001889986451715231,0
61,508,1,2,185,0,18.35040283203125,1.0,0
62,3612,3,0,186,2,-4.145490646362305,0.015588805079460144,1
62,3612,3,1,187,0,18.285207748413086,1.0,0
62,3612,3,2,188,1,22.67683982849121,1.0,0
63,962,1,0,189,1,22.570667266845703,1.0,1
63,962,1,1,190,2,2.247067451477051,0.9043973088264465,0
63,962,1,2,191,0,17.820533752441406,1.0,0
64,3637,3,0,192,2,-5.56959342956543,0.0037975534796714783,1
64,3637,3,1,193,0,18.846969604492188,1.0,0
64,3637,3,2,194,1,22.946090698242188,1.0,0
65,3432,1,0,195,1,21.833290100097656,1.0,1
65,3432,1,1,196,0,17.35219955444336,1.0,0
65,3432,1,2,197,2,-0.19240379333496094,0.4520469009876251,0
66,3021,1,0,198,1,22.2930850982666,1.0,1
66,3021,1,1,199,2,-11.1930570602417,1.376927593810251e-05,0
66,3021,1,2,200,0,18.23272705078125,1.0,0
67,2524,1,0,201,1,22.31977653503418,1.0,1
67,2524,1,1,202,0,17.944841384887695,1.0,0
67,2524,1,2,203,2,-7.657079696655273,0.00047246244503185153,0
68,4025,3,0,204,2,0.021291732788085938,0.5053227543830872,1
68,4025,3,1,205,0,17.812618255615234,1.0,0
68,4025,3,2,206,1,22.171253204345703,1.0,0
69,3326,3,0,207,2,-5.594264984130859,0.0037053513806313276,1
69,3326,3,1,208,0,17.834941864013672,1.0,0
69,3326,3,2,209,1,22.21585464477539,1.0,0
70,155,1,0,210,1,21.85248374938965,1.0,1
70,155,1,1,211,2,0.2876272201538086,0.5714151263237,0
70,155,1,2,212,0,17.749256134033203,1.0,0
71,578,1,0,213,1,23.100093841552734,1.0,1
71,578,1,1,214,2,-5.272573471069336,0.005104204174131155,0
71,578,1,2,215,0,18.585247039794922,1.0,0
72,1315,1,0,216,1,22.436660766601562,1.0,1
72,1315,1,1,217,0,18.193706512451172,1.0,0
72,1315,1,2,218,2,-9.338825225830078,8.793495362624526e-05,0
73,4178,3,0,219,2,-8.247087478637695,0.00026195196551270783,1
73,4178,3,1,220,1,22.027402877807617,1.0,0
73,4178,3,2,221,0,17.865758895874023,1.0,0
74,2341,1,0,222,1,21.471281051635742,1.0,1
74,2341,1,1,223,2,-0.7342281341552734,0.32426759600639343,0
74,2341,1,2,224,0,17.241703033447266,1.0,0
75,3788,3,0,225,2,-3.0055580139160156,0.04717541113495827,1
75,3788,3,1,226,1,22.141277313232422,1.0,0
75,3788,3,2,227,0,17.979816436767578,1.0,0
76,1964,3,0,228,2,-6.789080619812012,0.001124737085774541,1
76,1964,3,1,229,1,22.274520874023438,1.0,0
76,1964,3,2,230,0,18.24545669555664,1.0,0
77,3664,1,0,231,1,21.633121490478516,1.0,1
77,3664,1,1,232,0,17.252460479736328,1.0,0
77,3664,1,2,233,2,1.219080924987793,0.7719017863273621,0
78,910,3,0,234,2,-6.8320722579956055,0.0010774583788588643,1
78,910,3,1,235,1,22.616697311401367,1.0,0
78,910,3,2,236,0,18.44061279296875,1.0,0
79,121,2,0,237,0,17.954345703125,1.0,1
79,121,2,1,238,1,22.348777770996094,1.0,0
79,121,2,2,239,2,1.4355411529541016,0.8077632188796997,0
80,3377,1,0,240,1,22.377620697021484,1.0,1
80,3377,1,1,241,0,17.845544815063477,1.0,0
80,3377,1,2,242,2,-7.091268539428711,0.0008316485909745097,0
81,3120,2,0,243,0,17.195283889770508,1.0,1
81,3120,2,1,244,1,21.150146484375,1.0,0
81,3120,2,2,245,2,-10.95857048034668,1.740787411108613e-05,0
82,895,2,0,246,0,18.460622787475586,1.0,1
82,895,2,1,247,1,22.892967224121094,1.0,0
82,895,2,2,248,2,4.308492660522461,0.9867247343063354,0
83,2104,2,0,249,0,18.113079071044922,1.0,1
83,2104,2,1,250,2,-7.950844764709473,0.0003522402548696846,0
83,2104,2,2,251,1,22.359527587890625,1.0,0
84,3321,3,0,252,2,7.5243024826049805,0.9994605183601379,1
84,3321,3,1,253,0,17.739227294921875,1.0,0
84,3321,3,2,254,1,22.212432861328125,1.0,0
85,2315,3,0,255,2,6.495923042297363,0.9984927177429199,1
85,2315,3,1,256,1,21.433391571044922,1.0,0
85,2315,3,2,257,0,16.80895233154297,1.0,0
86,1055,2,0,258,0,17.917877197265625,1.0,1
86,1055,2,1,259,2,-5.358384132385254,0.004686442203819752,0
86,1055,2,2,260,1,22.04770851135254,1.0,0
87,709,3,0,261,2,-3.570723533630371,0.02736554481089115,1
87,709,3,1,262,1,22.55539321899414,1.0,0
87,709,3,2,263,0,18.177587509155273,1.0,0
88,504,3,0,264,2,-7.871814727783203,0.00038119632517918944,1
88,504,3,1,265,0,17.394207000732422,1.0,0
88,504,3,2,266,1,21.341476440429688,1.0,0
89,3111,3,0,267,2,-7.700571060180664,0.0004523639508988708,1
89,3111,3,1,268,0,17.545286178588867,1.0,0
89,3111,3,2,269,1,21.542837142944336,1.0,0
90,3688,1,0,270,1,22.465139389038086,1.0,1
90,3688,1,1,271,2,0.34326934814453125,0.5849844217300415,0
90,3688,1,2,272,0,18.27776336669922,1.0,0
91,3791,2,0,273,0,18.245662689208984,1.0,1
91,3791,2,1,274,1,22.555545806884766,1.0,0
91,3791,2,2,275,2,-7.106145858764648,0.0008193775429390371,0
92,1889,3,0,276,2,-2.0080976486206055,0.11835534125566483,1
92,1889,3,1,277,0,17.83216094970703,1.0,0
92,1889,3,2,278,1,22.21124267578125,1.0,0
93,3576,1,0,279,1,22.42589569091797,1.0,1
93,3576,1,1,280,2,-2.220879554748535,0.09789109975099564,0
93,3576,1,2,281,0,18.09413719177246,1.0,0
94,1427,3,0,282,2,-7.286823272705078,0.000684030877891928,1
94,1427,3,1,283,1,22.556549072265625,1.0,0
94,1427,3,2,284,0,18.291379928588867,1.0,0
95,1163,1,0,285,1,23.296844482421875,1.0,1
95,1163,1,1,286,0,18.883075714111328,1.0,0
95,1163,1,2,287,2,-3.24729061126709,0.03742436692118645,0
96,1846,3,0,288,2,-9.368512153625488,8.536302630091086e-05,1
96,1846,3,1,289,0,18.401050567626953,1.0,0
96,1846,3,2,290,1,22.851627349853516,1.0,0
97,2743,1,0,291,1,22.351905822753906,1.0,1
97,2743,1,1,292,2,1.658492088317871,0.8400354981422424,0
97,2743,1,2,293,0,17.944108963012695,1.0,0
98,4031,3,0,294,2,-0.7291603088378906,0.32537901401519775,1
98,4031,3,1,295,0,17.8133602142334,1.0,0
98,4031,3,2,296,1,22.317731857299805,1.0,0
99,873,1,0,297,1,22.263160705566406,1.0,1
99,873,1,1,298,0,18.085418701171875,1.0,0
99,873,1,2,299,2,-2.345033645629883,0.08746132999658585,0
100,2956,2,0,300,0,18.778453826904297,1.0,1
100,2956,2,1,301,1,23.09503936767578,1.0,0
100,2956,2,2,302,2,-6.7604217529296875,0.0011573992669582367,0
101,1521,3,0,303,2,1.5929641723632812,0.8310326933860779,1
101,1521,3,1,304,0,17.30068016052246,1.0,0
101,1521,3,2,305,1,21.66449546813965,1.0,0
102,2925,3,0,306,2,7.620309829711914,0.9995098114013672,1
102,2925,3,1,307,1,22.82919692993164,1.0,0
102,2925,3,2,308,0,18.341472625732422,1.0,0
103,2783,3,0,309,2,-11.362635612487793,1.162157604994718e-05,1
103,2783,3,1,310,0,18.38241958618164,1.0,0
103,2783,3,2,311,1,22.790555953979492,1.0,0
104,3955,1,0,312,1,23.16594123840332,1.0,1
104,3955,1,1,313,2,-1.8286352157592773,0.13840094208717346,0
104,3955,1,2,314,0,18.806903839111328,1.0,0
105,1234,2,0,315,0,17.740917205810547,1.0,1
105,1234,2,1,316,2,4.6635894775390625,0.9906556010246277,0
105,1234,2,2,317,1,22.338897705078125,1.0,0
106,112,1,0,318,1,22.189727783203125,1.0,1
106,112,1,1,319,0,18.09494400024414,1.0,0
106,112,1,2,320,2,-6.3713884353637695,0.0017068652668967843,0
107,3826,1,0,321,1,22.549636840820312,1.0,1
107,3826,1,1,322,2,-7.156116485595703,0.0007794700795784593,0
107,3826,1,2,323,0,18.366682052612305,1.0,0
108,4123,1,0,324,1,22.971721649169922,1.0,1
108,4123,1,1,325,0,18.644304275512695,1.0,0
108,4123,1,2,326,2,-6.2946977615356445,0.001842665602453053,0
109,208,2,0,327,0,18.843717575073242,1.0,1
109,208,2,1,328,2,-5.431585311889648,0.0043570855632424355,0
109,208,2,2,329,1,23.259824752807617,1.0,0
110,3605,1,0,330,1,22.6533260345459,1.0,1
110,3605,1,1,331,2,-10.279380798339844,3.433260280871764e-05,0
110,3605,1,2,332,0,18.26500701904297,1.0,0
111,3667,1,0,333,1,23.15007209777832,1.0,1
111,3667,1,1,334,0,18.854703903198242,1.0,0
111,3667,1,2,335,2,-3.9655609130859375,0.01860470324754715,0
112,2844,3,0,336,2,-7.81340217590332,0.0004041169013362378,1
112,2844,3,1,337,0,18.508167266845703,1.0,0
112,2844,3,2,338,1,22.649545669555664,1.0,0
113,2578,1,0,339,1,23.083696365356445,1.0,1
113,2578,1,1,340,2,-6.324285507202148,0.0017890400486066937,0
113,2578,1,2,341,0,18.800151824951172,1.0,0
114,314,2,0,342,0,18.716537475585938,1.0,1
114,314,2,1,343,1,23.416545867919922,1.0,0
114,314,2,2,344,2,-3.0784912109375,0.04400324448943138,0
115,1750,2,0,345,0,17.75674819946289,1.0,1
115,1750,2,1,346,2,5.669347763061523,0.9965617060661316,0
115,1750,2,2,347,1,22.419437408447266,1.0,0
116,3923,1,0,348,1,23.048828125,1.0,1
116,3923,1,1,349,0,18.862722396850586,1.0,0
116,3923,1,2,350,2,-4.0788984298706055,0.016644375398755074,0
117,3732,1,0,351,1,22.682270050048828,1.0,1
117,3732,1,1,352,2,-7.149684906005859,0.0007844954961910844,0
117,3732,1,2,353,0,18.46179962158203,1.0,0
118,1414,2,0,354,0,18.21713638305664,1.0,1
118,1414,2,1,355,1,22.6988525390625,1.0,0
118,1414,2,2,356,2,-4.878117561340332,0.007553833071142435,0
119,3130,3,0,357,2,-1.6069965362548828,0.1670060157775879,1
119,3130,3,1,358,1,22.679412841796875,1.0,0
119,3130,3,2,359,0,18.2821102142334,1.0,0
120,3777,2,0,360,0,17.73683738708496,1.0,1
120,3777,2,1,361,1,21.963550567626953,1.0,0
120,3777,2,2,362,2,-0.008153915405273438,0.49796152114868164,0
121,3542,1,0,363,1,23.161151885986328,1.0,1
121,3542,1,1,364,2,-5.913705825805664,0.0026948724407702684,0
121,3542,1,2,365,0,18.88405990600586,1.0,0
122,2004,3,0,366,2,-4.600650787353516,0.009945391677320004,1
122,2004,3,1,367,0,17.41328239440918,1.0,0
122,2004,3,2,368,1,21.69542121887207,1.0,0
123,2557,1,0,369,1,21.542146682739258,1.0,1
123,2557,1,1,370,0,17.41474723815918,1.0,0
123,2557,1,2,371,2,2.391843795776367,0.9162032008171082,0
124,3768,3,0,372,2,-5.784501075744629,0.00306541845202446,1
124,3768,3,1,373,1,22.009349822998047,1.0,0
124,3768,3,2,374,0,17.721853256225586,1.0,0
125,3957,3,0,375,2,-8.178415298461914,0.0002805675903800875,1
125,3957,3,1,376,0,18.21404457092285,1.0,0
125,3957,3,2,377,1,22.582672119140625,1.0,0
126,4113,1,0,378,1,22.44827651977539,1.0,1
126,4113,1,1,379,2,-2.330629348754883,0.08861781656742096,0
126,4113,1,2,380,0,18.07975959777832,1.0,0
127,2122,1,0,381,1,22.58159065246582,1.0,1
127,2122,1,1,382,2,-5.540048599243164,0.003910980187356472,0
127,2122,1,2,383,0,18.05799674987793,1.0,0
128,3859,3,0,384,2,-7.587632179260254,0.0005064227734692395,1
128,3859,3,1,385,0,18.0118350982666,1.0,0
128,3859,3,2,386,1,22.46058464050293,1.0,0
129,3743,2,0,387,0,18.716289520263672,1.0,1
129,3743,2,1,388,1,22.772769927978516,1.0,0
129,3743,2,2,389,2,-2.1978368759155273,0.09994490444660187,0
130,200,2,0,390,0,18.077926635742188,1.0,1
130,200,2,1,391,2,-4.60835075378418,0.009869859553873539,0
130,200,2,2,392,1,22.44533920288086,1.0,0
131,3110,3,0,393,2,2.078160285949707,0.8887622952461243,1
131,3110,3,1,394,1,21.979581832885742,1.0,0
131,3110,3,2,395,0,17.403911590576172,1.0,0
132,196,2,0,396,0,17.53315544128418,1.0,1
132,196,2,1,397,1,21.836463928222656,1.0,0
132,196,2,2,398,2,0.046492576599121094,0.5116210579872131,0
133,3171,3,0,399,2,-5.442592620849609,0.004309594165533781,1
133,3171,3,1,400,0,18.264421463012695,1.0,0
133,3171,3,2,401,1,22.479110717773438,1.0,0
134,3874,3,0,402,2,-6.489042282104492,0.0015176971210166812,1
134,3874,3,1,403,0,17.914012908935547,1.0,0
134,3874,3,2,404,1,21.981006622314453,1.0,0
135,560,3,0,405,2,-0.5339765548706055,0.3695898950099945,1
135,560,3,1,406,0,17.24782371520996,1.0,0
135,560,3,2,407,1,21.636926651000977,1.0,0
136,240,2,0,408,0,17.746997833251953,1.0,1
136,240,2,1,409,2,9.490840911865234,0.9999244213104248,0
136,240,2,2,410,1,22.82007598876953,1.0,0
137,4047,3,0,411,2,-2.006826400756836,0.11848806589841843,1
137,4047,3,1,412,0,17.875442504882812,1.0,0
137,4047,3,2,413,1,22.17266082763672,1.0,0
138,1423,1,0,414,1,22.767229080200195,1.0,1
138,1423,1,1,415,0,18.31542205810547,1.0,0
138,1423,1,2,416,2,-1.3236217498779297,0.21021635830402374,0
139,2276,2,0,417,0,17.962270736694336,1.0,1
139,2276,2,1,418,1,22.554821014404297,1.0,0
139,2276,2,2,419,2,-0.4130878448486328,0.39817193150520325,0
140,928,2,0,420,0,17.38227081298828,1.0,1
140,928,2,1,421,1,22.21360206604004,1.0,0
140,928,2,2,422,2,10.191980361938477,0.999962568283081,0
141,29,1,0,423,1,22.254764556884766,1.0,1
141,29,1,1,424,0,18.100154876708984,1.0,0
141,29,1,2,425,2,-8.85954475402832,0.00014199953875504434,0
142,3936,3,0,426,2,-5.506280899047852,0.004044756758958101,1
142,3936,3,1,427,1,23.118104934692383,1.0,0
142,3936,3,2,428,0,18.620220184326172,1.0,0
143,556,1,0,429,1,22.196117401123047,1.0,1
143,556,1,1,430,0,18.065439224243164,1.0,0
143,556,1,2,431,2,-8.288272857666016,0.0002513851795811206,0
144,328,3,0,432,2,-3.916933059692383,0.019513677805662155,1
144,328,3,1,433,1,22.70193862915039,1.0,0
144,328,3,2,434,0,17.925764083862305,1.0,0
145,1156,2,0,435,0,17.95038604736328,1.0,1
145,1156,2,1,436,2,0.7845897674560547,0.6866685152053833,0
145,1156,2,2,437,1,22.27749252319336,1.0,0
146,4099,1,0,438,1,22.250835418701172,1.0,1
146,4099,1,1,439,2,-6.53339958190918,0.0014519430696964264,0
146,4099,1,2,440,0,17.772254943847656,1.0,0
147,1821,3,0,441,2,-9.299318313598633,9.147820674115792e-05,1
147,1821,3,1,442,0,18.64435577392578,1.0,0
147,1821,3,2,443,1,22.83519744873047,1.0,0
148,436,1,0,444,1,22.4140567779541,1.0,1
148,436,1,1,445,0,17.71254539489746,1.0,0
148,436,1,2,446,2,-1.3021535873413086,0.2138027846813202,0
149,964,2,0,447,0,18.731090545654297,1.0,1
149,964,2,1,448,1,23.004837036132812,1.0,0
149,964,2,2,449,2,-7.828710556030273,0.0003979800967499614,0
150,1727,3,0,450,2,-8.300262451171875,0.00024838990066200495,1
150,1727,3,1,451,0,17.896800994873047,1.0,0
150,1727,3,2,452,1,22.118003845214844,1.0,0
151,948,3,0,453,2,-8.235734939575195,0.0002649419184308499,1
151,948,3,1,454,1,22.830171585083008,1.0,0
151,948,3,2,455,0,18.454809188842773,1.0,0
152,1081,3,0,456,2,-8.349937438964844,0.0002363554376643151,1
152,1081,3,1,457,0,17.689910888671875,1.0,0
152,1081,3,2,458,1,21.644123077392578,1.0,0
153,1211,1,0,459,1,22.62946128845215,1.0,1
153,1211,1,1,460,0,18.336837768554688,1.0,0
153,1211,1,2,461,2,-8.061787605285645,0.000315263110678643,0
154,2051,3,0,462,2,-8.408449172973633,0.00022292569337878376,1
154,2051,3,1,463,1,22.511505126953125,1.0,0
154,2051,3,2,464,0,18.422103881835938,1.0,0
155,1207,3,0,465,2,-5.274566650390625,0.0050940923392772675,1
155,1207,3,1,466,1,22.701080322265625,1.0,0
155,1207,3,2,467,0,18.345617294311523,1.0,0
156,1683,1,0,468,1,22.331275939941406,1.0,1
156,1683,1,1,469,2,-1.657149314880371,0.16014504432678223,0
156,1683,1,2,470,0,18.05072593688965,1.0,0
157,3007,3,0,471,2,-6.602663993835449,0.0013549105497077107,1
157,3007,3,1,472,1,22.54178237915039,1.0,0
157,3007,3,2,473,0,18.062685012817383,1.0,0
158,4023,1,0,474,1,21.835895538330078,1.0,1
158,4023,1,1,475,0,18.128856658935547,1.0,0
158,4023,1,2,476,2,-11.429075241088867,1.0874541658267844e-05,0
159,2975,2,0,477,0,17.031042098999023,1.0,1
159,2975,2,1,478,2,4.872751235961914,0.9924058318138123,0
159,2975,2,2,479,1,21.423158645629883,1.0,0
160,48,1,0,480,1,21.679096221923828,1.0,1
