query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
56,1368,1,0,168,1,56.56034851074219,1.0,1
56,1368,1,1,169,0,43.883758544921875,1.0,0
56,1368,1,2,170,2,-19.039424896240234,5.386204371404801e-09,0
57,1327,3,0,171,2,9.590457916259766,0.9999315738677979,1
57,1327,3,1,172,0,43.86781311035156,1.0,0
57,1327,3,2,173,1,57.93564987182617,1.0,0
58,1882,1,0,174,1,54.84589385986328,1.0,1
58,1882,1,1,175,0,42.793853759765625,1.0,0
58,1882,1,2,176,2,10.674758911132812,0.9999768733978271,0
59,3306,3,0,177,2,9.469173431396484,0.9999227523803711,1
59,3306,3,1,178,0,43.42377853393555,1.0,0
59,3306,3,2,179,1,56.88211441040039,1.0,0
60,2841,2,0,180,0,41.84271240234375,1.0,1
60,2841,2,1,181,1,55.3580207824707,1.0,0
60,2841,2,2,182,2,38.87693405151367,1.0,0
61,508,1,0,183,1,58.63892364501953,1.0,1
61,508,1,1,184,2,4.80780029296875,0.9919003248214722,0
61,508,1,2,185,0,45.20073699951172,1.0,0
62,3612,3,0,186,2,-3.0124282836914062,0.046867553144693375,1
62,3612,3,1,187,0,43.388397216796875,1.0,0
62,3612,3,2,188,1,56.40568542480469,1.0,0
63,962,1,0,189,1,57.18729019165039,1.0,1
63,962,1,1,190,2,29.884918212890625,1.0,0
63,962,1,2,191,0,42.97393798828125,1.0,0
64,3637,3,0,192,2,-9.508901596069336,7.418297900585458e-05,1
64,3637,3,1,193,0,45.010536193847656,1.0,0
64,3637,3,2,194,1,57.51092529296875,1.0,0
65,3432,1,0,195,1,56.78392028808594,1.0,1
65,3432,1,1,196,0,42.335540771484375,1.0,0
65,3432,1,2,197,2,19.93060302734375,1.0,0
66,3021,1,0,198,1,55.720298767089844,1.0,1
66,3021,1,1,199,2,-24.202922821044922,3.0817980112285426e-11,0
66,3021,1,2,200,0,43.321659088134766,1.0,0
67,2524,1,0,201,1,56.36384963989258,1.0,1
67,2524,1,1,202,0,43.33063507080078,1.0,0
67,2524,1,2,203,2,-12.308250427246094,4.514325155469123e-06,0
68,4025,3,0,204,2,16.085041046142578,0.9999998807907104,1
68,4025,3,1,205,0,43.459930419921875,1.0,0
68,4025,3,2,206,1,56.732749938964844,1.0,0
69,3326,3,0,207,2,-3.9339981079101562,0.01918983645737171,1
69,3326,3,1,208,0,42.34620666503906,1.0,0
69,3326,3,2,209,1,55.551544189453125,1.0,0
70,155,1,0,210,1,56.47052764892578,1.0,1
70,155,1,1,211,2,21.89434051513672,1.0,0
70,155,1,2,212,0,43.41935348510742,1.0,0
71,578,1,0,213,1,59.38396453857422,1.0,1
71,578,1,1,214,2,9.554595947265625,0.9999290704727173,0
71,578,1,2,215,0,44.92280578613281,1.0,0
72,1315,1,0,216,1,57.447113037109375,1.0,1
72,1315,1,1,217,0,44.084346771240234,1.0,0
72,1315,1,2,218,2,-8.78310775756836,0.00015327741857618093,0
73,4178,3,0,219,2,-17.213653564453125,3.343530252664095e-08,1
73,4178,3,1,220,1,55.272552490234375,1.0,0
73,4178,3,2,221,0,42.7382926940918,1.0,0
74,2341,1,0,222,1,54.959259033203125,1.0,1
74,2341,1,1,223,2,17.153404235839844,1.0,0
74,2341,1,2,224,0,41.574466705322266,1.0,0
75,3788,3,0,225,2,10.370777130126953,0.9999686479568481,1
75,3788,3,1,226,1,56.216148376464844,1.0,0
75,3788,3,2,227,0,43.33502960205078,1.0,0
76,1964,3,0,228,2,-3.341064453125,0.03418899327516556,1
76,1964,3,1,229,1,58.15211486816406,1.0,0
76,1964,3,2,230,0,45.03483581542969,1.0,0
77,3664,1,0,231,1,54.35198974609375,1.0,1
77,3664,1,1,232,0,41.300235748291016,1.0,0
77,3664,1,2,233,2,19.593563079833984,1.0,0
78,910,3,0,234,2,7.983325958251953,0.9996590614318848,1
78,910,3,1,235,1,57.25542449951172,1.0,0
78,910,3,2,236,0,44.27122497558594,1.0,0
79,121,2,0,237,0,43.998390197753906,1.0,1
79,121,2,1,238,1,58.107521057128906,1.0,0
79,121,2,2,239,2,8.259483337402344,0.99974125623703,0
80,3377,1,0,240,1,57.141578674316406,1.0,1
80,3377,1,1,241,0,43.17934036254883,1.0,0
80,3377,1,2,242,2,-6.838417053222656,0.0010706511093303561,0
81,3120,2,0,243,0,41.78010940551758,1.0,1
81,3120,2,1,244,1,54.244773864746094,1.0,0
81,3120,2,2,245,2,-26.73267364501953,2.455541846246856e-12,0
82,895,2,0,246,0,44.646461486816406,1.0,1
82,895,2,1,247,1,57.879371643066406,1.0,0
82,895,2,2,248,2,41.329307556152344,1.0,0
83,2104,2,0,249,0,45.65906524658203,1.0,1
83,2104,2,1,250,2,-17.087705612182617,3.7923090445701746e-08,0
83,2104,2,2,251,1,59.721107482910156,1.0,0
84,3321,3,0,252,2,41.00234603881836,1.0,1
84,3321,3,1,253,0,42.87141799926758,1.0,0
84,3321,3,2,254,1,56.39454650878906,1.0,0
85,2315,2,0,255,2,49.98290252685547,1.0,1
85,2315,2,1,256,1,56.92399597167969,1.0,0
85,2315,2,2,257,0,41.386566162109375,1.0,0
86,1055,2,0,258,0,43.00304412841797,1.0,1
86,1055,2,1,259,2,14.631500244140625,0.9999995231628418,0
86,1055,2,2,260,1,55.61860275268555,1.0,0
87,709,3,0,261,2,12.666553497314453,0.9999969005584717,1
87,709,3,1,262,1,58.71538543701172,1.0,0
87,709,3,2,263,0,44.67343521118164,1.0,0
88,504,3,0,264,2,-5.86247444152832,0.0028361305594444275,1
88,504,3,1,265,0,42.60279846191406,1.0,0
88,504,3,2,266,1,55.599117279052734,1.0,0
89,3111,3,0,267,2,5.4627532958984375,0.9957761168479919,1
89,3111,3,1,268,0,42.39085388183594,1.0,0
89,3111,3,2,269,1,54.63113021850586,1.0,0
90,3688,1,0,270,1,56.24964904785156,1.0,1
90,3688,1,1,271,2,35.19682693481445,1.0,0
90,3688,1,2,272,0,44.0461540222168,1.0,0
91,3791,2,0,273,0,43.69774627685547,1.0,1
91,3791,2,1,274,1,56.7359504699707,1.0,0
91,3791,2,2,275,2,-17.146026611328125,3.5774636586438646e-08,0
92,1889,3,0,276,2,19.084060668945312,1.0,1
92,1889,3,1,277,0,43.881107330322266,1.0,0
92,1889,3,2,278,1,57.82966613769531,1.0,0
93,3576,1,0,279,1,58.46189498901367,1.0,1
93,3576,1,1,280,2,30.65328598022461,1.0,0
93,3576,1,2,281,0,44.436424255371094,1.0,0
94,1427,3,0,282,2,-13.861133575439453,9.554011057844036e-07,1
94,1427,3,1,283,1,57.52723693847656,1.0,0
94,1427,3,2,284,0,44.24455261230469,1.0,0
95,1163,1,0,285,1,57.61881637573242,1.0,1
95,1163,1,1,286,0,44.784950256347656,1.0,0
95,1163,1,2,287,2,-0.9573440551757812,0.27741026878356934,0
96,1846,3,0,288,2,-19.473796844482422,3.4884901634057996e-09,1
96,1846,3,1,289,0,44.71309280395508,1.0,0
96,1846,3,2,290,1,58.60693359375,1.0,0
97,2743,1,0,291,1,57.63111114501953,1.0,1
97,2743,1,1,292,2,25.530109405517578,1.0,0
97,2743,1,2,293,0,43.881309509277344,1.0,0
98,4031,3,0,294,2,16.938800811767578,1.0,1
98,4031,3,1,295,0,42.89689636230469,1.0,0
98,4031,3,2,296,1,56.391414642333984,1.0,0
99,873,1,0,297,1,56.382232666015625,1.0,1
99,873,1,1,298,0,43.19520568847656,1.0,0
99,873,1,2,299,2,5.766578674316406,0.9968793392181396,0
100,2956,2,0,300,0,45.23963165283203,1.0,1
100,2956,2,1,301,1,58.57331085205078,1.0,0
100,2956,2,2,302,2,3.179424285888672,0.9600525498390198,0
101,1521,3,0,303,2,18.955413818359375,1.0,1
101,1521,3,1,304,0,41.789520263671875,1.0,0
101,1521,3,2,305,1,54.95651626586914,1.0,0
102,2925,3,0,306,2,35.56242752075195,1.0,1
102,2925,3,1,307,1,56.76439666748047,1.0,0
102,2925,3,2,308,0,43.79316711425781,1.0,0
103,2783,3,0,309,2,-18.987668991088867,5.672312397564383e-09,1
103,2783,3,1,310,0,44.191524505615234,1.0,0
103,2783,3,2,311,1,57.76214599609375,1.0,0
104,3955,1,0,312,1,58.71625518798828,1.0,1
104,3955,1,1,313,2,13.407115936279297,0.9999984502792358,0
104,3955,1,2,314,0,45.18404006958008,1.0,0
105,1234,2,0,315,0,42.490116119384766,1.0,1
105,1234,2,1,316,2,29.418071746826172,1.0,0
105,1234,2,2,317,1,56.209835052490234,1.0,0
106,112,1,0,318,1,57.81566619873047,1.0,1
106,112,1,1,319,0,44.14593505859375,1.0,0
106,112,1,2,320,2,3.0037155151367188,0.9527417421340942,0
107,3826,1,0,321,1,58.39703369140625,1.0,1
107,3826,1,1,322,2,-6.4986724853515625,0.0015031733782961965,0
107,3826,1,2,323,0,45.08697509765625,1.0,0
108,4123,1,0,324,1,57.825374603271484,1.0,1
108,4123,1,1,325,0,44.92511749267578,1.0,0
108,4123,1,2,326,2,-11.042232513427734,1.601077565283049e-05,0
109,208,2,0,327,0,45.478904724121094,1.0,1
109,208,2,1,328,2,-2.3930511474609375,0.08370412141084671,0
109,208,2,2,329,1,59.73969268798828,1.0,0
110,3605,1,0,330,1,57.78057098388672,1.0,1
110,3605,1,1,331,2,-20.47413444519043,1.2829106665890322e-09,0
110,3605,1,2,332,0,44.31330490112305,1.0,0
111,3667,1,0,333,1,57.792179107666016,1.0,1
111,3667,1,1,334,0,45.153358459472656,1.0,0
111,3667,1,2,335,2,0.14153289794921875,0.5353242754936218,0
112,2844,3,0,336,2,3.628419876098633,0.9741289019584656,1
112,2844,3,1,337,0,44.766929626464844,1.0,0
112,2844,3,2,338,1,57.34931182861328,1.0,0
113,2578,1,0,339,1,59.35606384277344,1.0,1
113,2578,1,1,340,2,-12.038595199584961,5.911558218940627e-06,0
113,2578,1,2,341,0,46.071075439453125,1.0,0
114,314,2,0,342,0,45.327880859375,1.0,1
114,314,2,1,343,1,60.007957458496094,1.0,0
114,314,2,2,344,2,12.761234283447266,0.9999971389770508,0
115,1750,2,0,345,0,42.52984619140625,1.0,1
115,1750,2,1,346,2,40.49022674560547,1.0,0
115,1750,2,2,347,1,56.4805908203125,1.0,0
116,3923,1,0,348,1,57.96955490112305,1.0,1
116,3923,1,1,349,0,45.087650299072266,1.0,0
116,3923,1,2,350,2,15.4539794921875,0.9999997615814209,0
117,3732,1,0,351,1,56.95512008666992,1.0,1
117,3732,1,1,352,2,-16.964183807373047,4.290901856052187e-08,0
117,3732,1,2,353,0,44.36427307128906,1.0,0
118,1414,2,0,354,0,43.30994415283203,1.0,1
118,1414,2,1,355,1,56.53400421142578,1.0,0
118,1414,2,2,356,2,-6.639797210693359,0.0013055856106802821,0
119,3130,3,0,357,2,5.036045074462891,0.9935425519943237,1
119,3130,3,1,358,1,56.99807357788086,1.0,0
119,3130,3,2,359,0,43.79705810546875,1.0,0
120,3777,2,0,360,0,42.775787353515625,1.0,1
120,3777,2,1,361,1,55.43703079223633,1.0,0
120,3777,2,2,362,2,6.225795745849609,0.9980260729789734,0
121,3542,1,0,363,1,58.39089584350586,1.0,1
121,3542,1,1,364,2,-7.4522552490234375,0.0005797954509034753,0
121,3542,1,2,365,0,45.306846618652344,1.0,0
122,2004,3,0,366,2,5.517250061035156,0.9959992170333862,1
122,2004,3,1,367,0,43.21263122558594,1.0,0
122,2004,3,2,368,1,56.34581756591797,1.0,0
123,2557,1,0,369,1,55.24018859863281,1.0,1
123,2557,1,1,370,0,42.20082473754883,1.0,0
123,2557,1,2,371,2,27.697589874267578,1.0,0
124,3768,3,0,372,2,11.519508361816406,0.9999901056289673,1
124,3768,3,1,373,1,54.97806167602539,1.0,0
124,3768,3,2,374,0,42.14305114746094,1.0,0
125,3957,3,0,375,2,-11.861978530883789,7.053507488308242e-06,1
125,3957,3,1,376,0,43.836177825927734,1.0,0
125,3957,3,2,377,1,57.103240966796875,1.0,0
126,4113,1,0,378,1,56.47142028808594,1.0,1
126,4113,1,1,379,2,14.511249542236328,0.9999995231628418,0
126,4113,1,2,380,0,43.186859130859375,1.0,0
127,2122,1,0,381,1,56.11386489868164,1.0,1
127,2122,1,1,382,2,-6.902448654174805,0.0010043110232800245,0
127,2122,1,2,383,0,43.049720764160156,1.0,0
128,3859,3,0,384,2,-20.325529098510742,1.488452139319918e-09,1
128,3859,3,1,385,0,42.9861946105957,1.0,0
128,3859,3,2,386,1,56.36423873901367,1.0,0
129,3743,2,0,387,0,45.058998107910156,1.0,1
129,3743,2,1,388,1,57.811279296875,1.0,0
129,3743,2,2,389,2,4.0187530517578125,0.9823420643806458,0
130,200,2,0,390,0,44.38763427734375,1.0,1
130,200,2,1,391,2,3.2460708618164062,0.9625316858291626,0
130,200,2,2,392,1,58.96802520751953,1.0,0
131,3110,3,0,393,2,16.162433624267578,0.9999998807907104,1
131,3110,3,1,394,1,54.16381072998047,1.0,0
131,3110,3,2,395,0,41.187217712402344,1.0,0
132,196,2,0,396,0,40.953941345214844,1.0,1
132,196,2,1,397,1,53.352561950683594,1.0,0
132,196,2,2,398,2,21.238941192626953,1.0,0
133,3171,3,0,399,2,9.602954864501953,0.9999325275421143,1
133,3171,3,1,400,0,43.54001235961914,1.0,0
133,3171,3,2,401,1,56.32501220703125,1.0,0
134,3874,3,0,402,2,3.0028343200683594,0.9527020454406738,1
134,3874,3,1,403,0,43.521629333496094,1.0,0
134,3874,3,2,404,1,56.43568801879883,1.0,0
135,560,3,0,405,2,23.011993408203125,1.0,1
135,560,3,1,406,0,41.266788482666016,1.0,0
135,560,3,2,407,1,55.680992126464844,1.0,0
136,240,2,0,408,0,44.3206901550293,1.0,1
136,240,2,1,409,2,40.607723236083984,1.0,0
136,240,2,2,410,1,60.32948303222656,1.0,0
137,4047,3,0,411,2,19.192554473876953,1.0,1
137,4047,3,1,412,0,43.00269317626953,1.0,0
137,4047,3,2,413,1,55.978824615478516,1.0,0
138,1423,1,0,414,1,57.216888427734375,1.0,1
138,1423,1,1,415,0,43.49684143066406,1.0,0
138,1423,1,2,416,2,23.668811798095703,1.0,0
139,2276,2,0,417,0,43.508663177490234,1.0,1
139,2276,2,1,418,1,57.29705810546875,1.0,0
139,2276,2,2,419,2,13.828853607177734,0.9999990463256836,0
140,928,2,0,420,0,41.95506286621094,1.0,1
140,928,2,1,421,1,55.5026969909668,1.0,0
140,928,2,2,422,2,20.105812072753906,1.0,0
141,29,1,0,423,1,57.9495735168457,1.0,1
141,29,1,1,424,0,44.44701385498047,1.0,0
141,29,1,2,425,2,-14.486612319946289,5.111448331263091e-07,0
142,3936,3,0,426,2,-9.598426818847656,6.783076969441026e-05,1
142,3936,3,1,427,1,59.19116973876953,1.0,0
142,3936,3,2,428,0,45.153480529785156,1.0,0
143,556,1,0,429,1,57.27320861816406,1.0,1
143,556,1,1,430,0,43.46119689941406,1.0,0
143,556,1,2,431,2,-17.567256927490234,2.3476712129877342e-08,0
144,328,3,0,432,2,-8.260616302490234,0.00025843281764537096,1
144,328,3,1,433,1,56.5712776184082,1.0,0
144,328,3,2,434,0,42.604217529296875,1.0,0
145,1156,2,0,435,0,44.080894470214844,1.0,1
145,1156,2,1,436,2,20.042545318603516,1.0,0
145,1156,2,2,437,1,58.32689666748047,1.0,0
146,4099,1,0,438,1,57.054569244384766,1.0,1
146,4099,1,1,439,2,-0.44219207763671875,0.39121875166893005,0
146,4099,1,2,440,0,43.56007385253906,1.0,0
147,1821,3,0,441,2,-20.430789947509766,1.3397404297066373e-09,1
147,1821,3,1,442,0,45.15827941894531,1.0,0
147,1821,3,2,443,1,58.27668762207031,1.0,0
148,436,1,0,444,1,56.39442443847656,1.0,1
148,436,1,1,445,0,42.27132034301758,1.0,0
148,436,1,2,446,2,6.440670013427734,0.9984071850776672,0
149,964,2,0,447,0,44.80894470214844,1.0,1
149,964,2,1,448,1,58.362186431884766,1.0,0
149,964,2,2,449,2,-10.125408172607422,4.00473436457105e-05,0
150,1727,3,0,450,2,2.97802734375,0.9515715837478638,1
150,1727,3,1,451,0,43.87420654296875,1.0,0
150,1727,3,2,452,1,57.45220947265625,1.0,0
151,948,3,0,453,2,-15.393461227416992,2.06397601232311e-07,1
151,948,3,1,454,1,57.54952621459961,1.0,0
151,948,3,2,455,0,44.23415756225586,1.0,0
152,1081,3,0,456,2,-5.53993034362793,0.003911440726369619,1
152,1081,3,1,457,0,42.819419860839844,1.0,0
152,1081,3,2,458,1,55.170204162597656,1.0,0
153,1211,1,0,459,1,57.5401611328125,1.0,1
153,1211,1,1,460,0,44.20741271972656,1.0,0
153,1211,1,2,461,2,-0.4106864929199219,0.3987475335597992,0
154,2051,3,0,462,2,-8.830074310302734,0.00014624597679357976,1
154,2051,3,1,463,1,57.1861572265625,1.0,0
154,2051,3,2,464,0,44.18757629394531,1.0,0
155,1207,3,0,465,2,-2.451770782470703,0.07930915802717209,1
155,1207,3,1,466,1,57.8866081237793,1.0,0
155,1207,3,2,467,0,44.67988586425781,1.0,0
156,1683,1,0,468,1,54.303035736083984,1.0,1
156,1683,1,1,469,2,6.289813995361328,0.9981483221054077,0
156,1683,1,2,470,0,41.970645904541016,1.0,0
157,3007,3,0,471,2,-19.157730102539062,4.785237983639945e-09,1
157,3007,3,1,472,1,56.33984375,1.0,0
157,3007,3,2,473,0,43.034175872802734,1.0,0
158,4023,1,0,474,1,56.698055267333984,1.0,1
158,4023,1,1,475,0,44.61275863647461,1.0,0
158,4023,1,2,476,2,-6.488731384277344,0.0015181683702394366,0
159,2975,3,0,477,0,41.217193603515625,1.0,1
159,2975,3,1,478,2,43.59701156616211,1.0,0
159,2975,3,2,479,1,54.4255256652832,1.0,0
160,48,1,0,480,1,55.77525329589844,1.0,1
160,48,1,1,481,2,3.0042343139648438,0.9527649879455566,0
160,48,1,2,482,0,42.391273498535156,1.0,0
161,3885,1,0,483,1,56.009422302246094,1.0,1
161,3885,1,1,484,2,0.37654876708984375,0.5930404663085938,0
161,3885,1,2,485,0,42.58217239379883,1.0,0
162,1944,1,0,486,1,58.61583709716797,1.0,1
162,1944,1,1,487,2,-10.952741622924805,1.7509637473267503e-05,0
162,1944,1,2,488,0,45.72881317138672,1.0,0
163,1519,3,0,489,2,2.481464385986328,0.9228321313858032,1
163,1519,3,1,490,0,45.500144958496094,1.0,0
