query_row,movie_local,rank_of_positive,candidate_position,candidate_id,genre_id,raw_score,score,label
26,3975,1,1,79,2,0.42214202880859375,0.6039957404136658,0
26,3975,1,2,80,0,9.50970458984375,0.9999258518218994,0
27,2340,3,0,81,2,-2.40299129486084,0.08294488489627838,1
27,2340,3,1,82,0,10.198887825012207,0.9999628067016602,0
27,2340,3,2,83,1,12.17884635925293,0.9999948740005493,0
28,1919,1,0,84,1,11.494954109191895,0.9999898672103882,1
28,1919,1,1,85,0,9.694951057434082,0.9999383687973022,0
28,1919,1,2,86,2,-2.8582749366760254,0.05425514653325081,0
29,2412,2,0,87,0,10.099705696105957,0.999958872795105,1
29,2412,2,1,88,1,12.135493278503418,0.9999946355819702,0
29,2412,2,2,89,2,-0.6944618225097656,0.333041250705719,0
30,2100,1,0,90,1,10.901544570922852,0.9999815225601196,1
30,2100,1,1,91,0,8.998492240905762,0.9998763799667358,0
30,2100,1,2,92,2,3.8301000595092773,0.9787538051605225,0
31,3571,3,0,93,2,-4.764449119567871,0.008455479517579079,1
31,3571,3,1,94,0,10.279932975769043,0.9999656677246094,0
31,3571,3,2,95,1,12.127513885498047,0.9999946355819702,0
32,933,2,0,96,0,9.877265930175781,0.9999486207962036,1
32,933,2,1,97,1,11.879039764404297,0.999993085861206,0
32,933,2,2,98,2,2.7654075622558594,0.940777599811554,0
33,3475,3,0,99,2,-4.9170308113098145,0.007267630193382502,1
33,3475,3,1,100,1,11.206076622009277,0.9999864101409912,0
33,3475,3,2,101,0,9.635644912719727,0.9999346733093262,0
34,888,3,0,102,2,-2.4391674995422363,0.08023432642221451,1
34,888,3,1,103,1,11.533039093017578,0.9999902248382568,0
34,888,3,2,104,0,9.811572074890137,0.9999451637268066,0
35,2916,2,0,105,0,9.561375617980957,0.9999295473098755,1
35,2916,2,1,106,2,-0.0001239776611328125,0.4999690055847168,0
35,2916,2,2,107,1,11.382280349731445,0.9999885559082031,0
36,3855,1,0,108,1,11.118840217590332,0.9999852180480957,1
36,3855,1,1,109,0,9.400814056396484,0.9999173879623413,0
36,3855,1,2,110,2,-0.6648063659667969,0.33966073393821716,0
37,1051,3,0,111,2,-3.954123020172119,0.0188146959990263,1
37,1051,3,1,112,1,10.81293773651123,0.9999798536300659,0
37,1051,3,2,113,0,9.265119552612305,0.9999053478240967,0
38,295,2,0,114,0,9.820615768432617,0.9999456405639648,1
38,295,2,1,115,2,-3.0590882301330566,0.044826723635196686,0
38,295,2,2,116,1,11.506580352783203,0.9999899864196777,0
39,3702,3,0,117,2,-0.6665592193603516,0.33926770091056824,1
39,3702,3,1,118,1,11.632458686828613,0.9999911785125732,0
39,3702,3,2,119,0,9.908956527709961,0.9999502897262573,0
40,3074,1,0,120,1,11.485681533813477,0.9999897480010986,1
40,3074,1,1,121,0,9.702265739440918,0.9999388456344604,0
40,3074,1,2,122,2,-5.098374366760254,0.006069600582122803,0
41,4007,3,0,123,2,-2.796905517578125,0.05749162659049034,1
41,4007,3,1,124,1,11.615471839904785,0.9999909400939941,0
41,4007,3,2,125,0,9.798450469970703,0.9999444484710693,0
42,606,2,0,126,0,9.262530326843262,0.9999051094055176,1
42,606,2,1,127,1,10.903321266174316,0.9999816417694092,0
42,606,2,2,128,2,0.21106863021850586,0.5525721311569214,0
43,1932,1,0,129,1,11.114595413208008,0.9999850988388062,1
43,1932,1,1,130,2,1.5986871719360352,0.8318347930908203,0
43,1932,1,2,131,0,9.307903289794922,0.9999092817306519,0
44,3205,3,0,132,2,-2.627933979034424,0.06736212968826294,1
44,3205,3,1,133,0,9.376045227050781,0.9999152421951294,0
44,3205,3,2,134,1,10.937461853027344,0.9999822378158569,0
45,16,2,0,135,0,9.569351196289062,0.9999301433563232,1
45,16,2,1,136,2,-2.1438207626342773,0.10491006821393967,0
45,16,2,2,137,1,11.349764823913574,0.9999881982803345,0
46,54,2,0,138,0,9.726644515991211,0.9999402761459351,1
46,54,2,1,139,1,11.368419647216797,0.9999884366989136,0
46,54,2,2,140,2,-3.538818836212158,0.0282276701182127,0
47,3969,3,0,141,2,-1.642794132232666,0.16208522021770477,1
47,3969,3,1,142,0,9.908759117126465,0.9999502897262573,0
47,3969,3,2,143,1,11.82353687286377,0.9999927282333374,0
48,3224,1,0,144,1,11.663113594055176,0.9999914169311523,1
48,3224,1,1,145,2,1.1936397552490234,0.7673913836479187,0
48,3224,1,2,146,0,9.71607494354248,0.9999396800994873,0
49,1567,1,0,147,1,11.573884963989258,0.9999905824661255,1
49,1567,1,1,148,0,9.649767875671387,0.999935507774353,0
49,1567,1,2,149,2,0.28894901275634766,0.5717388391494751,0
50,3919,1,0,150,1,11.422892570495605,0.9999890327453613,1
50,3919,1,1,151,0,9.614315032958984,0.9999332427978516,0
50,3919,1,2,152,2,1.0224723815917969,0.7354539036750793,0
51,178,2,0,153,0,9.52295207977295,0.9999268054962158,1
51,178,2,1,154,2,6.2802534103393555,0.9981306195259094,0
51,178,2,2,155,1,11.575096130371094,0.9999905824661255,0
52,420,2,0,156,0,10.136421203613281,0.9999604225158691,1
52,420,2,1,157,1,11.738945007324219,0.9999920129776001,0
52,420,2,2,158,2,-4.601534843444824,0.009936691261827946,0
53,1736,1,0,159,1,11.651227951049805,0.9999912977218628,1
53,1736,1,1,160,0,9.809420585632324,0.9999450445175171,0
53,1736,1,2,161,2,-2.458660125732422,0.07880755513906479,0
54,2446,2,0,162,0,9.518023490905762,0.9999264478683472,1
54,2446,2,1,163,1,11.334049224853516,0.9999880790710449,0
54,2446,2,2,164,2,0.7995963096618652,0.6898881196975708,0
55,3179,3,0,165,2,-1.6430344581604004,0.16205258667469025,1
55,3179,3,1,166,1,11.527883529663086,0.9999901056289673,0
55,3179,3,2,167,0,9.608440399169922,0.9999328851699829,0
56,1368,1,0,168,1,11.638771057128906,0.9999911785125732,1
56,1368,1,1,169,0,9.900444984436035,0.9999498128890991,0
56,1368,1,2,170,2,-4.356538772583008,0.012660352513194084,0
57,1327,3,0,171,2,-2.4438772201538086,0.07988744974136353,1
57,1327,3,1,172,0,9.830438613891602,0.9999462366104126,0
57,1327,3,2,173,1,11.613547325134277,0.9999909400939941,0
58,1882,1,0,174,1,11.350533485412598,0.9999881982803345,1
58,1882,1,1,175,0,9.699394226074219,0.9999387264251709,0
58,1882,1,2,176,2,-0.6105341911315918,0.35193732380867004,0
59,3306,3,0,177,2,1.5870027542114258,0.8301939964294434,1
59,3306,3,1,178,0,9.713216781616211,0.9999395608901978,0
59,3306,3,2,179,1,11.550376892089844,0.9999903440475464,0
60,2841,2,0,180,0,9.09472942352295,0.9998877048492432,1
60,2841,2,1,181,1,10.89272689819336,0.9999814033508301,0
60,2841,2,2,182,2,1.8186616897583008,0.860405445098877,0
61,508,1,0,183,1,11.657732009887695,0.9999912977218628,1
61,508,1,1,184,2,-2.282536029815674,0.092579685151577,0
61,508,1,2,185,0,9.878995895385742,0.9999487400054932,0
62,3612,3,0,186,2,-1.4137492179870605,0.1956433802843094,1
62,3612,3,1,187,0,9.347850799560547,0.9999128580093384,0
62,3612,3,2,188,1,10.955080032348633,0.999982476234436,0
63,962,1,0,189,1,11.582937240600586,0.999990701675415,1
63,962,1,1,190,2,1.2306241989135742,0.7739278078079224,0
63,962,1,2,191,0,9.612183570861816,0.999933123588562,0
64,3637,3,0,192,2,-2.8891239166259766,0.05269383266568184,1
64,3637,3,1,193,0,10.015090942382812,0.9999552965164185,0
64,3637,3,2,194,1,11.593520164489746,0.9999908208847046,0
65,3432,1,0,195,1,11.3988037109375,0.9999887943267822,1
65,3432,1,1,196,0,9.440446853637695,0.9999206066131592,0
65,3432,1,2,197,2,0.7560114860534668,0.6804871559143066,0
66,3021,1,0,198,1,11.440855026245117,0.9999892711639404,1
66,3021,1,1,199,2,-4.38465690612793,0.012313648127019405,0
66,3021,1,2,200,0,9.733684539794922,0.9999407529830933,0
67,2524,1,0,201,1,11.652896881103516,0.9999912977218628,1
67,2524,1,1,202,0,9.845420837402344,0.9999469518661499,0
67,2524,1,2,203,2,-2.709834098815918,0.06239555403590202,0
68,4025,3,0,204,2,0.17873668670654297,0.5445655584335327,1
68,4025,3,1,205,0,9.493354797363281,0.9999246597290039,0
68,4025,3,2,206,1,11.324993133544922,0.9999879598617554,0
69,3326,3,0,207,2,-2.302194595336914,0.09094136953353882,1
69,3326,3,1,208,0,9.56782341003418,0.9999300241470337,0
69,3326,3,2,209,1,11.372902870178223,0.9999885559082031,0
70,155,1,0,210,1,11.121745109558105,0.9999852180480957,1
70,155,1,1,211,2,0.329556941986084,0.5816515684127808,0
70,155,1,2,212,0,9.506518363952637,0.9999256134033203,0
71,578,1,0,213,1,11.651932716369629,0.9999912977218628,1
71,578,1,1,214,2,-1.738424301147461,0.14951318502426147,0
71,578,1,2,215,0,9.802450180053711,0.9999446868896484,0
72,1315,1,0,216,1,11.708762168884277,0.999991774559021,1
72,1315,1,1,217,0,9.922575950622559,0.9999508857727051,0
72,1315,1,2,218,2,-3.6234941482543945,0.02599545754492283,0
73,4178,3,0,219,2,-3.4188575744628906,0.031711287796497345,1
73,4178,3,1,220,1,11.191051483154297,0.9999861717224121,0
73,4178,3,2,221,0,9.540206909179688,0.9999281167984009,0
74,2341,1,0,222,1,11.049819946289062,0.9999841451644897,1
74,2341,1,1,223,2,-0.6486587524414062,0.34329184889793396,0
74,2341,1,2,224,0,9.301963806152344,0.9999088048934937,0
75,3788,3,0,225,2,-1.9204630851745605,0.12780994176864624,1
75,3788,3,1,226,1,11.104836463928223,0.9999849796295166,0
75,3788,3,2,227,0,9.579584121704102,0.9999308586120605,0
76,1964,3,0,228,2,-2.911220073699951,0.05160169303417206,1
76,1964,3,1,229,1,11.701212882995605,0.999991774559021,0
76,1964,3,2,230,0,9.989167213439941,0.999954104423523,0
77,3664,1,0,231,1,11.285013198852539,0.9999874830245972,1
77,3664,1,1,232,0,9.43057918548584,0.9999197721481323,0
77,3664,1,2,233,2,0.9362936019897461,0.718350350856781,0
78,910,3,0,234,2,-3.9457569122314453,0.018969763070344925,1
78,910,3,1,235,1,11.506969451904297,0.9999899864196777,0
78,910,3,2,236,0,9.825788497924805,0.9999459981918335,0
79,121,2,0,237,0,9.432393074035645,0.9999198913574219,1
79,121,2,1,238,1,11.20431137084961,0.9999864101409912,0
79,121,2,2,239,2,1.365511417388916,0.7966539859771729,0
80,3377,1,0,240,1,11.348766326904297,0.9999881982803345,1
80,3377,1,1,241,0,9.499920845031738,0.9999251365661621,0
80,3377,1,2,242,2,-2.569347858428955,0.07113738358020782,0
81,3120,2,0,243,0,9.129825592041016,0.9998916387557983,1
81,3120,2,1,244,1,10.698821067810059,0.9999774694442749,0
81,3120,2,2,245,2,-3.7682132720947266,0.022572023794054985,0
82,895,2,0,246,0,9.989723205566406,0.999954104423523,1
82,895,2,1,247,1,11.833247184753418,0.9999927282333374,0
82,895,2,2,248,2,1.8559341430664062,0.8648223280906677,0
83,2104,2,0,249,0,9.676488876342773,0.9999372959136963,1
83,2104,2,1,250,2,-2.8896408081054688,0.05266803875565529,0
83,2104,2,2,251,1,11.345308303833008,0.9999881982803345,0
84,3321,3,0,252,2,2.0685577392578125,0.8878093957901001,1
84,3321,3,1,253,0,9.279582023620605,0.9999066591262817,0
84,3321,3,2,254,1,11.01246452331543,0.999983549118042,0
85,2315,3,0,255,2,3.1249542236328125,0.9579103589057922,1
85,2315,3,1,256,1,11.00899887084961,0.9999834299087524,0
85,2315,3,2,257,0,9.081762313842773,0.9998862743377686,0
86,1055,2,0,258,0,9.570171356201172,0.9999302625656128,1
86,1055,2,1,259,2,-3.3880538940429688,0.03267090395092964,0
86,1055,2,2,260,1,11.236113548278809,0.9999867677688599,0
87,709,3,0,261,2,-2.9793004989624023,0.048369817435741425,1
87,709,3,1,262,1,11.325626373291016,0.9999879598617554,0
87,709,3,2,263,0,9.663025856018066,0.9999364614486694,0
88,504,3,0,264,2,-3.4137368202209473,0.03186890110373497,1
88,504,3,1,265,0,9.300457000732422,0.9999085664749146,0
88,504,3,2,266,1,10.888124465942383,0.9999812841415405,0
89,3111,3,0,267,2,-3.593050003051758,0.026777520775794983,1
89,3111,3,1,268,0,9.590132713317871,0.9999315738677979,0
89,3111,3,2,269,1,11.266754150390625,0.9999872446060181,0
90,3688,1,0,270,1,11.58297348022461,0.999990701675415,1
90,3688,1,1,271,2,-1.0482172966003418,0.25956758856773376,0
90,3688,1,2,272,0,9.827288627624512,0.9999459981918335,0
91,3791,2,0,273,0,9.674776077270508,0.9999371767044067,1
91,3791,2,1,274,1,11.424751281738281,0.9999890327453613,0
91,3791,2,2,275,2,-2.182727336883545,0.10131233930587769,0
92,1889,3,0,276,2,-1.3788628578186035,0.20119169354438782,1
92,1889,3,1,277,0,9.485769271850586,0.9999240636825562,0
92,1889,3,2,278,1,11.326866149902344,0.9999879598617554,0
93,3576,1,0,279,1,11.444524765014648,0.9999892711639404,1
93,3576,1,1,280,2,-1.1164665222167969,0.2466672956943512,0
93,3576,1,2,281,0,9.663551330566406,0.9999364614486694,0
94,1427,3,0,282,2,-2.3995680809020996,0.08320564031600952,1
94,1427,3,1,283,1,11.602109909057617,0.9999908208847046,0
94,1427,3,2,284,0,9.858746528625488,0.9999476671218872,0
95,1163,1,0,285,1,11.919282913208008,0.9999933242797852,1
95,1163,1,1,286,0,10.105395317077637,0.9999591112136841,0
95,1163,1,2,287,2,-1.099177360534668,0.24989406764507294,0
96,1846,3,0,288,2,-3.426048755645752,0.031491219997406006,1
96,1846,3,1,289,0,9.935821533203125,0.9999516010284424,0
96,1846,3,2,290,1,11.8367280960083,0.9999927282333374,0
97,2743,1,0,291,1,11.264678955078125,0.9999871253967285,1
97,2743,1,1,292,2,1.038313388824463,0.7385244369506836,0
97,2743,1,2,293,0,9.4617338180542,0.9999222755432129,0
98,4031,3,0,294,2,-0.3089561462402344,0.42336955666542053,1
98,4031,3,1,295,0,9.55381965637207,0.9999290704727173,0
98,4031,3,2,296,1,11.435672760009766,0.9999891519546509,0
99,873,1,0,297,1,11.49789047241211,0.9999898672103882,1
99,873,1,1,298,0,9.783884048461914,0.9999436140060425,0
99,873,1,2,299,2,-0.7902560234069824,0.3121137022972107,0
100,2956,2,0,300,0,9.990192413330078,0.999954104423523,1
100,2956,2,1,301,1,11.697614669799805,0.9999916553497314,0
100,2956,2,2,302,2,-4.494202613830566,0.011050117202103138,0
101,1521,3,0,303,2,0.9306612014770508,0.7172093987464905,1
101,1521,3,1,304,0,9.304469108581543,0.9999089241027832,0
101,1521,3,2,305,1,11.046066284179688,0.9999840259552002,0
102,2925,3,0,306,2,2.2699084281921387,0.9063540101051331,1
102,2925,3,1,307,1,11.27413558959961,0.9999872446060181,0
102,2925,3,2,308,0,9.593478202819824,0.999931812286377,0
103,2783,3,0,309,2,-5.484527111053467,0.004133341833949089,1
103,2783,3,1,310,0,9.759272575378418,0.9999423027038574,0
103,2783,3,2,311,1,11.52610969543457,0.9999901056289673,0
104,3955,1,0,312,1,11.953506469726562,0.9999935626983643,1
104,3955,1,1,313,2,-1.3236608505249023,0.21020986139774323,0
104,3955,1,2,314,0,10.189013481140137,0.9999624490737915,0
105,1234,2,0,315,0,9.553394317626953,0.9999290704727173,1
105,1234,2,1,316,2,3.3333492279052734,0.9655553698539734,0
105,1234,2,2,317,1,11.503750801086426,0.9999898672103882,0
106,112,1,0,318,1,11.217629432678223,0.9999865293502808,1
106,112,1,1,319,0,9.631732940673828,0.9999344348907471,0
106,112,1,2,320,2,-2.967754364013672,0.048904068768024445,0
107,3826,1,0,321,1,11.504457473754883,0.9999898672103882,1
107,3826,1,1,322,2,-2.8225364685058594,0.0561184287071228,0
107,3826,1,2,323,0,9.829301834106445,0.999946117401123,0
108,4123,1,0,324,1,11.927301406860352,0.9999934434890747,1
108,4123,1,1,325,0,10.110896110534668,0.9999593496322632,0
108,4123,1,2,326,2,-3.035320281982422,0.04585548862814903,0
109,208,2,0,327,0,10.00185489654541,0.9999547004699707,1
109,208,2,1,328,2,-1.5157885551452637,0.1800825148820877,0
109,208,2,2,329,1,11.75373649597168,0.9999921321868896,0
110,3605,1,0,330,1,11.779830932617188,0.9999923706054688,1
110,3605,1,1,331,2,-5.232759475708008,0.0053104218095541,0
110,3605,1,2,332,0,9.929328918457031,0.9999512434005737,0
111,3667,1,0,333,1,11.910663604736328,0.9999933242797852,1
111,3667,1,1,334,0,10.107735633850098,0.9999592304229736,0
111,3667,1,2,335,2,-1.631040096282959,0.16368792951107025,0
112,2844,3,0,336,2,-4.551063060760498,0.010445712134242058,1
112,2844,3,1,337,0,9.804037094116211,0.999944806098938,0
112,2844,3,2,338,1,11.480403900146484,0.9999896287918091,0
113,2578,1,0,339,1,11.809606552124023,0.9999926090240479,1
113,2578,1,1,340,2,-2.662632942199707,0.06521464139223099,0
113,2578,1,2,341,0,10.038454055786133,0.9999563694000244,0
114,314,2,0,342,0,10.031713485717773,0.9999560117721558,1
114,314,2,1,343,1,11.867172241210938,0.9999929666519165,0
114,314,2,2,344,2,-2.0683813095092773,0.11220818758010864,0
115,1750,2,0,345,0,9.447968482971191,0.9999212026596069,1
115,1750,2,1,346,2,2.6119742393493652,0.9316282272338867,0
115,1750,2,2,347,1,11.404226303100586,0.9999887943267822,0
116,3923,1,0,348,1,11.674817085266113,0.9999915361404419,1
116,3923,1,1,349,0,9.969609260559082,0.9999531507492065,0
116,3923,1,2,350,2,-2.0929770469665527,0.10978128761053085,0
117,3732,1,0,351,1,11.628573417663574,0.9999910593032837,1
117,3732,1,1,352,2,-2.3625149726867676,0.08607614785432816,0
117,3732,1,2,353,0,9.913309097290039,0.9999505281448364,0
118,1414,2,0,354,0,10.06873607635498,0.9999575614929199,1
118,1414,2,1,355,1,12.031827926635742,0.9999940395355225,0
118,1414,2,2,356,2,-0.8567214012145996,0.2980247735977173,0
119,3130,3,0,357,2,-0.19155359268188477,0.45225751399993896,1
119,3130,3,1,358,1,11.632047653198242,0.9999911785125732,0
119,3130,3,2,359,0,9.774028778076172,0.9999431371688843,0
120,3777,2,0,360,0,9.484667778015137,0.9999239444732666,1
120,3777,2,1,361,1,11.223522186279297,0.9999866485595703,0
120,3777,2,2,362,2,0.2514309883117676,0.5625287294387817,0
121,3542,1,0,363,1,11.896780014038086,0.9999932050704956,1
121,3542,1,1,364,2,-2.4114255905151367,0.08230557292699814,0
121,3542,1,2,365,0,10.141864776611328,0.9999606609344482,0
122,2004,3,0,366,2,-2.7231740951538086,0.061619676649570465,1
122,2004,3,1,367,0,9.261354446411133,0.999904990196228,0
122,2004,3,2,368,1,10.942183494567871,0.9999823570251465,0
123,2557,1,0,369,1,10.988261222839355,0.9999830722808838,1
123,2557,1,1,370,0,9.403751373291016,0.9999176263809204,0
123,2557,1,2,371,2,1.1306190490722656,0.7559531331062317,0
124,3768,3,0,372,2,-4.259364128112793,0.013934374786913395,1
124,3768,3,1,373,1,11.163005828857422,0.9999858140945435,0
124,3768,3,2,374,0,9.468854904174805,0.9999227523803711,0
125,3957,3,0,375,2,-4.538896560668945,0.010572223924100399,1
125,3957,3,1,376,0,9.687098503112793,0.999937891960144,0
125,3957,3,2,377,1,11.388174057006836,0.9999886751174927,0
126,4113,1,0,378,1,11.650408744812012,0.9999912977218628,1
126,4113,1,1,379,2,-0.7207670211791992,0.32722410559654236,0
126,4113,1,2,380,0,9.82679557800293,0.9999459981918335,0
127,2122,1,0,381,1,11.617408752441406,0.9999909400939941,1
127,2122,1,1,382,2,-2.656764507293701,0.0655733048915863,0
127,2122,1,2,383,0,9.752063751220703,0.9999418258666992,0
128,3859,3,0,384,2,-3.801590919494629,0.02184724621474743,1
128,3859,3,1,385,0,9.793131828308105,0.9999442100524902,0
128,3859,3,2,386,1,11.536091804504395,0.9999902248382568,0
129,3743,2,0,387,0,9.8322114944458,0.9999463558197021,1
129,3743,2,1,388,1,11.365803718566895,0.9999884366989136,0
129,3743,2,2,389,2,-1.4606480598449707,0.18836821615695953,0
130,200,2,0,390,0,9.810012817382812,0.9999450445175171,1
130,200,2,1,391,2,-2.2046432495117188,0.09933429211378098,0
130,200,2,2,392,1,11.540664672851562,0.9999902248382568,0
131,3110,3,0,393,2,1.1028437614440918,0.7507925629615784,1
131,3110,3,1,394,1,11.509970664978027,0.9999899864196777,0
131,3110,3,2,395,0,9.535579681396484,0.9999277591705322,0
132,196,2,0,396,0,9.382997512817383,0.9999158382415771,1
132,196,2,1,397,1,11.108865737915039,0.9999849796295166,0
132,196,2,2,398,2,-2.1670446395874023,0.10274917632341385,0
133,3171,3,0,399,2,-2.692378520965576,0.06342458724975586,1
133,3171,3,1,400,0,9.81855583190918,0.9999455213546753,0
133,3171,3,2,401,1,11.563935279846191,0.9999904632568359,0
134,3874,3,0,402,2,-3.2667531967163086,0.03672952577471733,1
134,3874,3,1,403,0,9.499726295471191,0.9999251365661621,0
134,3874,3,2,404,1,11.0543794631958,0.9999841451644897,0
135,560,3,0,405,2,-0.23990106582641602,0.4403107166290283,1
135,560,3,1,406,0,9.372413635253906,0.9999150037765503,0
135,560,3,2,407,1,11.105968475341797,0.9999849796295166,0
136,240,2,0,408,0,9.540363311767578,0.9999281167984009,1
136,240,2,1,409,2,3.7718000411987305,0.9775069952011108,0
136,240,2,2,410,1,11.628345489501953,0.9999910593032837,0
137,4047,3,0,411,2,-1.752511978149414,0.14773064851760864,1
137,4047,3,1,412,0,9.5880765914917,0.9999314546585083,0
137,4047,3,2,413,1,11.391735076904297,0.9999886751174927,0
138,1423,1,0,414,1,11.728187561035156,0.9999918937683105,1
138,1423,1,1,415,0,9.895418167114258,0.99994957447052,0
138,1423,1,2,416,2,-1.5475797653198242,0.1754361093044281,0
139,2276,2,0,417,0,9.713363647460938,0.9999395608901978,1
139,2276,2,1,418,1,11.66903305053711,0.9999914169311523,0
139,2276,2,2,419,2,0.3297710418701172,0.5817036628723145,0
140,928,2,0,420,0,9.051335334777832,0.9998828172683716,1
140,928,2,1,421,1,10.647510528564453,0.9999762773513794,0
140,928,2,2,422,2,-1.088463306427002,0.2519077658653259,0
141,29,1,0,423,1,11.299325942993164,0.9999876022338867,1
141,29,1,1,424,0,9.646228790283203,0.9999353885650635,0
141,29,1,2,425,2,-3.9997620582580566,0.017990414053201675,0
142,3936,3,0,426,2,-2.4317398071289062,0.08078417181968689,1
142,3936,3,1,427,1,11.73513126373291,0.9999920129776001,0
142,3936,3,2,428,0,9.911017417907715,0.9999504089355469,0
143,556,1,0,429,1,11.553779602050781,0.9999903440475464,1
143,556,1,1,430,0,9.854471206665039,0.9999474287033081,0
143,556,1,2,431,2,-2.990199565887451,0.04787059128284454,0
