query_id,head,relation,tail,label,logit,score
1,17935,9,7009,0,0.066807896,0.5166958
1,17935,9,7610,0,0.09568781,0.5239037
1,17935,9,8178,0,0.028433371,0.50710785
1,17935,9,8364,0,0.026422895,0.5066053
1,17935,9,8477,0,0.2908116,0.5721948
1,17935,9,8491,0,0.0110732615,0.5027683
1,17935,9,8556,0,0.1296359,0.5323637
1,17935,9,8864,0,0.058176544,0.51454
1,17935,9,10627,0,0.030074492,0.50751805
1,17935,9,10743,0,0.007928918,0.5019822
1,17935,9,12151,0,0.024889018,0.50622195
1,17935,9,13318,0,0.061318327,0.5153248
1,17935,9,13435,0,0.16133727,0.5402471
1,17935,9,13484,0,0.041078568,0.5102682
1,17935,9,13588,0,0.04498462,0.5112443
1,17935,9,13704,0,0.053040728,0.5132571
1,17935,9,14337,0,0.06907973,0.51726305
1,17935,9,15986,0,0.14002481,0.5349491
1,17935,9,17617,0,0.016205808,0.5040513
1,17935,9,18913,0,0.054036386,0.5135058
1,17935,9,19159,0,0.046162076,0.5115385
1,17935,9,19456,0,0.011610974,0.50290275
1,17935,9,20806,0,0.0556805,0.5139165
1,17935,9,21373,0,0.076942235,0.5192261
1,17935,9,21987,0,0.016357299,0.50408924
1,17935,9,23089,0,0.13050026,0.5325788
1,17935,9,23246,0,0.022877164,0.505719
1,17935,9,24332,0,0.061347816,0.51533216
1,17935,9,25252,0,0.034246456,0.5085608
1,17935,9,26605,0,0.027568659,0.5068917
1,17935,9,27717,0,0.01233231,0.50308305
1,17935,9,27770,0,0.026573636,0.506643
1,17935,9,28132,0,0.024515737,0.5061286
1,17935,9,30051,0,0.0231102,0.5057773
1,17935,9,30611,0,0.06422796,0.5160515
1,17935,9,30727,0,0.04131022,0.5103261
1,17935,9,31657,0,0.030605339,0.50765073
1,17935,9,32915,0,0.008843445,0.50221086
1,17935,9,34063,0,0.01040473,0.50260115
1,17935,9,35116,0,0.05310486,0.5132731
1,17935,9,35510,0,0.05258674,0.51314366
1,17935,9,35891,0,0.04533506,0.5113318
1,17935,9,39570,0,0.019804087,0.5049508
1,17935,9,39596,0,0.1543057,0.5385001
1,17935,9,39865,0,0.059357405,0.514835
2,785,8,23537,1,0.4912256,0.6203951
2,785,8,746,0,5.6142254,0.9963676
2,785,8,1765,0,2.4965851,0.9239021
2,785,8,2259,0,1.5262074,0.8214507
2,785,8,2944,0,1.9956584,0.8803405
2,785,8,3005,0,13.945187,0.99999917
2,785,8,3291,0,5.777751,0.9969139
2,785,8,3431,0,2.8320906,0.94438547
2,785,8,3605,0,0.47366247,0.6162503
2,785,8,4221,0,4.643909,0.9904716
2,785,8,5524,0,0.6183506,0.64984334
2,785,8,5825,0,1.4151666,0.8045796
2,785,8,5864,0,4.049239,0.9828631
2,785,8,5970,0,2.410369,0.91761464
2,785,8,6639,0,4.5702834,0.98975116
2,785,8,6938,0,0.81900185,0.69402444
2,785,8,7556,0,3.1478055,0.9588222
2,785,8,9126,0,2.8168223,0.9435782
2,785,8,9948,0,2.0796766,0.8889121
2,785,8,11509,0,5.9729824,0.9974598
2,785,8,13595,0,0.44622147,0.60974044
2,785,8,14317,0,0.9488618,0.7208862
2,785,8,14818,0,11.673796,0.99999154
2,785,8,15534,0,1.1902709,0.7667895
2,785,8,15886,0,3.6105816,0.9736756
2,785,8,20370,0,2.3497696,0.9129159
2,785,8,21219,0,7.3227277,0.9993401
2,785,8,22042,0,2.8498178,0.9453092
2,785,8,22573,0,1.4841616,0.8152003
2,785,8,24270,0,1.2650851,0.77990025
2,785,8,25771,0,1.2786615,0.78222185
2,785,8,26051,0,1.2313409,0.7740532
2,785,8,26259,0,0.67691666,0.6630501
2,785,8,26435,0,3.610097,0.9736632
2,785,8,29973,0,3.0713258,0.9556943
2,785,8,30804,0,0.7454262,0.6781813
2,785,8,32405,0,2.0221546,0.8831036
2,785,8,32975,0,0.55580866,0.6354822
2,785,8,33523,0,0.86237824,0.70315737
2,785,8,33533,0,1.0779424,0.74610436
2,785,8,33564,0,0.49260503,0.6207199
2,785,8,34502,0,3.6890342,0.9756134
2,785,8,34663,0,1.0190103,0.73477983
2,785,8,34973,0,1.0503043,0.7408333
2,785,8,35012,0,0.55306125,0.63484555
2,785,8,35785,0,2.3295753,0.91129696
2,785,8,36854,0,5.354351,0.99529475
2,785,8,38088,0,0.74410355,0.6778925
2,785,8,38478,0,1.1427592,0.75818586
2,785,8,38918,0,0.6029742,0.64633644
2,785,8,39033,0,1.0013771,0.7313292
3,16176,4,33688,1,0.00410932,0.5010273
3,16176,4,1387,0,0.024666144,0.5061662
3,16176,4,1923,0,0.0046202755,0.5011551
3,16176,4,2074,0,0.11409579,0.52849305
3,16176,4,2444,0,0.039829075,0.50995594
3,16176,4,3153,0,0.029606888,0.50740117
3,16176,4,3262,0,0.020162959,0.5050406
3,16176,4,3446,0,0.099613704,0.52488285
3,16176,4,4560,0,0.00918972,0.5022974
3,16176,4,5006,0,0.0055871317,0.5013968
3,16176,4,5570,0,0.054683942,0.5136676
3,16176,4,9112,0,0.020415096,0.5051036
3,16176,4,10109,0,0.0033517792,0.500838
3,16176,4,10572,0,0.014489447,0.5036223
3,16176,4,11117,0,0.046304435,0.51157403
3,16176,4,11393,0,0.0031784382,0.50079465
3,16176,4,12226,0,0.03120729,0.50780123
3,16176,4,12770,0,0.012826985,0.5032067
3,16176,4,17555,0,0.03460935,0.5086515
3,16176,4,18291,0,0.08047663,0.5201083
3,16176,4,18521,0,0.03648848,0.5091211
3,16176,4,19501,0,0.0769101,0.519218
3,16176,4,19856,0,0.0055618132,0.50139046
3,16176,4,20369,0,0.031860538,0.5079645
3,16176,4,20636,0,0.007718039,0.5019295
3,16176,4,21004,0,0.0041445643,0.5010361
3,16176,4,22274,0,0.026090872,0.50652236
3,16176,4,22564,0,0.012302056,0.5030755
3,16176,4,23165,0,0.04916027,0.5122876
3,16176,4,23869,0,0.04928568,0.51231897
3,16176,4,24786,0,0.06985206,0.5174559
3,16176,4,24890,0,0.07935351,0.519828
3,16176,4,26167,0,0.038822167,0.50970435
3,16176,4,26342,0,0.16703519,0.5416619
3,16176,4,27086,0,0.03272877,0.50818145
3,16176,4,27290,0,0.02373024,0.5059323
3,16176,4,27895,0,0.0029198257,0.5007299
3,16176,4,29814,0,0.06245461,0.51560855
3,16176,4,30016,0,0.021505846,0.5053763
3,16176,4,30192,0,0.005514511,0.50137866
3,16176,4,31212,0,0.088766694,0.5221771
3,16176,4,31951,0,0.1739786,0.54338527
3,16176,4,32061,0,0.024439204,0.5061095
3,16176,4,32295,0,0.08728862,0.5218083
3,16176,4,34318,0,0.008728266,0.50218207
3,16176,4,34481,0,0.0023632806,0.50059086
3,16176,4,34949,0,0.012289891,0.50307244
3,16176,4,36848,0,0.027129374,0.50678194
3,16176,4,38412,0,0.00457171,0.5011429
3,16176,4,39278,0,0.0042228173,0.5010557
3,16176,4,40263,0,0.0084767,0.5021192
4,18671,0,11241,1,0.019929517,0.50498223
4,18671,0,96,0,0.01260635,0.50315154
4,18671,0,189,0,0.0069448818,0.5017362
4,18671,0,429,0,0.08724364,0.52179706
4,18671,0,926,0,0.21106815,0.552572
4,18671,0,1667,0,0.016016789,0.5040041
4,18671,0,3352,0,0.0032233482,0.50080585
4,18671,0,4204,0,0.009834281,0.5024586
4,18671,0,4497,0,0.0019786828,0.50049466
4,18671,0,5860,0,0.0094512645,0.5023628
4,18671,0,5988,0,0.027420204,0.5068546
4,18671,0,6785,0,0.012191534,0.5030479
4,18671,0,8157,0,0.009351447,0.5023379
4,18671,0,8762,0,0.01803365,0.50450826
4,18671,0,9389,0,0.00412919,0.5010323
4,18671,0,9660,0,0.010026069,0.5025065
4,18671,0,10884,0,0.0067166104,0.5016791
4,18671,0,12344,0,0.030340098,0.5075844
4,18671,0,12910,0,0.002323282,0.50058085
4,18671,0,13590,0,0.0061471346,0.5015368
4,18671,0,14139,0,0.052518368,0.51312655
4,18671,0,14295,0,0.0070339534,0.50175846
4,18671,0,16112,0,0.005706978,0.50142676
4,18671,0,17468,0,0.0110727865,0.50276816
4,18671,0,17694,0,0.052941054,0.5132322
4,18671,0,17799,0,0.03133066,0.50783205
4,18671,0,19217,0,0.009712802,0.5024282
4,18671,0,21164,0,0.012037167,0.50300926
4,18671,0,22440,0,0.07385697,0.51845586
4,18671,0,23037,0,0.019371,0.5048426
4,18671,0,23172,0,0.04591034,0.51147556
4,18671,0,23304,0,0.0073234807,0.5018309
4,18671,0,23624,0,0.004944963,0.50123626
4,18671,0,23638,0,0.037571583,0.5093918
4,18671,0,24128,0,0.014353566,0.5035883
4,18671,0,24212,0,0.007282311,0.50182056
4,18671,0,25113,0,0.006518403,0.5016296
4,18671,0,26268,0,0.007954225,0.50198853
4,18671,0,27446,0,0.012556302,0.5031391
4,18671,0,29028,0,0.018135544,0.50453377
4,18671,0,29274,0,0.003177254,0.5007943
4,18671,0,29595,0,0.003031345,0.5007578
4,18671,0,32186,0,0.005548856,0.5013872
4,18671,0,32914,0,0.021776069,0.5054438
4,18671,0,35596,0,0.022535026,0.50563353
4,18671,0,36019,0,0.019681424,0.5049202
4,18671,0,37203,0,0.017407998,0.5043519
4,18671,0,38383,0,0.0024975757,0.5006244
4,18671,0,39105,0,0.0034924326,0.5008731
4,18671,0,39371,0,0.004357408,0.50108933
4,18671,0,39844,0,0.0073088547,0.50182724
5,15582,0,4030,1,0.02062971,0.50515723
5,15582,0,241,0,0.03269115,0.5081721
5,15582,0,646,0,0.06730321,0.5168194
5,15582,0,972,0,0.010301039,0.5025752
5,15582,0,1396,0,0.014714489,0.50367856
5,15582,0,2178,0,0.0012565915,0.5003141
5,15582,0,3550,0,0.00377551,0.5009439
5,15582,0,3940,0,0.004873182,0.5012183
5,15582,0,7932,0,0.0032814958,0.5008204
5,15582,0,10146,0,0.0028417944,0.5007104
5,15582,0,10398,0,0.07212886,0.5180244
5,15582,0,11714,0,0.00500384,0.501251
5,15582,0,12086,0,0.0017131437,0.5004283
5,15582,0,12213,0,0.00044564682,0.5001114
5,15582,0,12550,0,0.011655361,0.5029138
5,15582,0,13649,0,0.013977334,0.50349426
5,15582,0,14051,0,0.0030702697,0.5007676
5,15582,0,14525,0,0.11622834,0.5290244
5,15582,0,14879,0,0.0059439433,0.501486
5,15582,0,14917,0,0.010747362,0.5026868
5,15582,0,15995,0,0.03102129,0.5077547
5,15582,0,17258,0,0.0076533463,0.5019133
5,15582,0,17909,0,0.005297386,0.50132436
5,15582,0,19420,0,0.0020884415,0.5005221
5,15582,0,20927,0,0.010994889,0.50274867
5,15582,0,21199,0,0.032105792,0.50802577
5,15582,0,21473,0,0.013170812,0.5032926
5,15582,0,22124,0,0.007686901,0.5019217
5,15582,0,22300,0,-0.0006062081,0.49984848
5,15582,0,23158,0,0.0003516121,0.5000879
5,15582,0,23405,0,0.062319867,0.51557493
5,15582,0,24059,0,0.0024991287,0.5006248
5,15582,0,24523,0,0.018433498,0.5046083
5,15582,0,24881,0,0.003822281,0.5009556
5,15582,0,26084,0,0.0004370408,0.50010926
5,15582,0,27300,0,0.017039187,0.5042597
5,15582,0,29139,0,0.014404702,0.50360113
5,15582,0,29491,0,-0.00037343986,0.4999067
5,15582,0,31974,0,0.019111365,0.5047777
5,15582,0,32809,0,0.0043106023,0.50107765
5,15582,0,33074,0,0.0024419646,0.5006105
5,15582,0,33982,0,0.0073620602,0.5018405
5,15582,0,34574,0,-0.002209829,0.49944755
5,15582,0,34953,0,0.009308804,0.5023272
5,15582,0,36007,0,0.0028430372,0.5007108
5,15582,0,36126,0,0.01983126,0.5049577
5,15582,0,37615,0,0.0037434816,0.50093585
5,15582,0,38938,0,0.0044420417,0.5011105
5,15582,0,39455,0,0.00010897091,0.50002724
5,15582,0,40566,0,-0.00032814837,0.49991798
5,15582,0,40815,0,-0.00045223895,0.4998869
6,19165,0,2969,1,2.9206657,0.9488587
6,19165,0,253,0,0.49768972,0.62191623
6,19165,0,2832,0,0.1999833,0.54982984
6,19165,0,3076,0,0.04461649,0.51115227
6,19165,0,3980,0,0.9130819,0.7136304
6,19165,0,4589,0,-0.10090603,0.4747949
6,19165,0,6268,0,0.16044338,0.540025
6,19165,0,6444,0,0.58314353,0.6417904
6,19165,0,6569,0,0.19583929,0.548804
6,19165,0,6710,0,0.77673477,0.684976
6,19165,0,7504,0,0.46212378,0.6135179
6,19165,0,7764,0,0.61835647,0.64984465
6,19165,0,8432,0,1.4819915,0.8148732
6,19165,0,8614,0,0.16769949,0.54182684
6,19165,0,10035,0,0.15183084,0.53788495
6,19165,0,10188,0,0.18843645,0.54697025
6,19165,0,10572,0,0.22324741,0.55558115
6,19165,0,13261,0,0.12992541,0.5324357
6,19165,0,13765,0,0.14067559,0.535111
6,19165,0,14125,0,0.3856897,0.59524465
6,19165,0,14645,0,0.6642537,0.66021526
6,19165,0,15411,0,0.11915816,0.52975434
6,19165,0,16116,0,0.13243014,0.53305924
6,19165,0,17999,0,0.35880244,0.58875054
6,19165,0,18952,0,-0.052226335,0.4869464
6,19165,0,19327,0,0.11038132,0.5275674
6,19165,0,19846,0,0.06487915,0.5162141
6,19165,0,20523,0,0.14175327,0.5353791
6,19165,0,22598,0,0.1278598,0.53192145
6,19165,0,22859,0,-0.023181058,0.494205
6,19165,0,25481,0,0.097837806,0.52443993
6,19165,0,25894,0,-0.10908833,0.47275493
6,19165,0,26190,0,0.27258965,0.5677285
6,19165,0,26582,0,0.14060934,0.53509456
6,19165,0,27492,0,0.1511291,0.53771055
6,19165,0,28516,0,0.07555365,0.5188795
6,19165,0,29626,0,0.010343805,0.50258595
6,19165,0,29847,0,0.177421,0.5442393
6,19165,0,30011,0,0.17847285,0.5445002
6,19165,0,30318,0,0.11620586,0.5290188
6,19165,0,31044,0,0.20085277,0.5500451
6,19165,0,32249,0,0.19132143,0.547685
6,19165,0,32378,0,0.3502492,0.58667797
6,19165,0,32588,0,0.1298469,0.5324162
6,19165,0,32732,0,0.66343665,0.6600319
6,19165,0,33234,0,0.11203508,0.52797955
6,19165,0,33503,0,0.32608762,0.58080715
6,19165,0,35594,0,0.09884565,0.5246913
6,19165,0,36022,0,0.286551,0.57115155
6,19165,0,37307,0,0.094275616,0.52355146
6,19165,0,40572,0,0.11347026,0.5283372
7,16748,6,29001,1,0.018432777,0.50460804
7,16748,6,212,0,0.3658261,0.59045
7,16748,6,971,0,0.21313027,0.5530818
7,16748,6,1120,0,0.015769497,0.50394225
7,16748,6,1522,0,0.00890586,0.5022265
7,16748,6,3013,0,0.09244464,0.5230947
7,16748,6,5339,0,0.013925173,0.5034812
7,16748,6,6016,0,0.022960566,0.50573987
7,16748,6,7418,0,0.027078193,0.5067691
7,16748,6,7440,0,0.020520085,0.5051298
7,16748,6,7628,0,0.024600003,0.5061497
7,16748,6,7882,0,0.10631408,0.5265535
7,16748,6,8168,0,0.013209881,0.50330245
7,16748,6,9390,0,0.009749111,0.50243723
7,16748,6,9913,0,0.022380171,0.50559485
7,16748,6,10566,0,0.014820373,0.503705
7,16748,6,11106,0,0.04977844,0.51244205
7,16748,6,11349,0,0.028004661,0.5070007
7,16748,6,11504,0,0.014823044,0.5037057
7,16748,6,11884,0,0.10749842,0.52684873
7,16748,6,12967,0,0.010899806,0.50272495
7,16748,6,13847,0,0.03839799,0.5095983
7,16748,6,14487,0,0.009760917,0.5024402
7,16748,6,15555,0,0.09523974,0.5237919
7,16748,6,15683,0,0.053060554,0.51326203
7,16748,6,15937,0,0.020610344,0.5051524
7,16748,6,16448,0,0.015863894,0.5039659
7,16748,6,17240,0,0.0478322,0.51195574
7,16748,6,17450,0,0.04610394,0.51152396
7,16748,6,21435,0,0.033811543,0.50845206
7,16748,6,21635,0,0.01727162,0.50431776
7,16748,6,22938,0,0.033540625,0.5083844
7,16748,6,23578,0,0.031361915,0.50783986
7,16748,6,25938,0,0.06982653,0.51744956
7,16748,6,26326,0,0.010009108,0.50250226
7,16748,6,27348,0,0.010004308,0.502501
7,16748,6,28424,0,0.028406348,0.5071011
7,16748,6,28929,0,0.033090625,0.50827193
7,16748,6,29401,0,0.029014258,0.50725305
7,16748,6,30639,0,0.021624137,0.50540584
7,16748,6,30954,0,0.012037558,0.5030094
7,16748,6,31156,0,0.051069956,0.5127647
7,16748,6,31215,0,0.011074292,0.5027686
7,16748,6,31374,0,0.011697056,0.5029242
7,16748,6,32571,0,0.05882529,0.5147021
7,16748,6,33231,0,0.03095771,0.5077388
7,16748,6,33632,0,0.013925678,0.5034813
7,16748,6,33774,0,0.037278466,0.50931853
7,16748,6,34334,0,0.032776084,0.5081933
7,16748,6,34755,0,0.009654895,0.5024137
7,16748,6,37480,0,0.018972438,0.504743
8,31740,0,1183,1,0.04079584,0.5101976
8,31740,0,2294,0,0.020001102,0.5050001
8,31740,0,2358,0,0.012190251,0.5030475
8,31740,0,2421,0,0.014311662,0.5035778
8,31740,0,3248,0,0.014167108,0.5035417
8,31740,0,3813,0,0.09259881,0.52313316
8,31740,0,3861,0,0.0062534697,0.5015634
8,31740,0,5764,0,0.010507866,0.50262696
8,31740,0,5851,0,0.013288268,0.503322
8,31740,0,6881,0,0.016866505,0.50421655
8,31740,0,7316,0,0.007849567,0.5019624
8,31740,0,7330,0,0.045742773,0.51143366
8,31740,0,7518,0,0.005813554,0.5014534
8,31740,0,8299,0,0.0022235918,0.5005559
8,31740,0,8474,0,0.009072062,0.502268
8,31740,0,9308,0,0.014061358,0.5035153
8,31740,0,10308,0,0.02418831,0.5060468
8,31740,0,10696,0,0.0027240543,0.50068104
8,31740,0,11490,0,0.0008988527,0.5002247
8,31740,0,15056,0,0.027818352,0.50695413
8,31740,0,15126,0,0.020536518,0.5051339
8,31740,0,15188,0,0.008736726,0.50218415
8,31740,0,15504,0,0.032771252,0.5081921
8,31740,0,17176,0,0.00027408917,0.50006855
8,31740,0,17672,0,0.0014321143,0.50035805
8,31740,0,17853,0,0.026609344,0.50665194
8,31740,0,18425,0,0.01161152,0.50290287
8,31740,0,19630,0,0.0037051118,0.5009263
8,31740,0,21023,0,0.009573022,0.50239325
8,31740,0,21150,0,0.004093861,0.5010235
8,31740,0,21468,0,0.0015183191,0.50037956
8,31740,0,22160,0,0.006523289,0.5016308
8,31740,0,23555,0,0.058198687,0.51454556
8,31740,0,24242,0,0.0010666555,0.5002667
8,31740,0,25340,0,0.0051596244,0.5012899
8,31740,0,26200,0,0.003819768,0.500955
8,31740,0,26569,0,0.01225115,0.5030627
8,31740,0,30964,0,0.005228418,0.50130713
8,31740,0,30973,0,0.00023102935,0.50005776
8,31740,0,31261,0,0.0011876114,0.5002969
8,31740,0,31505,0,0.006064319,0.50151604
8,31740,0,33340,0,0.003212897,0.50080323
8,31740,0,34079,0,0.00446368,0.5011159
8,31740,0,34861,0,0.018277828,0.50456935
8,31740,0,36070,0,0.014124425,0.50353104
8,31740,0,36633,0,0.0012849687,0.5003212
8,31740,0,37236,0,0.00593659,0.50148416
8,31740,0,37596,0,0.0047893636,0.50119734
8,31740,0,38584,0,0.012508171,0.50312704
8,31740,0,40065,0,0.00020632043,0.5000516
8,31740,0,40601,0,-0.00029430178,0.49992645
9,26184,1,32091,1,0.044639073,0.5111579
9,26184,1,427,0,0.40012807,0.5987184
9,26184,1,520,0,0.14356464,0.53582966
9,26184,1,580,0,0.23899022,0.55946475
9,26184,1,2680,0,0.18129548,0.5452001
9,26184,1,3119,0,0.07251711,0.5181213
9,26184,1,6952,0,0.15556827,0.5388138
9,26184,1,6954,0,0.07045128,0.51760554
9,26184,1,8318,0,0.032326624,0.50808096
9,26184,1,10354,0,0.09191564,0.52296275
9,26184,1,10810,0,0.08494969,0.5212247
9,26184,1,11107,0,0.42913094,0.60566616
9,26184,1,12786,0,0.17854804,0.5445188
9,26184,1,13874,0,0.19558229,0.54874027
9,26184,1,14508,0,0.09580754,0.52393353
9,26184,1,15603,0,0.1252493,0.53127146
9,26184,1,15964,0,0.09422567,0.523539
9,26184,1,16202,0,0.0771063,0.519267
9,26184,1,16643,0,0.20114511,0.55011743
9,26184,1,17247,0,0.11156,0.5278611
9,26184,1,17433,0,0.07728007,0.5193104
9,26184,1,19387,0,0.1863105,0.54644334
9,26184,1,20638,0,0.060907364,0.51522213
9,26184,1,20945,0,0.06658415,0.5166399
9,26184,1,21228,0,0.16579679,0.54135454
9,26184,1,22060,0,0.20292686,0.5505583
9,26184,1,23629,0,0.15881687,0.53962094
9,26184,1,25696,0,0.023797495,0.5059491
9,26184,1,27768,0,0.161907,0.5403886
9,26184,1,29423,0,0.32052642,0.5794525
9,26184,1,30192,0,0.058551945,0.5146338
9,26184,1,31340,0,0.07360393,0.5183927
9,26184,1,31932,0,0.12565118,0.53137153
9,26184,1,32312,0,0.018796435,0.50469893
9,26184,1,33040,0,0.16480929,0.5411093
9,26184,1,33262,0,0.11016303,0.52751297
9,26184,1,34408,0,0.16941568,0.5422529
9,26184,1,34528,0,0.12754077,0.531842
9,26184,1,34611,0,0.027549852,0.506887
9,26184,1,34701,0,0.058864925,0.514712
9,26184,1,34762,0,0.080858834,0.5202037
9,26184,1,34931,0,0.028325658,0.507081
9,26184,1,35085,0,0.08009054,0.52001196
9,26184,1,36361,0,0.039019067,0.5097535
9,26184,1,36583,0,0.053683996,0.5134178
9,26184,1,38331,0,0.03736189,0.5093394
9,26184,1,38681,0,0.032698844,0.508174
9,26184,1,38836,0,0.32611692,0.5808143
9,26184,1,40185,0,0.067452766,0.5168568
9,26184,1,40215,0,0.031195,0.5077981
9,26184,1,40561,0,0.01492921,0.5037322
10,4194,1,6975,1,0.30273387,0.57511073
10,4194,1,2084,0,0.14108941,0.53521395
10,4194,1,4876,0,0.3577022,0.5884841
10,4194,1,5381,0,0.8549329,0.7016009
10,4194,1,6461,0,0.09204511,0.52299505
10,4194,1,6575,0,0.20668,0.55148685
10,4194,1,6860,0,0.11702932,0.529224
10,4194,1,8763,0,0.16446623,0.5410241
10,4194,1,9697,0,0.029618528,0.5074041
10,4194,1,11258,0,0.20033792,0.5499177
10,4194,1,11879,0,0.07115283,0.5177807
10,4194,1,13410,0,0.12776622,0.53189814
10,4194,1,13584,0,0.6480429,0.6565693
10,4194,1,13688,0,0.025026603,0.50625634
10,4194,1,13739,0,0.18269986,0.5455483
10,4194,1,14523,0,0.12635547,0.5315469
10,4194,1,14656,0,0.22960414,0.5571502
10,4194,1,15111,0,0.28408808,0.5705482
10,4194,1,15277,0,0.023450233,0.5058623
10,4194,1,16395,0,0.13465756,0.5336136
10,4194,1,16821,0,0.025914699,0.5064783
10,4194,1,17033,0,0.045467593,0.51136494
10,4194,1,17124,0,0.7334881,0.67557025
10,4194,1,21444,0,0.121121116,0.5302433
10,4194,1,22988,0,0.6245025,0.6512419
10,4194,1,23265,0,0.024740893,0.50618494
10,4194,1,24763,0,0.07683589,0.51919955
10,4194,1,26453,0,0.48629165,0.6192324
10,4194,1,27460,0,0.33861148,0.58385324
10,4194,1,28546,0,0.043792937,0.5109465
10,4194,1,28706,0,0.19539666,0.5486943
10,4194,1,29394,0,0.26921037,0.56689906
10,4194,1,29444,0,0.32086843,0.5795359
10,4194,1,29716,0,0.01976879,0.50494206
10,4194,1,29733,0,0.04031361,0.51007706
10,4194,1,30170,0,0.03065497,0.50766313
10,4194,1,30521,0,0.33945206,0.58405745
10,4194,1,31178,0,0.38890284,0.59601855
10,4194,1,31580,0,0.03763015,0.5094064
10,4194,1,31965,0,0.16378005,0.54085374
10,4194,1,32221,0,0.1333364,0.53328484
10,4194,1,32546,0,0.12943718,0.5323142
10,4194,1,33084,0,0.121729895,0.5303949
10,4194,1,33676,0,0.13920495,0.53474516
10,4194,1,34409,0,0.09603814,0.5239911
10,4194,1,34472,0,0.040173505,0.510042
10,4194,1,35391,0,0.024420563,0.5061048
10,4194,1,36520,0,0.03189365,0.5079727
10,4194,1,38313,0,0.04969544,0.5124213
10,4194,1,39561,0,0.019696593,0.504924
10,4194,1,39762,0,0.022264414,0.5055659
11,15602,0,4367,1,0.5544454,0.63516635
11,15602,0,223,0,0.01714834,0.50428694
11,15602,0,1305,0,0.044975273,0.5112419
11,15602,0,1812,0,0.015005656,0.50375134
11,15602,0,3658,0,0.07061729,0.51764697
11,15602,0,3696,0,0.07346286,0.51835746
11,15602,0,4018,0,0.049449284,0.5123598
11,15602,0,4284,0,0.058004234,0.514497
11,15602,0,4672,0,0.03701134,0.5092518
11,15602,0,4932,0,0.066121325,0.5165243
11,15602,0,6332,0,0.01060831,0.50265205
11,15602,0,7610,0,0.07121213,0.5177955
11,15602,0,8262,0,0.2239811,0.55576235
11,15602,0,9165,0,0.016108412,0.504027
11,15602,0,9612,0,0.013149417,0.5032873
11,15602,0,9902,0,0.04919818,0.51229703
11,15602,0,9937,0,0.018568557,0.504642
11,15602,0,11969,0,0.017516572,0.50437903
11,15602,0,12235,0,0.23376125,0.5581756
11,15602,0,12708,0,0.038737178,0.5096831
11,15602,0,13772,0,0.046381015,0.51159316
11,15602,0,13981,0,0.017748008,0.5044369
