query_id,head,relation,tail,label,logit,score
0,1678,7,31825,0,0.06428728,0.5160663
0,1678,7,33298,0,0.06250365,0.5156208
0,1678,7,33715,0,0.06345054,0.51585734
0,1678,7,34461,0,0.074049436,0.5185039
0,1678,7,34851,0,0.07144151,0.5178528
0,1678,7,37118,0,0.063572615,0.5158878
0,1678,7,38668,0,0.065895915,0.51646805
0,1678,7,39383,0,0.0631925,0.5157929
0,1678,7,40331,0,0.066742375,0.5166794
1,17935,9,35175,1,0.0038251667,0.5009563
1,17935,9,1504,0,0.004286913,0.5010717
1,17935,9,1819,0,0.023993408,0.5059981
1,17935,9,3515,0,0.0033960238,0.500849
1,17935,9,3739,0,0.0029977951,0.50074947
1,17935,9,6533,0,0.0030096474,0.5007524
1,17935,9,7009,0,0.0061963564,0.50154907
1,17935,9,7610,0,0.0043468373,0.5010867
1,17935,9,8178,0,0.0042790542,0.5010697
1,17935,9,8364,0,0.0047282074,0.5011821
1,17935,9,8477,0,0.013811642,0.50345284
1,17935,9,8491,0,0.0033146595,0.5008287
1,17935,9,8556,0,0.0045808433,0.50114524
1,17935,9,8864,0,0.003815645,0.50095385
1,17935,9,10627,0,0.003879868,0.50097
1,17935,9,10743,0,0.0030179436,0.5007545
1,17935,9,12151,0,0.0033169533,0.5008292
1,17935,9,13318,0,0.0059615606,0.5014904
1,17935,9,13435,0,0.0050962083,0.50127405
1,17935,9,13484,0,0.004549406,0.5011373
1,17935,9,13588,0,0.0037374217,0.50093436
1,17935,9,13704,0,0.0039669443,0.50099176
1,17935,9,14337,0,0.004631211,0.5011578
1,17935,9,15986,0,0.0053993193,0.5013498
1,17935,9,17617,0,0.0041196514,0.5010299
1,17935,9,18913,0,0.003999822,0.5009999
1,17935,9,19159,0,0.004267778,0.5010669
1,17935,9,19456,0,0.0033930172,0.5008483
1,17935,9,20806,0,0.0039062616,0.50097656
1,17935,9,21373,0,0.0033812942,0.5008453
1,17935,9,21987,0,0.0042115953,0.5010529
1,17935,9,23089,0,0.0057516983,0.5014379
1,17935,9,23246,0,0.0036837908,0.50092095
1,17935,9,24332,0,0.0041684783,0.50104207
1,17935,9,25252,0,0.0033189573,0.50082976
1,17935,9,26605,0,0.003539803,0.50088495
1,17935,9,27717,0,0.003347543,0.50083685
1,17935,9,27770,0,0.003843331,0.5009608
1,17935,9,28132,0,0.0038216691,0.5009554
1,17935,9,30051,0,0.0030227802,0.50075567
1,17935,9,30611,0,0.004314782,0.50107867
1,17935,9,30727,0,0.0034247455,0.5008562
1,17935,9,31657,0,0.0033511787,0.5008378
1,17935,9,32915,0,0.002996972,0.50074923
1,17935,9,34063,0,0.003419784,0.5008549
1,17935,9,35116,0,0.0037700667,0.5009425
1,17935,9,35510,0,0.0043052677,0.50107634
1,17935,9,35891,0,0.0037014491,0.50092536
1,17935,9,39570,0,0.0029764655,0.50074416
1,17935,9,39596,0,0.0029366773,0.50073415
1,17935,9,39865,0,0.003145286,0.5007863
2,785,8,23537,1,0.11040945,0.5275743
2,785,8,746,0,0.121619426,0.5303674
2,785,8,1765,0,0.12369613,0.5308846
2,785,8,2259,0,0.12670487,0.5316339
2,785,8,2944,0,0.11491346,0.5286968
2,785,8,3005,0,0.2642098,0.56567085
2,785,8,3291,0,0.21579856,0.5537412
2,785,8,3431,0,0.12245661,0.53057593
2,785,8,3605,0,0.106139034,0.5265099
2,785,8,4221,0,0.12773915,0.53189147
2,785,8,5524,0,0.1098873,0.52744424
2,785,8,5825,0,0.11553052,0.52885056
2,785,8,5864,0,0.17562068,0.54379267
2,785,8,5970,0,0.17967735,0.54479885
2,785,8,6639,0,0.13678293,0.53414255
2,785,8,6938,0,0.11065747,0.5276362
2,785,8,7556,0,0.12861103,0.53210855
2,785,8,9126,0,0.15445778,0.53853786
2,785,8,9948,0,0.1285277,0.5320878
2,785,8,11509,0,0.13131829,0.5327825
2,785,8,13595,0,0.11009978,0.5274972
2,785,8,14317,0,0.12274301,0.5306473
2,785,8,14818,0,0.25012898,0.56220824
2,785,8,15534,0,0.1509931,0.5376767
2,785,8,15886,0,0.12029702,0.53003806
2,785,8,20370,0,0.13936754,0.5347856
2,785,8,21219,0,0.19057167,0.54749924
2,785,8,22042,0,0.13776746,0.5343875
2,785,8,22573,0,0.13679472,0.5341455
2,785,8,24270,0,0.123694226,0.5308842
2,785,8,25771,0,0.116078235,0.52898705
2,785,8,26051,0,0.11413652,0.52850324
2,785,8,26259,0,0.12982228,0.53241
2,785,8,26435,0,0.120652854,0.5301267
2,785,8,29973,0,0.12076333,0.53015417
2,785,8,30804,0,0.11743693,0.52932554
2,785,8,32405,0,0.11538577,0.5288145
2,785,8,32975,0,0.10866495,0.52713954
2,785,8,33523,0,0.13242173,0.53305715
2,785,8,33533,0,0.12615202,0.5314962
2,785,8,33564,0,0.10503476,0.52623457
2,785,8,34502,0,0.114009164,0.52847147
2,785,8,34663,0,0.123708025,0.5308876
2,785,8,34973,0,0.14726557,0.53675
2,785,8,35012,0,0.107904255,0.52694994
2,785,8,35785,0,0.11433433,0.5285525
2,785,8,36854,0,0.1471637,0.5367246
2,785,8,38088,0,0.11729399,0.5292899
2,785,8,38478,0,0.11813873,0.52950037
2,785,8,38918,0,0.10842261,0.52707916
2,785,8,39033,0,0.1081197,0.52700365
3,16176,4,33688,1,0.0022312514,0.5005578
3,16176,4,1387,0,0.0029328102,0.5007332
3,16176,4,1923,0,0.001959028,0.5004898
3,16176,4,2074,0,0.0031836452,0.5007959
3,16176,4,2444,0,0.002159114,0.5005398
3,16176,4,3153,0,0.0024605042,0.5006151
3,16176,4,3262,0,0.002042411,0.50051063
3,16176,4,3446,0,0.0037485491,0.5009371
3,16176,4,4560,0,0.0019355795,0.5004839
3,16176,4,5006,0,0.0028009298,0.50070024
3,16176,4,5570,0,0.0031215083,0.50078034
3,16176,4,9112,0,0.002095305,0.5005238
3,16176,4,10109,0,0.0021735164,0.50054336
3,16176,4,10572,0,0.0019964944,0.5004991
3,16176,4,11117,0,0.0027427948,0.5006857
3,16176,4,11393,0,0.0019166996,0.50047916
3,16176,4,12226,0,0.0019719265,0.500493
3,16176,4,12770,0,0.0020130146,0.50050324
3,16176,4,17555,0,0.0031744959,0.50079364
3,16176,4,18291,0,0.0027759313,0.500694
3,16176,4,18521,0,0.0020108912,0.5005027
3,16176,4,19501,0,0.002037609,0.5005094
3,16176,4,19856,0,0.002240297,0.5005601
3,16176,4,20369,0,0.0027664616,0.5006916
3,16176,4,20636,0,0.0018888008,0.5004722
3,16176,4,21004,0,0.0017883724,0.5004471
3,16176,4,22274,0,0.0019601285,0.50049
3,16176,4,22564,0,0.0019332983,0.50048333
3,16176,4,23165,0,0.002259406,0.5005649
3,16176,4,23869,0,0.0023472416,0.50058687
3,16176,4,24786,0,0.0020006925,0.50050014
3,16176,4,24890,0,0.0018894451,0.50047237
3,16176,4,26167,0,0.0022348922,0.5005587
3,16176,4,26342,0,0.0024827772,0.5006207
3,16176,4,27086,0,0.0019255274,0.50048137
3,16176,4,27290,0,0.0019508403,0.5004877
3,16176,4,27895,0,0.001978626,0.50049466
3,16176,4,29814,0,0.0024823812,0.5006206
3,16176,4,30016,0,0.0019628077,0.5004907
3,16176,4,30192,0,0.002278924,0.5005697
3,16176,4,31212,0,0.002564652,0.50064117
3,16176,4,31951,0,0.0019835373,0.5004959
3,16176,4,32061,0,0.0020446512,0.50051117
3,16176,4,32295,0,0.002232389,0.5005581
3,16176,4,34318,0,0.0020366244,0.50050914
3,16176,4,34481,0,0.0019401701,0.50048506
3,16176,4,34949,0,0.0017921296,0.50044805
3,16176,4,36848,0,0.0020206145,0.50050515
3,16176,4,38412,0,0.0017858223,0.5004465
3,16176,4,39278,0,0.001995701,0.50049895
3,16176,4,40263,0,0.001796708,0.5004492
4,18671,0,11241,1,0.007190171,0.50179756
4,18671,0,96,0,0.0012579948,0.5003145
4,18671,0,189,0,0.0003553657,0.5000889
4,18671,0,429,0,0.0039342036,0.50098354
4,18671,0,926,0,0.0015503286,0.5003876
4,18671,0,1667,0,0.00049842347,0.50012463
4,18671,0,3352,0,0.00038564752,0.5000964
4,18671,0,4204,0,0.000600707,0.5001502
4,18671,0,4497,0,-3.388326e-05,0.49999154
4,18671,0,5860,0,0.00026971474,0.5000674
4,18671,0,5988,0,0.0036036503,0.50090086
4,18671,0,6785,0,0.0014841254,0.50037104
4,18671,0,8157,0,0.00037255336,0.5000931
4,18671,0,8762,0,0.0009441618,0.50023603
4,18671,0,9389,0,0.0002610021,0.50006527
4,18671,0,9660,0,-0.00011806481,0.49997044
4,18671,0,10884,0,-5.0604227e-05,0.49998736
4,18671,0,12344,0,0.0003366539,0.50008416
4,18671,0,12910,0,-6.731856e-05,0.4999832
4,18671,0,13590,0,0.0017770717,0.5004443
4,18671,0,14139,0,0.00035400223,0.50008845
4,18671,0,14295,0,0.0011131287,0.5002783
4,18671,0,16112,0,0.00022639323,0.5000566
4,18671,0,17468,0,0.00082467357,0.5002062
4,18671,0,17694,0,0.00330969,0.50082743
4,18671,0,17799,0,0.00200824,0.50050205
4,18671,0,19217,0,0.00021211535,0.50005305
4,18671,0,21164,0,0.00035313424,0.5000883
4,18671,0,22440,0,0.004914509,0.50122863
4,18671,0,23037,0,0.0011846637,0.5002962
4,18671,0,23172,0,0.0004073854,0.5001018
4,18671,0,23304,0,4.3260516e-05,0.50001085
4,18671,0,23624,0,0.0012005009,0.5003001
4,18671,0,23638,0,0.0010637909,0.5002659
4,18671,0,24128,0,0.0002658494,0.50006646
4,18671,0,24212,0,4.8735877e-05,0.50001216
4,18671,0,25113,0,0.00028344616,0.50007087
4,18671,0,26268,0,0.00089656445,0.5002242
4,18671,0,27446,0,0.0012005828,0.50030017
4,18671,0,29028,0,0.0020278334,0.500507
4,18671,0,29274,0,0.00034799357,0.500087
4,18671,0,29595,0,0.00033474888,0.5000837
4,18671,0,32186,0,0.00055034587,0.5001376
4,18671,0,32914,0,0.00042667566,0.5001067
4,18671,0,35596,0,0.0007891783,0.5001973
4,18671,0,36019,0,0.00020565477,0.50005144
4,18671,0,37203,0,0.0007095139,0.5001774
4,18671,0,38383,0,0.00028885098,0.5000722
4,18671,0,39105,0,0.00024641585,0.50006163
4,18671,0,39371,0,8.4645464e-05,0.50002116
4,18671,0,39844,0,-4.9855327e-05,0.49998748
5,15582,0,4030,1,0.012706108,0.50317645
5,15582,0,241,0,0.0021257612,0.50053144
5,15582,0,646,0,0.00069600437,0.500174
5,15582,0,972,0,-6.3957414e-06,0.4999984
5,15582,0,1396,0,0.0021445816,0.50053614
5,15582,0,2178,0,0.0008150906,0.5002037
5,15582,0,3550,0,5.3304946e-05,0.50001335
5,15582,0,3940,0,3.362028e-05,0.5000084
5,15582,0,7932,0,0.0006832618,0.5001708
5,15582,0,10146,0,5.4460717e-05,0.5000136
5,15582,0,10398,0,0.015164592,0.5037911
5,15582,0,11714,0,-7.5362623e-06,0.4999981
5,15582,0,12086,0,1.4737598e-05,0.5000037
5,15582,0,12213,0,-0.0003674425,0.49990812
5,15582,0,12550,0,0.0003368277,0.5000842
5,15582,0,13649,0,8.851313e-05,0.5000222
5,15582,0,14051,0,3.3500837e-05,0.5000084
5,15582,0,14525,0,0.014459409,0.5036148
5,15582,0,14879,0,-1.3178214e-06,0.49999964
5,15582,0,14917,0,0.0011011617,0.5002753
5,15582,0,15995,0,0.0037505045,0.5009376
5,15582,0,17258,0,0.00024988083,0.50006247
5,15582,0,17909,0,-6.121176e-05,0.49998468
5,15582,0,19420,0,-9.6205156e-05,0.49997592
5,15582,0,20927,0,0.0012623252,0.50031555
5,15582,0,21199,0,0.00029689982,0.5000742
5,15582,0,21473,0,0.00038574543,0.5000964
5,15582,0,22124,0,0.0009189944,0.5002297
5,15582,0,22300,0,-3.4364406e-05,0.49999142
5,15582,0,23158,0,1.7240527e-05,0.50000435
5,15582,0,23405,0,0.0038135226,0.5009533
5,15582,0,24059,0,-0.00014444138,0.49996388
5,15582,0,24523,0,0.00027640373,0.5000691
5,15582,0,24881,0,-6.337173e-05,0.49998415
5,15582,0,26084,0,-0.000107897795,0.49997306
5,15582,0,27300,0,0.00291171,0.50072795
5,15582,0,29139,0,-6.8689e-05,0.49998283
5,15582,0,29491,0,0.00043896283,0.50010973
5,15582,0,31974,0,-0.0002668613,0.49993324
5,15582,0,32809,0,0.00045941293,0.50011486
5,15582,0,33074,0,-7.0758397e-06,0.4999982
5,15582,0,33982,0,0.00033293595,0.5000832
5,15582,0,34574,0,-0.00025666784,0.4999358
5,15582,0,34953,0,9.484589e-06,0.5000024
5,15582,0,36007,0,-0.00029227405,0.49992692
5,15582,0,36126,0,-0.00010063429,0.49997485
5,15582,0,37615,0,-7.690524e-05,0.4999808
5,15582,0,38938,0,-0.0003414706,0.49991465
5,15582,0,39455,0,-0.00046499912,0.4998838
5,15582,0,40566,0,-0.00061062677,0.49984735
5,15582,0,40815,0,-0.00073394325,0.49981648
6,19165,0,2969,1,0.009201659,0.5023004
6,19165,0,253,0,0.004166515,0.5010416
6,19165,0,2832,0,0.004507431,0.5011269
6,19165,0,3076,0,0.0037451615,0.50093627
6,19165,0,3980,0,0.005891098,0.5014728
6,19165,0,4589,0,0.004778244,0.50119454
6,19165,0,6268,0,0.0046347287,0.50115865
6,19165,0,6444,0,0.003966525,0.50099164
6,19165,0,6569,0,0.0059310547,0.5014828
6,19165,0,6710,0,0.009043144,0.5022608
6,19165,0,7504,0,0.0065220287,0.5016305
6,19165,0,7764,0,0.0071693053,0.5017923
6,19165,0,8432,0,0.0054196897,0.5013549
6,19165,0,8614,0,0.0044398764,0.50110996
6,19165,0,10035,0,0.0041125715,0.5010281
6,19165,0,10188,0,0.0042252187,0.5010563
6,19165,0,10572,0,0.0039993403,0.5009998
6,19165,0,13261,0,0.0038221644,0.5009555
6,19165,0,13765,0,0.004202776,0.50105065
6,19165,0,14125,0,0.0066142115,0.50165355
6,19165,0,14645,0,0.0061243623,0.50153106
6,19165,0,15411,0,0.0040532625,0.5010133
6,19165,0,16116,0,0.003911403,0.5009779
6,19165,0,17999,0,0.0086446125,0.50216115
6,19165,0,18952,0,0.0052940156,0.5013235
6,19165,0,19327,0,0.00334746,0.50083685
6,19165,0,19846,0,0.004513424,0.5011284
6,19165,0,20523,0,0.003949918,0.50098747
6,19165,0,22598,0,0.003861312,0.5009653
6,19165,0,22859,0,0.004615944,0.501154
6,19165,0,25481,0,0.00394878,0.50098723
6,19165,0,25894,0,0.0038683703,0.5009671
6,19165,0,26190,0,0.0038987142,0.5009747
6,19165,0,26582,0,0.0039021282,0.50097555
6,19165,0,27492,0,0.0038578871,0.50096446
6,19165,0,28516,0,0.004343445,0.5010858
6,19165,0,29626,0,0.004538856,0.5011347
6,19165,0,29847,0,0.004586713,0.5011467
6,19165,0,30011,0,0.003488273,0.5008721
6,19165,0,30318,0,0.0032564686,0.5008141
6,19165,0,31044,0,0.00388186,0.5009705
6,19165,0,32249,0,0.0043037003,0.5010759
6,19165,0,32378,0,0.0038216473,0.5009554
6,19165,0,32588,0,0.0034798123,0.5008699
6,19165,0,32732,0,0.004515827,0.501129
6,19165,0,33234,0,0.0035800748,0.500895
6,19165,0,33503,0,0.003969037,0.50099224
6,19165,0,35594,0,0.0033755272,0.5008439
6,19165,0,36022,0,0.004009839,0.50100243
6,19165,0,37307,0,0.0033003436,0.5008251
6,19165,0,40572,0,0.002907813,0.50072694
7,16748,6,29001,1,0.0036623285,0.5009156
7,16748,6,212,0,0.013479335,0.50336975
7,16748,6,971,0,0.00688061,0.50172013
7,16748,6,1120,0,0.0031044972,0.5007761
7,16748,6,1522,0,0.0028320635,0.500708
7,16748,6,3013,0,0.004468762,0.50111717
7,16748,6,5339,0,0.0033258647,0.5008315
7,16748,6,6016,0,0.0030475901,0.50076187
7,16748,6,7418,0,0.003452526,0.50086313
7,16748,6,7440,0,0.0033088531,0.5008272
7,16748,6,7628,0,0.0030271693,0.5007568
7,16748,6,7882,0,0.007367261,0.5018418
7,16748,6,8168,0,0.002792534,0.5006981
7,16748,6,9390,0,0.0029845021,0.50074613
7,16748,6,9913,0,0.0031173802,0.50077933
7,16748,6,10566,0,0.0033585737,0.50083965
7,16748,6,11106,0,0.0033758536,0.50084394
7,16748,6,11349,0,0.002839256,0.50070983
7,16748,6,11504,0,0.00309125,0.50077283
7,16748,6,11884,0,0.0040388983,0.5010097
7,16748,6,12967,0,0.0030151582,0.5007538
7,16748,6,13847,0,0.0034160167,0.50085396
7,16748,6,14487,0,0.0030257523,0.50075644
7,16748,6,15555,0,0.0046652067,0.50116634
7,16748,6,15683,0,0.00374615,0.5009365
7,16748,6,15937,0,0.0032880947,0.500822
7,16748,6,16448,0,0.002969174,0.50074226
7,16748,6,17240,0,0.0030795606,0.50076985
7,16748,6,17450,0,0.0041180323,0.5010295
7,16748,6,21435,0,0.0030392664,0.5007598
7,16748,6,21635,0,0.0034037223,0.5008509
7,16748,6,22938,0,0.0030397836,0.50075996
7,16748,6,23578,0,0.0038154244,0.50095385
7,16748,6,25938,0,0.0054364535,0.5013591
7,16748,6,26326,0,0.0030331472,0.5007583
7,16748,6,27348,0,0.0028090598,0.50070226
7,16748,6,28424,0,0.0033078166,0.50082695
7,16748,6,28929,0,0.0032549885,0.5008137
7,16748,6,29401,0,0.0028075187,0.5007019
7,16748,6,30639,0,0.0029843492,0.50074613
7,16748,6,30954,0,0.0030507545,0.50076264
7,16748,6,31156,0,0.0030244007,0.5007561
7,16748,6,31215,0,0.0028341617,0.5007085
7,16748,6,31374,0,0.0029453523,0.50073636
7,16748,6,32571,0,0.0037530484,0.50093824
7,16748,6,33231,0,0.0031273973,0.50078183
7,16748,6,33632,0,0.002874822,0.5007187
7,16748,6,33774,0,0.0028078563,0.500702
7,16748,6,34334,0,0.0037453058,0.5009363
7,16748,6,34755,0,0.0027531858,0.5006883
7,16748,6,37480,0,0.00304541,0.50076133
8,31740,0,1183,1,0.0189371,0.50473416
8,31740,0,2294,0,0.00023968669,0.5000599
8,31740,0,2358,0,0.0012559113,0.50031394
8,31740,0,2421,0,0.0012939506,0.50032353
8,31740,0,3248,0,5.5323704e-05,0.5000138
8,31740,0,3813,0,0.01025215,0.502563
8,31740,0,3861,0,0.0010111914,0.5002528
8,31740,0,5764,0,0.0010290975,0.50025725
8,31740,0,5851,0,0.00022889057,0.5000572
8,31740,0,6881,0,0.0021818876,0.50054544
8,31740,0,7316,0,0.0002656118,0.5000664
8,31740,0,7330,0,0.0019792535,0.50049484
8,31740,0,7518,0,0.00038743613,0.50009686
8,31740,0,8299,0,-0.0003911443,0.49990222
8,31740,0,8474,0,0.00020704884,0.50005174
8,31740,0,9308,0,0.0011980387,0.5002995
8,31740,0,10308,0,0.002188747,0.5005472
8,31740,0,10696,0,-0.00041538803,0.4998962
8,31740,0,11490,0,-0.00015726441,0.49996066
8,31740,0,15056,0,0.00080254255,0.5002006
8,31740,0,15126,0,0.00041072397,0.50010264
8,31740,0,15188,0,0.0026890067,0.5006722
8,31740,0,15504,0,0.0034887316,0.5008722
8,31740,0,17176,0,-0.00037255092,0.49990693
8,31740,0,17672,0,0.00013416703,0.50003356
8,31740,0,17853,0,0.0005364958,0.5001341
8,31740,0,18425,0,0.0014777228,0.5003694
8,31740,0,19630,0,0.00033541478,0.50008386
8,31740,0,21023,0,0.0015657976,0.5003914
8,31740,0,21150,0,0.00039357902,0.50009835
8,31740,0,21468,0,-0.00016387482,0.499959
8,31740,0,22160,0,-0.00020452158,0.49994886
8,31740,0,23555,0,0.0013280752,0.500332
8,31740,0,24242,0,-4.9023423e-05,0.49998772
8,31740,0,25340,0,-0.0004624948,0.4998844
8,31740,0,26200,0,0.0006441795,0.50016105
8,31740,0,26569,0,0.00091720663,0.5002293
8,31740,0,30964,0,-0.00034291483,0.4999143
8,31740,0,30973,0,-0.00046444312,0.49988392
8,31740,0,31261,0,-2.6221387e-06,0.49999934
8,31740,0,31505,0,0.00018651539,0.5000466
8,31740,0,33340,0,-0.00011851848,0.49997032
8,31740,0,34079,0,-0.00010349695,0.49997413
8,31740,0,34861,0,0.00069649017,0.5001741
8,31740,0,36070,0,0.00022210286,0.50005555
8,31740,0,36633,0,-0.00025497365,0.49993622
8,31740,0,37236,0,-0.0003779385,0.4999055
8,31740,0,37596,0,-0.00050160964,0.49987462
8,31740,0,38584,0,0.00013988733,0.500035
8,31740,0,40065,0,-0.000425476,0.49989364
8,31740,0,40601,0,-0.00063334045,0.49984163
9,26184,1,32091,1,0.00935038,0.5023376
9,26184,1,427,0,0.029547404,0.5073863
9,26184,1,520,0,0.01019205,0.502548
9,26184,1,580,0,0.01115373,0.50278836
9,26184,1,2680,0,0.010419428,0.50260484
9,26184,1,3119,0,0.009901566,0.5024754
9,26184,1,6952,0,0.009642239,0.50241053
9,26184,1,6954,0,0.0096191475,0.50240475
9,26184,1,8318,0,0.009698998,0.5024247
9,26184,1,10354,0,0.009406477,0.50235164
9,26184,1,10810,0,0.009754577,0.50243866
9,26184,1,11107,0,0.01040099,0.5026002
9,26184,1,12786,0,0.009923292,0.5024808
9,26184,1,13874,0,0.0111532705,0.50278825
9,26184,1,14508,0,0.010026116,0.5025065
9,26184,1,15603,0,0.01057622,0.502644
9,26184,1,15964,0,0.009952646,0.50248814
9,26184,1,16202,0,0.009550561,0.5023876
9,26184,1,16643,0,0.00968663,0.5024216
9,26184,1,17247,0,0.0099131595,0.50247824
9,26184,1,17433,0,0.009636594,0.5024091
9,26184,1,19387,0,0.009663025,0.5024157
9,26184,1,20638,0,0.009436432,0.5023591
9,26184,1,20945,0,0.00964942,0.5024123
9,26184,1,21228,0,0.009968937,0.5024922
9,26184,1,22060,0,0.010111488,0.50252783
9,26184,1,23629,0,0.009899383,0.5024748
9,26184,1,25696,0,0.009701025,0.50242525
9,26184,1,27768,0,0.010642155,0.5026605
9,26184,1,29423,0,0.0093000615,0.502325
9,26184,1,30192,0,0.010063504,0.50251585
9,26184,1,31340,0,0.00961804,0.50240445
9,26184,1,31932,0,0.00934772,0.5023369
9,26184,1,32312,0,0.009482756,0.5023707
9,26184,1,33040,0,0.0096527245,0.50241315
9,26184,1,33262,0,0.009720402,0.5024301
9,26184,1,34408,0,0.009571493,0.5023928
9,26184,1,34528,0,0.009477422,0.5023693
9,26184,1,34611,0,0.009709702,0.5024274
9,26184,1,34701,0,0.00973728,0.5024343
9,26184,1,34762,0,0.009670881,0.5024177
9,26184,1,34931,0,0.009590454,0.5023976
9,26184,1,35085,0,0.009762935,0.5024407
9,26184,1,36361,0,0.009708501,0.5024271
9,26184,1,36583,0,0.009799974,0.50245
9,26184,1,38331,0,0.009575224,0.5023938
9,26184,1,38681,0,0.009444722,0.5023612
9,26184,1,38836,0,0.009452648,0.50236315
9,26184,1,40185,0,0.009478547,0.50236964
9,26184,1,40215,0,0.009442694,0.50236064
9,26184,1,40561,0,0.009192598,0.5022981
10,4194,1,6975,1,0.010524748,0.5026312
10,4194,1,2084,0,0.010573528,0.50264335
10,4194,1,4876,0,0.011433488,0.50285834
10,4194,1,5381,0,0.014907118,0.5037267
10,4194,1,6461,0,0.01040838,0.50260204
10,4194,1,6575,0,0.010125745,0.5025314
10,4194,1,6860,0,0.010449881,0.5026125
10,4194,1,8763,0,0.010288902,0.5025722
10,4194,1,9697,0,0.00994536,0.5024863
10,4194,1,11258,0,0.010888168,0.502722
10,4194,1,11879,0,0.010112408,0.5025281
10,4194,1,13410,0,0.011030193,0.50275755
10,4194,1,13584,0,0.012411093,0.5031027
10,4194,1,13688,0,0.009964214,0.502491
10,4194,1,13739,0,0.011020258,0.50275505
10,4194,1,14523,0,0.009970326,0.50249255
10,4194,1,14656,0,0.010555128,0.50263876
10,4194,1,15111,0,0.010360416,0.50259006
10,4194,1,15277,0,0.009755538,0.5024389
10,4194,1,16395,0,0.009729594,0.5024324
10,4194,1,16821,0,0.009915063,0.5024788
10,4194,1,17033,0,0.010110683,0.50252765
10,4194,1,17124,0,0.0111952275,0.5027988
10,4194,1,21444,0,0.010064761,0.50251615
10,4194,1,22988,0,0.012799282,0.50319976
10,4194,1,23265,0,0.009719871,0.50242996
10,4194,1,24763,0,0.010876972,0.5027192
10,4194,1,26453,0,0.010066905,0.5025167
10,4194,1,27460,0,0.011282611,0.5028206
10,4194,1,28546,0,0.009787974,0.50244695
10,4194,1,28706,0,0.010229598,0.5025574
10,4194,1,29394,0,0.01017466,0.5025436
10,4194,1,29444,0,0.009790562,0.5024476
10,4194,1,29716,0,0.009707166,0.5024268
10,4194,1,29733,0,0.010194634,0.50254864
10,4194,1,30170,0,0.010193132,0.5025483
10,4194,1,30521,0,0.010284277,0.50257105
10,4194,1,31178,0,0.010870796,0.5027177
10,4194,1,31580,0,0.009679182,0.50241977
10,4194,1,31965,0,0.010120155,0.50253004
10,4194,1,32221,0,0.010057234,0.5025143
10,4194,1,32546,0,0.010120753,0.5025302
10,4194,1,33084,0,0.010045989,0.5025115
10,4194,1,33676,0,0.00963339,0.5024083
10,4194,1,34409,0,0.010121064,0.5025302
10,4194,1,34472,0,0.009758361,0.5024396
10,4194,1,35391,0,0.009812126,0.502453
10,4194,1,36520,0,0.010107518,0.5025268
10,4194,1,38313,0,0.009668754,0.50241715
10,4194,1,39561,0,0.009726795,0.50243163
10,4194,1,39762,0,0.009746239,0.5024365
11,15602,0,4367,1,0.013921779,0.5034804
11,15602,0,223,0,0.0007885364,0.5001971
11,15602,0,1305,0,0.0015841408,0.500396
11,15602,0,1812,0,0.0003853921,0.5000963
11,15602,0,3658,0,0.0016987792,0.5004247
11,15602,0,3696,0,0.0006802981,0.50017005
11,15602,0,4018,0,0.0006681266,0.500167
11,15602,0,4284,0,0.0017404249,0.50043505
